1637.0,1665874408287,-785.7645021645021
1648.0,1665874468203,-829.2048484848485
1659.0,1665874586974,-816.2490909090909
1670.0,1665874665343,-809.1420779220779
1681.0,1665874740671,-837.9755844155844
1692.0,1665874863619,-844.3609523809522
1703.0,1665874937151,-828.6150649350649
1714.0,1665875028189,-829.9961904761905
1725.0,1665875141267,-846.5527272727271
1736.0,1665875198225,-823.4921212121211
1747.0,1665875297657,-836.3724675324677
1758.0,1665875397631,-792.6837229437231
1769.0,1665875452602,-823.3630303030302
1780.0,1665875589354,-813.7216450216451
1791.0,1665875653020,-808.9129870129872
1802.0,1665875714957,-817.9322943722945
1813.0,1665875849069,-808.1263203463203
1824.0,1665875922729,-833.2246753246753
1835.0,1665876005610,-825.9642424242426
1846.0,1665876107189,-839.7501298701299
1857.0,1665876193666,-815.9135930735931
1868.0,1665876281306,-838.525800865801
1879.0,1665876357899,-819.3107359307361
1890.0,1665876448820,-813.5464935064933
1901.0,1665876566551,-804.4024242424242
1912.0,1665876618101,-793.1074458874459
1923.0,1665876709718,-800.0102164502165
1934.0,1665876819958,-823.9424242424241
1945.0,1665876904826,-842.7900432900434
1956.0,1665876977281,-834.5748917748915
1967.0,1665877091171,-856.0526406926409
1978.0,1665877172251,-818.7986147186149
1989.0,1665877253003,-841.218181818182
2000.0,1665877344937,-829.8055411255413
2011.0,1665877431780,-822.1481385281385
2022.0,1665877559271,-821.313593073593
2033.0,1665877609422,-809.512294372294
2044.0,1665877691973,-802.198095238095
2055.0,1665877810980,-799.119220779221
2066.0,1665877882970,-803.0612987012985
2077.0,1665877972238,-805.8466666666665
2088.0,1665878079125,-829.3080519480518
2099.0,1665878142005,-816.8312554112555
2110.0,1665878243503,-815.0951515151518
2121.0,1665878332447,-823.332207792208
2132.0,1665878406193,-823.9106493506492
2143.0,1665878532164,-836.4589610389608
2154.0,1665878592293,-823.9456277056274
2165.0,1665878660478,-801.7054545454546
2176.0,1665878801210,-812.1840692640691
2187.0,1665878865137,-812.9207792207791
2198.0,1665878939765,-841.7349783549781
2209.0,1665879048904,-799.6469264069266
2220.0,1665879120554,-821.6598268398269
2231.0,1665879223327,-823.4187012987014
2242.0,1665879311580,-827.4495238095237
2253.0,1665879385896,-852.4856277056275
2264.0,1665879503720,-831.3528138528138
2275.0,1665879594952,-818.8991341991342
2286.0,1665879644374,-796.7398268398272
2297.0,1665879778516,-817.9791341991339
2308.0,1665879869795,-835.0044155844156
2319.0,1665879924032,-849.0987012987014
2330.0,1665880048515,-809.5137662337663
2341.0,1665880128132,-825.1753246753248
2352.0,1665880194363,-831.2066666666665
2363.0,1665880304091,-840.0342857142858
2374.0,1665880387554,-848.7284848484848
2385.0,1665880481485,-850.2084848484845
2396.0,1665880580794,-832.695670995671
2407.0,1665880638510,-819.0307359307361
2418.0,1665880734342,-819.1044155844153
2429.0,1665880853805,-809.3230303030304
2440.0,1665880910822,-820.2495238095236
2451.0,1665881021476,-836.6155844155844
2462.0,1665881113098,-838.8380086580087
2473.0,1665881198153,-828.7976623376627
2484.0,1665881298424,-821.0026839826842
2495.0,1665881366323,-828.0204329004329
2506.0,1665881460909,-823.7212987012986
2517.0,1665881576329,-842.0214718614719
2528.0,1665881638770,-824.9667532467537
2539.0,1665881717836,-824.4926406926405
2550.0,1665881839725,-835.4489177489177
2561.0,1665881903158,-818.6248484848483
2572.0,1665881980774,-820.3049350649349
2583.0,1665882106372,-824.5013852813852
2594.0,1665882168163,-790.1651082251083
2605.0,1665882293040,-825.4376623376625
2616.0,1665882359235,-824.1887445887445
2627.0,1665882421762,-826.9289177489173
2638.0,1665882564238,-848.994632034632
2649.0,1665882632247,-837.0333333333332
2660.0,1665882686816,-830.4484848484849
2671.0,1665882822655,-823.6164502164505
2682.0,1665882895758,-817.8374025974023
2693.0,1665882963509,-826.7953246753248
2704.0,1665883082962,-822.2950649350649
2715.0,1665883155140,-826.8517748917749
2726.0,1665883255216,-826.889696969697
2737.0,1665883338025,-803.656277056277
2748.0,1665883423197,-847.9235497835496
2759.0,1665883555119,-840.4551515151514
2770.0,1665883623826,-845.0174025974026
2781.0,1665883671274,-828.2844155844156
2792.0,1665883815113,-829.9629437229436
2803.0,1665883896274,-841.4510822510823
2814.0,1665883957627,-835.8688311688311
2825.0,1665884076885,-812.5058874458875
2836.0,1665884162441,-838.2916883116882
2847.0,1665884242532,-856.440432900433
2858.0,1665884337559,-803.0895238095236
2869.0,1665884421178,-812.8797402597404
2880.0,1665884525021,-816.4368831168828
2891.0,1665884609623,-809.7925541125541
2902.0,1665884679395,-836.6097835497833
2913.0,1665884787154,-855.8155844155845
2924.0,1665884884254,-820.9152380952381
2935.0,1665884950104,-819.1839826839828
2946.0,1665885029868,-817.5265800865801
2957.0,1665885153672,-813.3293506493505
2968.0,1665885222702,-831.6195670995671
2979.0,1665885311259,-834.6722943722943
2990.0,1665885407991,-835.8128138528137
3001.0,1665885484021,-819.8302164502165
3012.0,1665885584740,-839.1006060606064
3023.0,1665885669606,-816.0122077922077
3034.0,1665885744988,-837.0613852813854
3045.0,1665885881649,-832.1574025974024
3056.0,1665885953276,-815.1707359307358
3067.0,1665886035179,-847.4130735930732
3078.0,1665886141517,-824.3030303030304
3089.0,1665886224592,-841.5074458874457
3100.0,1665886298848,-812.0943722943722
3111.0,1665886403774,-813.6198268398265
3122.0,1665886492272,-825.4922077922075
3133.0,1665886571027,-811.2035497835499
3144.0,1665886670340,-832.3200865800864
3155.0,1665886746940,-829.5717748917749
3166.0,1665886852860,-828.2454545454543
3177.0,1665886926361,-808.7214718614715
3188.0,1665887013192,-833.5711688311687
3199.0,1665887129165,-845.6214718614718
3210.0,1665887224512,-820.9922077922078
3221.0,1665887276364,-835.3219913419914
3232.0,1665887382962,-808.7726406926406
3243.0,1665887478576,-810.0724675324674
3254.0,1665887549067,-830.7876190476189
3265.0,1665887649798,-801.1630303030303
3276.0,1665887737811,-817.0573160173158
3287.0,1665887805799,-833.8984415584417
3298.0,1665887915638,-824.2836363636362
3309.0,1665887997999,-827.382857142857
3320.0,1665888072715,-834.3599134199133
3331.0,1665888188072,-839.1650216450217
3342.0,1665888275711,-859.046666666667
3353.0,1665888348443,-837.1942857142855
3364.0,1665888450765,-821.1631168831168
3375.0,1665888545566,-818.5854545454545
3386.0,1665888633705,-819.0605194805197
3397.0,1665888709022,-839.1916883116882
3408.0,1665888804700,-814.4754978354978
3419.0,1665888915736,-835.4766233766237
3430.0,1665888995974,-832.9805194805194
3441.0,1665889049586,-820.5890043290044
3452.0,1665889187152,-804.2200865800868
3463.0,1665889260476,-831.0289177489179
3474.0,1665889329805,-828.7076190476189
3485.0,1665889436186,-826.3119480519482
3496.0,1665889531339,-822.2754112554111
3507.0,1665889618563,-847.8825974025972
3518.0,1665889706686,-829.1191341991344
3529.0,1665889795908,-833.861038961039
3540.0,1665889874214,-825.6970562770563
3551.0,1665889994239,-825.4135064935065
3562.0,1665890052379,-809.1353246753247
3573.0,1665890184627,-829.0705627705629
3584.0,1665890248910,-863.185194805195
3595.0,1665890335576,-833.2140259740258
3606.0,1665890438869,-842.4805194805195
3617.0,1665890509043,-828.144935064935
3628.0,1665890591840,-819.931168831169
3639.0,1665890696113,-816.7853679653682
3650.0,1665890773520,-811.9838961038963
3661.0,1665890854300,-811.4898701298699
3672.0,1665890986878,-816.7727272727275
3683.0,1665891033073,-821.3688311688311
3694.0,1665891113751,-831.5458874458873
3705.0,1665891237484,-817.9737662337661
3716.0,1665891320212,-848.5128138528139
3727.0,1665891390902,-856.1168831168831
3738.0,1665891507477,-857.8667532467533
3749.0,1665891585298,-859.6908225108223
3760.0,1665891696249,-829.03341991342
3771.0,1665891784847,-832.9172294372294
3782.0,1665891855574,-829.1419913419911
3793.0,1665891958151,-809.5873593073592
3804.0,1665892050220,-827.5894372294373
3815.0,1665892116807,-829.9750649350649
3826.0,1665892228272,-838.3147186147187
3837.0,1665892323358,-814.3431168831167
3848.0,1665892373310,-817.5103030303031
3859.0,1665892485356,-829.6855411255411
3870.0,1665892572026,-833.8771428571425
3881.0,1665892646966,-840.9152380952379
3892.0,1665892758727,-829.0486580086581
3903.0,1665892851762,-814.7386147186146
3914.0,1665892908254,-826.1833766233765
3925.0,1665893050908,-814.0309090909091
3936.0,1665893104472,-821.9606926406924
3947.0,1665893201432,-822.0171428571429
3958.0,1665893310340,-816.49316017316
3969.0,1665893366596,-819.5818181818181
3980.0,1665893478237,-832.5505627705628
3991.0,1665893567996,-824.2496103896102
4002.0,1665893633704,-852.4733333333332
4013.0,1665893744833,-813.9339393939391
4024.0,1665893832444,-817.3781818181818
4035.0,1665893885690,-824.5600865800866
4046.0,1665894023945,-809.6405194805193
4057.0,1665894097495,-824.9720346320345
4068.0,1665894179712,-824.2648484848487
4079.0,1665894271357,-816.87316017316
4090.0,1665894377416,-848.3285714285711
4101.0,1665894442780,-830.1019913419915
4112.0,1665894537681,-814.8430303030304
4123.0,1665894639287,-818.8593073593074
4134.0,1665894730381,-841.1862337662337
4145.0,1665894831790,-832.0955844155844
4156.0,1665894892503,-831.3263203463201
4167.0,1665894998172,-849.5703030303033
4178.0,1665895098713,-844.7465800865801
4189.0,1665895167093,-818.0100432900435
4200.0,1665895245485,-819.7959307359307
4211.0,1665895356527,-830.7748917748916
4222.0,1665895443996,-815.3918614718613
4233.0,1665895523165,-833.5050216450213
4244.0,1665895612801,-817.1356709956709
4255.0,1665895697579,-857.8949783549785
4266.0,1665895831571,-831.6899567099565
4277.0,1665895884009,-813.8193073593072
4288.0,1665895984991,-852.7491774891777
4299.0,1665896095687,-826.6572294372291
4310.0,1665896152354,-819.9953246753247
4321.0,1665896238592,-813.8089177489176
4332.0,1665896345768,-817.1421645021647
4343.0,1665896410685,-800.1762770562771
4354.0,1665896506673,-842.5677922077922
4365.0,1665896618660,-847.6999999999996
4376.0,1665896694575,-839.7343722943723
4387.0,1665896809216,-831.6487445887444
4398.0,1665896873930,-794.8524675324675
4409.0,1665896958380,-832.165974025974
4420.0,1665897070332,-823.5905627705627
4431.0,1665897145497,-814.945800865801
4442.0,1665897224046,-852.0800865800865
4453.0,1665897339026,-808.2166233766234
4464.0,1665897402564,-849.0405194805196
4475.0,1665897490711,-847.1046753246752
4486.0,1665897588420,-821.3109956709956
4497.0,1665897665617,-798.5474458874459
4508.0,1665897770602,-810.5463203463204
4519.0,1665897858221,-841.2588744588742
4530.0,1665897925235,-837.0497835497835
4541.0,1665898060089,-847.0169696969693
4552.0,1665898135000,-844.0470129870129
4563.0,1665898224913,-846.0027705627708
4574.0,1665898321719,-814.659567099567
4585.0,1665898401937,-822.8374891774891
4596.0,1665898487430,-814.8549783549784
4607.0,1665898587149,-816.0293506493507
4618.0,1665898663729,-828.6811255411255
4629.0,1665898748099,-840.2313419913421
4640.0,1665898859591,-832.6953246753245
4651.0,1665898943161,-835.2664069264066
4662.0,1665899011818,-827.0973160173161
4673.0,1665899131440,-839.9374025974026
4684.0,1665899212863,-826.8990476190472
4695.0,1665899294158,-816.7884848484849
4706.0,1665899398061,-805.1026839826839
4717.0,1665899492678,-834.7563636363634
4728.0,1665899567434,-843.1501298701297
4739.0,1665899656078,-835.1684848484851
4750.0,1665899748880,-842.3296969696967
4761.0,1665899843761,-859.1659740259743
4772.0,1665899914591,-843.7660606060609
4783.0,1665900019473,-817.777575757576
4794.0,1665900109602,-861.8367099567098
4805.0,1665900195292,-831.0004329004328
4816.0,1665900287526,-808.4742857142858
4827.0,1665900376859,-830.3110822510826
4838.0,1665900460818,-819.9342857142856
4849.0,1665900552775,-831.6518614718615
4860.0,1665900640886,-845.2982683982681
4871.0,1665900735889,-815.8287445887447
4882.0,1665900843437,-835.1459740259742
4893.0,1665900899873,-827.1910822510824
4904.0,1665901014538,-852.0022510822508
4915.0,1665901106940,-835.1702164502167
4926.0,1665901182926,-824.8285714285714
4937.0,1665901270441,-824.2409523809522
4948.0,1665901374298,-832.7504761904761
4959.0,1665901444981,-832.1975757575758
4970.0,1665901542142,-834.178528138528
4981.0,1665901640301,-832.4844155844155
4992.0,1665901708764,-844.1412987012986
5003.0,1665901826688,-823.0864069264069
5014.0,1665901910709,-837.5103896103898
5025.0,1665901997694,-844.3094372294373
5033.0,1665902114838,-840.0580086580088
5069.0,1665902606472,-805.2112554112556
5080.0,1665902613860,-800.9104761904765
5091.0,1665902630469,-857.2774025974027
5102.0,1665902857742,-821.1505627705628
5113.0,1665902870537,-818.8649350649349
5124.0,1665902894930,-839.4534199134197
5135.0,1665903107880,-815.5009523809523
5146.0,1665903128137,-847.7038961038961
5157.0,1665903333984,-832.6026839826841
5168.0,1665903364339,-807.4691774891774
5179.0,1665903381161,-823.5347186147188
5190.0,1665903605727,-841.5252813852811
5201.0,1665903623723,-826.426666666667
5212.0,1665903643388,-857.5983549783546
5223.0,1665903859052,-854.9572294372298
5234.0,1665903880547,-845.5324675324675
5245.0,1665903905466,-851.3777489177489
5256.0,1665904114924,-815.3768831168829
5267.0,1665904136837,-821.7169696969696
5278.0,1665904170341,-848.9470995670996
5289.0,1665904379386,-835.42658008658
5300.0,1665904390895,-830.8738528138529
5311.0,1665904450955,-844.505367965368
5322.0,1665904633375,-814.9060606060607
5333.0,1665904663702,-837.4125541125542
5344.0,1665904778501,-842.4599134199133
5355.0,1665904886288,-831.2026839826839
5366.0,1665904923181,-830.3652813852815
5377.0,1665905108008,-830.6305627705631
5388.0,1665905142418,-815.0397402597403
5399.0,1665905179556,-833.8751515151512
5410.0,1665905373387,-826.4431168831168
5421.0,1665905410671,-832.9477922077921
5432.0,1665905446764,-855.1158441558437
5443.0,1665905625953,-804.0602597402599
5454.0,1665905668698,-796.8872727272724
5465.0,1665905706838,-838.3130735930736
5476.0,1665905880736,-820.42025974026
5487.0,1665905928042,-832.8732467532467
5498.0,1665906014599,-830.4883116883116
5509.0,1665906138784,-831.6657142857143
5520.0,1665906186759,-811.2985281385281
5531.0,1665906344264,-825.932813852814
5542.0,1665906399346,-840.0167965367968
5553.0,1665906454609,-844.1113419913421
5564.0,1665906626650,-848.7639826839826
5575.0,1665906669300,-827.1296103896104
5586.0,1665906709593,-846.7052813852814
5597.0,1665906884778,-837.6376623376623
5608.0,1665906935170,-809.7918614718615
5619.0,1665906982685,-849.8039826839827
5630.0,1665907147328,-846.4039826839827
5641.0,1665907189216,-828.0536796536794
5652.0,1665907243217,-856.4343722943721
5663.0,1665907414355,-832.8232034632034
5674.0,1665907467981,-817.1577489177489
5685.0,1665907599110,-831.8426839826839
5696.0,1665907664464,-827.4423376623378
5707.0,1665907719187,-818.4163636363636
5718.0,1665907863436,-853.2532467532466
5729.0,1665907925142,-844.5005194805192
5740.0,1665907983352,-821.2054545454547
5751.0,1665908147357,-814.898787878788
5762.0,1665908182481,-824.8160173160172
5773.0,1665908246525,-853.1051082251081
5784.0,1665908408158,-827.987272727273
5795.0,1665908465819,-840.8862337662339
5806.0,1665908513269,-848.9322943722946
5817.0,1665908680667,-844.7437229437232
5828.0,1665908730881,-841.0612121212118
5839.0,1665908807105,-837.0701298701298
5850.0,1665908933571,-814.4894372294369
5861.0,1665909002721,-836.5481385281386
5872.0,1665909116749,-835.2138528138526
5883.0,1665909194920,-833.3694372294372
5894.0,1665909259709,-817.0055411255412
5905.0,1665909397616,-848.8014718614719
5916.0,1665909468455,-831.3402597402596
5927.0,1665909516366,-822.9490043290043
5938.0,1665909671904,-829.9405194805199
5949.0,1665909730039,-847.0822510822512
5960.0,1665909778781,-823.867792207792
5971.0,1665909934868,-815.7849350649351
5982.0,1665910006861,-834.9965367965365
5993.0,1665910040647,-856.2695238095239
6004.0,1665910204536,-822.728225108225
6015.0,1665910269611,-824.9006926406928
6026.0,1665910365232,-854.6130735930735
6037.0,1665910467021,-845.5355844155841
6048.0,1665910533293,-849.1325541125541
6059.0,1665910666326,-830.1038961038959
6070.0,1665910739959,-830.5833766233765
6081.0,1665910786005,-812.9507359307361
6092.0,1665910933773,-837.7884848484847
6103.0,1665910994072,-831.0625974025974
6114.0,1665911048534,-845.6612121212121
6125.0,1665911196749,-830.7006926406924
6136.0,1665911259820,-837.6967099567102
6147.0,1665911316745,-827.9863203463202
6158.0,1665911464478,-835.0792207792208
6169.0,1665911531542,-827.6885714285713
6180.0,1665911589410,-842.1142857142858
6191.0,1665911744150,-834.9356709956709
6202.0,1665911793589,-856.8716883116884
6213.0,1665911883051,-838.1342857142859
6224.0,1665911997359,-808.0651082251082
6235.0,1665912060934,-817.204329004329
6246.0,1665912179683,-847.7275324675323
6257.0,1665912261988,-822.4005194805195
6268.0,1665912335637,-832.5106493506494
6279.0,1665912467761,-837.8380086580087
6290.0,1665912517026,-818.1969696969696
6301.0,1665912588307,-826.2721212121213
6312.0,1665912729490,-834.5977489177493
6323.0,1665912785530,-803.4893506493507
6334.0,1665912861033,-838.5128138528139
6345.0,1665912998217,-833.2122943722942
6356.0,1665913060272,-846.6477056277058
6367.0,1665913154861,-831.1693506493507
6378.0,1665913247428,-829.1429437229439
6389.0,1665913332162,-850.2136796536797
6400.0,1665913418745,-824.8680519480517
6411.0,1665913520393,-837.2079653679652
6422.0,1665913585212,-821.6047619047619
6433.0,1665913708300,-828.1098701298699
6444.0,1665913783512,-815.8676190476189
6455.0,1665913849696,-837.4878787878788
6466.0,1665913988384,-831.1064935064934
6477.0,1665914062673,-846.6238095238094
6488.0,1665914131388,-846.04683982684
6499.0,1665914246955,-833.4062337662336
6510.0,1665914327184,-832.6412121212121
6521.0,1665914407633,-836.3511688311687
6532.0,1665914508564,-828.9032900432899
6543.0,1665914586233,-819.20354978355
6554.0,1665914686993,-816.5781818181819
6565.0,1665914781157,-809.5532467532466
6576.0,1665914842958,-828.1219047619047
6587.0,1665914969417,-840.5281385281389
6598.0,1665915039562,-831.0800865800865
6609.0,1665915121790,-806.8377489177492
6620.0,1665915238098,-854.6525541125538
6631.0,1665915306998,-830.8658008658011
6642.0,1665915393844,-847.532640692641
6653.0,1665915517231,-812.3554112554114
6664.0,1665915582174,-832.7892640692643
6675.0,1665915669916,-828.6654545454544
6686.0,1665915780087,-846.8238961038962
6697.0,1665915854752,-827.4751515151518
6708.0,1665915929718,-858.2401731601732
6719.0,1665916035423,-831.421645021645
6730.0,1665916131838,-825.5615584415584
6741.0,1665916213311,-831.4167099567097
6752.0,1665916299587,-821.4199134199135
6763.0,1665916390325,-861.862857142857
6774.0,1665916497479,-834.2547186147186
6785.0,1665916571931,-835.4495238095237
6796.0,1665916654702,-828.1238961038958
6807.0,1665916762010,-804.1290909090908
6818.0,1665916857893,-837.2618181818178
6829.0,1665916916620,-813.614025974026
6840.0,1665917036817,-835.7299567099564
6851.0,1665917115171,-826.8106493506492
6862.0,1665917203937,-817.247965367965
6873.0,1665917299005,-818.9151515151515
6884.0,1665917376895,-825.6932467532465
6895.0,1665917472292,-843.1192207792205
6906.0,1665917571137,-832.1350649350647
6917.0,1665917651097,-826.9425974025974
6928.0,1665917726197,-844.0166233766232
6939.0,1665917838110,-837.5354112554112
6950.0,1665917914214,-815.8064935064936
6961.0,1665918021752,-838.1023376623376
6972.0,1665918088654,-813.1965367965367
6983.0,1665918178179,-823.4844155844155
6994.0,1665918284906,-841.7651948051949
7005.0,1665918358634,-843.631515151515
7016.0,1665918457983,-832.0941991341989
7027.0,1665918560939,-828.0183549783552
7038.0,1665918648062,-837.9212987012986
7049.0,1665918714389,-847.7227705627705
7060.0,1665918836725,-820.4780952380949
7071.0,1665918910927,-849.2571428571429
7082.0,1665918985117,-797.1025108225108
7093.0,1665919095322,-830.1939393939393
7104.0,1665919173141,-830.0748917748916
7115.0,1665919263443,-822.464502164502
7126.0,1665919352747,-815.3475324675325
7137.0,1665919427929,-847.9781818181815
7148.0,1665919542534,-832.2706493506493
7159.0,1665919648279,-831.4776623376623
7170.0,1665919682053,-808.2515151515152
7181.0,1665919804183,-833.6920346320347
7192.0,1665919911661,-832.6823376623378
7203.0,1665919990728,-847.10354978355
7214.0,1665920068653,-829.760779220779
7225.0,1665920179417,-838.4310822510822
7236.0,1665920251534,-852.6896103896105
7247.0,1665920354154,-837.8342857142857
7258.0,1665920436783,-844.0778354978352
7269.0,1665920548655,-835.3072727272727
7280.0,1665920632753,-856.017922077922
7291.0,1665920702752,-834.4782683982684
7302.0,1665920810030,-827.8186147186148
7313.0,1665920908635,-862.2856277056276
7324.0,1665920971546,-837.7552380952384
7335.0,1665921066106,-820.6717748917746
7346.0,1665921182640,-814.5148051948053
7357.0,1665921232185,-840.6497835497837
7368.0,1665921334789,-834.076883116883
7379.0,1665921435932,-830.9815584415585
7390.0,1665921520766,-846.8008658008661
7401.0,1665921622858,-844.783896103896
7412.0,1665921691872,-830.5799134199133
7423.0,1665921795913,-821.5757575757575
7434.0,1665921903704,-837.3523809523809
7445.0,1665921984310,-826.7045887445886
7456.0,1665922058132,-831.8966233766234
7467.0,1665922160676,-837.4877056277054
7478.0,1665922244548,-844.3425974025973
7489.0,1665922330886,-827.6335930735933
7500.0,1665922416160,-824.08025974026
7511.0,1665922513704,-841.8735930735929
7522.0,1665922599364,-836.6721212121215
7533.0,1665922700183,-822.1184415584416
7544.0,1665922776898,-862.2726406926406
7555.0,1665922891346,-843.5439826839826
7566.0,1665922962305,-861.2164502164504
7577.0,1665923046426,-813.4648484848484
7588.0,1665923164813,-849.1861471861471
7599.0,1665923234451,-840.5439826839824
7610.0,1665923327715,-839.0603463203462
7621.0,1665923427204,-853.8293506493505
7632.0,1665923519416,-832.6303896103892
7643.0,1665923609739,-819.6078787878789
7654.0,1665923693191,-840.2821645021643
7665.0,1665923774874,-830.2458874458877
7676.0,1665923870283,-826.2549783549784
7687.0,1665923960261,-815.7097835497835
7698.0,1665924035320,-836.7168831168833
7709.0,1665924123808,-825.1079653679652
7720.0,1665924227629,-832.0162770562769
7731.0,1665924301010,-828.2636363636364
7742.0,1665924423651,-849.0873593073593
7753.0,1665924487231,-852.8038095238095
7764.0,1665924595450,-834.5704761904759
7775.0,1665924687597,-822.3687445887444
7786.0,1665924770652,-819.0481385281386
7797.0,1665924857105,-841.5812121212122
7808.0,1665924970047,-826.7571428571429
7819.0,1665925039059,-843.24354978355
7830.0,1665925115978,-823.4793939393938
7841.0,1665925236488,-822.1705627705628
