1417.0,1665872776918,-810.9446753246756
1428.0,1665872901799,-807.0394805194807
1439.0,1665872999686,-834.2533333333333
1450.0,1665873054242,-816.7615584415581
1461.0,1665873194086,-817.6828571428571
1472.0,1665873252566,-791.5799134199133
1483.0,1665873329879,-777.4983549783549
1494.0,1665873429960,-715.0535930735931
1505.0,1665873501138,-753.9723809523806
1516.0,1665873570841,-757.8142857142856
1527.0,1665873699165,-785.5521212121207
1538.0,1665873761875,-800.5997402597403
1549.0,1665873827928,-805.1952380952381
1560.0,1665873949801,-814.1645021645021
1571.0,1665874016176,-788.5928138528138
1582.0,1665874100252,-823.1176623376625
1593.0,1665874207842,-804.8287445887446
1604.0,1665874269472,-763.6538528138527
1615.0,1665874393784,-754.0065800865799
1626.0,1665874447901,-736.2423376623375
1637.0,1665874518381,-753.434025974026
1648.0,1665874664924,-730.5621645021644
1659.0,1665874706470,-779.3546320346321
1670.0,1665874768440,-789.6414718614723
1681.0,1665874916873,-788.1993073593075
1692.0,1665874965645,-801.2410389610388
1703.0,1665875049690,-810.2052813852813
1714.0,1665875166717,-786.9557575757576
1725.0,1665875237774,-817.6857142857142
1736.0,1665875305979,-805.3300432900432
1747.0,1665875416381,-744.3036363636367
1758.0,1665875472923,-737.5971428571429
1769.0,1665875577932,-721.6477056277055
1780.0,1665875654529,-730.7878787878788
1791.0,1665875726495,-768.7955844155847
1802.0,1665875838709,-782.5141125541126
1813.0,1665875931705,-811.3
1824.0,1665875994075,-813.5356709956709
1835.0,1665876103900,-789.4082251082248
1846.0,1665876196586,-804.4960173160172
1857.0,1665876253713,-798.7757575757576
1868.0,1665876371912,-795.0036363636365
1879.0,1665876444078,-777.6871861471859
1890.0,1665876533764,-750.4329870129869
1901.0,1665876620769,-748.3607792207792
1912.0,1665876681884,-725.9250216450214
1923.0,1665876781550,-765.9687445887447
1934.0,1665876879740,-802.4668398268398
1945.0,1665876953163,-793.1253679653677
1956.0,1665877036324,-799.1030303030301
1967.0,1665877142315,-813.0590476190475
1978.0,1665877211581,-822.9362770562767
1989.0,1665877296449,-803.5923809523811
2000.0,1665877408707,-825.1941125541122
2011.0,1665877483419,-817.3569696969698
2022.0,1665877594919,-776.3602597402597
2033.0,1665877659143,-747.3101298701298
2044.0,1665877722726,-748.4697835497838
2055.0,1665877845844,-749.6289177489178
2066.0,1665877920300,-777.3687445887444
2077.0,1665877991054,-797.5488311688315
2088.0,1665878099480,-792.867878787879
2099.0,1665878182145,-790.7663203463203
2110.0,1665878267061,-812.4050216450215
2121.0,1665878370809,-810.6284848484848
2132.0,1665878433106,-800.4225974025976
2143.0,1665878551908,-813.8225108225109
2154.0,1665878626491,-786.4496969696964
2165.0,1665878697137,-773.9927272727272
2176.0,1665878809070,-769.5499567099566
2187.0,1665878884509,-788.8937662337659
2198.0,1665878978157,-799.613939393939
2209.0,1665879067106,-810.139567099567
2220.0,1665879131875,-783.2810389610389
2231.0,1665879229735,-801.6473593073591
2242.0,1665879343521,-818.1458874458873
2253.0,1665879403289,-817.2861471861471
2264.0,1665879501394,-814.4945454545453
2275.0,1665879604072,-797.5555844155843
2286.0,1665879663762,-813.7745454545453
2297.0,1665879752112,-779.8912554112557
2308.0,1665879855992,-756.2388744588744
2319.0,1665879907271,-752.7163636363639
2330.0,1665880003916,-767.5588744588745
2341.0,1665880114327,-786.3769696969696
2352.0,1665880191424,-814.0336796536798
2363.0,1665880275232,-806.5570562770564
2374.0,1665880377222,-799.3948051948053
2385.0,1665880456831,-812.0153246753246
2396.0,1665880552498,-794.0493506493506
2407.0,1665880643769,-804.0286580086581
2418.0,1665880738130,-822.9635497835498
2429.0,1665880813088,-786.5828571428573
2440.0,1665880891611,-780.0764502164503
2451.0,1665880982604,-769.3922943722944
2462.0,1665881076541,-782.6892640692641
2473.0,1665881138381,-743.9933333333333
2484.0,1665881233456,-767.572987012987
2495.0,1665881357189,-799.4258008658009
2506.0,1665881410275,-800.3216450216446
2517.0,1665881508115,-808.208484848485
2528.0,1665881610243,-805.8309956709955
2539.0,1665881676097,-801.7054545454546
2550.0,1665881766350,-767.0739393939394
2561.0,1665881858227,-766.6901298701297
2572.0,1665881935108,-779.8561038961038
2583.0,1665882025634,-732.7090909090906
2594.0,1665882118104,-770.098787878788
2605.0,1665882179803,-759.9366233766236
2616.0,1665882293071,-796.3357575757575
2627.0,1665882383937,-802.8621645021645
2638.0,1665882450652,-815.170043290043
2649.0,1665882561916,-813.7014718614719
2660.0,1665882632586,-782.203116883117
2671.0,1665882726522,-793.272207792208
2682.0,1665882810853,-795.4698701298701
2693.0,1665882892534,-787.6937662337664
2704.0,1665882982976,-775.7460606060605
2715.0,1665883065305,-763.4669264069266
2726.0,1665883151282,-759.2373160173161
2737.0,1665883234805,-784.2789610389609
2748.0,1665883337104,-795.4580086580086
2759.0,1665883402908,-786.4238961038965
2770.0,1665883501980,-815.5043290043291
2781.0,1665883612586,-809.112727272727
2792.0,1665883672917,-790.8483116883116
2803.0,1665883769892,-810.113593073593
2814.0,1665883870440,-803.8424242424243
2825.0,1665883945605,-804.7948917748917
2836.0,1665884017549,-790.8695238095236
2847.0,1665884122089,-762.7797402597403
2858.0,1665884202725,-819.0019047619048
2869.0,1665884295122,-782.8472727272724
2880.0,1665884378419,-757.8160173160172
2891.0,1665884463562,-785.4748917748915
2902.0,1665884566691,-809.4641558441559
2913.0,1665884641549,-801.6130735930736
2924.0,1665884726956,-810.325541125541
2935.0,1665884809876,-788.985714285714
2946.0,1665884922096,-802.4202597402597
2957.0,1665884994194,-789.5945454545453
2968.0,1665885071729,-811.6308225108224
2979.0,1665885174981,-796.5938528138529
2990.0,1665885260926,-773.6194805194806
3001.0,1665885344174,-802.8766233766236
3012.0,1665885426273,-786.0815584415584
3023.0,1665885513641,-792.4286580086581
3034.0,1665885609995,-806.0975757575757
3045.0,1665885693880,-811.3185281385279
3056.0,1665885792827,-799.5144588744589
3067.0,1665885872765,-804.5553246753246
3078.0,1665885955033,-795.825108225108
3089.0,1665886053436,-801.3629437229437
3100.0,1665886128794,-795.7132467532468
3111.0,1665886205793,-778.3855411255413
3122.0,1665886309750,-769.4412987012987
3133.0,1665886377188,-763.6875324675325
3144.0,1665886476205,-775.052987012987
3155.0,1665886567155,-775.1336796536797
3166.0,1665886651008,-790.9251948051948
3177.0,1665886729114,-797.4851082251081
3188.0,1665886833588,-782.6447619047619
3199.0,1665886924754,-823.9623376623374
3210.0,1665886992545,-813.8442424242425
3221.0,1665887090752,-817.9483116883115
3232.0,1665887191675,-810.264502164502
3243.0,1665887288836,-801.4400865800867
3254.0,1665887354658,-804.3182683982683
3265.0,1665887442875,-785.3639826839826
3276.0,1665887534437,-777.2715151515152
3287.0,1665887642086,-767.8961038961038
3298.0,1665887700141,-820.4596536796536
3309.0,1665887795367,-812.1039826839825
3320.0,1665887898934,-794.9935064935066
3331.0,1665887980568,-790.0352380952382
3342.0,1665888037938,-812.2380086580084
3353.0,1665888158254,-781.3301298701299
3364.0,1665888229847,-791.3913419913423
3375.0,1665888312735,-777.8851948051949
3386.0,1665888410789,-791.1735064935066
3397.0,1665888498482,-771.3476190476191
3408.0,1665888587327,-805.9148051948051
3419.0,1665888666304,-803.2418181818182
3430.0,1665888749110,-786.5698701298704
3441.0,1665888848310,-813.880865800866
3452.0,1665888929674,-813.1620779220779
3463.0,1665889007462,-789.5744588744587
3474.0,1665889111399,-821.1121212121209
3485.0,1665889178631,-802.3264935064934
3496.0,1665889289178,-800.4343722943723
3507.0,1665889380716,-815.0253679653676
3518.0,1665889460604,-811.88329004329
3529.0,1665889575214,-767.9106493506496
3540.0,1665889633246,-801.7303030303032
3551.0,1665889708846,-797.7011255411254
3562.0,1665889831511,-808.9781818181818
3573.0,1665889900516,-802.8117748917746
3584.0,1665889976482,-797.6214718614721
3595.0,1665890098443,-799.1201731601734
3606.0,1665890158530,-788.5176623376625
3617.0,1665890246375,-821.1994805194805
3628.0,1665890358428,-840.3601731601731
3639.0,1665890419024,-818.6662337662336
3650.0,1665890496980,-793.3047619047621
3661.0,1665890614814,-789.4977489177487
3672.0,1665890681930,-815.1572294372295
3683.0,1665890801685,-804.7709090909092
3694.0,1665890873481,-780.5550649350652
3705.0,1665890960655,-825.394458874459
3716.0,1665891069175,-800.6773160173161
3727.0,1665891120827,-801.0272727272728
3738.0,1665891228975,-806.8897835497836
3749.0,1665891321038,-796.8275324675325
3760.0,1665891393439,-841.8813852813852
3771.0,1665891480889,-803.2650216450216
3782.0,1665891603121,-825.0987012987014
3793.0,1665891650749,-811.6948917748916
3804.0,1665891738704,-782.9489177489177
3815.0,1665891855950,-768.226233766234
3826.0,1665891943247,-786.5258874458875
3837.0,1665891996623,-803.0174891774891
3848.0,1665892113041,-779.8715151515152
3859.0,1665892195905,-804.1506493506495
3870.0,1665892274042,-790.3306493506493
3881.0,1665892375936,-802.7470995670997
3892.0,1665892447747,-826.0258874458873
3903.0,1665892576277,-806.359393939394
3914.0,1665892629143,-805.9703896103896
3925.0,1665892702387,-791.6867532467531
3936.0,1665892821792,-810.1922943722944
3947.0,1665892896383,-804.4211255411253
3958.0,1665892960374,-781.0541125541124
3969.0,1665893074742,-799.4632034632035
3980.0,1665893151312,-783.0036363636361
3991.0,1665893252209,-814.8460606060605
4002.0,1665893329225,-801.9462337662336
4013.0,1665893401013,-799.7413852813853
4024.0,1665893520389,-803.7969696969697
4035.0,1665893620119,-777.5314285714286
4046.0,1665893667910,-807.7200865800867
4057.0,1665893772798,-794.5697835497832
4068.0,1665893872486,-786.8448484848485
4079.0,1665893944293,-804.3716017316019
4090.0,1665894037100,-787.7279653679653
4101.0,1665894131669,-814.2770562770562
4112.0,1665894202228,-806.5941125541125
4123.0,1665894314408,-821.2767099567103
4134.0,1665894391373,-810.3388744588746
4145.0,1665894465395,-825.3805194805194
4156.0,1665894593323,-809.095670995671
4167.0,1665894642003,-803.9573160173161
4178.0,1665894726914,-783.8609523809522
4189.0,1665894853183,-795.8048484848484
4200.0,1665894920955,-781.8351515151513
4211.0,1665895008582,-791.1647619047618
4222.0,1665895105151,-810.1780086580085
4233.0,1665895165156,-783.9737662337662
4244.0,1665895282939,-798.4425108225109
4255.0,1665895374245,-815.1668398268395
4266.0,1665895434315,-835.7919480519482
4277.0,1665895572099,-815.6016450216451
4288.0,1665895622174,-790.0348051948051
4299.0,1665895690509,-821.2767099567099
4310.0,1665895839002,-815.8361904761906
4321.0,1665895879505,-805.4978354978356
4332.0,1665895939553,-789.84987012987
4343.0,1665896091700,-790.6761038961038
4354.0,1665896141006,-783.2271861471861
4365.0,1665896262885,-788.8425108225109
4376.0,1665896336482,-803.2859740259738
4387.0,1665896405784,-821.6938528138529
4398.0,1665896510737,-797.1154978354978
4409.0,1665896597880,-782.4402597402598
4420.0,1665896662101,-809.9621645021642
4431.0,1665896765609,-812.9033766233763
4442.0,1665896862609,-794.3277922077924
4453.0,1665896919835,-798.4335930735931
4464.0,1665897061218,-798.4270995670994
4475.0,1665897115718,-798.2223376623377
4486.0,1665897177046,-791.2653679653681
4497.0,1665897327159,-794.6158441558443
4508.0,1665897379297,-796.8201731601731
4519.0,1665897435978,-808.9611255411256
4530.0,1665897580639,-821.0124675324674
4541.0,1665897634432,-814.5322943722942
4552.0,1665897737857,-817.5481385281383
4563.0,1665897846948,-810.7502164502162
4574.0,1665897894272,-801.0047619047618
4585.0,1665897989973,-781.1560173160175
4596.0,1665898098428,-794.3297835497833
4607.0,1665898149771,-805.4611255411254
4618.0,1665898268956,-788.3033766233767
4629.0,1665898344694,-775.7343722943723
4640.0,1665898414392,-809.9744588744591
4651.0,1665898558351,-805.5029437229438
4662.0,1665898606084,-825.1537662337662
4673.0,1665898684737,-809.7916883116882
4684.0,1665898817565,-787.5452813852811
4695.0,1665898877463,-804.4167965367965
4706.0,1665898946205,-812.8554112554114
4717.0,1665899074222,-803.1429437229439
4728.0,1665899126820,-807.3494372294372
4739.0,1665899224048,-806.5393073593073
4750.0,1665899319349,-791.9827705627705
4761.0,1665899384046,-788.3733333333333
4772.0,1665899520268,-790.64987012987
4783.0,1665899598379,-799.8852813852812
4794.0,1665899638904,-807.3064935064933
4805.0,1665899781800,-800.7980086580087
4816.0,1665899861842,-816.2481385281386
4827.0,1665899917295,-825.6025974025971
4838.0,1665900053155,-819.0116883116881
4849.0,1665900110966,-783.4333333333335
4860.0,1665900202156,-818.6538528138527
4871.0,1665900304174,-805.3192207792206
4882.0,1665900367044,-800.8676190476191
4893.0,1665900447851,-811.5284848484848
4904.0,1665900572606,-786.9034632034633
4915.0,1665900627425,-796.2179220779218
4926.0,1665900713673,-813.5841558441556
4937.0,1665900840685,-825.648917748918
4948.0,1665900889587,-814.4909090909091
4959.0,1665901020402,-801.6580952380951
4970.0,1665901094653,-789.2905627705629
4981.0,1665901145774,-822.1425108225108
4992.0,1665901284187,-822.0832034632033
5003.0,1665901354781,-831.6470995670993
5014.0,1665901405779,-780.7761904761905
5025.0,1665901557767,-803.6238961038958
5033.0,1665901609342,-785.9767965367967
5069.0,1665902086733,-788.1473593073592
5080.0,1665902099794,-794.8653679653679
5091.0,1665902114652,-854.9208658008655
5102.0,1665902334816,-787.1158441558445
5113.0,1665902351464,-821.0827705627704
5124.0,1665902381963,-837.5239826839828
5135.0,1665902580125,-772.8832034632029
5146.0,1665902602469,-797.4371428571429
5157.0,1665902810943,-810.1332467532467
5168.0,1665902833407,-789.3399999999998
5179.0,1665902849593,-796.0056277056276
5190.0,1665903065164,-802.3335064935065
5201.0,1665903087905,-818.68303030303
5212.0,1665903105954,-827.6445021645021
5223.0,1665903325394,-844.3771428571428
5234.0,1665903341022,-805.408658008658
5245.0,1665903378740,-829.8940259740259
5256.0,1665903570077,-802.0780952380952
5267.0,1665903592878,-796.0889177489178
5278.0,1665903623734,-809.4471861471861
5289.0,1665903827305,-785.6195670995675
5300.0,1665903852767,-820.8506493506494
5311.0,1665903889197,-828.9816450216447
5322.0,1665904083169,-793.6307359307358
5333.0,1665904115285,-801.5507359307356
5344.0,1665904209659,-828.3154978354979
5355.0,1665904337595,-817.9487445887445
5366.0,1665904365124,-792.8877922077922
5377.0,1665904545193,-805.4916883116883
5388.0,1665904580973,-790.5856277056275
5399.0,1665904621424,-786.5244155844154
5410.0,1665904799710,-792.1481385281386
5421.0,1665904829621,-790.004155844156
5432.0,1665904879118,-814.9105627705627
5443.0,1665905057397,-813.415670995671
5454.0,1665905098028,-802.8052813852814
5465.0,1665905145030,-823.7217316017314
5476.0,1665905310802,-820.0761038961039
5487.0,1665905349334,-808.7838095238095
5498.0,1665905489127,-819.7420779220781
5509.0,1665905554234,-779.6685714285715
5520.0,1665905601128,-793.248051948052
5531.0,1665905779234,-802.980606060606
5542.0,1665905822212,-812.6194805194808
5553.0,1665905867419,-822.9451082251081
5564.0,1665906030345,-797.4315151515151
5575.0,1665906085737,-805.612554112554
5586.0,1665906136230,-805.7980086580086
5597.0,1665906285868,-792.0889177489175
5608.0,1665906334700,-825.4580086580088
5619.0,1665906380613,-810.9114285714284
5630.0,1665906550866,-826.3554978354977
5641.0,1665906588769,-776.0988744588744
5652.0,1665906650107,-827.2296969696968
5663.0,1665906809725,-797.3716017316018
5674.0,1665906851097,-806.511948051948
5685.0,1665907007136,-785.2168831168833
5696.0,1665907061834,-798.147792207792
5707.0,1665907112457,-783.0186147186145
5718.0,1665907246516,-806.1070995670993
5729.0,1665907313015,-787.8756709956709
5740.0,1665907366605,-826.0665800865798
5751.0,1665907516104,-814.8187878787875
5762.0,1665907567263,-807.029696969697
5773.0,1665907628072,-823.9015584415584
5784.0,1665907788314,-810.4633766233766
5795.0,1665907828011,-801.1512554112552
5806.0,1665907881538,-799.7593073593075
5817.0,1665908045773,-817.5801731601731
5828.0,1665908095443,-813.4444155844154
5839.0,1665908161630,-815.2450216450217
5850.0,1665908290575,-783.2524675324672
5861.0,1665908348246,-801.6238095238094
5872.0,1665908484188,-804.1844155844159
5883.0,1665908550521,-805.9341125541124
5894.0,1665908590354,-803.4313419913422
5905.0,1665908765249,-791.7696103896104
5916.0,1665908810729,-795.1755844155844
5927.0,1665908860256,-832.707792207792
5938.0,1665909020936,-804.254025974026
5949.0,1665909077926,-782.2204329004329
5960.0,1665909147669,-848.2415584415583
5971.0,1665909271097,-801.0745454545454
5982.0,1665909334221,-802.6423376623377
5993.0,1665909431857,-797.0553246753246
6004.0,1665909532177,-790.4843290043289
6015.0,1665909585506,-815.4893506493506
6026.0,1665909724421,-822.9328138528138
6037.0,1665909791234,-792.0040692640695
6048.0,1665909843551,-789.5761904761905
6059.0,1665909988590,-848.6833766233763
6070.0,1665910052186,-797.2775757575757
6081.0,1665910108584,-820.7664069264073
6092.0,1665910240534,-809.74329004329
6103.0,1665910306444,-817.1230303030302
6114.0,1665910405246,-804.6991341991342
6125.0,1665910494264,-832.0815584415584
6136.0,1665910579310,-804.7339393939393
6147.0,1665910671518,-819.9387878787878
6158.0,1665910766352,-809.4930735930737
6169.0,1665910837956,-813.0646753246754
6180.0,1665910924081,-810.5041558441558
6191.0,1665911040893,-792.1531601731602
6202.0,1665911098978,-812.8068398268401
6213.0,1665911168949,-792.9823376623375
6224.0,1665911295263,-808.6641558441559
6235.0,1665911358113,-792.8702164502167
6246.0,1665911478634,-833.32961038961
6257.0,1665911559238,-829.4657142857141
6268.0,1665911620883,-820.8301298701299
6279.0,1665911741266,-826.9267532467533
6290.0,1665911815579,-788.2458874458872
6301.0,1665911879912,-803.6875324675325
6312.0,1665912007198,-807.3383549783547
6323.0,1665912078140,-788.4742857142853
6334.0,1665912168360,-803.4612121212118
6345.0,1665912271100,-802.9888311688311
6356.0,1665912331618,-788.1804329004328
6367.0,1665912451958,-789.7004329004329
6378.0,1665912525144,-805.3645021645021
6389.0,1665912589270,-819.952121212121
6400.0,1665912704482,-807.8677922077924
6411.0,1665912799911,-813.9691774891777
6422.0,1665912844364,-810.9394805194805
6433.0,1665912967830,-811.861385281385
6444.0,1665913062581,-805.1133333333332
6455.0,1665913124661,-822.1897835497838
6466.0,1665913212076,-783.1193073593076
6477.0,1665913315514,-780.357748917749
6488.0,1665913412472,-800.4841558441557
6499.0,1665913501852,-798.4381818181818
6510.0,1665913574209,-807.6687445887447
6521.0,1665913675232,-831.6888311688311
6532.0,1665913767309,-808.9888311688311
6543.0,1665913845647,-824.6675324675329
6554.0,1665913942675,-823.8100432900432
6565.0,1665914025311,-812.5928138528136
6576.0,1665914118820,-817.9831168831173
6587.0,1665914191958,-799.2793073593074
6598.0,1665914300724,-814.6152380952383
6609.0,1665914371256,-787.319393939394
6620.0,1665914466386,-824.4531601731601
6631.0,1665914552783,-805.0754978354976
6642.0,1665914642486,-818.8800865800863
6653.0,1665914719467,-797.14380952381
6664.0,1665914811470,-783.031168831169
6675.0,1665914921305,-804.8792207792208
6686.0,1665915003224,-789.2509090909091
6697.0,1665915092432,-808.9534199134197
6708.0,1665915177689,-808.5870995670995
6719.0,1665915270969,-803.3823376623378
6730.0,1665915356534,-814.1728138528138
6741.0,1665915438524,-798.32987012987
6752.0,1665915528252,-814.2677056277055
6763.0,1665915627998,-819.017748917749
6774.0,1665915698177,-821.7375757575757
6785.0,1665915793821,-815.0404329004327
6796.0,1665915875199,-806.1440692640692
6807.0,1665915966055,-819.5843290043292
6818.0,1665916051906,-820.7641558441555
6829.0,1665916139363,-810.0990476190476
6840.0,1665916238231,-818.3388744588744
6851.0,1665916319597,-786.6570562770562
6862.0,1665916419981,-822.1966233766235
6873.0,1665916503948,-795.2727272727275
6884.0,1665916588273,-809.2698701298704
6895.0,1665916678106,-822.374632034632
6906.0,1665916780740,-822.911515151515
6917.0,1665916850157,-807.3242424242425
6928.0,1665916949882,-818.5832900432903
6939.0,1665917035223,-797.0270995670994
6950.0,1665917137221,-826.6974025974025
6961.0,1665917205103,-817.4219913419915
6972.0,1665917308181,-819.4332467532466
6983.0,1665917399808,-804.7608658008659
6994.0,1665917471532,-822.9126406926407
7005.0,1665917577638,-807.8651082251082
7016.0,1665917660917,-823.4723809523811
7027.0,1665917749148,-814.504155844156
7038.0,1665917829429,-800.5747186147187
7049.0,1665917926885,-821.1168831168833
7060.0,1665918036527,-805.074199134199
7071.0,1665918095727,-830.0696103896103
7082.0,1665918178755,-805.8958441558443
7093.0,1665918298476,-820.6854545454545
7104.0,1665918351136,-813.4799999999999
7115.0,1665918446257,-794.2307359307357
7126.0,1665918546326,-799.8876190476192
7137.0,1665918646674,-805.9030303030303
7148.0,1665918717724,-817.688225108225
7159.0,1665918817834,-821.311948051948
7170.0,1665918904310,-807.7283982683985
7181.0,1665918999658,-807.8954112554112
7192.0,1665919091127,-816.3898701298699
7203.0,1665919162469,-813.4983549783549
7214.0,1665919256005,-787.8438961038963
7225.0,1665919343646,-797.2035497835499
7236.0,1665919416906,-792.1065800865803
7247.0,1665919523033,-834.1558441558442
7258.0,1665919609842,-805.6271861471862
7269.0,1665919675423,-810.514632034632
7280.0,1665919789981,-819.2661471861472
7291.0,1665919863665,-805.351255411255
7302.0,1665919937880,-800.6737662337663
7313.0,1665920067622,-803.3967099567101
7324.0,1665920128159,-818.3921212121211
7335.0,1665920233260,-817.8727272727275
7346.0,1665920328083,-796.6931601731604
7357.0,1665920408146,-788.0490043290043
7368.0,1665920490216,-826.588484848485
7379.0,1665920580291,-779.9245887445886
7390.0,1665920670883,-811.8260606060604
7401.0,1665920762425,-807.7019047619046
7412.0,1665920848512,-816.7393073593071
7423.0,1665920927862,-828.3103030303031
7434.0,1665921027467,-833.9335064935065
7445.0,1665921114653,-810.624329004329
7456.0,1665921187848,-808.6249350649348
7467.0,1665921295594,-833.1258874458875
7478.0,1665921376227,-806.2553246753246
7489.0,1665921457288,-815.5722943722943
7500.0,1665921573765,-804.5336796536798
7511.0,1665921637948,-827.9438095238096
7522.0,1665921737117,-793.5489177489177
7533.0,1665921822897,-807.9480519480517
7544.0,1665921906647,-816.0429437229436
7555.0,1665921999327,-804.2335064935062
7566.0,1665922104065,-811.2823376623376
7577.0,1665922178168,-813.5381818181817
7588.0,1665922266729,-816.2575757575756
7599.0,1665922363624,-823.5118614718614
7610.0,1665922432782,-804.5006926406928
7621.0,1665922552186,-807.0078787878788
7632.0,1665922625755,-797.8584415584414
7643.0,1665922680248,-795.6759307359308
7654.0,1665922812143,-804.8508225108221
7665.0,1665922891566,-811.5839826839828
7676.0,1665922948974,-789.107619047619
7687.0,1665923074299,-798.1438095238095
7698.0,1665923142356,-800.9148917748917
7709.0,1665923222395,-808.4489177489177
7720.0,1665923339401,-797.3443290043291
7731.0,1665923414542,-808.9551515151517
7742.0,1665923516566,-821.1025974025974
7753.0,1665923605174,-820.242597402597
7764.0,1665923676856,-810.3316017316018
7775.0,1665923791136,-817.7177489177488
7786.0,1665923865796,-796.9126406926408
7797.0,1665923940078,-818.0704761904764
7808.0,1665924046871,-799.7024242424245
7819.0,1665924133176,-809.6810389610387
7830.0,1665924212901,-825.1343722943719
7841.0,1665924300769,-810.0605194805194
