1079.0,1657447471077,-848.1968831168829
1090.0,1657447647367,-833.8369696969694
1101.0,1657447756942,-818.3002597402599
1112.0,1657447922884,-828.8198268398269
1123.0,1657448041428,-856.8503030303033
1134.0,1657448234127,-902.4503896103895
1145.0,1657448344032,-873.0452813852812
1156.0,1657448460264,-899.8685714285713
1167.0,1657448624019,-836.9638961038962
1178.0,1657448717001,-815.3778354978356
1189.0,1657448903739,-819.4272727272727
1200.0,1657448990300,-823.7252813852814
1211.0,1657449165563,-852.8462337662338
1222.0,1657449251736,-850.557748917749
1233.0,1657449471529,-891.4648484848486
1244.0,1657449553769,-869.1987878787877
1255.0,1657449755077,-897.4977489177492
1266.0,1657449813839,-881.9198268398268
1277.0,1657450013611,-817.0206926406926
1288.0,1657450082635,-795.9555844155843
1299.0,1657450282424,-812.2383549783547
1310.0,1657450362535,-846.63619047619
1321.0,1657450558884,-840.9145454545454
1332.0,1657450667070,-877.8958441558442
1343.0,1657450831749,-877.8982683982686
1354.0,1657450933603,-839.4773160173161
1365.0,1657451065895,-840.1761038961039
1376.0,1657451207324,-823.802077922078
1387.0,1657451345997,-812.2270995670998
1398.0,1657451465901,-837.4167965367967
1409.0,1657451542323,-886.8755844155843
1420.0,1657451699085,-857.5118614718616
1431.0,1657451740799,-891.9171428571427
1442.0,1657451919019,-865.047878787879
1453.0,1657451957810,-840.6590476190478
1464.0,1657452115008,-789.9540259740256
1475.0,1657452162153,-803.5607792207792
1486.0,1657452301866,-853.8901298701297
1497.0,1657452377273,-837.9838095238097
1508.0,1657452518180,-845.5700432900434
1519.0,1657452589129,-828.8612121212119
1530.0,1657452735897,-878.3032034632033
1541.0,1657452795235,-845.8748917748916
1552.0,1657452951700,-823.628744588745
1563.0,1657453002371,-830.3664935064935
1574.0,1657453128800,-820.1227705627701
1585.0,1657453202017,-813.3402597402596
1596.0,1657453345457,-853.0743722943723
1607.0,1657453418361,-833.7171428571429
1618.0,1657453564467,-866.5504761904762
1629.0,1657453629938,-881.5496969696968
1640.0,1657453719204,-833.0251082251085
1651.0,1657453829839,-812.910735930736
1662.0,1657453899063,-765.5505627705626
1673.0,1657454029309,-800.4545454545455
1684.0,1657454096119,-828.124588744589
1695.0,1657454240703,-837.1081385281387
1706.0,1657454315120,-870.4089177489179
1717.0,1657454464350,-869.294632034632
1728.0,1657454523554,-849.3916883116885
1739.0,1657454663329,-840.2436363636366
1750.0,1657454720982,-814.7361904761906
1761.0,1657454864600,-832.3044155844153
1772.0,1657454929600,-816.7788744588742
1783.0,1657455080992,-852.6149783549783
1794.0,1657455127552,-875.7429437229438
1805.0,1657455289023,-861.3709956709957
1816.0,1657455349844,-880.8982683982682
1827.0,1657455489449,-865.1569696969694
1838.0,1657455551341,-807.0942857142858
1849.0,1657455681286,-801.8299567099566
1860.0,1657455753981,-825.8432034632037
1871.0,1657455868066,-836.5922077922077
1882.0,1657455959098,-861.1308225108227
1893.0,1657456061827,-841.213593073593
1904.0,1657456174705,-868.912640692641
1915.0,1657456263309,-874.3245887445889
1926.0,1657456389006,-835.8572294372294
1937.0,1657456470786,-841.8174025974025
1948.0,1657456594934,-812.5341991341992
1959.0,1657456642056,-804.9003463203461
1970.0,1657456802440,-824.7883982683984
1981.0,1657456850478,-830.6454545454545
1992.0,1657457014479,-855.3744588744587
2003.0,1657457058639,-866.1993939393939
2014.0,1657457200569,-836.0167099567097
2025.0,1657457259034,-831.437922077922
2036.0,1657457400632,-806.6635497835497
2047.0,1657457462154,-797.2582683982685
2058.0,1657457613415,-834.8974025974028
2069.0,1657457671352,-829.6315151515148
2080.0,1657457833531,-868.1629437229439
2091.0,1657457889662,-900.7692640692641
2102.0,1657458025576,-903.6774891774893
2113.0,1657458096847,-823.1506493506494
2124.0,1657458231819,-838.977489177489
2135.0,1657458295280,-811.4670995670997
2146.0,1657458413649,-825.2922943722944
2157.0,1657458508480,-805.9339393939391
2168.0,1657458604721,-857.9440692640693
2179.0,1657458726081,-851.5004329004328
2190.0,1657458793227,-874.4067532467535
2201.0,1657458915859,-855.9845021645021
2212.0,1657458993642,-844.475584415584
2223.0,1657459103244,-806.9129004329005
2234.0,1657459185818,-785.2897835497835
2245.0,1657459313540,-824.5812987012989
2256.0,1657459390529,-842.6108225108222
2267.0,1657459525934,-844.001212121212
2278.0,1657459615239,-832.7903896103898
2289.0,1657459736360,-883.390303030303
2300.0,1657459809953,-857.4279653679653
2311.0,1657459934829,-856.9197402597401
2322.0,1657460013074,-812.1446753246753
2333.0,1657460135047,-819.0972294372294
2344.0,1657460221651,-816.5574891774893
2355.0,1657460349435,-847.4304761904764
2366.0,1657460441093,-844.1566233766235
2377.0,1657460562431,-907.5787012987013
2388.0,1657460656378,-852.241385281385
2399.0,1657460762536,-850.537489177489
2410.0,1657460857779,-853.5438961038959
2421.0,1657460954530,-824.5921212121215
2432.0,1657461058700,-786.3270129870126
2443.0,1657461151465,-818.4465800865797
2454.0,1657461273280,-870.504935064935
2465.0,1657461341391,-848.2394805194806
2476.0,1657461477721,-874.952034632035
2487.0,1657461553466,-845.2183549783548
2498.0,1657461671706,-858.6292640692637
2509.0,1657461759749,-847.2096103896104
2520.0,1657461884202,-811.1174891774892
2531.0,1657461971195,-832.9439826839827
2542.0,1657462078793,-845.3368831168832
2553.0,1657462181596,-852.0532467532468
2564.0,1657462287362,-862.7215584415588
2575.0,1657462396148,-871.0484848484849
2586.0,1657462492851,-850.9019047619047
2597.0,1657462593074,-845.8492640692642
2608.0,1657462689058,-831.9443290043291
2619.0,1657462796570,-828.3411255411257
2630.0,1657462891230,-835.9852813852814
2641.0,1657463009015,-848.6483982683982
2652.0,1657463096241,-838.6772294372298
2663.0,1657463211548,-879.4340259740261
2674.0,1657463308126,-857.7833766233763
2685.0,1657463420688,-862.0261471861471
2696.0,1657463527125,-854.1796536796538
2707.0,1657463650022,-847.8213852813852
2718.0,1657463737054,-830.1645021645024
2729.0,1657463860661,-846.2414718614717
2740.0,1657463952658,-845.1880519480517
2751.0,1657464070457,-854.9928138528138
2762.0,1657464184463,-887.7489177489177
2773.0,1657464269128,-875.6730735930735
2784.0,1657464385365,-868.0840692640693
2795.0,1657464490593,-838.2145454545451
2806.0,1657464609982,-857.4558441558443
2817.0,1657464696193,-818.8138528138527
2828.0,1657464822680,-849.2810389610389
2839.0,1657464919295,-849.849956709957
2850.0,1657465045816,-864.8205194805196
2861.0,1657465112355,-858.5294372294373
2872.0,1657465248267,-838.3239826839829
2883.0,1657465323640,-844.4863203463206
2894.0,1657465432064,-825.3396536796536
2905.0,1657465522676,-821.928831168831
2916.0,1657465649412,-836.672380952381
2927.0,1657465723058,-845.4600865800868
2938.0,1657465857836,-859.1101298701299
2949.0,1657465960772,-895.0612121212124
2960.0,1657466081494,-892.5954112554111
2971.0,1657466179076,-848.4611255411252
2982.0,1657466302421,-834.2410389610385
2993.0,1657466399774,-846.6174891774892
3004.0,1657466529923,-816.6339393939394
3015.0,1657466628765,-868.2064935064935
3026.0,1657466743393,-875.841818181818
3037.0,1657466851219,-868.715064935065
3048.0,1657466954872,-871.6342857142859
3059.0,1657467087729,-849.9326406926407
3070.0,1657467174065,-896.1039826839831
3081.0,1657467278809,-863.8136796536794
3092.0,1657467348229,-832.0361038961038
3103.0,1657467503757,-840.2684848484848
3114.0,1657467546953,-840.369004329004
3125.0,1657467723014,-878.3596536796539
3136.0,1657467773076,-881.9470995670991
3147.0,1657467956924,-880.777575757576
3158.0,1657468008549,-856.5673593073595
3169.0,1657468137947,-863.0875324675325
3180.0,1657468214420,-844.286147186147
3191.0,1657468338251,-837.5094372294375
3202.0,1657468419963,-833.029090909091
3213.0,1657468553472,-837.2147186147183
3224.0,1657468643841,-865.745367965368
3235.0,1657468767270,-904.7451948051948
3246.0,1657468875362,-883.9757575757576
3257.0,1657468959483,-881.1319480519483
3268.0,1657469094720,-841.9459740259739
3279.0,1657469184159,-862.3670129870129
3290.0,1657469287138,-848.0058008658008
3301.0,1657469362816,-834.3277922077923
3312.0,1657469498695,-862.1568831168829
3323.0,1657469584468,-858.9139393939394
3334.0,1657469727592,-892.841645021645
3345.0,1657469809647,-857.5645021645022
3356.0,1657469938098,-891.2126406926407
3367.0,1657470016058,-847.6231168831164
3378.0,1657470154313,-836.448225108225
3389.0,1657470206165,-841.7235497835499
3400.0,1657470380749,-854.9937662337666
3411.0,1657470428807,-867.0103896103898
3422.0,1657470576960,-896.6967965367971
3433.0,1657470654485,-839.0798268398266
3444.0,1657470782772,-863.6348917748918
3455.0,1657470868510,-853.524329004329
3466.0,1657470998893,-853.2032900432897
3477.0,1657471083799,-859.5593073593071
3488.0,1657471223197,-867.7903030303031
3499.0,1657471300912,-876.3328138528136
3510.0,1657471423782,-879.9417316017315
3521.0,1657471531419,-871.0326406926404
3532.0,1657471634518,-887.4680519480515
3543.0,1657471732406,-856.1485714285714
3554.0,1657471831988,-860.9663203463206
3565.0,1657471952475,-838.4198268398267
3576.0,1657472016658,-836.9793073593072
3587.0,1657472155314,-876.6645887445889
3598.0,1657472236052,-855.8023376623377
3609.0,1657472393760,-861.5461471861473
3620.0,1657472468715,-873.584935064935
3631.0,1657472611811,-899.4793073593072
3642.0,1657472676814,-857.6270995670995
3653.0,1657472833138,-874.3935064935064
3664.0,1657472891118,-836.453333333333
3675.0,1657473041578,-873.2200865800864
3686.0,1657473118872,-870.295497835498
3697.0,1657473256036,-841.9257142857142
3708.0,1657473346188,-867.6675324675325
3719.0,1657473482118,-876.8658874458873
3730.0,1657473554089,-865.3527272727272
3741.0,1657473680929,-862.0070129870128
3752.0,1657473770404,-842.5136796536797
3763.0,1657473897705,-848.6914285714287
3774.0,1657473988949,-829.4786147186146
3785.0,1657474118491,-845.9010389610387
3796.0,1657474217590,-870.8137662337663
3807.0,1657474307338,-831.3655411255412
3818.0,1657474431954,-840.7206926406925
3829.0,1657474495077,-848.1716017316015
3840.0,1657474657165,-871.3123809523805
3851.0,1657474725123,-845.3952380952381
3862.0,1657474858103,-842.3737662337661
3873.0,1657474937704,-859.6569696969698
3884.0,1657475065518,-882.1653679653682
3895.0,1657475152475,-837.8158441558443
3906.0,1657475327841,-845.4695238095236
3917.0,1657475376725,-832.22658008658
3928.0,1657475523781,-846.6103030303027
3939.0,1657475604657,-846.8260606060604
3950.0,1657475721206,-839.4854545454546
3961.0,1657475816646,-854.3216450216449
3972.0,1657475952408,-856.5380086580085
3983.0,1657476031172,-789.2666666666664
3994.0,1657476171462,-853.2446753246753
4005.0,1657476252278,-805.0595670995671
4016.0,1657476356321,-819.1303030303029
4027.0,1657476469311,-836.0172294372295
4038.0,1657476587588,-848.9544588744589
4049.0,1657476675043,-863.3925541125541
4060.0,1657476796337,-814.99670995671
4071.0,1657476898418,-815.4034632034635
4082.0,1657477020130,-865.7291774891775
4093.0,1657477128924,-827.2973160173161
4104.0,1657477217844,-846.6073593073593
4115.0,1657477343373,-846.5051948051947
4126.0,1657477443807,-829.5378354978354
4137.0,1657477536027,-839.5952380952381
4148.0,1657477649259,-807.3561904761905
4159.0,1657477798133,-836.1119480519479
4170.0,1657477864494,-863.0818181818181
4181.0,1657477996239,-826.107445887446
4192.0,1657478095531,-843.7686580086579
4203.0,1657478198414,-827.157575757576
4214.0,1657478303165,-815.89670995671
4225.0,1657478444262,-799.7891774891774
4236.0,1657478509372,-845.5787878787879
4247.0,1657478640026,-809.1440692640695
4258.0,1657478744415,-829.7082251082251
4269.0,1657478842198,-848.1104761904763
4280.0,1657478973124,-865.684155844156
4291.0,1657479068726,-820.5570562770562
4302.0,1657479177831,-852.5320346320349
4313.0,1657479302668,-827.4129004329
4324.0,1657479403008,-807.4122943722941
4335.0,1657479486840,-823.2930735930735
4346.0,1657479631742,-838.6296103896104
4357.0,1657479701599,-844.063896103896
4368.0,1657479857829,-860.4426839826842
4379.0,1657479945014,-860.6091774891776
4390.0,1657480081275,-829.0697835497836
4401.0,1657480148453,-811.4152380952381
4412.0,1657480292495,-795.612380952381
4423.0,1657480361516,-839.1536796536798
4434.0,1657480517195,-826.0835497835498
4445.0,1657480585648,-823.2097835497835
4456.0,1657480719152,-852.6020779220777
4467.0,1657480820386,-837.1111688311686
4478.0,1657480919728,-824.9413852813851
4489.0,1657481027932,-832.0823376623375
4500.0,1657481157772,-796.1532467532467
4511.0,1657481249277,-789.1481385281385
4522.0,1657481358528,-828.3532467532466
4533.0,1657481481761,-822.9316017316015
4544.0,1657481565275,-849.2306493506495
4555.0,1657481706529,-851.0248484848485
4566.0,1657481794394,-817.4413852813854
4577.0,1657481915438,-833.772207792208
4588.0,1657482006955,-806.7556709956712
4599.0,1657482125919,-830.5588744588745
4610.0,1657482208259,-824.4261471861472
4621.0,1657482357606,-852.4862337662337
4632.0,1657482429990,-833.1601731601733
4643.0,1657482574831,-845.3260606060605
4654.0,1657482659287,-822.5475324675325
4665.0,1657482796451,-826.907445887446
4676.0,1657482876173,-819.4709956709956
4687.0,1657483027867,-828.8765367965369
4698.0,1657483105219,-849.394718614719
4709.0,1657483251812,-821.573593073593
4720.0,1657483333531,-828.2909090909092
4731.0,1657483439041,-835.5038095238098
4742.0,1657483559572,-837.0780086580082
4753.0,1657483660642,-836.7358441558438
4764.0,1657483784226,-816.1992207792208
4775.0,1657483882132,-811.134978354978
4786.0,1657483987338,-812.7955844155845
4797.0,1657484095285,-827.8574891774892
4808.0,1657484203614,-851.7667532467531
4819.0,1657484291844,-846.8860606060607
4830.0,1657484439210,-841.9731601731604
4841.0,1657484524745,-856.5417316017316
4852.0,1657484660622,-835.42632034632
4863.0,1657484738499,-810.4789610389612
4874.0,1657484890290,-824.1207792207792
4885.0,1657484942175,-838.9767965367963
4896.0,1657485110515,-850.5965367965368
4907.0,1657485199958,-827.6880519480521
4918.0,1657485322574,-839.2998268398267
4929.0,1657485385026,-819.2771428571425
4940.0,1657485536234,-826.0370562770564
4951.0,1657485614362,-830.227445887446
4962.0,1657485752196,-812.1227705627706
4973.0,1657485848109,-829.0245887445889
4984.0,1657485969975,-866.7731601731597
4995.0,1657486079937,-840.7362770562769
5006.0,1657486198712,-823.2543722943723
5017.0,1657486282327,-842.4466666666666
5025.0,1657486417958,-833.530043290043
5050.0,1657486801181,-826.0063203463204
5061.0,1657486818565,-833.2821645021645
5072.0,1657486897546,-863.1891774891775
5083.0,1657487044897,-803.5546320346322
5094.0,1657487188191,-842.7479653679652
5105.0,1657487273694,-816.3377489177487
5116.0,1657487304056,-845.099134199134
5127.0,1657487499900,-808.0648484848488
5138.0,1657487521874,-841.9873593073593
5149.0,1657487726625,-828.9730735930731
5160.0,1657487762537,-846.4554112554114
5171.0,1657487956726,-838.3868398268398
5182.0,1657487985601,-865.6824242424237
5193.0,1657488176032,-823.1399999999999
5204.0,1657488215062,-819.5481385281382
5215.0,1657488406009,-813.5002597402598
5226.0,1657488438561,-828.4104761904763
5237.0,1657488619561,-844.1887445887448
5248.0,1657488673518,-840.955238095238
5259.0,1657488838465,-830.295670995671
5270.0,1657488892035,-822.787445887446
5281.0,1657489068273,-820.8155844155846
5292.0,1657489115405,-831.5042424242421
5303.0,1657489282799,-820.3455411255417
5314.0,1657489338915,-802.483982683983
5325.0,1657489499250,-827.3877922077925
5336.0,1657489563173,-818.1048484848484
5347.0,1657489694110,-817.9825974025972
5358.0,1657489788681,-835.0425974025973
5369.0,1657489879354,-819.5372294372293
5380.0,1657490013132,-845.3335064935062
5391.0,1657490068138,-853.7809523809526
5402.0,1657490239730,-826.9748917748916
5413.0,1657490289789,-818.5700432900434
5424.0,1657490459686,-826.8429437229441
5435.0,1657490523149,-845.6632034632034
5446.0,1657490685598,-805.0531601731603
5457.0,1657490746989,-823.574632034632
5468.0,1657490908979,-811.663722943723
5479.0,1657490968070,-838.198095238095
5490.0,1657491129774,-835.6646753246754
5501.0,1657491195982,-818.6988744588742
5512.0,1657491359670,-815.974199134199
5523.0,1657491398113,-851.4652813852812
5534.0,1657491571084,-835.0858874458874
5545.0,1657491629825,-848.7790476190477
5556.0,1657491803727,-848.6577489177486
5567.0,1657491850488,-840.027619047619
5578.0,1657492011170,-802.2877056277056
5589.0,1657492071107,-832.0885714285715
5600.0,1657492208800,-817.9356709956709
5611.0,1657492302590,-825.8084848484851
5622.0,1657492426500,-835.9033766233769
5633.0,1657492526413,-822.8174025974025
5644.0,1657492612879,-834.3663203463202
5655.0,1657492750718,-819.04354978355
5666.0,1657492831457,-847.1650216450217
5677.0,1657492969257,-818.8156709956708
5688.0,1657493053183,-835.4828571428571
5699.0,1657493189754,-828.4457142857143
5710.0,1657493249258,-806.7316017316018
5721.0,1657493401932,-808.8812987012988
5732.0,1657493474524,-820.6916017316017
5743.0,1657493630215,-827.4191341991343
5754.0,1657493686637,-818.0780952380951
5765.0,1657493853709,-840.3832900432899
5776.0,1657493912552,-832.9799999999997
5787.0,1657494066598,-807.2757575757579
5798.0,1657494136550,-822.8831168831166
5809.0,1657494280668,-815.6973160173159
5820.0,1657494350929,-809.6429437229439
5831.0,1657494487097,-812.8762770562771
5842.0,1657494575155,-824.7367099567099
5853.0,1657494701928,-819.9701298701297
5864.0,1657494792022,-805.0394805194807
5875.0,1657494873604,-821.3048484848482
5886.0,1657495006579,-833.5350649350651
5897.0,1657495084026,-799.0843290043289
5908.0,1657495224088,-825.2255411255411
5919.0,1657495310710,-822.779220779221
5930.0,1657495448399,-848.0236363636363
5941.0,1657495526176,-837.6038095238092
5952.0,1657495670682,-823.0389610389608
5963.0,1657495745123,-810.6316883116884
5974.0,1657495884586,-812.5101298701301
5985.0,1657495945166,-813.4174891774892
5996.0,1657496099613,-817.9374025974025
6007.0,1657496164797,-803.1232034632034
6018.0,1657496329076,-815.4524675324676
6029.0,1657496380588,-820.6417316017312
6040.0,1657496531640,-826.4221645021643
6051.0,1657496596028,-814.1087445887447
6062.0,1657496757241,-811.3159307359309
6073.0,1657496806750,-821.495411255411
6084.0,1657496983623,-827.3900432900431
6095.0,1657497022247,-811.4027705627705
6106.0,1657497151348,-829.8200865800865
6117.0,1657497243004,-814.8602597402598
6128.0,1657497378330,-828.737316017316
6139.0,1657497459797,-804.1463203463204
6150.0,1657497600626,-828.1586147186146
6161.0,1657497683005,-786.1525541125543
6172.0,1657497807866,-816.8141125541126
6183.0,1657497891266,-801.2203463203466
6194.0,1657497991130,-833.9067532467526
6205.0,1657498118045,-811.1780952380949
6216.0,1657498190966,-810.5980952380949
6227.0,1657498332153,-815.3567965367965
6238.0,1657498410113,-805.5771428571428
6249.0,1657498548740,-819.7048484848482
6260.0,1657498620498,-818.1580952380951
6271.0,1657498769374,-836.4934199134201
6282.0,1657498842814,-821.501038961039
6293.0,1657498978887,-815.3974025974029
6304.0,1657499064848,-833.5765367965367
6315.0,1657499192768,-805.3962770562772
6326.0,1657499268098,-815.3908225108224
6337.0,1657499418879,-799.9961904761905
6348.0,1657499484013,-805.7507359307357
6359.0,1657499630292,-798.5209523809524
6370.0,1657499696524,-804.5304761904761
6381.0,1657499810378,-803.7514285714285
6392.0,1657499906154,-784.1419913419911
6403.0,1657500040350,-811.1053679653677
6414.0,1657500120046,-812.8318614718618
6425.0,1657500262432,-816.3981818181818
6436.0,1657500340152,-807.910303030303
6447.0,1657500416195,-820.6829437229436
6458.0,1657500560967,-783.3978354978357
6469.0,1657500640128,-836.3282251082251
6480.0,1657500777419,-811.628658008658
6491.0,1657500880314,-817.3129870129866
6502.0,1657501000464,-818.2145454545451
6513.0,1657501072852,-809.6984415584415
6524.0,1657501214709,-805.8042424242424
6535.0,1657501286143,-810.1879653679654
6546.0,1657501431729,-808.3168831168831
6557.0,1657501494682,-787.0591341991338
6568.0,1657501619024,-786.8558441558442
6579.0,1657501703438,-786.8251948051947
6590.0,1657501852396,-786.7619047619049
6601.0,1657501911469,-811.433852813853
6612.0,1657502055289,-814.1326406926407
6623.0,1657502128380,-818.1444155844155
6634.0,1657502242489,-787.4699567099564
6645.0,1657502353683,-824.0454545454545
6656.0,1657502453046,-783.2263203463204
6667.0,1657502572709,-807.6141125541125
6678.0,1657502680284,-807.4072727272727
6689.0,1657502773602,-816.9147186147185
6700.0,1657502867838,-815.2036363636365
6711.0,1657502988195,-806.6445021645023
6722.0,1657503087791,-803.1897835497832
6733.0,1657503206291,-818.2385281385282
6744.0,1657503310387,-813.2077922077923
6755.0,1657503411734,-823.6542857142856
6766.0,1657503529797,-818.6898701298701
6777.0,1657503634946,-807.9886580086579
6788.0,1657503708612,-816.1695238095236
6799.0,1657503848421,-811.0599134199132
6810.0,1657503924928,-796.5113419913421
6821.0,1657504064125,-796.6943722943724
6832.0,1657504145817,-808.5264935064937
6843.0,1657504285169,-815.8653679653683
6854.0,1657504352851,-798.0315151515151
6865.0,1657504480475,-802.8314285714284
6876.0,1657504563798,-778.5630303030302
6887.0,1657504696996,-803.8121212121212
6898.0,1657504780938,-797.1225108225109
6909.0,1657504900104,-802.1030303030304
6920.0,1657505002736,-805.3055411255413
6931.0,1657505116857,-822.6351515151514
6942.0,1657505194476,-780.3932467532467
6953.0,1657505332205,-795.4523809523808
6964.0,1657505406792,-778.358528138528
6975.0,1657505507263,-792.1013852813852
6986.0,1657505629151,-773.4971428571426
6997.0,1657505711377,-798.7225108225106
7008.0,1657505834889,-799.8944588744587
7019.0,1657505938536,-824.1355844155842
7030.0,1657506048743,-816.9419913419914
7041.0,1657506165488,-800.6289177489178
7052.0,1657506270911,-812.1761904761902
7063.0,1657506365294,-808.0434632034635
7074.0,1657506485093,-807.0611255411254
7085.0,1657506586105,-779.8378354978354
7096.0,1657506687379,-806.4896969696969
7107.0,1657506803454,-798.3712554112553
7118.0,1657506884945,-819.3467532467533
7129.0,1657506992741,-805.4609523809523
7140.0,1657507102370,-799.5350649350647
7151.0,1657507199364,-815.8657142857141
7162.0,1657507322332,-785.7283116883115
7173.0,1657507430230,-778.1001731601729
7184.0,1657507533294,-802.4314285714286
7195.0,1657507640234,-790.7944588744591
7206.0,1657507743988,-788.8824242424245
7217.0,1657507846169,-788.9992207792207
7228.0,1657507953828,-795.53316017316
7239.0,1657508059310,-802.601212121212
7250.0,1657508173656,-781.5323809523808
7261.0,1657508258248,-808.1898701298704
7272.0,1657508378945,-791.5132467532466
7283.0,1657508476482,-809.9886580086581
7294.0,1657508605780,-805.3799134199134
7305.0,1657508664401,-800.5173160173158
7316.0,1657508805362,-804.797922077922
7327.0,1657508885368,-807.9006060606062
7338.0,1657509023555,-807.4401731601731
7349.0,1657509099111,-815.0662337662338
7360.0,1657509239719,-805.1556709956706
7371.0,1657509305969,-787.5148917748917
7382.0,1657509427922,-804.011515151515
7393.0,1657509527215,-777.5039826839827
7404.0,1657509665462,-828.9251082251084
7415.0,1657509735989,-806.0180952380947
7426.0,1657509855682,-786.2124675324675
7437.0,1657509949106,-773.6981818181815
7448.0,1657510073731,-822.2856277056275
7459.0,1657510168704,-796.5987012987015
7470.0,1657510280971,-810.445541125541
7481.0,1657510380324,-797.2598268398269
7492.0,1657510496162,-810.3202597402596
7503.0,1657510587565,-792.551168831169
7514.0,1657510706605,-801.4437229437231
7525.0,1657510801233,-786.3598268398268
7536.0,1657510910826,-806.9847619047617
7547.0,1657511019468,-797.6501298701297
7558.0,1657511117956,-811.5995670995673
7569.0,1657511226424,-804.1434632034633
7580.0,1657511307724,-789.866753246753
7591.0,1657511437635,-789.6409523809526
7602.0,1657511522699,-782.89670995671
7613.0,1657511641859,-796.9833766233766
7624.0,1657511743767,-797.5541125541123
7635.0,1657511862543,-791.2149783549779
7646.0,1657511960386,-801.2055411255412
7657.0,1657512087720,-797.4902164502164
7668.0,1657512154250,-809.8998268398268
7679.0,1657512277363,-790.8257142857145
7690.0,1657512381458,-809.7214718614719
7701.0,1657512490125,-796.1528138528139
7712.0,1657512586638,-802.5302164502165
7723.0,1657512710485,-799.5300432900432
7734.0,1657512785740,-790.7520346320345
7745.0,1657512901679,-792.5605194805195
7756.0,1657513003612,-789.7889177489177
7767.0,1657513115378,-798.5378354978354
7778.0,1657513221306,-793.2728138528141
7789.0,1657513321159,-822.7480519480519
7800.0,1657513438999,-783.754805194805
7811.0,1657513536409,-798.1175757575758
7822.0,1657513657745,-800.3054545454546
