,enter_time,leave_time
flow_4753_0,1204.0,1230.0
flow_4822_0,1214.0,1240.0
flow_4911_0,1232.0,1258.0
flow_5197_0,1242.0,1268.0
flow_4909_0,1247.0,1312.0
flow_5215_0,1247.0,1273.0
flow_5331_0,1257.0,1283.0
flow_3200_0,1277.0,1302.0
flow_5036_0,1294.0,1453.0
flow_5507_0,1297.0,1323.0
flow_5513_0,1301.0,1326.0
flow_5108_0,1314.0,1468.0
flow_5623_0,1320.0,1346.0
flow_3033_0,1327.0,1352.0
flow_2683_0,1330.0,1355.0
flow_5211_0,1333.0,1358.0
flow_5354_0,1347.0,1373.0
flow_5381_0,1350.0,1483.0
flow_4852_0,1351.0,1376.0
flow_5730_0,1353.0,1487.0
flow_5808_0,1361.0,1387.0
flow_5179_0,1382.0,1407.0
flow_5883_0,1382.0,1408.0
flow_5514_0,1397.0,1422.0
flow_5605_0,1404.0,1430.0
flow_5967_0,1407.0,1433.0
flow_2114_0,1409.0,1434.0
flow_5640_0,1411.0,1439.0
flow_5741_0,1415.0,1489.0
flow_6010_0,1418.0,1444.0
flow_6048_0,1427.0,1798.0
flow_5880_0,1431.0,1498.0
flow_6149_0,1437.0,1463.0
flow_5448_0,1438.0,1463.0
flow_4458_0,1440.0,2473.0
flow_5195_0,1442.0,nan
flow_5840_0,1447.0,1473.0
flow_5809_0,1452.0,1477.0
flow_6253_0,1468.0,1494.0
flow_6287_0,1472.0,nan
flow_6009_0,1472.0,1498.0
flow_6331_0,1482.0,1508.0
flow_4092_0,1484.0,1509.0
flow_6379_0,1487.0,1514.0
flow_6430_0,1497.0,1523.0
flow_6451_0,1501.0,1527.0
flow_6118_0,1504.0,1531.0
flow_5895_0,1507.0,1532.0
flow_6148_0,1507.0,1537.0
flow_6216_0,1517.0,1542.0
flow_6186_0,1519.0,1558.0
flow_5772_0,1532.0,nan
flow_6617_0,1533.0,1561.0
flow_6257_0,1537.0,1663.0
flow_6286_0,1540.0,1684.0
flow_3372_0,1542.0,1567.0
flow_6150_0,1544.0,nan
flow_6663_0,1549.0,1688.0
flow_6330_0,1553.0,1851.0
flow_6245_0,1562.0,1588.0
flow_5374_0,1565.0,1591.0
flow_6744_0,1565.0,1855.0
flow_6288_0,1567.0,1691.0
flow_3214_0,1569.0,1694.0
flow_6510_0,1573.0,1697.0
flow_3734_0,1579.0,1857.0
flow_6787_0,1579.0,1911.0
flow_6164_0,1597.0,1861.0
flow_6132_0,1600.0,1917.0
flow_5667_0,1614.0,nan
flow_6978_0,1617.0,nan
flow_6538_0,1618.0,nan
flow_6474_0,1619.0,1915.0
flow_6545_0,1622.0,nan
flow_6618_0,1624.0,nan
flow_7028_0,1637.0,nan
flow_7068_0,1641.0,nan
flow_6616_0,1644.0,nan
flow_6677_0,1647.0,nan
flow_3530_0,1657.0,nan
flow_6838_0,1657.0,nan
flow_7114_0,1662.0,nan
flow_6951_0,1666.0,nan
flow_6990_0,1670.0,nan
flow_6745_0,1677.0,nan
flow_7060_0,1677.0,nan
flow_5755_0,1679.0,nan
flow_7225_0,1682.0,nan
flow_7271_0,1685.0,nan
flow_7156_0,1689.0,nan
flow_7325_0,1692.0,nan
flow_7402_0,1711.0,nan
flow_7270_0,1714.0,nan
flow_7287_0,1718.0,nan
flow_7435_0,1727.0,nan
flow_7401_0,1739.0,nan
flow_6709_0,1747.0,nan
flow_7463_0,1759.0,nan
flow_7505_0,1764.0,nan
flow_7538_0,1767.0,nan
flow_7560_0,1770.0,nan
flow_3590_0,1792.0,nan
flow_7539_0,1792.0,nan
flow_3892_0,1794.0,nan
flow_7470_0,1797.0,nan
flow_7554_0,1802.0,nan
flow_7579_0,1807.0,nan
flow_7711_0,1810.0,nan
flow_7750_0,1813.0,nan
flow_7758_0,1815.0,nan
flow_7594_0,1822.0,nan
flow_7076_0,1822.0,nan
flow_4711_0,1824.0,nan
flow_6644_0,1825.0,nan
flow_7709_0,1837.0,nan
flow_7495_0,1840.0,nan
flow_7625_0,1852.0,nan
flow_7372_0,1857.0,nan
flow_7633_0,1857.0,nan
flow_7898_0,1859.0,nan
flow_7961_0,1862.0,nan
flow_7677_0,1867.0,nan
flow_8050_0,1871.0,nan
flow_7540_0,1873.0,nan
flow_7712_0,1874.0,nan
flow_6065_0,1876.0,nan
flow_7842_0,1877.0,nan
flow_4525_0,1878.0,nan
flow_8054_0,1881.0,nan
flow_7678_0,1883.0,nan
flow_7745_0,1893.0,nan
flow_7520_0,1896.0,nan
flow_8071_0,1903.0,nan
flow_8111_0,1907.0,nan
flow_8240_0,1929.0,nan
flow_7963_0,1931.0,nan
flow_8011_0,1934.0,nan
flow_8041_0,1945.0,nan
flow_8334_0,1959.0,nan
flow_8356_0,1962.0,nan
flow_8475_0,1973.0,nan
flow_7659_0,1979.0,nan
flow_8632_0,2031.0,nan
