,enter_time,leave_time
flow_2103_0,1314.0,1339.0
flow_4762_0,1322.0,1353.0
flow_2927_0,1330.0,1358.0
flow_5094_0,1340.0,1365.0
flow_4697_0,1342.0,1369.0
flow_4048_0,1347.0,1372.0
flow_2423_0,1349.0,1375.0
flow_2792_0,1352.0,1377.0
flow_4008_0,1354.0,1380.0
flow_2742_0,1357.0,1382.0
flow_4315_0,1359.0,1385.0
flow_3142_0,1370.0,1403.0
flow_4152_0,1373.0,1407.0
flow_3079_0,1375.0,1409.0
flow_3483_0,1388.0,1413.0
flow_3595_0,1391.0,1416.0
flow_2411_0,1393.0,1423.0
flow_4775_0,1397.0,1427.0
flow_2685_0,1405.0,1430.0
flow_4845_0,1410.0,1435.0
flow_4286_0,1418.0,1443.0
flow_4324_0,1421.0,1446.0
flow_4992_0,1427.0,1452.0
flow_4570_0,1440.0,1465.0
flow_5001_0,1446.0,1471.0
flow_3023_0,1450.0,1475.0
flow_3583_0,1453.0,1478.0
flow_5067_0,1457.0,1482.0
flow_4614_0,1461.0,1486.0
flow_2197_0,1464.0,1489.0
flow_3737_0,1468.0,1493.0
flow_5299_0,1472.0,1497.0
flow_4780_0,1478.0,1503.0
flow_2686_0,1483.0,1508.0
flow_3603_0,1498.0,1528.0
flow_4886_0,1502.0,1538.0
flow_2398_0,1505.0,1548.0
flow_3318_0,1508.0,1558.0
flow_5424_0,1517.0,1562.0
flow_3851_0,1523.0,1564.0
flow_3884_0,1532.0,1567.0
flow_4714_0,1534.0,1569.0
flow_5172_0,1537.0,1572.0
flow_4221_0,1539.0,1574.0
flow_5070_0,1543.0,1579.0
flow_2402_0,1546.0,1583.0
flow_5674_0,1552.0,1588.0
flow_3908_0,1556.0,1592.0
flow_5747_0,1562.0,1594.0
flow_3101_0,1566.0,1598.0
flow_5300_0,1569.0,1608.0
flow_5568_0,1575.0,1612.0
flow_5709_0,1577.0,1614.0
flow_4010_0,1581.0,1623.0
flow_2702_0,1584.0,1633.0
flow_5307_0,1586.0,1637.0
flow_6060_0,1620.0,1645.0
flow_4398_0,1632.0,1663.0
flow_5002_0,1634.0,1667.0
flow_4154_0,1637.0,1669.0
flow_4124_0,1639.0,1672.0
flow_4682_0,1642.0,1674.0
flow_6232_0,1647.0,1677.0
flow_3505_0,1652.0,1679.0
flow_3424_0,1655.0,1682.0
flow_5427_0,1657.0,1684.0
flow_5848_0,1659.0,1687.0
flow_5584_0,1666.0,1691.0
flow_6027_0,1671.0,1696.0
flow_2666_0,1681.0,1706.0
flow_3363_0,1684.0,1709.0
flow_3656_0,1686.0,1711.0
flow_4327_0,1704.0,1729.0
flow_4289_0,1707.0,1732.0
flow_6125_0,1711.0,1736.0
flow_5856_0,1732.0,1763.0
flow_3816_0,1734.0,1767.0
flow_3688_0,1737.0,1769.0
flow_4764_0,1739.0,1778.0
flow_5710_0,1746.0,1782.0
flow_4617_0,1749.0,1784.0
flow_4365_0,1751.0,1793.0
flow_6590_0,1770.0,1798.0
flow_6686_0,1772.0,1803.0
flow_6896_0,1772.0,1818.0
flow_4831_0,1777.0,1808.0
flow_3948_0,1779.0,1813.0
flow_5625_0,1782.0,1824.0
flow_6064_0,1784.0,1827.0
flow_5056_0,1787.0,1829.0
flow_4290_0,1789.0,1832.0
flow_4849_0,1792.0,1834.0
flow_6813_0,1797.0,1843.0
flow_4848_0,1802.0,1847.0
flow_5003_0,1804.0,1849.0
flow_5750_0,1807.0,1858.0
flow_4347_0,1809.0,1862.0
flow_6754_0,1812.0,1864.0
flow_4232_0,1814.0,1867.0
flow_4618_0,1817.0,1869.0
flow_4850_0,1819.0,1872.0
flow_5176_0,1821.0,1874.0
flow_7094_0,1827.0,1883.0
flow_4443_0,1832.0,1887.0
flow_5134_0,1834.0,1889.0
flow_4574_0,1837.0,1892.0
flow_6785_0,1839.0,1894.0
flow_6899_0,1842.0,1903.0
flow_7130_0,1852.0,1913.0
flow_6958_0,1862.0,1917.0
flow_7024_0,1864.0,1919.0
flow_7174_0,1867.0,1922.0
flow_6028_0,1879.0,1924.0
flow_5906_0,1882.0,1939.0
flow_4547_0,1884.0,1942.0
flow_5658_0,1887.0,1945.0
flow_5309_0,1889.0,1947.0
flow_5464_0,1892.0,1949.0
flow_7338_0,1907.0,1932.0
flow_7232_0,1907.0,1963.0
flow_5177_0,1912.0,1967.0
flow_7416_0,1917.0,1969.0
flow_4890_0,1922.0,1978.0
flow_7096_0,1925.0,1982.0
flow_7510_0,1932.0,1984.0
flow_7418_0,1942.0,1987.0
flow_4794_0,1945.0,1989.0
flow_4832_0,1950.0,1999.0
flow_6721_0,1952.0,2002.0
flow_5821_0,1954.0,2004.0
flow_5978_0,1957.0,2013.0
flow_7650_0,1961.0,2023.0
flow_5587_0,1987.0,2026.0
flow_5934_0,1991.0,2029.0
flow_5988_0,1994.0,2043.0
flow_6994_0,1996.0,2047.0
flow_6689_0,1999.0,2049.0
flow_7849_0,2002.0,2052.0
flow_7902_0,2004.0,2054.0
flow_7866_0,2011.0,2064.0
flow_7983_0,2030.0,2067.0
flow_8087_0,2033.0,2070.0
flow_8143_0,2035.0,2083.0
flow_6804_0,2052.0,2093.0
flow_5238_0,2054.0,2097.0
flow_7381_0,2057.0,2099.0
flow_7985_0,2059.0,2108.0
flow_8129_0,2062.0,2118.0
flow_5588_0,2066.0,2122.0
flow_6732_0,2069.0,2124.0
flow_6959_0,2071.0,2133.0
flow_8165_0,2080.0,2137.0
flow_8205_0,2095.0,2139.0
flow_8397_0,2105.0,2142.0
flow_8428_0,2108.0,2144.0
flow_6100_0,2121.0,2147.0
flow_6309_0,2124.0,2149.0
flow_7692_0,2126.0,2152.0
flow_6219_0,2131.0,2156.0
flow_6130_0,2134.0,2159.0
flow_7003_0,2136.0,2161.0
flow_8490_0,2146.0,2171.0
flow_8366_0,2149.0,2175.0
flow_8461_0,2162.0,2187.0
flow_8602_0,2172.0,2197.0
flow_6129_0,2177.0,2202.0
flow_5830_0,2188.0,2213.0
flow_5860_0,2190.0,2215.0
flow_7233_0,2193.0,2218.0
flow_8455_0,2201.0,2226.0
flow_7034_0,2211.0,2236.0
flow_8719_0,2229.0,2254.0
flow_7135_0,2236.0,2261.0
flow_8785_0,2241.0,2266.0
flow_7652_0,2261.0,2286.0
flow_7611_0,2264.0,3008.0
flow_9095_0,2270.0,2295.0
flow_7249_0,2281.0,2306.0
flow_8656_0,2307.0,2332.0
flow_6818_0,2312.0,2337.0
flow_7511_0,2316.0,2341.0
flow_7914_0,2319.0,2344.0
flow_8692_0,2392.0,nan
flow_8878_0,2412.0,nan
flow_8888_0,2472.0,nan
flow_9014_0,2502.0,nan
flow_9118_0,2504.0,nan
flow_9519_0,2507.0,nan
flow_7828_0,2561.0,3012.0
flow_7838_0,2585.0,3014.0
flow_8243_0,2587.0,nan
flow_9604_0,2667.0,nan
flow_9744_0,2717.0,nan
flow_8549_0,2777.0,nan
flow_7905_0,2924.0,nan
flow_8577_0,2975.0,nan
flow_8206_0,2977.0,nan
flow_9662_0,3161.0,nan
flow_9627_0,3198.0,nan
flow_10116_0,3223.0,nan
flow_10277_0,3226.0,nan
flow_10389_0,3228.0,nan
flow_8508_0,3243.0,nan
flow_8802_0,3259.0,nan
flow_10564_0,3273.0,nan
flow_10599_0,3276.0,nan
flow_10844_0,3278.0,nan
flow_9447_0,3320.0,nan
flow_11078_0,3321.0,nan
flow_11149_0,3324.0,nan
flow_11177_0,3326.0,nan
flow_11287_0,3371.0,nan
flow_11391_0,3374.0,nan
flow_11457_0,3386.0,nan
flow_9121_0,3398.0,nan
flow_11490_0,3423.0,nan
flow_11830_0,3441.0,nan
flow_11776_0,3444.0,nan
flow_12109_0,3454.0,nan
flow_12178_0,3492.0,nan
flow_12079_0,3529.0,nan
flow_12179_0,3532.0,nan
flow_12329_0,3534.0,nan
