,enter_time,leave_time
flow_11209_0,2542.0,nan
flow_7269_0,2550.0,nan
flow_3983_0,2554.0,2583.0
flow_6526_0,2561.0,2587.0
flow_6375_0,2563.0,2590.0
flow_11332_0,2577.0,nan
flow_11364_0,2581.0,nan
flow_11451_0,2592.0,nan
flow_11510_0,2607.0,nan
flow_11557_0,2614.0,nan
flow_4782_0,2633.0,2658.0
flow_11653_0,2641.0,nan
flow_11697_0,2644.0,nan
flow_5072_0,2645.0,2670.0
flow_6705_0,2647.0,2678.0
flow_11739_0,2652.0,nan
flow_11799_0,2667.0,nan
flow_6000_0,2673.0,2698.0
flow_11847_0,2681.0,nan
flow_6321_0,2695.0,2720.0
flow_6067_0,2716.0,2741.0
flow_11952_0,2723.0,nan
flow_7432_0,2746.0,2771.0
flow_6823_0,2762.0,2788.0
flow_8666_0,2798.0,2828.0
flow_6319_0,2801.0,2838.0
flow_7489_0,2818.0,2843.0
flow_8203_0,2823.0,2848.0
flow_7142_0,2828.0,2854.0
flow_5161_0,2831.0,2856.0
flow_6523_0,2842.0,2867.0
flow_12004_0,2843.0,nan
flow_12193_0,2846.0,nan
flow_5450_0,2847.0,2872.0
flow_12302_0,2849.0,nan
flow_12392_0,2852.0,nan
flow_7669_0,2853.0,2878.0
flow_12475_0,2855.0,nan
flow_5633_0,2855.0,2880.0
flow_12511_0,2859.0,nan
flow_12533_0,2862.0,nan
flow_12614_0,2865.0,nan
flow_12647_0,2868.0,nan
flow_8711_0,2869.0,2896.0
flow_8946_0,2870.0,2895.0
flow_8985_0,2872.0,2902.0
flow_12724_0,2878.0,nan
flow_8290_0,2881.0,2907.0
flow_12787_0,2883.0,nan
flow_12812_0,2887.0,nan
flow_12883_0,2907.0,nan
flow_12930_0,2913.0,nan
flow_10345_0,2915.0,2940.0
flow_8104_0,2920.0,2946.0
flow_10645_0,2930.0,2955.0
flow_8188_0,2942.0,2967.0
flow_8883_0,2953.0,2978.0
flow_8471_0,2956.0,2981.0
flow_5203_0,2966.0,2991.0
flow_2888_0,2977.0,3002.0
flow_7775_0,3000.0,3025.0
flow_7259_0,3014.0,3039.0
flow_10077_0,3029.0,3054.0
flow_9182_0,3043.0,3069.0
flow_5490_0,3078.0,3103.0
flow_11293_0,3095.0,3120.0
flow_11540_0,3122.0,3147.0
flow_7261_0,3125.0,3150.0
flow_9775_0,3150.0,3175.0
flow_7953_0,3153.0,3179.0
flow_4123_0,3159.0,3184.0
flow_9406_0,3168.0,3193.0
flow_5550_0,3171.0,3196.0
flow_9750_0,3173.0,3199.0
flow_5838_0,3176.0,3202.0
flow_3181_0,3204.0,3229.0
flow_2628_0,3222.0,3247.0
flow_8276_0,3245.0,3271.0
flow_6604_0,3256.0,3281.0
flow_5250_0,3269.0,3423.0
flow_9169_0,3290.0,3316.0
flow_6155_0,3300.0,3428.0
flow_12932_0,3334.0,nan
flow_6810_0,3337.0,3431.0
flow_12944_0,3337.0,nan
flow_13014_0,3340.0,nan
flow_13135_0,3343.0,nan
flow_13206_0,3346.0,nan
flow_13310_0,3350.0,nan
flow_13413_0,3353.0,nan
flow_9869_0,3360.0,3387.0
flow_10354_0,3370.0,3434.0
flow_6900_0,3376.0,3437.0
flow_8310_0,3390.0,3423.0
flow_6292_0,3429.0,3455.0
flow_6436_0,3432.0,3457.0
flow_11584_0,3435.0,3460.0
flow_6622_0,3440.0,3466.0
flow_10649_0,3466.0,3492.0
flow_13437_0,3466.0,nan
flow_5539_0,3511.0,3536.0
flow_6772_0,3551.0,3576.0
