,enter_time,leave_time
flow_12853_0,3004.0,3033.0
flow_12917_0,3037.0,3068.0
flow_13111_0,3040.0,3078.0
flow_10772_0,3067.0,3098.0
flow_13019_0,3072.0,3102.0
flow_13141_0,3074.0,3105.0
flow_13060_0,3077.0,3108.0
flow_13124_0,3107.0,3143.0
flow_13258_0,3110.0,3147.0
flow_11727_0,3137.0,3162.0
flow_13327_0,3156.0,3181.0
flow_13557_0,3164.0,3189.0
flow_13402_0,3174.0,3199.0
flow_13595_0,3184.0,3209.0
flow_13650_0,3207.0,3232.0
flow_13793_0,3210.0,3235.0
flow_13863_0,3219.0,3244.0
flow_14068_0,3222.0,3258.0
flow_12046_0,3237.0,3268.0
flow_13556_0,3242.0,3273.0
flow_14031_0,3277.0,3308.0
flow_14085_0,3279.0,3312.0
flow_12363_0,3292.0,3323.0
flow_14161_0,3297.0,3328.0
flow_13862_0,3331.0,3356.0
flow_14332_0,3334.0,3360.0
flow_14211_0,3352.0,3377.0
flow_14358_0,3352.0,3388.0
flow_14373_0,3354.0,3380.0
flow_14412_0,3357.0,3382.0
flow_14284_0,3359.0,3385.0
flow_13248_0,3392.0,3417.0
flow_14622_0,3401.0,3426.0
flow_14724_0,3424.0,3458.0
flow_14084_0,3429.0,3463.0
flow_14577_0,3434.0,3466.0
flow_14859_0,3459.0,3493.0
flow_13264_0,3482.0,3507.0
flow_15225_0,3487.0,nan
flow_15034_0,3491.0,3516.0
flow_14883_0,3503.0,3528.0
flow_14723_0,3514.0,3539.0
flow_15241_0,3544.0,3569.0
flow_15274_0,3547.0,3572.0
flow_15279_0,3549.0,3574.0
flow_13510_0,3582.0,nan
