,enter_time,leave_time
flow_1348_0,1184.0,1310.0
flow_1404_0,1188.0,1314.0
flow_2775_0,1191.0,1317.0
flow_1020_0,1194.0,1321.0
flow_1042_0,1202.0,1325.0
flow_2346_0,1205.0,1340.0
flow_4738_0,1209.0,1254.0
flow_4874_0,1214.0,1297.0
flow_2290_0,1218.0,1344.0
flow_1860_0,1221.0,1347.0
flow_1830_0,1225.0,1350.0
flow_4853_0,1232.0,1473.0
flow_4895_0,1235.0,1476.0
flow_2864_0,1237.0,1353.0
flow_5082_0,1237.0,1807.0
flow_4941_0,1239.0,1810.0
flow_3254_0,1240.0,1356.0
flow_1872_0,1244.0,1359.0
flow_2038_0,1247.0,1362.0
flow_2112_0,1251.0,1365.0
flow_3787_0,1254.0,1369.0
flow_721_0,1255.0,1280.0
flow_827_0,1258.0,1283.0
flow_2597_0,1258.0,1372.0
flow_1364_0,1261.0,1375.0
flow_2748_0,1262.0,1293.0
flow_5113_0,1265.0,2490.0
flow_1791_0,1265.0,1378.0
flow_3445_0,1272.0,1382.0
flow_4558_0,1274.0,2533.0
flow_2890_0,1275.0,1391.0
flow_3498_0,1278.0,1395.0
flow_2996_0,1289.0,1405.0
flow_1937_0,1292.0,1409.0
flow_300_0,1295.0,1412.0
flow_5180_0,1297.0,1480.0
flow_119_0,1298.0,1415.0
flow_1512_0,1302.0,1419.0
flow_2918_0,1302.0,1327.0
flow_4340_0,1310.0,1422.0
flow_1694_0,1313.0,1425.0
flow_150_0,1316.0,1428.0
flow_269_0,1320.0,1432.0
flow_2642_0,1323.0,1435.0
flow_4394_0,1327.0,1438.0
flow_2294_0,1330.0,1441.0
flow_4457_0,1338.0,1446.0
flow_4404_0,1342.0,1482.0
flow_5234_0,1347.0,1848.0
flow_318_0,1353.0,1485.0
flow_1188_0,1356.0,1488.0
flow_1485_0,1359.0,1491.0
flow_753_0,1362.0,1493.0
flow_476_0,1365.0,1503.0
flow_656_0,1368.0,1508.0
flow_1974_0,1384.0,1511.0
flow_2078_0,1387.0,1527.0
flow_232_0,1390.0,1534.0
flow_299_0,1394.0,1557.0
flow_508_0,1397.0,1573.0
flow_1523_0,1401.0,1589.0
flow_3120_0,1404.0,1599.0
flow_4435_0,1407.0,1610.0
flow_4656_0,1411.0,1624.0
flow_4468_0,1414.0,1656.0
flow_4528_0,1418.0,1661.0
flow_3186_0,1421.0,1664.0
flow_100_0,1425.0,1668.0
flow_3013_0,1428.0,1683.0
flow_3043_0,1438.0,1686.0
flow_3049_0,1441.0,1690.0
flow_830_0,1452.0,1693.0
flow_1344_0,1456.0,1697.0
flow_1861_0,1459.0,1700.0
flow_1597_0,1462.0,1704.0
flow_1629_0,1466.0,1709.0
flow_1643_0,1469.0,1713.0
flow_4862_0,1472.0,1738.0
flow_4688_0,1476.0,1763.0
flow_501_0,1482.0,1767.0
flow_4765_0,1485.0,1769.0
flow_3253_0,1487.0,1772.0
flow_3393_0,1490.0,1777.0
flow_3809_0,1493.0,1782.0
flow_3028_0,1517.0,1542.0
flow_5452_0,1523.0,1555.0
flow_5523_0,1525.0,1741.0
flow_2019_0,1528.0,1798.0
flow_418_0,1531.0,1813.0
flow_5313_0,1532.0,1934.0
flow_963_0,1534.0,1834.0
flow_1493_0,1537.0,1838.0
flow_2039_0,1541.0,1841.0
flow_1544_0,1549.0,1844.0
flow_1705_0,1551.0,1576.0
flow_3443_0,1553.0,1864.0
flow_3928_0,1554.0,1579.0
flow_3568_0,1556.0,1868.0
flow_2911_0,1572.0,1888.0
flow_3263_0,1578.0,1892.0
flow_5433_0,1597.0,1813.0
flow_1183_0,1602.0,1898.0
flow_1338_0,1605.0,1630.0
flow_5620_0,1617.0,1952.0
flow_297_0,1618.0,1923.0
flow_3113_0,1622.0,1647.0
flow_2240_0,1634.0,1926.0
flow_4198_0,1637.0,1662.0
flow_5735_0,1642.0,2668.0
flow_3793_0,1644.0,1945.0
flow_5757_0,1647.0,1834.0
flow_5776_0,1654.0,1838.0
flow_4817_0,1655.0,1958.0
flow_978_0,1655.0,1680.0
flow_5815_0,1657.0,1895.0
flow_5818_0,1660.0,1978.0
flow_4871_0,1668.0,1963.0
flow_5865_0,1672.0,1898.0
flow_5916_0,1692.0,1995.0
flow_3865_0,1701.0,1998.0
flow_2083_0,1704.0,2002.0
flow_5993_0,1707.0,1901.0
flow_315_0,1708.0,2009.0
flow_5964_0,1710.0,2018.0
flow_4501_0,1712.0,1740.0
flow_6016_0,1712.0,1921.0
flow_6053_0,1716.0,2858.0
flow_2565_0,1723.0,2013.0
flow_2601_0,1726.0,2073.0
flow_6133_0,1727.0,1954.0
flow_1647_0,1730.0,2083.0
flow_1656_0,1733.0,2087.0
flow_3335_0,1737.0,2108.0
flow_4089_0,1737.0,1762.0
flow_3988_0,1740.0,2143.0
flow_3401_0,1743.0,2147.0
flow_1863_0,1747.0,2192.0
flow_1724_0,1755.0,2213.0
flow_6193_0,1762.0,2044.0
flow_6314_0,1765.0,1957.0
flow_6357_0,1768.0,2047.0
flow_949_0,1779.0,2219.0
flow_6529_0,1782.0,2049.0
flow_4464_0,1804.0,2233.0
flow_6695_0,1807.0,1961.0
flow_4592_0,1807.0,2260.0
flow_2237_0,1809.0,1834.0
flow_6176_0,1810.0,2093.0
flow_5069_0,1810.0,2265.0
flow_555_0,1814.0,2269.0
flow_2257_0,1817.0,2272.0
flow_2381_0,1821.0,2275.0
flow_1900_0,1838.0,2278.0
flow_7036_0,1842.0,1997.0
flow_6248_0,1848.0,2099.0
flow_6337_0,1851.0,2000.0
flow_1785_0,1854.0,2282.0
flow_7128_0,1857.0,2102.0
flow_2382_0,1875.0,2285.0
flow_7327_0,1877.0,2016.0
flow_2088_0,1878.0,2308.0
flow_2211_0,1882.0,2312.0
flow_521_0,1885.0,2315.0
flow_6580_0,1899.0,2104.0
flow_4789_0,1905.0,2336.0
flow_6591_0,1909.0,2046.0
flow_5189_0,1909.0,2358.0
flow_5095_0,1912.0,2362.0
flow_4686_0,1928.0,1958.0
flow_7447_0,1932.0,2073.0
flow_5254_0,1933.0,2366.0
flow_7731_0,1935.0,2083.0
flow_8097_0,1937.0,2223.0
flow_6713_0,1944.0,2087.0
flow_6756_0,1947.0,2106.0
flow_6843_0,1949.0,2109.0
flow_6886_0,1952.0,2228.0
flow_6897_0,1955.0,2145.0
flow_5322_0,1959.0,2369.0
flow_4908_0,1962.0,2384.0
flow_4195_0,1966.0,2389.0
flow_7071_0,1968.0,2919.0
flow_7351_0,1976.0,2231.0
flow_8308_0,1979.0,2149.0
flow_8497_0,1981.0,2152.0
flow_8653_0,1984.0,2155.0
flow_406_0,1985.0,2403.0
flow_6983_0,1989.0,3008.0
flow_7029_0,1995.0,2288.0
flow_1235_0,1998.0,2413.0
flow_1377_0,2001.0,2428.0
flow_7161_0,2024.0,2159.0
flow_8792_0,2027.0,2162.0
flow_7219_0,2030.0,2302.0
flow_4973_0,2031.0,2056.0
flow_7361_0,2034.0,3034.0
flow_1481_0,2037.0,2434.0
flow_987_0,2041.0,2437.0
flow_2517_0,2047.0,2072.0
flow_3245_0,2048.0,2440.0
flow_3689_0,2054.0,2465.0
flow_7277_0,2059.0,2174.0
flow_8271_0,2062.0,2087.0
flow_7626_0,2069.0,2305.0
flow_7734_0,2087.0,3043.0
flow_3436_0,2092.0,2117.0
flow_8930_0,2092.0,2373.0
flow_7405_0,2094.0,2178.0
flow_2698_0,2112.0,2469.0
flow_8406_0,2112.0,2137.0
flow_7716_0,2114.0,2230.0
flow_8998_0,2117.0,2233.0
flow_2829_0,2122.0,2472.0
flow_8339_0,2124.0,3134.0
flow_4302_0,2126.0,2476.0
flow_7739_0,2129.0,2262.0
flow_4462_0,2147.0,2479.0
flow_7829_0,2149.0,2444.0
flow_7839_0,2152.0,2304.0
flow_7864_0,2155.0,2488.0
flow_4630_0,2183.0,2493.0
flow_7966_0,2194.0,2307.0
flow_8038_0,2197.0,2310.0
flow_8116_0,2199.0,2313.0
flow_8157_0,2209.0,2491.0
flow_8034_0,2222.0,3153.0
flow_9162_0,2227.0,2317.0
flow_2407_0,2228.0,2497.0
flow_8589_0,2230.0,2503.0
flow_2863_0,2232.0,2521.0
flow_8960_0,2239.0,3178.0
flow_8671_0,2242.0,2267.0
flow_8162_0,2244.0,2559.0
flow_2388_0,2255.0,2525.0
flow_2523_0,2258.0,2528.0
flow_6564_0,2261.0,2583.0
flow_2391_0,2273.0,2543.0
flow_9202_0,2277.0,2608.0
flow_6870_0,2280.0,2618.0
flow_9271_0,2283.0,2409.0
flow_9294_0,2286.0,2412.0
flow_9539_0,2288.0,2415.0
flow_419_0,2300.0,2563.0
flow_9570_0,2302.0,2421.0
flow_554_0,2304.0,2567.0
flow_3723_0,2307.0,2569.0
flow_3762_0,2311.0,2572.0
flow_3435_0,2314.0,2575.0
flow_8434_0,2318.0,2621.0
flow_705_0,2318.0,2578.0
flow_2077_0,2321.0,2581.0
flow_9669_0,2322.0,2495.0
flow_5935_0,2325.0,2350.0
flow_9229_0,2325.0,3198.0
flow_1019_0,2344.0,2593.0
flow_9721_0,2347.0,2567.0
flow_5357_0,2348.0,2598.0
flow_1817_0,2351.0,2601.0
flow_2397_0,2355.0,2604.0
flow_7430_0,2359.0,2384.0
flow_5603_0,2377.0,2627.0
flow_8638_0,2394.0,2580.0
flow_9827_0,2397.0,2591.0
flow_5150_0,2399.0,2652.0
flow_8936_0,2400.0,3202.0
flow_5646_0,2402.0,2656.0
flow_5193_0,2406.0,2659.0
flow_9528_0,2407.0,2432.0
flow_2460_0,2409.0,2663.0
flow_8715_0,2419.0,2595.0
flow_2960_0,2425.0,2676.0
flow_3038_0,2429.0,2680.0
flow_8941_0,2434.0,2599.0
flow_7727_0,2441.0,2466.0
flow_2647_0,2450.0,2683.0
flow_9965_0,2452.0,2603.0
flow_8989_0,2459.0,2619.0
flow_3563_0,2460.0,2686.0
flow_10006_0,2462.0,2668.0
flow_5728_0,2471.0,2708.0
flow_3678_0,2474.0,2768.0
flow_431_0,2478.0,2772.0
flow_9046_0,2479.0,2622.0
flow_2443_0,2481.0,2786.0
flow_9093_0,2482.0,2701.0
flow_5879_0,2485.0,2800.0
flow_9138_0,2493.0,2704.0
flow_3149_0,2497.0,2522.0
flow_5372_0,2511.0,2822.0
flow_2489_0,2514.0,2826.0
flow_3117_0,2517.0,2833.0
flow_2712_0,2521.0,2837.0
flow_2776_0,2524.0,2845.0
flow_10091_0,2524.0,3204.0
flow_10125_0,2537.0,2652.0
flow_3922_0,2538.0,2850.0
flow_3911_0,2541.0,2866.0
flow_9420_0,2548.0,2858.0
flow_6006_0,2566.0,2870.0
flow_5445_0,2570.0,2876.0
flow_10221_0,2572.0,2703.0
flow_5479_0,2573.0,2886.0
flow_10285_0,2587.0,2706.0
flow_6046_0,2589.0,2891.0
flow_10428_0,2597.0,2709.0
flow_10512_0,2600.0,2771.0
flow_10570_0,2602.0,2973.0
flow_9355_0,2604.0,2774.0
flow_9368_0,2607.0,3008.0
flow_101_0,2608.0,2896.0
flow_9384_0,2610.0,2778.0
flow_1163_0,2611.0,2936.0
flow_7813_0,2614.0,3034.0
flow_1929_0,2615.0,2940.0
flow_10607_0,2617.0,2782.0
flow_1966_0,2618.0,2943.0
flow_583_0,2622.0,2946.0
flow_10682_0,2622.0,2961.0
flow_8649_0,2624.0,2649.0
flow_5376_0,2625.0,2958.0
flow_2011_0,2628.0,2962.0
flow_2249_0,2639.0,2964.0
flow_4036_0,2643.0,2967.0
flow_792_0,2646.0,2970.0
flow_803_0,2649.0,2978.0
flow_9524_0,2663.0,2980.0
flow_5664_0,2673.0,2981.0
flow_10700_0,2692.0,2983.0
flow_5769_0,2698.0,2985.0
flow_6283_0,2701.0,2999.0
flow_10726_0,2702.0,2987.0
flow_3440_0,2704.0,3013.0
flow_3264_0,2708.0,3020.0
flow_3314_0,2722.0,3024.0
flow_301_0,2725.0,3027.0
flow_3492_0,2727.0,2752.0
flow_10242_0,2728.0,3043.0
flow_4043_0,2728.0,3038.0
flow_863_0,2732.0,3048.0
flow_1636_0,2755.0,3055.0
flow_11104_0,2801.0,3207.0
flow_3327_0,2814.0,3074.0
flow_10689_0,2823.0,3133.0
flow_3567_0,2827.0,3078.0
flow_1494_0,2830.0,3080.0
flow_11418_0,2843.0,3209.0
flow_1652_0,2846.0,3118.0
flow_9551_0,2849.0,3021.0
flow_10823_0,2852.0,3168.0
flow_2052_0,2868.0,3121.0
flow_1513_0,2871.0,3124.0
flow_1662_0,2878.0,3127.0
flow_3929_0,2881.0,3130.0
flow_3996_0,2890.0,3145.0
flow_10954_0,2893.0,3178.0
flow_4077_0,2894.0,3149.0
flow_10856_0,2907.0,3198.0
flow_617_0,2912.0,3158.0
flow_3864_0,2915.0,3163.0
flow_1496_0,2919.0,2944.0
flow_139_0,2928.0,3165.0
flow_2943_0,2931.0,3185.0
flow_2386_0,2935.0,3189.0
flow_6281_0,2941.0,3192.0
flow_10882_0,2957.0,3028.0
flow_10988_0,2972.0,3045.0
flow_2084_0,2981.0,3195.0
flow_2436_0,2984.0,3213.0
flow_11086_0,2987.0,3048.0
flow_1008_0,2987.0,3014.0
flow_994_0,2987.0,3217.0
flow_3495_0,2999.0,3220.0
flow_11128_0,3002.0,3234.0
flow_6327_0,3003.0,3223.0
flow_11336_0,3005.0,3234.0
flow_6613_0,3006.0,3238.0
flow_11398_0,3008.0,3063.0
flow_6325_0,3009.0,3242.0
flow_6942_0,3013.0,3252.0
flow_6449_0,3016.0,3256.0
flow_12354_0,3017.0,3258.0
flow_11431_0,3022.0,3078.0
flow_3611_0,3024.0,3268.0
flow_3632_0,3027.0,3272.0
flow_3918_0,3031.0,3275.0
flow_11499_0,3042.0,3159.0
flow_3979_0,3046.0,3278.0
flow_11635_0,3047.0,3319.0
flow_7954_0,3051.0,3258.0
flow_8277_0,3054.0,3319.0
flow_9621_0,3059.0,3166.0
flow_4085_0,3062.0,3281.0
flow_9776_0,3062.0,3180.0
flow_11790_0,3062.0,3343.0
flow_765_0,3065.0,3298.0
flow_11860_0,3065.0,3188.0
flow_11887_0,3068.0,3214.0
flow_1007_0,3068.0,3306.0
flow_8504_0,3071.0,3343.0
flow_1245_0,3072.0,3310.0
flow_692_0,3086.0,3323.0
flow_11480_0,3087.0,3369.0
flow_607_0,3096.0,3330.0
flow_12035_0,3097.0,3217.0
flow_12596_0,3100.0,3369.0
flow_12250_0,3107.0,3241.0
flow_223_0,3115.0,3337.0
flow_3641_0,3118.0,3341.0
flow_4169_0,3121.0,3348.0
flow_12317_0,3132.0,3268.0
flow_12336_0,3135.0,3271.0
flow_12536_0,3137.0,3289.0
flow_11872_0,3140.0,3388.0
flow_12545_0,3147.0,3292.0
flow_4212_0,3158.0,3356.0
flow_12589_0,3162.0,3388.0
flow_4246_0,3162.0,3360.0
flow_1675_0,3165.0,3373.0
flow_12907_0,3167.0,3474.0
flow_2961_0,3168.0,3379.0
flow_3158_0,3172.0,3383.0
flow_12745_0,3172.0,3295.0
flow_12811_0,3175.0,3583.0
flow_3273_0,3175.0,3385.0
flow_12820_0,3177.0,3306.0
flow_1709_0,3190.0,3393.0
flow_2307_0,3194.0,3397.0
flow_2767_0,3202.0,3400.0
flow_6535_0,3206.0,3403.0
flow_6539_0,3209.0,3413.0
flow_12960_0,3222.0,3310.0
flow_13030_0,3225.0,3331.0
flow_13071_0,3227.0,3357.0
flow_6945_0,3229.0,3418.0
flow_13106_0,3231.0,nan
flow_5199_0,3233.0,3423.0
flow_5394_0,3236.0,3440.0
flow_5449_0,3240.0,3444.0
flow_5542_0,3257.0,3447.0
flow_5575_0,3261.0,3451.0
flow_13125_0,3262.0,3426.0
flow_6611_0,3264.0,3456.0
flow_13241_0,3267.0,3445.0
flow_6636_0,3279.0,3468.0
flow_13256_0,3282.0,3451.0
flow_2474_0,3283.0,3479.0
flow_13301_0,3285.0,3500.0
flow_6976_0,3286.0,3483.0
flow_13338_0,3288.0,3409.0
flow_1729_0,3291.0,3316.0
flow_6706_0,3297.0,3500.0
flow_6738_0,3301.0,3504.0
flow_1938_0,3313.0,3511.0
flow_12148_0,3313.0,3473.0
flow_13381_0,3317.0,3503.0
flow_802_0,3317.0,3515.0
flow_1941_0,3320.0,3519.0
flow_13403_0,3322.0,3507.0
flow_6764_0,3323.0,3522.0
flow_9871_0,3325.0,nan
flow_6807_0,3327.0,3525.0
flow_9166_0,3344.0,3373.0
flow_6811_0,3345.0,3549.0
flow_13458_0,3347.0,nan
