,enter_time,leave_time
flow_396_0,579.0,604.0
flow_1910_0,582.0,607.0
flow_1365_0,584.0,609.0
flow_811_0,588.0,613.0
flow_2235_0,588.0,623.0
flow_379_0,591.0,628.0
flow_2272_0,601.0,638.0
flow_862_0,602.0,643.0
flow_2309_0,604.0,658.0
flow_494_0,604.0,633.0
flow_2373_0,609.0,639.0
flow_25_0,611.0,653.0
flow_343_0,614.0,648.0
flow_2209_0,617.0,643.0
flow_2410_0,625.0,658.0
flow_2415_0,627.0,668.0
flow_924_0,627.0,653.0
flow_2271_0,631.0,663.0
flow_1693_0,636.0,664.0
flow_828_0,637.0,673.0
flow_598_0,642.0,676.0
flow_2394_0,646.0,753.0
flow_1979_0,649.0,679.0
flow_718_0,657.0,682.0
flow_884_0,658.0,683.0
flow_2546_0,661.0,698.0
flow_2579_0,663.0,698.0
flow_777_0,667.0,692.0
flow_582_0,668.0,733.0
flow_1459_0,670.0,695.0
flow_1642_0,672.0,703.0
flow_2478_0,673.0,703.0
flow_1978_0,681.0,707.0
flow_450_0,684.0,710.0
flow_2114_0,686.0,713.0
flow_2499_0,687.0,712.0
flow_2682_0,687.0,738.0
flow_1614_0,688.0,716.0
flow_1434_0,691.0,718.0
flow_1314_0,692.0,717.0
flow_2578_0,693.0,721.0
flow_135_0,702.0,768.0
flow_2755_0,703.0,738.0
flow_404_0,708.0,743.0
flow_973_0,711.0,748.0
flow_1918_0,712.0,743.0
flow_2315_0,714.0,750.0
flow_2661_0,718.0,757.0
flow_1546_0,721.0,753.0
flow_2844_0,723.0,753.0
flow_1405_0,724.0,749.0
flow_2745_0,729.0,756.0
flow_527_0,736.0,803.0
flow_619_0,740.0,765.0
flow_2947_0,747.0,783.0
flow_1197_0,752.0,777.0
flow_1530_0,757.0,788.0
flow_1207_0,762.0,793.0
flow_3032_0,763.0,794.0
flow_548_0,764.0,795.0
flow_478_0,767.0,798.0
flow_1247_0,769.0,800.0
flow_1682_0,771.0,796.0
flow_1897_0,772.0,808.0
flow_908_0,772.0,818.0
flow_1741_0,774.0,812.0
flow_2313_0,777.0,814.0
flow_2986_0,780.0,843.0
flow_1335_0,782.0,809.0
flow_1321_0,783.0,823.0
flow_678_0,786.0,827.0
flow_3189_0,791.0,820.0
flow_2107_0,792.0,819.0
flow_1385_0,794.0,823.0
flow_1776_0,797.0,831.0
flow_731_0,797.0,853.0
flow_1818_0,799.0,833.0
flow_1375_0,802.0,836.0
flow_1686_0,807.0,832.0
flow_3095_0,811.0,863.0
flow_3290_0,813.0,848.0
flow_1452_0,817.0,853.0
flow_3177_0,818.0,844.0
flow_1668_0,827.0,858.0
flow_1432_0,827.0,858.0
flow_2167_0,830.0,868.0
flow_3214_0,831.0,863.0
flow_1701_0,832.0,872.0
flow_1386_0,837.0,868.0
flow_1102_0,840.0,871.0
flow_2192_0,842.0,874.0
flow_649_0,842.0,875.0
flow_1524_0,844.0,876.0
flow_1848_0,845.0,877.0
flow_1829_0,847.0,883.0
flow_3490_0,853.0,882.0
flow_1220_0,853.0,893.0
flow_2120_0,854.0,880.0
flow_1616_0,862.0,889.0
flow_1759_0,867.0,893.0
flow_3545_0,867.0,933.0
flow_597_0,867.0,898.0
flow_1500_0,871.0,928.0
flow_3418_0,873.0,943.0
flow_894_0,877.0,902.0
flow_1670_0,880.0,905.0
flow_3482_0,882.0,908.0
flow_3209_0,885.0,910.0
flow_3655_0,891.0,933.0
flow_3471_0,892.0,917.0
flow_3530_0,893.0,918.0
flow_3670_0,895.0,925.0
flow_1983_0,897.0,968.0
flow_3544_0,897.0,922.0
flow_2457_0,900.0,925.0
flow_3692_0,901.0,998.0
flow_2028_0,903.0,929.0
flow_1532_0,907.0,938.0
flow_3628_0,912.0,958.0
flow_943_0,913.0,939.0
flow_2412_0,916.0,948.0
flow_1877_0,919.0,944.0
flow_1899_0,922.0,948.0
flow_2278_0,927.0,983.0
flow_3845_0,927.0,956.0
flow_3682_0,928.0,1013.0
flow_3342_0,932.0,958.0
flow_635_0,935.0,961.0
flow_2137_0,938.0,964.0
flow_3733_0,938.0,964.0
flow_658_0,941.0,967.0
flow_3232_0,942.0,973.0
flow_2127_0,942.0,1008.0
flow_1162_0,946.0,971.0
flow_1963_0,952.0,977.0
flow_2147_0,955.0,980.0
flow_3525_0,957.0,988.0
flow_781_0,957.0,1043.0
flow_3990_0,957.0,986.0
flow_914_0,959.0,992.0
flow_2168_0,962.0,994.0
flow_4046_0,963.0,1018.0
flow_2227_0,965.0,990.0
flow_3774_0,969.0,1003.0
flow_2882_0,972.0,1003.0
flow_3659_0,986.0,1013.0
flow_3590_0,990.0,1016.0
flow_730_0,991.0,1023.0
flow_2764_0,993.0,1023.0
flow_651_0,994.0,1027.0
flow_2213_0,997.0,1029.0
flow_3999_0,997.0,1033.0
flow_4006_0,999.0,1118.0
flow_4007_0,1002.0,1038.0
flow_2265_0,1004.0,1029.0
flow_2552_0,1007.0,1043.0
flow_2585_0,1010.0,1083.0
flow_3094_0,1013.0,1039.0
flow_1139_0,1016.0,1041.0
flow_2511_0,1019.0,1044.0
flow_4284_0,1021.0,1088.0
flow_4091_0,1024.0,1049.0
flow_1933_0,1026.0,1051.0
flow_2393_0,1039.0,1064.0
flow_2553_0,1041.0,1066.0
flow_1206_0,1042.0,1067.0
flow_2475_0,1044.0,1069.0
flow_2320_0,1052.0,1103.0
flow_4322_0,1053.0,1158.0
flow_2503_0,1055.0,1080.0
flow_4494_0,1056.0,1138.0
flow_4499_0,1057.0,1086.0
flow_3892_0,1062.0,1093.0
flow_4285_0,1062.0,1093.0
flow_1231_0,1064.0,1097.0
flow_1473_0,1067.0,1097.0
flow_3417_0,1067.0,1099.0
flow_2850_0,1071.0,1099.0
flow_2008_0,1072.0,1108.0
flow_2448_0,1073.0,1103.0
flow_4437_0,1077.0,1208.0
flow_4323_0,1077.0,1108.0
flow_1111_0,1080.0,1112.0
flow_2665_0,1081.0,1112.0
flow_1637_0,1082.0,1123.0
flow_4612_0,1083.0,1153.0
flow_4488_0,1084.0,1114.0
flow_2645_0,1085.0,1114.0
flow_4005_0,1087.0,1118.0
flow_2232_0,1088.0,1124.0
flow_2646_0,1090.0,1128.0
flow_945_0,1097.0,1128.0
flow_4525_0,1097.0,1132.0
flow_2660_0,1098.0,1134.0
flow_4009_0,1100.0,1131.0
flow_456_0,1102.0,1134.0
flow_3901_0,1102.0,1143.0
flow_806_0,1105.0,1136.0
flow_2672_0,1105.0,1147.0
flow_2711_0,1108.0,1144.0
flow_4568_0,1111.0,1149.0
flow_3340_0,1116.0,1148.0
flow_4776_0,1118.0,1163.0
flow_2784_0,1123.0,1149.0
flow_3377_0,1126.0,1151.0
flow_3064_0,1134.0,1168.0
flow_2772_0,1136.0,1168.0
flow_2851_0,1139.0,1173.0
flow_4844_0,1141.0,1170.0
flow_2723_0,1143.0,1177.0
flow_4321_0,1147.0,1174.0
flow_4522_0,1151.0,1176.0
flow_1101_0,1152.0,1179.0
flow_2940_0,1154.0,1179.0
flow_3097_0,1155.0,1182.0
flow_685_0,1157.0,1185.0
flow_4977_0,1161.0,1191.0
flow_3075_0,1162.0,1187.0
flow_3356_0,1163.0,1188.0
flow_708_0,1164.0,1190.0
flow_4696_0,1167.0,1192.0
flow_4613_0,1167.0,1192.0
flow_5000_0,1167.0,1203.0
flow_4610_0,1169.0,1194.0
flow_4204_0,1171.0,1197.0
flow_3420_0,1172.0,1197.0
flow_4884_0,1174.0,1200.0
flow_3217_0,1181.0,1208.0
flow_4325_0,1182.0,1213.0
flow_3071_0,1184.0,1210.0
flow_1685_0,1184.0,1216.0
flow_4681_0,1186.0,1212.0
flow_3739_0,1187.0,1219.0
flow_1395_0,1199.0,1224.0
flow_1221_0,1202.0,1227.0
flow_3465_0,1202.0,1227.0
flow_5171_0,1203.0,1232.0
flow_3804_0,1206.0,1231.0
flow_1073_0,1209.0,1234.0
flow_2359_0,1211.0,1237.0
flow_3551_0,1214.0,1244.0
flow_1419_0,1217.0,1248.0
flow_1381_0,1219.0,1244.0
flow_2951_0,1221.0,1248.0
flow_4545_0,1227.0,1252.0
flow_5132_0,1231.0,1256.0
flow_3237_0,1234.0,1268.0
flow_1654_0,1236.0,1261.0
flow_4994_0,1237.0,1262.0
flow_5044_0,1239.0,1265.0
flow_3487_0,1242.0,1268.0
flow_2160_0,1247.0,1283.0
flow_2001_0,1252.0,1277.0
flow_3386_0,1257.0,1288.0
flow_1971_0,1257.0,1284.0
flow_5305_0,1260.0,1478.0
flow_2005_0,1260.0,1288.0
flow_5462_0,1263.0,1323.0
flow_5306_0,1267.0,1293.0
flow_4837_0,1267.0,1293.0
flow_5212_0,1270.0,1295.0
flow_4566_0,1272.0,1298.0
flow_2424_0,1272.0,1297.0
flow_3478_0,1274.0,1300.0
flow_2623_0,1277.0,1303.0
flow_3624_0,1282.0,1307.0
flow_5582_0,1287.0,1323.0
flow_1511_0,1292.0,1317.0
flow_4829_0,1295.0,1320.0
flow_3781_0,1297.0,1328.0
flow_5461_0,1300.0,1331.0
flow_4097_0,1301.0,1328.0
flow_1458_0,1304.0,1331.0
flow_5131_0,1307.0,1334.0
flow_3852_0,1311.0,1336.0
flow_1912_0,1313.0,1338.0
flow_4436_0,1317.0,1342.0
flow_3666_0,1318.0,1343.0
flow_5742_0,1322.0,1363.0
flow_5583_0,1322.0,1347.0
flow_1884_0,1322.0,1347.0
flow_5783_0,1325.0,1363.0
flow_4122_0,1326.0,1351.0
flow_1838_0,1327.0,1352.0
flow_3315_0,1332.0,1357.0
flow_2338_0,1336.0,1361.0
flow_4882_0,1337.0,1368.0
flow_2161_0,1338.0,1368.0
flow_4297_0,1339.0,1372.0
flow_3057_0,1342.0,1372.0
flow_5505_0,1342.0,1374.0
flow_3157_0,1349.0,1375.0
flow_3828_0,1352.0,1377.0
flow_5304_0,1362.0,1387.0
flow_3297_0,1362.0,1387.0
flow_5460_0,1372.0,1397.0
flow_3103_0,1372.0,1418.0
flow_3933_0,1374.0,1400.0
flow_5167_0,1377.0,1402.0
flow_5854_0,1379.0,1405.0
flow_5308_0,1379.0,1404.0
flow_5985_0,1381.0,1423.0
flow_4387_0,1385.0,1410.0
flow_1504_0,1388.0,1433.0
flow_1765_0,1392.0,1418.0
flow_1939_0,1395.0,1428.0
flow_4625_0,1397.0,1428.0
flow_3634_0,1402.0,1433.0
flow_6124_0,1407.0,1436.0
flow_4275_0,1407.0,1438.0
flow_1780_0,1412.0,1443.0
flow_3959_0,1417.0,1448.0
flow_1869_0,1422.0,1448.0
flow_2992_0,1432.0,1457.0
flow_5938_0,1432.0,1457.0
flow_5950_0,1434.0,1460.0
flow_4029_0,1434.0,1460.0
flow_1587_0,1437.0,1463.0
flow_3192_0,1437.0,1462.0
flow_5515_0,1439.0,1465.0
flow_3832_0,1440.0,1466.0
flow_3426_0,1442.0,1473.0
flow_6306_0,1443.0,1483.0
flow_4716_0,1452.0,1488.0
flow_4142_0,1454.0,1480.0
flow_5076_0,1454.0,1492.0
flow_3882_0,1457.0,1494.0
flow_4565_0,1459.0,1488.0
flow_3119_0,1460.0,1498.0
flow_1967_0,1463.0,1498.0
flow_1593_0,1465.0,1503.0
flow_3608_0,1467.0,1509.0
flow_2151_0,1470.0,1508.0
flow_4439_0,1474.0,1513.0
flow_2210_0,1476.0,1516.0
flow_5282_0,1482.0,1513.0
flow_4623_0,1484.0,1517.0
flow_6173_0,1487.0,1519.0
flow_6225_0,1489.0,1522.0
flow_5827_0,1492.0,1524.0
flow_3906_0,1495.0,1528.0
flow_6408_0,1497.0,1534.0
flow_6549_0,1501.0,1568.0
flow_5811_0,1511.0,1537.0
flow_3588_0,1512.0,1537.0
flow_4760_0,1519.0,1544.0
flow_4303_0,1522.0,1547.0
flow_6450_0,1528.0,1553.0
flow_6723_0,1529.0,1568.0
flow_4346_0,1532.0,1557.0
flow_6464_0,1532.0,1557.0
flow_4399_0,1535.0,1578.0
flow_3262_0,1542.0,1573.0
flow_5805_0,1547.0,1573.0
flow_5567_0,1547.0,1583.0
flow_2501_0,1549.0,1576.0
flow_5852_0,1549.0,1587.0
flow_2514_0,1551.0,1578.0
flow_6262_0,1552.0,1589.0
flow_5184_0,1554.0,1592.0
flow_4216_0,1557.0,1594.0
flow_6407_0,1559.0,1603.0
flow_6855_0,1563.0,1598.0
flow_6899_0,1566.0,1668.0
flow_4631_0,1567.0,1592.0
flow_3680_0,1569.0,1608.0
flow_5933_0,1573.0,1603.0
flow_3451_0,1574.0,1613.0
flow_4683_0,1576.0,1618.0
flow_5597_0,1579.0,1623.0
flow_2902_0,1579.0,1608.0
flow_2717_0,1581.0,1613.0
flow_859_0,1582.0,1627.0
flow_5227_0,1592.0,1629.0
flow_5244_0,1594.0,1632.0
flow_6593_0,1597.0,1634.0
flow_4227_0,1597.0,1638.0
flow_6814_0,1602.0,1627.0
flow_6489_0,1607.0,1644.0
flow_2563_0,1607.0,1632.0
flow_2729_0,1609.0,1648.0
flow_2934_0,1612.0,1638.0
flow_3664_0,1614.0,1653.0
flow_6087_0,1614.0,1641.0
flow_4652_0,1617.0,1644.0
flow_2806_0,1619.0,1646.0
flow_7095_0,1621.0,1650.0
flow_4725_0,1622.0,1657.0
flow_3776_0,1624.0,1660.0
flow_7174_0,1627.0,1683.0
flow_6547_0,1627.0,1673.0
flow_5359_0,1629.0,1654.0
flow_4105_0,1632.0,1658.0
flow_3997_0,1633.0,1663.0
flow_4445_0,1642.0,1678.0
flow_7246_0,1647.0,1698.0
flow_4144_0,1651.0,1676.0
flow_6769_0,1655.0,1688.0
flow_7131_0,1656.0,1682.0
flow_4529_0,1662.0,1693.0
flow_5136_0,1665.0,1690.0
flow_2786_0,1668.0,1694.0
flow_6218_0,1670.0,1696.0
flow_5518_0,1671.0,1703.0
flow_7380_0,1681.0,1753.0
flow_3134_0,1682.0,1707.0
flow_7417_0,1683.0,1712.0
flow_5094_0,1683.0,1708.0
flow_4770_0,1684.0,1710.0
flow_4030_0,1687.0,1713.0
flow_5534_0,1688.0,1713.0
flow_6853_0,1697.0,1722.0
flow_6919_0,1697.0,1728.0
flow_7192_0,1700.0,1725.0
flow_6347_0,1702.0,1733.0
flow_5572_0,1704.0,1736.0
flow_3473_0,1707.0,1734.0
flow_5435_0,1707.0,1733.0
flow_6746_0,1717.0,1742.0
flow_5431_0,1717.0,1748.0
flow_6513_0,1720.0,1745.0
flow_5137_0,1727.0,1758.0
flow_3717_0,1732.0,1762.0
flow_4192_0,1737.0,1764.0
flow_4370_0,1739.0,1767.0
flow_7651_0,1741.0,1771.0
flow_5438_0,1742.0,1767.0
flow_7207_0,1742.0,1773.0
flow_7691_0,1743.0,1798.0
flow_6634_0,1744.0,1770.0
flow_6030_0,1745.0,1770.0
flow_7371_0,1747.0,1778.0
flow_5466_0,1747.0,1774.0
flow_5500_0,1762.0,1788.0
flow_5659_0,1762.0,1793.0
flow_5714_0,1765.0,1790.0
flow_7797_0,1767.0,1818.0
flow_3798_0,1768.0,1794.0
flow_5754_0,1771.0,1803.0
flow_7093_0,1777.0,1808.0
flow_4206_0,1777.0,1813.0
flow_1988_0,1779.0,1828.0
flow_7866_0,1780.0,1833.0
flow_4071_0,1781.0,1806.0
flow_5791_0,1784.0,1809.0
flow_4989_0,1789.0,1823.0
flow_4145_0,1797.0,1823.0
flow_7514_0,1799.0,1838.0
flow_7940_0,1801.0,1843.0
flow_7984_0,1803.0,1833.0
flow_6410_0,1805.0,1830.0
flow_6586_0,1807.0,1838.0
flow_7620_0,1812.0,1848.0
flow_3985_0,1816.0,1848.0
flow_4658_0,1817.0,1851.0
flow_7182_0,1820.0,1854.0
flow_7885_0,1820.0,1853.0
flow_6032_0,1822.0,1858.0
flow_3899_0,1824.0,1861.0
flow_5524_0,1828.0,1858.0
flow_8129_0,1831.0,1868.0
flow_7911_0,1832.0,1864.0
flow_5759_0,1832.0,1858.0
flow_7415_0,1835.0,1863.0
flow_951_0,1837.0,1863.0
flow_4691_0,1837.0,1866.0
flow_6816_0,1840.0,1873.0
flow_8165_0,1842.0,1893.0
flow_4870_0,1843.0,1873.0
flow_7220_0,1846.0,1879.0
flow_4754_0,1850.0,1883.0
flow_5063_0,1852.0,1878.0
flow_1352_0,1853.0,1885.0
flow_7016_0,1855.0,1881.0
flow_7939_0,1858.0,1888.0
flow_4225_0,1858.0,1883.0
flow_8222_0,1861.0,1903.0
flow_6892_0,1861.0,1886.0
flow_7740_0,1862.0,1890.0
flow_8263_0,1864.0,1928.0
flow_8088_0,1867.0,1898.0
flow_4608_0,1873.0,1908.0
flow_7092_0,1877.0,1908.0
flow_6459_0,1880.0,1913.0
flow_6480_0,1882.0,1915.0
flow_7982_0,1884.0,1918.0
flow_4983_0,1884.0,1912.0
flow_8365_0,1887.0,1917.0
flow_8187_0,1888.0,1920.0
flow_7099_0,1890.0,1915.0
flow_7981_0,1891.0,1933.0
flow_5329_0,1892.0,1917.0
flow_7795_0,1894.0,1937.0
flow_3708_0,1896.0,1939.0
flow_6412_0,1904.0,1933.0
flow_1010_0,1904.0,1942.0
flow_5198_0,1907.0,1937.0
flow_4800_0,1909.0,1944.0
flow_7134_0,1909.0,1948.0
flow_7499_0,1911.0,1953.0
flow_4966_0,1914.0,1988.0
flow_7414_0,1914.0,1958.0
flow_6560_0,1916.0,1960.0
flow_7241_0,1919.0,1963.0
flow_8262_0,1921.0,1965.0
flow_8490_0,1921.0,1968.0
flow_8529_0,1924.0,1983.0
flow_8364_0,1925.0,1973.0
flow_4202_0,1926.0,1951.0
flow_4873_0,1931.0,1978.0
flow_6827_0,1934.0,1980.0
flow_7558_0,1942.0,1994.0
flow_8614_0,1947.0,2008.0
flow_4527_0,1952.0,1977.0
flow_7936_0,1952.0,2003.0
flow_8159_0,1955.0,1998.0
flow_8679_0,1957.0,2023.0
flow_6820_0,1959.0,1988.0
flow_8086_0,1962.0,2013.0
flow_4929_0,1963.0,1993.0
flow_4974_0,1964.0,2017.0
flow_4601_0,1966.0,2033.0
flow_6697_0,1967.0,1993.0
flow_6700_0,1982.0,2019.0
flow_8785_0,1983.0,2053.0
flow_8489_0,1984.0,2028.0
flow_7459_0,1986.0,2012.0
flow_2667_0,2007.0,2038.0
flow_8889_0,2007.0,2036.0
flow_8396_0,2012.0,2042.0
flow_7553_0,2015.0,2044.0
flow_8221_0,2017.0,2047.0
flow_8259_0,2019.0,2049.0
flow_8957_0,2019.0,2063.0
flow_7421_0,2019.0,2044.0
flow_6269_0,2021.0,2047.0
flow_8851_0,2028.0,2058.0
flow_8990_0,2030.0,2078.0
flow_7835_0,2032.0,2068.0
flow_6590_0,2033.0,2059.0
flow_7138_0,2035.0,2072.0
flow_5025_0,2037.0,2074.0
flow_6007_0,2039.0,2083.0
flow_8784_0,2040.0,2068.0
flow_9019_0,2041.0,2093.0
flow_7146_0,2044.0,2071.0
flow_6599_0,2046.0,2087.0
flow_9095_0,2046.0,2103.0
flow_6828_0,2047.0,2073.0
flow_2794_0,2052.0,2083.0
flow_8166_0,2053.0,2089.0
flow_5941_0,2055.0,2098.0
flow_6866_0,2057.0,2087.0
flow_7934_0,2060.0,2089.0
flow_8363_0,2062.0,2098.0
flow_3442_0,2067.0,2113.0
flow_9156_0,2067.0,2138.0
flow_2935_0,2067.0,2108.0
flow_7744_0,2072.0,2098.0
flow_7102_0,2075.0,2108.0
flow_5087_0,2075.0,2118.0
flow_2146_0,2078.0,2122.0
flow_5274_0,2078.0,2133.0
flow_8090_0,2079.0,2203.0
flow_8887_0,2080.0,2124.0
flow_2189_0,2082.0,2127.0
flow_8528_0,2085.0,2129.0
flow_7101_0,2086.0,2113.0
flow_1635_0,2087.0,2144.0
flow_8439_0,2089.0,2116.0
flow_9110_0,2091.0,2148.0
flow_9263_0,2092.0,2158.0
flow_8712_0,2096.0,2121.0
flow_6896_0,2102.0,2150.0
flow_9328_0,2103.0,2168.0
flow_8257_0,2104.0,2153.0
flow_5201_0,2107.0,2155.0
flow_6968_0,2109.0,2163.0
flow_8448_0,2112.0,2173.0
flow_2325_0,2114.0,2177.0
flow_6328_0,2114.0,2143.0
flow_9200_0,2118.0,2179.0
flow_7147_0,2121.0,2147.0
flow_8274_0,2123.0,2182.0
flow_9155_0,2125.0,2184.0
flow_9427_0,2127.0,2188.0
flow_9462_0,2131.0,2218.0
flow_8369_0,2132.0,2163.0
flow_7422_0,2134.0,2173.0
flow_8874_0,2147.0,2177.0
flow_6081_0,2150.0,2193.0
flow_2406_0,2153.0,2196.0
flow_4062_0,2155.0,2199.0
flow_9533_0,2161.0,2190.0
flow_8987_0,2162.0,2193.0
flow_8413_0,2162.0,2208.0
flow_9472_0,2165.0,2211.0
flow_7423_0,2167.0,2197.0
flow_1079_0,2174.0,2214.0
flow_8265_0,2177.0,2233.0
flow_9501_0,2178.0,2273.0
flow_2459_0,2183.0,2224.0
flow_9662_0,2187.0,2228.0
flow_8597_0,2187.0,2212.0
flow_9705_0,2193.0,2253.0
flow_8872_0,2197.0,2223.0
flow_8468_0,2206.0,2238.0
flow_9236_0,2209.0,2242.0
flow_9262_0,2211.0,2244.0
flow_2483_0,2213.0,2247.0
flow_7944_0,2216.0,2241.0
flow_3949_0,2217.0,2249.0
flow_8094_0,2220.0,2245.0
flow_9152_0,2222.0,2259.0
flow_9821_0,2223.0,2278.0
flow_8101_0,2225.0,2262.0
flow_9266_0,2227.0,2265.0
flow_4941_0,2232.0,2267.0
flow_8884_0,2236.0,2269.0
flow_7769_0,2238.0,2273.0
flow_9748_0,2241.0,2343.0
flow_8230_0,2246.0,2283.0
flow_8663_0,2249.0,2275.0
flow_9500_0,2267.0,2292.0
flow_7346_0,2267.0,2292.0
flow_9148_0,2269.0,2295.0
flow_5234_0,2272.0,2297.0
flow_9725_0,2272.0,2298.0
flow_8267_0,2274.0,2300.0
flow_9193_0,2277.0,2302.0
flow_9518_0,2280.0,2305.0
flow_9820_0,2282.0,2307.0
flow_9426_0,2284.0,2310.0
flow_8819_0,2286.0,2311.0
flow_5882_0,2291.0,2316.0
flow_9376_0,2296.0,2321.0
flow_10121_0,2296.0,2338.0
flow_5313_0,2297.0,2322.0
flow_7618_0,2300.0,2325.0
flow_7809_0,2302.0,2327.0
flow_7338_0,2305.0,2330.0
flow_10147_0,2307.0,2358.0
flow_8571_0,2307.0,2332.0
flow_9150_0,2309.0,2335.0
flow_8951_0,2313.0,2348.0
flow_7999_0,2315.0,2343.0
flow_8371_0,2316.0,2352.0
flow_8102_0,2323.0,2349.0
flow_9768_0,2331.0,2356.0
flow_7848_0,2334.0,2363.0
flow_10142_0,2336.0,2363.0
flow_5620_0,2340.0,2366.0
flow_10042_0,2344.0,2370.0
flow_9970_0,2346.0,2371.0
flow_9870_0,2356.0,2381.0
flow_9096_0,2366.0,2391.0
flow_10271_0,2369.0,2394.0
flow_10276_0,2372.0,2397.0
flow_10322_0,2376.0,2448.0
flow_9167_0,2382.0,2407.0
flow_10014_0,2382.0,2407.0
flow_8060_0,2384.0,2410.0
flow_9974_0,2387.0,2412.0
flow_8838_0,2389.0,2415.0
flow_9300_0,2392.0,2417.0
flow_9219_0,2394.0,2419.0
flow_10553_0,2397.0,2433.0
flow_10459_0,2398.0,2423.0
flow_9738_0,2400.0,2425.0
flow_10564_0,2401.0,2443.0
flow_10349_0,2401.0,2426.0
flow_9269_0,2412.0,2439.0
flow_8991_0,2424.0,2449.0
flow_10693_0,2427.0,2456.0
flow_8142_0,2432.0,2457.0
flow_10598_0,2433.0,2458.0
flow_9576_0,2434.0,2461.0
flow_10642_0,2437.0,2478.0
flow_8476_0,2441.0,2466.0
flow_9985_0,2443.0,2468.0
flow_10667_0,2444.0,2638.0
flow_10243_0,2451.0,2476.0
flow_8370_0,2454.0,2483.0
flow_2054_0,2454.0,2479.0
flow_10273_0,2456.0,2481.0
flow_10816_0,2461.0,2528.0
flow_10373_0,2463.0,2488.0
flow_10850_0,2463.0,2492.0
flow_10393_0,2471.0,2496.0
flow_9993_0,2478.0,2503.0
flow_10692_0,2484.0,2509.0
flow_10018_0,2487.0,2512.0
flow_9264_0,2489.0,2514.0
flow_9160_0,2490.0,2515.0
flow_9522_0,2492.0,2517.0
flow_10507_0,2507.0,2533.0
flow_8584_0,2517.0,2542.0
flow_10397_0,2520.0,2545.0
flow_11077_0,2521.0,2558.0
flow_10595_0,2521.0,2546.0
flow_11120_0,2523.0,2558.0
flow_8741_0,2540.0,2565.0
flow_9943_0,2544.0,2569.0
flow_10887_0,2549.0,2574.0
flow_10681_0,2554.0,2579.0
flow_8739_0,2567.0,2592.0
flow_9016_0,2568.0,2593.0
flow_9712_0,2571.0,2596.0
flow_10768_0,2577.0,2602.0
flow_6578_0,2577.0,2602.0
flow_11390_0,2583.0,2633.0
flow_10323_0,2587.0,2612.0
flow_9119_0,2589.0,2615.0
