,enter_time,leave_time
flow_1741_0,656.0,681.0
flow_505_0,659.0,693.0
flow_2313_0,660.0,688.0
flow_1084_0,663.0,693.0
flow_1321_0,666.0,697.0
flow_678_0,668.0,699.0
flow_630_0,670.0,697.0
flow_2467_0,672.0,813.0
flow_1776_0,681.0,706.0
flow_1818_0,684.0,709.0
flow_906_0,684.0,714.0
flow_1375_0,686.0,711.0
flow_1432_0,689.0,718.0
flow_1386_0,691.0,722.0
flow_1102_0,696.0,724.0
flow_2192_0,701.0,727.0
flow_1363_0,706.0,731.0
flow_2316_0,707.0,733.0
flow_1524_0,711.0,736.0
flow_2079_0,711.0,736.0
flow_2809_0,721.0,758.0
flow_2209_0,727.0,752.0
flow_597_0,734.0,763.0
flow_924_0,737.0,763.0
flow_894_0,746.0,771.0
flow_2945_0,747.0,783.0
flow_1693_0,748.0,773.0
flow_1670_0,756.0,781.0
flow_2545_0,756.0,781.0
flow_1218_0,763.0,798.0
flow_2544_0,767.0,793.0
flow_884_0,772.0,798.0
flow_2842_0,777.0,803.0
flow_2985_0,780.0,828.0
flow_1797_0,782.0,807.0
flow_3137_0,783.0,818.0
flow_1877_0,784.0,810.0
flow_2546_0,791.0,823.0
flow_2914_0,797.0,878.0
flow_2926_0,797.0,824.0
flow_1899_0,800.0,828.0
flow_1642_0,802.0,833.0
flow_635_0,803.0,833.0
flow_2499_0,805.0,837.0
flow_3232_0,807.0,837.0
flow_1314_0,807.0,839.0
flow_658_0,811.0,837.0
flow_3052_0,812.0,838.0
flow_1963_0,821.0,846.0
flow_2095_0,824.0,849.0
flow_2147_0,826.0,851.0
flow_1918_0,833.0,858.0
flow_3231_0,837.0,898.0
flow_3074_0,837.0,863.0
flow_3477_0,849.0,888.0
flow_914_0,849.0,874.0
flow_3213_0,852.0,878.0
flow_2168_0,853.0,879.0
flow_2843_0,856.0,883.0
flow_2227_0,856.0,881.0
flow_1197_0,860.0,893.0
flow_1986_0,864.0,903.0
flow_3230_0,864.0,968.0
flow_2288_0,871.0,896.0
flow_3590_0,872.0,901.0
flow_3233_0,872.0,898.0
flow_3355_0,875.0,902.0
flow_3370_0,877.0,906.0
flow_2764_0,881.0,906.0
flow_2265_0,892.0,917.0
flow_1335_0,899.0,924.0
flow_3094_0,902.0,927.0
flow_1139_0,905.0,930.0
flow_2511_0,907.0,932.0
flow_1385_0,910.0,935.0
flow_2393_0,911.0,936.0
flow_1206_0,921.0,946.0
flow_3658_0,924.0,1018.0
flow_3892_0,934.0,964.0
flow_2475_0,936.0,961.0
flow_1668_0,945.0,973.0
flow_1231_0,946.0,971.0
flow_3967_0,951.0,1004.0
flow_3417_0,954.0,979.0
flow_1701_0,956.0,981.0
flow_4005_0,961.0,990.0
flow_2595_0,961.0,986.0
flow_2031_0,964.0,989.0
flow_3731_0,967.0,993.0
flow_2646_0,971.0,996.0
flow_1848_0,976.0,1001.0
flow_2311_0,976.0,1001.0
flow_2120_0,984.0,1010.0
flow_3978_0,984.0,1028.0
flow_3691_0,985.0,1063.0
flow_4149_0,987.0,1023.0
flow_2660_0,990.0,1015.0
flow_3901_0,993.0,1019.0
flow_4004_0,993.0,1083.0
flow_2672_0,997.0,1022.0
flow_2323_0,999.0,1033.0
flow_3471_0,1003.0,1037.0
flow_2784_0,1006.0,1031.0
flow_4251_0,1013.0,1058.0
flow_2028_0,1013.0,1040.0
flow_3843_0,1017.0,1043.0
flow_4321_0,1023.0,1052.0
flow_2454_0,1032.0,1063.0
flow_2940_0,1034.0,1068.0
flow_3075_0,1037.0,1072.0
flow_708_0,1039.0,1074.0
flow_2158_0,1039.0,1088.0
flow_2731_0,1042.0,1077.0
flow_3844_0,1042.0,1069.0
flow_4045_0,1047.0,1103.0
flow_3019_0,1051.0,1079.0
flow_4320_0,1054.0,1123.0
flow_4204_0,1057.0,1083.0
flow_4220_0,1057.0,1083.0
flow_3068_0,1059.0,1088.0
flow_3217_0,1061.0,1094.0
flow_2412_0,1062.0,1093.0
flow_2137_0,1067.0,1098.0
flow_4413_0,1070.0,1203.0
flow_3071_0,1072.0,1098.0
flow_4282_0,1072.0,1098.0
flow_1162_0,1077.0,1108.0
flow_1395_0,1081.0,1106.0
flow_4567_0,1081.0,1118.0
flow_4392_0,1082.0,1109.0
flow_3465_0,1084.0,1109.0
flow_1419_0,1086.0,1112.0
flow_2882_0,1090.0,1115.0
flow_4545_0,1102.0,1128.0
flow_3487_0,1116.0,1141.0
flow_4431_0,1119.0,1144.0
flow_3386_0,1121.0,1146.0
flow_730_0,1124.0,1168.0
flow_651_0,1127.0,1152.0
flow_2213_0,1130.0,1155.0
flow_3002_0,1131.0,1156.0
flow_4007_0,1132.0,1157.0
flow_4694_0,1134.0,1218.0
flow_1477_0,1134.0,1159.0
flow_1933_0,1137.0,1198.0
flow_4837_0,1138.0,1167.0
flow_3561_0,1142.0,1173.0
flow_4883_0,1143.0,1223.0
flow_4566_0,1144.0,1177.0
flow_3624_0,1147.0,1179.0
flow_4414_0,1152.0,1178.0
flow_1511_0,1156.0,1182.0
flow_4829_0,1164.0,1189.0
flow_2503_0,1165.0,1190.0
flow_3781_0,1167.0,1192.0
flow_4436_0,1171.0,1196.0
flow_4748_0,1174.0,1199.0
flow_3352_0,1177.0,1208.0
flow_1473_0,1181.0,1212.0
flow_2953_0,1185.0,1214.0
flow_4968_0,1188.0,1228.0
flow_1838_0,1191.0,1216.0
flow_3304_0,1193.0,1219.0
flow_4882_0,1200.0,1228.0
flow_4323_0,1201.0,1233.0
flow_2645_0,1207.0,1237.0
flow_4297_0,1211.0,1236.0
flow_5261_0,1217.0,1268.0
flow_2232_0,1218.0,1263.0
flow_945_0,1221.0,1246.0
flow_5304_0,1227.0,1256.0
flow_4003_0,1227.0,1252.0
flow_5344_0,1230.0,1268.0
flow_4009_0,1231.0,1256.0
flow_456_0,1234.0,1259.0
flow_4709_0,1237.0,1263.0
flow_3340_0,1242.0,1273.0
flow_3676_0,1243.0,1273.0
flow_3377_0,1247.0,1276.0
flow_4999_0,1251.0,1293.0
flow_5303_0,1257.0,1333.0
flow_5167_0,1260.0,1285.0
flow_5422_0,1261.0,1298.0
flow_4625_0,1262.0,1287.0
flow_685_0,1273.0,1304.0
flow_4275_0,1277.0,1303.0
flow_4318_0,1289.0,1314.0
flow_5628_0,1292.0,1328.0
flow_4325_0,1306.0,1338.0
flow_3959_0,1308.0,1334.0
flow_1587_0,1316.0,1341.0
flow_3739_0,1323.0,1348.0
flow_5745_0,1323.0,1373.0
flow_5515_0,1327.0,1352.0
flow_3804_0,1329.0,1354.0
flow_4565_0,1336.0,1361.0
flow_5671_0,1339.0,1388.0
flow_2951_0,1341.0,1366.0
flow_5282_0,1342.0,1367.0
flow_5853_0,1347.0,1383.0
flow_5697_0,1348.0,1458.0
flow_1654_0,1349.0,1378.0
flow_2001_0,1360.0,1393.0
flow_4623_0,1361.0,1388.0
flow_5827_0,1368.0,1394.0
flow_5969_0,1377.0,1413.0
flow_5306_0,1381.0,1406.0
flow_4406_0,1384.0,1409.0
flow_5811_0,1389.0,1418.0
flow_4760_0,1392.0,1421.0
flow_4378_0,1395.0,1424.0
flow_5683_0,1397.0,1422.0
flow_2424_0,1399.0,1425.0
flow_3478_0,1402.0,1427.0
flow_5385_0,1404.0,1429.0
flow_5567_0,1407.0,1432.0
flow_5852_0,1411.0,1436.0
flow_5977_0,1414.0,1528.0
flow_5462_0,1424.0,1449.0
flow_5062_0,1426.0,1451.0
flow_5184_0,1429.0,1454.0
flow_1992_0,1431.0,1458.0
flow_4097_0,1434.0,1463.0
flow_1912_0,1437.0,1473.0
flow_6255_0,1439.0,1478.0
flow_4122_0,1446.0,1472.0
flow_3451_0,1449.0,1483.0
flow_5597_0,1453.0,1487.0
flow_859_0,1456.0,1489.0
flow_5227_0,1458.0,1492.0
flow_3315_0,1459.0,1485.0
flow_3240_0,1463.0,1489.0
flow_2338_0,1469.0,1494.0
flow_5982_0,1472.0,1548.0
flow_5783_0,1472.0,1497.0
flow_5244_0,1475.0,1500.0
flow_3157_0,1479.0,1504.0
flow_6489_0,1482.0,1511.0
flow_5678_0,1487.0,1512.0
flow_6536_0,1496.0,1543.0
flow_6405_0,1496.0,1578.0
flow_3297_0,1497.0,1522.0
flow_4666_0,1499.0,1524.0
flow_3664_0,1501.0,1528.0
flow_6547_0,1501.0,1531.0
flow_5308_0,1502.0,1533.0
flow_4725_0,1504.0,1531.0
flow_4387_0,1505.0,1537.0
flow_3776_0,1509.0,1534.0
flow_5302_0,1513.0,1538.0
flow_1939_0,1519.0,1553.0
flow_5371_0,1521.0,1548.0
flow_6684_0,1527.0,1568.0
flow_6303_0,1527.0,1608.0
flow_5472_0,1531.0,1556.0
flow_3634_0,1534.0,1559.0
flow_1869_0,1537.0,1562.0
flow_2992_0,1540.0,1573.0
flow_4029_0,1543.0,1573.0
flow_6769_0,1544.0,1573.0
flow_3192_0,1546.0,1583.0
flow_5518_0,1546.0,1578.0
flow_5534_0,1556.0,1588.0
flow_6720_0,1559.0,1653.0
flow_6853_0,1563.0,1593.0
flow_6347_0,1569.0,1594.0
flow_5572_0,1577.0,1602.0
flow_4716_0,1579.0,1604.0
flow_5143_0,1580.0,1606.0
flow_5076_0,1582.0,1607.0
flow_5435_0,1583.0,1609.0
flow_3882_0,1584.0,1613.0
flow_1593_0,1590.0,1617.0
flow_5414_0,1597.0,1622.0
flow_6746_0,1599.0,1625.0
flow_3608_0,1601.0,1626.0
flow_6513_0,1602.0,1627.0
flow_5438_0,1606.0,1631.0
flow_6943_0,1614.0,1688.0
flow_6634_0,1618.0,1643.0
flow_5473_0,1626.0,1652.0
flow_4303_0,1631.0,1658.0
flow_5500_0,1636.0,1661.0
flow_4346_0,1640.0,1665.0
flow_7227_0,1643.0,1683.0
flow_5637_0,1646.0,1671.0
flow_7093_0,1651.0,1676.0
flow_1988_0,1661.0,1688.0
flow_6723_0,1664.0,1693.0
flow_5805_0,1667.0,1698.0
flow_5701_0,1672.0,1697.0
flow_2514_0,1676.0,1701.0
flow_5791_0,1676.0,1701.0
flow_4631_0,1679.0,1704.0
flow_6646_0,1686.0,1711.0
flow_5933_0,1688.0,1713.0
flow_3985_0,1699.0,1724.0
flow_5759_0,1704.0,1729.0
flow_2902_0,1706.0,1731.0
flow_6346_0,1707.0,1732.0
flow_6814_0,1710.0,1735.0
flow_7378_0,1711.0,1736.0
flow_7415_0,1714.0,1739.0
flow_951_0,1717.0,1742.0
flow_6418_0,1720.0,1745.0
flow_3246_0,1722.0,1747.0
flow_7220_0,1725.0,1750.0
flow_6087_0,1728.0,1753.0
flow_4652_0,1736.0,1761.0
flow_2806_0,1739.0,1764.0
flow_4754_0,1742.0,1767.0
flow_1352_0,1744.0,1770.0
flow_7243_0,1747.0,1808.0
flow_7740_0,1748.0,1777.0
flow_5359_0,1749.0,1774.0
flow_7092_0,1757.0,1782.0
flow_6459_0,1759.0,1785.0
flow_6480_0,1762.0,1787.0
flow_7623_0,1765.0,1823.0
flow_7795_0,1767.0,1796.0
flow_7131_0,1769.0,1794.0
flow_3708_0,1771.0,1796.0
flow_5136_0,1773.0,1798.0
flow_1010_0,1774.0,1799.0
flow_2786_0,1777.0,1802.0
flow_7647_0,1778.0,1843.0
flow_6218_0,1779.0,1805.0
flow_4800_0,1780.0,1805.0
flow_7874_0,1782.0,1818.0
flow_7689_0,1784.0,1810.0
flow_6419_0,1787.0,1813.0
flow_7499_0,1789.0,1814.0
flow_7786_0,1793.0,1868.0
flow_3134_0,1798.0,1828.0
flow_4770_0,1800.0,1832.0
flow_7937_0,1801.0,1838.0
flow_7414_0,1802.0,1829.0
flow_6560_0,1804.0,1831.0
flow_7241_0,1807.0,1834.0
flow_4873_0,1814.0,1843.0
flow_8051_0,1814.0,1863.0
flow_6827_0,1818.0,1848.0
flow_7884_0,1827.0,1853.0
flow_8086_0,1827.0,1857.0
flow_7558_0,1828.0,1853.0
flow_7936_0,1831.0,1856.0
flow_7980_0,1835.0,1893.0
flow_4974_0,1842.0,1868.0
flow_8174_0,1844.0,1888.0
flow_6697_0,1845.0,1871.0
flow_6675_0,1847.0,1874.0
flow_5137_0,1849.0,1875.0
flow_3717_0,1852.0,1883.0
flow_4192_0,1855.0,1880.0
flow_8080_0,1855.0,1988.0
flow_6700_0,1862.0,1893.0
flow_8260_0,1863.0,1908.0
flow_4370_0,1864.0,1898.0
flow_7459_0,1866.0,1898.0
flow_5466_0,1867.0,1903.0
flow_7013_0,1876.0,1902.0
flow_8335_0,1876.0,1918.0
flow_5714_0,1879.0,1913.0
flow_7935_0,1885.0,1911.0
flow_8396_0,1889.0,1918.0
flow_7553_0,1890.0,1923.0
flow_8221_0,1892.0,1926.0
flow_8186_0,1892.0,1918.0
flow_8259_0,1895.0,1929.0
flow_7146_0,1897.0,1938.0
flow_3798_0,1897.0,1924.0
flow_4071_0,1900.0,1933.0
flow_7311_0,1900.0,1942.0
flow_6828_0,1902.0,1946.0
flow_4145_0,1908.0,1934.0
flow_6866_0,1911.0,1948.0
flow_6410_0,1913.0,1939.0
flow_7934_0,1916.0,1950.0
flow_8363_0,1918.0,1953.0
flow_7744_0,1922.0,1955.0
flow_7620_0,1934.0,1959.0
flow_5087_0,1934.0,1959.0
flow_4658_0,1937.0,1962.0
flow_7182_0,1941.0,1966.0
flow_2146_0,1947.0,1972.0
flow_6032_0,1952.0,1983.0
flow_2189_0,1952.0,1977.0
flow_3899_0,1955.0,1980.0
flow_8528_0,1955.0,1981.0
flow_7911_0,1958.0,1984.0
flow_8258_0,1958.0,1984.0
flow_1635_0,1961.0,1988.0
flow_5063_0,1963.0,1993.0
flow_7016_0,1965.0,1998.0
flow_8192_0,1965.0,1993.0
flow_7561_0,1971.0,1997.0
flow_8488_0,1972.0,1998.0
flow_8257_0,1975.0,2000.0
flow_8579_0,1977.0,2003.0
flow_8612_0,1977.0,2003.0
flow_5201_0,1980.0,2006.0
flow_6968_0,1983.0,2008.0
flow_8088_0,1985.0,2010.0
flow_8448_0,1990.0,2015.0
flow_2325_0,1995.0,2020.0
flow_4608_0,1996.0,2021.0
flow_7147_0,2011.0,2036.0
flow_8274_0,2014.0,2039.0
flow_7850_0,2016.0,2042.0
flow_6412_0,2018.0,2043.0
flow_8748_0,2022.0,2048.0
flow_8465_0,2022.0,2047.0
flow_8783_0,2027.0,2053.0
flow_4202_0,2035.0,2060.0
flow_8885_0,2037.0,2088.0
flow_6081_0,2042.0,2067.0
flow_2406_0,2045.0,2070.0
flow_4062_0,2047.0,2072.0
flow_9100_0,2048.0,2093.0
flow_8413_0,2051.0,2076.0
flow_8844_0,2052.0,2078.0
flow_2428_0,2056.0,2081.0
flow_8986_0,2059.0,2143.0
flow_1079_0,2066.0,2091.0
flow_9153_0,2067.0,2103.0
flow_2459_0,2069.0,2098.0
flow_8468_0,2071.0,2108.0
flow_9018_0,2077.0,2103.0
flow_9224_0,2080.0,2133.0
flow_6820_0,2081.0,2108.0
flow_4929_0,2084.0,2111.0
flow_9236_0,2086.0,2115.0
flow_9058_0,2087.0,2113.0
flow_9262_0,2092.0,2121.0
flow_9266_0,2095.0,2125.0
flow_2483_0,2097.0,2122.0
flow_8994_0,2100.0,2188.0
flow_9152_0,2101.0,2127.0
flow_9289_0,2101.0,2148.0
flow_8101_0,2104.0,2129.0
flow_8884_0,2106.0,2138.0
flow_7769_0,2109.0,2143.0
flow_8168_0,2112.0,2138.0
flow_8230_0,2126.0,2153.0
flow_6269_0,2130.0,2156.0
flow_9461_0,2131.0,2173.0
flow_8663_0,2136.0,2161.0
flow_9109_0,2142.0,2168.0
flow_8254_0,2146.0,2171.0
flow_8851_0,2146.0,2171.0
flow_9500_0,2148.0,2177.0
flow_9265_0,2150.0,2203.0
flow_9151_0,2153.0,2179.0
flow_9518_0,2154.0,2184.0
flow_9193_0,2156.0,2181.0
flow_7138_0,2158.0,2183.0
flow_9426_0,2159.0,2185.0
flow_5025_0,2161.0,2193.0
flow_8440_0,2162.0,2188.0
flow_9565_0,2163.0,2198.0
flow_7809_0,2164.0,2189.0
flow_9288_0,2166.0,2253.0
flow_6599_0,2171.0,2196.0
flow_8166_0,2174.0,2208.0
flow_8571_0,2181.0,2206.0
flow_9150_0,2186.0,2211.0
flow_9327_0,2187.0,2213.0
flow_9704_0,2193.0,2233.0
flow_7102_0,2193.0,2223.0
flow_7999_0,2197.0,2228.0
flow_8102_0,2201.0,2238.0
flow_7101_0,2204.0,2229.0
flow_8439_0,2207.0,2238.0
flow_8712_0,2209.0,2242.0
flow_1821_0,2211.0,2242.0
flow_9778_0,2221.0,2258.0
flow_9564_0,2221.0,2383.0
flow_9400_0,2233.0,2263.0
flow_9660_0,2237.0,2263.0
flow_9719_0,2242.0,2268.0
flow_8742_0,2247.0,2273.0
flow_9167_0,2251.0,2276.0
flow_8060_0,2261.0,2286.0
flow_7422_0,2264.0,2289.0
flow_9974_0,2266.0,2295.0
flow_8874_0,2268.0,2293.0
flow_8838_0,2271.0,2297.0
flow_9300_0,2281.0,2306.0
flow_10045_0,2283.0,2388.0
flow_8987_0,2284.0,2309.0
flow_7423_0,2294.0,2378.0
flow_8597_0,2297.0,2322.0
flow_8872_0,2307.0,2332.0
flow_8991_0,2316.0,2341.0
flow_9576_0,2321.0,2346.0
flow_10243_0,2328.0,2357.0
flow_7944_0,2331.0,2356.0
flow_8094_0,2334.0,2359.0
flow_5818_0,2339.0,2364.0
flow_10273_0,2341.0,2370.0
flow_2054_0,2342.0,2367.0
flow_9907_0,2347.0,2373.0
flow_10373_0,2352.0,2381.0
flow_10124_0,2354.0,2473.0
flow_10393_0,2358.0,2388.0
flow_8716_0,2359.0,2385.0
flow_9993_0,2362.0,2393.0
flow_9264_0,2366.0,2397.0
flow_10423_0,2367.0,2408.0
flow_9377_0,2376.0,2402.0
flow_9148_0,2378.0,2403.0
flow_10146_0,2387.0,2414.0
flow_8267_0,2392.0,2417.0
flow_8819_0,2396.0,2421.0
flow_10552_0,2397.0,2433.0
flow_10563_0,2401.0,2443.0
flow_10595_0,2403.0,2432.0
flow_9376_0,2404.0,2429.0
flow_9864_0,2411.0,2438.0
flow_8849_0,2414.0,2448.0
flow_8992_0,2416.0,2452.0
flow_10422_0,2424.0,2533.0
flow_8741_0,2431.0,2456.0
flow_8951_0,2435.0,2460.0
flow_8371_0,2438.0,2469.0
flow_9768_0,2440.0,2478.0
flow_9016_0,2452.0,2483.0
flow_9712_0,2462.0,2487.0
flow_10849_0,2463.0,2503.0
flow_9870_0,2466.0,2491.0
flow_9125_0,2471.0,2496.0
flow_9096_0,2474.0,2499.0
flow_10932_0,2487.0,2528.0
flow_5964_0,2489.0,2514.0
flow_10014_0,2490.0,2523.0
flow_9342_0,2491.0,2516.0
flow_9219_0,2509.0,2538.0
flow_6153_0,2509.0,2534.0
flow_9738_0,2512.0,2541.0
flow_2123_0,2513.0,2539.0
flow_8762_0,2521.0,2546.0
flow_9269_0,2522.0,2554.0
flow_11174_0,2532.0,2561.0
flow_10434_0,2541.0,2566.0
flow_10122_0,2551.0,2576.0
flow_11153_0,2556.0,2581.0
flow_8476_0,2559.0,2584.0
flow_9985_0,2562.0,2587.0
flow_7965_0,2566.0,2591.0
flow_8370_0,2568.0,2593.0
flow_9793_0,2569.0,2595.0
flow_10613_0,2576.0,2601.0
flow_9899_0,2588.0,2613.0
flow_10847_0,2591.0,2616.0
flow_11076_0,2592.0,2618.0
flow_9874_0,2596.0,2621.0
flow_10018_0,2596.0,2621.0
flow_11074_0,2605.0,2648.0
flow_11486_0,2607.0,2637.0
flow_9160_0,2609.0,2634.0
flow_9957_0,2610.0,2635.0
flow_9522_0,2612.0,2643.0
flow_11257_0,2617.0,2643.0
flow_11435_0,2618.0,2648.0
flow_9969_0,2621.0,2653.0
flow_11347_0,2632.0,2658.0
flow_11348_0,2639.0,2683.0
flow_8289_0,2642.0,2667.0
flow_10397_0,2644.0,2669.0
flow_9073_0,2652.0,2677.0
flow_11151_0,2655.0,2680.0
flow_10905_0,2657.0,2688.0
flow_11077_0,2659.0,2684.0
flow_11276_0,2659.0,2692.0
flow_11286_0,2661.0,2698.0
flow_9943_0,2662.0,2688.0
flow_10060_0,2664.0,2694.0
flow_11783_0,2667.0,2703.0
flow_10999_0,2667.0,2698.0
flow_10681_0,2667.0,2692.0
flow_11346_0,2670.0,2713.0
flow_9044_0,2673.0,2701.0
flow_11387_0,2675.0,2743.0
flow_11554_0,2677.0,2704.0
flow_10095_0,2678.0,2708.0
flow_10161_0,2681.0,2713.0
flow_8739_0,2682.0,2709.0
flow_10215_0,2686.0,2718.0
flow_11638_0,2692.0,2719.0
flow_10363_0,2696.0,2722.0
flow_11681_0,2697.0,2722.0
flow_11637_0,2699.0,2725.0
flow_10323_0,2702.0,2727.0
flow_11569_0,2703.0,2728.0
flow_10732_0,2706.0,2731.0
flow_11578_0,2711.0,2763.0
flow_9119_0,2712.0,2737.0
flow_10053_0,2715.0,2740.0
flow_9181_0,2719.0,2744.0
flow_11184_0,2723.0,2749.0
flow_11680_0,2727.0,2773.0
flow_11390_0,2729.0,2754.0
flow_10925_0,2732.0,2768.0
flow_9408_0,2735.0,2760.0
flow_3242_0,2741.0,2766.0
flow_11936_0,2742.0,2769.0
flow_11935_0,2760.0,2785.0
flow_10398_0,2779.0,2813.0
flow_5328_0,2782.0,2807.0
flow_10991_0,2786.0,2811.0
flow_9316_0,2799.0,2824.0
flow_3414_0,2803.0,2828.0
flow_9646_0,2810.0,2835.0
flow_11297_0,2811.0,2836.0
flow_12176_0,2818.0,2843.0
flow_10947_0,2821.0,2847.0
flow_12369_0,2824.0,2850.0
flow_12327_0,2827.0,2853.0
flow_12397_0,2842.0,2868.0
flow_11021_0,2846.0,2871.0
flow_9954_0,2847.0,2872.0
flow_11115_0,2849.0,2874.0
flow_11065_0,2851.0,2876.0
flow_6248_0,2854.0,2879.0
flow_12453_0,2857.0,2883.0
flow_12081_0,2861.0,2886.0
flow_5121_0,2871.0,2896.0
flow_12325_0,2871.0,2953.0
flow_11914_0,2876.0,2901.0
flow_12494_0,2880.0,2905.0
flow_12735_0,2881.0,2938.0
flow_11091_0,2886.0,2911.0
flow_12457_0,2887.0,2913.0
flow_11588_0,2891.0,2916.0
flow_11223_0,2896.0,2921.0
flow_12598_0,2902.0,2928.0
flow_2543_0,2906.0,2931.0
flow_11219_0,2907.0,2932.0
flow_12672_0,2912.0,2938.0
flow_12599_0,2916.0,2948.0
flow_12493_0,2917.0,2943.0
flow_9353_0,2920.0,2946.0
flow_12535_0,2922.0,2993.0
flow_12328_0,2923.0,2949.0
flow_11590_0,2925.0,2953.0
flow_12123_0,2927.0,2958.0
flow_11260_0,2929.0,2961.0
flow_11298_0,2932.0,2964.0
flow_12597_0,2936.0,3028.0
flow_12768_0,2937.0,2963.0
flow_11305_0,2940.0,2967.0
flow_12680_0,2941.0,2966.0
flow_13061_0,2943.0,2978.0
flow_11622_0,2951.0,2976.0
flow_11340_0,2952.0,2983.0
flow_12456_0,2954.0,2987.0
flow_11888_0,2957.0,2989.0
flow_12012_0,2961.0,2993.0
flow_12868_0,2962.0,2987.0
flow_12864_0,2964.0,3068.0
flow_12867_0,2966.0,2996.0
flow_11328_0,2967.0,2998.0
flow_10207_0,2969.0,3003.0
flow_10173_0,2969.0,2998.0
flow_11903_0,2972.0,3005.0
flow_13020_0,2972.0,3001.0
flow_11350_0,2974.0,3007.0
flow_11403_0,2976.0,3003.0
flow_11591_0,2979.0,3006.0
flow_11768_0,2981.0,3009.0
flow_12965_0,2982.0,3008.0
flow_10226_0,2987.0,3012.0
flow_12970_0,2989.0,3015.0
flow_12062_0,2991.0,3016.0
flow_6023_0,2992.0,3018.0
flow_11892_0,2994.0,3021.0
flow_12734_0,2996.0,3021.0
flow_11625_0,3000.0,3025.0
flow_11537_0,3001.0,3026.0
flow_12767_0,3012.0,3037.0
flow_11647_0,3014.0,3040.0
flow_9920_0,3021.0,3046.0
flow_11684_0,3022.0,3047.0
flow_3596_0,3024.0,3049.0
flow_12292_0,3026.0,3051.0
flow_13184_0,3031.0,3283.0
flow_13328_0,3033.0,3058.0
flow_3600_0,3037.0,3062.0
flow_13250_0,3037.0,3063.0
flow_12459_0,3042.0,3073.0
flow_10024_0,3046.0,3071.0
flow_12180_0,3053.0,3078.0
flow_2577_0,3056.0,3081.0
flow_7029_0,3059.0,3084.0
flow_7219_0,3062.0,3087.0
flow_12037_0,3066.0,3091.0
flow_10329_0,3071.0,3096.0
flow_12551_0,3081.0,3106.0
flow_13420_0,3084.0,3110.0
flow_1270_0,3088.0,3113.0
flow_13187_0,3090.0,3115.0
flow_13716_0,3090.0,3128.0
flow_12460_0,3101.0,3126.0
flow_12270_0,3104.0,3133.0
flow_12309_0,3107.0,3137.0
flow_13621_0,3107.0,3134.0
