,enter_time,leave_time
flow_985_0,629.0,672.0
flow_1928_0,632.0,657.0
flow_727_0,632.0,674.0
flow_1594_0,634.0,683.0
flow_1327_0,637.0,687.0
flow_1089_0,637.0,678.0
flow_313_0,637.0,662.0
flow_1026_0,639.0,665.0
flow_1045_0,639.0,689.0
flow_746_0,642.0,692.0
flow_276_0,642.0,667.0
flow_1537_0,644.0,694.0
flow_1133_0,647.0,733.0
flow_1543_0,647.0,697.0
flow_1421_0,650.0,699.0
flow_1664_0,652.0,702.0
flow_1453_0,655.0,704.0
flow_1710_0,658.0,707.0
flow_2050_0,661.0,709.0
flow_1856_0,663.0,712.0
flow_2087_0,666.0,715.0
flow_1570_0,669.0,717.0
flow_1059_0,672.0,720.0
flow_541_0,675.0,723.0
flow_815_0,677.0,725.0
flow_120_0,680.0,728.0
flow_277_0,683.0,731.0
flow_1227_0,686.0,743.0
flow_960_0,686.0,711.0
flow_98_0,689.0,747.0
flow_137_0,692.0,749.0
flow_851_0,692.0,738.0
flow_1610_0,696.0,752.0
flow_1728_0,699.0,754.0
flow_1555_0,702.0,757.0
flow_920_0,702.0,740.0
flow_1746_0,704.0,759.0
flow_1414_0,704.0,838.0
flow_2122_0,708.0,762.0
flow_2159_0,710.0,765.0
flow_1649_0,713.0,767.0
flow_1030_0,716.0,770.0
flow_1308_0,717.0,744.0
flow_770_0,719.0,746.0
flow_185_0,719.0,773.0
flow_1174_0,722.0,776.0
flow_577_0,724.0,779.0
flow_1350_0,727.0,782.0
flow_1811_0,730.0,785.0
flow_1760_0,733.0,788.0
flow_1244_0,736.0,791.0
flow_1072_0,738.0,794.0
flow_309_0,741.0,798.0
flow_789_0,744.0,801.0
flow_1348_0,747.0,804.0
flow_1404_0,750.0,807.0
flow_217_0,753.0,810.0
flow_1020_0,755.0,813.0
flow_1042_0,758.0,816.0
flow_2346_0,762.0,819.0
flow_1402_0,763.0,788.0
flow_2290_0,764.0,822.0
flow_2133_0,767.0,893.0
flow_1860_0,767.0,825.0
flow_1830_0,770.0,827.0
flow_1872_0,773.0,830.0
flow_2038_0,776.0,833.0
flow_2491_0,777.0,802.0
flow_1130_0,777.0,923.0
flow_2112_0,779.0,843.0
flow_175_0,782.0,847.0
flow_2567_0,782.0,807.0
flow_211_0,784.0,849.0
flow_2572_0,788.0,852.0
flow_2597_0,791.0,854.0
flow_1364_0,793.0,857.0
flow_1791_0,796.0,859.0
flow_1885_0,800.0,825.0
flow_1816_0,800.0,862.0
flow_1937_0,803.0,865.0
flow_345_0,806.0,868.0
flow_300_0,810.0,871.0
flow_2758_0,812.0,843.0
flow_119_0,813.0,874.0
flow_1512_0,816.0,877.0
flow_571_0,816.0,847.0
flow_1694_0,819.0,880.0
flow_150_0,823.0,883.0
flow_269_0,827.0,887.0
flow_2642_0,831.0,890.0
flow_2870_0,833.0,898.0
flow_512_0,836.0,863.0
flow_2972_0,836.0,902.0
flow_2294_0,839.0,904.0
flow_318_0,842.0,907.0
flow_2541_0,842.0,983.0
flow_1188_0,845.0,910.0
flow_2865_0,848.0,873.0
flow_1485_0,848.0,913.0
flow_753_0,850.0,916.0
flow_2017_0,852.0,1083.0
flow_476_0,853.0,919.0
flow_392_0,856.0,928.0
flow_656_0,859.0,932.0
flow_1974_0,862.0,934.0
flow_2078_0,865.0,937.0
flow_232_0,868.0,939.0
flow_299_0,871.0,942.0
flow_508_0,874.0,945.0
flow_1523_0,877.0,947.0
flow_100_0,880.0,950.0
flow_2891_0,882.0,907.0
flow_3013_0,884.0,953.0
flow_3043_0,887.0,956.0
flow_3049_0,889.0,961.0
flow_830_0,893.0,967.0
flow_1344_0,897.0,970.0
flow_1861_0,900.0,974.0
flow_1597_0,903.0,977.0
flow_530_0,908.0,980.0
flow_1629_0,911.0,988.0
flow_1643_0,914.0,992.0
flow_501_0,917.0,994.0
flow_632_0,920.0,997.0
flow_2019_0,924.0,1012.0
flow_2840_0,927.0,1158.0
flow_418_0,927.0,1017.0
flow_963_0,930.0,1021.0
flow_1493_0,933.0,1024.0
flow_2039_0,936.0,1028.0
flow_1544_0,939.0,1031.0
flow_2911_0,943.0,1034.0
flow_3263_0,945.0,1038.0
flow_1170_0,948.0,975.0
flow_1183_0,948.0,1041.0
flow_297_0,951.0,1044.0
flow_550_0,954.0,1048.0
flow_2240_0,957.0,1051.0
flow_2083_0,960.0,1054.0
flow_315_0,964.0,1057.0
flow_2765_0,966.0,991.0
flow_909_0,967.0,1060.0
flow_2565_0,975.0,1063.0
flow_2601_0,978.0,1067.0
flow_1647_0,981.0,1070.0
flow_2100_0,982.0,nan
flow_1656_0,985.0,1073.0
flow_3335_0,989.0,1076.0
flow_3401_0,992.0,1079.0
flow_1863_0,995.0,1088.0
flow_1724_0,998.0,1092.0
flow_2242_0,998.0,1023.0
flow_949_0,1001.0,1094.0
flow_677_0,1001.0,1026.0
flow_555_0,1004.0,1097.0
flow_2403_0,1007.0,nan
flow_2257_0,1009.0,1109.0
flow_2381_0,1012.0,1113.0
flow_1900_0,1015.0,1117.0
flow_1785_0,1018.0,1120.0
flow_2382_0,1021.0,1124.0
flow_2088_0,1024.0,1129.0
flow_2211_0,1028.0,1133.0
flow_521_0,1033.0,1137.0
flow_406_0,1036.0,1140.0
flow_1235_0,1040.0,1144.0
flow_1377_0,1043.0,1147.0
flow_1481_0,1059.0,1150.0
flow_987_0,1062.0,1154.0
flow_3245_0,1066.0,1164.0
flow_714_0,1069.0,1096.0
flow_3689_0,1069.0,1169.0
flow_2698_0,1073.0,1172.0
flow_2829_0,1076.0,1175.0
flow_2407_0,1079.0,1179.0
flow_2863_0,1082.0,1182.0
flow_3694_0,1082.0,nan
flow_2388_0,1086.0,1189.0
flow_2523_0,1089.0,1193.0
flow_2391_0,1092.0,1197.0
flow_419_0,1096.0,1200.0
flow_554_0,1099.0,1204.0
flow_3723_0,1104.0,1207.0
flow_3840_0,1107.0,nan
flow_3762_0,1107.0,1219.0
flow_3435_0,1110.0,1224.0
flow_271_0,1110.0,1137.0
flow_705_0,1113.0,1227.0
flow_2077_0,1116.0,1231.0
flow_1019_0,1120.0,1234.0
flow_1817_0,1123.0,1237.0
flow_886_0,1126.0,1241.0
flow_2397_0,1135.0,1244.0
flow_2460_0,1138.0,1250.0
flow_2960_0,1142.0,1254.0
flow_3715_0,1142.0,1167.0
flow_3038_0,1147.0,1258.0
flow_2647_0,1156.0,1261.0
flow_3563_0,1160.0,1280.0
flow_3872_0,1163.0,1284.0
flow_3678_0,1166.0,1288.0
flow_431_0,1170.0,1293.0
flow_2443_0,1175.0,1297.0
flow_2489_0,1178.0,1301.0
flow_3117_0,1182.0,1305.0
flow_2712_0,1185.0,1309.0
flow_2776_0,1188.0,1313.0
flow_3922_0,1192.0,1328.0
flow_2573_0,1195.0,1222.0
flow_3911_0,1195.0,1349.0
flow_2871_0,1198.0,1225.0
flow_2574_0,1205.0,1353.0
flow_741_0,1209.0,1356.0
flow_3376_0,1212.0,1359.0
flow_101_0,1215.0,1362.0
flow_1163_0,1219.0,1365.0
flow_3780_0,1222.0,1247.0
flow_1929_0,1225.0,1369.0
flow_1966_0,1229.0,1372.0
flow_1242_0,1233.0,1382.0
flow_583_0,1236.0,1388.0
flow_2653_0,1237.0,1262.0
flow_926_0,1239.0,1394.0
flow_2011_0,1243.0,1418.0
flow_2249_0,1256.0,1424.0
flow_4036_0,1260.0,1427.0
flow_792_0,1263.0,1431.0
flow_803_0,1267.0,1441.0
flow_3440_0,1270.0,1446.0
flow_3264_0,1273.0,1452.0
flow_3314_0,1277.0,1458.0
flow_301_0,1280.0,1463.0
flow_4043_0,1287.0,1466.0
flow_565_0,1290.0,1317.0
flow_863_0,1292.0,1478.0
flow_1636_0,1295.0,1484.0
flow_3327_0,1298.0,1487.0
flow_3567_0,1301.0,1497.0
flow_4571_0,1302.0,nan
flow_1494_0,1320.0,1503.0
flow_1652_0,1324.0,1509.0
flow_1199_0,1327.0,1526.0
flow_2052_0,1334.0,1530.0
flow_4887_0,1337.0,nan
flow_1513_0,1338.0,1534.0
flow_1662_0,1341.0,1537.0
flow_3929_0,1346.0,1541.0
flow_3996_0,1349.0,1544.0
flow_4077_0,1353.0,1556.0
flow_617_0,1353.0,1571.0
flow_721_0,1390.0,1415.0
flow_3864_0,1390.0,1576.0
flow_827_0,1393.0,1418.0
flow_139_0,1393.0,1580.0
flow_2943_0,1396.0,1583.0
flow_2386_0,1400.0,1586.0
flow_2084_0,1403.0,1590.0
flow_2436_0,1407.0,1604.0
flow_994_0,1410.0,1609.0
flow_2748_0,1410.0,1435.0
flow_3495_0,1413.0,1613.0
flow_3611_0,1425.0,1620.0
flow_3632_0,1429.0,1625.0
flow_2918_0,1437.0,1462.0
flow_3918_0,1438.0,1629.0
flow_1844_0,1454.0,nan
flow_3979_0,1461.0,1632.0
flow_4085_0,1464.0,1636.0
flow_765_0,1468.0,1645.0
flow_1007_0,1471.0,1649.0
flow_1245_0,1482.0,1652.0
flow_692_0,1485.0,1656.0
flow_607_0,1489.0,1660.0
flow_223_0,1499.0,1671.0
flow_3641_0,1503.0,1677.0
flow_4169_0,1506.0,1708.0
flow_5133_0,1512.0,nan
flow_4212_0,1518.0,1711.0
flow_4246_0,1521.0,1715.0
flow_1675_0,1525.0,1730.0
flow_2961_0,1537.0,1734.0
flow_3158_0,1541.0,1756.0
flow_3273_0,1547.0,1779.0
flow_5857_0,1549.0,nan
flow_5463_0,1562.0,nan
flow_1709_0,1564.0,1791.0
flow_2307_0,1567.0,1806.0
flow_2761_0,1571.0,1809.0
flow_2767_0,1574.0,1818.0
flow_2872_0,1578.0,1822.0
flow_4021_0,1583.0,1840.0
flow_2474_0,1596.0,1871.0
flow_1857_0,1610.0,1886.0
flow_1938_0,1614.0,1890.0
flow_802_0,1618.0,1893.0
flow_1941_0,1621.0,1896.0
flow_1250_0,1625.0,1900.0
flow_2348_0,1628.0,1903.0
flow_1132_0,1645.0,1907.0
flow_3392_0,1648.0,1937.0
flow_3028_0,1652.0,1677.0
flow_4214_0,1653.0,1941.0
flow_3508_0,1662.0,1944.0
flow_3586_0,1665.0,1971.0
flow_1267_0,1668.0,1975.0
flow_2529_0,1672.0,1978.0
flow_5692_0,1677.0,nan
flow_2618_0,1681.0,1986.0
flow_4213_0,1686.0,2044.0
flow_1705_0,1686.0,1711.0
flow_3928_0,1689.0,1714.0
flow_3873_0,1689.0,1716.0
flow_1949_0,1692.0,2048.0
flow_912_0,1695.0,2070.0
flow_302_0,1697.0,2073.0
flow_5986_0,1699.0,nan
flow_4241_0,1709.0,2077.0
flow_502_0,1712.0,1739.0
flow_378_0,1713.0,2080.0
flow_1338_0,1740.0,1765.0
flow_740_0,1743.0,2083.0
flow_6307_0,1744.0,nan
flow_3609_0,1747.0,2087.0
flow_3713_0,1750.0,2107.0
flow_3113_0,1757.0,1782.0
flow_6409_0,1759.0,nan
flow_835_0,1766.0,2132.0
flow_853_0,1770.0,2150.0
flow_4198_0,1772.0,1797.0
flow_978_0,1790.0,1815.0
flow_659_0,1793.0,2163.0
flow_1141_0,1816.0,2167.0
flow_783_0,1827.0,2202.0
flow_2654_0,1842.0,2206.0
flow_2521_0,1846.0,2209.0
flow_850_0,1850.0,2215.0
flow_4266_0,1859.0,2270.0
flow_646_0,1862.0,2275.0
flow_1057_0,1880.0,2283.0
flow_5970_0,1881.0,nan
flow_2700_0,1911.0,2287.0
flow_2615_0,1926.0,2422.0
flow_4501_0,1928.0,1953.0
flow_1994_0,1930.0,2425.0
flow_4089_0,1931.0,1956.0
flow_2037_0,1933.0,2429.0
flow_961_0,1937.0,2443.0
flow_2897_0,1940.0,2471.0
flow_3014_0,1944.0,2476.0
flow_7247_0,1944.0,nan
flow_2237_0,1944.0,1969.0
flow_3050_0,1947.0,2496.0
flow_7877_0,1949.0,nan
flow_3923_0,1978.0,2500.0
flow_981_0,1981.0,2512.0
flow_3048_0,1981.0,2006.0
flow_903_0,1985.0,2516.0
flow_3754_0,2013.0,2523.0
flow_3820_0,2016.0,2526.0
flow_408_0,2020.0,2574.0
flow_1474_0,2023.0,2578.0
flow_1520_0,2031.0,2581.0
flow_8179_0,2049.0,nan
flow_4686_0,2070.0,2095.0
flow_2762_0,2090.0,2587.0
flow_618_0,2093.0,2591.0
flow_4342_0,2115.0,2640.0
flow_3866_0,2117.0,2142.0
flow_842_0,2119.0,2647.0
flow_1224_0,2122.0,2674.0
flow_466_0,2125.0,2677.0
flow_4067_0,2129.0,2681.0
flow_3187_0,2132.0,2684.0
flow_3303_0,2153.0,2688.0
flow_4973_0,2166.0,2191.0
flow_6937_0,2169.0,nan
flow_3307_0,2178.0,2691.0
flow_2517_0,2182.0,2207.0
flow_4170_0,2196.0,2695.0
flow_8271_0,2197.0,2222.0
flow_8718_0,2199.0,nan
flow_4369_0,2208.0,2698.0
flow_4372_0,2212.0,2712.0
flow_3436_0,2227.0,2252.0
flow_9101_0,2234.0,nan
flow_8922_0,2237.0,nan
flow_4551_0,2246.0,2717.0
flow_8406_0,2247.0,2272.0
flow_4657_0,2250.0,2720.0
flow_4660_0,2253.0,2739.0
flow_2331_0,2260.0,2774.0
flow_8966_0,2264.0,nan
flow_8995_0,2267.0,nan
flow_4102_0,2288.0,2313.0
flow_9194_0,2299.0,nan
flow_3488_0,2315.0,2779.0
flow_4203_0,2319.0,2782.0
flow_4368_0,2329.0,2786.0
flow_3783_0,2332.0,2789.0
flow_9534_0,2334.0,nan
flow_8671_0,2377.0,2402.0
flow_9822_0,2381.0,nan
flow_3854_0,2409.0,2434.0
flow_9941_0,2419.0,nan
flow_9233_0,2422.0,nan
flow_3755_0,2458.0,2483.0
flow_5935_0,2465.0,2490.0
flow_3810_0,2467.0,2792.0
flow_2790_0,2470.0,2796.0
flow_10191_0,2475.0,nan
flow_4308_0,2475.0,2799.0
flow_4300_0,2478.0,2505.0
flow_9876_0,2489.0,nan
flow_4353_0,2490.0,2802.0
flow_7430_0,2494.0,2519.0
flow_4069_0,2514.0,2539.0
flow_4385_0,2517.0,2806.0
flow_2432_0,2520.0,2547.0
flow_580_0,2521.0,2809.0
flow_5023_0,2532.0,2557.0
flow_4425_0,2540.0,2812.0
flow_9528_0,2542.0,2567.0
flow_3030_0,2553.0,2816.0
flow_3047_0,2556.0,2819.0
flow_9995_0,2562.0,nan
flow_2893_0,2563.0,2822.0
flow_3874_0,2566.0,2845.0
flow_10694_0,2589.0,nan
flow_7727_0,2597.0,2622.0
flow_3281_0,2599.0,2625.0
flow_3592_0,2602.0,2627.0
flow_5113_0,2604.0,2630.0
flow_4732_0,2612.0,2637.0
flow_4037_0,2615.0,2882.0
flow_2913_0,2619.0,2888.0
flow_10100_0,2622.0,nan
flow_3218_0,2622.0,2891.0
flow_2932_0,2628.0,2894.0
flow_1049_0,2631.0,2913.0
flow_3149_0,2632.0,2657.0
flow_10361_0,2639.0,nan
flow_4558_0,2645.0,2670.0
flow_11052_0,2679.0,nan
flow_4798_0,2680.0,3021.0
flow_1047_0,2687.0,3025.0
flow_5832_0,2704.0,2729.0
flow_5654_0,2706.0,2732.0
flow_6113_0,2709.0,2734.0
flow_5928_0,2711.0,2736.0
flow_6570_0,2713.0,2739.0
flow_4948_0,2714.0,3029.0
flow_4101_0,2718.0,3032.0
flow_4103_0,2721.0,3040.0
flow_5021_0,2725.0,3048.0
flow_5051_0,2728.0,3052.0
flow_5252_0,2732.0,3056.0
flow_5284_0,2735.0,3073.0
flow_888_0,2739.0,3102.0
flow_10281_0,2747.0,nan
flow_1410_0,2754.0,3143.0
flow_1568_0,2757.0,3148.0
flow_8649_0,2759.0,2784.0
flow_1339_0,2760.0,3152.0
flow_4130_0,2779.0,3168.0
flow_5735_0,2780.0,2805.0
flow_4255_0,2783.0,3171.0
flow_4354_0,2819.0,3175.0
flow_4362_0,2822.0,3181.0
flow_766_0,2826.0,3184.0
flow_2445_0,2829.0,3188.0
flow_2638_0,2832.0,3191.0
flow_2463_0,2836.0,3195.0
flow_1850_0,2839.0,3203.0
flow_1399_0,2843.0,3243.0
flow_4497_0,2846.0,3247.0
flow_904_0,2849.0,3259.0
flow_1013_0,2853.0,3268.0
flow_5363_0,2856.0,3295.0
flow_1669_0,2860.0,3326.0
flow_3492_0,2862.0,2887.0
flow_1507_0,2863.0,3364.0
flow_1131_0,2867.0,3367.0
flow_2974_0,2890.0,3371.0
flow_4552_0,2929.0,3375.0
flow_4559_0,2932.0,3418.0
flow_4651_0,2936.0,3422.0
flow_4708_0,2939.0,3455.0
flow_4834_0,2960.0,3459.0
flow_6053_0,2974.0,2999.0
flow_4877_0,3066.0,3462.0
flow_1176_0,3069.0,3475.0
flow_5395_0,3073.0,3478.0
flow_5569_0,3081.0,3481.0
flow_1548_0,3089.0,3484.0
flow_4459_0,3093.0,3488.0
flow_4507_0,3096.0,3491.0
flow_1496_0,3109.0,3134.0
flow_7071_0,3112.0,3137.0
flow_4533_0,3113.0,3509.0
flow_4549_0,3117.0,3524.0
flow_1008_0,3124.0,3149.0
flow_6983_0,3129.0,3154.0
flow_5037_0,3149.0,3544.0
flow_7361_0,3150.0,3175.0
flow_7734_0,3161.0,3186.0
flow_5053_0,3189.0,3553.0
flow_1215_0,3192.0,3563.0
flow_2760_0,3208.0,3579.0
flow_5080_0,3211.0,3584.0
flow_5162_0,3215.0,3588.0
flow_5205_0,3222.0,3591.0
flow_3302_0,3225.0,3595.0
flow_5217_0,3228.0,3598.0
flow_5175_0,3232.0,nan
flow_3326_0,3235.0,nan
flow_3007_0,3243.0,nan
flow_8339_0,3245.0,3270.0
flow_8034_0,3265.0,3290.0
flow_4586_0,3284.0,nan
flow_1622_0,3287.0,3314.0
flow_2659_0,3290.0,3317.0
flow_8960_0,3290.0,3315.0
flow_5293_0,3292.0,nan
flow_5336_0,3299.0,nan
flow_5454_0,3308.0,nan
flow_5492_0,3335.0,nan
flow_2861_0,3367.0,nan
flow_9229_0,3367.0,3392.0
flow_8936_0,3370.0,3395.0
flow_10091_0,3376.0,3401.0
flow_11104_0,3379.0,3404.0
flow_11418_0,3381.0,3406.0
flow_11336_0,3386.0,3411.0
flow_12354_0,3389.0,3414.0
flow_1241_0,3403.0,nan
flow_940_0,3407.0,nan
flow_6128_0,3410.0,nan
flow_5508_0,3414.0,nan
flow_1729_0,3426.0,3451.0
flow_11635_0,3435.0,3460.0
flow_5554_0,3459.0,nan
flow_5577_0,3462.0,nan
flow_8504_0,3487.0,3512.0
flow_11480_0,3490.0,3515.0
flow_9166_0,3492.0,3517.0
flow_5624_0,3496.0,nan
flow_5810_0,3500.0,nan
flow_12589_0,3502.0,3527.0
flow_5835_0,3503.0,nan
flow_5961_0,3516.0,nan
flow_6090_0,3519.0,nan
flow_4589_0,3523.0,nan
flow_1771_0,3526.0,nan
flow_13338_0,3527.0,3552.0
flow_6504_0,3530.0,nan
flow_6876_0,3532.0,3557.0
flow_6157_0,3533.0,nan
flow_6201_0,3537.0,nan
flow_6213_0,3557.0,nan
flow_1090_0,3558.0,3583.0
flow_6437_0,3571.0,nan
flow_12148_0,3585.0,nan
flow_6453_0,3591.0,nan
flow_6475_0,3600.0,nan
