,enter_time,leave_time
flow_2048_0,634.0,660.0
flow_2311_0,639.0,665.0
flow_306_0,642.0,667.0
flow_1326_0,645.0,670.0
flow_1234_0,647.0,673.0
flow_1064_0,652.0,677.0
flow_70_0,654.0,679.0
flow_2259_0,657.0,682.0
flow_324_0,657.0,682.0
flow_644_0,660.0,685.0
flow_95_0,662.0,688.0
flow_1595_0,665.0,691.0
flow_1152_0,667.0,693.0
flow_2454_0,667.0,693.0
flow_1691_0,667.0,694.0
flow_109_0,669.0,695.0
flow_2302_0,673.0,699.0
flow_266_0,673.0,698.0
flow_855_0,677.0,702.0
flow_1259_0,679.0,705.0
flow_801_0,679.0,1065.0
flow_809_0,682.0,1078.0
flow_822_0,684.0,1117.0
flow_1171_0,686.0,711.0
flow_1428_0,689.0,718.0
flow_1320_0,690.0,715.0
flow_1509_0,691.0,723.0
flow_432_0,694.0,733.0
flow_1253_0,696.0,738.0
flow_1585_0,699.0,740.0
flow_1185_0,699.0,1143.0
flow_33_0,701.0,753.0
flow_2466_0,702.0,743.0
flow_457_0,705.0,745.0
flow_371_0,707.0,758.0
flow_1623_0,710.0,762.0
flow_779_0,712.0,779.0
flow_1011_0,715.0,783.0
flow_2689_0,717.0,743.0
flow_1653_0,717.0,787.0
flow_2535_0,720.0,790.0
flow_1992_0,722.0,1203.0
flow_2731_0,723.0,749.0
flow_1529_0,727.0,794.0
flow_2610_0,730.0,800.0
flow_902_0,733.0,804.0
flow_1747_0,737.0,822.0
flow_838_0,738.0,978.0
flow_495_0,739.0,826.0
flow_433_0,741.0,829.0
flow_1395_0,745.0,770.0
flow_1288_0,745.0,771.0
flow_142_0,756.0,832.0
flow_1401_0,759.0,785.0
flow_1462_0,761.0,843.0
flow_1451_0,764.0,852.0
flow_1673_0,766.0,858.0
flow_744_0,768.0,862.0
flow_219_0,771.0,873.0
flow_539_0,774.0,799.0
flow_938_0,776.0,878.0
flow_1964_0,779.0,881.0
flow_1735_0,781.0,899.0
flow_1607_0,784.0,908.0
flow_1833_0,786.0,912.0
flow_2820_0,787.0,813.0
flow_1482_0,789.0,942.0
flow_506_0,791.0,946.0
flow_1419_0,793.0,819.0
flow_473_0,793.0,949.0
flow_638_0,796.0,822.0
flow_1431_0,801.0,827.0
flow_2978_0,807.0,833.0
flow_1852_0,809.0,835.0
flow_2970_0,813.0,839.0
flow_296_0,816.0,954.0
flow_1449_0,818.0,977.0
flow_1758_0,821.0,1018.0
flow_2068_0,823.0,1029.0
flow_1606_0,826.0,1033.0
flow_2376_0,828.0,1035.0
flow_1721_0,831.0,857.0
flow_3002_0,832.0,860.0
flow_312_0,833.0,1038.0
flow_1477_0,836.0,863.0
flow_1294_0,846.0,872.0
flow_859_0,847.0,1213.0
flow_200_0,849.0,1042.0
flow_497_0,852.0,888.0
flow_2066_0,852.0,1018.0
flow_525_0,855.0,893.0
flow_642_0,857.0,903.0
flow_3107_0,857.0,883.0
flow_1894_0,860.0,1045.0
flow_1870_0,862.0,1068.0
flow_1882_0,865.0,1071.0
flow_573_0,867.0,1075.0
flow_686_0,870.0,1083.0
flow_143_0,872.0,908.0
flow_867_0,874.0,1338.0
flow_2329_0,882.0,1069.0
flow_1054_0,882.0,910.0
flow_751_0,885.0,913.0
flow_661_0,887.0,1087.0
flow_307_0,889.0,1098.0
flow_1518_0,891.0,1102.0
flow_2371_0,892.0,1073.0
flow_1560_0,894.0,920.0
flow_1511_0,896.0,924.0
flow_1604_0,897.0,1105.0
flow_2469_0,900.0,1109.0
flow_2153_0,903.0,929.0
flow_3148_0,907.0,933.0
flow_2049_0,911.0,937.0
flow_3304_0,912.0,938.0
flow_1858_0,914.0,1128.0
flow_2115_0,917.0,1132.0
flow_3523_0,919.0,1136.0
flow_2507_0,922.0,1087.0
flow_2653_0,924.0,953.0
flow_2174_0,927.0,1154.0
flow_702_0,929.0,1165.0
flow_1117_0,932.0,1169.0
flow_3575_0,935.0,1173.0
flow_1173_0,935.0,993.0
flow_1415_0,938.0,1176.0
flow_892_0,939.0,1368.0
flow_1214_0,941.0,1181.0
flow_293_0,943.0,1185.0
flow_460_0,946.0,1189.0
flow_1719_0,948.0,1196.0
flow_2673_0,952.0,1132.0
flow_1756_0,956.0,1200.0
flow_1219_0,959.0,998.0
flow_936_0,962.0,1000.0
flow_2562_0,964.0,1210.0
flow_3430_0,967.0,993.0
flow_2171_0,967.0,1224.0
flow_1338_0,968.0,1463.0
flow_3676_0,970.0,998.0
flow_3113_0,972.0,1483.0
flow_913_0,972.0,1393.0
flow_3211_0,987.0,1226.0
flow_1959_0,987.0,1228.0
flow_1995_0,991.0,1272.0
flow_4016_0,991.0,1017.0
flow_816_0,994.0,1280.0
flow_951_0,997.0,1418.0
flow_1565_0,999.0,1024.0
flow_1587_0,1001.0,1027.0
flow_2304_0,1001.0,1301.0
flow_978_0,1001.0,1503.0
flow_1328_0,1004.0,1030.0
flow_3246_0,1012.0,1443.0
flow_2555_0,1023.0,1319.0
flow_1352_0,1024.0,1447.0
flow_1378_0,1027.0,1449.0
flow_1422_0,1029.0,1463.0
flow_2748_0,1035.0,1123.0
flow_3289_0,1047.0,1237.0
flow_36_0,1064.0,1330.0
flow_4293_0,1072.0,1098.0
flow_74_0,1075.0,1345.0
flow_2303_0,1079.0,1349.0
flow_2918_0,1079.0,1163.0
flow_3436_0,1082.0,1953.0
flow_1081_0,1082.0,1359.0
flow_2741_0,1085.0,1378.0
flow_2453_0,1089.0,1383.0
flow_1343_0,1092.0,1387.0
flow_3527_0,1107.0,1240.0
flow_1397_0,1115.0,1403.0
flow_518_0,1118.0,1407.0
flow_2687_0,1121.0,1413.0
flow_3685_0,1122.0,1248.0
flow_3028_0,1124.0,1378.0
flow_1705_0,1127.0,1403.0
flow_974_0,1130.0,1423.0
flow_4506_0,1130.0,1157.0
flow_1496_0,1131.0,2778.0
flow_1044_0,1133.0,1427.0
flow_4621_0,1133.0,1160.0
flow_3708_0,1142.0,1483.0
flow_1713_0,1145.0,1430.0
flow_377_0,1149.0,1433.0
flow_2678_0,1152.0,1436.0
flow_1008_0,1152.0,2848.0
flow_513_0,1155.0,1439.0
flow_993_0,1173.0,1441.0
flow_1749_0,1176.0,1453.0
flow_1738_0,1177.0,1203.0
flow_534_0,1180.0,1457.0
flow_4787_0,1197.0,1223.0
flow_2047_0,1200.0,1459.0
flow_2332_0,1211.0,1468.0
flow_4042_0,1212.0,1261.0
flow_2118_0,1214.0,1472.0
flow_2860_0,1218.0,1474.0
flow_1010_0,1219.0,1503.0
flow_2461_0,1221.0,1478.0
flow_2484_0,1224.0,1488.0
flow_1793_0,1227.0,1252.0
flow_1055_0,1228.0,1492.0
flow_1854_0,1232.0,1258.0
flow_2612_0,1236.0,1494.0
flow_1106_0,1239.0,1508.0
flow_1028_0,1244.0,1533.0
flow_1789_0,1253.0,1524.0
flow_2414_0,1257.0,1528.0
flow_1484_0,1258.0,1284.0
flow_5315_0,1267.0,1293.0
flow_1635_0,1276.0,1683.0
flow_1805_0,1289.0,1538.0
flow_2802_0,1310.0,1546.0
flow_5435_0,1312.0,1338.0
flow_5593_0,1317.0,1344.0
flow_2818_0,1319.0,1551.0
flow_4062_0,1327.0,1752.0
flow_3928_0,1336.0,1407.0
flow_1076_0,1339.0,1755.0
flow_1079_0,1342.0,1768.0
flow_2611_0,1342.0,1559.0
flow_1087_0,1344.0,1418.0
flow_689_0,1358.0,1576.0
flow_1988_0,1361.0,1386.0
flow_4218_0,1362.0,1864.0
flow_1726_0,1366.0,1868.0
flow_5720_0,1367.0,1393.0
flow_1729_0,1369.0,3143.0
flow_1085_0,1369.0,1580.0
flow_5759_0,1370.0,1396.0
flow_5784_0,1372.0,1402.0
flow_719_0,1384.0,1598.0
flow_2785_0,1388.0,1602.0
flow_1090_0,1389.0,3283.0
flow_3056_0,1392.0,1423.0
flow_4245_0,1392.0,1422.0
flow_2979_0,1399.0,1618.0
flow_1862_0,1418.0,1627.0
flow_2710_0,1421.0,1632.0
flow_722_0,1425.0,1636.0
flow_5867_0,1442.0,1469.0
flow_1359_0,1443.0,1644.0
flow_1144_0,1449.0,1649.0
flow_1303_0,1452.0,1653.0
flow_4198_0,1458.0,1498.0
flow_4455_0,1462.0,3514.0
flow_27_0,1463.0,1659.0
flow_1060_0,1467.0,1663.0
flow_1934_0,1470.0,1675.0
flow_1655_0,1474.0,1679.0
flow_3291_0,1477.0,1713.0
flow_3072_0,1481.0,1717.0
flow_6038_0,1482.0,1509.0
flow_4524_0,1482.0,1509.0
flow_2730_0,1485.0,1731.0
flow_2433_0,1488.0,1743.0
flow_1108_0,1489.0,1753.0
flow_2564_0,1498.0,1758.0
flow_2090_0,1498.0,1524.0
flow_2409_0,1502.0,1775.0
flow_4548_0,1502.0,1775.0
flow_5160_0,1506.0,1779.0
flow_6135_0,1507.0,1533.0
flow_2509_0,1509.0,1538.0
flow_4501_0,1511.0,1553.0
flow_5489_0,1514.0,1784.0
flow_2094_0,1514.0,1540.0
flow_2795_0,1518.0,1789.0
flow_1181_0,1521.0,1794.0
flow_146_0,1524.0,1809.0
flow_4089_0,1526.0,1598.0
flow_1999_0,1534.0,1815.0
flow_3146_0,1538.0,1820.0
flow_5536_0,1542.0,1568.0
flow_5820_0,1545.0,1831.0
flow_3080_0,1555.0,1839.0
flow_6697_0,1557.0,1583.0
flow_1126_0,1564.0,1871.0
flow_3346_0,1564.0,1590.0
flow_1261_0,1571.0,1843.0
flow_3625_0,1574.0,1847.0
flow_5825_0,1579.0,1608.0
flow_2971_0,1582.0,1638.0
flow_6099_0,1585.0,1885.0
flow_1821_0,1589.0,1875.0
flow_3607_0,1592.0,1889.0
flow_6724_0,1592.0,1618.0
flow_3622_0,1595.0,1892.0
flow_3753_0,1600.0,1642.0
flow_3686_0,1605.0,1895.0
flow_2146_0,1606.0,1632.0
flow_2189_0,1621.0,1647.0
flow_1122_0,1624.0,1914.0
flow_2237_0,1624.0,1664.0
flow_1325_0,1627.0,1653.0
flow_1336_0,1630.0,1656.0
flow_1277_0,1633.0,1923.0
flow_3082_0,1643.0,1929.0
flow_1722_0,1646.0,1932.0
flow_4996_0,1647.0,1782.0
flow_5519_0,1662.0,1953.0
flow_1790_0,1664.0,1936.0
flow_2000_0,1674.0,1939.0
flow_2862_0,1677.0,1941.0
flow_6968_0,1677.0,1703.0
flow_2041_0,1681.0,1944.0
flow_5541_0,1687.0,1839.0
flow_2086_0,1690.0,1947.0
flow_6996_0,1692.0,1718.0
flow_1820_0,1693.0,1949.0
flow_745_0,1696.0,1958.0
flow_107_0,1704.0,1964.0
flow_3357_0,1708.0,1968.0
flow_2261_0,1710.0,1735.0
flow_1356_0,1712.0,1763.0
flow_2325_0,1712.0,1738.0
flow_3399_0,1719.0,1999.0
flow_2404_0,1722.0,1748.0
flow_6435_0,1724.0,2010.0
flow_2406_0,1725.0,1751.0
flow_7180_0,1727.0,1754.0
flow_7467_0,1730.0,1756.0
flow_2428_0,1733.0,1760.0
flow_1388_0,1759.0,2014.0
flow_1164_0,1759.0,1978.0
flow_2571_0,1762.0,1798.0
flow_3055_0,1765.0,2018.0
flow_4686_0,1766.0,1791.0
flow_2459_0,1772.0,1798.0
flow_2483_0,1775.0,1802.0
flow_2154_0,1776.0,2023.0
flow_2296_0,1789.0,2028.0
flow_7668_0,1797.0,1982.0
flow_1204_0,1799.0,1877.0
flow_2337_0,1803.0,2031.0
flow_3819_0,1820.0,2034.0
flow_3916_0,1824.0,2036.0
flow_2054_0,1828.0,1984.0
flow_3861_0,1830.0,2039.0
flow_2708_0,1834.0,2058.0
flow_7769_0,1837.0,1863.0
flow_2009_0,1837.0,2068.0
flow_7918_0,1840.0,1866.0
flow_7948_0,1842.0,1870.0
flow_939_0,1854.0,2076.0
flow_8001_0,1857.0,2098.0
flow_3400_0,1860.0,2083.0
flow_3577_0,1864.0,2090.0
flow_4973_0,1869.0,1894.0
flow_975_0,1875.0,2110.0
flow_3938_0,1884.0,2114.0
flow_2517_0,1885.0,1910.0
flow_7975_0,1887.0,1913.0
flow_1492_0,1888.0,2118.0
flow_8060_0,1890.0,1916.0
flow_8271_0,1893.0,1918.0
flow_2537_0,1893.0,1919.0
flow_2123_0,1897.0,2168.0
flow_1225_0,1911.0,2183.0
flow_233_0,1926.0,2139.0
flow_985_0,1930.0,2143.0
flow_3761_0,1933.0,2147.0
flow_4014_0,1937.0,2150.0
flow_1594_0,1940.0,2154.0
flow_1327_0,1941.0,1988.0
flow_8298_0,1947.0,1973.0
flow_8406_0,1950.0,1975.0
flow_8436_0,1952.0,1979.0
flow_8408_0,1953.0,1979.0
flow_1045_0,1960.0,2158.0
flow_4158_0,1969.0,2161.0
flow_1537_0,1973.0,2173.0
flow_3972_0,1976.0,2188.0
flow_3249_0,1979.0,2198.0
flow_1230_0,1981.0,2028.0
flow_3320_0,1983.0,2218.0
flow_2969_0,1986.0,2222.0
flow_1664_0,1990.0,2016.0
flow_1421_0,1990.0,2227.0
flow_6766_0,1994.0,2023.0
flow_1453_0,1994.0,2234.0
flow_1710_0,2002.0,2238.0
flow_2671_0,2002.0,2028.0
flow_2050_0,2006.0,2251.0
flow_1856_0,2007.0,2058.0
flow_2336_0,2017.0,2255.0
flow_7032_0,2020.0,2258.0
flow_8705_0,2037.0,2068.0
flow_2604_0,2049.0,2273.0
flow_3576_0,2056.0,2277.0
flow_8762_0,2057.0,2193.0
flow_3721_0,2058.0,2084.0
flow_3674_0,2060.0,2307.0
flow_8671_0,2062.0,2103.0
flow_2390_0,2063.0,2311.0
flow_8741_0,2065.0,2091.0
flow_2435_0,2066.0,2320.0
flow_4331_0,2074.0,2326.0
flow_4129_0,2077.0,2329.0
flow_2087_0,2081.0,2333.0
flow_3345_0,2084.0,2337.0
flow_1570_0,2087.0,2339.0
flow_2821_0,2094.0,2120.0
flow_8905_0,2097.0,2208.0
flow_9016_0,2102.0,2128.0
flow_1059_0,2111.0,2346.0
flow_541_0,2115.0,2353.0
flow_9164_0,2122.0,2148.0
flow_3126_0,2123.0,2358.0
flow_9190_0,2124.0,2151.0
flow_9253_0,2127.0,2154.0
flow_3438_0,2129.0,2362.0
flow_2504_0,2137.0,2365.0
flow_5935_0,2155.0,2180.0
flow_277_0,2155.0,2368.0
flow_8775_0,2160.0,2380.0
flow_9073_0,2177.0,2388.0
flow_9296_0,2177.0,2203.0
flow_2372_0,2180.0,2553.0
flow_9512_0,2181.0,2207.0
flow_2566_0,2181.0,2384.0
flow_2383_0,2183.0,2613.0
flow_98_0,2184.0,2407.0
flow_3637_0,2188.0,2419.0
flow_137_0,2191.0,2425.0
flow_1555_0,2192.0,2233.0
flow_1746_0,2194.0,2237.0
flow_2122_0,2197.0,2429.0
flow_7430_0,2197.0,2222.0
flow_4087_0,2207.0,2241.0
flow_9528_0,2212.0,2263.0
flow_4118_0,2217.0,2443.0
flow_3760_0,2220.0,2447.0
flow_4136_0,2222.0,2451.0
flow_4395_0,2225.0,2251.0
flow_9541_0,2232.0,2258.0
flow_3339_0,2233.0,2454.0
flow_9572_0,2235.0,2261.0
flow_2447_0,2236.0,nan
flow_3863_0,2237.0,2459.0
flow_3017_0,2250.0,2276.0
flow_2963_0,2259.0,2463.0
flow_3012_0,2264.0,2466.0
flow_9612_0,2267.0,2305.0
flow_4579_0,2269.0,2516.0
flow_1174_0,2273.0,2520.0
flow_577_0,2273.0,2334.0
flow_1811_0,2276.0,2540.0
flow_7727_0,2279.0,2304.0
flow_9899_0,2282.0,2308.0
flow_9953_0,2285.0,2311.0
flow_9957_0,2287.0,2313.0
flow_1760_0,2290.0,2546.0
flow_1244_0,2293.0,2550.0
flow_2543_0,2295.0,2638.0
flow_309_0,2297.0,2572.0
flow_3149_0,2310.0,2358.0
flow_4035_0,2312.0,2581.0
flow_4075_0,2320.0,2345.0
flow_9592_0,2329.0,2355.0
flow_9795_0,2337.0,2380.0
flow_3943_0,2347.0,2585.0
flow_4307_0,2350.0,2383.0
flow_3450_0,2353.0,2589.0
flow_3474_0,2356.0,2393.0
flow_9920_0,2357.0,2738.0
flow_4023_0,2359.0,2601.0
flow_10205_0,2362.0,2389.0
flow_4738_0,2362.0,2605.0
flow_789_0,2364.0,2397.0
flow_2726_0,2367.0,2607.0
flow_3122_0,2370.0,2610.0
flow_1348_0,2373.0,2618.0
flow_1404_0,2376.0,2628.0
flow_10024_0,2377.0,2763.0
flow_2775_0,2379.0,2632.0
flow_10215_0,2382.0,2408.0
flow_10385_0,2385.0,2411.0
flow_1042_0,2386.0,2643.0
flow_2290_0,2390.0,2416.0
flow_1860_0,2392.0,2428.0
flow_2346_0,2393.0,2647.0
flow_10062_0,2397.0,2467.0
flow_9851_0,2399.0,2433.0
flow_4224_0,2402.0,2673.0
flow_4352_0,2405.0,2692.0
flow_4881_0,2407.0,2696.0
flow_3242_0,2413.0,2439.0
flow_9934_0,2414.0,2699.0
flow_1257_0,2419.0,2618.0
flow_4367_0,2420.0,2705.0
flow_1830_0,2420.0,2446.0
flow_2864_0,2424.0,2709.0
flow_2577_0,2439.0,2778.0
flow_3254_0,2447.0,2718.0
flow_3787_0,2455.0,2480.0
flow_8649_0,2456.0,2483.0
flow_2038_0,2459.0,2723.0
flow_10293_0,2462.0,2628.0
flow_2112_0,2465.0,2728.0
flow_10549_0,2467.0,2493.0
flow_2597_0,2468.0,2732.0
flow_2890_0,2477.0,2503.0
flow_10329_0,2482.0,2813.0
flow_1791_0,2483.0,2734.0
flow_3445_0,2487.0,2743.0
flow_10702_0,2487.0,2513.0
flow_3498_0,2490.0,2747.0
flow_10808_0,2490.0,2516.0
flow_2996_0,2494.0,2749.0
flow_300_0,2497.0,2753.0
flow_1270_0,2502.0,2828.0
flow_4936_0,2507.0,2756.0
flow_10893_0,2512.0,2538.0
flow_3414_0,2516.0,2542.0
flow_2624_0,2524.0,nan
flow_3480_0,2535.0,2560.0
flow_3492_0,2538.0,2588.0
flow_2639_0,2546.0,2849.0
flow_2651_0,2549.0,2893.0
flow_4340_0,2556.0,2759.0
flow_11072_0,2557.0,2583.0
flow_1694_0,2559.0,2768.0
flow_11115_0,2560.0,2586.0
flow_11172_0,2562.0,2588.0
flow_10514_0,2562.0,2938.0
flow_150_0,2562.0,2772.0
flow_2642_0,2582.0,2774.0
flow_4394_0,2586.0,2783.0
flow_11223_0,2597.0,2623.0
flow_2294_0,2607.0,2787.0
flow_10615_0,2612.0,2643.0
flow_4874_0,2617.0,2789.0
flow_4853_0,2620.0,2792.0
flow_4895_0,2624.0,2802.0
flow_10774_0,2627.0,2968.0
flow_5180_0,2637.0,2806.0
flow_4404_0,2640.0,2809.0
flow_10949_0,2642.0,2674.0
flow_318_0,2644.0,2818.0
flow_11271_0,2647.0,2673.0
flow_1188_0,2647.0,2823.0
flow_11290_0,2649.0,2676.0
flow_1485_0,2651.0,2855.0
flow_11339_0,2652.0,2679.0
flow_753_0,2659.0,2859.0
flow_11136_0,2667.0,2983.0
flow_11357_0,2668.0,2694.0
flow_476_0,2669.0,2861.0
flow_656_0,2672.0,2866.0
flow_11537_0,2677.0,2703.0
flow_11567_0,2680.0,2706.0
flow_11583_0,2682.0,2709.0
flow_1974_0,2684.0,2874.0
flow_3526_0,2684.0,2712.0
flow_1291_0,2687.0,nan
flow_232_0,2688.0,2885.0
flow_299_0,2691.0,2898.0
flow_11647_0,2697.0,2723.0
flow_11690_0,2700.0,2726.0
flow_11767_0,2702.0,2729.0
flow_2670_0,2703.0,2987.0
flow_11158_0,2717.0,2743.0
flow_508_0,2719.0,2903.0
flow_3596_0,2719.0,2746.0
flow_3600_0,2734.0,2760.0
flow_1523_0,2736.0,2908.0
flow_3642_0,2739.0,2765.0
flow_3120_0,2740.0,2912.0
flow_4635_0,2742.0,2768.0
flow_11226_0,2742.0,2989.0
flow_5040_0,2744.0,2771.0
flow_10725_0,2747.0,2774.0
flow_11621_0,2749.0,2922.0
flow_5085_0,2753.0,2934.0
flow_4737_0,2756.0,2943.0
flow_11440_0,2762.0,2790.0
flow_4656_0,2764.0,2947.0
flow_11507_0,2765.0,2820.0
flow_11729_0,2767.0,3108.0
flow_4468_0,2767.0,2951.0
flow_4528_0,2771.0,2955.0
flow_3186_0,2772.0,2798.0
flow_12107_0,2772.0,2798.0
flow_100_0,2775.0,2958.0
flow_3013_0,2783.0,2963.0
flow_3043_0,2786.0,2973.0
flow_11796_0,2787.0,3288.0
flow_3049_0,2790.0,2977.0
flow_830_0,2791.0,2823.0
flow_1344_0,2794.0,2979.0
flow_4495_0,2797.0,2993.0
flow_1597_0,2800.0,2997.0
flow_1629_0,2809.0,2999.0
flow_11890_0,2815.0,3002.0
flow_12082_0,2817.0,3473.0
flow_5452_0,2819.0,3004.0
flow_4862_0,2822.0,3014.0
flow_4688_0,2828.0,3020.0
flow_2679_0,2829.0,3515.0
flow_501_0,2832.0,3026.0
flow_4765_0,2834.0,2859.0
flow_3253_0,2836.0,3030.0
flow_12190_0,2837.0,2866.0
flow_3393_0,2839.0,3033.0
flow_3809_0,2849.0,3051.0
flow_2019_0,2852.0,3062.0
flow_5148_0,2856.0,3067.0
flow_3791_0,2862.0,2887.0
flow_12043_0,2866.0,3071.0
flow_5523_0,2869.0,3074.0
flow_12440_0,2877.0,2903.0
flow_2875_0,2890.0,nan
flow_12324_0,2904.0,3078.0
flow_5433_0,2906.0,3081.0
flow_5757_0,2909.0,3084.0
flow_963_0,2913.0,3087.0
flow_1493_0,2917.0,3091.0
flow_12490_0,2917.0,2944.0
flow_2039_0,2917.0,2958.0
flow_1544_0,2919.0,2973.0
flow_12543_0,2927.0,2953.0
flow_3443_0,2939.0,3094.0
flow_5776_0,2942.0,3098.0
flow_5815_0,2948.0,3105.0
flow_5993_0,2950.0,2977.0
flow_5865_0,2951.0,3116.0
flow_12567_0,2952.0,2979.0
flow_2911_0,2961.0,3120.0
flow_1183_0,2962.0,2993.0
flow_12591_0,2967.0,2993.0
flow_12377_0,2967.0,2993.0
flow_12607_0,2969.0,2998.0
flow_12747_0,2972.0,3001.0
flow_3263_0,2973.0,3123.0
flow_297_0,2982.0,3127.0
flow_2240_0,2986.0,3130.0
flow_12394_0,2987.0,3014.0
flow_6016_0,2989.0,3134.0
flow_6133_0,2993.0,3153.0
flow_6314_0,2996.0,3168.0
flow_3793_0,3000.0,3173.0
flow_12854_0,3011.0,3178.0
flow_4817_0,3015.0,3189.0
flow_12837_0,3017.0,3043.0
flow_4871_0,3018.0,3198.0
flow_12922_0,3019.0,3046.0
flow_12941_0,3022.0,3048.0
flow_7036_0,3022.0,3078.0
flow_13073_0,3024.0,3051.0
flow_13202_0,3027.0,3054.0
flow_3897_0,3029.0,3056.0
flow_6695_0,3031.0,3202.0
flow_2898_0,3031.0,nan
flow_3905_0,3032.0,3059.0
flow_12508_0,3034.0,3082.0
flow_6337_0,3035.0,3204.0
flow_3865_0,3038.0,3208.0
flow_1341_0,3039.0,nan
