,enter_time,leave_time
flow_5617_0,1658.0,nan
flow_5642_0,1660.0,nan
flow_5681_0,1662.0,nan
flow_4305_0,1667.0,1922.0
flow_4962_0,1672.0,1925.0
flow_5024_0,1675.0,1967.0
flow_5055_0,1678.0,1971.0
flow_3351_0,1694.0,nan
flow_3364_0,1697.0,nan
flow_3407_0,1700.0,nan
flow_5733_0,1707.0,nan
flow_3457_0,1710.0,nan
flow_3540_0,1713.0,nan
flow_3619_0,1715.0,nan
flow_5153_0,1728.0,1974.0
flow_5103_0,1731.0,1978.0
flow_5117_0,1739.0,1981.0
flow_721_0,1741.0,1767.0
flow_5123_0,1742.0,1985.0
flow_827_0,1744.0,1769.0
flow_5242_0,1744.0,1988.0
flow_5268_0,1747.0,1992.0
flow_5166_0,1750.0,1995.0
flow_5269_0,1753.0,1998.0
flow_5287_0,1756.0,2022.0
flow_5774_0,1762.0,nan
flow_2748_0,1762.0,1787.0
flow_5886_0,1764.0,nan
flow_6051_0,1767.0,nan
flow_6152_0,1770.0,nan
flow_6258_0,1772.0,nan
flow_6289_0,1782.0,nan
flow_3639_0,1785.0,nan
flow_3726_0,1787.0,nan
flow_2918_0,1788.0,1813.0
flow_3768_0,1790.0,nan
flow_3932_0,1793.0,nan
flow_3977_0,1795.0,nan
flow_6434_0,1802.0,nan
flow_5341_0,1810.0,2028.0
flow_5349_0,1814.0,2031.0
flow_5340_0,1818.0,2068.0
flow_5377_0,1821.0,2074.0
flow_5446_0,1824.0,2077.0
flow_5512_0,1827.0,2087.0
flow_5564_0,1831.0,2092.0
flow_4649_0,1835.0,2110.0
flow_5604_0,1842.0,2115.0
flow_6446_0,1842.0,nan
flow_6467_0,1844.0,nan
flow_5622_0,1845.0,2149.0
flow_5669_0,1847.0,2153.0
flow_6577_0,1847.0,nan
flow_5706_0,1869.0,2156.0
flow_4627_0,1873.0,2159.0
flow_4729_0,1877.0,2162.0
flow_5770_0,1880.0,2183.0
flow_5807_0,1883.0,2187.0
flow_4080_0,1894.0,nan
flow_6619_0,1897.0,nan
flow_4165_0,1900.0,1925.0
flow_4179_0,1901.0,nan
flow_4183_0,1903.0,nan
flow_6711_0,1907.0,nan
flow_4954_0,1918.0,2190.0
flow_5019_0,1922.0,2334.0
flow_4595_0,1926.0,2338.0
flow_5846_0,1946.0,2342.0
flow_4113_0,1948.0,1974.0
flow_5918_0,1949.0,2414.0
flow_5401_0,1958.0,2419.0
flow_5411_0,1961.0,2422.0
flow_5418_0,1965.0,2426.0
flow_4265_0,1979.0,nan
flow_4474_0,1982.0,nan
flow_4538_0,1985.0,nan
flow_3028_0,2003.0,2028.0
flow_5976_0,2007.0,2429.0
flow_6755_0,2007.0,nan
flow_5496_0,2010.0,2517.0
flow_5615_0,2017.0,2520.0
flow_6108_0,2020.0,2524.0
flow_6147_0,2022.0,2742.0
flow_6021_0,2025.0,2746.0
flow_6059_0,2028.0,2749.0
flow_1705_0,2037.0,2063.0
flow_3928_0,2040.0,2065.0
flow_6188_0,2072.0,2752.0
flow_6196_0,2075.0,2756.0
flow_6298_0,2077.0,2759.0
flow_6342_0,2079.0,2762.0
flow_6376_0,2082.0,3217.0
flow_1338_0,2091.0,2117.0
flow_3113_0,2108.0,2133.0
flow_4198_0,2123.0,2148.0
flow_6209_0,2132.0,3221.0
flow_6285_0,2134.0,3224.0
flow_6329_0,2137.0,3227.0
flow_6392_0,2139.0,3231.0
flow_978_0,2141.0,2167.0
flow_6397_0,2142.0,3234.0
flow_6441_0,2145.0,3238.0
flow_6498_0,2151.0,3241.0
flow_6628_0,2155.0,3330.0
flow_6428_0,2197.0,3336.0
flow_6731_0,2199.0,3339.0
flow_6759_0,2202.0,3342.0
flow_6774_0,2204.0,3346.0
flow_6511_0,2207.0,3349.0
flow_6532_0,2242.0,3437.0
flow_6572_0,2245.0,3545.0
flow_6615_0,2247.0,3551.0
flow_6639_0,2250.0,3561.0
flow_4501_0,2280.0,2305.0
flow_4089_0,2282.0,2307.0
flow_2237_0,2303.0,2329.0
flow_3048_0,2332.0,2357.0
flow_9292_0,2344.0,2369.0
flow_5190_0,2379.0,3565.0
flow_6707_0,2382.0,nan
flow_7002_0,2386.0,nan
flow_9536_0,2410.0,2435.0
flow_9568_0,2413.0,2438.0
flow_4686_0,2421.0,2446.0
flow_7030_0,2460.0,nan
flow_7126_0,2463.0,nan
flow_7282_0,2466.0,nan
flow_3866_0,2468.0,2494.0
flow_7413_0,2472.0,nan
flow_7445_0,2475.0,nan
flow_9824_0,2510.0,2535.0
flow_4973_0,2517.0,2542.0
flow_2517_0,2533.0,2559.0
flow_8271_0,2548.0,2574.0
flow_7550_0,2562.0,nan
flow_7555_0,2565.0,nan
flow_7724_0,2569.0,nan
flow_3436_0,2578.0,2603.0
flow_8406_0,2598.0,2623.0
flow_10426_0,2632.0,2657.0
flow_4102_0,2639.0,2664.0
flow_10697_0,2671.0,2696.0
flow_8671_0,2728.0,2753.0
flow_3854_0,2760.0,2785.0
flow_6729_0,2788.0,nan
flow_7746_0,2791.0,nan
flow_7925_0,2794.0,nan
flow_6743_0,2798.0,nan
flow_7972_0,2801.0,nan
flow_6783_0,2805.0,nan
flow_6786_0,2808.0,nan
flow_3755_0,2809.0,2835.0
flow_5935_0,2816.0,2841.0
flow_6842_0,2837.0,nan
flow_7430_0,2845.0,2870.0
flow_6883_0,2847.0,nan
flow_4069_0,2865.0,2890.0
flow_5023_0,2883.0,2908.0
flow_9528_0,2893.0,2918.0
flow_7727_0,2948.0,2973.0
flow_3281_0,2951.0,2977.0
flow_3592_0,2954.0,2980.0
flow_5113_0,2956.0,2981.0
flow_4732_0,2963.0,2989.0
flow_3149_0,2983.0,3008.0
flow_4558_0,2996.0,3022.0
flow_2834_0,3063.0,3088.0
flow_5832_0,3066.0,3091.0
flow_5654_0,3069.0,3095.0
flow_6113_0,3072.0,3097.0
flow_5928_0,3075.0,3101.0
flow_6570_0,3078.0,3104.0
flow_8649_0,3110.0,3135.0
flow_3293_0,3170.0,3195.0
flow_3162_0,3172.0,3197.0
flow_5735_0,3176.0,3202.0
flow_3492_0,3218.0,3244.0
flow_5323_0,3263.0,nan
flow_5442_0,3266.0,nan
flow_5502_0,3270.0,nan
flow_6802_0,3273.0,nan
flow_6878_0,3276.0,nan
flow_6929_0,3280.0,nan
flow_7001_0,3283.0,nan
flow_7008_0,3286.0,nan
flow_6053_0,3325.0,3351.0
flow_3724_0,3376.0,3401.0
flow_5546_0,3377.0,nan
flow_7043_0,3381.0,nan
flow_8021_0,3384.0,nan
flow_8252_0,3387.0,nan
flow_7067_0,3391.0,nan
flow_5599_0,3394.0,nan
flow_1496_0,3460.0,3485.0
flow_7071_0,3463.0,3489.0
flow_5651_0,3484.0,nan
flow_1008_0,3496.0,3522.0
flow_6983_0,3499.0,3525.0
flow_4078_0,3517.0,3542.0
flow_7361_0,3521.0,3547.0
flow_7734_0,3524.0,3549.0
flow_7086_0,3593.0,nan
flow_7113_0,3596.0,nan
flow_8339_0,3596.0,nan
