,enter_time,leave_time
flow_10849_0,2577.0,2602.0
flow_10827_0,2596.0,nan
flow_10369_0,2607.0,2632.0
flow_10422_0,2610.0,2635.0
flow_10521_0,2612.0,2637.0
flow_11166_0,2669.0,nan
flow_11191_0,2672.0,nan
flow_10547_0,2692.0,nan
flow_11076_0,2717.0,nan
flow_11450_0,2731.0,nan
flow_10728_0,2732.0,nan
flow_11257_0,2734.0,nan
flow_10804_0,2737.0,nan
flow_11466_0,2746.0,nan
flow_11074_0,2752.0,nan
flow_11347_0,2767.0,nan
flow_11045_0,2770.0,nan
flow_11286_0,2772.0,nan
flow_11585_0,2779.0,nan
flow_11554_0,2787.0,nan
flow_11783_0,2802.0,nan
flow_11384_0,2817.0,nan
flow_11859_0,2836.0,nan
flow_11346_0,2837.0,nan
flow_11445_0,2852.0,nan
flow_11681_0,2855.0,nan
flow_11387_0,2857.0,nan
flow_11505_0,2912.0,nan
flow_12390_0,2916.0,nan
flow_11578_0,2927.0,nan
flow_11680_0,2947.0,nan
flow_12408_0,2959.0,nan
flow_11617_0,2967.0,nan
flow_12428_0,2984.0,nan
flow_11717_0,2987.0,nan
flow_11856_0,2989.0,nan
flow_12327_0,2992.0,nan
flow_12749_0,3001.0,nan
flow_11762_0,3012.0,nan
flow_12397_0,3015.0,nan
flow_12041_0,3017.0,nan
flow_12528_0,3019.0,nan
flow_12453_0,3032.0,nan
flow_12141_0,3034.0,nan
flow_12781_0,3036.0,nan
flow_12457_0,3037.0,nan
flow_12704_0,3044.0,nan
flow_12598_0,3057.0,nan
flow_12821_0,3061.0,nan
flow_13075_0,3064.0,nan
flow_12804_0,3074.0,nan
flow_12322_0,3077.0,nan
flow_12672_0,3102.0,nan
flow_12735_0,3105.0,nan
flow_13093_0,3121.0,nan
flow_13982_0,3284.0,nan
flow_14300_0,3404.0,nan
flow_14553_0,3454.0,nan
