,enter_time,leave_time
flow_770_0,544.0,578.0
flow_433_0,545.0,584.0
flow_1288_0,548.0,588.0
flow_142_0,551.0,591.0
flow_1462_0,553.0,594.0
flow_1451_0,557.0,596.0
flow_1673_0,559.0,599.0
flow_744_0,562.0,601.0
flow_219_0,565.0,603.0
flow_539_0,567.0,606.0
flow_938_0,570.0,608.0
flow_576_0,572.0,611.0
flow_1735_0,576.0,613.0
flow_1607_0,578.0,616.0
flow_1833_0,581.0,618.0
flow_1482_0,584.0,621.0
flow_506_0,587.0,624.0
flow_473_0,589.0,626.0
flow_638_0,592.0,629.0
flow_1506_0,594.0,631.0
flow_1852_0,599.0,634.0
flow_296_0,602.0,636.0
flow_117_0,604.0,668.0
flow_1449_0,604.0,639.0
flow_1758_0,608.0,641.0
flow_907_0,611.0,643.0
flow_92_0,611.0,637.0
flow_160_0,614.0,646.0
flow_312_0,616.0,648.0
flow_1294_0,619.0,651.0
flow_200_0,621.0,653.0
flow_497_0,623.0,656.0
flow_525_0,626.0,658.0
flow_642_0,628.0,661.0
flow_1894_0,632.0,663.0
flow_1870_0,634.0,666.0
flow_1882_0,637.0,673.0
flow_573_0,642.0,677.0
flow_686_0,645.0,679.0
flow_143_0,647.0,682.0
flow_1054_0,649.0,684.0
flow_571_0,649.0,674.0
flow_751_0,652.0,693.0
flow_1696_0,652.0,688.0
flow_661_0,654.0,697.0
flow_316_0,657.0,682.0
flow_307_0,660.0,699.0
flow_654_0,662.0,702.0
flow_1518_0,664.0,704.0
flow_1560_0,667.0,707.0
flow_1604_0,669.0,709.0
flow_1858_0,672.0,712.0
flow_2115_0,675.0,714.0
flow_2174_0,677.0,717.0
flow_702_0,682.0,719.0
flow_1117_0,684.0,721.0
flow_1424_0,687.0,738.0
flow_1173_0,687.0,724.0
flow_1415_0,697.0,726.0
flow_1214_0,699.0,729.0
flow_293_0,702.0,731.0
flow_460_0,704.0,734.0
flow_1719_0,707.0,736.0
flow_1756_0,709.0,743.0
flow_932_0,712.0,747.0
flow_1731_0,712.0,758.0
flow_1219_0,714.0,749.0
flow_936_0,716.0,752.0
flow_643_0,719.0,754.0
flow_71_0,721.0,764.0
flow_2022_0,722.0,823.0
flow_1959_0,724.0,767.0
flow_1995_0,726.0,770.0
flow_816_0,729.0,772.0
flow_2304_0,732.0,774.0
flow_2555_0,734.0,777.0
flow_1328_0,737.0,779.0
flow_36_0,740.0,782.0
flow_74_0,742.0,784.0
flow_1081_0,744.0,787.0
flow_1343_0,747.0,789.0
flow_1397_0,749.0,792.0
flow_518_0,752.0,794.0
flow_2687_0,755.0,797.0
flow_974_0,762.0,799.0
flow_1044_0,764.0,802.0
flow_1713_0,767.0,805.0
flow_377_0,769.0,807.0
flow_2238_0,772.0,810.0
flow_513_0,774.0,813.0
flow_948_0,777.0,815.0
flow_993_0,779.0,818.0
flow_1749_0,781.0,828.0
flow_534_0,784.0,833.0
flow_2047_0,786.0,837.0
flow_2332_0,789.0,840.0
flow_2118_0,791.0,843.0
flow_763_0,793.0,963.0
flow_937_0,794.0,847.0
flow_1055_0,796.0,850.0
flow_2612_0,800.0,853.0
flow_1106_0,803.0,856.0
flow_55_0,804.0,830.0
flow_1789_0,806.0,860.0
flow_2414_0,808.0,863.0
flow_1484_0,810.0,866.0
flow_1805_0,813.0,870.0
flow_2802_0,816.0,884.0
flow_2818_0,818.0,888.0
flow_645_0,821.0,848.0
flow_689_0,821.0,890.0
flow_1085_0,824.0,893.0
flow_719_0,826.0,895.0
flow_677_0,826.0,851.0
flow_1862_0,829.0,898.0
flow_2710_0,832.0,901.0
flow_524_0,835.0,862.0
flow_226_0,835.0,904.0
flow_722_0,838.0,907.0
flow_1359_0,840.0,910.0
flow_1144_0,843.0,913.0
flow_1303_0,845.0,916.0
flow_27_0,848.0,919.0
flow_1060_0,851.0,922.0
flow_1934_0,853.0,928.0
flow_1655_0,856.0,932.0
flow_2433_0,859.0,935.0
flow_2564_0,862.0,939.0
flow_2409_0,865.0,942.0
flow_2509_0,867.0,945.0
flow_2795_0,871.0,948.0
flow_1181_0,874.0,952.0
flow_146_0,877.0,955.0
flow_1999_0,879.0,958.0
flow_3146_0,883.0,968.0
flow_3080_0,886.0,972.0
flow_1261_0,888.0,974.0
flow_1122_0,891.0,977.0
flow_1325_0,894.0,979.0
flow_77_0,896.0,922.0
flow_1439_0,899.0,982.0
flow_1336_0,901.0,992.0
flow_1277_0,904.0,995.0
flow_1232_0,907.0,998.0
flow_3082_0,911.0,1001.0
flow_1722_0,914.0,1004.0
flow_1790_0,917.0,1007.0
flow_2946_0,926.0,1128.0
flow_2000_0,930.0,1011.0
flow_2862_0,933.0,1014.0
flow_2041_0,937.0,1017.0
flow_2086_0,940.0,1020.0
flow_1820_0,943.0,1024.0
flow_745_0,947.0,1027.0
flow_107_0,950.0,1030.0
flow_9_0,953.0,1041.0
flow_1463_0,957.0,1047.0
flow_1356_0,960.0,1050.0
flow_3382_0,964.0,1054.0
flow_1388_0,967.0,1057.0
flow_245_0,967.0,994.0
flow_2571_0,970.0,1060.0
flow_3055_0,973.0,1063.0
flow_2154_0,976.0,1067.0
flow_2296_0,979.0,1070.0
flow_2337_0,982.0,1073.0
flow_2708_0,986.0,1084.0
flow_3744_0,990.0,1089.0
flow_2009_0,993.0,1092.0
flow_939_0,996.0,1096.0
flow_805_0,999.0,1100.0
flow_3400_0,1003.0,1103.0
flow_3577_0,1006.0,1107.0
flow_2681_0,1007.0,1218.0
flow_3115_0,1009.0,1036.0
flow_975_0,1014.0,1111.0
flow_138_0,1017.0,1114.0
flow_1492_0,1020.0,1118.0
flow_233_0,1024.0,1122.0
flow_985_0,1028.0,1140.0
flow_3761_0,1032.0,1143.0
flow_4014_0,1038.0,1158.0
flow_520_0,1041.0,1068.0
flow_727_0,1044.0,1071.0
flow_1594_0,1046.0,1162.0
flow_1327_0,1048.0,1166.0
flow_1045_0,1051.0,1169.0
flow_4158_0,1054.0,1173.0
flow_1537_0,1057.0,1176.0
flow_746_0,1058.0,1084.0
flow_2295_0,1060.0,1180.0
flow_3249_0,1063.0,1183.0
flow_2653_0,1065.0,1090.0
flow_3320_0,1066.0,1187.0
flow_2969_0,1069.0,1190.0
flow_1421_0,1072.0,1193.0
flow_1664_0,1075.0,1197.0
flow_1453_0,1078.0,1200.0
flow_1710_0,1091.0,1204.0
flow_2050_0,1094.0,1207.0
flow_1856_0,1098.0,1210.0
flow_2336_0,1101.0,1223.0
flow_2604_0,1104.0,1227.0
flow_2390_0,1107.0,1229.0
flow_2435_0,1111.0,1232.0
flow_4331_0,1115.0,1235.0
flow_4129_0,1117.0,1238.0
flow_2087_0,1121.0,1241.0
flow_3345_0,1130.0,1244.0
flow_3092_0,1134.0,1248.0
flow_1570_0,1137.0,1260.0
flow_1059_0,1140.0,1264.0
flow_541_0,1144.0,1267.0
flow_3126_0,1147.0,1271.0
flow_3438_0,1150.0,1274.0
flow_815_0,1153.0,1277.0
flow_3514_0,1156.0,1353.0
flow_2504_0,1157.0,1295.0
flow_277_0,1160.0,1299.0
flow_2566_0,1178.0,1301.0
flow_98_0,1181.0,1304.0
flow_2279_0,1191.0,1393.0
flow_3637_0,1196.0,1308.0
flow_137_0,1200.0,1311.0
flow_1555_0,1203.0,1314.0
flow_1746_0,1206.0,1317.0
flow_2122_0,1210.0,1320.0
flow_2159_0,1213.0,1324.0
flow_1649_0,1217.0,1327.0
flow_2603_0,1220.0,1330.0
flow_3339_0,1224.0,1334.0
flow_721_0,1228.0,1253.0
flow_3863_0,1228.0,1344.0
flow_827_0,1231.0,1256.0
flow_2963_0,1231.0,1348.0
flow_3012_0,1235.0,1358.0
flow_2748_0,1235.0,1260.0
flow_4579_0,1239.0,1362.0
flow_1610_0,1242.0,1269.0
flow_185_0,1245.0,1272.0
flow_1174_0,1247.0,1364.0
flow_577_0,1249.0,1367.0
flow_4721_0,1253.0,1369.0
flow_1811_0,1264.0,1372.0
flow_1760_0,1267.0,1375.0
flow_1244_0,1270.0,1377.0
flow_1072_0,1273.0,1380.0
flow_2918_0,1275.0,1300.0
flow_3825_0,1276.0,1698.0
flow_309_0,1277.0,1383.0
flow_3416_0,1280.0,1386.0
flow_3450_0,1284.0,1412.0
flow_3474_0,1287.0,1419.0
flow_4023_0,1291.0,1423.0
flow_4738_0,1295.0,1425.0
flow_1350_0,1298.0,1325.0
flow_789_0,1307.0,1428.0
flow_2726_0,1310.0,1431.0
flow_3122_0,1313.0,1435.0
flow_2586_0,1316.0,1701.0
flow_1348_0,1317.0,1440.0
flow_1404_0,1320.0,1443.0
flow_2775_0,1323.0,1446.0
flow_1042_0,1341.0,1459.0
flow_2346_0,1345.0,1465.0
flow_2290_0,1348.0,1468.0
flow_1860_0,1351.0,1483.0
flow_1830_0,1354.0,1489.0
flow_2864_0,1358.0,1512.0
flow_3254_0,1361.0,1527.0
flow_1872_0,1364.0,1543.0
flow_2038_0,1368.0,1549.0
flow_2112_0,1371.0,1559.0
flow_3787_0,1374.0,1571.0
flow_2597_0,1377.0,1583.0
flow_1364_0,1381.0,1616.0
flow_1791_0,1391.0,1620.0
flow_3445_0,1395.0,1624.0
flow_4809_0,1400.0,1704.0
flow_2890_0,1405.0,1627.0
flow_3498_0,1408.0,1639.0
flow_2996_0,1411.0,1645.0
flow_1937_0,1414.0,1648.0
flow_300_0,1418.0,1651.0
flow_119_0,1421.0,1654.0
flow_1512_0,1424.0,1658.0
flow_4340_0,1427.0,1661.0
flow_1694_0,1431.0,1667.0
flow_150_0,1434.0,1672.0
flow_269_0,1437.0,1690.0
flow_2642_0,1440.0,1694.0
flow_3552_0,1455.0,2008.0
flow_4394_0,1464.0,1719.0
flow_2294_0,1467.0,1723.0
flow_4874_0,1472.0,1725.0
flow_4853_0,1475.0,1731.0
flow_4895_0,1478.0,1736.0
flow_5180_0,1481.0,1746.0
flow_1020_0,1481.0,1508.0
flow_4457_0,1485.0,1511.0
flow_4404_0,1486.0,1754.0
flow_318_0,1489.0,1759.0
flow_3028_0,1490.0,1515.0
flow_1188_0,1492.0,1762.0
flow_1485_0,1504.0,1768.0
flow_753_0,1508.0,1790.0
flow_476_0,1511.0,1796.0
flow_5423_0,1516.0,2053.0
flow_5580_0,1519.0,2148.0
flow_1705_0,1524.0,1549.0
flow_3928_0,1527.0,1552.0
flow_5707_0,1527.0,2188.0
flow_656_0,1527.0,1799.0
flow_1974_0,1534.0,1803.0
flow_5746_0,1552.0,2243.0
flow_2078_0,1557.0,1806.0
flow_232_0,1573.0,1824.0
flow_1338_0,1578.0,1603.0
flow_299_0,1589.0,1839.0
flow_3113_0,1595.0,1620.0
flow_508_0,1600.0,1848.0
flow_6025_0,1602.0,2268.0
flow_4198_0,1610.0,1635.0
flow_1523_0,1611.0,1852.0
flow_3120_0,1624.0,1855.0
flow_978_0,1628.0,1653.0
flow_4135_0,1631.0,2272.0
flow_4435_0,1657.0,1858.0
flow_4656_0,1661.0,1874.0
flow_4468_0,1664.0,1877.0
flow_4528_0,1668.0,1880.0
flow_4501_0,1672.0,1708.0
flow_3186_0,1682.0,1900.0
flow_100_0,1686.0,1904.0
flow_3013_0,1690.0,1907.0
flow_3043_0,1693.0,1910.0
flow_3049_0,1697.0,1913.0
flow_830_0,1700.0,1916.0
flow_4955_0,1701.0,2274.0
flow_1344_0,1703.0,1941.0
flow_1861_0,1707.0,1945.0
flow_4089_0,1710.0,1735.0
flow_1597_0,1714.0,1949.0
flow_1629_0,1717.0,1952.0
flow_4430_0,1731.0,2293.0
flow_1643_0,1735.0,1964.0
flow_5452_0,1739.0,1969.0
flow_4862_0,1764.0,1979.0
flow_5262_0,1766.0,2297.0
flow_4688_0,1768.0,1995.0
flow_501_0,1771.0,1999.0
flow_6548_0,1772.0,2301.0
flow_4765_0,1778.0,2002.0
flow_3253_0,1781.0,2031.0
flow_2237_0,1782.0,1807.0
flow_3393_0,1791.0,2041.0
flow_6854_0,1796.0,2303.0
flow_3809_0,1799.0,2045.0
flow_2019_0,1803.0,2047.0
flow_5523_0,1807.0,2050.0
flow_5433_0,1816.0,2058.0
flow_5757_0,1837.0,2062.0
flow_963_0,1841.0,2096.0
flow_1493_0,1844.0,2102.0
flow_2039_0,1847.0,2105.0
flow_7379_0,1854.0,2305.0
flow_1544_0,1866.0,2108.0
flow_3443_0,1882.0,2112.0
flow_3568_0,1889.0,2115.0
flow_5776_0,1894.0,2128.0
flow_5815_0,1897.0,2133.0
flow_5865_0,1900.0,2141.0
flow_4686_0,1901.0,1926.0
flow_6956_0,1907.0,2398.0
flow_6203_0,1911.0,2458.0
flow_5993_0,1915.0,2145.0
flow_7690_0,1916.0,2463.0
flow_418_0,1918.0,1945.0
flow_2911_0,1919.0,2169.0
flow_3263_0,1922.0,2173.0
flow_1183_0,1925.0,2175.0
flow_297_0,1945.0,2178.0
flow_5390_0,1947.0,2465.0
flow_2240_0,1949.0,2181.0
flow_6016_0,1953.0,2184.0
flow_6133_0,1956.0,2213.0
flow_6314_0,1959.0,2218.0
flow_6551_0,1959.0,2468.0
flow_3793_0,1960.0,2222.0
flow_7648_0,1962.0,2472.0
flow_4817_0,1988.0,2225.0
flow_4871_0,1992.0,2228.0
flow_6695_0,1996.0,2231.0
flow_7036_0,1999.0,2235.0
flow_6857_0,2001.0,2474.0
flow_7796_0,2004.0,2476.0
flow_4973_0,2004.0,2029.0
flow_6337_0,2010.0,2238.0
flow_2083_0,2014.0,2040.0
flow_3865_0,2015.0,2249.0
flow_2517_0,2020.0,2045.0
flow_315_0,2024.0,2252.0
flow_8271_0,2028.0,2058.0
flow_2565_0,2040.0,2254.0
flow_7327_0,2045.0,2257.0
flow_6591_0,2048.0,2260.0
flow_3436_0,2065.0,2090.0
flow_7447_0,2076.0,2262.0
flow_8406_0,2085.0,2110.0
flow_7731_0,2086.0,2265.0
flow_7938_0,2087.0,2589.0
flow_2601_0,2087.0,2287.0
flow_8261_0,2089.0,2592.0
flow_1647_0,2093.0,2291.0
flow_1656_0,2096.0,2312.0
flow_6713_0,2105.0,2316.0
flow_6756_0,2108.0,2318.0
flow_6843_0,2144.0,2321.0
flow_6897_0,2148.0,2339.0
flow_8308_0,2151.0,2343.0
flow_8497_0,2154.0,2356.0
flow_8653_0,2158.0,2361.0
flow_7161_0,2161.0,2365.0
flow_8792_0,2174.0,2368.0
flow_7277_0,2177.0,2371.0
flow_3335_0,2188.0,2375.0
flow_3988_0,2191.0,2384.0
flow_8671_0,2215.0,2240.0
flow_3401_0,2215.0,2388.0
flow_1863_0,2218.0,2391.0
flow_1724_0,2221.0,2394.0
flow_949_0,2224.0,2419.0
flow_7405_0,2229.0,2424.0
flow_7716_0,2232.0,2427.0
flow_8998_0,2261.0,2431.0
flow_4464_0,2265.0,2434.0
flow_4592_0,2268.0,2437.0
flow_5069_0,2271.0,2441.0
flow_555_0,2274.0,2444.0
flow_2257_0,2278.0,2453.0
flow_2381_0,2281.0,2478.0
flow_1900_0,2284.0,2482.0
flow_1785_0,2295.0,2484.0
flow_5935_0,2298.0,2323.0
flow_2382_0,2298.0,2510.0
flow_7739_0,2303.0,2514.0
flow_7839_0,2306.0,2518.0
flow_8886_0,2307.0,2595.0
flow_7966_0,2309.0,2521.0
flow_8038_0,2312.0,2524.0
flow_2088_0,2316.0,2531.0
flow_8116_0,2316.0,2528.0
flow_7799_0,2321.0,2669.0
flow_7430_0,2332.0,2357.0
flow_2211_0,2337.0,2535.0
flow_521_0,2359.0,2538.0
flow_4789_0,2362.0,2542.0
flow_5189_0,2365.0,2545.0
flow_5095_0,2368.0,2548.0
flow_9528_0,2375.0,2403.0
flow_5254_0,2385.0,2552.0
flow_5322_0,2388.0,2555.0
flow_9532_0,2392.0,2673.0
flow_4908_0,2403.0,2559.0
flow_9162_0,2408.0,2569.0
flow_9271_0,2411.0,2573.0
flow_9154_0,2412.0,2675.0
flow_9294_0,2414.0,2576.0
flow_7727_0,2414.0,2439.0
flow_9539_0,2417.0,2584.0
flow_4195_0,2418.0,2610.0
flow_406_0,2430.0,2614.0
flow_1235_0,2433.0,2616.0
flow_1377_0,2436.0,2619.0
flow_1481_0,2440.0,2632.0
flow_987_0,2465.0,2636.0
flow_3245_0,2468.0,2639.0
flow_3149_0,2470.0,2495.0
flow_3689_0,2471.0,2643.0
flow_9779_0,2472.0,nan
flow_2698_0,2475.0,2652.0
flow_2829_0,2478.0,2656.0
flow_4302_0,2481.0,2660.0
flow_4462_0,2485.0,2664.0
flow_9570_0,2494.0,2724.0
flow_4630_0,2498.0,2728.0
flow_10017_0,2502.0,nan
flow_10046_0,2505.0,nan
flow_2407_0,2523.0,2732.0
flow_2863_0,2526.0,2735.0
flow_2388_0,2530.0,2739.0
flow_2523_0,2556.0,2742.0
flow_9669_0,2560.0,2754.0
flow_2391_0,2565.0,2592.0
flow_419_0,2567.0,2759.0
flow_554_0,2570.0,2782.0
flow_3723_0,2572.0,2786.0
flow_3762_0,2575.0,2791.0
flow_9721_0,2579.0,2797.0
flow_705_0,2582.0,2806.0
flow_2077_0,2585.0,2810.0
flow_8638_0,2589.0,2819.0
flow_9827_0,2592.0,2827.0
flow_3435_0,2592.0,2619.0
flow_8715_0,2597.0,2837.0
flow_8649_0,2597.0,2622.0
flow_8941_0,2600.0,2847.0
flow_1019_0,2600.0,2627.0
flow_5357_0,2603.0,2851.0
flow_1817_0,2606.0,2879.0
flow_2397_0,2614.0,2898.0
flow_9965_0,2618.0,2902.0
flow_8989_0,2621.0,2906.0
flow_9046_0,2629.0,2909.0
flow_5603_0,2656.0,2913.0
flow_5150_0,2659.0,2916.0
flow_5646_0,2662.0,2919.0
flow_5193_0,2665.0,2928.0
flow_10321_0,2667.0,nan
flow_2460_0,2678.0,2932.0
flow_2960_0,2681.0,2936.0
flow_3038_0,2685.0,2939.0
flow_2647_0,2688.0,2943.0
flow_3563_0,2698.0,2946.0
flow_3492_0,2700.0,2725.0
flow_10125_0,2702.0,2950.0
flow_10221_0,2705.0,2961.0
flow_10285_0,2708.0,2965.0
flow_10274_0,2717.0,nan
flow_10428_0,2770.0,2975.0
flow_10512_0,2773.0,2979.0
flow_9355_0,2777.0,2982.0
flow_5728_0,2781.0,2995.0
flow_9384_0,2781.0,2985.0
flow_3678_0,2786.0,2999.0
flow_431_0,2800.0,3002.0
flow_10539_0,2812.0,nan
flow_2443_0,2822.0,3006.0
flow_5879_0,2826.0,3020.0
flow_5372_0,2834.0,3024.0
flow_2489_0,2837.0,3027.0
flow_3117_0,2846.0,3030.0
flow_2712_0,2849.0,3073.0
flow_2776_0,2859.0,3077.0
flow_3922_0,2867.0,3080.0
flow_3911_0,2877.0,3083.0
flow_10596_0,2882.0,nan
flow_6006_0,2886.0,3087.0
flow_5445_0,2890.0,3100.0
flow_1496_0,2892.0,2917.0
flow_10933_0,2912.0,nan
flow_5479_0,2919.0,3105.0
flow_10794_0,2927.0,nan
flow_6046_0,2938.0,3109.0
flow_1163_0,2941.0,3112.0
flow_11218_0,2942.0,nan
flow_1929_0,2945.0,3115.0
flow_1966_0,2948.0,3119.0
flow_10607_0,2953.0,3122.0
flow_101_0,2956.0,2983.0
flow_10815_0,2957.0,nan
flow_583_0,2959.0,2986.0
flow_1008_0,2960.0,2985.0
flow_5376_0,2962.0,3133.0
flow_2011_0,2965.0,3141.0
flow_2249_0,2968.0,3147.0
flow_4036_0,2971.0,3150.0
flow_792_0,2975.0,3153.0
flow_10682_0,2979.0,3157.0
flow_9524_0,2982.0,3168.0
flow_10700_0,2986.0,3172.0
flow_803_0,2986.0,3176.0
flow_11119_0,2987.0,nan
flow_5664_0,3000.0,3180.0
flow_5769_0,3011.0,3183.0
flow_6283_0,3015.0,3192.0
flow_10726_0,3020.0,3198.0
flow_9551_0,3023.0,3201.0
flow_3264_0,3026.0,3052.0
flow_3440_0,3027.0,3204.0
flow_3314_0,3035.0,3217.0
flow_301_0,3039.0,3221.0
flow_10882_0,3044.0,3224.0
flow_10988_0,3047.0,3228.0
flow_11086_0,3061.0,3231.0
flow_4043_0,3066.0,3234.0
flow_11398_0,3070.0,3238.0
flow_863_0,3073.0,3100.0
flow_1636_0,3076.0,3103.0
flow_3327_0,3078.0,3245.0
flow_3567_0,3081.0,3248.0
flow_1494_0,3119.0,3251.0
flow_1652_0,3122.0,3254.0
flow_2052_0,3125.0,3258.0
flow_1513_0,3128.0,3267.0
flow_1662_0,3132.0,3271.0
flow_3929_0,3147.0,3278.0
flow_3996_0,3150.0,3284.0
flow_11900_0,3152.0,nan
flow_4077_0,3153.0,3289.0
flow_11431_0,3158.0,3297.0
flow_11499_0,3161.0,3301.0
flow_617_0,3164.0,3190.0
flow_3864_0,3166.0,3305.0
flow_139_0,3169.0,3309.0
flow_11487_0,3172.0,nan
flow_9621_0,3179.0,3314.0
flow_9776_0,3187.0,3323.0
flow_2943_0,3191.0,3328.0
flow_11751_0,3192.0,nan
flow_2386_0,3194.0,3332.0
flow_6281_0,3197.0,3340.0
flow_2084_0,3209.0,3344.0
flow_11860_0,3213.0,3347.0
flow_11887_0,3216.0,3352.0
flow_2436_0,3220.0,3358.0
flow_994_0,3223.0,3363.0
flow_3495_0,3232.0,3367.0
flow_6327_0,3236.0,3371.0
flow_12035_0,3240.0,3377.0
flow_6613_0,3244.0,3382.0
flow_6325_0,3255.0,3388.0
flow_6942_0,3258.0,3401.0
flow_6449_0,3262.0,3405.0
flow_1729_0,3264.0,3289.0
flow_12250_0,3267.0,3409.0
flow_12317_0,3270.0,3412.0
flow_3611_0,3273.0,3416.0
flow_3632_0,3280.0,3419.0
flow_3918_0,3284.0,3433.0
flow_12336_0,3288.0,3441.0
flow_12536_0,3291.0,3454.0
flow_12545_0,3294.0,3458.0
flow_12745_0,3298.0,3461.0
flow_3979_0,3298.0,3324.0
flow_4085_0,3301.0,3327.0
flow_765_0,3309.0,3468.0
flow_12820_0,3309.0,3464.0
flow_9166_0,3317.0,3342.0
flow_1007_0,3320.0,3471.0
flow_1245_0,3324.0,3475.0
flow_12960_0,3330.0,3478.0
flow_692_0,3337.0,3482.0
flow_607_0,3341.0,3485.0
flow_223_0,3344.0,3513.0
flow_3641_0,3347.0,3524.0
flow_13030_0,3356.0,3528.0
flow_4169_0,3364.0,3531.0
flow_4212_0,3368.0,3534.0
flow_4246_0,3371.0,3542.0
flow_1675_0,3380.0,3555.0
flow_2961_0,3384.0,3559.0
flow_3158_0,3387.0,3563.0
flow_3273_0,3394.0,3566.0
flow_1090_0,3396.0,3421.0
flow_1709_0,3398.0,3570.0
flow_2307_0,3403.0,3575.0
flow_2767_0,3407.0,3581.0
flow_6535_0,3413.0,3584.0
flow_6539_0,3420.0,nan
flow_13071_0,3425.0,nan
flow_5199_0,3429.0,nan
flow_13125_0,3443.0,nan
flow_13241_0,3446.0,nan
flow_6945_0,3447.0,3473.0
flow_5394_0,3447.0,nan
flow_5449_0,3452.0,nan
flow_5542_0,3456.0,nan
flow_5575_0,3468.0,nan
flow_6611_0,3472.0,nan
flow_6636_0,3481.0,nan
flow_2474_0,3494.0,nan
flow_13256_0,3499.0,nan
flow_13301_0,3502.0,nan
flow_13381_0,3506.0,nan
flow_6976_0,3506.0,nan
flow_6706_0,3511.0,nan
flow_6738_0,3515.0,nan
flow_1938_0,3518.0,nan
flow_802_0,3522.0,nan
flow_6764_0,3549.0,nan
flow_6807_0,3553.0,nan
flow_6811_0,3564.0,nan
flow_5725_0,3568.0,nan
flow_5607_0,3571.0,nan
flow_5936_0,3575.0,nan
flow_6043_0,3582.0,nan
flow_2348_0,3595.0,nan
flow_3392_0,3599.0,nan
