,enter_time,leave_time
flow_3465_0,876.0,904.0
flow_1431_0,877.0,916.0
flow_3487_0,887.0,914.0
flow_2978_0,897.0,933.0
flow_3386_0,907.0,933.0
flow_2970_0,912.0,938.0
flow_3002_0,915.0,940.0
flow_1477_0,917.0,943.0
flow_3643_0,917.0,943.0
flow_1294_0,932.0,957.0
flow_525_0,935.0,960.0
flow_143_0,937.0,962.0
flow_3561_0,939.0,969.0
flow_1054_0,940.0,965.0
flow_3624_0,941.0,972.0
flow_3781_0,942.0,978.0
flow_3630_0,945.0,989.0
flow_303_0,947.0,972.0
flow_1511_0,953.0,978.0
flow_2153_0,958.0,983.0
flow_3304_0,979.0,1004.0
flow_4003_0,997.0,1023.0
flow_1219_0,1037.0,1062.0
flow_3676_0,1039.0,1065.0
flow_4126_0,1047.0,1073.0
flow_4275_0,1050.0,1076.0
flow_4280_0,1052.0,1079.0
flow_4318_0,1054.0,1082.0
flow_4016_0,1062.0,1087.0
flow_1565_0,1072.0,1097.0
flow_3959_0,1079.0,1105.0
flow_4417_0,1085.0,1110.0
flow_1587_0,1097.0,1122.0
flow_4565_0,1114.0,1140.0
flow_4623_0,1117.0,1143.0
flow_4665_0,1127.0,1153.0
flow_4760_0,1142.0,1168.0
flow_809_0,1152.0,1177.0
flow_822_0,1154.0,1180.0
flow_871_0,1167.0,1203.0
flow_4816_0,1172.0,1197.0
flow_4378_0,1192.0,1218.0
flow_4987_0,1197.0,1233.0
flow_5062_0,1212.0,1238.0
flow_4506_0,1227.0,1254.0
flow_5106_0,1237.0,1298.0
flow_5184_0,1240.0,1266.0
flow_1738_0,1242.0,1267.0
flow_5227_0,1243.0,1271.0
flow_1992_0,1244.0,1270.0
flow_5244_0,1245.0,1283.0
flow_859_0,1247.0,1273.0
flow_4787_0,1251.0,1276.0
flow_5297_0,1255.0,1343.0
flow_4666_0,1259.0,1286.0
flow_4725_0,1262.0,1288.0
flow_1793_0,1280.0,1305.0
flow_1854_0,1286.0,1311.0
flow_1150_0,1292.0,1317.0
flow_5302_0,1292.0,1324.0
flow_1052_0,1294.0,1320.0
flow_5371_0,1295.0,1327.0
flow_5382_0,1297.0,1329.0
flow_5315_0,1327.0,1352.0
flow_5472_0,1332.0,1358.0
flow_5518_0,1342.0,1368.0
flow_5534_0,1345.0,1371.0
flow_5572_0,1347.0,1373.0
flow_5143_0,1354.0,1380.0
flow_5435_0,1377.0,1402.0
flow_5414_0,1394.0,1420.0
flow_5438_0,1406.0,1432.0
flow_892_0,1407.0,1432.0
flow_5473_0,1409.0,1441.0
flow_2121_0,1412.0,1437.0
flow_5500_0,1412.0,1444.0
flow_5637_0,1425.0,1451.0
flow_6093_0,1426.0,1518.0
flow_1988_0,1427.0,1452.0
flow_5720_0,1430.0,1455.0
flow_913_0,1432.0,1473.0
flow_5701_0,1443.0,1469.0
flow_5791_0,1457.0,1483.0
flow_6229_0,1460.0,1486.0
flow_5759_0,1472.0,1499.0
flow_6346_0,1482.0,1508.0
flow_5784_0,1493.0,1523.0
flow_951_0,1496.0,1527.0
flow_3056_0,1498.0,1529.0
flow_2103_0,1502.0,1532.0
flow_6418_0,1502.0,1528.0
flow_3246_0,1512.0,1538.0
flow_1352_0,1514.0,1541.0
flow_1422_0,1517.0,1543.0
flow_6459_0,1517.0,1544.0
flow_6480_0,1520.0,1550.0
flow_6527_0,1522.0,1553.0
flow_5867_0,1527.0,1552.0
flow_3708_0,1529.0,1555.0
flow_6559_0,1547.0,1573.0
flow_1010_0,1552.0,1577.0
flow_6038_0,1554.0,1580.0
flow_6633_0,1557.0,1588.0
flow_2090_0,1557.0,1583.0
flow_6419_0,1579.0,1605.0
flow_2094_0,1582.0,1607.0
flow_5536_0,1597.0,1622.0
flow_6560_0,1599.0,1626.0
flow_6827_0,1602.0,1628.0
flow_6865_0,1605.0,1631.0
flow_6906_0,1607.0,1648.0
flow_6697_0,1611.0,1636.0
flow_3346_0,1619.0,1644.0
flow_6675_0,1629.0,1655.0
flow_6700_0,1644.0,1670.0
flow_7013_0,1662.0,1688.0
flow_7146_0,1665.0,1691.0
flow_7311_0,1692.0,1718.0
flow_6828_0,1699.0,1724.0
flow_6866_0,1701.0,1727.0
flow_5825_0,1707.0,1732.0
flow_2146_0,1722.0,1747.0
flow_2189_0,1724.0,1750.0
flow_1336_0,1727.0,1753.0
flow_2402_0,1732.0,1757.0
flow_1635_0,1737.0,1762.0
flow_7482_0,1757.0,1783.0
flow_7561_0,1760.0,1786.0
flow_6968_0,1775.0,1800.0
flow_2261_0,1778.0,1803.0
flow_2325_0,1780.0,1806.0
flow_2404_0,1782.0,1809.0
flow_7109_0,1787.0,1878.0
flow_7147_0,1790.0,1816.0
flow_7665_0,1812.0,1838.0
flow_7808_0,1815.0,1841.0
flow_7844_0,1817.0,1928.0
flow_7850_0,1820.0,1846.0
flow_2406_0,1832.0,1863.0
flow_4062_0,1836.0,1866.0
flow_1076_0,1838.0,1869.0
flow_2428_0,1862.0,1887.0
flow_1356_0,1865.0,1890.0
flow_1079_0,1867.0,1893.0
flow_2459_0,1869.0,1896.0
flow_7950_0,1872.0,1938.0
flow_2571_0,1872.0,1899.0
flow_2483_0,1874.0,1901.0
flow_7998_0,1875.0,1903.0
flow_8101_0,1878.0,1908.0
flow_7769_0,1891.0,1916.0
flow_4218_0,1895.0,1920.0
flow_8168_0,1897.0,1924.0
flow_1726_0,1898.0,1923.0
flow_8230_0,1900.0,1927.0
flow_8254_0,1902.0,1929.0
flow_8440_0,1942.0,1968.0
flow_7809_0,1949.0,1975.0
flow_8536_0,1953.0,1979.0
flow_7948_0,1954.0,1988.0
flow_8571_0,1960.0,1986.0
flow_7999_0,1964.0,1990.0
flow_8604_0,1973.0,2093.0
flow_8018_0,1986.0,2011.0
flow_8102_0,1988.0,2014.0
flow_1821_0,1992.0,2017.0
flow_8742_0,2008.0,2034.0
flow_8303_0,2018.0,2044.0
flow_7975_0,2020.0,2046.0
flow_8060_0,2023.0,2048.0
flow_8378_0,2029.0,2158.0
flow_8838_0,2062.0,2088.0
flow_8880_0,2065.0,2161.0
flow_8902_0,2068.0,2094.0
flow_8991_0,2070.0,2096.0
flow_2537_0,2072.0,2099.0
flow_5519_0,2082.0,2107.0
flow_8298_0,2085.0,2110.0
flow_1164_0,2087.0,2113.0
flow_7668_0,2097.0,2122.0
flow_2054_0,2112.0,2137.0
flow_8716_0,2114.0,2140.0
flow_9264_0,2137.0,2163.0
flow_9377_0,2162.0,2188.0
flow_9484_0,2170.0,2196.0
flow_9491_0,2182.0,2208.0
flow_8846_0,2185.0,2211.0
flow_8849_0,2188.0,2214.0
flow_6766_0,2192.0,2223.0
flow_8992_0,2198.0,2224.0
flow_2671_0,2217.0,2242.0
flow_8741_0,2220.0,2245.0
flow_8001_0,2222.0,2248.0
flow_2821_0,2224.0,2251.0
flow_9712_0,2226.0,2253.0
flow_9016_0,2227.0,2254.0
flow_9740_0,2237.0,2263.0
flow_9120_0,2240.0,2267.0
flow_9125_0,2243.0,2269.0
flow_9195_0,2249.0,2275.0
flow_9164_0,2252.0,2283.0
flow_9745_0,2267.0,2313.0
flow_9342_0,2269.0,2295.0
flow_9190_0,2277.0,2302.0
flow_2123_0,2279.0,2305.0
flow_1225_0,2282.0,2308.0
flow_8762_0,2297.0,2322.0
flow_8905_0,2299.0,2325.0
flow_1746_0,2302.0,2328.0
flow_4395_0,2317.0,2363.0
flow_10122_0,2326.0,2352.0
flow_9572_0,2327.0,2367.0
flow_9793_0,2360.0,2386.0
flow_3017_0,2367.0,2392.0
flow_9899_0,2369.0,2395.0
flow_9953_0,2372.0,2403.0
flow_9874_0,2382.0,2408.0
flow_9957_0,2387.0,2412.0
flow_577_0,2402.0,2427.0
flow_9966_0,2404.0,2431.0
flow_9592_0,2405.0,2430.0
flow_10432_0,2407.0,2458.0
flow_9969_0,2414.0,2440.0
flow_4307_0,2414.0,2439.0
flow_10205_0,2417.0,2443.0
flow_9073_0,2421.0,2446.0
flow_789_0,2427.0,2452.0
flow_10215_0,2436.0,2478.0
flow_10060_0,2439.0,2465.0
flow_10095_0,2442.0,2468.0
flow_10161_0,2444.0,2470.0
flow_10646_0,2452.0,2478.0
flow_10659_0,2467.0,2493.0
flow_10363_0,2471.0,2498.0
flow_10732_0,2477.0,2503.0
flow_9851_0,2487.0,2512.0
flow_3242_0,2489.0,2515.0
flow_10827_0,2497.0,2533.0
flow_10991_0,2532.0,2558.0
flow_2890_0,2532.0,2563.0
flow_10893_0,2566.0,2591.0
flow_11166_0,2567.0,2598.0
flow_11191_0,2570.0,2613.0
flow_3414_0,2570.0,2595.0
flow_3480_0,2588.0,2623.0
flow_11297_0,2602.0,2629.0
flow_10947_0,2617.0,2643.0
flow_11021_0,2620.0,2646.0
flow_11072_0,2622.0,2653.0
flow_11330_0,2637.0,2663.0
flow_11450_0,2640.0,2673.0
flow_11466_0,2643.0,2688.0
flow_11115_0,2652.0,2678.0
flow_11585_0,2655.0,2708.0
flow_11172_0,2655.0,2681.0
flow_2383_0,2657.0,2684.0
flow_11065_0,2661.0,2688.0
flow_11091_0,2663.0,2690.0
flow_11223_0,2677.0,2702.0
flow_2543_0,2680.0,2705.0
flow_11590_0,2687.0,2713.0
flow_11628_0,2690.0,2716.0
flow_11260_0,2700.0,2726.0
flow_11271_0,2701.0,2726.0
flow_11339_0,2707.0,2748.0
flow_11298_0,2714.0,2740.0
flow_11859_0,2717.0,2778.0
flow_11305_0,2717.0,2743.0
flow_11340_0,2721.0,2747.0
flow_11888_0,2742.0,2768.0
flow_12012_0,2746.0,2772.0
flow_11357_0,2747.0,2793.0
flow_11403_0,2749.0,2776.0
flow_11591_0,2766.0,2791.0
flow_11768_0,2772.0,2799.0
flow_11537_0,2772.0,2808.0
flow_11567_0,2774.0,2812.0
flow_12062_0,2777.0,2803.0
flow_3526_0,2777.0,2814.0
flow_12189_0,2791.0,2819.0
flow_11647_0,2792.0,2833.0
flow_11690_0,2807.0,2838.0
flow_9920_0,2810.0,2840.0
flow_3596_0,2812.0,2843.0
flow_12268_0,2822.0,2848.0
flow_12292_0,2825.0,2851.0
flow_12390_0,2827.0,2858.0
flow_3600_0,2827.0,2852.0
flow_3642_0,2829.0,2855.0
flow_10024_0,2832.0,2863.0
flow_12408_0,2834.0,2893.0
flow_12037_0,2841.0,2872.0
flow_4635_0,2842.0,2868.0
flow_10725_0,2844.0,2870.0
flow_2577_0,2847.0,2873.0
flow_12107_0,2857.0,2882.0
flow_3186_0,2860.0,2885.0
flow_12551_0,2861.0,2889.0
flow_10329_0,2862.0,2888.0
flow_12556_0,2863.0,2896.0
flow_830_0,2864.0,2891.0
flow_1270_0,2867.0,2898.0
flow_12270_0,2868.0,2902.0
flow_12309_0,2884.0,2910.0
flow_12341_0,2891.0,2916.0
flow_12583_0,2893.0,2919.0
flow_12552_0,2904.0,2930.0
flow_12749_0,2911.0,2943.0
flow_12781_0,2932.0,2978.0
flow_3791_0,2937.0,2973.0
flow_12821_0,2942.0,3003.0
flow_13075_0,2973.0,3007.0
flow_12929_0,2977.0,3002.0
flow_12440_0,2992.0,3023.0
flow_12972_0,2994.0,3020.0
flow_10514_0,2994.0,3026.0
flow_12490_0,2997.0,3029.0
flow_13093_0,3007.0,3063.0
flow_2039_0,3007.0,3038.0
flow_13228_0,3012.0,3038.0
flow_10774_0,3022.0,3053.0
flow_5993_0,3025.0,3058.0
flow_12567_0,3027.0,3060.0
flow_13116_0,3037.0,3065.0
flow_11136_0,3042.0,3069.0
flow_2670_0,3052.0,3088.0
flow_13205_0,3053.0,3078.0
flow_11226_0,3055.0,3092.0
flow_12591_0,3057.0,3094.0
flow_13433_0,3062.0,3088.0
flow_13470_0,3065.0,3091.0
flow_12607_0,3067.0,3103.0
flow_13395_0,3077.0,3104.0
flow_12747_0,3082.0,3118.0
flow_12837_0,3084.0,3123.0
flow_12922_0,3087.0,3125.0
flow_12941_0,3089.0,3138.0
flow_13556_0,3091.0,3117.0
flow_13073_0,3092.0,3142.0
flow_13202_0,3117.0,3144.0
flow_3897_0,3120.0,3153.0
flow_13671_0,3122.0,3148.0
flow_3905_0,3122.0,3157.0
flow_7036_0,3137.0,3162.0
flow_7327_0,3139.0,3165.0
flow_7447_0,3142.0,3167.0
flow_7731_0,3152.0,3179.0
flow_13792_0,3152.0,3178.0
flow_13049_0,3155.0,3181.0
flow_13218_0,3157.0,3184.0
flow_11729_0,3167.0,3193.0
flow_6843_0,3177.0,3202.0
flow_8308_0,3179.0,3205.0
flow_13554_0,3182.0,3208.0
flow_13862_0,3182.0,3209.0
flow_13945_0,3184.0,3214.0
flow_13982_0,3187.0,3218.0
flow_8653_0,3192.0,3223.0
flow_7161_0,3195.0,3227.0
flow_13714_0,3197.0,3229.0
flow_13357_0,3204.0,3238.0
flow_14055_0,3207.0,3233.0
flow_14083_0,3247.0,3273.0
flow_14167_0,3250.0,3276.0
flow_13748_0,3257.0,3293.0
flow_13860_0,3259.0,3303.0
flow_13569_0,3262.0,3313.0
flow_14062_0,3269.0,3295.0
flow_14331_0,3272.0,3301.0
flow_14084_0,3274.0,3304.0
flow_14227_0,3285.0,3311.0
flow_14279_0,3288.0,3314.0
flow_4161_0,3292.0,3318.0
flow_14300_0,3301.0,3338.0
flow_14419_0,3304.0,3330.0
flow_13961_0,3317.0,3343.0
flow_14315_0,3319.0,3345.0
flow_13986_0,3327.0,3352.0
flow_14060_0,3329.0,3355.0
flow_14589_0,3331.0,3357.0
flow_11796_0,3332.0,3363.0
flow_14142_0,3334.0,3367.0
flow_14146_0,3337.0,3369.0
flow_8116_0,3339.0,3378.0
flow_13874_0,3342.0,3388.0
flow_4276_0,3344.0,3403.0
flow_14553_0,3354.0,3383.0
flow_14621_0,3357.0,3384.0
flow_14723_0,3360.0,3386.0
flow_14813_0,3381.0,3408.0
flow_14575_0,3385.0,3412.0
flow_14963_0,3411.0,3437.0
flow_14401_0,3417.0,3444.0
flow_4195_0,3442.0,3483.0
flow_14568_0,3462.0,3488.0
flow_14721_0,3482.0,3513.0
flow_15278_0,3487.0,3513.0
flow_15240_0,3505.0,3531.0
flow_3245_0,3507.0,3532.0
flow_2698_0,3510.0,3535.0
flow_14827_0,3512.0,3538.0
flow_14842_0,3522.0,3553.0
flow_15414_0,3527.0,3553.0
flow_15293_0,3530.0,3557.0
flow_14241_0,3532.0,3558.0
flow_15476_0,3547.0,3573.0
flow_12082_0,3557.0,3583.0
flow_15441_0,3572.0,nan
flow_2679_0,3577.0,nan
flow_15635_0,3577.0,nan
flow_15650_0,3579.0,nan
flow_15237_0,3579.0,nan
flow_15676_0,3581.0,nan
flow_15267_0,3582.0,nan
flow_14736_0,3585.0,nan
flow_15460_0,3585.0,nan
flow_5357_0,3588.0,nan
