,enter_time,leave_time
flow_3371_0,922.0,953.0
flow_813_0,930.0,963.0
flow_3467_0,937.0,973.0
flow_2380_0,954.0,979.0
flow_3594_0,969.0,1003.0
flow_3732_0,981.0,1013.0
flow_3784_0,999.0,1033.0
flow_3895_0,1009.0,1035.0
flow_2550_0,1011.0,1038.0
flow_1392_0,1021.0,1048.0
flow_3945_0,1042.0,1078.0
flow_2936_0,1054.0,1083.0
flow_3546_0,1057.0,1087.0
flow_2551_0,1059.0,1089.0
flow_2953_0,1074.0,1099.0
flow_4226_0,1087.0,1123.0
flow_4104_0,1092.0,1123.0
flow_2205_0,1111.0,1136.0
flow_4150_0,1122.0,1153.0
flow_2644_0,1123.0,1148.0
flow_4283_0,1126.0,1153.0
flow_2849_0,1141.0,1168.0
flow_2848_0,1159.0,1188.0
flow_2495_0,1169.0,1203.0
flow_4418_0,1171.0,1197.0
flow_2134_0,1174.0,1207.0
flow_4710_0,1182.0,1213.0
flow_4762_0,1202.0,1229.0
flow_4611_0,1206.0,1231.0
flow_1956_0,1219.0,1244.0
flow_4697_0,1222.0,1249.0
flow_4838_0,1232.0,1258.0
flow_2297_0,1239.0,1264.0
flow_4775_0,1272.0,1303.0
flow_5236_0,1279.0,1305.0
flow_2605_0,1299.0,1333.0
flow_2282_0,1302.0,1343.0
flow_4992_0,1307.0,1339.0
flow_3550_0,1313.0,1353.0
flow_5067_0,1317.0,1348.0
flow_3849_0,1322.0,1357.0
flow_2589_0,1326.0,1359.0
flow_3240_0,1339.0,1364.0
flow_3100_0,1346.0,1371.0
flow_3468_0,1352.0,1378.0
flow_5299_0,1362.0,1389.0
flow_2465_0,1377.0,1402.0
flow_5424_0,1387.0,1418.0
flow_3850_0,1387.0,1412.0
flow_5708_0,1390.0,1423.0
flow_5581_0,1401.0,1427.0
flow_3423_0,1408.0,1438.0
flow_2706_0,1416.0,1442.0
flow_3176_0,1419.0,1445.0
flow_5656_0,1422.0,1453.0
flow_4572_0,1423.0,1448.0
flow_5423_0,1425.0,1453.0
flow_5580_0,1428.0,1456.0
flow_5707_0,1431.0,1459.0
flow_2739_0,1432.0,1463.0
flow_5921_0,1434.0,1459.0
flow_5674_0,1441.0,1473.0
flow_5984_0,1451.0,1483.0
flow_5746_0,1454.0,1483.0
flow_5747_0,1458.0,1486.0
flow_4888_0,1462.0,1493.0
flow_6022_0,1466.0,1503.0
flow_5929_0,1476.0,1513.0
flow_6026_0,1484.0,1517.0
flow_6202_0,1506.0,1531.0
flow_6025_0,1511.0,1536.0
flow_6305_0,1514.0,1548.0
flow_6060_0,1521.0,1548.0
flow_3479_0,1524.0,1553.0
flow_6344_0,1529.0,1563.0
flow_3570_0,1529.0,1556.0
flow_5748_0,1531.0,1559.0
flow_6232_0,1533.0,1563.0
flow_3555_0,1584.0,1618.0
flow_5426_0,1594.0,1628.0
flow_5749_0,1606.0,1633.0
flow_5960_0,1616.0,1648.0
flow_4847_0,1621.0,1658.0
flow_3684_0,1628.0,1662.0
flow_4442_0,1636.0,1664.0
flow_6898_0,1649.0,1683.0
flow_6548_0,1654.0,1683.0
flow_6686_0,1658.0,1693.0
flow_6957_0,1661.0,1693.0
flow_6813_0,1671.0,1703.0
flow_6244_0,1679.0,1708.0
flow_5174_0,1682.0,1711.0
flow_5858_0,1684.0,1714.0
flow_7170_0,1694.0,1728.0
flow_4486_0,1698.0,1723.0
flow_6854_0,1699.0,1728.0
flow_7173_0,1716.0,1748.0
flow_6904_0,1719.0,1758.0
flow_7245_0,1724.0,1768.0
flow_7094_0,1731.0,1758.0
flow_7283_0,1752.0,1778.0
flow_7130_0,1755.0,1780.0
flow_7379_0,1766.0,1791.0
flow_6956_0,1789.0,1814.0
flow_6688_0,1789.0,1823.0
flow_7232_0,1793.0,1818.0
flow_5657_0,1794.0,1828.0
flow_7642_0,1809.0,1843.0
flow_7416_0,1813.0,1843.0
flow_7649_0,1819.0,1846.0
flow_4893_0,1826.0,1854.0
flow_7510_0,1826.0,1852.0
flow_7690_0,1831.0,1858.0
flow_5930_0,1834.0,1863.0
flow_7648_0,1859.0,1888.0
flow_7650_0,1866.0,1899.0
flow_6127_0,1874.0,1908.0
flow_7849_0,1887.0,1918.0
flow_7214_0,1896.0,1928.0
flow_7973_0,1897.0,1933.0
flow_5481_0,1899.0,1938.0
flow_7902_0,1900.0,1925.0
flow_8128_0,1903.0,1943.0
flow_7796_0,1905.0,1933.0
flow_7983_0,1927.0,1958.0
flow_8087_0,1930.0,1962.0
flow_5432_0,1931.0,1956.0
flow_8143_0,1932.0,1964.0
flow_6543_0,1939.0,1973.0
flow_6850_0,1950.0,1977.0
flow_7938_0,1972.0,2003.0
flow_8261_0,1982.0,2013.0
flow_8205_0,1987.0,2023.0
flow_8397_0,1991.0,2027.0
flow_6905_0,1997.0,2033.0
flow_7747_0,2000.0,2037.0
flow_8428_0,2002.0,2029.0
flow_8222_0,2004.0,2039.0
flow_5756_0,2018.0,2043.0
flow_8263_0,2032.0,2058.0
flow_8043_0,2036.0,2061.0
flow_8613_0,2037.0,2073.0
flow_8461_0,2042.0,2073.0
flow_8602_0,2046.0,2077.0
flow_6553_0,2046.0,2071.0
flow_8656_0,2049.0,2079.0
flow_6819_0,2049.0,2083.0
flow_8692_0,2052.0,2088.0
flow_7384_0,2053.0,2093.0
flow_8877_0,2076.0,2108.0
flow_8529_0,2089.0,2123.0
flow_6859_0,2116.0,2141.0
flow_8878_0,2117.0,2148.0
flow_8679_0,2119.0,2144.0
flow_8881_0,2121.0,2148.0
flow_8888_0,2124.0,2158.0
flow_7695_0,2134.0,2168.0
flow_7793_0,2137.0,2172.0
flow_9014_0,2157.0,2189.0
flow_8957_0,2166.0,2199.0
flow_9019_0,2184.0,2209.0
flow_7137_0,2196.0,2221.0
flow_8886_0,2199.0,2233.0
flow_5818_0,2211.0,2243.0
flow_8616_0,2226.0,2251.0
flow_9156_0,2234.0,2259.0
flow_8948_0,2239.0,2264.0
flow_9532_0,2242.0,2273.0
flow_9021_0,2244.0,2269.0
flow_9118_0,2246.0,2277.0
flow_9328_0,2254.0,2288.0
flow_9519_0,2256.0,2281.0
flow_9427_0,2276.0,2308.0
flow_9604_0,2282.0,2313.0
flow_8093_0,2284.0,2318.0
flow_9154_0,2292.0,2328.0
flow_8618_0,2301.0,2326.0
flow_9661_0,2302.0,2329.0
flow_7801_0,2304.0,2338.0
flow_9779_0,2312.0,2348.0
flow_9744_0,2316.0,2352.0
flow_6694_0,2318.0,2343.0
flow_8491_0,2321.0,2346.0
flow_9989_0,2352.0,2378.0
flow_9330_0,2355.0,2388.0
flow_10017_0,2355.0,2380.0
flow_5964_0,2358.0,2393.0
flow_8786_0,2364.0,2395.0
flow_9821_0,2369.0,2398.0
flow_10046_0,2372.0,2408.0
flow_8586_0,2409.0,2434.0
flow_10275_0,2411.0,2438.0
flow_8855_0,2431.0,2463.0
flow_10321_0,2431.0,2456.0
flow_8894_0,2434.0,2473.0
flow_10220_0,2437.0,2468.0
flow_10147_0,2452.0,2477.0
flow_7112_0,2459.0,2484.0
flow_10597_0,2497.0,2524.0
flow_10274_0,2507.0,2532.0
flow_10539_0,2517.0,2542.0
flow_9403_0,2517.0,2548.0
flow_10149_0,2519.0,2558.0
flow_9782_0,2524.0,2562.0
flow_10596_0,2549.0,2583.0
flow_10933_0,2562.0,2587.0
flow_10506_0,2572.0,2598.0
flow_9640_0,2577.0,2608.0
flow_10794_0,2604.0,2629.0
flow_9663_0,2604.0,2638.0
flow_9728_0,2607.0,2642.0
flow_11218_0,2647.0,2678.0
flow_10815_0,2650.0,2682.0
flow_10049_0,2669.0,2703.0
flow_11429_0,2677.0,2708.0
flow_11488_0,2680.0,2711.0
flow_11119_0,2684.0,2709.0
flow_6248_0,2716.0,2748.0
flow_11682_0,2724.0,2758.0
flow_11900_0,2769.0,2803.0
flow_11487_0,2774.0,2806.0
flow_10511_0,2779.0,2813.0
flow_11639_0,2784.0,2823.0
flow_11751_0,2804.0,2838.0
flow_10936_0,2812.0,2848.0
flow_11735_0,2819.0,2853.0
flow_12086_0,2826.0,2858.0
flow_12217_0,2847.0,2878.0
flow_11937_0,2851.0,2876.0
flow_10055_0,2859.0,2885.0
flow_12428_0,2887.0,2918.0
flow_12370_0,2889.0,2928.0
flow_12049_0,2892.0,2918.0
flow_12000_0,2899.0,2924.0
flow_12528_0,2902.0,2938.0
flow_7029_0,2916.0,2943.0
flow_11123_0,2927.0,2953.0
flow_7219_0,2931.0,2957.0
flow_12704_0,2941.0,2973.0
flow_12458_0,2951.0,2978.0
flow_12804_0,2967.0,3003.0
flow_12648_0,2987.0,3023.0
flow_11902_0,2989.0,3014.0
flow_12931_0,2997.0,3024.0
flow_12769_0,3014.0,3039.0
flow_12219_0,3026.0,3051.0
flow_13151_0,3039.0,3078.0
flow_13208_0,3051.0,3083.0
flow_12869_0,3052.0,3088.0
flow_10942_0,3061.0,3092.0
flow_12572_0,3081.0,3106.0
flow_13292_0,3082.0,3118.0
flow_12939_0,3084.0,3109.0
flow_12934_0,3085.0,3118.0
flow_13272_0,3102.0,3133.0
flow_8157_0,3106.0,3138.0
flow_13543_0,3129.0,3163.0
flow_13581_0,3152.0,3188.0
flow_13648_0,3155.0,3192.0
flow_12053_0,3164.0,3198.0
flow_13717_0,3192.0,3228.0
flow_13850_0,3194.0,3243.0
flow_12847_0,3199.0,3224.0
flow_13683_0,3237.0,3262.0
flow_14065_0,3251.0,3288.0
flow_14071_0,3259.0,3298.0
flow_13153_0,3269.0,3295.0
flow_12464_0,3272.0,3303.0
flow_8434_0,3275.0,3308.0
flow_14320_0,3319.0,3358.0
flow_14109_0,3337.0,3364.0
flow_14360_0,3339.0,3373.0
flow_14456_0,3357.0,3398.0
flow_14508_0,3369.0,3413.0
flow_9368_0,3369.0,3394.0
flow_14609_0,3392.0,3428.0
flow_14645_0,3395.0,3432.0
flow_14711_0,3404.0,3434.0
flow_14775_0,3439.0,3473.0
flow_14916_0,3467.0,3503.0
flow_14985_0,3474.0,3513.0
flow_14004_0,3506.0,3539.0
flow_15227_0,3516.0,3548.0
flow_14278_0,3524.0,3549.0
flow_15285_0,3542.0,3578.0
flow_14987_0,3544.0,3569.0
flow_15356_0,3549.0,3578.0
flow_15465_0,3581.0,3581.0
flow_15172_0,3584.0,nan
