,enter_time,leave_time
flow_4194_0,1087.0,1123.0
flow_3730_0,1089.0,1119.0
flow_4205_0,1091.0,1133.0
flow_4171_0,1092.0,1128.0
flow_3976_0,1094.0,1138.0
flow_3981_0,1099.0,1125.0
flow_4200_0,1104.0,1130.0
flow_4012_0,1109.0,1135.0
flow_4033_0,1114.0,1141.0
flow_3870_0,1119.0,1145.0
flow_3717_0,1124.0,1149.0
flow_4228_0,1129.0,1155.0
flow_4347_0,1134.0,1160.0
flow_4465_0,1144.0,1170.0
flow_4219_0,1147.0,1173.0
flow_4263_0,1150.0,1175.0
flow_4350_0,1152.0,1178.0
flow_4370_0,1155.0,1180.0
flow_4329_0,1159.0,1185.0
flow_4503_0,1164.0,1190.0
flow_4486_0,1167.0,1198.0
flow_4384_0,1167.0,1193.0
flow_4519_0,1169.0,1196.0
flow_4510_0,1171.0,1198.0
flow_3798_0,1179.0,1213.0
flow_4408_0,1189.0,1215.0
flow_4071_0,1199.0,1224.0
flow_4513_0,1204.0,1230.0
flow_4576_0,1211.0,1243.0
flow_4540_0,1211.0,1236.0
flow_4790_0,1221.0,1247.0
flow_4530_0,1222.0,1249.0
flow_4597_0,1225.0,1254.0
flow_4145_0,1227.0,1258.0
flow_4658_0,1229.0,1262.0
flow_4535_0,1232.0,1258.0
flow_4808_0,1234.0,1260.0
flow_3899_0,1237.0,1264.0
flow_4691_0,1240.0,1267.0
flow_4693_0,1243.0,1269.0
flow_4892_0,1247.0,1278.0
flow_4866_0,1251.0,1277.0
flow_4944_0,1252.0,1318.0
flow_4701_0,1253.0,1279.0
flow_4314_0,1262.0,1287.0
flow_4795_0,1267.0,1292.0
flow_4813_0,1277.0,1303.0
flow_5125_0,1277.0,1322.0
flow_5006_0,1279.0,1324.0
flow_4803_0,1280.0,1306.0
flow_4870_0,1283.0,1308.0
flow_4707_0,1285.0,1310.0
flow_4225_0,1288.0,1313.0
flow_5168_0,1296.0,1338.0
flow_4893_0,1297.0,1328.0
flow_4608_0,1302.0,1332.0
flow_4983_0,1304.0,1334.0
flow_5152_0,1309.0,1343.0
flow_5194_0,1312.0,1338.0
flow_5098_0,1315.0,1341.0
flow_4985_0,1319.0,1347.0
flow_5239_0,1321.0,nan
flow_5329_0,1324.0,1349.0
flow_5156_0,1342.0,1368.0
flow_4642_0,1345.0,1370.0
flow_5198_0,1348.0,1373.0
flow_5243_0,1351.0,1376.0
flow_5138_0,1353.0,1379.0
flow_5276_0,1355.0,1380.0
flow_5332_0,1359.0,1384.0
flow_4202_0,1361.0,1386.0
flow_5459_0,1365.0,1391.0
flow_4527_0,1368.0,1393.0
flow_5481_0,1370.0,1395.0
flow_5311_0,1374.0,1400.0
flow_4868_0,1379.0,1404.0
flow_4929_0,1382.0,1407.0
flow_5155_0,1384.0,1409.0
flow_5240_0,1389.0,1415.0
flow_5447_0,1394.0,1420.0
flow_5525_0,1398.0,1424.0
flow_5485_0,1404.0,1430.0
flow_5432_0,1409.0,1434.0
flow_5672_0,1414.0,1440.0
flow_5468_0,1419.0,1445.0
flow_5789_0,1421.0,nan
flow_5528_0,1422.0,1448.0
flow_5373_0,1424.0,1450.0
flow_5531_0,1429.0,1455.0
flow_5803_0,1432.0,1458.0
flow_5484_0,1435.0,1460.0
flow_5862_0,1441.0,nan
flow_5699_0,1444.0,1470.0
flow_5716_0,1449.0,1475.0
flow_5991_0,1449.0,nan
flow_5704_0,1454.0,nan
flow_5794_0,1459.0,nan
flow_5771_0,1464.0,nan
flow_5948_0,1467.0,nan
flow_5025_0,1470.0,1495.0
flow_6007_0,1472.0,1497.0
flow_5884_0,1475.0,nan
flow_6072_0,1477.0,1502.0
flow_5941_0,1480.0,1505.0
flow_5756_0,1484.0,1509.0
flow_5196_0,1489.0,1514.0
flow_5665_0,1512.0,nan
flow_6146_0,1514.0,nan
flow_5943_0,1517.0,nan
flow_6312_0,1522.0,nan
flow_5980_0,1527.0,nan
flow_6180_0,1537.0,nan
flow_6182_0,1537.0,nan
flow_6034_0,1547.0,nan
flow_6011_0,1557.0,1582.0
flow_6089_0,1572.0,nan
flow_5963_0,1575.0,1600.0
flow_6284_0,1578.0,nan
flow_6328_0,1592.0,1617.0
flow_6174_0,1595.0,nan
flow_6353_0,1598.0,1623.0
flow_6114_0,1617.0,nan
flow_5458_0,1627.0,1652.0
flow_6427_0,1637.0,nan
flow_6470_0,1647.0,nan
flow_6332_0,1657.0,1682.0
flow_6401_0,1667.0,nan
flow_6571_0,1677.0,nan
flow_6414_0,1687.0,nan
flow_6614_0,1702.0,nan
flow_6431_0,1705.0,nan
flow_6479_0,1707.0,nan
flow_5782_0,1722.0,1747.0
flow_6726_0,1732.0,nan
flow_6465_0,1742.0,nan
flow_6575_0,1744.0,nan
flow_6476_0,1747.0,nan
flow_5882_0,1762.0,1787.0
flow_6520_0,1777.0,nan
flow_6877_0,1780.0,nan
flow_6540_0,1782.0,nan
flow_6708_0,1802.0,nan
flow_6694_0,1817.0,1842.0
flow_6915_0,1832.0,nan
flow_6637_0,1835.0,nan
flow_6247_0,1837.0,1862.0
flow_6840_0,1857.0,nan
flow_6881_0,1877.0,nan
flow_6946_0,1892.0,nan
flow_6791_0,1907.0,nan
flow_7112_0,1922.0,1947.0
flow_7252_0,2222.0,nan
flow_7193_0,2224.0,nan
flow_7387_0,2227.0,nan
flow_7479_0,2262.0,nan
flow_7861_0,2264.0,nan
flow_8155_0,2267.0,nan
flow_8425_0,2292.0,nan
flow_9066_0,2302.0,nan
flow_9213_0,2317.0,nan
flow_9538_0,2337.0,nan
flow_9466_0,2352.0,nan
flow_9480_0,2377.0,nan
flow_9651_0,2422.0,nan
flow_9826_0,2452.0,nan
flow_9710_0,2472.0,nan
flow_9789_0,2512.0,nan
flow_9903_0,2547.0,nan
flow_10056_0,2567.0,nan
flow_10319_0,2577.0,nan
flow_10699_0,2592.0,nan
flow_10556_0,2677.0,nan
flow_10569_0,2767.0,2793.0
flow_10783_0,2792.0,nan
flow_10855_0,2832.0,2858.0
flow_10943_0,2877.0,nan
flow_11599_0,3207.0,nan
flow_11789_0,3342.0,3368.0
flow_11908_0,3367.0,nan
flow_11869_0,3577.0,nan
