,enter_time,leave_time
flow_2222_0,637.0,677.0
flow_818_0,641.0,679.0
flow_2290_0,647.0,673.0
flow_1394_0,652.0,682.0
flow_747_0,657.0,684.0
flow_2572_0,661.0,689.0
flow_2328_0,662.0,693.0
flow_2613_0,663.0,793.0
flow_1317_0,667.0,703.0
flow_531_0,672.0,707.0
flow_2379_0,677.0,709.0
flow_242_0,682.0,712.0
flow_624_0,687.0,714.0
flow_2711_0,687.0,723.0
flow_844_0,689.0,717.0
flow_742_0,691.0,719.0
flow_1592_0,694.0,729.0
flow_2430_0,697.0,723.0
flow_2561_0,700.0,732.0
flow_2597_0,703.0,729.0
flow_954_0,707.0,734.0
flow_1692_0,709.0,743.0
flow_1097_0,712.0,747.0
flow_1089_0,715.0,749.0
flow_1745_0,718.0,752.0
flow_2642_0,722.0,748.0
flow_2870_0,723.0,758.0
flow_1169_0,727.0,754.0
flow_2270_0,729.0,763.0
flow_2040_0,732.0,766.0
flow_919_0,737.0,769.0
flow_737_0,747.0,772.0
flow_2972_0,747.0,778.0
flow_1398_0,752.0,783.0
flow_995_0,755.0,787.0
flow_2199_0,757.0,789.0
flow_3013_0,757.0,793.0
flow_3022_0,759.0,823.0
flow_2450_0,762.0,798.0
flow_1133_0,764.0,808.0
flow_3043_0,765.0,803.0
flow_2825_0,767.0,793.0
flow_3049_0,768.0,823.0
flow_920_0,770.0,813.0
flow_1021_0,772.0,817.0
flow_989_0,775.0,819.0
flow_2152_0,777.0,828.0
flow_2626_0,780.0,813.0
flow_3127_0,781.0,893.0
flow_1116_0,783.0,832.0
flow_2859_0,787.0,834.0
flow_1236_0,797.0,837.0
flow_366_0,799.0,839.0
flow_2674_0,802.0,849.0
flow_1082_0,804.0,852.0
flow_3263_0,807.0,843.0
flow_149_0,807.0,855.0
flow_2911_0,812.0,838.0
flow_2007_0,817.0,857.0
flow_2958_0,822.0,849.0
flow_3335_0,827.0,883.0
flow_2701_0,827.0,859.0
flow_1269_0,829.0,862.0
flow_1703_0,832.0,864.0
flow_2998_0,837.0,863.0
flow_3401_0,841.0,893.0
flow_373_0,842.0,867.0
flow_3452_0,843.0,948.0
flow_2900_0,845.0,871.0
flow_310_0,848.0,873.0
flow_220_0,851.0,877.0
flow_390_0,853.0,880.0
flow_3112_0,857.0,888.0
flow_3524_0,861.0,968.0
flow_328_0,862.0,898.0
flow_3153_0,867.0,893.0
flow_3578_0,867.0,983.0
flow_1414_0,869.0,901.0
flow_1053_0,872.0,904.0
flow_1360_0,874.0,907.0
flow_410_0,877.0,909.0
flow_430_0,879.0,912.0
flow_1440_0,882.0,914.0
flow_622_0,884.0,917.0
flow_321_0,886.0,919.0
flow_3245_0,892.0,918.0
flow_3689_0,900.0,938.0
flow_1153_0,902.0,927.0
flow_3723_0,903.0,948.0
flow_3762_0,906.0,958.0
flow_1006_0,907.0,932.0
flow_2344_0,909.0,934.0
flow_215_0,911.0,943.0
flow_3795_0,912.0,968.0
flow_575_0,914.0,953.0
flow_1827_0,916.0,963.0
flow_1679_0,919.0,973.0
flow_3298_0,922.0,948.0
flow_3833_0,923.0,1043.0
flow_2133_0,926.0,977.0
flow_3872_0,927.0,983.0
flow_1361_0,932.0,979.0
flow_3435_0,937.0,964.0
flow_3922_0,939.0,998.0
flow_403_0,942.0,973.0
flow_1969_0,945.0,988.0
flow_507_0,948.0,992.0
flow_1639_0,950.0,994.0
flow_426_0,952.0,1003.0
flow_3563_0,957.0,983.0
flow_4036_0,961.0,1038.0
flow_1464_0,962.0,1007.0
flow_4043_0,964.0,1043.0
flow_4077_0,967.0,1079.0
flow_3678_0,967.0,993.0
flow_2519_0,972.0,1009.0
flow_4113_0,974.0,1113.0
flow_397_0,974.0,1012.0
flow_2522_0,977.0,1014.0
flow_3707_0,982.0,1008.0
flow_2962_0,992.0,1017.0
flow_1889_0,994.0,1020.0
flow_1961_0,997.0,1022.0
flow_591_0,1000.0,1025.0
flow_4213_0,1001.0,1118.0
flow_1170_0,1003.0,1028.0
flow_579_0,1003.0,1028.0
flow_3860_0,1007.0,1032.0
flow_4241_0,1009.0,1120.0
flow_3911_0,1012.0,1037.0
flow_2541_0,1015.0,1048.0
flow_523_0,1017.0,1052.0
flow_4308_0,1021.0,1168.0
flow_2184_0,1022.0,1054.0
flow_4353_0,1024.0,1172.0
flow_917_0,1024.0,1057.0
flow_1041_0,1026.0,1059.0
flow_4385_0,1031.0,1174.0
flow_2057_0,1032.0,1062.0
flow_3929_0,1037.0,1063.0
flow_1942_0,1042.0,1067.0
flow_335_0,1044.0,1070.0
flow_4469_0,1047.0,1198.0
flow_2789_0,1047.0,1072.0
flow_3996_0,1052.0,1078.0
flow_4021_0,1055.0,1082.0
flow_4061_0,1057.0,1089.0
flow_605_0,1062.0,1087.0
flow_2172_0,1064.0,1090.0
flow_2793_0,1067.0,1092.0
flow_1651_0,1069.0,1095.0
flow_4544_0,1071.0,1201.0
flow_1324_0,1072.0,1097.0
flow_4117_0,1077.0,1103.0
flow_4165_0,1080.0,1106.0
flow_4601_0,1081.0,1205.0
flow_4214_0,1083.0,1109.0
flow_4636_0,1084.0,1243.0
flow_2204_0,1087.0,1123.0
flow_4646_0,1087.0,1303.0
flow_735_0,1089.0,1127.0
flow_434_0,1092.0,1129.0
flow_2869_0,1094.0,1132.0
flow_2508_0,1097.0,1134.0
flow_4277_0,1102.0,1128.0
flow_4739_0,1107.0,nan
flow_812_0,1107.0,1137.0
flow_2081_0,1112.0,1139.0
flow_2330_0,1114.0,1142.0
flow_820_0,1116.0,1144.0
flow_1696_0,1119.0,1147.0
flow_2020_0,1121.0,1149.0
flow_2125_0,1124.0,1152.0
flow_4814_0,1127.0,1243.0
flow_2017_0,1127.0,1154.0
flow_4338_0,1127.0,1153.0
flow_4411_0,1129.0,1155.0
flow_4454_0,1132.0,1157.0
flow_4830_0,1134.0,nan
flow_1926_0,1137.0,1162.0
flow_1843_0,1139.0,1165.0
flow_4875_0,1141.0,1303.0
flow_662_0,1142.0,1178.0
flow_4917_0,1143.0,nan
flow_2650_0,1147.0,1182.0
flow_833_0,1149.0,1184.0
flow_2431_0,1151.0,1187.0
flow_3261_0,1154.0,1189.0
flow_4586_0,1157.0,1183.0
flow_4785_0,1160.0,1186.0
flow_4997_0,1166.0,nan
flow_796_0,1167.0,1192.0
flow_5031_0,1169.0,nan
flow_895_0,1170.0,1196.0
flow_1424_0,1173.0,1208.0
flow_950_0,1176.0,1213.0
flow_5064_0,1178.0,nan
flow_4859_0,1182.0,1216.0
flow_2224_0,1187.0,1219.0
flow_2840_0,1190.0,1221.0
flow_3893_0,1191.0,1216.0
flow_2356_0,1194.0,1223.0
flow_3398_0,1196.0,1226.0
flow_5122_0,1196.0,nan
flow_3966_0,1199.0,1229.0
flow_5161_0,1201.0,2498.0
flow_4028_0,1201.0,1231.0
flow_5203_0,1204.0,2638.0
flow_1767_0,1204.0,1234.0
flow_5216_0,1205.0,nan
flow_4902_0,1207.0,1233.0
flow_4988_0,1217.0,1243.0
flow_544_0,1222.0,1249.0
flow_5335_0,1227.0,2723.0
flow_1239_0,1227.0,1252.0
flow_2602_0,1229.0,1255.0
flow_3061_0,1231.0,1257.0
flow_623_0,1234.0,1259.0
flow_5015_0,1237.0,1262.0
flow_1516_0,1242.0,1267.0
flow_2547_0,1244.0,1270.0
flow_725_0,1247.0,1273.0
flow_2573_0,1250.0,1276.0
flow_5047_0,1252.0,1278.0
flow_5074_0,1255.0,1281.0
flow_5145_0,1257.0,1284.0
flow_2871_0,1261.0,1287.0
flow_5490_0,1263.0,2743.0
flow_1002_0,1264.0,1289.0
flow_5186_0,1267.0,1292.0
flow_1731_0,1272.0,1297.0
flow_2633_0,1275.0,1300.0
flow_5537_0,1275.0,nan
flow_2916_0,1277.0,1308.0
flow_5550_0,1279.0,2833.0
flow_991_0,1279.0,1312.0
flow_2699_0,1282.0,1314.0
flow_5219_0,1287.0,1313.0
flow_5609_0,1287.0,nan
flow_5621_0,1290.0,nan
flow_1080_0,1292.0,1317.0
flow_1256_0,1294.0,1320.0
flow_1091_0,1297.0,1322.0
flow_1093_0,1299.0,1325.0
flow_2022_0,1302.0,1327.0
flow_5273_0,1307.0,1333.0
flow_2778_0,1312.0,1337.0
flow_5320_0,1317.0,1343.0
flow_5736_0,1321.0,nan
flow_4249_0,1322.0,1347.0
flow_3719_0,1325.0,1350.0
flow_3759_0,1327.0,1353.0
flow_2063_0,1329.0,1355.0
flow_1695_0,1332.0,1358.0
flow_3090_0,1334.0,1360.0
flow_4345_0,1337.0,1362.0
flow_5838_0,1341.0,2848.0
flow_5356_0,1342.0,1368.0
flow_768_0,1347.0,1372.0
flow_5888_0,1347.0,nan
flow_1841_0,1350.0,1375.0
flow_3086_0,1352.0,1377.0
flow_3802_0,1354.0,1380.0
flow_2309_0,1357.0,1382.0
flow_1391_0,1359.0,1385.0
flow_3807_0,1362.0,1387.0
flow_5379_0,1367.0,1393.0
flow_2415_0,1372.0,1397.0
flow_1766_0,1375.0,1400.0
flow_2826_0,1377.0,1402.0
flow_5440_0,1382.0,1408.0
flow_6054_0,1383.0,nan
flow_2906_0,1387.0,1412.0
flow_1077_0,1389.0,1415.0
flow_5292_0,1392.0,1417.0
flow_5475_0,1397.0,1423.0
flow_6109_0,1400.0,nan
flow_3154_0,1402.0,1427.0
flow_3313_0,1404.0,1430.0
flow_6155_0,1407.0,2968.0
flow_3871_0,1407.0,1432.0
flow_3413_0,1409.0,1435.0
flow_3599_0,1412.0,1437.0
flow_3903_0,1414.0,1440.0
flow_4073_0,1417.0,1442.0
flow_3722_0,1419.0,1444.0
flow_2845_0,1421.0,1447.0
flow_5501_0,1427.0,1452.0
flow_2928_0,1432.0,1457.0
flow_2021_0,1435.0,1460.0
flow_1571_0,1437.0,1462.0
flow_1167_0,1439.0,1465.0
flow_6292_0,1441.0,3098.0
flow_3391_0,1442.0,1467.0
flow_5259_0,1444.0,1470.0
flow_5561_0,1452.0,1478.0
flow_831_0,1459.0,1485.0
flow_1243_0,1462.0,1487.0
flow_6436_0,1467.0,3102.0
flow_5723_0,1467.0,1493.0
flow_5764_0,1470.0,1496.0
flow_5792_0,1472.0,1497.0
flow_1354_0,1477.0,1502.0
flow_2212_0,1480.0,1505.0
flow_1274_0,1482.0,1507.0
flow_5872_0,1487.0,1513.0
flow_3921_0,1492.0,1517.0
flow_1977_0,1494.0,1520.0
flow_2833_0,1497.0,1522.0
flow_5327_0,1499.0,1525.0
flow_6581_0,1501.0,nan
flow_3631_0,1502.0,1527.0
flow_6622_0,1503.0,3104.0
flow_4598_0,1504.0,1530.0
flow_4076_0,1507.0,1532.0
flow_6041_0,1512.0,1538.0
flow_3709_0,1516.0,1541.0
flow_3161_0,1518.0,1543.0
flow_6664_0,1519.0,nan
flow_4260_0,1521.0,1546.0
flow_3274_0,1523.0,1549.0
flow_1266_0,1526.0,1552.0
flow_6070_0,1537.0,1563.0
flow_1433_0,1541.0,1566.0
flow_3826_0,1544.0,1569.0
flow_6772_0,1545.0,3223.0
flow_2062_0,1546.0,1571.0
flow_1842_0,1548.0,1574.0
flow_4736_0,1551.0,1576.0
flow_4390_0,1553.0,1579.0
flow_6844_0,1561.0,nan
flow_6139_0,1562.0,1587.0
flow_6887_0,1564.0,nan
flow_5602_0,1566.0,1591.0
flow_3800_0,1569.0,1594.0
flow_3184_0,1571.0,1596.0
flow_3796_0,1573.0,1599.0
flow_6936_0,1581.0,nan
flow_6223_0,1582.0,1608.0
flow_6984_0,1587.0,nan
flow_3846_0,1589.0,1614.0
flow_1353_0,1592.0,1617.0
flow_3898_0,1594.0,1619.0
flow_4433_0,1597.0,1622.0
flow_6256_0,1602.0,1628.0
flow_6421_0,1605.0,1631.0
flow_6444_0,1607.0,1632.0
flow_6004_0,1612.0,1638.0
flow_4151_0,1615.0,1640.0
flow_1707_0,1617.0,1643.0
flow_1740_0,1620.0,1645.0
flow_7118_0,1621.0,nan
flow_4063_0,1622.0,1648.0
flow_7162_0,1624.0,nan
flow_6507_0,1627.0,1653.0
flow_7186_0,1629.0,nan
flow_4914_0,1632.0,1657.0
flow_4026_0,1634.0,1660.0
flow_2986_0,1637.0,1662.0
flow_5576_0,1639.0,1665.0
flow_6522_0,1647.0,1673.0
flow_6562_0,1662.0,1688.0
flow_3095_0,1667.0,1692.0
flow_5027_0,1669.0,1695.0
flow_2502_0,1672.0,1697.0
flow_4562_0,1674.0,1701.0
flow_6369_0,1679.0,1704.0
flow_7406_0,1681.0,nan
flow_6425_0,1682.0,1707.0
flow_7439_0,1684.0,nan
flow_6702_0,1687.0,1713.0
flow_7474_0,1691.0,nan
flow_7477_0,1692.0,3303.0
flow_4793_0,1692.0,1717.0
flow_1522_0,1695.0,1720.0
flow_4600_0,1697.0,1722.0
flow_3029_0,1700.0,1725.0
flow_2314_0,1703.0,1728.0
flow_4120_0,1705.0,1730.0
flow_5158_0,1707.0,1733.0
flow_7544_0,1707.0,3533.0
flow_869_0,1710.0,1735.0
flow_4343_0,1712.0,1737.0
flow_6735_0,1717.0,1742.0
flow_2035_0,1722.0,1747.0
flow_2946_0,1724.0,1750.0
flow_1922_0,1727.0,1752.0
flow_5228_0,1729.0,1755.0
flow_3545_0,1732.0,1757.0
flow_3720_0,1734.0,1760.0
flow_3418_0,1738.0,1763.0
flow_7680_0,1741.0,nan
flow_6830_0,1742.0,1767.0
flow_7717_0,1744.0,nan
flow_3873_0,1745.0,1771.0
flow_6868_0,1749.0,1775.0
flow_6901_0,1751.0,1778.0
flow_7761_0,1754.0,nan
flow_4821_0,1754.0,1779.0
flow_2809_0,1756.0,1782.0
flow_4916_0,1759.0,1784.0
flow_4678_0,1761.0,1787.0
flow_4140_0,1764.0,1789.0
flow_5487_0,1766.0,1792.0
flow_7830_0,1767.0,nan
flow_5520_0,1768.0,1794.0
flow_2269_0,1771.0,1797.0
flow_1948_0,1773.0,1799.0
flow_6938_0,1777.0,1802.0
flow_1989_0,1782.0,1807.0
flow_6657_0,1784.0,1810.0
flow_7883_0,1785.0,nan
flow_929_0,1787.0,1812.0
flow_4196_0,1789.0,1815.0
flow_5030_0,1792.0,1817.0
flow_6971_0,1797.0,1823.0
flow_7967_0,1801.0,nan
flow_4166_0,1802.0,1827.0
flow_8012_0,1804.0,nan
flow_1342_0,1805.0,1830.0
flow_4648_0,1807.0,1832.0
flow_4730_0,1809.0,1835.0
flow_2681_0,1812.0,1837.0
flow_5102_0,1814.0,1840.0
flow_986_0,1817.0,1842.0
flow_5112_0,1819.0,1845.0
flow_990_0,1822.0,1847.0
flow_1457_0,1825.0,1851.0
flow_2252_0,1827.0,1852.0
flow_8117_0,1827.0,nan
flow_7149_0,1832.0,1857.0
flow_8136_0,1833.0,nan
flow_2641_0,1837.0,1862.0
flow_2945_0,1840.0,1865.0
flow_4807_0,1842.0,1867.0
flow_2467_0,1844.0,1871.0
flow_2326_0,1847.0,1873.0
flow_2368_0,1849.0,1876.0
flow_4427_0,1852.0,1878.0
flow_7177_0,1857.0,1883.0
flow_8245_0,1861.0,nan
flow_5885_0,1862.0,1887.0
flow_8291_0,1864.0,nan
flow_7234_0,1867.0,1892.0
flow_2473_0,1872.0,1897.0
flow_4496_0,1875.0,1900.0
flow_2693_0,1877.0,1902.0
flow_5202_0,1879.0,1905.0
flow_5400_0,1882.0,1907.0
flow_3137_0,1884.0,1910.0
flow_8387_0,1887.0,nan
flow_8407_0,1893.0,nan
flow_5075_0,1894.0,1919.0
flow_2985_0,1896.0,1921.0
flow_7297_0,1902.0,1928.0
flow_4705_0,1907.0,1933.0
flow_996_0,1910.0,1935.0
flow_2692_0,1913.0,1938.0
flow_2559_0,1915.0,1940.0
flow_5089_0,1919.0,1944.0
flow_5017_0,1922.0,1947.0
flow_4074_0,1924.0,1950.0
flow_3477_0,1933.0,1958.0
flow_7317_0,1937.0,1963.0
flow_6333_0,1942.0,1967.0
flow_6433_0,1944.0,1970.0
flow_5325_0,1947.0,1972.0
flow_8639_0,1947.0,nan
flow_5444_0,1949.0,1975.0
flow_2632_0,1952.0,1977.0
flow_7355_0,1957.0,1982.0
flow_8685_0,1958.0,nan
flow_2721_0,1962.0,1987.0
flow_3231_0,1964.0,1990.0
flow_6461_0,1967.0,1992.0
flow_4841_0,1969.0,1995.0
flow_2910_0,1972.0,1997.0
flow_7394_0,1977.0,2003.0
flow_4174_0,1982.0,2007.0
flow_3325_0,1985.0,2011.0
flow_2957_0,1990.0,2015.0
flow_2990_0,1992.0,2017.0
flow_7469_0,1997.0,2023.0
flow_3003_0,2002.0,2027.0
flow_1024_0,2005.0,2030.0
flow_3110_0,2007.0,2032.0
flow_3025_0,2010.0,2035.0
flow_7478_0,2017.0,2043.0
flow_7111_0,2022.0,2047.0
flow_3109_0,2025.0,2050.0
flow_5208_0,2027.0,2052.0
flow_3135_0,2030.0,2055.0
flow_5296_0,2032.0,2057.0
flow_5421_0,2034.0,2060.0
flow_3204_0,2037.0,2062.0
flow_3243_0,2039.0,2064.0
flow_9017_0,2040.0,nan
flow_9047_0,2043.0,nan
flow_3433_0,2044.0,2069.0
flow_3305_0,2047.0,2072.0
flow_3321_0,2049.0,2074.0
flow_3332_0,2052.0,2077.0
flow_5608_0,2054.0,2079.0
flow_3682_0,2056.0,2081.0
flow_1764_0,2059.0,2084.0
flow_5682_0,2062.0,2088.0
flow_7273_0,2064.0,2090.0
flow_5369_0,2067.0,2092.0
flow_5387_0,2069.0,2095.0
flow_5887_0,2072.0,2098.0
flow_4374_0,2074.0,2100.0
flow_1095_0,2081.0,2106.0
flow_7570_0,2087.0,2113.0
flow_1972_0,2092.0,2117.0
flow_5942_0,2095.0,2120.0
flow_6097_0,2097.0,2122.0
flow_3432_0,2099.0,2125.0
flow_3461_0,2102.0,2127.0
flow_9326_0,2102.0,nan
flow_5768_0,2104.0,2130.0
flow_9356_0,2105.0,nan
flow_3658_0,2107.0,2132.0
flow_5503_0,2109.0,2135.0
flow_5558_0,2112.0,2138.0
flow_7588_0,2117.0,2143.0
flow_6083_0,2122.0,2147.0
flow_6170_0,2124.0,2150.0
flow_5591_0,2127.0,2152.0
flow_3910_0,2129.0,2155.0
flow_3597_0,2132.0,2157.0
flow_3648_0,2134.0,2160.0
flow_5652_0,2137.0,2162.0
flow_4149_0,2139.0,2164.0
flow_4662_0,2141.0,2167.0
flow_7640_0,2147.0,2173.0
flow_3978_0,2152.0,2177.0
flow_6154_0,2155.0,2180.0
flow_5028_0,2158.0,2184.0
flow_3704_0,2161.0,2186.0
flow_6460_0,2163.0,2188.0
flow_5107_0,2166.0,2191.0
flow_5661_0,2168.0,2194.0
flow_5718_0,2170.0,2196.0
flow_6036_0,2173.0,2199.0
flow_3691_0,2175.0,2201.0
flow_6226_0,2178.0,2204.0
flow_7704_0,2182.0,2521.0
flow_4045_0,2187.0,2212.0
flow_3983_0,2189.0,2215.0
flow_6760_0,2192.0,2217.0
flow_9708_0,2194.0,nan
flow_6448_0,2194.0,2220.0
flow_6526_0,2197.0,2222.0
flow_7755_0,2202.0,2525.0
flow_6375_0,2209.0,2234.0
flow_4452_0,2212.0,2237.0
flow_6290_0,2214.0,2239.0
flow_4058_0,2218.0,2243.0
flow_7033_0,2225.0,2250.0
flow_6631_0,2227.0,2252.0
flow_1874_0,2235.0,2260.0
flow_8019_0,2240.0,2265.0
flow_5403_0,2253.0,2278.0
flow_4782_0,2256.0,2281.0
flow_9959_0,2256.0,nan
flow_5635_0,2259.0,2284.0
flow_1143_0,2262.0,2287.0
flow_4254_0,2265.0,2290.0
flow_7011_0,2267.0,2292.0
flow_5072_0,2270.0,2295.0
flow_6705_0,2272.0,2297.0
flow_4557_0,2280.0,2306.0
flow_7196_0,2286.0,2311.0
flow_7791_0,2292.0,2528.0
flow_6736_0,2297.0,2322.0
flow_2014_0,2299.0,2325.0
flow_2018_0,2302.0,2327.0
flow_7368_0,2304.0,2330.0
flow_10144_0,2306.0,nan
flow_4451_0,2307.0,2332.0
flow_10176_0,2309.0,nan
flow_4477_0,2314.0,2339.0
flow_6000_0,2317.0,2342.0
flow_2061_0,2319.0,2344.0
flow_4669_0,2322.0,2347.0
flow_7811_0,2327.0,3281.0
flow_7309_0,2332.0,2357.0
flow_5804_0,2334.0,2360.0
flow_6321_0,2337.0,2362.0
flow_8305_0,2340.0,2365.0
flow_10311_0,2341.0,nan
flow_8023_0,2354.0,2379.0
flow_5423_0,2357.0,2382.0
flow_6378_0,2359.0,2384.0
flow_6620_0,2362.0,2387.0
flow_6067_0,2364.0,2389.0
flow_6085_0,2367.0,2392.0
flow_7956_0,2369.0,2394.0
flow_6803_0,2371.0,2396.0
flow_7933_0,2377.0,3328.0
flow_7087_0,2382.0,2407.0
flow_10510_0,2382.0,nan
flow_8518_0,2385.0,2410.0
flow_7432_0,2387.0,2412.0
flow_7952_0,2397.0,nan
flow_10633_0,2403.0,nan
flow_5046_0,2404.0,2429.0
flow_5092_0,2407.0,2432.0
flow_6823_0,2409.0,2434.0
flow_5353_0,2412.0,2437.0
flow_8027_0,2417.0,nan
flow_6251_0,2422.0,2447.0
flow_5012_0,2425.0,2451.0
flow_2208_0,2427.0,2452.0
flow_6966_0,2430.0,2455.0
flow_8666_0,2439.0,2464.0
flow_6831_0,2442.0,2467.0
flow_6319_0,2444.0,2469.0
flow_10773_0,2444.0,nan
flow_7542_0,2454.0,2479.0
flow_5707_0,2457.0,2482.0
flow_7489_0,2459.0,2484.0
flow_10812_0,2460.0,nan
flow_8279_0,2462.0,2487.0
flow_8203_0,2464.0,2489.0
flow_8811_0,2467.0,2492.0
flow_7142_0,2469.0,2494.0
flow_6523_0,2474.0,2503.0
flow_7254_0,2479.0,2506.0
flow_7389_0,2482.0,2509.0
flow_8048_0,2487.0,nan
flow_8244_0,2492.0,2517.0
flow_5417_0,2495.0,2520.0
flow_7589_0,2497.0,2523.0
flow_7669_0,2499.0,2525.0
flow_5633_0,2502.0,2528.0
flow_9217_0,2509.0,2534.0
flow_8946_0,2512.0,2537.0
flow_6749_0,2514.0,2540.0
flow_5746_0,2527.0,2552.0
flow_8290_0,2530.0,2555.0
flow_8607_0,2532.0,2557.0
flow_4300_0,2535.0,2561.0
flow_8085_0,2537.0,nan
flow_2690_0,2542.0,2567.0
flow_2308_0,2544.0,2570.0
flow_7636_0,2547.0,2573.0
flow_2351_0,2549.0,2576.0
flow_2697_0,2552.0,2578.0
flow_8104_0,2557.0,2582.0
flow_6025_0,2562.0,2587.0
flow_5705_0,2565.0,2590.0
flow_6913_0,2567.0,2593.0
flow_8131_0,2572.0,nan
flow_2432_0,2575.0,2601.0
flow_6548_0,2577.0,2602.0
flow_9106_0,2580.0,2605.0
flow_11378_0,2581.0,nan
flow_7083_0,2582.0,2607.0
flow_11433_0,2587.0,nan
flow_8188_0,2587.0,2612.0
flow_6681_0,2591.0,2616.0
flow_8275_0,2597.0,nan
flow_8883_0,2602.0,2627.0
flow_8471_0,2604.0,2630.0
flow_6933_0,2607.0,2632.0
flow_11525_0,2607.0,nan
flow_6854_0,2609.0,2635.0
flow_7379_0,2612.0,2644.0
flow_8550_0,2614.0,2648.0
flow_2888_0,2617.0,2650.0
flow_9458_0,2619.0,2653.0
flow_7661_0,2621.0,2656.0
flow_9196_0,2624.0,2659.0
flow_9483_0,2626.0,2661.0
flow_7014_0,2629.0,2664.0
flow_7020_0,2631.0,2666.0
flow_7775_0,2634.0,2669.0
flow_7201_0,2636.0,2672.0
flow_11709_0,2643.0,nan
flow_8314_0,2647.0,nan
flow_11728_0,2648.0,nan
flow_8333_0,2650.0,nan
flow_8484_0,2652.0,nan
flow_6954_0,2657.0,2682.0
flow_7224_0,2660.0,2685.0
flow_7259_0,2662.0,2687.0
