,enter_time,leave_time
flow_10_0,650.0,863.0
flow_1703_0,652.0,713.0
flow_373_0,657.0,718.0
flow_310_0,660.0,728.0
flow_2566_0,661.0,753.0
flow_220_0,662.0,732.0
flow_2603_0,664.0,768.0
flow_390_0,672.0,734.0
flow_68_0,675.0,1133.0
flow_328_0,682.0,743.0
flow_126_0,684.0,747.0
flow_1053_0,687.0,751.0
flow_2726_0,690.0,783.0
flow_1360_0,697.0,758.0
flow_410_0,702.0,762.0
flow_430_0,705.0,764.0
flow_2772_0,706.0,803.0
flow_1440_0,707.0,773.0
flow_2775_0,709.0,818.0
flow_622_0,717.0,778.0
flow_321_0,720.0,789.0
flow_1153_0,722.0,792.0
flow_2864_0,723.0,823.0
flow_1006_0,724.0,794.0
flow_682_0,727.0,797.0
flow_2890_0,728.0,859.0
flow_2344_0,729.0,800.0
flow_215_0,732.0,808.0
flow_575_0,734.0,812.0
flow_1827_0,736.0,814.0
flow_1679_0,740.0,829.0
flow_1871_0,744.0,770.0
flow_2962_0,747.0,873.0
flow_1361_0,747.0,832.0
flow_403_0,750.0,834.0
flow_1969_0,752.0,837.0
flow_2996_0,752.0,898.0
flow_507_0,762.0,839.0
flow_1639_0,764.0,842.0
flow_426_0,767.0,844.0
flow_3057_0,768.0,913.0
flow_589_0,769.0,847.0
flow_1464_0,772.0,850.0
flow_2519_0,774.0,853.0
flow_397_0,777.0,855.0
flow_2522_0,779.0,868.0
flow_3120_0,781.0,933.0
flow_1889_0,781.0,878.0
flow_1961_0,784.0,883.0
flow_1543_0,788.0,1173.0
flow_3186_0,790.0,953.0
flow_1993_0,792.0,888.0
flow_591_0,802.0,891.0
flow_3253_0,807.0,957.0
flow_579_0,812.0,894.0
flow_523_0,815.0,903.0
flow_2184_0,817.0,907.0
flow_1538_0,827.0,909.0
flow_917_0,829.0,918.0
flow_1041_0,832.0,923.0
flow_120_0,832.0,1529.0
flow_2057_0,834.0,927.0
flow_1942_0,837.0,929.0
flow_335_0,839.0,938.0
flow_3393_0,841.0,959.0
flow_2789_0,842.0,942.0
flow_605_0,844.0,944.0
flow_3443_0,844.0,978.0
flow_1997_0,846.0,878.0
flow_2172_0,847.0,947.0
flow_1728_0,851.0,878.0
flow_2793_0,857.0,949.0
flow_1651_0,860.0,964.0
flow_1324_0,862.0,967.0
flow_2204_0,864.0,970.0
flow_3568_0,867.0,998.0
flow_735_0,872.0,972.0
flow_1030_0,872.0,nan
flow_434_0,874.0,974.0
flow_2869_0,877.0,983.0
flow_2508_0,879.0,987.0
flow_812_0,887.0,989.0
flow_2081_0,897.0,992.0
flow_2330_0,900.0,994.0
flow_3714_0,901.0,1008.0
flow_1812_0,902.0,1003.0
flow_820_0,904.0,1013.0
flow_3755_0,904.0,1023.0
flow_1696_0,907.0,1017.0
flow_3793_0,911.0,1038.0
flow_2020_0,917.0,1019.0
flow_2125_0,920.0,1028.0
flow_1926_0,922.0,1031.0
flow_3832_0,923.0,1053.0
flow_1843_0,924.0,1034.0
flow_662_0,927.0,1043.0
flow_3865_0,927.0,1063.0
flow_217_0,927.0,nan
flow_3882_0,930.0,1078.0
flow_3906_0,936.0,1093.0
flow_2643_0,937.0,1048.0
flow_2650_0,939.0,1050.0
flow_833_0,942.0,1058.0
flow_3966_0,950.0,1113.0
flow_2431_0,952.0,1068.0
flow_3261_0,955.0,1073.0
flow_3988_0,956.0,1117.0
flow_2334_0,957.0,1003.0
flow_796_0,960.0,1084.0
flow_4028_0,961.0,1120.0
flow_895_0,962.0,1087.0
flow_4068_0,964.0,1138.0
flow_4105_0,972.0,1163.0
flow_1424_0,972.0,1089.0
flow_2912_0,974.0,1098.0
flow_950_0,977.0,1103.0
flow_2224_0,979.0,1106.0
flow_2356_0,982.0,1109.0
flow_3398_0,984.0,1111.0
flow_4144_0,985.0,1183.0
flow_1767_0,987.0,1123.0
flow_544_0,990.0,1127.0
flow_4192_0,992.0,1203.0
flow_1239_0,992.0,1129.0
flow_2572_0,994.0,nan
flow_4195_0,995.0,1223.0
flow_2602_0,995.0,1143.0
flow_1816_0,997.0,nan
flow_3061_0,998.0,1147.0
flow_4206_0,998.0,1227.0
flow_345_0,1000.0,nan
flow_623_0,1010.0,1149.0
flow_4249_0,1012.0,1230.0
flow_1516_0,1014.0,1152.0
flow_2547_0,1020.0,1154.0
flow_4302_0,1021.0,1248.0
flow_4345_0,1024.0,1253.0
flow_725_0,1024.0,1157.0
flow_1002_0,1026.0,1159.0
flow_1731_0,1029.0,1168.0
flow_2633_0,1033.0,1178.0
flow_1590_0,1036.0,1188.0
flow_2916_0,1039.0,1193.0
flow_991_0,1043.0,1195.0
flow_4462_0,1047.0,1255.0
flow_2699_0,1054.0,1198.0
flow_1080_0,1058.0,1200.0
flow_1256_0,1061.0,1208.0
flow_1091_0,1064.0,1211.0
flow_1093_0,1073.0,1214.0
flow_2022_0,1076.0,1217.0
flow_2778_0,1081.0,1219.0
flow_4630_0,1083.0,1278.0
flow_3719_0,1091.0,1234.0
flow_2870_0,1091.0,nan
flow_3759_0,1094.0,1237.0
flow_2063_0,1097.0,1240.0
flow_1695_0,1104.0,1242.0
flow_4732_0,1107.0,1288.0
flow_3090_0,1113.0,1244.0
flow_768_0,1117.0,1258.0
flow_1841_0,1131.0,1262.0
flow_3086_0,1134.0,1264.0
flow_3802_0,1137.0,1267.0
flow_4865_0,1141.0,1303.0
flow_2309_0,1145.0,1269.0
flow_530_0,1145.0,1170.0
flow_1391_0,1149.0,1272.0
flow_3807_0,1152.0,1274.0
flow_2415_0,1155.0,1284.0
flow_1766_0,1159.0,1293.0
flow_5022_0,1167.0,1307.0
flow_3251_0,1168.0,1194.0
flow_2826_0,1170.0,1297.0
flow_2906_0,1173.0,1299.0
flow_1077_0,1176.0,1314.0
flow_5097_0,1189.0,1309.0
flow_2755_0,1190.0,1317.0
flow_5121_0,1196.0,1353.0
flow_2394_0,1197.0,1320.0
flow_3154_0,1199.0,1324.0
flow_5150_0,1201.0,1357.0
flow_3313_0,1202.0,1326.0
flow_5170_0,1204.0,1359.0
flow_3871_0,1204.0,1328.0
flow_550_0,1206.0,nan
flow_5193_0,1207.0,1373.0
flow_3413_0,1207.0,1331.0
flow_3599_0,1210.0,1333.0
flow_3903_0,1214.0,1336.0
flow_5259_0,1216.0,1383.0
flow_5263_0,1219.0,1398.0
flow_2661_0,1223.0,1338.0
flow_5327_0,1227.0,1423.0
flow_1666_0,1233.0,1259.0
flow_4073_0,1234.0,1341.0
flow_3722_0,1237.0,1344.0
flow_5372_0,1241.0,1433.0
flow_2845_0,1241.0,1346.0
flow_2928_0,1244.0,1349.0
flow_2021_0,1248.0,1351.0
flow_1571_0,1254.0,1363.0
flow_1167_0,1257.0,1367.0
flow_5445_0,1261.0,1448.0
flow_3391_0,1261.0,1369.0
flow_5479_0,1264.0,1468.0
flow_3913_0,1267.0,1378.0
flow_831_0,1270.0,1388.0
flow_5549_0,1279.0,1478.0
flow_1243_0,1280.0,1392.0
flow_1354_0,1284.0,1394.0
flow_5602_0,1287.0,1498.0
flow_2212_0,1288.0,1403.0
flow_2774_0,1291.0,1407.0
flow_3247_0,1294.0,1409.0
flow_1274_0,1297.0,1412.0
flow_5654_0,1299.0,1513.0
flow_5664_0,1303.0,1517.0
flow_3921_0,1308.0,1415.0
flow_1977_0,1311.0,1417.0
flow_2833_0,1315.0,1420.0
flow_1846_0,1317.0,nan
flow_3631_0,1318.0,1428.0
flow_4598_0,1321.0,1438.0
flow_5727_0,1321.0,1519.0
flow_4076_0,1324.0,1441.0
flow_5769_0,1324.0,1543.0
flow_3709_0,1328.0,1444.0
flow_845_0,1338.0,1453.0
flow_3161_0,1342.0,1458.0
flow_4260_0,1345.0,1460.0
flow_3274_0,1360.0,1463.0
flow_5928_0,1361.0,1547.0
flow_1266_0,1363.0,1465.0
flow_1433_0,1367.0,1473.0
flow_3826_0,1370.0,1483.0
flow_2062_0,1373.0,1487.0
flow_1842_0,1377.0,1489.0
flow_4736_0,1380.0,1492.0
flow_6004_0,1381.0,1550.0
flow_4390_0,1383.0,1494.0
flow_6045_0,1384.0,1573.0
flow_3800_0,1387.0,1503.0
flow_3184_0,1390.0,1507.0
flow_1947_0,1392.0,1418.0
flow_3796_0,1394.0,1509.0
flow_3846_0,1397.0,1523.0
flow_1353_0,1400.0,1533.0
flow_3898_0,1403.0,1536.0
flow_4433_0,1406.0,1539.0
flow_6145_0,1407.0,1578.0
flow_4151_0,1410.0,1553.0
flow_1707_0,1417.0,1556.0
flow_1740_0,1420.0,1559.0
flow_1423_0,1422.0,1453.0
flow_4063_0,1425.0,1562.0
flow_4914_0,1434.0,1564.0
flow_4026_0,1438.0,1567.0
flow_6281_0,1441.0,1580.0
flow_2986_0,1441.0,1569.0
flow_6325_0,1444.0,1598.0
flow_3095_0,1452.0,1583.0
flow_6369_0,1455.0,1603.0
flow_5027_0,1455.0,1587.0
flow_1730_0,1458.0,1484.0
flow_6425_0,1467.0,1605.0
flow_2502_0,1467.0,1589.0
flow_4562_0,1469.0,1592.0
flow_6449_0,1470.0,1634.0
flow_1374_0,1472.0,1594.0
flow_4793_0,1474.0,1608.0
flow_1522_0,1482.0,1612.0
flow_6497_0,1483.0,1653.0
flow_4600_0,1485.0,1614.0
flow_3029_0,1487.0,1617.0
flow_2314_0,1490.0,1619.0
flow_4120_0,1493.0,1622.0
flow_886_0,1495.0,1522.0
flow_6535_0,1495.0,1656.0
flow_6539_0,1498.0,1660.0
flow_3059_0,1502.0,1624.0
flow_6611_0,1503.0,1708.0
flow_5158_0,1505.0,1627.0
flow_6636_0,1507.0,1712.0
flow_869_0,1507.0,1629.0
flow_4343_0,1510.0,1638.0
flow_2219_0,1513.0,1539.0
flow_6657_0,1517.0,1715.0
flow_2035_0,1522.0,1642.0
flow_2946_0,1525.0,1644.0
flow_6706_0,1527.0,1743.0
flow_3872_0,1527.0,nan
flow_1922_0,1529.0,1647.0
flow_6738_0,1532.0,1763.0
flow_5228_0,1533.0,1649.0
flow_3545_0,1536.0,1663.0
flow_6764_0,1541.0,1783.0
flow_3720_0,1547.0,1666.0
flow_3418_0,1550.0,1669.0
flow_1932_0,1552.0,1672.0
flow_2449_0,1555.0,1675.0
flow_6807_0,1557.0,1798.0
flow_4821_0,1558.0,1678.0
flow_6811_0,1560.0,1818.0
flow_6902_0,1565.0,1848.0
flow_2809_0,1570.0,1680.0
flow_4916_0,1578.0,1684.0
flow_4678_0,1582.0,1687.0
flow_4140_0,1585.0,1690.0
flow_2574_0,1587.0,1613.0
flow_6975_0,1587.0,1853.0
flow_741_0,1589.0,1638.0
flow_6995_0,1590.0,1855.0
flow_7017_0,1597.0,1893.0
flow_5487_0,1599.0,1692.0
flow_7041_0,1603.0,1913.0
flow_5520_0,1603.0,1695.0
flow_3628_0,1606.0,1698.0
flow_2269_0,1609.0,1701.0
flow_1948_0,1613.0,1704.0
flow_1989_0,1616.0,1706.0
flow_929_0,1619.0,1718.0
flow_7111_0,1621.0,1943.0
flow_4196_0,1623.0,1722.0
flow_1242_0,1628.0,1657.0
flow_5030_0,1633.0,1724.0
flow_4166_0,1637.0,1727.0
flow_2231_0,1640.0,1729.0
flow_1342_0,1643.0,1732.0
flow_2506_0,1645.0,1671.0
flow_7265_0,1647.0,1973.0
flow_7296_0,1652.0,1993.0
flow_4648_0,1654.0,1734.0
flow_7318_0,1659.0,2018.0
flow_4730_0,1660.0,1737.0
flow_2681_0,1663.0,1739.0
flow_5102_0,1666.0,1748.0
flow_986_0,1669.0,1752.0
flow_5112_0,1672.0,1754.0
flow_990_0,1675.0,1757.0
flow_1457_0,1678.0,1759.0
flow_2252_0,1681.0,1768.0
flow_7396_0,1681.0,2148.0
flow_7432_0,1684.0,2328.0
flow_2641_0,1684.0,1772.0
flow_2945_0,1688.0,1774.0
flow_3692_0,1689.0,1718.0
flow_4807_0,1692.0,1777.0
flow_2467_0,1695.0,1779.0
flow_7489_0,1697.0,2378.0
flow_2326_0,1698.0,1788.0
flow_1531_0,1703.0,1728.0
flow_7533_0,1707.0,2423.0
flow_2368_0,1709.0,1792.0
flow_4427_0,1713.0,1794.0
flow_5885_0,1716.0,1803.0
flow_2473_0,1720.0,1807.0
flow_7589_0,1721.0,2428.0
flow_4496_0,1723.0,1809.0
flow_2693_0,1726.0,1812.0
flow_7608_0,1727.0,2430.0
flow_5202_0,1729.0,1814.0
flow_5400_0,1733.0,1823.0
flow_7638_0,1736.0,2478.0
flow_3137_0,1736.0,1827.0
flow_2725_0,1739.0,1830.0
flow_5075_0,1742.0,1833.0
flow_7706_0,1743.0,2563.0
flow_2985_0,1746.0,1836.0
flow_4705_0,1749.0,1838.0
flow_996_0,1752.0,1841.0
flow_2692_0,1755.0,1843.0
flow_2823_0,1757.0,1788.0
flow_7775_0,1759.0,2568.0
flow_2559_0,1760.0,1845.0
flow_7781_0,1762.0,2578.0
flow_2914_0,1763.0,1792.0
flow_1001_0,1765.0,1858.0
flow_7788_0,1765.0,3393.0
flow_5089_0,1768.0,1862.0
flow_7841_0,1771.0,3403.0
flow_5017_0,1771.0,1864.0
flow_4074_0,1774.0,1867.0
flow_1659_0,1778.0,1869.0
flow_1677_0,1781.0,1872.0
flow_3477_0,1784.0,1874.0
flow_6333_0,1787.0,1877.0
flow_7897_0,1789.0,3573.0
flow_6433_0,1791.0,1879.0
flow_5325_0,1794.0,1882.0
flow_5444_0,1797.0,1884.0
flow_2632_0,1801.0,1887.0
flow_2721_0,1804.0,1889.0
flow_8029_0,1807.0,3577.0
flow_3231_0,1808.0,1891.0
flow_2800_0,1815.0,1898.0
flow_6461_0,1818.0,1902.0
flow_4841_0,1821.0,1904.0
flow_2910_0,1825.0,1907.0
flow_4174_0,1828.0,1909.0
flow_8135_0,1833.0,3579.0
flow_3325_0,1834.0,1918.0
flow_4391_0,1839.0,1922.0
flow_2957_0,1842.0,1924.0
flow_8175_0,1844.0,nan
flow_2990_0,1850.0,1927.0
flow_3003_0,1854.0,1929.0
flow_8213_0,1856.0,nan
flow_1024_0,1857.0,1932.0
flow_3110_0,1860.0,1934.0
flow_8236_0,1861.0,nan
flow_3151_0,1862.0,1888.0
flow_8281_0,1864.0,nan
flow_2680_0,1864.0,1890.0
flow_3025_0,1867.0,1937.0
flow_3088_0,1870.0,1939.0
flow_3109_0,1874.0,1948.0
flow_5208_0,1877.0,1952.0
flow_1068_0,1881.0,1907.0
flow_3135_0,1881.0,1955.0
flow_3191_0,1884.0,1957.0
flow_5296_0,1887.0,1959.0
flow_8381_0,1887.0,nan
flow_5421_0,1891.0,1962.0
flow_3197_0,1893.0,1919.0
flow_8415_0,1895.0,nan
flow_3204_0,1895.0,1964.0
flow_3243_0,1898.0,1967.0
flow_3433_0,1901.0,1969.0
flow_1808_0,1903.0,1928.0
flow_8451_0,1906.0,nan
flow_3305_0,1911.0,1978.0
flow_3321_0,1914.0,1982.0
flow_3332_0,1916.0,1984.0
flow_5608_0,1919.0,1987.0
flow_8510_0,1921.0,nan
flow_3682_0,1922.0,1989.0
flow_8542_0,1924.0,nan
flow_1764_0,1925.0,1998.0
flow_5682_0,1928.0,2002.0
flow_1199_0,1929.0,1956.0
flow_7273_0,1932.0,2004.0
flow_5369_0,1935.0,2007.0
flow_5387_0,1938.0,2009.0
flow_5887_0,1941.0,2012.0
flow_4374_0,1944.0,2014.0
flow_8629_0,1947.0,nan
flow_1095_0,1947.0,2024.0
flow_1953_0,1950.0,2027.0
flow_1972_0,1953.0,2030.0
flow_5942_0,1956.0,2032.0
flow_8681_0,1957.0,nan
flow_6097_0,1959.0,2034.0
flow_3432_0,1962.0,2037.0
flow_8701_0,1963.0,nan
flow_3461_0,1965.0,2039.0
flow_3485_0,1967.0,1998.0
flow_5768_0,1970.0,2042.0
flow_3658_0,1973.0,2044.0
flow_5503_0,1979.0,2047.0
flow_8767_0,1981.0,nan
flow_5558_0,1982.0,2049.0
flow_8803_0,1984.0,nan
flow_3497_0,1985.0,2010.0
flow_6083_0,1987.0,2052.0
flow_6170_0,1990.0,2054.0
flow_5591_0,1992.0,2057.0
flow_8841_0,1993.0,nan
flow_3910_0,1995.0,2059.0
flow_3597_0,1997.0,2062.0
flow_3648_0,2000.0,2064.0
flow_5652_0,2003.0,2066.0
flow_4149_0,2005.0,2069.0
flow_4679_0,2008.0,2071.0
flow_4662_0,2019.0,2074.0
flow_3978_0,2022.0,2076.0
flow_6154_0,2024.0,2079.0
flow_5028_0,2034.0,2081.0
flow_9006_0,2037.0,nan
flow_3704_0,2040.0,2084.0
flow_9078_0,2043.0,nan
flow_6460_0,2049.0,2086.0
flow_5107_0,2052.0,2089.0
flow_5661_0,2054.0,2091.0
flow_5718_0,2057.0,2094.0
flow_6036_0,2059.0,2096.0
flow_3668_0,2062.0,2099.0
flow_5655_0,2064.0,2102.0
flow_3691_0,2066.0,2105.0
flow_6226_0,2069.0,2107.0
flow_4163_0,2079.0,2105.0
flow_4045_0,2082.0,2110.0
flow_3983_0,2085.0,2112.0
flow_6760_0,2090.0,2115.0
flow_6014_0,2099.0,2125.0
flow_9306_0,2101.0,nan
flow_6448_0,2102.0,2127.0
flow_6526_0,2105.0,2130.0
flow_9386_0,2110.0,nan
flow_3690_0,2117.0,2142.0
flow_6375_0,2120.0,2146.0
flow_4452_0,2122.0,2153.0
flow_9423_0,2124.0,nan
flow_6290_0,2125.0,2157.0
flow_9440_0,2127.0,nan
flow_4058_0,2127.0,2159.0
flow_4044_0,2133.0,2162.0
flow_4138_0,2135.0,2165.0
flow_7033_0,2138.0,2168.0
flow_6631_0,2143.0,2170.0
flow_1874_0,2154.0,2179.0
flow_8019_0,2159.0,2184.0
flow_9548_0,2161.0,nan
flow_7048_0,2167.0,2193.0
flow_5403_0,2170.0,2195.0
flow_4782_0,2173.0,2198.0
flow_6335_0,2175.0,2201.0
flow_5635_0,2178.0,2203.0
flow_1143_0,2181.0,2206.0
flow_4254_0,2183.0,2208.0
flow_7011_0,2186.0,2211.0
flow_5072_0,2188.0,2213.0
flow_6705_0,2190.0,2216.0
flow_9582_0,2194.0,nan
flow_4557_0,2199.0,2224.0
flow_5702_0,2202.0,2228.0
flow_7196_0,2205.0,2230.0
flow_6736_0,2208.0,2233.0
flow_2014_0,2210.0,2235.0
flow_2018_0,2219.0,2244.0
flow_7368_0,2222.0,2247.0
flow_4451_0,2224.0,2249.0
flow_4477_0,2227.0,2252.0
flow_4508_0,2230.0,2255.0
flow_6000_0,2232.0,2257.0
flow_2061_0,2235.0,2260.0
flow_4669_0,2237.0,2262.0
flow_7309_0,2240.0,2265.0
flow_5722_0,2242.0,2267.0
flow_5804_0,2245.0,2270.0
flow_6321_0,2254.0,2279.0
flow_8305_0,2259.0,2284.0
flow_8023_0,2264.0,2289.0
flow_5423_0,2267.0,2292.0
flow_8319_0,2270.0,2295.0
flow_6378_0,2272.0,2297.0
flow_6040_0,2275.0,2300.0
flow_6620_0,2277.0,2303.0
flow_6067_0,2280.0,2306.0
flow_6085_0,2282.0,2308.0
flow_7956_0,2285.0,2310.0
flow_6803_0,2287.0,2313.0
flow_7087_0,2289.0,2315.0
flow_8518_0,2297.0,2322.0
flow_5046_0,2304.0,2333.0
flow_5092_0,2307.0,2336.0
flow_6823_0,2309.0,2339.0
flow_5353_0,2312.0,2341.0
flow_6251_0,2314.0,2344.0
flow_5012_0,2324.0,2349.0
flow_2208_0,2327.0,2352.0
flow_6966_0,2329.0,2354.0
flow_8666_0,2334.0,2359.0
flow_6831_0,2339.0,2364.0
flow_6319_0,2342.0,2367.0
flow_7275_0,2345.0,2370.0
flow_7542_0,2347.0,2372.0
flow_5707_0,2350.0,2375.0
flow_8279_0,2359.0,2384.0
flow_8203_0,2362.0,2387.0
flow_8811_0,2369.0,2394.0
flow_7142_0,2374.0,2399.0
flow_9658_0,2374.0,nan
flow_7254_0,2377.0,2402.0
flow_7389_0,2379.0,2404.0
flow_8244_0,2392.0,2417.0
flow_5417_0,2395.0,2420.0
flow_7669_0,2397.0,2433.0
flow_5595_0,2400.0,2433.0
flow_2761_0,2408.0,nan
flow_5633_0,2409.0,2437.0
flow_2872_0,2411.0,2439.0
flow_9217_0,2412.0,2439.0
flow_4021_0,2414.0,2447.0
flow_6950_0,2415.0,2440.0
flow_1857_0,2417.0,nan
flow_8946_0,2419.0,2444.0
flow_9681_0,2423.0,nan
flow_6749_0,2424.0,2449.0
flow_2631_0,2427.0,2452.0
flow_5746_0,2429.0,2454.0
flow_8290_0,2432.0,2457.0
flow_8607_0,2434.0,2459.0
flow_2690_0,2444.0,2469.0
flow_2285_0,2447.0,2472.0
flow_2308_0,2449.0,2474.0
flow_7636_0,2452.0,2483.0
flow_2351_0,2454.0,2487.0
flow_2751_0,2457.0,2483.0
flow_2697_0,2462.0,2489.0
flow_6025_0,2467.0,2492.0
flow_9800_0,2469.0,nan
flow_5705_0,2470.0,2495.0
flow_6913_0,2472.0,2497.0
flow_9836_0,2472.0,nan
flow_6548_0,2475.0,2500.0
flow_9926_0,2475.0,nan
flow_9106_0,2479.0,2504.0
flow_7083_0,2484.0,2509.0
flow_5761_0,2487.0,2512.0
flow_8883_0,2489.0,2514.0
flow_8471_0,2492.0,2517.0
flow_6933_0,2494.0,2519.0
flow_6970_0,2504.0,2529.0
flow_6854_0,2507.0,2532.0
flow_1132_0,2509.0,2535.0
flow_7379_0,2509.0,2535.0
flow_8550_0,2512.0,2537.0
flow_2888_0,2514.0,2540.0
flow_9458_0,2517.0,2542.0
flow_7661_0,2519.0,2544.0
flow_9945_0,2524.0,nan
flow_9196_0,2524.0,2549.0
flow_2921_0,2529.0,2554.0
flow_9483_0,2532.0,2557.0
flow_7014_0,2534.0,2559.0
flow_7020_0,2537.0,2562.0
flow_7201_0,2539.0,2573.0
flow_7224_0,2549.0,2583.0
flow_7259_0,2552.0,2587.0
flow_7699_0,2554.0,2589.0
flow_9703_0,2557.0,2592.0
flow_6956_0,2559.0,2594.0
flow_9810_0,2562.0,2597.0
flow_7150_0,2564.0,2599.0
flow_10077_0,2574.0,2602.0
flow_7312_0,2577.0,2604.0
flow_6566_0,2582.0,2607.0
flow_2527_0,2587.0,2612.0
flow_6872_0,2592.0,2617.0
flow_9182_0,2597.0,2622.0
flow_5997_0,2600.0,2625.0
flow_9172_0,2602.0,2627.0
flow_7690_0,2604.0,2630.0
flow_7946_0,2607.0,2632.0
flow_9394_0,2609.0,2635.0
flow_10012_0,2609.0,nan
flow_7796_0,2612.0,2637.0
flow_10067_0,2613.0,nan
flow_10115_0,2614.0,2640.0
flow_8072_0,2617.0,2642.0
flow_7261_0,2619.0,2644.0
flow_10090_0,2623.0,nan
flow_7994_0,2628.0,2653.0
flow_10341_0,2633.0,2658.0
flow_7581_0,2644.0,2669.0
flow_10388_0,2647.0,2672.0
flow_9689_0,2654.0,2679.0
flow_8269_0,2659.0,2684.0
flow_8622_0,2665.0,2690.0
flow_7374_0,2667.0,2692.0
flow_7815_0,2672.0,2697.0
flow_378_0,2675.0,nan
flow_8756_0,2676.0,2701.0
flow_7872_0,2684.0,2709.0
flow_8068_0,2692.0,2717.0
flow_9775_0,2697.0,2722.0
flow_6208_0,2700.0,2725.0
flow_2592_0,2702.0,2728.0
flow_2616_0,2704.0,2731.0
flow_7976_0,2707.0,2733.0
flow_7953_0,2709.0,2735.0
flow_10550_0,2714.0,2739.0
flow_7938_0,2717.0,2742.0
flow_8261_0,2719.0,2744.0
flow_8105_0,2722.0,2747.0
flow_9406_0,2724.0,2749.0
flow_9448_0,2727.0,2752.0
flow_8151_0,2729.0,2754.0
flow_9750_0,2739.0,2764.0
flow_10027_0,2742.0,2767.0
flow_6274_0,2744.0,2769.0
flow_1265_0,2747.0,2772.0
flow_1275_0,2749.0,2774.0
flow_6318_0,2752.0,2777.0
flow_8355_0,2757.0,2782.0
flow_3181_0,2762.0,2787.0
flow_8255_0,2765.0,2790.0
flow_8441_0,2767.0,2792.0
flow_8898_0,2770.0,2795.0
flow_1278_0,2772.0,2797.0
flow_8506_0,2777.0,2802.0
flow_2628_0,2782.0,2807.0
flow_9532_0,2788.0,2813.0
flow_9154_0,2791.0,2816.0
flow_10796_0,2793.0,2818.0
flow_8276_0,2796.0,2821.0
flow_9086_0,2798.0,2823.0
