,enter_time,leave_time
flow_7690_0,1802.0,1828.0
flow_7455_0,1817.0,1843.0
flow_7648_0,1832.0,1857.0
flow_7650_0,1839.0,1864.0
flow_7741_0,1847.0,1873.0
flow_7849_0,1854.0,1883.0
flow_7973_0,1857.0,1893.0
flow_7902_0,1869.0,1897.0
flow_8128_0,1872.0,1900.0
flow_7796_0,1877.0,1903.0
flow_7313_0,1887.0,1914.0
flow_7983_0,1894.0,1923.0
flow_8087_0,1897.0,1927.0
flow_8143_0,1899.0,1929.0
flow_7938_0,1932.0,1968.0
flow_8261_0,1942.0,1978.0
flow_8205_0,1954.0,1983.0
flow_8397_0,1964.0,1989.0
flow_8428_0,1974.0,2000.0
flow_8613_0,1997.0,2033.0
flow_8461_0,2004.0,2038.0
flow_8602_0,2019.0,2044.0
flow_8656_0,2022.0,2047.0
flow_8692_0,2025.0,2050.0
flow_7665_0,2029.0,2063.0
flow_8877_0,2047.0,2074.0
flow_8878_0,2079.0,2113.0
flow_8881_0,2082.0,2118.0
flow_8660_0,2087.0,2113.0
flow_8888_0,2094.0,2121.0
flow_9014_0,2124.0,2153.0
flow_7998_0,2139.0,2173.0
flow_8886_0,2172.0,2197.0
flow_9532_0,2202.0,2238.0
flow_9118_0,2219.0,2244.0
flow_9519_0,2229.0,2254.0
flow_9604_0,2244.0,2278.0
flow_9154_0,2247.0,2288.0
flow_9661_0,2252.0,2298.0
flow_9779_0,2262.0,2308.0
flow_9744_0,2289.0,2314.0
flow_6578_0,2289.0,2323.0
flow_8902_0,2303.0,2329.0
flow_9989_0,2312.0,2348.0
flow_10017_0,2322.0,2353.0
flow_10046_0,2332.0,2368.0
flow_9545_0,2352.0,2383.0
flow_10275_0,2382.0,2409.0
flow_10321_0,2402.0,2429.0
flow_10220_0,2405.0,2433.0
flow_10416_0,2417.0,2443.0
flow_10597_0,2457.0,2493.0
flow_10274_0,2467.0,2503.0
flow_10720_0,2472.0,2498.0
flow_10539_0,2477.0,2513.0
flow_6884_0,2492.0,2528.0
flow_7404_0,2494.0,2538.0
flow_7715_0,2497.0,2553.0
flow_10596_0,2522.0,2547.0
flow_7827_0,2527.0,2563.0
flow_10933_0,2527.0,2558.0
flow_10506_0,2530.0,2568.0
flow_8637_0,2551.0,2618.0
flow_11049_0,2572.0,2598.0
flow_10794_0,2577.0,2602.0
flow_11218_0,2612.0,2643.0
flow_10815_0,2622.0,2647.0
flow_10706_0,2624.0,2658.0
flow_11327_0,2627.0,2653.0
flow_11429_0,2644.0,2673.0
flow_11488_0,2652.0,2677.0
flow_11119_0,2657.0,2682.0
flow_11609_0,2682.0,2708.0
flow_11389_0,2692.0,2718.0
flow_11682_0,2697.0,2722.0
flow_11900_0,2742.0,2767.0
flow_11487_0,2747.0,2772.0
flow_11751_0,2777.0,2802.0
flow_12086_0,2799.0,2824.0
flow_12217_0,2807.0,2843.0
flow_12298_0,2822.0,2848.0
flow_11899_0,2827.0,2853.0
flow_12428_0,2852.0,2883.0
flow_12370_0,2855.0,2886.0
flow_12049_0,2858.0,2890.0
flow_12528_0,2867.0,2898.0
flow_12704_0,2912.0,2939.0
flow_12216_0,2917.0,2943.0
flow_12804_0,2927.0,2963.0
flow_12648_0,2947.0,2983.0
flow_12931_0,2957.0,2993.0
flow_13021_0,2982.0,3008.0
flow_13151_0,3012.0,3037.0
flow_13208_0,3022.0,3049.0
flow_13292_0,3042.0,3078.0
flow_12934_0,3047.0,3082.0
flow_13329_0,3052.0,3078.0
flow_13272_0,3069.0,3098.0
flow_10509_0,3077.0,3138.0
flow_13543_0,3102.0,3127.0
flow_13581_0,3117.0,3148.0
flow_13648_0,3127.0,3152.0
flow_13717_0,3152.0,3188.0
flow_13850_0,3162.0,3192.0
flow_10772_0,3166.0,3198.0
flow_14065_0,3222.0,3249.0
flow_13150_0,3227.0,3253.0
flow_14071_0,3232.0,3257.0
flow_11727_0,3232.0,3263.0
flow_14213_0,3277.0,3303.0
flow_14320_0,3292.0,3317.0
flow_13863_0,3304.0,3348.0
flow_14360_0,3312.0,3337.0
flow_14456_0,3322.0,3353.0
flow_12046_0,3337.0,3383.0
flow_14508_0,3342.0,3367.0
flow_13556_0,3352.0,3423.0
flow_14609_0,3357.0,3388.0
flow_14645_0,3367.0,3392.0
flow_14711_0,3377.0,3402.0
flow_12363_0,3392.0,3448.0
flow_14775_0,3412.0,3437.0
flow_13862_0,3417.0,3458.0
flow_14916_0,3432.0,3463.0
flow_14985_0,3447.0,3472.0
flow_14004_0,3477.0,3503.0
flow_13248_0,3487.0,3528.0
flow_15227_0,3487.0,3514.0
flow_14278_0,3497.0,3522.0
flow_15285_0,3502.0,3538.0
flow_15356_0,3522.0,3547.0
flow_15465_0,3552.0,3579.0
flow_15172_0,3557.0,3582.0
flow_15531_0,3567.0,3598.0
flow_15640_0,3577.0,nan
flow_15269_0,3587.0,nan
