,enter_time,leave_time
flow_1462_0,704.0,730.0
flow_1451_0,707.0,732.0
flow_1673_0,709.0,735.0
flow_744_0,712.0,737.0
flow_219_0,714.0,740.0
flow_539_0,717.0,742.0
flow_938_0,719.0,744.0
flow_1964_0,721.0,747.0
flow_1735_0,724.0,749.0
flow_1607_0,726.0,752.0
flow_1833_0,729.0,754.0
flow_1482_0,731.0,757.0
flow_506_0,734.0,759.0
flow_473_0,736.0,762.0
flow_638_0,739.0,764.0
flow_677_0,745.0,770.0
flow_1506_0,752.0,778.0
flow_1852_0,755.0,780.0
flow_296_0,758.0,783.0
flow_1449_0,760.0,785.0
flow_1758_0,762.0,788.0
flow_160_0,766.0,792.0
flow_2068_0,769.0,794.0
flow_1606_0,771.0,796.0
flow_2376_0,773.0,799.0
flow_1721_0,776.0,801.0
flow_312_0,778.0,804.0
flow_1294_0,792.0,817.0
flow_200_0,795.0,820.0
flow_497_0,797.0,822.0
flow_525_0,799.0,825.0
flow_642_0,802.0,827.0
flow_1894_0,804.0,830.0
flow_1870_0,807.0,832.0
flow_1882_0,809.0,835.0
flow_573_0,812.0,837.0
flow_686_0,814.0,839.0
flow_143_0,816.0,842.0
flow_1054_0,819.0,844.0
flow_751_0,821.0,847.0
flow_661_0,824.0,849.0
flow_307_0,826.0,852.0
flow_654_0,829.0,855.0
flow_1518_0,833.0,858.0
flow_1560_0,835.0,860.0
flow_1604_0,837.0,863.0
flow_2469_0,840.0,865.0
flow_2153_0,842.0,867.0
flow_2049_0,857.0,882.0
flow_1858_0,860.0,885.0
flow_2115_0,862.0,887.0
flow_2174_0,864.0,890.0
flow_702_0,867.0,892.0
flow_1117_0,869.0,895.0
flow_1173_0,872.0,897.0
flow_1415_0,874.0,900.0
flow_1214_0,877.0,902.0
flow_293_0,887.0,912.0
flow_460_0,889.0,915.0
flow_1719_0,892.0,917.0
flow_1756_0,902.0,927.0
flow_1219_0,904.0,930.0
flow_936_0,907.0,932.0
flow_2562_0,909.0,935.0
flow_2171_0,912.0,937.0
flow_1959_0,914.0,940.0
flow_1995_0,917.0,942.0
flow_816_0,927.0,952.0
flow_2304_0,930.0,955.0
flow_2555_0,932.0,957.0
flow_1328_0,934.0,960.0
flow_36_0,937.0,962.0
flow_74_0,952.0,977.0
flow_2303_0,955.0,980.0
flow_1081_0,957.0,982.0
flow_2741_0,959.0,985.0
flow_2453_0,962.0,987.0
flow_1343_0,964.0,990.0
flow_1397_0,967.0,992.0
flow_518_0,969.0,995.0
flow_2687_0,971.0,997.0
flow_974_0,974.0,999.0
flow_1044_0,976.0,1002.0
flow_1713_0,979.0,1004.0
flow_377_0,981.0,1007.0
flow_2653_0,984.0,1009.0
flow_2678_0,984.0,1009.0
flow_513_0,997.0,1022.0
flow_948_0,1000.0,1026.0
flow_993_0,1003.0,1028.0
flow_1749_0,1005.0,1031.0
flow_2768_0,1005.0,1203.0
flow_534_0,1008.0,1033.0
flow_2047_0,1010.0,1035.0
flow_2332_0,1013.0,1038.0
flow_2118_0,1015.0,1040.0
flow_2860_0,1017.0,1043.0
flow_2461_0,1020.0,1045.0
flow_2484_0,1022.0,1048.0
flow_1055_0,1032.0,1057.0
flow_2612_0,1035.0,1060.0
flow_1106_0,1037.0,1062.0
flow_1789_0,1039.0,1065.0
flow_2414_0,1042.0,1067.0
flow_1484_0,1044.0,1070.0
flow_1805_0,1047.0,1072.0
flow_2802_0,1057.0,1082.0
flow_2818_0,1059.0,1085.0
flow_2611_0,1062.0,1087.0
flow_689_0,1064.0,1090.0
flow_1085_0,1067.0,1092.0
flow_719_0,1069.0,1095.0
flow_2785_0,1072.0,1097.0
flow_2979_0,1074.0,1111.0
flow_3056_0,1076.0,1121.0
flow_1862_0,1079.0,1125.0
flow_2710_0,1081.0,1129.0
flow_722_0,1084.0,1132.0
flow_1359_0,1086.0,1135.0
flow_1144_0,1089.0,1138.0
flow_3053_0,1099.0,nan
flow_1303_0,1102.0,1141.0
flow_27_0,1105.0,1160.0
flow_1060_0,1107.0,1164.0
flow_1934_0,1109.0,1168.0
flow_1655_0,1112.0,1175.0
flow_3291_0,1114.0,1180.0
flow_3072_0,1117.0,1190.0
flow_2730_0,1119.0,1196.0
flow_2433_0,1121.0,1199.0
flow_2564_0,1132.0,1214.0
flow_2409_0,1135.0,1220.0
flow_2509_0,1137.0,1223.0
flow_2795_0,1139.0,1242.0
flow_1181_0,1142.0,1251.0
flow_146_0,1144.0,1255.0
flow_721_0,1147.0,1172.0
flow_1999_0,1147.0,1259.0
flow_3146_0,1149.0,1262.0
flow_827_0,1150.0,1175.0
flow_3080_0,1152.0,1266.0
flow_2748_0,1154.0,1179.0
flow_1261_0,1167.0,1272.0
flow_3388_0,1170.0,1280.0
flow_3346_0,1172.0,1287.0
flow_3625_0,1174.0,1293.0
flow_2971_0,1177.0,1304.0
flow_3607_0,1179.0,1327.0
flow_3622_0,1182.0,1331.0
flow_2918_0,1194.0,1219.0
flow_3686_0,1202.0,1334.0
flow_3640_0,1205.0,1231.0
flow_3753_0,1208.0,1349.0
flow_1122_0,1210.0,1359.0
flow_1325_0,1212.0,1382.0
flow_1336_0,1215.0,1398.0
flow_1277_0,1217.0,1414.0
flow_1232_0,1219.0,1245.0
flow_3082_0,1222.0,1424.0
flow_1722_0,1225.0,1428.0
flow_1790_0,1227.0,1435.0
flow_2000_0,1230.0,1441.0
flow_2862_0,1232.0,1458.0
flow_2041_0,1242.0,1462.0
flow_2086_0,1244.0,1481.0
flow_1820_0,1247.0,1485.0
flow_745_0,1249.0,1488.0
flow_107_0,1252.0,1492.0
flow_3750_0,1254.0,1496.0
flow_3357_0,1257.0,1504.0
flow_3399_0,1267.0,1508.0
flow_1356_0,1270.0,1511.0
flow_3382_0,1273.0,1299.0
flow_1388_0,1276.0,1515.0
flow_2571_0,1278.0,1518.0
flow_3055_0,1281.0,1522.0
flow_2154_0,1289.0,1535.0
flow_2296_0,1297.0,1539.0
flow_2337_0,1301.0,1542.0
flow_3819_0,1312.0,1552.0
flow_3916_0,1315.0,1557.0
flow_3861_0,1317.0,1560.0
flow_2708_0,1320.0,1564.0
flow_4104_0,1322.0,nan
flow_3744_0,1323.0,1349.0
flow_2009_0,1334.0,1567.0
flow_939_0,1337.0,1571.0
flow_805_0,1339.0,1365.0
flow_3400_0,1348.0,1589.0
flow_3577_0,1352.0,1600.0
flow_975_0,1371.0,1604.0
flow_3938_0,1374.0,1613.0
flow_1492_0,1392.0,1623.0
flow_233_0,1399.0,1626.0
flow_3028_0,1409.0,1434.0
flow_985_0,1422.0,1633.0
flow_1705_0,1434.0,1459.0
flow_3928_0,1437.0,1462.0
flow_3761_0,1438.0,1638.0
flow_4014_0,1455.0,1662.0
flow_1594_0,1458.0,1666.0
flow_1327_0,1468.0,1669.0
flow_1045_0,1472.0,1672.0
flow_4158_0,1482.0,1676.0
flow_1537_0,1485.0,1679.0
flow_1338_0,1496.0,1521.0
flow_3955_0,1497.0,1523.0
flow_3972_0,1505.0,1682.0
flow_2295_0,1508.0,1534.0
flow_3249_0,1511.0,1687.0
flow_3113_0,1514.0,1539.0
flow_3320_0,1526.0,1708.0
flow_4198_0,1529.0,1554.0
flow_2969_0,1529.0,1717.0
flow_1421_0,1532.0,1721.0
flow_1664_0,1536.0,1724.0
flow_1453_0,1544.0,1734.0
flow_978_0,1547.0,1572.0
flow_1710_0,1552.0,1738.0
flow_2050_0,1555.0,1740.0
flow_1856_0,1557.0,1744.0
flow_2336_0,1560.0,1750.0
flow_2604_0,1563.0,1755.0
flow_3576_0,1576.0,1802.0
flow_3674_0,1579.0,1806.0
flow_3721_0,1583.0,1809.0
flow_4501_0,1584.0,1609.0
flow_2390_0,1593.0,1812.0
flow_2435_0,1602.0,1819.0
flow_4331_0,1604.0,1831.0
flow_4129_0,1607.0,1846.0
flow_2087_0,1610.0,1862.0
flow_3345_0,1612.0,1870.0
flow_1570_0,1629.0,1874.0
flow_4089_0,1629.0,1654.0
flow_1059_0,1640.0,1877.0
flow_541_0,1643.0,1894.0
flow_3126_0,1654.0,1898.0
flow_815_0,1657.0,1683.0
flow_3438_0,1663.0,1901.0
flow_2504_0,1667.0,1914.0
flow_277_0,1673.0,1918.0
flow_2566_0,1677.0,1922.0
flow_2237_0,1694.0,1719.0
flow_98_0,1702.0,1929.0
flow_3637_0,1705.0,1968.0
flow_137_0,1709.0,1972.0
flow_1555_0,1712.0,1975.0
flow_1746_0,1716.0,1978.0
flow_2122_0,1719.0,1981.0
flow_4087_0,1723.0,1997.0
flow_4118_0,1731.0,2002.0
flow_3760_0,1749.0,2010.0
flow_1649_0,1757.0,1782.0
flow_4136_0,1758.0,2013.0
flow_2603_0,1760.0,1785.0
flow_4395_0,1761.0,2017.0
flow_3339_0,1765.0,2020.0
flow_3863_0,1768.0,2024.0
flow_2963_0,1779.0,2027.0
flow_3012_0,1783.0,2034.0
flow_4579_0,1787.0,2038.0
flow_1174_0,1790.0,2042.0
flow_577_0,1798.0,2045.0
flow_4721_0,1813.0,1839.0
flow_1811_0,1817.0,2054.0
flow_4686_0,1820.0,1845.0
flow_1072_0,1827.0,1853.0
flow_1760_0,1848.0,2085.0
flow_1244_0,1851.0,2089.0
flow_309_0,1855.0,2093.0
flow_4035_0,1858.0,2096.0
flow_4075_0,1865.0,2100.0
flow_3943_0,1877.0,2103.0
flow_5625_0,1886.0,nan
flow_4307_0,1893.0,2106.0
flow_3450_0,1909.0,2110.0
flow_3474_0,1915.0,2113.0
flow_4023_0,1918.0,2121.0
flow_4738_0,1922.0,2125.0
flow_4973_0,1923.0,1948.0
flow_789_0,1939.0,2128.0
flow_2517_0,1939.0,1964.0
flow_2726_0,1943.0,2132.0
flow_8271_0,1947.0,1972.0
flow_3122_0,1955.0,2135.0
flow_1348_0,1958.0,2160.0
flow_1404_0,1961.0,2164.0
flow_2775_0,1970.0,2169.0
flow_3436_0,1984.0,2009.0
flow_8406_0,2004.0,2029.0
flow_1042_0,2008.0,2174.0
flow_2346_0,2011.0,2183.0
flow_5906_0,2014.0,nan
flow_2290_0,2015.0,2206.0
flow_1860_0,2018.0,2226.0
flow_4224_0,2022.0,2229.0
flow_4352_0,2038.0,2233.0
flow_4881_0,2041.0,2236.0
flow_4367_0,2049.0,2243.0
flow_1830_0,2053.0,2254.0
flow_2864_0,2056.0,2258.0
flow_3254_0,2060.0,2261.0
flow_1872_0,2060.0,2086.0
flow_2038_0,2064.0,2265.0
flow_2112_0,2067.0,2270.0
flow_3787_0,2074.0,2274.0
flow_1364_0,2076.0,2102.0
flow_2597_0,2077.0,2278.0
flow_1791_0,2081.0,2301.0
flow_3445_0,2084.0,2305.0
flow_2890_0,2093.0,2309.0
flow_3498_0,2125.0,2312.0
flow_2996_0,2128.0,2316.0
flow_1937_0,2131.0,2156.0
flow_300_0,2133.0,2319.0
flow_8671_0,2134.0,2159.0
flow_4936_0,2136.0,2323.0
flow_1512_0,2138.0,2163.0
flow_4340_0,2141.0,2326.0
flow_1694_0,2143.0,2337.0
flow_150_0,2146.0,2341.0
flow_2642_0,2150.0,2358.0
flow_4394_0,2153.0,2390.0
flow_2294_0,2161.0,2394.0
flow_4874_0,2164.0,2398.0
flow_4853_0,2168.0,2401.0
flow_4895_0,2171.0,2405.0
flow_5180_0,2175.0,2408.0
flow_4404_0,2201.0,2411.0
flow_318_0,2204.0,2415.0
flow_1188_0,2210.0,2418.0
flow_1485_0,2214.0,2421.0
flow_5935_0,2217.0,2242.0
flow_753_0,2225.0,2425.0
flow_476_0,2248.0,2428.0
flow_7430_0,2251.0,2276.0
flow_2078_0,2256.0,2282.0
flow_656_0,2267.0,2431.0
flow_1974_0,2270.0,2434.0
flow_232_0,2274.0,2437.0
flow_299_0,2277.0,2441.0
flow_508_0,2281.0,2444.0
flow_1523_0,2289.0,2447.0
flow_4947_0,2291.0,2317.0
flow_9528_0,2294.0,2319.0
flow_3120_0,2299.0,2452.0
flow_4635_0,2302.0,2458.0
flow_5040_0,2306.0,2463.0
flow_5085_0,2309.0,2466.0
flow_4737_0,2315.0,2470.0
flow_4656_0,2318.0,2473.0
flow_4468_0,2322.0,2491.0
flow_7727_0,2333.0,2358.0
flow_4528_0,2346.0,2496.0
flow_3186_0,2349.0,2503.0
flow_100_0,2352.0,2509.0
flow_3013_0,2356.0,2514.0
flow_3043_0,2359.0,2518.0
flow_3049_0,2363.0,2527.0
flow_830_0,2366.0,2533.0
flow_1344_0,2377.0,2536.0
flow_4495_0,2380.0,2549.0
flow_3149_0,2389.0,2414.0
flow_1597_0,2397.0,2597.0
flow_1643_0,2401.0,2427.0
flow_1629_0,2430.0,2601.0
flow_5452_0,2434.0,2604.0
flow_4862_0,2437.0,2608.0
flow_4688_0,2440.0,2624.0
flow_501_0,2444.0,2629.0
flow_4765_0,2447.0,2632.0
flow_3253_0,2451.0,2652.0
flow_3393_0,2454.0,2661.0
flow_3809_0,2458.0,2667.0
flow_2019_0,2461.0,2670.0
flow_5148_0,2465.0,2682.0
flow_5523_0,2468.0,2686.0
flow_5433_0,2472.0,2689.0
flow_5757_0,2475.0,2692.0
flow_963_0,2479.0,2701.0
flow_1493_0,2482.0,2705.0
flow_2039_0,2486.0,2714.0
flow_1544_0,2489.0,2724.0
flow_3443_0,2493.0,2729.0
flow_3568_0,2494.0,2520.0
flow_5776_0,2498.0,2755.0
flow_5815_0,2504.0,2774.0
flow_5865_0,2508.0,2780.0
flow_5993_0,2511.0,2783.0
flow_2911_0,2514.0,2786.0
flow_8649_0,2516.0,2541.0
flow_3263_0,2532.0,2790.0
flow_1183_0,2536.0,2793.0
flow_297_0,2539.0,2796.0
flow_2240_0,2551.0,2804.0
flow_6016_0,2554.0,2808.0
flow_6133_0,2558.0,2811.0
flow_6314_0,2570.0,2815.0
flow_3793_0,2574.0,2818.0
flow_4817_0,2577.0,2822.0
flow_4871_0,2590.0,2827.0
flow_6695_0,2594.0,2831.0
flow_3492_0,2619.0,2644.0
flow_7036_0,2642.0,2834.0
flow_6337_0,2646.0,2838.0
flow_3865_0,2649.0,2841.0
flow_315_0,2666.0,2851.0
flow_2565_0,2669.0,2855.0
flow_7327_0,2673.0,2858.0
flow_6591_0,2694.0,2867.0
flow_7447_0,2703.0,2871.0
flow_7731_0,2706.0,2874.0
flow_2601_0,2710.0,2878.0
flow_1647_0,2721.0,2881.0
flow_1656_0,2725.0,2885.0
flow_6713_0,2728.0,2888.0
flow_6756_0,2732.0,2892.0
flow_6843_0,2741.0,2908.0
flow_6897_0,2745.0,2945.0
flow_8308_0,2754.0,2948.0
flow_5029_0,2764.0,2952.0
flow_5334_0,2768.0,2955.0
flow_5565_0,2797.0,2959.0
flow_1496_0,2811.0,2836.0
flow_8497_0,2817.0,2976.0
flow_8653_0,2820.0,2980.0
flow_7161_0,2823.0,2984.0
flow_8792_0,2827.0,2987.0
flow_7277_0,2830.0,2991.0
flow_3335_0,2834.0,2994.0
flow_5477_0,2837.0,2998.0
flow_3988_0,2841.0,3001.0
flow_3401_0,2850.0,3005.0
flow_5645_0,2853.0,3017.0
flow_1863_0,2857.0,3025.0
flow_1724_0,2860.0,3029.0
flow_949_0,2864.0,3032.0
flow_7405_0,2869.0,3035.0
flow_7716_0,2873.0,3048.0
flow_8998_0,2876.0,3053.0
flow_1008_0,2879.0,2904.0
flow_4464_0,2880.0,3056.0
flow_4592_0,2883.0,3060.0
flow_5069_0,2886.0,3070.0
flow_555_0,2896.0,3074.0
flow_2257_0,2900.0,3078.0
flow_2381_0,2903.0,3081.0
flow_1900_0,2913.0,3085.0
flow_1785_0,2916.0,3096.0
flow_2382_0,2920.0,3099.0
flow_7739_0,2921.0,2947.0
flow_7839_0,2924.0,3103.0
flow_7966_0,2926.0,2952.0
flow_8038_0,2929.0,2955.0
flow_8116_0,2932.0,3106.0
flow_2088_0,2934.0,3110.0
flow_2211_0,2937.0,3120.0
flow_5923_0,2949.0,3124.0
flow_521_0,2953.0,3127.0
flow_4789_0,2989.0,3140.0
flow_5189_0,2993.0,3144.0
flow_5095_0,2996.0,3152.0
flow_5254_0,2999.0,3155.0
flow_5322_0,3016.0,3159.0
flow_4908_0,3021.0,3162.0
flow_9162_0,3024.0,3165.0
flow_9271_0,3027.0,3169.0
flow_9294_0,3031.0,3172.0
flow_9539_0,3034.0,3176.0
flow_4195_0,3037.0,3179.0
flow_406_0,3041.0,3184.0
flow_1235_0,3054.0,3194.0
flow_1377_0,3061.0,3204.0
flow_1481_0,3065.0,3208.0
flow_987_0,3068.0,3214.0
flow_3245_0,3072.0,3218.0
flow_3689_0,3075.0,3221.0
flow_2829_0,3080.0,3106.0
flow_2698_0,3089.0,3225.0
flow_5734_0,3093.0,3228.0
flow_6194_0,3097.0,3232.0
flow_4302_0,3100.0,3235.0
flow_4462_0,3111.0,3243.0
flow_9570_0,3115.0,3247.0
flow_4630_0,3118.0,3259.0
flow_2407_0,3121.0,3264.0
flow_2863_0,3125.0,3268.0
flow_2388_0,3126.0,3152.0
flow_2523_0,3138.0,3271.0
flow_9669_0,3141.0,3284.0
flow_5847_0,3144.0,3290.0
flow_6015_0,3147.0,3293.0
flow_6279_0,3150.0,3296.0
flow_6423_0,3161.0,3299.0
flow_419_0,3164.0,3303.0
flow_554_0,3167.0,3311.0
flow_1729_0,3176.0,3201.0
flow_3723_0,3180.0,3315.0
flow_3762_0,3188.0,3324.0
flow_9721_0,3192.0,3330.0
flow_705_0,3195.0,3333.0
flow_2077_0,3199.0,3338.0
flow_8638_0,3202.0,3344.0
flow_9827_0,3206.0,3348.0
flow_8715_0,3209.0,3351.0
flow_8941_0,3210.0,3236.0
flow_5357_0,3214.0,3355.0
flow_1817_0,3217.0,3360.0
flow_2397_0,3220.0,3363.0
flow_9965_0,3223.0,3367.0
flow_9166_0,3229.0,3254.0
flow_8989_0,3234.0,3370.0
flow_9046_0,3244.0,3400.0
flow_5603_0,3248.0,3404.0
flow_5150_0,3252.0,3411.0
flow_5646_0,3259.0,3417.0
flow_5193_0,3262.0,3424.0
flow_2460_0,3263.0,3288.0
flow_2960_0,3266.0,3429.0
flow_3038_0,3269.0,3442.0
flow_2647_0,3272.0,3447.0
flow_3563_0,3276.0,3450.0
flow_10125_0,3279.0,3454.0
flow_10221_0,3287.0,3460.0
flow_10285_0,3301.0,3464.0
flow_10428_0,3304.0,3467.0
flow_10512_0,3308.0,3473.0
flow_9355_0,3311.0,3477.0
flow_1090_0,3314.0,3339.0
flow_9384_0,3325.0,3480.0
flow_5728_0,3329.0,3483.0
flow_3678_0,3332.0,3487.0
flow_431_0,3336.0,3494.0
flow_2443_0,3339.0,3498.0
flow_5879_0,3342.0,3502.0
flow_2489_0,3351.0,3505.0
flow_3117_0,3355.0,3517.0
flow_2712_0,3366.0,3521.0
flow_2776_0,3369.0,3528.0
flow_3922_0,3377.0,3533.0
flow_3911_0,3381.0,3537.0
flow_6291_0,3384.0,3542.0
flow_6006_0,3388.0,3545.0
flow_5445_0,3391.0,3549.0
flow_5479_0,3395.0,3552.0
flow_6336_0,3398.0,3555.0
flow_6579_0,3402.0,3563.0
flow_6046_0,3405.0,3568.0
flow_1163_0,3409.0,3573.0
flow_1966_0,3413.0,3439.0
flow_1929_0,3440.0,3577.0
flow_10607_0,3443.0,3581.0
flow_5376_0,3452.0,3584.0
flow_2011_0,3455.0,3595.0
flow_2249_0,3464.0,nan
flow_4036_0,3478.0,nan
flow_792_0,3482.0,nan
flow_10682_0,3485.0,nan
flow_6486_0,3489.0,nan
flow_6621_0,3496.0,nan
flow_9524_0,3499.0,nan
flow_10700_0,3503.0,nan
flow_803_0,3506.0,nan
flow_5769_0,3513.0,nan
flow_6283_0,3517.0,nan
flow_10726_0,3521.0,nan
flow_9551_0,3524.0,nan
flow_3440_0,3528.0,nan
flow_3314_0,3535.0,nan
flow_301_0,3539.0,nan
flow_10882_0,3543.0,nan
flow_4455_0,3545.0,3570.0
flow_10988_0,3546.0,nan
flow_11086_0,3550.0,nan
flow_6784_0,3563.0,nan
flow_6885_0,3566.0,nan
flow_4043_0,3574.0,nan
flow_11398_0,3577.0,nan
flow_3327_0,3583.0,nan
flow_3567_0,3587.0,nan
flow_1494_0,3590.0,nan
flow_1652_0,3593.0,nan
flow_2052_0,3597.0,nan
flow_1513_0,3600.0,nan
