,enter_time,leave_time
flow_8533_0,1923.0,2048.0
flow_7208_0,1928.0,1954.0
flow_5938_0,1938.0,1964.0
flow_3287_0,1941.0,1966.0
flow_7656_0,1959.0,1984.0
flow_7098_0,1962.0,1987.0
flow_4264_0,1971.0,1996.0
flow_8739_0,1978.0,2098.0
flow_6550_0,1979.0,2004.0
flow_7446_0,1982.0,2007.0
flow_8025_0,1992.0,2017.0
flow_6225_0,1995.0,2020.0
flow_7990_0,1997.0,2023.0
flow_7420_0,2006.0,2031.0
flow_4760_0,2010.0,2035.0
flow_6450_0,2019.0,2044.0
flow_6856_0,2022.0,2053.0
flow_8584_0,2023.0,2053.0
flow_7643_0,2024.0,2057.0
flow_8312_0,2034.0,2060.0
flow_5852_0,2044.0,2069.0
flow_8659_0,2046.0,2071.0
flow_9119_0,2057.0,2108.0
flow_9161_0,2067.0,2118.0
flow_6407_0,2074.0,2103.0
flow_9213_0,2076.0,2153.0
flow_7748_0,2087.0,2113.0
flow_8226_0,2091.0,2123.0
flow_5227_0,2094.0,2128.0
flow_9052_0,2099.0,2130.0
flow_6489_0,2103.0,2133.0
flow_9408_0,2119.0,2168.0
flow_9431_0,2127.0,2178.0
flow_3664_0,2132.0,2159.0
flow_9466_0,2133.0,2188.0
flow_9480_0,2138.0,2218.0
flow_6547_0,2141.0,2166.0
flow_8532_0,2149.0,2174.0
flow_6769_0,2151.0,2176.0
flow_9361_0,2161.0,2186.0
flow_9293_0,2162.0,2187.0
flow_5518_0,2174.0,2199.0
flow_9646_0,2182.0,2223.0
flow_8394_0,2184.0,2209.0
flow_9651_0,2185.0,2225.0
flow_6853_0,2187.0,2212.0
flow_9011_0,2191.0,2216.0
flow_9710_0,2195.0,2253.0
flow_7192_0,2200.0,2228.0
flow_9789_0,2221.0,2273.0
flow_9569_0,2227.0,2258.0
flow_8368_0,2228.0,2258.0
flow_9201_0,2238.0,2263.0
flow_7798_0,2243.0,2268.0
flow_7651_0,2245.0,2270.0
flow_9903_0,2246.0,2318.0
flow_10056_0,2283.0,2363.0
flow_7984_0,2285.0,2310.0
flow_9023_0,2306.0,2331.0
flow_3985_0,2309.0,2335.0
flow_10226_0,2323.0,2378.0
flow_10319_0,2342.0,2393.0
flow_9430_0,2353.0,2383.0
flow_7740_0,2356.0,2387.0
flow_6459_0,2364.0,2390.0
flow_9332_0,2367.0,2398.0
flow_9606_0,2377.0,2402.0
flow_10181_0,2380.0,2405.0
flow_7982_0,2391.0,2417.0
flow_7795_0,2397.0,2422.0
flow_10556_0,2399.0,2438.0
flow_10283_0,2401.0,2426.0
flow_10569_0,2402.0,2483.0
flow_9762_0,2409.0,2434.0
flow_4800_0,2422.0,2447.0
flow_10427_0,2424.0,2449.0
flow_9859_0,2425.0,2450.0
flow_10783_0,2450.0,2498.0
flow_8364_0,2452.0,2477.0
flow_8749_0,2454.0,2479.0
flow_10605_0,2461.0,2488.0
flow_9004_0,2461.0,2486.0
flow_10855_0,2463.0,2523.0
flow_7936_0,2471.0,2496.0
flow_4974_0,2474.0,2503.0
flow_10005_0,2481.0,2507.0
flow_10943_0,2487.0,2678.0
flow_9277_0,2488.0,2513.0
flow_8889_0,2503.0,2529.0
flow_10019_0,2512.0,2537.0
flow_10806_0,2516.0,2541.0
flow_9020_0,2532.0,2557.0
flow_8221_0,2542.0,2567.0
flow_8259_0,2548.0,2573.0
flow_9059_0,2558.0,2583.0
flow_10151_0,2567.0,2592.0
flow_10324_0,2577.0,2602.0
flow_11068_0,2578.0,2603.0
flow_9329_0,2618.0,2643.0
flow_5087_0,2621.0,2646.0
flow_11599_0,2629.0,2688.0
flow_8887_0,2632.0,2658.0
flow_8528_0,2635.0,2660.0
flow_10735_0,2637.0,2662.0
flow_9200_0,2656.0,2683.0
flow_8274_0,2661.0,2693.0
flow_11497_0,2666.0,2693.0
flow_11789_0,2667.0,2703.0
flow_6081_0,2679.0,2708.0
flow_11869_0,2691.0,2753.0
flow_9472_0,2691.0,2716.0
flow_10922_0,2694.0,2719.0
flow_11644_0,2698.0,2723.0
flow_10135_0,2719.0,2745.0
flow_9236_0,2722.0,2747.0
flow_9908_0,2725.0,2751.0
flow_11082_0,2727.0,2758.0
flow_9152_0,2730.0,2762.0
flow_11601_0,2749.0,2774.0
flow_9500_0,2752.0,2777.0
flow_11942_0,2767.0,2792.0
flow_11220_0,2770.0,2795.0
flow_10148_0,2783.0,2813.0
flow_9820_0,2786.0,2818.0
flow_11395_0,2788.0,2820.0
flow_9426_0,2791.0,2823.0
flow_11873_0,2806.0,2831.0
flow_12529_0,2824.0,2928.0
flow_7999_0,2835.0,2860.0
flow_10271_0,2847.0,2872.0
flow_12465_0,2852.0,2877.0
flow_10276_0,2858.0,2883.0
flow_9167_0,2861.0,2886.0
flow_11316_0,2863.0,2889.0
flow_12807_0,2886.0,2998.0
flow_12830_0,2895.0,nan
flow_8991_0,2908.0,2934.0
flow_10598_0,2925.0,2950.0
flow_12183_0,2928.0,2954.0
flow_11462_0,2931.0,2957.0
flow_11613_0,2934.0,2959.0
flow_10373_0,2954.0,2979.0
flow_12874_0,2964.0,2989.0
flow_10692_0,2986.0,3011.0
flow_9264_0,2989.0,3014.0
flow_11763_0,2991.0,3017.0
flow_11550_0,2994.0,3019.0
flow_12333_0,2996.0,3021.0
flow_12501_0,2999.0,3024.0
flow_12832_0,3012.0,3037.0
flow_11849_0,3029.0,3054.0
flow_11834_0,3048.0,3073.0
flow_12154_0,3073.0,3098.0
flow_13718_0,3090.0,nan
flow_12136_0,3101.0,3126.0
flow_12399_0,3105.0,3130.0
flow_11489_0,3133.0,3158.0
flow_12445_0,3136.0,3161.0
flow_12571_0,3138.0,3163.0
flow_12461_0,3155.0,3180.0
flow_12033_0,3167.0,3478.0
flow_10122_0,3169.0,3194.0
flow_12365_0,3171.0,3196.0
flow_12673_0,3190.0,3215.0
flow_12678_0,3193.0,3218.0
flow_11840_0,3197.0,3223.0
flow_13427_0,3201.0,3226.0
flow_10013_0,3207.0,nan
flow_13513_0,3216.0,3241.0
flow_12772_0,3226.0,3251.0
flow_11770_0,3228.0,3253.0
flow_12118_0,3232.0,3258.0
flow_12645_0,3246.0,3271.0
flow_12727_0,3261.0,3286.0
flow_14492_0,3271.0,nan
flow_11276_0,3279.0,3304.0
flow_6995_0,3281.0,3307.0
flow_13024_0,3284.0,3309.0
flow_12038_0,3287.0,3312.0
flow_13781_0,3289.0,3314.0
flow_13105_0,3304.0,3329.0
flow_12466_0,3322.0,nan
flow_14759_0,3333.0,nan
flow_11637_0,3334.0,nan
flow_11569_0,3338.0,3363.0
flow_13400_0,3340.0,nan
flow_11987_0,3357.0,nan
flow_13332_0,3360.0,nan
flow_11935_0,3377.0,nan
flow_12777_0,3377.0,nan
flow_14366_0,3381.0,nan
flow_13622_0,3394.0,nan
flow_12266_0,3412.0,nan
flow_12851_0,3415.0,nan
flow_13692_0,3417.0,nan
flow_13530_0,3418.0,nan
flow_13686_0,3432.0,nan
flow_13138_0,3432.0,nan
flow_13199_0,3435.0,nan
flow_13009_0,3435.0,nan
flow_13525_0,3437.0,nan
flow_13847_0,3437.0,nan
flow_13062_0,3440.0,3465.0
flow_14140_0,3447.0,nan
flow_14327_0,3449.0,nan
flow_14617_0,3452.0,nan
flow_13280_0,3468.0,nan
flow_13807_0,3474.0,nan
flow_14679_0,3489.0,nan
flow_13293_0,3492.0,nan
flow_12973_0,3494.0,nan
flow_13787_0,3510.0,nan
flow_12493_0,3513.0,3539.0
flow_15582_0,3537.0,nan
flow_14216_0,3553.0,nan
flow_14646_0,3555.0,nan
flow_13398_0,3566.0,nan
