,enter_time,leave_time
flow_3538_0,912.0,938.0
flow_2669_0,915.0,948.0
flow_3633_0,922.0,948.0
flow_3836_0,924.0,954.0
flow_3842_0,926.0,958.0
flow_3673_0,927.0,953.0
flow_3869_0,927.0,958.0
flow_3879_0,930.0,962.0
flow_1168_0,931.0,968.0
flow_14_0,935.0,978.0
flow_1609_0,938.0,993.0
flow_3717_0,942.0,969.0
flow_3728_0,945.0,971.0
flow_3757_0,948.0,974.0
flow_3973_0,952.0,983.0
flow_3610_0,952.0,978.0
flow_3991_0,957.0,986.0
flow_3775_0,957.0,983.0
flow_348_0,960.0,997.0
flow_4032_0,961.0,989.0
flow_3618_0,963.0,999.0
flow_4072_0,963.0,1003.0
flow_124_0,967.0,1013.0
flow_2938_0,970.0,1028.0
flow_3839_0,970.0,996.0
flow_3868_0,977.0,1003.0
flow_3439_0,982.0,1008.0
flow_2069_0,985.0,1043.0
flow_552_0,998.0,1078.0
flow_3798_0,1001.0,1028.0
flow_4071_0,1005.0,1031.0
flow_4082_0,1012.0,1038.0
flow_3920_0,1017.0,1043.0
flow_4112_0,1022.0,1048.0
flow_4349_0,1023.0,1051.0
flow_4361_0,1026.0,1054.0
flow_4121_0,1032.0,1058.0
flow_4145_0,1042.0,1078.0
flow_1946_0,1046.0,1088.0
flow_4467_0,1047.0,1075.0
flow_3899_0,1049.0,1088.0
flow_4173_0,1057.0,1083.0
flow_4271_0,1060.0,1086.0
flow_4305_0,1062.0,1089.0
flow_1026_0,1076.0,1124.0
flow_4314_0,1079.0,1123.0
flow_4596_0,1081.0,1109.0
flow_4649_0,1086.0,1114.0
flow_2026_0,1091.0,1133.0
flow_4031_0,1094.0,1120.0
flow_2246_0,1105.0,1148.0
flow_4707_0,1106.0,1143.0
flow_4416_0,1107.0,1133.0
flow_4735_0,1107.0,1138.0
flow_4225_0,1112.0,1148.0
flow_4504_0,1122.0,1152.0
flow_4595_0,1125.0,1151.0
flow_4608_0,1128.0,1154.0
flow_4815_0,1128.0,1158.0
flow_4820_0,1130.0,1159.0
flow_4825_0,1132.0,1162.0
flow_4348_0,1137.0,1166.0
flow_4869_0,1141.0,1169.0
flow_4633_0,1142.0,1169.0
flow_4912_0,1144.0,1172.0
flow_3956_0,1150.0,1188.0
flow_4642_0,1152.0,1188.0
flow_4963_0,1156.0,1184.0
flow_4202_0,1157.0,1218.0
flow_4979_0,1161.0,1193.0
flow_4734_0,1167.0,1193.0
flow_5026_0,1167.0,1196.0
flow_4753_0,1177.0,1203.0
flow_4230_0,1182.0,1218.0
flow_4822_0,1187.0,1213.0
flow_4527_0,1192.0,1228.0
flow_1308_0,1195.0,1228.0
flow_770_0,1197.0,1232.0
flow_2377_0,1200.0,1234.0
flow_5155_0,1201.0,1238.0
flow_5197_0,1203.0,1238.0
flow_4868_0,1203.0,1231.0
flow_4911_0,1205.0,1231.0
flow_5215_0,1206.0,1243.0
flow_4929_0,1207.0,1234.0
flow_1402_0,1210.0,1333.0
flow_5331_0,1227.0,1255.0
flow_5025_0,1242.0,1333.0
flow_5484_0,1263.0,1298.0
flow_5036_0,1267.0,1293.0
flow_5507_0,1267.0,1295.0
flow_5513_0,1270.0,1299.0
flow_2825_0,1280.0,1353.0
flow_5108_0,1287.0,1313.0
flow_5623_0,1290.0,1318.0
flow_5154_0,1302.0,1353.0
flow_2830_0,1310.0,1388.0
flow_5196_0,1317.0,1373.0
flow_5354_0,1320.0,1346.0
flow_5730_0,1321.0,1349.0
flow_5381_0,1323.0,1349.0
flow_5808_0,1331.0,1359.0
flow_4555_0,1343.0,1388.0
flow_5458_0,1347.0,1408.0
flow_5883_0,1347.0,1378.0
flow_3200_0,1358.0,1418.0
flow_5483_0,1362.0,1418.0
flow_5963_0,1373.0,1402.0
flow_5967_0,1376.0,1404.0
flow_5605_0,1377.0,1403.0
flow_5640_0,1380.0,1407.0
flow_6010_0,1381.0,1413.0
flow_5741_0,1382.0,1414.0
flow_6048_0,1384.0,1423.0
flow_3153_0,1386.0,1458.0
flow_4836_0,1389.0,1428.0
flow_5782_0,1397.0,1458.0
flow_6149_0,1407.0,1435.0
flow_4910_0,1409.0,1473.0
flow_4458_0,1411.0,1439.0
flow_5195_0,1413.0,1441.0
flow_5785_0,1417.0,1603.0
flow_5840_0,1420.0,1446.0
flow_5882_0,1422.0,1473.0
flow_2765_0,1429.0,1623.0
flow_6247_0,1435.0,1478.0
flow_5894_0,1437.0,1627.0
flow_6253_0,1438.0,1466.0
flow_5896_0,1440.0,1603.0
flow_6287_0,1441.0,1470.0
flow_5959_0,1443.0,1623.0
flow_6331_0,1444.0,1478.0
flow_6009_0,1446.0,1471.0
flow_2242_0,1446.0,1629.0
flow_6379_0,1457.0,1485.0
flow_6430_0,1467.0,1495.0
flow_6451_0,1471.0,1499.0
flow_6073_0,1472.0,1648.0
flow_6118_0,1475.0,1503.0
flow_6148_0,1478.0,1506.0
flow_6186_0,1492.0,1518.0
flow_6574_0,1501.0,1593.0
flow_6617_0,1503.0,1531.0
flow_6243_0,1507.0,1627.0
flow_6257_0,1510.0,1536.0
flow_6286_0,1513.0,1539.0
flow_6663_0,1519.0,1547.0
flow_6330_0,1522.0,1549.0
flow_6744_0,1535.0,1563.0
flow_6752_0,1536.0,1608.0
flow_6429_0,1537.0,1663.0
flow_6787_0,1549.0,1577.0
flow_6839_0,1561.0,1611.0
flow_6880_0,1564.0,1614.0
flow_3715_0,1579.0,1667.0
flow_6978_0,1587.0,1615.0
flow_5895_0,1589.0,1669.0
flow_6474_0,1592.0,1618.0
flow_6545_0,1595.0,1621.0
flow_6573_0,1597.0,1629.0
flow_7023_0,1598.0,1633.0
flow_7028_0,1600.0,1633.0
flow_6216_0,1600.0,1672.0
flow_5214_0,1605.0,1674.0
flow_4532_0,1607.0,1714.0
flow_5482_0,1610.0,1648.0
flow_7068_0,1611.0,1639.0
flow_5522_0,1613.0,1653.0
flow_6616_0,1617.0,1644.0
flow_6677_0,1620.0,1646.0
flow_7114_0,1621.0,1658.0
flow_6719_0,1622.0,1664.0
flow_7157_0,1623.0,1658.0
flow_6838_0,1630.0,1656.0
flow_6879_0,1633.0,1667.0
flow_6951_0,1636.0,1663.0
flow_6990_0,1638.0,1669.0
flow_7218_0,1639.0,1678.0
flow_7225_0,1642.0,1678.0
flow_7271_0,1647.0,1682.0
flow_6998_0,1647.0,1728.0
flow_7060_0,1650.0,1676.0
flow_5729_0,1660.0,1703.0
flow_7156_0,1662.0,1688.0
flow_7325_0,1662.0,1690.0
flow_7402_0,1681.0,1709.0
flow_7213_0,1682.0,1713.0
flow_7435_0,1684.0,1723.0
flow_7270_0,1686.0,1713.0
flow_7287_0,1688.0,1716.0
flow_5837_0,1699.0,1728.0
flow_7539_0,1707.0,1788.0
flow_7554_0,1710.0,1798.0
flow_7401_0,1712.0,1738.0
flow_7579_0,1718.0,1803.0
flow_7594_0,1723.0,1818.0
flow_5881_0,1728.0,1758.0
flow_7463_0,1732.0,1758.0
flow_7625_0,1732.0,1848.0
flow_7497_0,1735.0,1763.0
flow_7633_0,1735.0,1853.0
flow_7505_0,1738.0,1763.0
flow_7538_0,1740.0,1766.0
flow_7677_0,1741.0,1863.0
flow_7560_0,1743.0,1769.0
flow_7712_0,1744.0,1868.0
flow_3372_0,1746.0,1839.0
flow_5374_0,1749.0,1858.0
flow_6047_0,1762.0,1838.0
flow_6162_0,1765.0,2243.0
flow_7823_0,1767.0,1803.0
flow_5147_0,1767.0,1843.0
flow_7842_0,1771.0,1873.0
flow_6370_0,1777.0,1859.0
flow_7869_0,1780.0,nan
flow_7711_0,1782.0,1809.0
flow_7750_0,1785.0,1812.0
flow_7882_0,1785.0,nan
flow_7758_0,1787.0,1814.0
flow_7917_0,1794.0,nan
flow_7785_0,1797.0,2243.0
flow_7928_0,1797.0,nan
flow_6644_0,1798.0,1824.0
flow_7822_0,1799.0,2333.0
flow_7962_0,1801.0,nan
flow_7979_0,1802.0,1848.0
flow_8010_0,1805.0,1863.0
flow_8055_0,1815.0,nan
flow_8112_0,1827.0,1873.0
flow_7898_0,1832.0,1858.0
flow_8141_0,1835.0,1923.0
flow_7961_0,1835.0,1861.0
flow_8050_0,1844.0,1870.0
flow_8185_0,1847.0,nan
flow_8054_0,1847.0,1875.0
flow_2748_0,1852.0,nan
flow_8071_0,1857.0,1901.0
flow_8241_0,1861.0,nan
flow_8286_0,1864.0,nan
flow_8111_0,1867.0,1905.0
flow_8304_0,1867.0,nan
flow_8384_0,1887.0,nan
flow_8401_0,1890.0,nan
flow_6658_0,1897.0,2443.0
flow_8423_0,1897.0,1973.0
flow_8240_0,1902.0,1928.0
flow_8285_0,1905.0,nan
flow_8306_0,1907.0,2498.0
flow_3214_0,1911.0,nan
flow_8334_0,1911.0,1957.0
flow_6510_0,1914.0,nan
flow_8356_0,1917.0,1961.0
flow_8547_0,1923.0,nan
flow_8561_0,1926.0,nan
flow_8475_0,1946.0,1972.0
flow_8635_0,1947.0,nan
flow_8481_0,1950.0,2533.0
flow_8658_0,1951.0,nan
flow_8515_0,1953.0,nan
flow_8546_0,1956.0,nan
flow_8567_0,1959.0,2537.0
flow_3734_0,1971.0,nan
flow_8731_0,1975.0,nan
flow_8634_0,1978.0,nan
flow_4165_0,1982.0,nan
flow_8821_0,1984.0,nan
flow_8670_0,1985.0,nan
flow_8826_0,1987.0,nan
flow_8857_0,1998.0,nan
flow_8866_0,2001.0,nan
flow_8914_0,2007.0,2258.0
flow_8747_0,2010.0,2539.0
flow_8771_0,2014.0,nan
flow_8808_0,2017.0,nan
flow_8867_0,2037.0,nan
flow_9041_0,2041.0,nan
flow_9108_0,2051.0,nan
flow_8959_0,2051.0,nan
flow_8972_0,2055.0,nan
flow_9117_0,2055.0,nan
flow_6795_0,2067.0,2558.0
flow_9178_0,2067.0,nan
flow_9040_0,2073.0,nan
flow_5527_0,2077.0,nan
flow_6837_0,2080.0,nan
flow_6916_0,2083.0,nan
flow_6977_0,2086.0,2562.0
flow_7078_0,2088.0,2564.0
flow_3028_0,2092.0,nan
flow_9144_0,2096.0,nan
flow_9082_0,2096.0,nan
flow_9177_0,2098.0,nan
flow_9282_0,2099.0,nan
flow_9312_0,2102.0,nan
flow_9350_0,2105.0,nan
flow_9223_0,2110.0,nan
flow_9402_0,2115.0,nan
flow_9235_0,2116.0,nan
flow_9405_0,2118.0,nan
flow_9445_0,2127.0,nan
flow_9521_0,2155.0,nan
flow_9550_0,2161.0,2463.0
flow_9244_0,2162.0,nan
flow_9588_0,2163.0,nan
flow_9248_0,2165.0,nan
flow_9311_0,2167.0,nan
flow_7504_0,2171.0,nan
flow_9638_0,2177.0,nan
flow_3113_0,2189.0,nan
flow_9700_0,2190.0,nan
flow_9805_0,2221.0,nan
flow_9837_0,2223.0,2478.0
flow_7590_0,2251.0,2628.0
flow_7597_0,2253.0,2648.0
flow_7610_0,2256.0,2663.0
flow_7676_0,2259.0,nan
flow_9983_0,2269.0,nan
flow_10013_0,2279.0,2493.0
flow_10032_0,2281.0,nan
flow_10072_0,2285.0,nan
flow_7859_0,2304.0,nan
flow_7887_0,2308.0,2678.0
flow_7901_0,2310.0,2693.0
flow_9349_0,2357.0,nan
flow_9417_0,2360.0,nan
flow_9444_0,2362.0,nan
flow_10407_0,2364.0,2508.0
flow_4089_0,2365.0,nan
flow_8009_0,2368.0,nan
flow_9465_0,2397.0,2708.0
flow_10585_0,2401.0,2568.0
flow_9508_0,2407.0,nan
flow_9563_0,2410.0,nan
flow_9587_0,2412.0,nan
flow_3048_0,2415.0,nan
flow_8061_0,2421.0,2718.0
flow_10691_0,2426.0,2598.0
flow_10711_0,2429.0,2658.0
flow_9650_0,2432.0,2743.0
flow_9654_0,2457.0,nan
flow_10836_0,2461.0,2683.0
flow_10871_0,2464.0,2703.0
flow_9686_0,2472.0,nan
flow_9756_0,2475.0,nan
flow_9817_0,2477.0,2788.0
flow_9849_0,2479.0,nan
flow_9930_0,2482.0,nan
flow_9536_0,2493.0,nan
flow_4686_0,2502.0,nan
flow_9946_0,2512.0,nan
flow_9979_0,2515.0,nan
flow_9998_0,2518.0,nan
flow_10031_0,2520.0,nan
flow_11102_0,2521.0,2723.0
flow_10104_0,2522.0,nan
flow_11141_0,2524.0,2748.0
flow_11216_0,2545.0,2768.0
flow_11284_0,2559.0,2793.0
flow_10169_0,2572.0,nan
flow_10196_0,2575.0,nan
flow_10270_0,2580.0,2833.0
flow_11577_0,2621.0,2853.0
flow_11602_0,2630.0,2873.0
flow_11740_0,2652.0,2898.0
flow_11807_0,2667.0,2948.0
flow_11836_0,2675.0,2968.0
flow_12005_0,2714.0,3008.0
flow_12071_0,2727.0,3028.0
flow_12115_0,2737.0,3048.0
flow_12416_0,2806.0,3073.0
flow_12534_0,2825.0,3098.0
flow_8148_0,2839.0,nan
flow_12693_0,2868.0,3133.0
flow_12891_0,2907.0,3193.0
flow_12945_0,2918.0,3218.0
flow_12946_0,2921.0,nan
flow_13190_0,2969.0,nan
flow_13226_0,2981.0,nan
flow_13315_0,3001.0,nan
flow_13353_0,3004.0,nan
flow_13500_0,3045.0,nan
flow_13638_0,3072.0,nan
flow_13753_0,3103.0,nan
flow_13767_0,3107.0,nan
flow_14021_0,3165.0,nan
flow_14045_0,3173.0,nan
flow_14145_0,3185.0,nan
flow_14237_0,3207.0,nan
flow_14478_0,3267.0,nan
flow_14600_0,3301.0,nan
flow_14663_0,3311.0,nan
flow_14905_0,3363.0,nan
flow_14928_0,3369.0,nan
flow_15161_0,3423.0,nan
flow_15336_0,3475.0,nan
flow_15491_0,3507.0,nan
flow_15585_0,3537.0,nan
flow_15755_0,3567.0,nan
