,enter_time,leave_time
flow_14095_0,3181.0,3294.0
flow_14132_0,3184.0,3297.0
flow_14155_0,3188.0,3299.0
flow_14181_0,3196.0,3323.0
flow_14183_0,3199.0,3348.0
flow_14186_0,3202.0,3373.0
flow_14239_0,3207.0,3398.0
flow_14348_0,3241.0,3418.0
flow_14382_0,3244.0,3433.0
flow_14397_0,3247.0,3458.0
flow_14415_0,3252.0,3483.0
flow_14434_0,3258.0,3508.0
flow_14479_0,3267.0,3528.0
flow_14563_0,3294.0,3558.0
flow_14638_0,3303.0,3588.0
flow_14659_0,3309.0,nan
flow_14672_0,3314.0,nan
flow_14833_0,3356.0,nan
flow_14872_0,3361.0,nan
flow_14929_0,3369.0,nan
flow_15011_0,3387.0,nan
flow_15027_0,3392.0,nan
flow_15054_0,3403.0,nan
flow_15163_0,3423.0,nan
flow_15250_0,3447.0,nan
flow_15295_0,3462.0,nan
flow_15380_0,3481.0,nan
flow_15462_0,3504.0,nan
flow_15493_0,3507.0,nan
flow_15526_0,3518.0,nan
flow_15579_0,3536.0,nan
flow_15662_0,3543.0,nan
flow_15718_0,3560.0,nan
flow_15732_0,3566.0,nan
flow_15854_0,3598.0,nan
