,enter_time,leave_time
flow_1041_0,327.0,438.0
flow_168_0,333.0,359.0
flow_515_0,337.0,363.0
flow_1088_0,337.0,373.0
flow_528_0,340.0,366.0
flow_557_0,342.0,368.0
flow_569_0,344.0,370.0
flow_346_0,344.0,369.0
flow_575_0,347.0,378.0
flow_578_0,350.0,375.0
flow_585_0,352.0,381.0
flow_403_0,356.0,382.0
flow_507_0,359.0,385.0
flow_426_0,364.0,389.0
flow_589_0,367.0,392.0
flow_322_0,373.0,398.0
flow_537_0,379.0,405.0
flow_1281_0,380.0,438.0
flow_591_0,382.0,407.0
flow_571_0,382.0,408.0
flow_579_0,385.0,410.0
flow_1324_0,387.0,453.0
flow_333_0,392.0,418.0
flow_523_0,395.0,420.0
flow_1366_0,399.0,453.0
flow_597_0,402.0,428.0
flow_546_0,409.0,434.0
flow_605_0,412.0,443.0
flow_635_0,415.0,441.0
flow_1416_0,417.0,578.0
flow_658_0,418.0,444.0
flow_1435_0,421.0,578.0
flow_677_0,432.0,459.0
flow_1556_0,442.0,598.0
flow_1590_0,447.0,598.0
flow_735_0,447.0,472.0
flow_708_0,452.0,478.0
flow_812_0,471.0,496.0
flow_710_0,474.0,500.0
flow_820_0,477.0,503.0
flow_1691_0,479.0,663.0
flow_716_0,480.0,507.0
flow_721_0,483.0,510.0
flow_1742_0,483.0,663.0
flow_827_0,489.0,515.0
flow_870_0,492.0,517.0
flow_833_0,495.0,520.0
flow_470_0,501.0,527.0
flow_796_0,504.0,529.0
flow_895_0,506.0,531.0
flow_724_0,522.0,547.0
flow_950_0,526.0,551.0
flow_1992_0,541.0,718.0
flow_2066_0,546.0,848.0
flow_725_0,557.0,584.0
flow_1002_0,560.0,586.0
flow_616_0,573.0,603.0
flow_991_0,576.0,608.0
flow_732_0,579.0,605.0
flow_1080_0,583.0,610.0
flow_1058_0,585.0,611.0
flow_738_0,592.0,618.0
flow_773_0,599.0,625.0
flow_2329_0,603.0,878.0
flow_2371_0,608.0,888.0
flow_1091_0,611.0,636.0
flow_1093_0,614.0,639.0
flow_380_0,626.0,651.0
flow_1119_0,629.0,654.0
flow_768_0,632.0,657.0
flow_2507_0,646.0,918.0
flow_801_0,652.0,678.0
flow_809_0,655.0,681.0
flow_822_0,657.0,683.0
flow_1149_0,663.0,688.0
flow_1069_0,666.0,691.0
flow_584_0,669.0,694.0
flow_1185_0,672.0,698.0
flow_1077_0,675.0,700.0
flow_1100_0,679.0,705.0
flow_2673_0,683.0,948.0
flow_2694_0,687.0,718.0
flow_94_0,698.0,724.0
flow_1167_0,702.0,727.0
flow_829_0,707.0,732.0
flow_831_0,709.0,735.0
flow_838_0,712.0,738.0
flow_1243_0,716.0,741.0
flow_891_0,718.0,745.0
flow_1354_0,742.0,767.0
flow_1274_0,751.0,776.0
flow_845_0,762.0,787.0
flow_3029_0,762.0,888.0
flow_1266_0,766.0,791.0
flow_3113_0,781.0,968.0
flow_1433_0,786.0,811.0
flow_3211_0,800.0,983.0
flow_1353_0,804.0,829.0
flow_3246_0,807.0,1008.0
flow_3289_0,812.0,1043.0
flow_189_0,814.0,840.0
flow_295_0,817.0,842.0
flow_1707_0,820.0,845.0
flow_859_0,820.0,846.0
flow_1740_0,823.0,853.0
flow_3325_0,824.0,1208.0
flow_1374_0,833.0,858.0
flow_1393_0,841.0,866.0
flow_3436_0,843.0,1078.0
flow_867_0,847.0,873.0
flow_1522_0,850.0,875.0
flow_363_0,853.0,883.0
flow_3527_0,862.0,1103.0
flow_869_0,877.0,902.0
flow_2035_0,891.0,916.0
flow_3685_0,900.0,1118.0
flow_3708_0,903.0,1138.0
flow_1922_0,910.0,935.0
flow_892_0,912.0,938.0
flow_1501_0,915.0,941.0
flow_1932_0,917.0,943.0
flow_2269_0,925.0,953.0
flow_1338_0,941.0,967.0
flow_913_0,944.0,971.0
flow_3951_0,947.0,1323.0
flow_1948_0,957.0,988.0
flow_1989_0,960.0,992.0
flow_4042_0,962.0,1208.0
flow_4062_0,965.0,1323.0
flow_929_0,967.0,994.0
flow_951_0,970.0,996.0
flow_978_0,973.0,999.0
flow_2231_0,991.0,1016.0
flow_1342_0,994.0,1019.0
flow_982_0,997.0,1022.0
flow_1352_0,997.0,1023.0
flow_1378_0,1000.0,1026.0
flow_986_0,1000.0,1025.0
flow_1422_0,1002.0,1028.0
flow_990_0,1002.0,1027.0
flow_4218_0,1004.0,1358.0
flow_1457_0,1005.0,1030.0
flow_2252_0,1009.0,1034.0
flow_4238_0,1009.0,1358.0
flow_4245_0,1011.0,1388.0
flow_2560_0,1012.0,1037.0
flow_2641_0,1014.0,1039.0
flow_1171_0,1024.0,1049.0
flow_2326_0,1027.0,1052.0
flow_4374_0,1028.0,1388.0
flow_2368_0,1030.0,1055.0
flow_1531_0,1036.0,1061.0
flow_2473_0,1038.0,1063.0
flow_4455_0,1047.0,1458.0
flow_836_0,1048.0,1074.0
flow_1138_0,1063.0,1089.0
flow_4524_0,1066.0,1478.0
flow_4548_0,1073.0,1498.0
flow_996_0,1077.0,1108.0
flow_2692_0,1081.0,1111.0
flow_2823_0,1088.0,1114.0
flow_4662_0,1090.0,1458.0
flow_2559_0,1090.0,1123.0
flow_1001_0,1102.0,1127.0
flow_1496_0,1103.0,1130.0
flow_1659_0,1111.0,1136.0
flow_1677_0,1114.0,1143.0
flow_2632_0,1121.0,1147.0
flow_1008_0,1124.0,1150.0
flow_2721_0,1133.0,1158.0
flow_2858_0,1136.0,1161.0
flow_1107_0,1140.0,1166.0
flow_1927_0,1142.0,1168.0
flow_2800_0,1152.0,1177.0
flow_4996_0,1166.0,1643.0
flow_5016_0,1167.0,1478.0
flow_2857_0,1171.0,1196.0
flow_2910_0,1174.0,1199.0
flow_2957_0,1183.0,1213.0
flow_3054_0,1190.0,1217.0
flow_5107_0,1191.0,1498.0
flow_1010_0,1192.0,1218.0
flow_2990_0,1195.0,1220.0
flow_3003_0,1197.0,1223.0
flow_1833_0,1205.0,1230.0
flow_1024_0,1207.0,1233.0
flow_1482_0,1210.0,1236.0
flow_3110_0,1212.0,1238.0
flow_5245_0,1213.0,1643.0
flow_3151_0,1215.0,1240.0
flow_1028_0,1217.0,1243.0
flow_3025_0,1221.0,1246.0
flow_2225_0,1233.0,1259.0
flow_3088_0,1235.0,1260.0
flow_3109_0,1238.0,1263.0
flow_1034_0,1242.0,1267.0
flow_1633_0,1245.0,1271.0
flow_1635_0,1248.0,1275.0
flow_5403_0,1253.0,1658.0
flow_3135_0,1257.0,1282.0
flow_1068_0,1262.0,1287.0
flow_3191_0,1265.0,1291.0
flow_3344_0,1268.0,1293.0
flow_5519_0,1270.0,1658.0
flow_5541_0,1277.0,1683.0
flow_3197_0,1281.0,1306.0
flow_3204_0,1284.0,1309.0
flow_3243_0,1287.0,1312.0
flow_3433_0,1289.0,1314.0
flow_5635_0,1294.0,1683.0
flow_3481_0,1306.0,1331.0
flow_1076_0,1312.0,1338.0
flow_1079_0,1315.0,1341.0
flow_1087_0,1317.0,1344.0
flow_5702_0,1319.0,1753.0
flow_1808_0,1321.0,1346.0
flow_3305_0,1323.0,1349.0
flow_3321_0,1328.0,1353.0
flow_3332_0,1331.0,1356.0
flow_3385_0,1333.0,1363.0
flow_1726_0,1339.0,1365.0
flow_1729_0,1342.0,1368.0
flow_1764_0,1345.0,1370.0
flow_1882_0,1349.0,1375.0
flow_1090_0,1362.0,1388.0
flow_1095_0,1365.0,1393.0
flow_5945_0,1367.0,1793.0
flow_1098_0,1368.0,1396.0
flow_3792_0,1371.0,1399.0
flow_1953_0,1374.0,1402.0
flow_1972_0,1376.0,1404.0
flow_3432_0,1378.0,1407.0
flow_6000_0,1381.0,1823.0
flow_3461_0,1381.0,1409.0
flow_3497_0,1387.0,1412.0
flow_3859_0,1389.0,1414.0
flow_3910_0,1417.0,1442.0
flow_3597_0,1420.0,1445.0
flow_3648_0,1422.0,1447.0
flow_2174_0,1426.0,1452.0
flow_6230_0,1429.0,1853.0
flow_3653_0,1443.0,1468.0
flow_6321_0,1443.0,1908.0
flow_3677_0,1454.0,1483.0
flow_6378_0,1457.0,1948.0
flow_1108_0,1462.0,1488.0
flow_3704_0,1468.0,1493.0
flow_3747_0,1476.0,1503.0
flow_1113_0,1482.0,1507.0
flow_4110_0,1488.0,1513.0
flow_6563_0,1501.0,1963.0
flow_2074_0,1504.0,1530.0
flow_4163_0,1507.0,1532.0
flow_3858_0,1518.0,1543.0
flow_3971_0,1521.0,1546.0
flow_1126_0,1537.0,1563.0
flow_3983_0,1541.0,1566.0
flow_3995_0,1544.0,1569.0
flow_1135_0,1552.0,1577.0
flow_6831_0,1561.0,2033.0
flow_1821_0,1562.0,1588.0
flow_6869_0,1564.0,2053.0
flow_4393_0,1581.0,1606.0
flow_4452_0,1584.0,1609.0
flow_6950_0,1585.0,2093.0
flow_3185_0,1602.0,1628.0
flow_4058_0,1604.0,1629.0
flow_4138_0,1613.0,1638.0
flow_7083_0,1617.0,2173.0
flow_1874_0,1619.0,1648.0
flow_7150_0,1623.0,2263.0
flow_4769_0,1631.0,1656.0
flow_7198_0,1633.0,2333.0
flow_7261_0,1647.0,2353.0
flow_4782_0,1651.0,1676.0
flow_2119_0,1665.0,1690.0
flow_1143_0,1668.0,1694.0
flow_7374_0,1679.0,2373.0
flow_5059_0,1716.0,1741.0
flow_5072_0,1719.0,1744.0
flow_1151_0,1722.0,1747.0
flow_1908_0,1726.0,1758.0
flow_1164_0,1732.0,1758.0
flow_1044_0,1735.0,1762.0
flow_4371_0,1738.0,1765.0
flow_7668_0,1741.0,1793.0
flow_2014_0,1761.0,1786.0
flow_2018_0,1764.0,1789.0
flow_7812_0,1767.0,2393.0
flow_1204_0,1772.0,1798.0
flow_5241_0,1775.0,1800.0
flow_4451_0,1777.0,1803.0
flow_4477_0,1780.0,1806.0
flow_4508_0,1794.0,1819.0
flow_7953_0,1801.0,2458.0
flow_2054_0,1801.0,1827.0
flow_8001_0,1803.0,1853.0
flow_5362_0,1808.0,1834.0
flow_2061_0,1811.0,1836.0
flow_4659_0,1823.0,1848.0
flow_4669_0,1826.0,1851.0
flow_8105_0,1827.0,2478.0
flow_4000_0,1839.0,1864.0
flow_5722_0,1847.0,1872.0
flow_5804_0,1857.0,1882.0
flow_8276_0,1863.0,2558.0
flow_2123_0,1871.0,1896.0
flow_4724_0,1881.0,1906.0
flow_8353_0,1883.0,2608.0
flow_1225_0,1884.0,1910.0
flow_4315_0,1897.0,1922.0
flow_8436_0,1902.0,1948.0
flow_2411_0,1907.0,1932.0
flow_719_0,1921.0,1953.0
flow_2685_0,1925.0,1953.0
flow_6040_0,1934.0,1959.0
flow_5530_0,1936.0,1962.0
flow_6067_0,1939.0,1968.0
flow_6085_0,1948.0,1973.0
flow_4960_0,1951.0,1976.0
flow_1230_0,1954.0,1980.0
flow_5012_0,1962.0,1987.0
flow_8705_0,1964.0,2033.0
flow_8762_0,1981.0,2053.0
flow_2208_0,1986.0,2011.0
flow_8905_0,2007.0,2093.0
flow_6319_0,2013.0,2039.0
flow_5650_0,2016.0,2042.0
flow_9073_0,2043.0,2173.0
flow_5417_0,2045.0,2070.0
flow_5437_0,2047.0,2072.0
flow_5595_0,2050.0,2075.0
flow_5633_0,2059.0,2084.0
flow_2433_0,2063.0,2088.0
flow_4780_0,2065.0,2090.0
flow_9169_0,2067.0,2623.0
flow_6749_0,2073.0,2099.0
flow_2631_0,2080.0,2105.0
flow_2690_0,2087.0,2112.0
flow_2285_0,2090.0,2115.0
flow_2308_0,2093.0,2118.0
flow_2351_0,2096.0,2121.0
flow_2751_0,2101.0,2126.0
flow_1181_0,2105.0,2130.0
flow_1237_0,2108.0,2134.0
flow_5705_0,2120.0,2145.0
flow_6913_0,2123.0,2148.0
flow_3080_0,2135.0,2161.0
flow_2372_0,2152.0,2179.0
flow_2383_0,2155.0,2181.0
flow_6478_0,2161.0,2186.0
flow_5761_0,2164.0,2189.0
flow_9612_0,2168.0,2263.0
flow_6933_0,2171.0,2196.0
flow_6970_0,2178.0,2203.0
flow_6589_0,2181.0,2207.0
flow_2888_0,2190.0,2215.0
flow_2921_0,2193.0,2218.0
flow_2941_0,2195.0,2220.0
flow_5070_0,2198.0,2223.0
flow_7014_0,2201.0,2226.0
flow_2447_0,2208.0,2234.0
flow_7020_0,2221.0,2246.0
flow_9795_0,2221.0,2333.0
flow_7201_0,2231.0,2256.0
flow_9866_0,2232.0,2638.0
flow_7224_0,2234.0,2259.0
flow_7259_0,2236.0,2261.0
flow_9920_0,2247.0,2353.0
flow_5300_0,2254.0,2279.0
flow_7312_0,2257.0,2282.0
flow_2527_0,2259.0,2284.0
flow_2543_0,2269.0,2294.0
flow_10024_0,2281.0,2373.0
flow_10062_0,2284.0,2393.0
flow_10118_0,2294.0,2663.0
flow_5997_0,2297.0,2322.0
flow_7581_0,2328.0,2358.0
flow_10293_0,2341.0,2458.0
flow_10329_0,2344.0,2478.0
flow_10354_0,2346.0,2713.0
flow_3656_0,2362.0,2387.0
flow_1254_0,2367.0,2398.0
flow_10514_0,2383.0,2558.0
flow_7872_0,2386.0,2411.0
flow_10522_0,2386.0,2738.0
flow_1257_0,2392.0,2418.0
flow_10558_0,2400.0,2758.0
flow_6208_0,2401.0,2426.0
flow_10615_0,2403.0,2608.0
flow_10649_0,2408.0,2762.0
flow_2577_0,2412.0,2438.0
flow_2592_0,2416.0,2441.0
flow_2616_0,2418.0,2443.0
flow_975_0,2422.0,2448.0
flow_6064_0,2425.0,2450.0
flow_7976_0,2427.0,2453.0
flow_1492_0,2433.0,2463.0
flow_10774_0,2445.0,2623.0
flow_10780_0,2448.0,2764.0
flow_10831_0,2461.0,2783.0
flow_10846_0,2464.0,2813.0
flow_8151_0,2465.0,2490.0
flow_6274_0,2468.0,2493.0
flow_6754_0,2470.0,2496.0
flow_1265_0,2473.0,2499.0
flow_1270_0,2475.0,2501.0
flow_1275_0,2478.0,2503.0
flow_6318_0,2481.0,2507.0
flow_3181_0,2484.0,2509.0
flow_8255_0,2487.0,2512.0
flow_10949_0,2487.0,2638.0
flow_8441_0,2490.0,2515.0
flow_1278_0,2492.0,2517.0
flow_2624_0,2497.0,2523.0
flow_11004_0,2498.0,2833.0
flow_2628_0,2516.0,2541.0
flow_2639_0,2519.0,2545.0
flow_11093_0,2521.0,2963.0
flow_2651_0,2522.0,2548.0
flow_11136_0,2523.0,2663.0
flow_11158_0,2527.0,2713.0
flow_3272_0,2528.0,2553.0
flow_3384_0,2535.0,2563.0
flow_11226_0,2547.0,2738.0
flow_6502_0,2547.0,2572.0
flow_6604_0,2550.0,2575.0
flow_8537_0,2552.0,2577.0
flow_7024_0,2562.0,2587.0
flow_8707_0,2581.0,2606.0
flow_11405_0,2583.0,2983.0
flow_11440_0,2589.0,2758.0
flow_6650_0,2606.0,2631.0
flow_11507_0,2607.0,2762.0
flow_6680_0,2609.0,2634.0
flow_11547_0,2612.0,3028.0
flow_1283_0,2622.0,2647.0
flow_8823_0,2625.0,2651.0
flow_6810_0,2643.0,2669.0
flow_11729_0,2649.0,2764.0
flow_11738_0,2652.0,3093.0
flow_9072_0,2656.0,2681.0
flow_11753_0,2658.0,3113.0
flow_1291_0,2659.0,2685.0
flow_11780_0,2666.0,3143.0
flow_11796_0,2667.0,2783.0
flow_2670_0,2676.0,2702.0
flow_6900_0,2691.0,2718.0
flow_6928_0,2697.0,2722.0
flow_3522_0,2700.0,2725.0
flow_12025_0,2720.0,3283.0
flow_12066_0,2727.0,3428.0
flow_12082_0,2729.0,2813.0
flow_9299_0,2737.0,2768.0
flow_6932_0,2748.0,2773.0
flow_12190_0,2761.0,2833.0
flow_7176_0,2768.0,2793.0
flow_9575_0,2783.0,2808.0
flow_12343_0,2787.0,3468.0
flow_7223_0,2790.0,2818.0
flow_12377_0,2793.0,2963.0
flow_12394_0,2798.0,2983.0
flow_2679_0,2802.0,2828.0
flow_9615_0,2812.0,2838.0
flow_7258_0,2815.0,2841.0
flow_12508_0,2823.0,3028.0
flow_3122_0,2823.0,2848.0
flow_7392_0,2827.0,2852.0
flow_7461_0,2829.0,2854.0
flow_1301_0,2832.0,2857.0
flow_1307_0,2834.0,2860.0
flow_1318_0,2837.0,2862.0
flow_2716_0,2847.0,2872.0
flow_2839_0,2855.0,2880.0
flow_12670_0,2860.0,3093.0
flow_2875_0,2863.0,2889.0
flow_9919_0,2877.0,2902.0
flow_7525_0,2880.0,2905.0
flow_7614_0,2882.0,2907.0
flow_10022_0,2901.0,2926.0
flow_10327_0,2907.0,2932.0
flow_10433_0,2910.0,2935.0
flow_7702_0,2912.0,2937.0
flow_3703_0,2919.0,2944.0
flow_3746_0,2921.0,2946.0
flow_7871_0,2924.0,2949.0
flow_12964_0,2924.0,3493.0
flow_7903_0,2931.0,2956.0
flow_12991_0,2933.0,3113.0
flow_10061_0,2938.0,2968.0
flow_13037_0,2941.0,nan
flow_3445_0,2959.0,2988.0
flow_8130_0,2969.0,2994.0
flow_10351_0,2976.0,3001.0
flow_8181_0,2986.0,3011.0
flow_13274_0,2996.0,nan
flow_2896_0,3001.0,3026.0
flow_13345_0,3003.0,nan
flow_2898_0,3004.0,3030.0
flow_1341_0,3012.0,3038.0
flow_10885_0,3015.0,3041.0
flow_8322_0,3017.0,3043.0
flow_13434_0,3027.0,3143.0
flow_11161_0,3028.0,3053.0
flow_11224_0,3031.0,3056.0
flow_8580_0,3043.0,3068.0
flow_13532_0,3058.0,nan
flow_318_0,3060.0,3086.0
flow_8588_0,3063.0,3088.0
flow_13616_0,3064.0,3283.0
flow_3831_0,3075.0,3100.0
flow_11360_0,3078.0,3103.0
flow_8625_0,3086.0,3111.0
flow_8654_0,3089.0,3118.0
flow_13827_0,3121.0,3428.0
flow_8729_0,3124.0,3149.0
flow_11693_0,3127.0,3152.0
flow_11248_0,3129.0,3154.0
flow_3886_0,3132.0,3157.0
flow_11771_0,3134.0,3159.0
flow_1346_0,3137.0,3163.0
flow_8845_0,3144.0,3169.0
flow_2903_0,3148.0,3173.0
flow_8856_0,3155.0,3180.0
flow_8935_0,3166.0,3191.0
flow_11913_0,3169.0,3194.0
flow_14121_0,3183.0,3468.0
flow_2917_0,3196.0,3222.0
flow_3963_0,3203.0,3228.0
flow_14229_0,3207.0,nan
flow_9005_0,3211.0,3236.0
flow_11984_0,3213.0,3238.0
flow_12040_0,3216.0,3241.0
flow_9032_0,3223.0,3248.0
flow_12095_0,3233.0,3258.0
flow_12230_0,3252.0,3277.0
flow_12264_0,3255.0,3280.0
flow_14441_0,3262.0,nan
flow_4017_0,3262.0,3288.0
flow_4057_0,3265.0,3291.0
flow_9133_0,3268.0,3293.0
flow_9280_0,3282.0,3307.0
flow_12471_0,3285.0,3310.0
flow_12574_0,3292.0,3317.0
flow_2939_0,3301.0,3327.0
flow_12610_0,3311.0,3336.0
flow_4128_0,3318.0,3343.0
flow_14698_0,3323.0,3493.0
flow_2976_0,3327.0,3353.0
flow_4193_0,3331.0,3356.0
flow_12729_0,3334.0,3359.0
flow_9341_0,3337.0,3362.0
flow_9415_0,3340.0,3365.0
flow_9434_0,3356.0,3381.0
flow_9475_0,3359.0,3384.0
flow_12750_0,3362.0,3387.0
flow_12782_0,3364.0,3389.0
flow_12849_0,3367.0,3392.0
flow_9543_0,3381.0,3406.0
flow_9574_0,3384.0,3409.0
flow_14979_0,3385.0,nan
flow_15000_0,3387.0,nan
flow_4248_0,3394.0,3419.0
flow_2982_0,3401.0,3426.0
flow_15052_0,3402.0,nan
flow_12975_0,3411.0,3436.0
flow_9729_0,3414.0,3439.0
flow_9764_0,3422.0,3447.0
flow_9792_0,3425.0,3450.0
flow_13007_0,3432.0,3457.0
flow_4294_0,3437.0,3462.0
flow_13076_0,3456.0,3481.0
flow_15303_0,3464.0,nan
flow_13164_0,3465.0,3490.0
flow_9888_0,3468.0,3498.0
flow_13198_0,3480.0,3505.0
flow_15370_0,3481.0,nan
flow_10136_0,3489.0,3514.0
flow_10160_0,3492.0,3517.0
flow_2984_0,3499.0,3524.0
flow_13290_0,3513.0,3538.0
flow_10216_0,3524.0,3549.0
flow_15551_0,3528.0,nan
flow_1358_0,3532.0,3558.0
flow_4421_0,3535.0,3560.0
flow_4434_0,3537.0,3563.0
flow_10239_0,3540.0,3565.0
flow_15652_0,3543.0,nan
flow_3051_0,3551.0,3577.0
flow_10262_0,3561.0,3586.0
flow_10289_0,3564.0,3589.0
flow_13672_0,3571.0,3596.0
flow_13697_0,3574.0,3599.0
flow_10503_0,3576.0,nan
flow_15817_0,3586.0,nan
flow_10554_0,3588.0,nan
flow_15827_0,3589.0,nan
flow_15830_0,3590.0,nan
