,enter_time,leave_time
flow_1214_0,809.0,874.0
flow_2129_0,811.0,943.0
flow_293_0,812.0,883.0
flow_1423_0,813.0,945.0
flow_460_0,815.0,887.0
flow_1719_0,818.0,889.0
flow_1730_0,822.0,983.0
flow_1756_0,822.0,898.0
flow_2502_0,825.0,987.0
flow_1219_0,826.0,902.0
flow_936_0,829.0,904.0
flow_2562_0,833.0,907.0
flow_2171_0,839.0,909.0
flow_932_0,842.0,869.0
flow_643_0,845.0,872.0
flow_71_0,847.0,875.0
flow_1976_0,847.0,989.0
flow_1959_0,849.0,912.0
flow_2695_0,851.0,878.0
flow_1995_0,852.0,914.0
flow_816_0,854.0,923.0
flow_2304_0,856.0,927.0
flow_2555_0,859.0,929.0
flow_1328_0,861.0,932.0
flow_2314_0,862.0,1023.0
flow_36_0,864.0,934.0
flow_74_0,867.0,948.0
flow_2303_0,871.0,952.0
flow_2219_0,872.0,1048.0
flow_1081_0,874.0,954.0
flow_2741_0,878.0,957.0
flow_2453_0,880.0,959.0
flow_1343_0,883.0,962.0
flow_1397_0,886.0,964.0
flow_518_0,888.0,967.0
flow_2687_0,891.0,969.0
flow_2449_0,892.0,1088.0
flow_974_0,893.0,972.0
flow_1044_0,896.0,974.0
flow_1713_0,899.0,977.0
flow_377_0,901.0,979.0
flow_2809_0,902.0,1092.0
flow_2678_0,905.0,981.0
flow_513_0,908.0,993.0
flow_948_0,911.0,997.0
flow_2187_0,912.0,1094.0
flow_993_0,914.0,1001.0
flow_1749_0,917.0,1003.0
flow_534_0,920.0,1005.0
flow_2047_0,923.0,1008.0
flow_2332_0,926.0,1010.0
flow_2506_0,927.0,1123.0
flow_2118_0,929.0,1013.0
flow_2945_0,929.0,1153.0
flow_2860_0,934.0,1015.0
flow_2461_0,937.0,1018.0
flow_2484_0,943.0,1020.0
flow_2238_0,946.0,973.0
flow_937_0,949.0,976.0
flow_1055_0,951.0,1028.0
flow_2467_0,952.0,1157.0
flow_2612_0,953.0,1032.0
flow_1106_0,956.0,1034.0
flow_1789_0,959.0,1037.0
flow_2414_0,961.0,1039.0
flow_2693_0,962.0,1159.0
flow_1484_0,964.0,1042.0
flow_1805_0,967.0,1044.0
flow_2802_0,974.0,1053.0
flow_2818_0,977.0,1057.0
flow_2611_0,981.0,1059.0
flow_689_0,984.0,1062.0
flow_3137_0,987.0,1183.0
flow_1085_0,988.0,1064.0
flow_2725_0,997.0,1187.0
flow_719_0,999.0,1067.0
flow_2785_0,1005.0,1069.0
flow_2979_0,1007.0,1072.0
flow_3056_0,1010.0,1074.0
flow_2653_0,1011.0,1036.0
flow_1862_0,1012.0,1077.0
flow_2985_0,1012.0,1189.0
flow_226_0,1013.0,1039.0
flow_2710_0,1016.0,1079.0
flow_722_0,1018.0,1082.0
flow_1359_0,1021.0,1084.0
flow_1144_0,1025.0,1086.0
flow_2877_0,1027.0,1192.0
flow_1303_0,1028.0,1098.0
flow_27_0,1031.0,1102.0
flow_1060_0,1034.0,1104.0
flow_1934_0,1037.0,1107.0
flow_1655_0,1040.0,1109.0
flow_2480_0,1042.0,1194.0
flow_3291_0,1044.0,1112.0
flow_3072_0,1047.0,1114.0
flow_2730_0,1050.0,1117.0
flow_2433_0,1054.0,1119.0
flow_2564_0,1057.0,1128.0
flow_2409_0,1060.0,1132.0
flow_2914_0,1062.0,1233.0
flow_2509_0,1064.0,1135.0
flow_3477_0,1065.0,1258.0
flow_2795_0,1067.0,1137.0
flow_3231_0,1067.0,1283.0
flow_1181_0,1070.0,1139.0
flow_146_0,1073.0,1142.0
flow_1999_0,1076.0,1144.0
flow_3146_0,1080.0,1147.0
flow_3080_0,1083.0,1149.0
flow_1261_0,1086.0,1163.0
flow_3388_0,1090.0,1167.0
flow_3346_0,1093.0,1169.0
flow_3625_0,1095.0,1172.0
flow_2680_0,1097.0,1298.0
flow_2971_0,1099.0,1174.0
flow_3467_0,1101.0,1302.0
flow_3607_0,1102.0,1177.0
flow_3622_0,1106.0,1179.0
flow_3370_0,1107.0,1304.0
flow_3686_0,1110.0,1198.0
flow_3640_0,1113.0,1203.0
flow_3753_0,1116.0,1205.0
flow_1122_0,1119.0,1208.0
flow_1325_0,1123.0,1210.0
flow_1336_0,1126.0,1212.0
flow_1277_0,1129.0,1215.0
flow_1232_0,1132.0,1217.0
flow_3111_0,1132.0,1353.0
flow_3174_0,1134.0,1378.0
flow_3082_0,1136.0,1220.0
flow_3230_0,1137.0,1382.0
flow_1722_0,1139.0,1223.0
flow_1790_0,1142.0,1225.0
flow_2000_0,1145.0,1227.0
flow_2862_0,1148.0,1230.0
flow_2041_0,1151.0,1238.0
flow_2086_0,1154.0,1241.0
flow_1820_0,1157.0,1244.0
flow_745_0,1161.0,1247.0
flow_3434_0,1162.0,1384.0
flow_107_0,1164.0,1249.0
flow_3731_0,1164.0,1483.0
flow_3485_0,1167.0,1488.0
flow_3750_0,1168.0,1252.0
flow_3357_0,1171.0,1254.0
flow_1439_0,1171.0,1199.0
flow_721_0,1174.0,1199.0
flow_9_0,1174.0,1201.0
flow_827_0,1177.0,1202.0
flow_3399_0,1178.0,1264.0
flow_1463_0,1181.0,1207.0
flow_2748_0,1181.0,1206.0
flow_1356_0,1182.0,1267.0
flow_3382_0,1184.0,1270.0
flow_1388_0,1187.0,1273.0
flow_3658_0,1187.0,1490.0
flow_3784_0,1190.0,1538.0
flow_2571_0,1190.0,1276.0
flow_3055_0,1193.0,1278.0
flow_2154_0,1196.0,1281.0
flow_2296_0,1199.0,1288.0
flow_2337_0,1202.0,1292.0
flow_4149_0,1202.0,1542.0
flow_3819_0,1206.0,1308.0
flow_3916_0,1214.0,1312.0
flow_3861_0,1217.0,1314.0
flow_3978_0,1217.0,1544.0
flow_2708_0,1221.0,1317.0
flow_2918_0,1221.0,1246.0
flow_3744_0,1224.0,1320.0
flow_2009_0,1227.0,1330.0
flow_939_0,1230.0,1334.0
flow_805_0,1233.0,1336.0
flow_3410_0,1237.0,1583.0
flow_3400_0,1249.0,1344.0
flow_3577_0,1252.0,1348.0
flow_3668_0,1252.0,1587.0
flow_975_0,1256.0,1350.0
flow_3938_0,1260.0,1369.0
flow_1492_0,1263.0,1373.0
flow_233_0,1266.0,1376.0
flow_3691_0,1267.0,1589.0
flow_985_0,1269.0,1391.0
flow_4004_0,1269.0,1592.0
flow_3761_0,1272.0,1399.0
flow_4045_0,1272.0,1594.0
flow_4014_0,1275.0,1422.0
flow_1594_0,1278.0,1438.0
flow_1327_0,1281.0,1454.0
flow_1045_0,1284.0,1458.0
flow_3690_0,1287.0,1649.0
flow_4158_0,1288.0,1469.0
flow_1537_0,1291.0,1479.0
flow_3955_0,1295.0,1493.0
flow_3972_0,1298.0,1501.0
flow_138_0,1298.0,1325.0
flow_4186_0,1302.0,1673.0
flow_2295_0,1302.0,1506.0
flow_3249_0,1305.0,1508.0
flow_3320_0,1307.0,1511.0
flow_2969_0,1310.0,1513.0
flow_4044_0,1312.0,1683.0
flow_1421_0,1313.0,1524.0
flow_1664_0,1316.0,1530.0
flow_1453_0,1319.0,1533.0
flow_1710_0,1323.0,1548.0
flow_2050_0,1326.0,1552.0
flow_1856_0,1329.0,1554.0
flow_4320_0,1332.0,1778.0
flow_2336_0,1333.0,1557.0
flow_2604_0,1336.0,1559.0
flow_4254_0,1352.0,1793.0
flow_3576_0,1354.0,1562.0
flow_3674_0,1357.0,1565.0
flow_3721_0,1360.0,1576.0
flow_2390_0,1363.0,1580.0
flow_4337_0,1367.0,1797.0
flow_2435_0,1367.0,1598.0
flow_4331_0,1376.0,1602.0
flow_4129_0,1380.0,1604.0
flow_4453_0,1382.0,1800.0
flow_2087_0,1383.0,1607.0
flow_4413_0,1384.0,1803.0
flow_4557_0,1387.0,1806.0
flow_4762_0,1390.0,2088.0
flow_3345_0,1391.0,1609.0
flow_1570_0,1395.0,1612.0
flow_4281_0,1397.0,nan
flow_1059_0,1398.0,1615.0
flow_4694_0,1400.0,nan
flow_4968_0,1402.0,nan
flow_541_0,1415.0,1628.0
flow_3126_0,1419.0,1639.0
flow_3438_0,1422.0,1644.0
flow_4585_0,1422.0,nan
flow_4709_0,1424.0,nan
flow_5344_0,1427.0,nan
flow_4999_0,1429.0,nan
flow_5422_0,1434.0,nan
flow_3028_0,1436.0,1461.0
flow_815_0,1438.0,1653.0
flow_2504_0,1446.0,1662.0
flow_4609_0,1449.0,nan
flow_1705_0,1461.0,1493.0
flow_3928_0,1464.0,1497.0
flow_4998_0,1467.0,nan
flow_277_0,1468.0,1666.0
flow_5628_0,1470.0,nan
flow_5303_0,1472.0,nan
flow_2566_0,1484.0,1668.0
flow_98_0,1500.0,1678.0
flow_3637_0,1503.0,1700.0
flow_137_0,1513.0,1704.0
flow_1338_0,1523.0,1549.0
flow_1555_0,1524.0,1707.0
flow_5745_0,1527.0,nan
flow_1746_0,1538.0,1710.0
flow_3113_0,1541.0,1566.0
flow_2122_0,1547.0,1713.0
flow_4087_0,1551.0,1716.0
flow_4118_0,1554.0,1720.0
flow_4198_0,1556.0,1581.0
flow_3760_0,1557.0,1723.0
flow_4136_0,1560.0,1730.0
flow_5671_0,1562.0,nan
flow_3092_0,1563.0,1599.0
flow_4395_0,1572.0,1748.0
flow_978_0,1574.0,1599.0
flow_2159_0,1576.0,1602.0
flow_1649_0,1576.0,1753.0
flow_2603_0,1579.0,1756.0
flow_5553_0,1582.0,nan
flow_3339_0,1594.0,1759.0
flow_3863_0,1597.0,1762.0
flow_2963_0,1600.0,1765.0
flow_5697_0,1602.0,nan
flow_3012_0,1604.0,1769.0
flow_4579_0,1607.0,1784.0
flow_1174_0,1610.0,1787.0
flow_4501_0,1611.0,1636.0
flow_577_0,1614.0,1790.0
flow_4721_0,1623.0,1810.0
flow_1811_0,1626.0,1814.0
flow_1760_0,1645.0,1816.0
flow_1244_0,1648.0,1819.0
flow_1072_0,1651.0,1823.0
flow_309_0,1655.0,1846.0
flow_4089_0,1656.0,1681.0
flow_4035_0,1659.0,1853.0
flow_4075_0,1662.0,1856.0
flow_3943_0,1665.0,1859.0
flow_3416_0,1668.0,1695.0
flow_4307_0,1674.0,1864.0
flow_5977_0,1676.0,nan
flow_6536_0,1679.0,nan
flow_3450_0,1684.0,1875.0
flow_5982_0,1687.0,nan
flow_3474_0,1688.0,1891.0
flow_5579_0,1697.0,nan
flow_4023_0,1698.0,1907.0
flow_6178_0,1700.0,nan
flow_6684_0,1703.0,nan
flow_4738_0,1707.0,1913.0
flow_789_0,1711.0,1918.0
flow_2726_0,1714.0,1937.0
flow_2237_0,1721.0,1746.0
flow_6405_0,1722.0,nan
flow_3122_0,1724.0,1941.0
flow_1348_0,1746.0,1944.0
flow_1404_0,1749.0,1953.0
flow_2775_0,1752.0,1959.0
flow_1042_0,1756.0,1962.0
flow_2346_0,1759.0,1970.0
flow_2290_0,1762.0,2008.0
flow_1860_0,1766.0,2012.0
flow_4224_0,1770.0,2015.0
flow_4352_0,1776.0,2019.0
flow_6303_0,1787.0,nan
flow_4881_0,1795.0,2022.0
flow_4367_0,1798.0,2038.0
flow_1830_0,1799.0,2042.0
flow_6469_0,1802.0,nan
flow_2864_0,1805.0,2050.0
flow_3254_0,1808.0,2053.0
flow_6720_0,1812.0,nan
flow_1872_0,1812.0,2057.0
flow_2038_0,1815.0,2061.0
flow_2112_0,1830.0,2063.0
flow_3787_0,1833.0,2066.0
flow_2597_0,1836.0,2069.0
flow_6561_0,1837.0,nan
flow_6943_0,1840.0,nan
flow_4686_0,1847.0,1872.0
flow_1364_0,1856.0,2072.0
flow_1791_0,1859.0,2077.0
flow_3445_0,1863.0,2079.0
flow_2890_0,1866.0,2082.0
flow_3498_0,1869.0,2093.0
flow_2996_0,1896.0,2123.0
flow_1937_0,1900.0,2128.0
flow_300_0,1903.0,2130.0
flow_4936_0,1907.0,2133.0
flow_1512_0,1910.0,2135.0
flow_119_0,1910.0,1937.0
flow_4340_0,1924.0,2138.0
flow_7243_0,1931.0,nan
flow_1694_0,1938.0,2141.0
flow_4973_0,1950.0,1975.0
flow_150_0,1954.0,2143.0
flow_2642_0,1958.0,2146.0
flow_4394_0,1961.0,2149.0
flow_7874_0,1962.0,nan
flow_2517_0,1966.0,1991.0
flow_8271_0,1974.0,1999.0
flow_7623_0,1977.0,nan
flow_2294_0,1982.0,2151.0
flow_4874_0,1986.0,2159.0
flow_4853_0,1989.0,2163.0
flow_7647_0,1992.0,nan
flow_8051_0,1995.0,nan
flow_4895_0,2000.0,2166.0
flow_5180_0,2003.0,2169.0
flow_4404_0,2007.0,2172.0
flow_3436_0,2011.0,2036.0
flow_7786_0,2012.0,nan
flow_7376_0,2015.0,nan
flow_318_0,2016.0,2175.0
flow_8406_0,2031.0,2056.0
flow_1188_0,2054.0,2201.0
flow_1485_0,2057.0,2205.0
flow_753_0,2060.0,2209.0
flow_476_0,2064.0,2214.0
flow_656_0,2067.0,2224.0
flow_1974_0,2083.0,2247.0
flow_2078_0,2086.0,2252.0
flow_232_0,2094.0,2266.0
flow_299_0,2098.0,2270.0
flow_508_0,2101.0,2274.0
flow_1523_0,2104.0,2278.0
flow_3120_0,2108.0,2281.0
flow_4947_0,2112.0,2286.0
flow_4635_0,2115.0,2290.0
flow_5040_0,2118.0,2299.0
flow_5085_0,2121.0,2303.0
flow_269_0,2124.0,2151.0
flow_4737_0,2125.0,2306.0
flow_4435_0,2128.0,2154.0
flow_4656_0,2129.0,2310.0
flow_8174_0,2135.0,nan
flow_4468_0,2139.0,2313.0
flow_8671_0,2161.0,2186.0
flow_4528_0,2169.0,2319.0
flow_3186_0,2172.0,2343.0
flow_100_0,2176.0,2347.0
flow_3013_0,2179.0,2350.0
flow_3043_0,2182.0,2353.0
flow_3049_0,2186.0,2357.0
flow_830_0,2189.0,2360.0
flow_1344_0,2192.0,2363.0
flow_4495_0,2197.0,2374.0
flow_1597_0,2200.0,2378.0
flow_1629_0,2203.0,2381.0
flow_1643_0,2206.0,2397.0
flow_5452_0,2209.0,2429.0
flow_4862_0,2212.0,2433.0
flow_4688_0,2215.0,2435.0
flow_501_0,2218.0,2438.0
flow_4765_0,2222.0,2441.0
flow_5935_0,2244.0,2269.0
flow_3253_0,2247.0,2445.0
flow_3393_0,2250.0,2448.0
flow_3809_0,2256.0,2451.0
flow_2019_0,2260.0,2455.0
flow_5148_0,2270.0,2458.0
flow_7430_0,2278.0,2303.0
flow_5523_0,2293.0,2462.0
flow_5433_0,2296.0,2465.0
flow_5757_0,2312.0,2469.0
flow_963_0,2315.0,2472.0
flow_1493_0,2318.0,2476.0
flow_9528_0,2321.0,2346.0
flow_2039_0,2322.0,2479.0
flow_1544_0,2325.0,2483.0
flow_3443_0,2331.0,2486.0
flow_3568_0,2334.0,2491.0
flow_5776_0,2343.0,2495.0
flow_5815_0,2347.0,2498.0
flow_5865_0,2350.0,2503.0
flow_5993_0,2354.0,2507.0
flow_2911_0,2357.0,2509.0
flow_7727_0,2360.0,2385.0
flow_3263_0,2382.0,2512.0
flow_1183_0,2386.0,2516.0
flow_297_0,2389.0,2532.0
flow_2240_0,2392.0,2536.0
flow_6016_0,2396.0,2540.0
flow_6133_0,2399.0,2552.0
flow_6314_0,2402.0,2555.0
flow_3793_0,2413.0,2558.0
flow_3149_0,2416.0,2441.0
flow_4817_0,2417.0,2570.0
flow_4871_0,2420.0,2574.0
flow_6695_0,2436.0,2578.0
flow_7036_0,2468.0,2589.0
flow_6337_0,2472.0,2640.0
flow_3865_0,2476.0,2644.0
flow_315_0,2479.0,2647.0
flow_2565_0,2483.0,2650.0
flow_7327_0,2486.0,2665.0
flow_6591_0,2490.0,2670.0
flow_7447_0,2493.0,2673.0
flow_7731_0,2497.0,2693.0
flow_2601_0,2500.0,2702.0
flow_1647_0,2504.0,2706.0
flow_1656_0,2507.0,2710.0
flow_6713_0,2510.0,2721.0
flow_6756_0,2514.0,2725.0
flow_6843_0,2517.0,2729.0
flow_6897_0,2521.0,2732.0
flow_8308_0,2524.0,2741.0
flow_5029_0,2528.0,2745.0
flow_5334_0,2531.0,2753.0
flow_5565_0,2535.0,2763.0
flow_8497_0,2535.0,2768.0
flow_1861_0,2538.0,2565.0
flow_8653_0,2541.0,2795.0
flow_8649_0,2543.0,2568.0
flow_7161_0,2547.0,2815.0
flow_8792_0,2550.0,2820.0
flow_7277_0,2553.0,2824.0
flow_3335_0,2557.0,2827.0
flow_5477_0,2573.0,2831.0
flow_3988_0,2577.0,2834.0
flow_3401_0,2580.0,2838.0
flow_5645_0,2592.0,2847.0
flow_1863_0,2596.0,2851.0
flow_1724_0,2599.0,2854.0
flow_949_0,2611.0,2857.0
flow_7405_0,2615.0,2861.0
flow_7716_0,2619.0,2864.0
flow_8998_0,2622.0,2868.0
flow_4464_0,2634.0,2873.0
flow_3492_0,2646.0,2671.0
flow_4592_0,2685.0,2876.0
flow_5069_0,2688.0,2880.0
flow_555_0,2692.0,2883.0
flow_2257_0,2695.0,2887.0
flow_2381_0,2710.0,2897.0
flow_1900_0,2714.0,2900.0
flow_1785_0,2717.0,2904.0
flow_2382_0,2738.0,2913.0
flow_7739_0,2747.0,2918.0
flow_7839_0,2750.0,2922.0
flow_7966_0,2762.0,2924.0
flow_8038_0,2766.0,2926.0
flow_8116_0,2769.0,2929.0
flow_2088_0,2772.0,2932.0
flow_2211_0,2780.0,2934.0
flow_5923_0,2785.0,2937.0
flow_521_0,2789.0,2939.0
flow_4789_0,2798.0,2949.0
flow_5189_0,2808.0,2987.0
flow_1496_0,2838.0,2863.0
flow_5095_0,2839.0,2991.0
flow_5254_0,2857.0,2994.0
flow_5322_0,2861.0,2997.0
flow_4908_0,2865.0,3000.0
flow_9162_0,2868.0,3016.0
flow_9271_0,2871.0,3020.0
flow_9294_0,2875.0,3024.0
flow_9539_0,2878.0,3028.0
flow_4195_0,2888.0,3031.0
flow_406_0,2892.0,3035.0
flow_1235_0,2895.0,3038.0
flow_1377_0,2898.0,3041.0
flow_1481_0,2902.0,3053.0
flow_987_0,2905.0,3061.0
flow_1008_0,2906.0,2931.0
flow_3245_0,2909.0,3065.0
flow_3689_0,2912.0,3069.0
flow_2698_0,2916.0,3072.0
flow_2829_0,2919.0,3077.0
flow_5734_0,2923.0,3087.0
flow_6194_0,2926.0,3091.0
flow_4302_0,2936.0,3094.0
flow_4462_0,2940.0,3097.0
flow_9570_0,2943.0,3101.0
flow_4630_0,2953.0,3112.0
flow_2407_0,2957.0,3115.0
flow_2863_0,2960.0,3119.0
flow_2388_0,2964.0,3123.0
flow_2523_0,2967.0,3134.0
flow_9669_0,2971.0,3138.0
flow_5847_0,2975.0,3140.0
flow_6015_0,2978.0,3143.0
flow_6279_0,2981.0,3146.0
flow_6423_0,2986.0,3149.0
flow_419_0,2986.0,3152.0
flow_554_0,3027.0,3161.0
flow_3723_0,3031.0,3165.0
flow_3762_0,3034.0,3168.0
flow_9721_0,3037.0,3181.0
flow_705_0,3041.0,3187.0
flow_2077_0,3057.0,3192.0
flow_8638_0,3060.0,3195.0
flow_9827_0,3064.0,3199.0
flow_8715_0,3067.0,3202.0
flow_8941_0,3071.0,3207.0
flow_5357_0,3074.0,3211.0
flow_1817_0,3078.0,3214.0
flow_2397_0,3081.0,3216.0
flow_9965_0,3093.0,3219.0
flow_8989_0,3101.0,3222.0
flow_9046_0,3105.0,3225.0
flow_5603_0,3108.0,3234.0
flow_5150_0,3112.0,3244.0
flow_5646_0,3115.0,3248.0
flow_5193_0,3128.0,3252.0
flow_2460_0,3131.0,3259.0
flow_2960_0,3135.0,3262.0
flow_3038_0,3138.0,3265.0
flow_2647_0,3142.0,3268.0
flow_3563_0,3153.0,3271.0
flow_10125_0,3157.0,3274.0
flow_10221_0,3161.0,3277.0
flow_10285_0,3164.0,3280.0
flow_10428_0,3168.0,3288.0
flow_10512_0,3180.0,3300.0
flow_9355_0,3183.0,3304.0
flow_9384_0,3186.0,3308.0
flow_5728_0,3190.0,3312.0
flow_3678_0,3193.0,3326.0
flow_431_0,3197.0,3329.0
flow_2443_0,3200.0,3333.0
flow_1729_0,3203.0,3228.0
flow_5879_0,3208.0,3336.0
flow_2489_0,3212.0,3340.0
flow_3117_0,3215.0,3343.0
flow_2712_0,3227.0,3352.0
flow_2776_0,3231.0,3364.0
flow_3922_0,3234.0,3367.0
flow_3911_0,3238.0,3370.0
flow_6291_0,3245.0,3376.0
flow_5372_0,3248.0,3275.0
flow_6006_0,3249.0,3381.0
flow_5445_0,3251.0,3384.0
flow_5479_0,3254.0,3388.0
flow_9166_0,3256.0,3281.0
flow_6336_0,3258.0,3391.0
flow_6579_0,3261.0,3395.0
flow_6046_0,3264.0,3399.0
flow_1163_0,3267.0,3402.0
flow_1929_0,3274.0,3406.0
flow_1966_0,3284.0,3410.0
flow_10607_0,3288.0,3437.0
flow_5376_0,3291.0,3441.0
flow_2011_0,3298.0,3444.0
flow_2249_0,3302.0,3452.0
flow_4036_0,3305.0,3456.0
flow_792_0,3309.0,3465.0
flow_10682_0,3312.0,3479.0
flow_6486_0,3320.0,3482.0
flow_6621_0,3323.0,3486.0
flow_9524_0,3325.0,3489.0
flow_10700_0,3329.0,3495.0
flow_803_0,3335.0,3499.0
flow_1090_0,3341.0,3366.0
flow_5769_0,3346.0,3503.0
flow_6283_0,3349.0,3507.0
flow_10726_0,3353.0,3514.0
flow_9551_0,3356.0,3517.0
flow_3440_0,3370.0,3521.0
flow_3314_0,3373.0,3524.0
flow_301_0,3376.0,3528.0
flow_10882_0,3380.0,3536.0
flow_10988_0,3383.0,3539.0
flow_11086_0,3393.0,3543.0
flow_6784_0,3400.0,3546.0
flow_6885_0,3408.0,3560.0
