,enter_time,leave_time
flow_849_0,662.0,689.0
flow_580_0,663.0,753.0
flow_1023_0,666.0,757.0
flow_935_0,670.0,761.0
flow_2432_0,672.0,755.0
flow_1049_0,673.0,765.0
flow_1047_0,676.0,768.0
flow_1065_0,680.0,772.0
flow_2470_0,682.0,758.0
flow_536_0,683.0,776.0
flow_888_0,687.0,779.0
flow_2245_0,689.0,854.0
flow_1410_0,690.0,782.0
flow_129_0,693.0,718.0
flow_1568_0,693.0,785.0
flow_2563_0,697.0,888.0
flow_707_0,697.0,788.0
flow_1339_0,700.0,791.0
flow_2361_0,701.0,762.0
flow_766_0,703.0,794.0
flow_1399_0,707.0,808.0
flow_2598_0,707.0,770.0
flow_2445_0,710.0,779.0
flow_904_0,710.0,812.0
flow_1013_0,713.0,814.0
flow_1168_0,714.0,739.0
flow_1669_0,716.0,817.0
flow_2638_0,717.0,804.0
flow_1507_0,719.0,820.0
flow_1131_0,722.0,822.0
flow_2463_0,724.0,807.0
flow_1175_0,725.0,825.0
flow_2696_0,727.0,848.0
flow_1176_0,729.0,828.0
flow_1911_0,731.0,756.0
flow_14_0,734.0,759.0
flow_972_0,734.0,831.0
flow_2760_0,736.0,811.0
flow_1548_0,743.0,834.0
flow_1609_0,744.0,769.0
flow_1622_0,746.0,838.0
flow_1479_0,747.0,772.0
flow_348_0,749.0,774.0
flow_1495_0,749.0,841.0
flow_1215_0,752.0,844.0
flow_2659_0,754.0,856.0
flow_1241_0,755.0,858.0
flow_124_0,759.0,784.0
flow_940_0,759.0,861.0
flow_998_0,762.0,865.0
flow_2827_0,762.0,988.0
flow_1769_0,765.0,869.0
flow_1771_0,769.0,872.0
flow_2861_0,772.0,859.0
flow_1804_0,772.0,875.0
flow_1778_0,775.0,878.0
flow_1062_0,779.0,881.0
flow_1372_0,782.0,884.0
flow_2899_0,782.0,862.0
flow_1330_0,785.0,898.0
flow_2648_0,789.0,814.0
flow_2919_0,792.0,896.0
flow_2069_0,794.0,819.0
flow_122_0,797.0,822.0
flow_1598_0,799.0,824.0
flow_1349_0,800.0,902.0
flow_552_0,802.0,827.0
flow_2934_0,802.0,918.0
flow_1331_0,803.0,905.0
flow_1646_0,804.0,829.0
flow_2836_0,804.0,899.0
flow_1351_0,807.0,908.0
flow_695_0,810.0,912.0
flow_2959_0,812.0,902.0
flow_1216_0,813.0,915.0
flow_1613_0,816.0,923.0
flow_2925_0,819.0,926.0
flow_1625_0,820.0,927.0
flow_2991_0,822.0,960.0
flow_1444_0,823.0,930.0
flow_1286_0,826.0,933.0
flow_1486_0,830.0,944.0
flow_1650_0,833.0,948.0
flow_2994_0,834.0,993.0
flow_1657_0,836.0,963.0
flow_3046_0,837.0,963.0
flow_3063_0,840.0,996.0
flow_1875_0,840.0,967.0
flow_3114_0,843.0,967.0
flow_709_0,847.0,872.0
flow_1819_0,853.0,970.0
flow_2915_0,854.0,879.0
flow_3130_0,854.0,989.0
flow_905_0,857.0,973.0
flow_3155_0,857.0,1138.0
flow_785_0,860.0,976.0
flow_1050_0,863.0,979.0
flow_3182_0,867.0,997.0
flow_1527_0,867.0,984.0
flow_1683_0,870.0,998.0
flow_1487_0,874.0,1002.0
flow_3164_0,874.0,1000.0
flow_1600_0,877.0,1005.0
flow_3248_0,877.0,1003.0
flow_1645_0,880.0,1022.0
flow_1928_0,881.0,906.0
flow_313_0,883.0,908.0
flow_1201_0,884.0,1027.0
flow_3224_0,884.0,1007.0
flow_1026_0,886.0,911.0
flow_957_0,887.0,1031.0
flow_276_0,888.0,913.0
flow_1217_0,890.0,1034.0
flow_3292_0,892.0,1061.0
flow_1630_0,893.0,1061.0
flow_1445_0,897.0,1065.0
flow_3349_0,907.0,1149.0
flow_1569_0,908.0,1068.0
flow_3295_0,910.0,nan
flow_1781_0,912.0,1071.0
flow_3361_0,913.0,1086.0
flow_1985_0,915.0,1074.0
flow_2064_0,918.0,1079.0
flow_1681_0,922.0,1081.0
flow_3389_0,922.0,1090.0
flow_1714_0,925.0,1084.0
flow_1725_0,928.0,1088.0
flow_3405_0,929.0,1109.0
flow_1547_0,931.0,1091.0
flow_3437_0,932.0,1112.0
flow_3455_0,944.0,995.0
flow_749_0,945.0,1094.0
flow_3486_0,947.0,1117.0
flow_1907_0,948.0,1098.0
flow_1014_0,952.0,1108.0
flow_2013_0,955.0,1111.0
flow_1896_0,958.0,1115.0
flow_3539_0,959.0,1153.0
flow_1777_0,961.0,1121.0
flow_960_0,962.0,998.0
flow_1332_0,969.0,1126.0
flow_3581_0,969.0,1156.0
flow_3564_0,972.0,1434.0
flow_1873_0,973.0,1129.0
flow_3616_0,975.0,1013.0
flow_2105_0,976.0,1133.0
flow_2430_0,977.0,1002.0
flow_3710_0,978.0,1104.0
flow_2012_0,979.0,1154.0
flow_1308_0,979.0,1005.0
flow_3669_0,980.0,1138.0
flow_770_0,982.0,1007.0
flow_3725_0,989.0,1437.0
flow_1940_0,991.0,1157.0
flow_1178_0,994.0,1160.0
flow_2377_0,1002.0,1027.0
flow_3751_0,1007.0,1440.0
flow_1402_0,1008.0,1035.0
flow_1878_0,1009.0,1163.0
flow_3827_0,1010.0,1462.0
flow_1968_0,1012.0,1169.0
flow_3862_0,1012.0,1466.0
flow_3766_0,1014.0,nan
flow_1715_0,1015.0,1177.0
flow_1752_0,1019.0,1180.0
flow_3930_0,1022.0,nan
flow_1803_0,1022.0,1184.0
flow_2113_0,1025.0,1187.0
flow_2491_0,1026.0,1051.0
flow_2567_0,1029.0,1054.0
flow_1290_0,1029.0,1196.0
flow_1885_0,1044.0,1069.0
flow_1272_0,1044.0,1200.0
flow_1297_0,1048.0,1213.0
flow_2053_0,1051.0,1219.0
flow_2758_0,1063.0,1088.0
flow_1865_0,1069.0,1231.0
flow_1923_0,1072.0,1235.0
flow_1333_0,1076.0,1240.0
flow_571_0,1078.0,1108.0
flow_2073_0,1079.0,1243.0
flow_3814_0,1079.0,nan
flow_2825_0,1081.0,1112.0
flow_3880_0,1082.0,nan
flow_2830_0,1083.0,1114.0
flow_3939_0,1084.0,nan
flow_3989_0,1088.0,nan
flow_3952_0,1092.0,nan
flow_4022_0,1095.0,nan
flow_4064_0,1097.0,nan
flow_2865_0,1099.0,1124.0
flow_4099_0,1100.0,nan
flow_4141_0,1102.0,nan
flow_4038_0,1104.0,nan
flow_1661_0,1106.0,1246.0
flow_4131_0,1109.0,nan
flow_2143_0,1109.0,1249.0
flow_2180_0,1113.0,1252.0
flow_2248_0,1116.0,1256.0
flow_2194_0,1119.0,1259.0
flow_2202_0,1123.0,1263.0
flow_4134_0,1124.0,nan
flow_2891_0,1125.0,1153.0
flow_2229_0,1126.0,1289.0
flow_1499_0,1129.0,1293.0
flow_1640_0,1133.0,1296.0
flow_4177_0,1134.0,nan
flow_1864_0,1136.0,1306.0
flow_4272_0,1138.0,nan
flow_2164_0,1139.0,1310.0
flow_4312_0,1140.0,nan
flow_1950_0,1143.0,1314.0
flow_4355_0,1154.0,nan
flow_1924_0,1154.0,1317.0
flow_2058_0,1157.0,1325.0
flow_2179_0,1160.0,1336.0
flow_2200_0,1167.0,1403.0
flow_2350_0,1171.0,1407.0
flow_2102_0,1174.0,1410.0
flow_1898_0,1177.0,1413.0
flow_3153_0,1185.0,1210.0
flow_1448_0,1199.0,1416.0
flow_1960_0,1203.0,1421.0
flow_1859_0,1206.0,1443.0
flow_2191_0,1209.0,1462.0
flow_2765_0,1209.0,1234.0
flow_1717_0,1218.0,1466.0
flow_1935_0,1222.0,1469.0
flow_2446_0,1225.0,1523.0
flow_2471_0,1229.0,1527.0
flow_2003_0,1237.0,1530.0
flow_2169_0,1241.0,1533.0
flow_1965_0,1244.0,1536.0
flow_2242_0,1256.0,1281.0
flow_2002_0,1258.0,1540.0
flow_1489_0,1262.0,1543.0
flow_677_0,1264.0,1289.0
flow_2262_0,1276.0,1546.0
flow_2349_0,1279.0,1550.0
flow_2401_0,1282.0,1553.0
flow_1915_0,1286.0,1557.0
flow_2042_0,1289.0,1598.0
flow_3795_0,1291.0,1316.0
flow_2178_0,1293.0,1604.0
flow_2043_0,1296.0,1607.0
flow_1603_0,1299.0,1610.0
flow_1702_0,1303.0,1614.0
flow_1913_0,1329.0,1617.0
flow_2155_0,1332.0,1621.0
flow_2156_0,1336.0,1624.0
flow_2254_0,1345.0,1653.0
flow_1836_0,1349.0,1658.0
flow_2364_0,1352.0,1664.0
flow_2267_0,1360.0,1668.0
flow_2244_0,1372.0,1672.0
flow_2339_0,1376.0,1686.0
flow_3715_0,1390.0,1415.0
flow_4423_0,1434.0,nan
flow_4472_0,1437.0,nan
flow_4537_0,1440.0,nan
flow_2438_0,1443.0,1689.0
flow_2322_0,1446.0,1730.0
flow_2437_0,1450.0,1734.0
flow_4167_0,1452.0,nan
flow_1879_0,1453.0,1737.0
flow_2476_0,1457.0,1740.0
flow_3780_0,1465.0,1490.0
flow_2625_0,1480.0,1744.0
flow_2653_0,1481.0,1506.0
flow_2456_0,1483.0,1747.0
flow_2293_0,1502.0,1795.0
flow_3402_0,1504.0,1529.0
flow_2656_0,1506.0,1799.0
flow_2538_0,1509.0,1803.0
flow_4604_0,1549.0,nan
flow_4640_0,1552.0,nan
flow_4743_0,1554.0,nan
flow_2340_0,1564.0,1807.0
flow_2568_0,1568.0,1810.0
flow_1883_0,1571.0,1814.0
flow_1916_0,1575.0,1817.0
flow_2606_0,1578.0,1821.0
flow_2773_0,1582.0,1850.0
flow_2512_0,1585.0,1854.0
flow_2530_0,1589.0,1858.0
flow_1755_0,1592.0,1868.0
flow_2634_0,1595.0,1872.0
flow_2452_0,1599.0,1876.0
flow_2805_0,1602.0,1900.0
flow_721_0,1633.0,1658.0
flow_827_0,1636.0,1661.0
flow_2600_0,1646.0,1917.0
flow_2904_0,1649.0,1921.0
flow_2744_0,1653.0,1932.0
flow_2748_0,1654.0,1679.0
flow_2746_0,1656.0,1936.0
flow_2732_0,1660.0,1939.0
flow_2539_0,1663.0,1978.0
flow_2619_0,1666.0,1982.0
flow_2922_0,1670.0,1986.0
flow_2918_0,1680.0,1705.0
flow_2749_0,1699.0,2012.0
flow_2526_0,1702.0,2016.0
flow_2832_0,1709.0,2020.0
flow_2867_0,1712.0,2023.0
flow_3026_0,1726.0,2067.0
flow_2878_0,1729.0,2166.0
flow_2907_0,1770.0,2170.0
flow_2704_0,1773.0,2246.0
flow_2029_0,1776.0,2250.0
flow_2141_0,1780.0,2253.0
flow_2214_0,1783.0,2256.0
flow_2045_0,1787.0,2260.0
flow_4165_0,1792.0,1817.0
flow_4828_0,1814.0,nan
flow_3058_0,1834.0,2351.0
flow_2964_0,1838.0,2354.0
flow_4113_0,1840.0,1865.0
flow_3093_0,1841.0,2573.0
flow_3031_0,1845.0,2576.0
flow_3124_0,1848.0,2580.0
flow_2030_0,1852.0,2583.0
flow_2266_0,1855.0,2586.0
flow_3160_0,1885.0,2590.0
flow_3175_0,1889.0,3041.0
flow_3324_0,1892.0,3047.0
flow_3028_0,1895.0,1920.0
flow_2889_0,1903.0,3050.0
flow_2777_0,1907.0,3053.0
flow_3076_0,1911.0,3057.0
flow_1705_0,1929.0,1954.0
flow_3928_0,1932.0,1957.0
flow_3201_0,1935.0,3060.0
flow_3205_0,1953.0,3064.0
flow_3222_0,1956.0,3157.0
flow_2965_0,1960.0,3160.0
flow_3256_0,1972.0,3164.0
flow_3409_0,1975.0,3167.0
flow_3310_0,1979.0,3170.0
flow_1338_0,1983.0,2008.0
flow_3113_0,2000.0,2025.0
flow_4198_0,2015.0,2040.0
flow_2766_0,2018.0,3174.0
flow_2838_0,2022.0,3267.0
flow_3510_0,2025.0,3375.0
flow_978_0,2033.0,2058.0
flow_2841_0,2052.0,3379.0
flow_3366_0,2056.0,3388.0
flow_3447_0,2059.0,3392.0
flow_2993_0,2063.0,3396.0
flow_3472_0,2106.0,3399.0
flow_4501_0,2172.0,2197.0
flow_4089_0,2174.0,2199.0
flow_2237_0,2195.0,2220.0
flow_3065_0,2207.0,3496.0
flow_3509_0,2210.0,3519.0
flow_3048_0,2224.0,2249.0
flow_3282_0,2286.0,3523.0
flow_3571_0,2290.0,3531.0
flow_3605_0,2293.0,3537.0
flow_3770_0,2296.0,3549.0
flow_3390_0,2300.0,nan
flow_4686_0,2313.0,2338.0
flow_3866_0,2360.0,2385.0
flow_3257_0,2391.0,nan
flow_3627_0,2394.0,nan
flow_4973_0,2409.0,2434.0
flow_2517_0,2425.0,2450.0
flow_8271_0,2440.0,2465.0
flow_3436_0,2470.0,2495.0
flow_8406_0,2490.0,2515.0
flow_4102_0,2531.0,2556.0
flow_2975_0,2613.0,nan
flow_3822_0,2616.0,nan
flow_8671_0,2620.0,2645.0
flow_4319_0,2620.0,nan
flow_3166_0,2623.0,nan
flow_3645_0,2627.0,nan
flow_3716_0,2630.0,nan
flow_3854_0,2652.0,2677.0
flow_3755_0,2701.0,2726.0
flow_5935_0,2708.0,2733.0
flow_7430_0,2737.0,2762.0
flow_4069_0,2757.0,2782.0
flow_5023_0,2775.0,2800.0
flow_9528_0,2785.0,2810.0
flow_7727_0,2840.0,2865.0
flow_3281_0,2843.0,2868.0
flow_3592_0,2845.0,2870.0
flow_5113_0,2848.0,2873.0
flow_4732_0,2855.0,2880.0
flow_3149_0,2875.0,2900.0
flow_4558_0,2888.0,2913.0
flow_2834_0,2955.0,2980.0
flow_5832_0,2958.0,2983.0
flow_5654_0,2961.0,2986.0
flow_6113_0,2963.0,2988.0
flow_5928_0,2966.0,2991.0
flow_6570_0,2968.0,2993.0
flow_8649_0,3002.0,3027.0
flow_3293_0,3062.0,3087.0
flow_3162_0,3064.0,3089.0
flow_5735_0,3068.0,3093.0
flow_3294_0,3083.0,nan
flow_3395_0,3087.0,nan
flow_3729_0,3090.0,nan
flow_3566_0,3094.0,nan
flow_3934_0,3097.0,nan
flow_3649_0,3101.0,nan
flow_3711_0,3104.0,nan
flow_3492_0,3110.0,3135.0
flow_4878_0,3174.0,nan
flow_3448_0,3197.0,nan
flow_3654_0,3201.0,nan
flow_3503_0,3204.0,nan
flow_3974_0,3207.0,nan
flow_3752_0,3211.0,nan
flow_2733_0,3214.0,nan
flow_6053_0,3217.0,3242.0
flow_3724_0,3268.0,3293.0
flow_2801_0,3308.0,nan
flow_1496_0,3352.0,3377.0
flow_7071_0,3355.0,3380.0
flow_1008_0,3388.0,3413.0
flow_6983_0,3391.0,3416.0
flow_4078_0,3409.0,3434.0
flow_7361_0,3413.0,3438.0
flow_7734_0,3416.0,3441.0
flow_3867_0,3416.0,nan
flow_3900_0,3419.0,nan
flow_4041_0,3429.0,nan
flow_4107_0,3433.0,nan
flow_3912_0,3436.0,nan
flow_3960_0,3440.0,nan
flow_8339_0,3488.0,3513.0
flow_8034_0,3509.0,3534.0
flow_8960_0,3534.0,3559.0
flow_4070_0,3537.0,nan
flow_3965_0,3540.0,nan
flow_3671_0,3564.0,nan
flow_4257_0,3567.0,nan
flow_4115_0,3577.0,nan
flow_3679_0,3581.0,nan
flow_3538_0,3594.0,nan
