,enter_time,leave_time
flow_4702_0,1105.0,1318.0
flow_397_0,1107.0,1148.0
flow_2522_0,1109.0,1150.0
flow_2962_0,1112.0,1158.0
flow_1889_0,1114.0,1162.0
flow_1961_0,1117.0,1164.0
flow_579_0,1119.0,1167.0
flow_3860_0,1121.0,1169.0
flow_3923_0,1127.0,1153.0
flow_4819_0,1130.0,1328.0
flow_2541_0,1132.0,1178.0
flow_523_0,1135.0,1161.0
flow_2184_0,1138.0,1182.0
flow_917_0,1140.0,1184.0
flow_4863_0,1141.0,1363.0
flow_1041_0,1142.0,1187.0
flow_4905_0,1144.0,1383.0
flow_2057_0,1145.0,1189.0
flow_1942_0,1147.0,1198.0
flow_4940_0,1147.0,1393.0
flow_335_0,1149.0,1202.0
flow_2789_0,1152.0,1204.0
flow_4203_0,1157.0,1183.0
flow_605_0,1162.0,1207.0
flow_2172_0,1164.0,1209.0
flow_2793_0,1167.0,1223.0
flow_5020_0,1167.0,1588.0
flow_4309_0,1172.0,1199.0
flow_1651_0,1177.0,1227.0
flow_1324_0,1179.0,1229.0
flow_2204_0,1182.0,1238.0
flow_4470_0,1187.0,1213.0
flow_5111_0,1192.0,1418.0
flow_735_0,1192.0,1248.0
flow_434_0,1195.0,1253.0
flow_2869_0,1197.0,1255.0
flow_2508_0,1199.0,1263.0
flow_812_0,1202.0,1267.0
flow_5191_0,1203.0,1422.0
flow_5213_0,1206.0,1425.0
flow_4507_0,1207.0,1233.0
flow_5233_0,1209.0,1448.0
flow_2081_0,1212.0,1269.0
flow_2330_0,1214.0,1272.0
flow_820_0,1217.0,1274.0
flow_1696_0,1219.0,1277.0
flow_5280_0,1220.0,1573.0
flow_2020_0,1221.0,1248.0
flow_5324_0,1227.0,1618.0
flow_4637_0,1227.0,1253.0
flow_5347_0,1230.0,1588.0
flow_2125_0,1232.0,1279.0
flow_2017_0,1234.0,1282.0
flow_4454_0,1237.0,1284.0
flow_1926_0,1239.0,1287.0
flow_1843_0,1242.0,1289.0
flow_662_0,1244.0,1298.0
flow_2650_0,1247.0,1302.0
flow_4650_0,1252.0,1278.0
flow_4663_0,1255.0,1281.0
flow_4740_0,1257.0,1284.0
flow_5443_0,1261.0,1618.0
flow_833_0,1262.0,1305.0
flow_2431_0,1267.0,1313.0
flow_5506_0,1267.0,1658.0
flow_5521_0,1271.0,1673.0
flow_3261_0,1272.0,1323.0
flow_796_0,1275.0,1333.0
flow_1424_0,1277.0,1337.0
flow_5543_0,1277.0,1708.0
flow_2224_0,1279.0,1339.0
flow_2840_0,1282.0,1342.0
flow_2356_0,1285.0,1313.0
flow_5600_0,1287.0,1733.0
flow_3398_0,1288.0,1344.0
flow_4028_0,1290.0,1347.0
flow_1767_0,1292.0,1323.0
flow_544_0,1295.0,1350.0
flow_2602_0,1298.0,1352.0
flow_4772_0,1302.0,1328.0
flow_3061_0,1307.0,1354.0
flow_623_0,1309.0,1357.0
flow_5680_0,1309.0,1963.0
flow_5015_0,1312.0,1359.0
flow_4876_0,1317.0,1368.0
flow_2547_0,1322.0,1371.0
flow_5767_0,1323.0,2028.0
flow_725_0,1324.0,1374.0
flow_1002_0,1327.0,1377.0
flow_1731_0,1329.0,1379.0
flow_5802_0,1329.0,2244.0
flow_2633_0,1332.0,1357.0
flow_5817_0,1334.0,nan
flow_2614_0,1335.0,1361.0
flow_4918_0,1337.0,1363.0
flow_4875_0,1342.0,1389.0
flow_2916_0,1344.0,1398.0
flow_5876_0,1347.0,nan
flow_991_0,1347.0,1401.0
flow_2699_0,1349.0,1405.0
flow_1080_0,1352.0,1407.0
flow_1256_0,1354.0,1409.0
flow_1091_0,1357.0,1412.0
flow_1093_0,1359.0,1414.0
flow_2022_0,1361.0,1428.0
flow_2778_0,1366.0,1432.0
flow_3719_0,1379.0,1434.0
flow_6002_0,1381.0,nan
flow_3759_0,1382.0,1437.0
flow_2063_0,1385.0,1410.0
flow_1695_0,1387.0,1440.0
flow_4949_0,1392.0,1418.0
flow_3090_0,1397.0,1443.0
flow_4345_0,1400.0,1445.0
flow_768_0,1402.0,1453.0
flow_1841_0,1404.0,1458.0
flow_3086_0,1407.0,1461.0
flow_6143_0,1407.0,nan
flow_6165_0,1410.0,1708.0
flow_5065_0,1412.0,1438.0
flow_6175_0,1413.0,nan
flow_3802_0,1417.0,1463.0
flow_2309_0,1419.0,1465.0
flow_1391_0,1422.0,1468.0
flow_3807_0,1424.0,1470.0
flow_2415_0,1427.0,1473.0
flow_1766_0,1429.0,1476.0
flow_2826_0,1432.0,1479.0
flow_2906_0,1441.0,1467.0
flow_6323_0,1443.0,nan
flow_5204_0,1447.0,1482.0
flow_1077_0,1452.0,1485.0
flow_5292_0,1454.0,1487.0
flow_3154_0,1457.0,1490.0
flow_5260_0,1462.0,1493.0
flow_3313_0,1467.0,1496.0
flow_3871_0,1470.0,1498.0
flow_6455_0,1472.0,nan
flow_3413_0,1472.0,1500.0
flow_6466_0,1475.0,nan
flow_5453_0,1477.0,1503.0
flow_3599_0,1482.0,1507.0
flow_3903_0,1484.0,1510.0
flow_4073_0,1487.0,1512.0
flow_3722_0,1489.0,1516.0
flow_2845_0,1492.0,1518.0
flow_5501_0,1494.0,1521.0
flow_2928_0,1497.0,1523.0
flow_2021_0,1499.0,1526.0
flow_1571_0,1501.0,1528.0
flow_6567_0,1501.0,1733.0
flow_3084_0,1506.0,1532.0
flow_5491_0,1509.0,1535.0
flow_1167_0,1512.0,1537.0
flow_3391_0,1515.0,1540.0
flow_1243_0,1517.0,1542.0
flow_6704_0,1527.0,nan
flow_5547_0,1527.0,1552.0
flow_5792_0,1532.0,1557.0
flow_6739_0,1533.0,nan
flow_1354_0,1535.0,1560.0
flow_6741_0,1536.0,nan
flow_2212_0,1537.0,1562.0
flow_5610_0,1542.0,1568.0
flow_1274_0,1547.0,1578.0
flow_3921_0,1550.0,1582.0
flow_1977_0,1552.0,1584.0
flow_2833_0,1554.0,1593.0
flow_5327_0,1557.0,1597.0
flow_6834_0,1561.0,nan
flow_5777_0,1562.0,1599.0
flow_6873_0,1563.0,1963.0
flow_3631_0,1567.0,1602.0
flow_4598_0,1570.0,1604.0
flow_4076_0,1572.0,1607.0
flow_5914_0,1577.0,1603.0
flow_3709_0,1582.0,1610.0
flow_3161_0,1584.0,1613.0
flow_3274_0,1587.0,1613.0
flow_1535_0,1597.0,1623.0
flow_5917_0,1601.0,1627.0
flow_1433_0,1604.0,1629.0
flow_3826_0,1606.0,1632.0
flow_2062_0,1609.0,1634.0
flow_1842_0,1611.0,1637.0
flow_4736_0,1614.0,1640.0
flow_6017_0,1617.0,1643.0
flow_1184_0,1621.0,1647.0
flow_7110_0,1621.0,nan
flow_7152_0,1624.0,nan
flow_4390_0,1624.0,1649.0
flow_6139_0,1626.0,1652.0
flow_5602_0,1629.0,1654.0
flow_7185_0,1629.0,nan
flow_3800_0,1631.0,1656.0
flow_3184_0,1633.0,1663.0
flow_6024_0,1637.0,1664.0
flow_3796_0,1642.0,1667.0
flow_3846_0,1645.0,1670.0
flow_7263_0,1647.0,nan
flow_1353_0,1647.0,1678.0
flow_3898_0,1650.0,1682.0
flow_4433_0,1652.0,1679.0
flow_6444_0,1661.0,1686.0
flow_6063_0,1667.0,1693.0
flow_6156_0,1670.0,1695.0
flow_6163_0,1672.0,1698.0
flow_6171_0,1676.0,1702.0
flow_7367_0,1676.0,2028.0
flow_6191_0,1678.0,1705.0
flow_4151_0,1682.0,1713.0
flow_7431_0,1683.0,nan
flow_1707_0,1685.0,1718.0
flow_1740_0,1687.0,1720.0
flow_4063_0,1689.0,1723.0
flow_7473_0,1691.0,nan
flow_4914_0,1692.0,1725.0
flow_4026_0,1694.0,1727.0
flow_7483_0,1695.0,2058.0
flow_7488_0,1697.0,nan
flow_2986_0,1697.0,1723.0
flow_3367_0,1699.0,1725.0
flow_5576_0,1702.0,1730.0
flow_3579_0,1705.0,1738.0
flow_6293_0,1717.0,1743.0
flow_6338_0,1720.0,1746.0
flow_6351_0,1722.0,1749.0
flow_6388_0,1724.0,1751.0
flow_6452_0,1727.0,1752.0
flow_7621_0,1731.0,nan
flow_3095_0,1732.0,1757.0
flow_5027_0,1734.0,1760.0
flow_2502_0,1737.0,1762.0
flow_7641_0,1738.0,nan
flow_6369_0,1739.0,1765.0
flow_6425_0,1742.0,1767.0
flow_4793_0,1746.0,1771.0
flow_1522_0,1749.0,1774.0
flow_4600_0,1751.0,1777.0
flow_2314_0,1757.0,1782.0
flow_7770_0,1757.0,2183.0
flow_7774_0,1759.0,nan
flow_4120_0,1759.0,1784.0
flow_5158_0,1762.0,1787.0
flow_6462_0,1767.0,1793.0
flow_7816_0,1767.0,2213.0
flow_6494_0,1770.0,1795.0
flow_6582_0,1773.0,1799.0
flow_869_0,1777.0,1802.0
flow_4343_0,1779.0,1805.0
flow_6735_0,1782.0,1807.0
flow_2035_0,1784.0,1811.0
flow_2946_0,1787.0,1813.0
flow_1922_0,1789.0,1816.0
flow_5228_0,1792.0,1818.0
flow_7912_0,1793.0,nan
flow_3545_0,1794.0,1821.0
flow_3418_0,1796.0,1823.0
flow_6830_0,1799.0,1825.0
flow_8028_0,1807.0,2228.0
flow_4821_0,1808.0,1833.0
flow_2809_0,1811.0,1836.0
flow_4916_0,1813.0,1839.0
flow_6623_0,1817.0,1843.0
flow_6672_0,1820.0,1846.0
flow_6714_0,1822.0,1847.0
flow_8079_0,1824.0,2243.0
flow_4678_0,1827.0,1852.0
flow_8107_0,1827.0,nan
flow_4140_0,1830.0,1855.0
flow_5487_0,1832.0,1858.0
flow_5520_0,1834.0,1860.0
flow_2269_0,1837.0,1863.0
flow_1948_0,1839.0,1865.0
flow_6938_0,1842.0,1867.0
flow_1989_0,1844.0,1870.0
flow_6657_0,1847.0,1872.0
flow_929_0,1849.0,1875.0
flow_4196_0,1851.0,1877.0
flow_5030_0,1854.0,1880.0
flow_4166_0,1856.0,1883.0
flow_1342_0,1859.0,1885.0
flow_4648_0,1861.0,1888.0
flow_4730_0,1864.0,1890.0
flow_2681_0,1866.0,1893.0
flow_8315_0,1869.0,2348.0
flow_5102_0,1869.0,1895.0
flow_986_0,1871.0,1897.0
flow_5112_0,1874.0,1900.0
flow_990_0,1876.0,1902.0
flow_2252_0,1881.0,1906.0
flow_7149_0,1886.0,1911.0
flow_8361_0,1886.0,2718.0
flow_8380_0,1887.0,nan
flow_2641_0,1891.0,1916.0
flow_8404_0,1892.0,nan
flow_8414_0,1895.0,nan
flow_6845_0,1897.0,1923.0
flow_2945_0,1902.0,1927.0
flow_4807_0,1904.0,1930.0
flow_8450_0,1906.0,nan
flow_2326_0,1907.0,1932.0
flow_2368_0,1909.0,1935.0
flow_5885_0,1916.0,1941.0
flow_7234_0,1921.0,1946.0
flow_8507_0,1921.0,nan
flow_2473_0,1926.0,1951.0
flow_4496_0,1929.0,1954.0
flow_2693_0,1931.0,1956.0
flow_5202_0,1934.0,1959.0
flow_5400_0,1936.0,1961.0
flow_3137_0,1939.0,1968.0
flow_5075_0,1948.0,1973.0
flow_8650_0,1949.0,nan
flow_2985_0,1950.0,1975.0
flow_8669_0,1954.0,nan
flow_8673_0,1957.0,nan
flow_8695_0,1961.0,2808.0
flow_6888_0,1962.0,1988.0
flow_8700_0,1963.0,nan
flow_996_0,1966.0,1991.0
flow_2692_0,1968.0,1993.0
flow_8717_0,1968.0,nan
flow_2559_0,1971.0,1996.0
flow_5089_0,1973.0,1998.0
flow_5017_0,1976.0,2001.0
flow_8746_0,1979.0,nan
flow_7015_0,1987.0,2013.0
flow_3477_0,1992.0,2017.0
flow_7072_0,1997.0,2022.0
flow_6333_0,2002.0,2034.0
flow_6433_0,2004.0,2037.0
flow_5325_0,2007.0,2040.0
flow_5444_0,2009.0,2042.0
flow_2632_0,2011.0,2044.0
flow_7355_0,2014.0,2047.0
flow_8801_0,2015.0,nan
flow_2721_0,2016.0,2049.0
flow_3231_0,2019.0,2052.0
flow_6461_0,2021.0,2054.0
flow_4841_0,2024.0,2063.0
flow_2910_0,2026.0,2067.0
flow_4174_0,2036.0,2069.0
flow_9036_0,2041.0,2818.0
flow_2957_0,2044.0,2072.0
flow_2990_0,2046.0,2075.0
flow_7084_0,2052.0,2078.0
flow_7119_0,2055.0,2081.0
flow_7163_0,2057.0,2244.0
flow_3003_0,2062.0,2087.0
flow_1024_0,2065.0,2090.0
flow_3110_0,2067.0,2093.0
flow_3025_0,2069.0,2096.0
flow_9205_0,2073.0,2833.0
flow_7111_0,2076.0,2101.0
flow_8852_0,2078.0,nan
flow_3109_0,2079.0,2104.0
flow_3135_0,2084.0,2109.0
flow_5296_0,2086.0,2111.0
flow_5421_0,2089.0,2114.0
flow_9259_0,2090.0,2853.0
flow_3204_0,2091.0,2116.0
flow_3243_0,2093.0,2118.0
flow_3433_0,2098.0,2123.0
flow_3305_0,2101.0,2126.0
flow_3321_0,2103.0,2128.0
flow_9345_0,2103.0,2923.0
flow_3332_0,2106.0,2131.0
flow_5608_0,2108.0,2134.0
flow_3682_0,2110.0,2137.0
flow_1764_0,2113.0,2139.0
flow_7273_0,2118.0,2144.0
flow_5387_0,2124.0,2149.0
flow_5887_0,2127.0,2153.0
flow_4374_0,2129.0,2155.0
flow_1972_0,2146.0,2171.0
flow_9504_0,2148.0,2938.0
flow_5942_0,2149.0,2174.0
flow_6097_0,2151.0,2176.0
flow_3432_0,2154.0,2179.0
flow_7278_0,2157.0,2248.0
flow_3461_0,2162.0,2188.0
flow_5768_0,2164.0,2191.0
flow_3658_0,2167.0,2193.0
flow_7285_0,2172.0,2197.0
flow_6083_0,2176.0,2201.0
flow_6170_0,2179.0,2204.0
flow_5591_0,2181.0,2206.0
flow_3910_0,2184.0,2209.0
flow_3597_0,2186.0,2211.0
flow_3648_0,2189.0,2218.0
flow_5652_0,2191.0,2222.0
flow_4149_0,2193.0,2224.0
flow_4662_0,2196.0,2233.0
flow_3978_0,2206.0,2237.0
flow_6154_0,2209.0,2239.0
flow_9749_0,2210.0,2948.0
flow_3704_0,2215.0,2248.0
flow_6460_0,2217.0,2252.0
flow_5107_0,2220.0,2255.0
flow_7290_0,2227.0,2254.0
flow_5718_0,2232.0,2258.0
flow_6036_0,2234.0,2260.0
flow_3691_0,2237.0,2263.0
flow_6226_0,2240.0,2265.0
flow_4045_0,2243.0,2268.0
flow_3983_0,2245.0,2270.0
flow_6760_0,2248.0,2273.0
flow_6448_0,2250.0,2275.0
flow_6526_0,2253.0,2278.0
flow_7315_0,2257.0,2831.0
flow_6375_0,2263.0,2288.0
flow_4452_0,2266.0,2291.0
flow_6290_0,2269.0,2294.0
flow_4428_0,2272.0,2298.0
flow_1495_0,2274.0,2301.0
flow_7033_0,2279.0,2304.0
flow_10026_0,2281.0,3313.0
flow_8019_0,2294.0,2320.0
flow_8949_0,2295.0,nan
flow_7339_0,2307.0,nan
flow_10165_0,2307.0,nan
flow_7362_0,2310.0,2335.0
flow_7365_0,2312.0,2338.0
flow_5403_0,2317.0,2342.0
flow_4782_0,2320.0,2345.0
flow_5635_0,2322.0,2353.0
flow_1143_0,2325.0,2353.0
flow_7011_0,2328.0,2357.0
flow_5072_0,2330.0,2359.0
flow_6705_0,2333.0,2362.0
flow_7196_0,2340.0,2365.0
flow_10331_0,2343.0,nan
flow_6736_0,2351.0,2376.0
flow_2014_0,2354.0,2379.0
flow_2018_0,2356.0,2381.0
flow_7368_0,2359.0,2384.0
flow_4451_0,2361.0,2386.0
flow_4477_0,2368.0,2393.0
flow_6000_0,2371.0,2396.0
flow_2061_0,2373.0,2398.0
flow_4669_0,2376.0,2402.0
flow_7370_0,2387.0,nan
flow_7309_0,2392.0,2417.0
flow_5804_0,2394.0,2420.0
flow_6321_0,2397.0,2423.0
flow_8305_0,2400.0,2425.0
flow_8023_0,2408.0,2433.0
flow_5423_0,2411.0,2436.0
flow_6378_0,2413.0,2438.0
flow_10669_0,2414.0,nan
flow_6620_0,2416.0,2442.0
flow_6067_0,2419.0,2444.0
flow_6085_0,2422.0,2447.0
flow_7956_0,2424.0,2450.0
flow_6803_0,2427.0,2453.0
flow_7087_0,2436.0,2461.0
flow_8518_0,2439.0,2464.0
flow_7432_0,2441.0,2466.0
flow_5046_0,2458.0,2484.0
flow_5092_0,2461.0,2486.0
flow_6823_0,2464.0,2489.0
flow_5353_0,2467.0,2492.0
flow_6251_0,2476.0,2502.0
flow_2208_0,2481.0,2506.0
flow_6966_0,2484.0,2509.0
flow_8666_0,2493.0,2518.0
flow_6831_0,2496.0,2521.0
flow_6319_0,2498.0,2524.0
flow_11009_0,2500.0,nan
flow_7542_0,2508.0,2534.0
flow_5707_0,2511.0,2536.0
flow_7489_0,2514.0,2539.0
flow_8279_0,2516.0,2541.0
flow_8203_0,2519.0,2544.0
flow_8811_0,2521.0,2546.0
flow_7142_0,2524.0,2549.0
flow_5161_0,2529.0,2554.0
flow_6523_0,2534.0,2559.0
flow_7254_0,2537.0,2562.0
flow_7389_0,2539.0,2564.0
flow_11228_0,2547.0,nan
flow_5417_0,2549.0,2575.0
flow_7589_0,2552.0,2577.0
flow_7669_0,2555.0,2580.0
flow_5633_0,2557.0,2582.0
flow_11291_0,2562.0,nan
flow_9217_0,2563.0,2589.0
flow_8946_0,2566.0,2591.0
flow_5746_0,2581.0,2606.0
flow_8290_0,2584.0,2609.0
flow_8607_0,2586.0,2611.0
flow_2690_0,2596.0,2622.0
