,enter_time,leave_time
flow_520_0,402.0,568.0
flow_948_0,405.0,442.0
flow_993_0,417.0,444.0
flow_840_0,419.0,447.0
flow_534_0,422.0,449.0
flow_937_0,424.0,452.0
flow_1055_0,431.0,457.0
flow_55_0,437.0,462.0
flow_1106_0,441.0,466.0
flow_645_0,443.0,469.0
flow_689_0,446.0,471.0
flow_1085_0,448.0,474.0
flow_719_0,451.0,476.0
flow_524_0,453.0,479.0
flow_226_0,455.0,481.0
flow_722_0,458.0,484.0
flow_1144_0,461.0,487.0
flow_1303_0,463.0,489.0
flow_849_0,467.0,492.0
flow_10_0,467.0,492.0
flow_27_0,470.0,495.0
flow_1060_0,472.0,497.0
flow_1181_0,474.0,500.0
flow_146_0,477.0,502.0
flow_68_0,479.0,505.0
flow_1071_0,482.0,507.0
flow_1261_0,484.0,510.0
flow_1122_0,486.0,512.0
flow_1325_0,490.0,516.0
flow_77_0,493.0,519.0
flow_1439_0,497.0,523.0
flow_1336_0,499.0,525.0
flow_1277_0,502.0,528.0
flow_129_0,504.0,529.0
flow_1232_0,505.0,530.0
flow_245_0,507.0,533.0
flow_53_0,509.0,535.0
flow_745_0,512.0,538.0
flow_107_0,514.0,540.0
flow_9_0,517.0,542.0
flow_1463_0,520.0,546.0
flow_604_0,521.0,568.0
flow_1356_0,522.0,548.0
flow_1168_0,522.0,547.0
flow_1388_0,525.0,551.0
flow_445_0,525.0,608.0
flow_939_0,527.0,553.0
flow_805_0,530.0,556.0
flow_975_0,532.0,558.0
flow_138_0,535.0,560.0
flow_1492_0,537.0,563.0
flow_14_0,538.0,563.0
flow_233_0,540.0,565.0
flow_985_0,542.0,573.0
flow_1479_0,542.0,573.0
flow_727_0,545.0,577.0
flow_348_0,547.0,577.0
flow_1594_0,548.0,579.0
flow_1327_0,551.0,582.0
flow_400_0,552.0,578.0
flow_1045_0,554.0,584.0
flow_865_0,555.0,628.0
flow_746_0,556.0,587.0
flow_1537_0,558.0,589.0
flow_124_0,560.0,585.0
flow_1543_0,561.0,592.0
flow_1421_0,564.0,594.0
flow_1664_0,566.0,597.0
flow_882_0,569.0,595.0
flow_1453_0,573.0,599.0
flow_1357_0,574.0,663.0
flow_1710_0,575.0,602.0
flow_1570_0,578.0,604.0
flow_1059_0,581.0,613.0
flow_673_0,582.0,1003.0
flow_541_0,583.0,617.0
flow_815_0,585.0,619.0
flow_120_0,588.0,622.0
flow_122_0,589.0,615.0
flow_277_0,590.0,624.0
flow_1227_0,592.0,628.0
flow_1598_0,592.0,617.0
flow_98_0,593.0,633.0
flow_137_0,595.0,637.0
flow_1350_0,595.0,663.0
flow_1610_0,598.0,639.0
flow_1728_0,601.0,642.0
flow_552_0,602.0,633.0
flow_1555_0,603.0,644.0
flow_1746_0,606.0,647.0
flow_1649_0,608.0,649.0
flow_1030_0,611.0,652.0
flow_1646_0,612.0,637.0
flow_185_0,613.0,654.0
flow_1174_0,616.0,657.0
flow_577_0,618.0,659.0
flow_1811_0,622.0,668.0
flow_1760_0,624.0,672.0
flow_1244_0,627.0,674.0
flow_1407_0,627.0,1007.0
flow_1072_0,630.0,677.0
flow_309_0,632.0,679.0
flow_789_0,634.0,682.0
flow_1348_0,637.0,684.0
flow_1404_0,639.0,687.0
flow_217_0,642.0,689.0
flow_1020_0,644.0,692.0
flow_1042_0,647.0,694.0
flow_1860_0,650.0,697.0
flow_1830_0,652.0,699.0
flow_709_0,653.0,678.0
flow_1872_0,655.0,702.0
flow_2038_0,657.0,705.0
flow_602_0,660.0,687.0
flow_2112_0,660.0,707.0
flow_175_0,663.0,710.0
flow_211_0,666.0,712.0
flow_1364_0,668.0,715.0
flow_1195_0,670.0,696.0
flow_1791_0,673.0,718.0
flow_1816_0,675.0,720.0
flow_1937_0,678.0,723.0
flow_345_0,680.0,726.0
flow_300_0,682.0,729.0
flow_119_0,685.0,731.0
flow_1928_0,686.0,711.0
flow_1512_0,687.0,734.0
flow_1694_0,690.0,737.0
flow_313_0,691.0,716.0
flow_150_0,692.0,740.0
flow_1026_0,694.0,719.0
flow_512_0,695.0,743.0
flow_276_0,696.0,721.0
flow_269_0,698.0,746.0
flow_2294_0,701.0,749.0
flow_298_0,704.0,731.0
flow_318_0,712.0,752.0
flow_1188_0,715.0,756.0
flow_1485_0,717.0,759.0
flow_753_0,719.0,762.0
flow_476_0,722.0,765.0
flow_392_0,724.0,769.0
flow_656_0,727.0,772.0
flow_1974_0,729.0,775.0
flow_2078_0,732.0,779.0
flow_232_0,734.0,782.0
flow_299_0,737.0,785.0
flow_508_0,739.0,788.0
flow_960_0,740.0,765.0
flow_1523_0,742.0,792.0
flow_100_0,744.0,795.0
flow_830_0,747.0,798.0
flow_1344_0,750.0,801.0
flow_1861_0,753.0,805.0
flow_1597_0,755.0,808.0
flow_1170_0,758.0,811.0
flow_530_0,761.0,814.0
flow_2430_0,762.0,787.0
flow_1629_0,764.0,817.0
flow_1643_0,766.0,820.0
flow_501_0,769.0,824.0
flow_632_0,772.0,827.0
flow_1308_0,773.0,798.0
flow_770_0,775.0,800.0
flow_2019_0,775.0,830.0
flow_1582_0,777.0,1010.0
flow_418_0,778.0,834.0
flow_963_0,780.0,838.0
flow_1493_0,783.0,841.0
flow_2039_0,786.0,845.0
flow_1544_0,789.0,848.0
flow_1183_0,791.0,851.0
flow_297_0,794.0,855.0
flow_550_0,797.0,858.0
flow_2240_0,801.0,861.0
flow_1551_0,804.0,831.0
flow_2083_0,804.0,865.0
flow_315_0,807.0,868.0
flow_909_0,809.0,871.0
flow_2565_0,813.0,879.0
flow_2601_0,815.0,884.0
flow_1402_0,817.0,842.0
flow_1647_0,818.0,887.0
flow_1656_0,821.0,891.0
flow_1863_0,823.0,894.0
flow_1724_0,826.0,897.0
flow_949_0,828.0,901.0
flow_555_0,831.0,904.0
flow_714_0,834.0,907.0
flow_2257_0,836.0,911.0
flow_2491_0,837.0,862.0
flow_2381_0,839.0,914.0
flow_2567_0,839.0,865.0
flow_1900_0,842.0,917.0
flow_1785_0,845.0,921.0
flow_1813_0,846.0,1068.0
flow_2382_0,849.0,924.0
flow_2088_0,852.0,927.0
flow_1885_0,854.0,879.0
flow_2211_0,855.0,931.0
flow_521_0,857.0,939.0
flow_406_0,860.0,942.0
flow_1235_0,863.0,945.0
flow_1377_0,866.0,948.0
flow_2256_0,866.0,nan
flow_1481_0,870.0,952.0
flow_987_0,873.0,955.0
flow_2758_0,874.0,899.0
flow_2698_0,876.0,958.0
flow_571_0,877.0,902.0
flow_2829_0,879.0,962.0
flow_1824_0,879.0,906.0
flow_2407_0,883.0,965.0
flow_2825_0,884.0,909.0
flow_2863_0,886.0,968.0
flow_2306_0,889.0,915.0
flow_2388_0,891.0,972.0
flow_2523_0,893.0,975.0
flow_2135_0,896.0,922.0
flow_2391_0,898.0,978.0
flow_419_0,900.0,982.0
flow_2865_0,902.0,927.0
flow_554_0,903.0,985.0
flow_271_0,906.0,989.0
flow_705_0,908.0,993.0
flow_2077_0,911.0,997.0
flow_1019_0,914.0,1000.0
flow_1817_0,917.0,1013.0
flow_2534_0,918.0,nan
flow_886_0,924.0,1017.0
flow_2397_0,928.0,1019.0
flow_2460_0,931.0,1022.0
flow_2960_0,935.0,1024.0
flow_2891_0,936.0,961.0
flow_2573_0,938.0,1027.0
flow_2647_0,942.0,1037.0
flow_3038_0,942.0,1033.0
flow_431_0,948.0,1040.0
flow_2443_0,951.0,1043.0
flow_2489_0,955.0,1046.0
flow_3117_0,959.0,1049.0
flow_2712_0,962.0,1052.0
flow_2776_0,965.0,1055.0
flow_2871_0,968.0,1058.0
flow_2574_0,969.0,1062.0
flow_741_0,975.0,1065.0
flow_2813_0,977.0,nan
flow_101_0,983.0,1073.0
flow_3153_0,987.0,1014.0
flow_1163_0,987.0,1077.0
flow_1929_0,990.0,1080.0
flow_1966_0,993.0,1083.0
flow_565_0,997.0,1086.0
flow_1242_0,1000.0,1089.0
flow_583_0,1004.0,1092.0
flow_926_0,1007.0,1108.0
flow_2011_0,1010.0,1114.0
flow_2249_0,1014.0,1117.0
flow_792_0,1017.0,1120.0
flow_2765_0,1020.0,1045.0
flow_803_0,1021.0,1124.0
flow_3440_0,1025.0,1127.0
flow_3264_0,1028.0,1130.0
flow_3314_0,1031.0,1134.0
flow_3376_0,1032.0,1068.0
flow_301_0,1034.0,1145.0
flow_863_0,1038.0,1149.0
flow_1636_0,1041.0,1152.0
flow_3327_0,1045.0,1155.0
flow_3567_0,1059.0,1159.0
flow_1494_0,1059.0,1162.0
flow_1652_0,1064.0,1165.0
flow_2242_0,1067.0,1092.0
flow_1199_0,1068.0,1169.0
flow_2052_0,1071.0,1175.0
flow_677_0,1074.0,1099.0
flow_1513_0,1075.0,1179.0
flow_1662_0,1078.0,1183.0
flow_617_0,1081.0,1186.0
flow_3864_0,1086.0,1203.0
flow_3141_0,1087.0,nan
flow_139_0,1089.0,1207.0
flow_2943_0,1092.0,1211.0
flow_2386_0,1095.0,1217.0
flow_3738_0,1097.0,nan
flow_2084_0,1098.0,1220.0
flow_2436_0,1102.0,1224.0
flow_3795_0,1102.0,1127.0
flow_994_0,1105.0,1235.0
flow_3495_0,1109.0,1243.0
flow_3611_0,1112.0,1247.0
flow_3632_0,1120.0,1250.0
flow_3918_0,1123.0,1253.0
flow_3979_0,1126.0,1256.0
flow_4085_0,1129.0,1259.0
flow_765_0,1130.0,1262.0
flow_1007_0,1136.0,1266.0
flow_3520_0,1138.0,nan
flow_1245_0,1139.0,1269.0
flow_692_0,1157.0,1272.0
flow_607_0,1161.0,1276.0
flow_223_0,1164.0,1279.0
flow_3641_0,1168.0,1283.0
flow_4169_0,1171.0,1286.0
flow_4212_0,1174.0,1304.0
flow_736_0,1177.0,1204.0
flow_4246_0,1177.0,1308.0
flow_235_0,1180.0,1207.0
flow_1675_0,1182.0,1311.0
flow_2961_0,1192.0,1314.0
flow_3158_0,1195.0,1318.0
flow_3715_0,1196.0,1221.0
flow_3273_0,1198.0,1321.0
flow_1709_0,1202.0,1333.0
flow_2307_0,1205.0,1338.0
flow_2761_0,1209.0,1341.0
flow_2767_0,1213.0,1345.0
flow_2872_0,1216.0,1348.0
flow_2474_0,1221.0,1352.0
flow_1857_0,1225.0,1367.0
flow_1938_0,1228.0,1371.0
flow_3379_0,1230.0,nan
flow_802_0,1231.0,1375.0
flow_1941_0,1249.0,1380.0
flow_1250_0,1253.0,1385.0
flow_2348_0,1256.0,1392.0
flow_1132_0,1262.0,1399.0
flow_3392_0,1265.0,1435.0
flow_4153_0,1272.0,nan
flow_3780_0,1276.0,1301.0
flow_3873_0,1276.0,1440.0
flow_2614_0,1280.0,1307.0
flow_3508_0,1284.0,1443.0
flow_3586_0,1288.0,1447.0
flow_1267_0,1291.0,1450.0
flow_2653_0,1292.0,1317.0
flow_2529_0,1295.0,1453.0
flow_2618_0,1298.0,1457.0
flow_1949_0,1302.0,1460.0
flow_912_0,1305.0,1470.0
flow_302_0,1308.0,1474.0
flow_502_0,1312.0,1481.0
flow_378_0,1315.0,1504.0
flow_3741_0,1316.0,nan
flow_740_0,1318.0,1509.0
flow_3609_0,1322.0,1513.0
flow_3713_0,1325.0,1524.0
flow_835_0,1328.0,1528.0
flow_853_0,1332.0,1536.0
flow_659_0,1350.0,1540.0
flow_1141_0,1353.0,1543.0
flow_783_0,1356.0,1546.0
flow_2654_0,1360.0,1557.0
flow_2521_0,1363.0,1562.0
flow_850_0,1366.0,1565.0
flow_4266_0,1379.0,1575.0
flow_646_0,1382.0,1579.0
flow_421_0,1382.0,1409.0
flow_733_0,1385.0,1412.0
flow_1057_0,1388.0,1583.0
flow_2700_0,1390.0,1602.0
flow_2615_0,1393.0,1606.0
flow_1994_0,1407.0,1610.0
flow_2037_0,1411.0,1613.0
flow_4715_0,1412.0,nan
flow_961_0,1414.0,1628.0
flow_2897_0,1420.0,1645.0
flow_3014_0,1423.0,1648.0
flow_3050_0,1431.0,1652.0
flow_3923_0,1438.0,1655.0
flow_3084_0,1441.0,1468.0
flow_721_0,1444.0,1469.0
flow_827_0,1447.0,1472.0
flow_2748_0,1464.0,1489.0
flow_981_0,1475.0,1659.0
flow_903_0,1478.0,1663.0
flow_3754_0,1481.0,1666.0
flow_5352_0,1482.0,nan
flow_3820_0,1485.0,1687.0
flow_408_0,1488.0,1691.0
flow_1474_0,1491.0,1695.0
flow_2918_0,1491.0,1516.0
flow_1520_0,1495.0,1698.0
flow_2762_0,1499.0,1702.0
flow_618_0,1510.0,1705.0
flow_5428_0,1512.0,nan
flow_4300_0,1517.0,1725.0
flow_4342_0,1539.0,1729.0
flow_1535_0,1542.0,1569.0
flow_1004_0,1545.0,1572.0
flow_1184_0,1547.0,1575.0
flow_842_0,1549.0,1733.0
flow_4718_0,1550.0,nan
flow_1224_0,1552.0,1737.0
flow_466_0,1555.0,1749.0
flow_4067_0,1562.0,1753.0
flow_3187_0,1565.0,1756.0
flow_3303_0,1574.0,1781.0
flow_3307_0,1578.0,1785.0
flow_4170_0,1581.0,1789.0
flow_4369_0,1585.0,1805.0
flow_4372_0,1596.0,1809.0
flow_4551_0,1600.0,1834.0
flow_4165_0,1603.0,1628.0
flow_4657_0,1610.0,1857.0
flow_4660_0,1614.0,1868.0
flow_2331_0,1618.0,1883.0
flow_5638_0,1627.0,nan
flow_3488_0,1637.0,1887.0
flow_4203_0,1641.0,1890.0
flow_3367_0,1644.0,1671.0
flow_4368_0,1645.0,1899.0
flow_3579_0,1648.0,1674.0
flow_3783_0,1649.0,1903.0
flow_4113_0,1651.0,1676.0
flow_5751_0,1652.0,nan
flow_3810_0,1652.0,1919.0
flow_5711_0,1655.0,nan
flow_2790_0,1680.0,1953.0
flow_2432_0,1683.0,1968.0
flow_580_0,1687.0,1972.0
flow_4425_0,1691.0,1975.0
flow_3030_0,1694.0,1978.0
flow_6542_0,1697.0,nan
flow_3047_0,1698.0,1982.0
flow_6029_0,1700.0,nan
flow_2893_0,1701.0,1985.0
flow_3028_0,1706.0,1731.0
flow_3874_0,1723.0,1988.0
flow_4037_0,1726.0,2018.0
flow_2913_0,1730.0,2022.0
flow_3218_0,1734.0,2026.0
flow_2932_0,1737.0,2030.0
flow_1705_0,1740.0,1765.0
flow_1049_0,1741.0,2058.0
flow_6690_0,1742.0,nan
flow_3928_0,1743.0,1768.0
flow_4798_0,1761.0,2061.0
flow_1047_0,1764.0,2065.0
flow_4948_0,1768.0,2073.0
flow_4101_0,1771.0,2077.0
flow_4103_0,1775.0,2131.0
flow_7009_0,1777.0,nan
flow_5021_0,1789.0,2135.0
flow_5051_0,1792.0,2154.0
flow_1338_0,1794.0,1819.0
flow_3113_0,1811.0,1836.0
flow_5222_0,1811.0,nan
flow_6960_0,1813.0,nan
flow_5252_0,1817.0,2159.0
flow_5284_0,1821.0,2162.0
flow_888_0,1824.0,2166.0
flow_4198_0,1826.0,1851.0
flow_7307_0,1831.0,nan
flow_1410_0,1841.0,2170.0
flow_978_0,1844.0,1869.0
flow_1568_0,1845.0,2191.0
flow_5510_0,1866.0,nan
flow_1339_0,1871.0,2215.0
flow_4130_0,1874.0,2234.0
flow_6456_0,1876.0,nan
flow_7653_0,1895.0,nan
flow_4255_0,1898.0,2246.0
flow_4354_0,1909.0,2282.0
flow_4362_0,1924.0,2286.0
flow_766_0,1927.0,2289.0
flow_2445_0,1931.0,2293.0
flow_2638_0,1940.0,2296.0
flow_2463_0,1943.0,2301.0
flow_1850_0,1959.0,2356.0
flow_1399_0,1963.0,2361.0
flow_7987_0,1964.0,nan
flow_7097_0,1967.0,nan
flow_4501_0,1982.0,2007.0
flow_4089_0,1985.0,2010.0
flow_4497_0,1997.0,2371.0
flow_2237_0,1998.0,2023.0
flow_904_0,2013.0,2375.0
flow_7419_0,2016.0,nan
flow_1013_0,2016.0,2379.0
flow_8224_0,2019.0,nan
flow_5363_0,2019.0,2529.0
flow_1669_0,2023.0,2532.0
flow_1507_0,2026.0,2536.0
flow_1131_0,2030.0,2567.0
flow_2974_0,2033.0,2585.0
flow_3048_0,2035.0,2060.0
flow_7941_0,2040.0,nan
flow_4552_0,2063.0,2598.0
flow_4559_0,2066.0,2605.0
flow_4651_0,2070.0,2609.0
flow_4708_0,2098.0,2612.0
flow_4834_0,2101.0,2660.0
flow_4877_0,2104.0,2666.0
flow_1176_0,2114.0,2670.0
flow_5395_0,2118.0,2673.0
flow_4686_0,2124.0,2149.0
flow_8264_0,2139.0,nan
flow_3866_0,2171.0,2196.0
flow_5569_0,2172.0,2676.0
flow_1548_0,2176.0,2726.0
flow_8891_0,2182.0,nan
flow_1622_0,2195.0,2754.0
flow_4459_0,2200.0,2759.0
flow_4507_0,2203.0,2762.0
flow_4533_0,2206.0,2766.0
flow_4428_0,2209.0,2236.0
flow_4549_0,2210.0,2769.0
flow_1495_0,2213.0,2239.0
flow_5037_0,2214.0,2773.0
flow_4973_0,2220.0,2245.0
flow_8367_0,2224.0,nan
flow_8696_0,2236.0,nan
flow_2517_0,2236.0,2261.0
flow_5053_0,2236.0,2776.0
flow_8271_0,2251.0,2276.0
flow_1215_0,2260.0,2780.0
flow_8973_0,2261.0,nan
flow_2760_0,2279.0,2795.0
flow_3436_0,2281.0,2306.0
flow_5080_0,2291.0,2798.0
flow_8406_0,2301.0,2326.0
flow_5162_0,2327.0,2816.0
flow_5205_0,2330.0,2851.0
flow_3302_0,2334.0,2855.0
flow_5217_0,2337.0,2859.0
flow_4102_0,2342.0,2367.0
flow_5175_0,2342.0,2862.0
flow_3326_0,2346.0,2866.0
flow_3007_0,2401.0,2870.0
flow_2659_0,2405.0,2873.0
flow_5293_0,2415.0,2877.0
flow_5336_0,2419.0,2880.0
flow_8671_0,2431.0,2456.0
flow_9157_0,2454.0,nan
flow_3854_0,2463.0,2488.0
flow_3755_0,2512.0,2537.0
flow_5935_0,2519.0,2544.0
flow_9858_0,2544.0,nan
flow_7430_0,2548.0,2573.0
flow_9996_0,2564.0,nan
flow_4069_0,2568.0,2593.0
flow_5454_0,2569.0,2884.0
flow_5492_0,2572.0,2887.0
flow_2861_0,2575.0,2891.0
flow_5023_0,2586.0,2611.0
flow_9528_0,2596.0,2621.0
flow_1241_0,2608.0,2894.0
flow_940_0,2626.0,2898.0
flow_6128_0,2638.0,2901.0
flow_5508_0,2645.0,2905.0
flow_5554_0,2649.0,2927.0
flow_7727_0,2651.0,2676.0
flow_5577_0,2652.0,2966.0
flow_3281_0,2654.0,2679.0
flow_3592_0,2656.0,2681.0
flow_5113_0,2659.0,2684.0
flow_4732_0,2666.0,2691.0
flow_3149_0,2686.0,2711.0
flow_4558_0,2699.0,2724.0
flow_5624_0,2702.0,2971.0
flow_5810_0,2705.0,2974.0
flow_10263_0,2707.0,nan
flow_5835_0,2709.0,2978.0
flow_5961_0,2712.0,2981.0
flow_10818_0,2739.0,nan
flow_11122_0,2754.0,nan
flow_5832_0,2758.0,2783.0
flow_5654_0,2760.0,2786.0
flow_6113_0,2763.0,2788.0
flow_6090_0,2763.0,2985.0
flow_5928_0,2765.0,2790.0
flow_6570_0,2768.0,2793.0
flow_4589_0,2791.0,3006.0
flow_2770_0,2794.0,2821.0
flow_998_0,2797.0,2824.0
flow_1771_0,2799.0,3112.0
flow_6504_0,2801.0,3115.0
flow_6157_0,2804.0,3119.0
flow_6201_0,2806.0,3122.0
flow_6213_0,2809.0,3130.0
flow_6437_0,2812.0,3134.0
flow_8649_0,2813.0,2838.0
flow_6453_0,2815.0,3137.0
flow_6475_0,2819.0,3152.0
flow_6495_0,2834.0,3156.0
flow_5735_0,2834.0,2859.0
flow_1804_0,2838.0,3225.0
flow_6508_0,2857.0,3230.0
flow_6524_0,2892.0,3234.0
flow_1778_0,2895.0,3247.0
flow_1062_0,2899.0,3252.0
flow_9787_0,2901.0,nan
flow_1372_0,2902.0,3258.0
flow_6715_0,2906.0,3262.0
flow_6761_0,2909.0,3266.0
flow_10054_0,2911.0,nan
flow_6939_0,2914.0,3269.0
flow_3492_0,2916.0,2941.0
flow_7018_0,2917.0,3273.0
flow_7120_0,2920.0,3323.0
flow_10941_0,2921.0,nan
flow_7235_0,2923.0,3328.0
flow_7408_0,2927.0,3331.0
flow_7440_0,2930.0,3335.0
flow_7466_0,2934.0,3338.0
flow_7496_0,2937.0,3349.0
flow_7719_0,2941.0,3375.0
flow_2899_0,2944.0,3407.0
flow_7784_0,2967.0,3442.0
flow_7969_0,3006.0,3446.0
flow_8073_0,3009.0,3449.0
flow_8177_0,3013.0,3453.0
flow_2919_0,3016.0,3498.0
flow_2836_0,3020.0,3504.0
flow_6053_0,3028.0,3053.0
flow_1330_0,3041.0,3534.0
flow_1349_0,3146.0,3539.0
flow_1331_0,3150.0,3553.0
flow_1351_0,3154.0,3557.0
flow_695_0,3157.0,3560.0
flow_1496_0,3163.0,3188.0
flow_1216_0,3165.0,3563.0
flow_7071_0,3166.0,3191.0
flow_8191_0,3169.0,3566.0
flow_8293_0,3172.0,3569.0
flow_1008_0,3178.0,3203.0
flow_6983_0,3183.0,3208.0
flow_6780_0,3188.0,3589.0
flow_8357_0,3192.0,nan
flow_7361_0,3204.0,3229.0
flow_7734_0,3215.0,3240.0
flow_8388_0,3263.0,nan
flow_7753_0,3266.0,nan
flow_8452_0,3270.0,nan
flow_2959_0,3274.0,nan
flow_1613_0,3289.0,nan
flow_1625_0,3292.0,nan
flow_1286_0,3298.0,nan
flow_8339_0,3299.0,3324.0
flow_5631_0,3302.0,nan
flow_5634_0,3305.0,nan
flow_1650_0,3309.0,nan
flow_2925_0,3312.0,nan
flow_8034_0,3319.0,3344.0
flow_8960_0,3344.0,3369.0
flow_8751_0,3364.0,nan
flow_8521_0,3368.0,nan
flow_8641_0,3371.0,nan
flow_8708_0,3375.0,nan
flow_9062_0,3378.0,nan
flow_8727_0,3390.0,nan
flow_8737_0,3416.0,nan
flow_9229_0,3421.0,3446.0
flow_8936_0,3424.0,3449.0
flow_10091_0,3430.0,3455.0
flow_11104_0,3433.0,3458.0
flow_11418_0,3435.0,3460.0
flow_11336_0,3440.0,3465.0
flow_12354_0,3443.0,3468.0
flow_3129_0,3448.0,nan
flow_1729_0,3480.0,3505.0
flow_3338_0,3483.0,nan
flow_8814_0,3486.0,nan
flow_11635_0,3489.0,3514.0
flow_9003_0,3490.0,nan
flow_9012_0,3493.0,nan
flow_8504_0,3541.0,3566.0
flow_2991_0,3541.0,nan
flow_11480_0,3544.0,3569.0
flow_3046_0,3545.0,nan
flow_9166_0,3546.0,3571.0
flow_12589_0,3556.0,3581.0
flow_1657_0,3575.0,nan
flow_1875_0,3578.0,nan
flow_13338_0,3581.0,nan
flow_6876_0,3586.0,nan
flow_1819_0,3593.0,nan
flow_905_0,3597.0,nan
flow_9088_0,3600.0,nan
