,enter_time,leave_time
flow_2340_0,603.0,638.0
flow_2155_0,607.0,633.0
flow_2197_0,610.0,643.0
flow_2398_0,616.0,648.0
flow_90_0,618.0,678.0
flow_2402_0,619.0,663.0
flow_1056_0,621.0,688.0
flow_485_0,622.0,658.0
flow_2254_0,626.0,652.0
flow_2091_0,629.0,654.0
flow_2452_0,630.0,673.0
flow_2267_0,632.0,658.0
flow_1631_0,634.0,660.0
flow_192_0,635.0,708.0
flow_472_0,636.0,662.0
flow_2298_0,642.0,669.0
flow_2501_0,644.0,683.0
flow_2339_0,646.0,671.0
flow_2355_0,648.0,674.0
flow_2526_0,653.0,698.0
flow_1584_0,657.0,683.0
flow_2387_0,657.0,688.0
flow_2437_0,660.0,686.0
flow_1634_0,660.0,694.0
flow_134_0,665.0,718.0
flow_2625_0,667.0,695.0
flow_2476_0,668.0,694.0
flow_2293_0,670.0,697.0
flow_2656_0,675.0,703.0
flow_1754_0,676.0,703.0
flow_729_0,677.0,728.0
flow_2666_0,678.0,713.0
flow_291_0,679.0,738.0
flow_1455_0,682.0,748.0
flow_2704_0,687.0,723.0
flow_2514_0,687.0,718.0
flow_2717_0,690.0,733.0
flow_19_0,692.0,758.0
flow_2729_0,693.0,743.0
flow_2538_0,697.0,723.0
flow_2568_0,700.0,726.0
flow_2606_0,702.0,729.0
flow_376_0,705.0,768.0
flow_2773_0,706.0,734.0
flow_2777_0,708.0,753.0
flow_1182_0,708.0,793.0
flow_2634_0,712.0,738.0
flow_2655_0,715.0,740.0
flow_2703_0,718.0,768.0
flow_2805_0,718.0,746.0
flow_2806_0,719.0,763.0
flow_701_0,722.0,748.0
flow_2600_0,729.0,755.0
flow_2904_0,730.0,759.0
flow_2744_0,737.0,763.0
flow_2922_0,737.0,765.0
flow_2746_0,740.0,766.0
flow_1744_0,742.0,773.0
flow_2749_0,742.0,769.0
flow_2759_0,744.0,772.0
flow_2780_0,746.0,808.0
flow_2965_0,747.0,783.0
flow_2993_0,751.0,787.0
flow_2786_0,757.0,793.0
flow_3026_0,761.0,789.0
flow_2832_0,761.0,786.0
flow_2866_0,762.0,808.0
flow_925_0,764.0,791.0
flow_2878_0,766.0,792.0
flow_2907_0,768.0,795.0
flow_3058_0,768.0,798.0
flow_3065_0,770.0,803.0
flow_3093_0,780.0,813.0
flow_3134_0,781.0,813.0
flow_2909_0,782.0,833.0
flow_2964_0,785.0,811.0
flow_3006_0,788.0,814.0
flow_2828_0,791.0,848.0
flow_3195_0,792.0,828.0
flow_3206_0,798.0,838.0
flow_3031_0,802.0,828.0
flow_1762_0,805.0,863.0
flow_3257_0,807.0,843.0
flow_821_0,809.0,835.0
flow_3041_0,812.0,838.0
flow_3294_0,813.0,845.0
flow_3124_0,815.0,841.0
flow_3160_0,817.0,843.0
flow_3175_0,819.0,846.0
flow_3322_0,823.0,858.0
flow_3324_0,823.0,853.0
flow_340_0,827.0,878.0
flow_780_0,830.0,893.0
flow_3198_0,832.0,858.0
flow_3201_0,835.0,861.0
flow_3205_0,837.0,864.0
flow_3222_0,839.0,866.0
flow_3409_0,841.0,869.0
flow_3395_0,841.0,873.0
flow_3256_0,842.0,869.0
flow_3448_0,844.0,883.0
flow_3473_0,848.0,888.0
flow_3116_0,849.0,893.0
flow_1094_0,853.0,879.0
flow_3156_0,853.0,928.0
flow_3493_0,854.0,890.0
flow_129_0,856.0,903.0
flow_3503_0,857.0,898.0
flow_3519_0,860.0,888.0
flow_3310_0,862.0,888.0
flow_3538_0,865.0,908.0
flow_3366_0,877.0,903.0
flow_3633_0,882.0,919.0
flow_3447_0,887.0,913.0
flow_2669_0,887.0,913.0
flow_3472_0,890.0,916.0
flow_3499_0,892.0,918.0
flow_3673_0,896.0,925.0
flow_1040_0,896.0,948.0
flow_3717_0,901.0,938.0
flow_3509_0,902.0,928.0
flow_1168_0,902.0,929.0
flow_3770_0,903.0,933.0
flow_3728_0,904.0,943.0
flow_3571_0,905.0,931.0
flow_1911_0,905.0,933.0
flow_3605_0,907.0,933.0
flow_3757_0,907.0,945.0
flow_14_0,908.0,933.0
flow_3610_0,909.0,948.0
flow_3775_0,910.0,953.0
flow_3390_0,910.0,937.0
flow_1609_0,911.0,937.0
flow_3618_0,912.0,958.0
flow_3439_0,915.0,978.0
flow_547_0,919.0,958.0
flow_3627_0,922.0,948.0
flow_3829_0,922.0,953.0
flow_3839_0,925.0,963.0
flow_3868_0,928.0,973.0
flow_348_0,931.0,958.0
flow_3645_0,932.0,958.0
flow_124_0,933.0,961.0
flow_3716_0,935.0,961.0
flow_1700_0,937.0,969.0
flow_3729_0,937.0,964.0
flow_3566_0,940.0,966.0
flow_3934_0,941.0,969.0
flow_2938_0,941.0,968.0
flow_3798_0,946.0,993.0
flow_3649_0,948.0,974.0
flow_3542_0,951.0,983.0
flow_3974_0,952.0,983.0
flow_3986_0,955.0,989.0
flow_2069_0,956.0,984.0
flow_3711_0,959.0,985.0
flow_4041_0,961.0,998.0
flow_3752_0,962.0,989.0
flow_4071_0,963.0,998.0
flow_4082_0,966.0,1008.0
flow_3867_0,967.0,994.0
flow_3900_0,970.0,998.0
flow_552_0,971.0,997.0
flow_3912_0,972.0,1001.0
flow_4107_0,972.0,1003.0
flow_4112_0,974.0,1018.0
flow_3920_0,975.0,1013.0
flow_4121_0,978.0,1028.0
flow_4145_0,985.0,1038.0
flow_2696_0,987.0,1023.0
flow_4173_0,988.0,1053.0
flow_3899_0,993.0,1043.0
flow_3960_0,997.0,1023.0
flow_2027_0,1000.0,1033.0
flow_4031_0,1000.0,1088.0
flow_4070_0,1003.0,1029.0
flow_3965_0,1008.0,1034.0
flow_4090_0,1012.0,1038.0
flow_4257_0,1014.0,1048.0
flow_2714_0,1015.0,1043.0
flow_4273_0,1017.0,1053.0
flow_4271_0,1017.0,1057.0
flow_1946_0,1018.0,1044.0
flow_4305_0,1021.0,1059.0
flow_3879_0,1022.0,1049.0
flow_4096_0,1022.0,1048.0
flow_4358_0,1023.0,1056.0
flow_4314_0,1024.0,1073.0
flow_4115_0,1025.0,1051.0
flow_4373_0,1027.0,1059.0
flow_4172_0,1027.0,1056.0
flow_4187_0,1029.0,1068.0
flow_4024_0,1033.0,1071.0
flow_4065_0,1039.0,1073.0
flow_4416_0,1040.0,1103.0
flow_4168_0,1046.0,1088.0
flow_1026_0,1048.0,1074.0
flow_4225_0,1049.0,1108.0
flow_1187_0,1052.0,1108.0
flow_866_0,1054.0,1133.0
flow_72_0,1057.0,1153.0
flow_4304_0,1057.0,1083.0
flow_4504_0,1058.0,1118.0
flow_4348_0,1060.0,1133.0
flow_50_0,1063.0,1178.0
flow_2026_0,1064.0,1090.0
flow_4376_0,1066.0,1092.0
flow_4202_0,1069.0,1153.0
flow_1315_0,1077.0,1113.0
flow_1996_0,1077.0,1188.0
flow_2246_0,1078.0,1104.0
flow_4595_0,1081.0,1122.0
flow_4407_0,1081.0,1107.0
flow_4607_0,1081.0,1113.0
flow_4466_0,1083.0,1110.0
flow_4608_0,1084.0,1126.0
flow_4230_0,1086.0,1178.0
flow_4633_0,1087.0,1138.0
flow_4642_0,1090.0,1148.0
flow_4484_0,1092.0,1119.0
flow_4491_0,1095.0,1122.0
flow_4509_0,1097.0,1124.0
flow_4514_0,1099.0,1127.0
flow_4527_0,1101.0,1188.0
flow_4299_0,1103.0,1129.0
flow_4734_0,1107.0,1163.0
flow_4747_0,1107.0,1138.0
flow_4753_0,1110.0,1173.0
flow_1425_0,1111.0,1143.0
flow_4555_0,1117.0,1253.0
flow_4594_0,1121.0,1146.0
flow_3956_0,1122.0,1149.0
flow_4632_0,1123.0,1149.0
flow_4645_0,1125.0,1157.0
flow_4811_0,1126.0,1158.0
flow_4822_0,1131.0,1183.0
flow_2333_0,1132.0,1253.0
flow_4868_0,1141.0,1198.0
flow_4703_0,1142.0,1172.0
flow_4924_0,1143.0,1173.0
flow_4911_0,1144.0,1202.0
flow_4763_0,1145.0,1186.0
flow_4929_0,1147.0,1205.0
flow_4771_0,1147.0,1189.0
flow_4341_0,1150.0,1192.0
flow_2750_0,1153.0,1193.0
flow_169_0,1154.0,1331.0
flow_4596_0,1165.0,1208.0
flow_5025_0,1167.0,1238.0
flow_1308_0,1167.0,1194.0
flow_4836_0,1168.0,1353.0
flow_770_0,1170.0,1196.0
flow_5036_0,1170.0,1263.0
flow_2377_0,1172.0,1199.0
flow_227_0,1176.0,1334.0
flow_4867_0,1179.0,1209.0
flow_4910_0,1181.0,1386.0
flow_1402_0,1182.0,1208.0
flow_4458_0,1184.0,1408.0
flow_5103_0,1190.0,1222.0
flow_5108_0,1191.0,1283.0
flow_4945_0,1192.0,1223.0
flow_1732_0,1194.0,1219.0
flow_5117_0,1194.0,1225.0
flow_4950_0,1195.0,1226.0
flow_4962_0,1197.0,1240.0
flow_5123_0,1197.0,1323.0
flow_5024_0,1199.0,1285.0
flow_5166_0,1201.0,1343.0
flow_5154_0,1201.0,1298.0
flow_5196_0,1204.0,1313.0
flow_864_0,1206.0,1231.0
flow_2950_0,1211.0,1236.0
flow_5055_0,1217.0,1289.0
flow_4825_0,1217.0,1244.0
flow_5269_0,1218.0,1373.0
flow_5287_0,1221.0,1377.0
flow_5340_0,1227.0,1380.0
flow_4912_0,1229.0,1323.0
flow_5153_0,1232.0,1292.0
flow_5354_0,1234.0,1317.0
flow_5381_0,1244.0,1320.0
flow_5195_0,1247.0,1411.0
flow_571_0,1247.0,1348.0
flow_1142_0,1250.0,1423.0
flow_5401_0,1252.0,1413.0
flow_2825_0,1253.0,1279.0
flow_5411_0,1256.0,1443.0
flow_5214_0,1257.0,1428.0
flow_5418_0,1259.0,1649.0
flow_5458_0,1261.0,1343.0
flow_5496_0,1263.0,1658.0
flow_5483_0,1264.0,1358.0
flow_5242_0,1272.0,1320.0
flow_5268_0,1282.0,1344.0
flow_2830_0,1283.0,1308.0
flow_5615_0,1287.0,1663.0
flow_5605_0,1287.0,1373.0
flow_5640_0,1296.0,1377.0
flow_5330_0,1297.0,1336.0
flow_3765_0,1312.0,1339.0
flow_1394_0,1315.0,1353.0
flow_5341_0,1316.0,1347.0
flow_5741_0,1321.0,1379.0
flow_5349_0,1322.0,1402.0
flow_5782_0,1324.0,1393.0
flow_531_0,1325.0,1363.0
flow_5785_0,1327.0,1413.0
flow_3200_0,1331.0,1357.0
flow_5377_0,1337.0,1406.0
flow_742_0,1340.0,1367.0
flow_5840_0,1342.0,1417.0
flow_4532_0,1344.0,1604.0
flow_5882_0,1347.0,1420.0
flow_3250_0,1348.0,1383.0
flow_5894_0,1350.0,1433.0
flow_3153_0,1351.0,1378.0
flow_5446_0,1352.0,1412.0
flow_5896_0,1353.0,1438.0
flow_5482_0,1356.0,1608.0
flow_5512_0,1367.0,1445.0
flow_5522_0,1370.0,1610.0
flow_5959_0,1371.0,1440.0
flow_5564_0,1373.0,1449.0
flow_6021_0,1381.0,1694.0
flow_3033_0,1381.0,1478.0
flow_6009_0,1381.0,1443.0
flow_2683_0,1384.0,1482.0
flow_6059_0,1384.0,1713.0
flow_5604_0,1387.0,1452.0
flow_6073_0,1387.0,1468.0
flow_5622_0,1390.0,1471.0
flow_5669_0,1392.0,1475.0
flow_5706_0,1394.0,1490.0
flow_5729_0,1398.0,1638.0
flow_4627_0,1398.0,1515.0
flow_995_0,1402.0,1429.0
flow_2765_0,1402.0,1428.0
flow_6118_0,1404.0,1472.0
flow_4852_0,1405.0,1484.0
flow_6148_0,1407.0,1475.0
flow_4729_0,1409.0,1536.0
flow_5770_0,1412.0,1539.0
flow_6186_0,1415.0,1488.0
flow_5807_0,1415.0,1543.0
flow_5819_0,1416.0,1448.0
flow_4954_0,1418.0,1546.0
flow_2242_0,1418.0,1444.0
flow_5019_0,1420.0,1555.0
flow_5837_0,1420.0,1674.0
flow_5846_0,1423.0,1595.0
flow_677_0,1426.0,1493.0
flow_6243_0,1433.0,1503.0
flow_2859_0,1436.0,1638.0
flow_5883_0,1436.0,1663.0
flow_5179_0,1438.0,1667.0
flow_6257_0,1439.0,1507.0
flow_6298_0,1441.0,1778.0
flow_6286_0,1442.0,1510.0
flow_6342_0,1444.0,1782.0
flow_6330_0,1445.0,1518.0
flow_5514_0,1451.0,1669.0
flow_5881_0,1452.0,1718.0
flow_5918_0,1455.0,1598.0
flow_6376_0,1456.0,1785.0
flow_5976_0,1458.0,1602.0
flow_6392_0,1460.0,1793.0
flow_6008_0,1460.0,1661.0
flow_6047_0,1463.0,1759.0
flow_6399_0,1463.0,1806.0
flow_1703_0,1463.0,1653.0
flow_2114_0,1464.0,1803.0
flow_373_0,1466.0,1673.0
flow_6429_0,1467.0,1533.0
flow_6441_0,1467.0,1810.0
flow_6474_0,1477.0,1588.0
flow_6098_0,1482.0,1718.0
flow_6498_0,1483.0,1863.0
flow_6108_0,1485.0,1694.0
flow_6147_0,1488.0,1714.0
flow_6545_0,1500.0,1592.0
flow_6573_0,1503.0,1594.0
flow_6628_0,1503.0,1867.0
flow_5809_0,1506.0,1807.0
flow_6616_0,1506.0,1613.0
flow_575_0,1521.0,1759.0
flow_6677_0,1523.0,1617.0
flow_6682_0,1524.0,1869.0
flow_6162_0,1527.0,1762.0
flow_6719_0,1527.0,1620.0
flow_6731_0,1530.0,1872.0
flow_6759_0,1538.0,1875.0
flow_4092_0,1539.0,1809.0
flow_5147_0,1539.0,1765.0
flow_6774_0,1545.0,1885.0
flow_6188_0,1547.0,1718.0
flow_3715_0,1552.0,1578.0
flow_6196_0,1557.0,1782.0
flow_6838_0,1561.0,1627.0
flow_5895_0,1561.0,1587.0
flow_6879_0,1564.0,1631.0
flow_579_0,1567.0,1762.0
flow_5448_0,1571.0,1764.0
flow_6216_0,1571.0,1598.0
flow_6209_0,1577.0,1786.0
flow_6285_0,1580.0,1799.0
flow_6329_0,1582.0,1802.0
flow_6951_0,1585.0,1633.0
flow_6990_0,1588.0,1635.0
flow_6998_0,1591.0,1643.0
flow_7002_0,1592.0,1898.0
flow_7030_0,1600.0,1901.0
flow_6370_0,1602.0,1773.0
flow_6397_0,1605.0,1805.0
flow_7060_0,1608.0,1647.0
flow_6428_0,1608.0,1865.0
flow_6511_0,1610.0,1885.0
flow_6532_0,1612.0,1897.0
flow_7126_0,1621.0,1935.0
flow_1651_0,1622.0,1773.0
flow_7156_0,1623.0,1658.0
flow_7213_0,1637.0,1678.0
flow_7282_0,1647.0,1974.0
flow_7270_0,1647.0,1683.0
flow_6572_0,1647.0,1900.0
flow_7287_0,1650.0,1685.0
flow_6615_0,1650.0,1921.0
flow_6639_0,1652.0,1925.0
flow_2653_0,1652.0,1812.0
flow_5190_0,1654.0,1928.0
flow_6644_0,1655.0,1788.0
flow_6658_0,1657.0,1889.0
flow_6707_0,1659.0,1931.0
flow_6729_0,1662.0,1935.0
flow_6743_0,1664.0,2073.0
flow_6783_0,1667.0,2116.0
flow_6786_0,1670.0,2124.0
flow_6795_0,1672.0,2018.0
flow_5323_0,1674.0,2127.0
flow_5442_0,1677.0,2130.0
flow_5502_0,1679.0,2176.0
flow_7413_0,1681.0,1992.0
flow_7401_0,1681.0,1710.0
flow_7445_0,1684.0,2002.0
flow_7463_0,1688.0,1728.0
flow_833_0,1696.0,1788.0
flow_7497_0,1700.0,1733.0
flow_7505_0,1705.0,1735.0
flow_7550_0,1707.0,2005.0
flow_7538_0,1708.0,1738.0
flow_7555_0,1710.0,2009.0
flow_7560_0,1711.0,1740.0
flow_5527_0,1714.0,2074.0
flow_3372_0,1717.0,1744.0
flow_6802_0,1717.0,2180.0
flow_5374_0,1719.0,1747.0
flow_6837_0,1720.0,2077.0
flow_6878_0,1723.0,2183.0
flow_6916_0,1726.0,2080.0
flow_7613_0,1728.0,2013.0
flow_7724_0,1743.0,2058.0
flow_7711_0,1743.0,1778.0
flow_7746_0,1749.0,2062.0
flow_7750_0,1750.0,1782.0
flow_7758_0,1753.0,1784.0
flow_7785_0,1762.0,1793.0
flow_7822_0,1767.0,1797.0
flow_6929_0,1772.0,2186.0
flow_6977_0,1775.0,2083.0
flow_7001_0,1778.0,2189.0
flow_7008_0,1780.0,2193.0
flow_7031_0,1783.0,1888.0
flow_5546_0,1784.0,2196.0
flow_7043_0,1787.0,2199.0
flow_7898_0,1789.0,1828.0
flow_7067_0,1789.0,2202.0
flow_7078_0,1791.0,2086.0
flow_5599_0,1792.0,2252.0
flow_5651_0,1794.0,2255.0
flow_7925_0,1796.0,2065.0
flow_7086_0,1798.0,2285.0
flow_7113_0,1800.0,2289.0
flow_7972_0,1801.0,2114.0
flow_7961_0,1801.0,1831.0
flow_8021_0,1804.0,2198.0
flow_6245_0,1804.0,1894.0
flow_5726_0,1807.0,2292.0
flow_5766_0,1809.0,2295.0
flow_5834_0,1812.0,2299.0
flow_8050_0,1813.0,1842.0
flow_8054_0,1816.0,1845.0
flow_827_0,1817.0,2123.0
flow_2748_0,1820.0,1848.0
flow_8071_0,1822.0,1853.0
flow_5925_0,1823.0,2302.0
flow_6044_0,1826.0,2428.0
flow_8111_0,1827.0,1863.0
flow_6288_0,1831.0,2018.0
flow_2918_0,1842.0,2127.0
flow_7155_0,1857.0,2431.0
flow_7217_0,1860.0,2509.0
flow_8240_0,1861.0,1898.0
flow_8252_0,1861.0,2202.0
flow_7222_0,1863.0,2515.0
flow_8285_0,1864.0,1903.0
flow_8296_0,1864.0,2428.0
flow_8306_0,1867.0,1905.0
flow_8334_0,1875.0,1908.0
flow_3214_0,1884.0,1910.0
flow_8356_0,1884.0,1913.0
flow_6510_0,1886.0,1913.0
flow_8393_0,1887.0,2508.0
flow_3323_0,1902.0,2129.0
flow_6278_0,1910.0,2519.0
flow_8472_0,1913.0,2513.0
flow_8475_0,1915.0,1944.0
flow_8481_0,1918.0,1948.0
flow_8515_0,1921.0,1950.0
flow_8525_0,1921.0,2516.0
flow_8546_0,1924.0,1953.0
flow_8558_0,1924.0,2608.0
flow_7269_0,1924.0,2522.0
flow_8567_0,1928.0,1957.0
flow_7306_0,1936.0,2526.0
flow_7333_0,1940.0,2847.0
flow_3734_0,1944.0,1969.0
flow_8634_0,1947.0,1976.0
flow_8647_0,1947.0,2613.0
flow_4165_0,1954.0,1981.0
flow_8670_0,1954.0,1983.0
flow_7337_0,1961.0,3321.0
flow_7400_0,1964.0,3324.0
flow_8711_0,1966.0,2617.0
flow_6387_0,1968.0,3327.0
flow_6445_0,1971.0,3330.0
flow_8747_0,1979.0,2008.0
flow_8771_0,1982.0,2012.0
flow_8818_0,1983.0,2833.0
flow_8808_0,1985.0,2014.0
flow_8867_0,2001.0,2033.0
flow_8959_0,2019.0,2048.0
flow_8972_0,2023.0,2052.0
flow_8985_0,2028.0,2837.0
flow_9051_0,2041.0,2844.0
flow_9040_0,2041.0,2070.0
flow_9082_0,2044.0,2088.0
flow_3028_0,2057.0,2086.0
flow_9144_0,2063.0,2093.0
flow_9177_0,2067.0,2096.0
flow_9188_0,2067.0,2846.0
flow_9223_0,2079.0,2108.0
flow_9235_0,2085.0,2114.0
flow_9244_0,2088.0,2158.0
flow_9248_0,2091.0,2162.0
flow_3928_0,2094.0,2143.0
flow_9311_0,2101.0,2164.0
flow_9324_0,2101.0,2849.0
flow_9360_0,2104.0,2852.0
flow_9349_0,2104.0,2353.0
flow_6485_0,2109.0,3335.0
flow_7434_0,2113.0,3424.0
flow_9417_0,2122.0,2357.0
flow_9456_0,2127.0,2854.0
flow_9444_0,2127.0,2359.0
flow_9465_0,2132.0,2393.0
flow_7504_0,2142.0,2169.0
flow_9508_0,2149.0,2403.0
flow_7485_0,2160.0,3436.0
flow_3113_0,2162.0,2188.0
flow_9563_0,2162.0,2407.0
flow_7498_0,2163.0,3439.0
flow_9600_0,2163.0,2857.0
flow_9587_0,2165.0,2409.0
flow_7537_0,2167.0,3442.0
flow_7559_0,2170.0,3531.0
flow_4198_0,2177.0,2202.0
flow_9650_0,2183.0,2428.0
flow_9654_0,2186.0,2453.0
flow_9696_0,2187.0,3308.0
flow_9686_0,2189.0,2468.0
flow_7590_0,2197.0,2225.0
flow_7597_0,2199.0,2250.0
flow_7610_0,2202.0,2253.0
flow_9756_0,2212.0,2471.0
flow_6541_0,2217.0,nan
flow_7628_0,2220.0,nan
flow_9817_0,2221.0,2475.0
flow_7676_0,2222.0,2256.0
flow_6608_0,2224.0,nan
flow_9849_0,2224.0,2477.0
flow_7710_0,2227.0,nan
flow_7756_0,2230.0,nan
flow_9869_0,2232.0,3313.0
flow_6671_0,2235.0,nan
flow_6703_0,2238.0,nan
flow_2212_0,2241.0,2267.0
flow_2833_0,2243.0,2270.0
flow_3161_0,2246.0,2272.0
flow_9930_0,2247.0,2479.0
flow_7291_0,2248.0,2275.0
flow_9946_0,2250.0,2508.0
flow_7563_0,2251.0,2333.0
flow_2502_0,2253.0,2368.0
flow_5158_0,2256.0,2383.0
flow_6768_0,2258.0,nan
flow_5487_0,2262.0,2387.0
flow_4196_0,2264.0,2389.0
flow_9979_0,2267.0,2512.0
flow_5102_0,2267.0,2413.0
flow_7772_0,2269.0,nan
flow_9998_0,2274.0,2515.0
flow_7859_0,2277.0,2302.0
flow_7887_0,2280.0,2306.0
flow_10031_0,2281.0,2517.0
flow_7901_0,2283.0,2308.0
flow_10084_0,2283.0,3422.0
flow_10104_0,2289.0,2520.0
flow_7821_0,2294.0,nan
flow_7847_0,2297.0,nan
flow_7909_0,2301.0,nan
flow_8478_0,2305.0,2433.0
flow_10169_0,2307.0,2568.0
flow_10180_0,2307.0,3426.0
flow_10196_0,2312.0,2571.0
flow_10210_0,2317.0,2574.0
flow_6770_0,2331.0,nan
flow_4501_0,2334.0,2528.0
flow_7921_0,2335.0,nan
flow_4089_0,2337.0,2363.0
flow_10270_0,2338.0,2577.0
flow_7924_0,2338.0,nan
flow_8009_0,2340.0,2365.0
flow_10318_0,2341.0,3529.0
flow_10304_0,2341.0,nan
flow_4496_0,2343.0,2437.0
flow_10337_0,2344.0,nan
flow_8031_0,2346.0,nan
flow_8053_0,2349.0,nan
flow_5400_0,2353.0,2439.0
flow_10379_0,2353.0,nan
flow_2559_0,2355.0,2448.0
flow_3477_0,2358.0,2458.0
flow_10412_0,2365.0,nan
flow_6433_0,2366.0,nan
flow_10458_0,2367.0,3533.0
flow_10445_0,2368.0,nan
flow_10475_0,2373.0,nan
flow_2721_0,2377.0,nan
flow_10492_0,2377.0,nan
flow_10500_0,2380.0,nan
flow_3048_0,2386.0,2413.0
flow_10530_0,2388.0,nan
