,enter_time,leave_time
flow_1848_0,1031.0,1056.0
flow_1419_0,1032.0,1057.0
flow_3967_0,1035.0,1060.0
flow_2120_0,1039.0,1064.0
flow_3487_0,1062.0,1087.0
flow_2323_0,1064.0,1089.0
flow_3386_0,1067.0,1092.0
flow_2028_0,1070.0,1095.0
flow_3002_0,1077.0,1102.0
flow_1477_0,1079.0,1105.0
flow_4566_0,1081.0,1111.0
flow_3561_0,1082.0,1107.0
flow_4251_0,1089.0,1114.0
flow_3451_0,1092.0,1418.0
flow_3624_0,1092.0,1117.0
flow_3844_0,1098.0,1123.0
flow_1511_0,1102.0,1127.0
flow_3781_0,1112.0,1137.0
flow_4436_0,1117.0,1142.0
flow_3068_0,1119.0,1144.0
flow_2412_0,1124.0,1149.0
flow_3304_0,1137.0,1164.0
flow_1162_0,1141.0,1166.0
flow_4882_0,1143.0,1172.0
flow_4942_0,1148.0,1208.0
flow_4297_0,1157.0,1182.0
flow_4003_0,1167.0,1192.0
flow_5045_0,1172.0,1253.0
flow_4431_0,1173.0,1198.0
flow_651_0,1181.0,1206.0
flow_2213_0,1184.0,1213.0
flow_4007_0,1186.0,1216.0
flow_3676_0,1187.0,1214.0
flow_4999_0,1197.0,1222.0
flow_5167_0,1202.0,1231.0
flow_4625_0,1207.0,1232.0
flow_5235_0,1210.0,1273.0
flow_4275_0,1217.0,1242.0
flow_4318_0,1227.0,1258.0
flow_2503_0,1227.0,1258.0
flow_4748_0,1230.0,1262.0
flow_5351_0,1234.0,1418.0
flow_5061_0,1235.0,1262.0
flow_3352_0,1239.0,1265.0
flow_1473_0,1242.0,1267.0
flow_2953_0,1244.0,1270.0
flow_3959_0,1252.0,1279.0
flow_1587_0,1262.0,1287.0
flow_4323_0,1264.0,1289.0
flow_2645_0,1267.0,1292.0
flow_5515_0,1270.0,1299.0
flow_945_0,1276.0,1301.0
flow_4565_0,1282.0,1307.0
flow_4009_0,1285.0,1310.0
flow_5282_0,1286.0,1311.0
flow_456_0,1289.0,1318.0
flow_5368_0,1297.0,1324.0
flow_5261_0,1301.0,1326.0
flow_3340_0,1304.0,1330.0
flow_4623_0,1307.0,1332.0
flow_3377_0,1307.0,1332.0
flow_5811_0,1332.0,1361.0
flow_685_0,1334.0,1368.0
flow_4760_0,1337.0,1362.0
flow_4378_0,1339.0,1365.0
flow_5385_0,1342.0,1373.0
flow_5567_0,1347.0,1377.0
flow_5852_0,1347.0,1377.0
flow_4325_0,1369.0,1394.0
flow_5062_0,1372.0,1397.0
flow_5184_0,1374.0,1400.0
flow_1992_0,1377.0,1402.0
flow_3739_0,1377.0,1402.0
flow_3804_0,1383.0,1408.0
flow_3664_0,1387.0,1458.0
flow_3776_0,1389.0,1478.0
flow_2951_0,1395.0,1423.0
flow_5597_0,1397.0,1424.0
flow_859_0,1399.0,1426.0
flow_5227_0,1402.0,1429.0
flow_1654_0,1409.0,1434.0
flow_5982_0,1411.0,1436.0
flow_6177_0,1414.0,1458.0
flow_5244_0,1417.0,1442.0
flow_2001_0,1424.0,1449.0
flow_3985_0,1427.0,1668.0
flow_5678_0,1428.0,1453.0
flow_4666_0,1431.0,1457.0
flow_5306_0,1435.0,1463.0
flow_6250_0,1438.0,1478.0
flow_4406_0,1438.0,1468.0
flow_4725_0,1442.0,1467.0
flow_5683_0,1451.0,1476.0
flow_2424_0,1454.0,1483.0
flow_3478_0,1456.0,1487.0
flow_5302_0,1457.0,1484.0
flow_5371_0,1467.0,1492.0
flow_6303_0,1473.0,1498.0
flow_5472_0,1477.0,1502.0
flow_5462_0,1478.0,1503.0
flow_5518_0,1492.0,1517.0
flow_4097_0,1496.0,1521.0
flow_4122_0,1501.0,1526.0
flow_5534_0,1502.0,1527.0
flow_6343_0,1512.0,1537.0
flow_6347_0,1514.0,1540.0
flow_3315_0,1514.0,1539.0
flow_3240_0,1518.0,1543.0
flow_5572_0,1523.0,1548.0
flow_2338_0,1523.0,1548.0
flow_5143_0,1525.0,1551.0
flow_5783_0,1526.0,1551.0
flow_5435_0,1528.0,1553.0
flow_4754_0,1532.0,1703.0
flow_3157_0,1533.0,1558.0
flow_6746_0,1536.0,1566.0
flow_5414_0,1537.0,1562.0
flow_6513_0,1544.0,1569.0
flow_3297_0,1551.0,1576.0
flow_5438_0,1552.0,1577.0
flow_5308_0,1564.0,1589.0
flow_6634_0,1564.0,1589.0
flow_4387_0,1567.0,1592.0
flow_5473_0,1572.0,1597.0
flow_5500_0,1582.0,1607.0
flow_1939_0,1584.0,1609.0
flow_3634_0,1588.0,1613.0
flow_1869_0,1591.0,1616.0
flow_5637_0,1592.0,1617.0
flow_4029_0,1604.0,1629.0
flow_1988_0,1607.0,1632.0
flow_5701_0,1618.0,1643.0
flow_5791_0,1621.0,1647.0
flow_6646_0,1632.0,1657.0
flow_4716_0,1633.0,1658.0
flow_5076_0,1636.0,1661.0
flow_5759_0,1642.0,1673.0
flow_3882_0,1644.0,1673.0
flow_6346_0,1644.0,1677.0
flow_951_0,1647.0,1679.0
flow_1593_0,1647.0,1683.0
flow_3608_0,1655.0,1680.0
flow_6418_0,1657.0,1688.0
flow_4800_0,1667.0,1748.0
flow_3246_0,1667.0,1692.0
flow_7220_0,1670.0,1695.0
flow_1352_0,1677.0,1708.0
flow_7243_0,1681.0,1712.0
flow_7092_0,1684.0,1714.0
flow_6459_0,1687.0,1717.0
flow_4303_0,1689.0,1714.0
flow_4346_0,1694.0,1719.0
flow_6480_0,1697.0,1722.0
flow_4873_0,1707.0,1783.0
flow_3708_0,1717.0,1742.0
flow_1010_0,1719.0,1745.0
flow_6419_0,1722.0,1753.0
flow_6723_0,1724.0,1753.0
flow_2514_0,1730.0,1757.0
flow_7499_0,1732.0,1757.0
flow_4631_0,1733.0,1759.0
flow_7414_0,1740.0,1765.0
flow_6560_0,1747.0,1772.0
flow_7241_0,1752.0,1777.0
flow_4974_0,1752.0,1803.0
flow_2902_0,1760.0,1788.0
flow_6827_0,1762.0,1789.0
flow_6814_0,1764.0,1791.0
flow_5087_0,1767.0,1903.0
flow_7558_0,1774.0,1799.0
flow_6697_0,1782.0,1809.0
flow_5201_0,1787.0,1948.0
flow_6675_0,1787.0,1812.0
flow_4652_0,1791.0,1816.0
flow_2806_0,1793.0,1819.0
flow_6700_0,1802.0,1827.0
flow_5359_0,1803.0,1828.0
flow_7459_0,1812.0,1837.0
flow_7013_0,1822.0,1847.0
flow_7131_0,1823.0,1848.0
flow_7935_0,1831.0,1856.0
flow_2786_0,1831.0,1856.0
flow_7553_0,1835.0,1861.0
flow_7146_0,1842.0,1867.0
flow_7311_0,1844.0,1870.0
flow_6828_0,1847.0,1872.0
flow_6866_0,1857.0,1882.0
flow_3134_0,1861.0,1886.0
flow_7934_0,1862.0,1887.0
flow_4770_0,1863.0,1888.0
flow_7744_0,1867.0,1892.0
flow_2146_0,1877.0,1908.0
flow_7810_0,1882.0,1913.0
flow_6081_0,1887.0,2003.0
flow_2189_0,1892.0,1917.0
flow_8258_0,1895.0,1921.0
flow_5137_0,1904.0,1929.0
flow_1635_0,1907.0,1932.0
flow_4192_0,1909.0,1934.0
flow_8192_0,1911.0,1936.0
flow_7561_0,1917.0,1942.0
flow_8257_0,1921.0,1946.0
flow_6968_0,1927.0,1954.0
flow_4370_0,1929.0,1954.0
flow_8448_0,1936.0,1961.0
flow_2325_0,1940.0,1966.0
flow_3798_0,1953.0,1978.0
flow_6153_0,1957.0,2478.0
flow_7147_0,1957.0,1982.0
flow_8274_0,1959.0,1985.0
flow_7850_0,1962.0,1987.0
flow_4145_0,1963.0,1988.0
flow_6410_0,1968.0,1998.0
flow_8465_0,1968.0,1993.0
flow_2406_0,1977.0,2008.0
flow_8487_0,1982.0,2008.0
flow_4062_0,1987.0,2012.0
flow_7620_0,1988.0,2013.0
flow_4658_0,1991.0,2016.0
flow_8413_0,1997.0,2022.0
flow_2428_0,2002.0,2027.0
flow_3899_0,2009.0,2034.0
flow_1079_0,2012.0,2037.0
flow_7911_0,2013.0,2038.0
flow_2459_0,2014.0,2040.0
flow_8468_0,2017.0,2042.0
flow_5063_0,2024.0,2049.0
flow_8994_0,2031.0,2061.0
flow_2483_0,2032.0,2057.0
flow_8101_0,2037.0,2062.0
flow_8884_0,2041.0,2067.0
flow_8088_0,2041.0,2066.0
flow_7769_0,2045.0,2070.0
flow_8782_0,2046.0,2072.0
flow_4608_0,2050.0,2083.0
flow_8168_0,2052.0,2077.0
flow_8230_0,2072.0,2097.0
flow_8663_0,2082.0,2107.0
flow_4202_0,2091.0,2116.0
flow_8254_0,2092.0,2117.0
flow_9265_0,2093.0,2122.0
flow_9151_0,2097.0,2122.0
flow_9193_0,2100.0,2125.0
flow_9288_0,2101.0,2131.0
flow_8440_0,2103.0,2129.0
flow_7809_0,2106.0,2131.0
flow_8536_0,2108.0,2134.0
flow_8571_0,2127.0,2152.0
flow_9150_0,2132.0,2157.0
flow_7999_0,2137.0,2162.0
flow_6820_0,2138.0,2163.0
flow_4929_0,2141.0,2193.0
flow_8102_0,2147.0,2172.0
flow_1821_0,2157.0,2182.0
flow_9564_0,2163.0,2192.0
flow_9400_0,2179.0,2204.0
flow_8742_0,2187.0,2212.0
flow_9167_0,2197.0,2222.0
flow_8851_0,2200.0,2225.0
flow_8060_0,2207.0,2232.0
flow_7138_0,2212.0,2237.0
flow_9407_0,2217.0,2242.0
flow_8838_0,2217.0,2242.0
flow_9300_0,2227.0,2252.0
flow_9644_0,2242.0,2267.0
flow_8166_0,2247.0,2272.0
flow_9659_0,2249.0,2275.0
flow_8991_0,2262.0,2287.0
flow_9576_0,2267.0,2292.0
flow_8439_0,2271.0,2296.0
flow_8712_0,2274.0,2303.0
flow_2054_0,2282.0,2309.0
flow_9778_0,2289.0,2323.0
flow_8716_0,2297.0,2328.0
flow_10124_0,2297.0,2326.0
flow_9993_0,2303.0,2331.0
flow_9264_0,2312.0,2337.0
flow_9377_0,2322.0,2347.0
flow_8987_0,2338.0,2373.0
flow_8597_0,2351.0,2376.0
flow_9864_0,2357.0,2382.0
flow_8849_0,2359.0,2385.0
flow_8872_0,2361.0,2386.0
flow_8992_0,2362.0,2387.0
flow_10422_0,2367.0,2396.0
flow_8741_0,2377.0,2402.0
flow_7944_0,2385.0,2410.0
flow_9016_0,2387.0,2412.0
flow_8094_0,2388.0,2413.0
flow_5818_0,2393.0,2418.0
flow_9712_0,2397.0,2422.0
flow_9125_0,2417.0,2442.0
flow_10045_0,2419.0,2453.0
flow_9342_0,2427.0,2458.0
flow_7965_0,2427.0,2533.0
flow_10518_0,2442.0,2467.0
flow_8267_0,2446.0,2471.0
flow_8289_0,2447.0,2603.0
flow_8819_0,2451.0,2476.0
flow_2123_0,2457.0,2484.0
flow_9376_0,2458.0,2484.0
flow_8762_0,2467.0,2492.0
flow_10434_0,2487.0,2512.0
flow_8951_0,2491.0,2516.0
flow_10122_0,2497.0,2522.0
flow_10814_0,2502.0,2527.0
flow_9793_0,2507.0,2538.0
flow_9870_0,2520.0,2553.0
flow_10613_0,2522.0,2547.0
flow_9096_0,2528.0,2554.0
flow_9899_0,2532.0,2559.0
flow_10847_0,2537.0,2562.0
flow_9874_0,2542.0,2567.0
flow_5964_0,2543.0,2568.0
flow_11074_0,2551.0,2576.0
flow_9957_0,2555.0,2581.0
flow_9044_0,2562.0,2638.0
flow_11118_0,2562.0,2587.0
flow_9969_0,2567.0,2592.0
flow_10932_0,2567.0,2598.0
flow_9219_0,2570.0,2595.0
flow_9738_0,2572.0,2598.0
flow_9181_0,2572.0,2688.0
flow_9073_0,2577.0,2608.0
flow_11151_0,2582.0,2612.0
flow_10905_0,2587.0,2614.0
flow_11276_0,2591.0,2617.0
flow_11286_0,2593.0,2620.0
flow_10060_0,2597.0,2622.0
flow_10999_0,2602.0,2627.0
flow_11346_0,2611.0,2636.0
flow_8476_0,2613.0,2643.0
flow_11387_0,2614.0,2643.0
flow_10095_0,2615.0,2647.0
flow_10161_0,2622.0,2649.0
flow_10215_0,2632.0,2657.0
flow_11637_0,2641.0,2671.0
flow_10363_0,2642.0,2667.0
flow_9316_0,2642.0,2768.0
flow_11569_0,2649.0,2674.0
flow_10018_0,2651.0,2676.0
flow_10732_0,2652.0,2677.0
flow_11578_0,2656.0,2682.0
flow_9160_0,2663.0,2693.0
flow_11184_0,2667.0,2694.0
flow_9353_0,2667.0,2883.0
flow_11680_0,2673.0,2698.0
flow_3242_0,2687.0,2712.0
flow_10397_0,2698.0,2723.0
flow_11935_0,2703.0,2732.0
flow_11077_0,2713.0,2738.0
flow_9943_0,2718.0,2743.0
flow_10681_0,2721.0,2747.0
flow_10991_0,2732.0,2757.0
flow_8739_0,2739.0,2764.0
flow_3414_0,2747.0,2774.0
flow_11638_0,2748.0,2774.0
flow_10323_0,2756.0,2781.0
flow_11297_0,2757.0,2782.0
flow_12176_0,2761.0,2790.0
flow_12048_0,2767.0,2792.0
flow_10947_0,2767.0,2792.0
flow_11898_0,2772.0,2797.0
flow_9119_0,2772.0,2797.0
flow_10053_0,2774.0,2800.0
flow_11390_0,2783.0,2808.0
flow_9408_0,2789.0,2814.0
flow_11021_0,2792.0,2817.0
flow_11115_0,2794.0,2820.0
flow_11065_0,2797.0,2822.0
flow_11936_0,2798.0,2823.0
flow_12081_0,2807.0,2832.0
flow_12325_0,2817.0,2842.0
flow_11914_0,2822.0,2847.0
flow_12494_0,2823.0,2852.0
flow_11091_0,2832.0,2857.0
flow_5328_0,2836.0,2861.0
flow_11223_0,2842.0,2867.0
flow_10173_0,2842.0,2938.0
flow_2543_0,2852.0,2877.0
flow_10450_0,2852.0,3198.0
flow_12493_0,2855.0,2881.0
flow_12535_0,2858.0,2888.0
flow_11590_0,2862.0,2892.0
flow_9646_0,2864.0,2889.0
flow_12123_0,2864.0,2894.0
flow_11260_0,2867.0,2897.0
flow_11298_0,2877.0,2902.0
flow_12597_0,2881.0,2907.0
flow_11305_0,2885.0,2911.0
flow_11340_0,2892.0,2917.0
flow_12456_0,2897.0,2922.0
flow_11888_0,2902.0,2927.0
flow_12864_0,2906.0,2935.0
flow_12012_0,2907.0,2932.0
flow_6248_0,2908.0,2933.0
flow_12867_0,2909.0,2938.0
flow_11403_0,2922.0,2947.0
flow_11591_0,2924.0,2950.0
flow_5121_0,2925.0,2950.0
flow_11768_0,2927.0,2952.0
flow_12062_0,2937.0,2962.0
flow_12734_0,2942.0,2967.0
flow_11537_0,2947.0,2972.0
flow_12767_0,2952.0,2977.0
flow_11588_0,2952.0,2977.0
flow_11647_0,2957.0,2982.0
flow_11219_0,2961.0,2986.0
flow_9920_0,2967.0,2992.0
flow_13184_0,2968.0,2998.0
flow_3596_0,2969.0,2995.0
flow_12292_0,2972.0,2997.0
flow_12328_0,2978.0,3003.0
flow_3600_0,2982.0,3007.0
flow_10024_0,2992.0,3017.0
flow_2577_0,3002.0,3027.0
flow_11622_0,3006.0,3031.0
flow_12037_0,3012.0,3037.0
flow_12868_0,3016.0,3041.0
flow_10329_0,3017.0,3042.0
flow_13420_0,3027.0,3056.0
flow_12551_0,3027.0,3052.0
flow_11328_0,3029.0,3054.0
flow_1270_0,3032.0,3057.0
flow_11903_0,3035.0,3068.0
flow_13187_0,3036.0,3061.0
flow_11350_0,3037.0,3062.0
flow_10226_0,3041.0,3066.0
flow_12270_0,3042.0,3073.0
flow_6023_0,3047.0,3074.0
flow_11892_0,3051.0,3076.0
flow_12309_0,3052.0,3077.0
flow_11625_0,3056.0,3081.0
flow_13542_0,3061.0,3091.0
flow_12341_0,3062.0,3087.0
flow_13077_0,3072.0,3097.0
flow_11684_0,3076.0,3101.0
flow_12552_0,3082.0,3107.0
flow_13165_0,3097.0,3122.0
flow_13462_0,3102.0,3127.0
flow_12459_0,3104.0,3129.0
flow_12180_0,3107.0,3132.0
flow_7029_0,3113.0,3138.0
flow_7219_0,3116.0,3141.0
flow_13849_0,3123.0,3152.0
flow_13306_0,3127.0,3152.0
flow_12929_0,3129.0,3155.0
flow_12972_0,3132.0,3158.0
flow_12440_0,3142.0,3167.0
flow_13681_0,3149.0,3174.0
flow_12030_0,3152.0,3308.0
flow_12460_0,3155.0,3193.0
flow_13577_0,3162.0,3203.0
flow_10514_0,3163.0,3188.0
flow_12770_0,3170.0,3195.0
flow_14040_0,3172.0,3202.0
flow_13228_0,3177.0,3208.0
flow_10774_0,3187.0,3212.0
flow_12498_0,3196.0,3221.0
flow_13116_0,3197.0,3222.0
flow_11136_0,3207.0,3232.0
flow_13948_0,3212.0,3237.0
flow_13205_0,3217.0,3242.0
flow_11643_0,3218.0,3243.0
flow_13881_0,3222.0,3253.0
flow_13433_0,3227.0,3258.0
flow_12771_0,3237.0,3264.0
flow_2670_0,3237.0,3268.0
flow_11226_0,3242.0,3272.0
flow_12311_0,3252.0,3343.0
flow_13395_0,3252.0,3277.0
flow_12747_0,3254.0,3280.0
flow_12922_0,3257.0,3282.0
flow_12581_0,3261.0,3286.0
flow_12856_0,3264.0,3289.0
flow_11907_0,3266.0,3292.0
flow_13073_0,3267.0,3292.0
flow_11941_0,3275.0,3300.0
flow_13202_0,3277.0,3302.0
flow_13671_0,3287.0,3314.0
flow_13979_0,3296.0,3321.0
flow_8157_0,3298.0,3324.0
flow_14311_0,3299.0,3324.0
flow_12601_0,3303.0,3328.0
flow_3897_0,3307.0,3332.0
flow_12626_0,3312.0,3398.0
flow_3905_0,3312.0,3337.0
flow_12912_0,3322.0,3488.0
flow_13792_0,3322.0,3349.0
flow_14710_0,3327.0,3356.0
flow_11729_0,3332.0,3357.0
flow_13554_0,3342.0,3367.0
flow_14542_0,3346.0,3371.0
flow_14253_0,3378.0,3404.0
flow_13945_0,3382.0,3407.0
flow_13684_0,3387.0,3412.0
flow_13252_0,3391.0,nan
flow_14447_0,3393.0,3418.0
flow_14055_0,3397.0,3422.0
flow_12224_0,3398.0,3423.0
flow_14083_0,3407.0,3432.0
flow_14743_0,3407.0,3438.0
flow_13424_0,3411.0,3436.0
flow_14167_0,3417.0,3444.0
flow_14817_0,3422.0,3447.0
flow_14062_0,3427.0,3452.0
flow_14331_0,3437.0,3462.0
flow_14707_0,3440.0,3465.0
flow_13685_0,3443.0,3473.0
flow_13860_0,3447.0,3478.0
flow_14227_0,3449.0,3482.0
flow_14279_0,3452.0,3484.0
flow_8434_0,3464.0,3493.0
flow_14419_0,3467.0,3494.0
flow_14937_0,3472.0,3497.0
flow_13961_0,3477.0,3502.0
flow_15197_0,3487.0,3512.0
flow_14935_0,3487.0,3512.0
flow_14060_0,3492.0,3517.0
flow_11796_0,3502.0,3527.0
flow_15354_0,3511.0,3536.0
flow_14146_0,3515.0,3541.0
flow_14621_0,3522.0,3547.0
flow_13158_0,3525.0,3550.0
flow_4276_0,3532.0,3557.0
flow_9368_0,3540.0,3565.0
flow_15602_0,3541.0,nan
flow_14813_0,3547.0,3572.0
flow_14490_0,3549.0,3574.0
flow_15088_0,3554.0,3579.0
flow_15194_0,3562.0,3587.0
flow_15601_0,3571.0,3596.0
flow_12873_0,3573.0,3598.0
flow_15638_0,3574.0,3599.0
flow_14963_0,3592.0,nan
