,enter_time,leave_time
flow_2333_0,1024.0,1049.0
flow_84_0,1027.0,1058.0
flow_169_0,1036.0,1062.0
flow_1491_0,1042.0,1067.0
flow_4474_0,1047.0,1952.0
flow_3163_0,1048.0,1073.0
flow_1708_0,1051.0,1083.0
flow_3362_0,1053.0,1079.0
flow_227_0,1054.0,1083.0
flow_4538_0,1069.0,1954.0
flow_3444_0,1081.0,1106.0
flow_2788_0,1087.0,1112.0
flow_4661_0,1089.0,nan
flow_1800_0,1094.0,1119.0
flow_39_0,1096.0,1121.0
flow_1892_0,1098.0,1124.0
flow_2099_0,1101.0,1126.0
flow_4745_0,1107.0,nan
flow_1557_0,1107.0,1132.0
flow_2150_0,1112.0,1138.0
flow_4931_0,1144.0,nan
flow_5034_0,1167.0,nan
flow_2498_0,1174.0,1199.0
flow_2222_0,1177.0,1203.0
flow_3765_0,1187.0,1223.0
flow_4079_0,1197.0,1228.0
flow_1394_0,1199.0,1230.0
flow_5164_0,1201.0,nan
flow_3020_0,1202.0,1233.0
flow_3931_0,1205.0,1231.0
flow_2305_0,1208.0,1235.0
flow_531_0,1210.0,1237.0
flow_3518_0,1213.0,1240.0
flow_2379_0,1216.0,1242.0
flow_4215_0,1219.0,1244.0
flow_5277_0,1219.0,nan
flow_624_0,1221.0,1246.0
flow_3687_0,1222.0,1250.0
flow_3801_0,1224.0,1249.0
flow_3198_0,1226.0,nan
flow_742_0,1228.0,1253.0
flow_3519_0,1229.0,1257.0
flow_3250_0,1238.0,1263.0
flow_4188_0,1247.0,1272.0
flow_919_0,1260.0,1285.0
flow_5494_0,1263.0,nan
flow_737_0,1263.0,1288.0
flow_2442_0,1273.0,1298.0
flow_1398_0,1275.0,1300.0
flow_995_0,1278.0,1303.0
flow_2613_0,1280.0,1305.0
flow_989_0,1303.0,1329.0
flow_3022_0,1317.0,1342.0
flow_2152_0,1320.0,1346.0
flow_5740_0,1321.0,nan
flow_2859_0,1323.0,1348.0
flow_3499_0,1333.0,nan
flow_3829_0,1336.0,1362.0
flow_149_0,1339.0,1364.0
flow_3794_0,1342.0,1367.0
flow_1269_0,1344.0,1369.0
flow_1703_0,1353.0,1378.0
flow_373_0,1358.0,1383.0
flow_3112_0,1367.0,1392.0
flow_6058_0,1383.0,nan
flow_4025_0,1385.0,1410.0
flow_4111_0,1407.0,1432.0
flow_1006_0,1409.0,1435.0
flow_575_0,1412.0,1437.0
flow_4515_0,1414.0,1440.0
flow_1679_0,1417.0,1442.0
flow_3578_0,1419.0,1445.0
flow_4485_0,1422.0,1447.0
flow_2522_0,1436.0,1462.0
flow_1889_0,1452.0,1478.0
flow_1961_0,1455.0,1480.0
flow_579_0,1458.0,1483.0
flow_6390_0,1460.0,nan
flow_6439_0,1467.0,nan
flow_6463_0,1474.0,nan
flow_2184_0,1477.0,1503.0
flow_2793_0,1511.0,1537.0
flow_1651_0,1514.0,1539.0
flow_6673_0,1522.0,nan
flow_4801_0,1524.0,1549.0
flow_2204_0,1527.0,1552.0
flow_2869_0,1530.0,1555.0
flow_2508_0,1533.0,1558.0
flow_6753_0,1536.0,nan
flow_6763_0,1540.0,nan
flow_5410_0,1554.0,1579.0
flow_4454_0,1577.0,1602.0
flow_1843_0,1585.0,1610.0
flow_833_0,1587.0,1612.0
flow_6988_0,1587.0,nan
flow_5060_0,1590.0,1615.0
flow_7026_0,1599.0,nan
flow_7038_0,1602.0,nan
flow_7073_0,1612.0,nan
flow_796_0,1613.0,1638.0
flow_7124_0,1621.0,nan
flow_4028_0,1634.0,1659.0
flow_2547_0,1639.0,1673.0
flow_725_0,1642.0,1688.0
flow_7303_0,1655.0,nan
flow_4875_0,1657.0,1692.0
flow_2778_0,1677.0,1702.0
flow_3719_0,1680.0,1705.0
flow_3090_0,1682.0,1708.0
flow_4345_0,1693.0,1718.0
flow_3086_0,1698.0,1724.0
flow_3807_0,1713.0,1739.0
flow_7322_0,1714.0,nan
flow_7363_0,1717.0,nan
flow_7411_0,1720.0,nan
flow_5292_0,1725.0,1750.0
flow_7443_0,1728.0,nan
flow_5260_0,1729.0,1768.0
flow_7575_0,1731.0,nan
flow_7606_0,1734.0,nan
flow_3871_0,1740.0,1768.0
flow_3413_0,1743.0,1771.0
flow_5798_0,1752.0,1777.0
flow_5453_0,1755.0,1781.0
flow_3599_0,1769.0,1794.0
flow_3903_0,1775.0,1800.0
flow_4073_0,1778.0,1803.0
flow_2845_0,1780.0,1805.0
flow_2928_0,1792.0,1817.0
flow_4304_0,1796.0,1821.0
flow_4509_0,1799.0,nan
flow_7646_0,1802.0,nan
flow_7722_0,1806.0,nan
flow_7782_0,1809.0,nan
flow_5547_0,1810.0,1836.0
flow_8024_0,1812.0,nan
flow_8075_0,1823.0,nan
flow_6519_0,1823.0,1848.0
flow_2212_0,1827.0,1852.0
flow_4632_0,1831.0,1856.0
flow_4811_0,1833.0,1861.0
flow_2833_0,1833.0,1858.0
flow_5327_0,1842.0,1873.0
flow_5777_0,1845.0,1873.0
flow_4598_0,1850.0,1877.0
flow_3709_0,1853.0,1879.0
flow_3161_0,1862.0,1887.0
flow_5324_0,1873.0,1898.0
flow_3796_0,1894.0,1919.0
flow_3846_0,1897.0,1922.0
flow_4433_0,1907.0,1932.0
flow_8250_0,1913.0,nan
flow_6163_0,1917.0,1942.0
flow_8302_0,1917.0,nan
flow_8341_0,1920.0,nan
flow_7291_0,1921.0,1946.0
flow_4151_0,1933.0,1959.0
flow_6790_0,1949.0,1974.0
flow_4063_0,1952.0,1977.0
flow_6889_0,1972.0,1997.0
flow_5576_0,1977.0,2002.0
flow_6567_0,1980.0,2005.0
flow_6452_0,1982.0,2008.0
flow_7563_0,1985.0,2010.0
flow_8391_0,1998.0,nan
flow_5027_0,1999.0,2024.0
flow_8418_0,2001.0,nan
flow_2502_0,2002.0,2027.0
flow_8523_0,2005.0,nan
flow_6425_0,2021.0,2046.0
flow_4793_0,2023.0,2048.0
flow_5158_0,2032.0,2057.0
flow_6494_0,2039.0,2064.0
flow_3545_0,2062.0,2087.0
flow_6830_0,2067.0,2092.0
flow_4821_0,2070.0,2095.0
flow_6714_0,2081.0,2107.0
flow_5487_0,2087.0,2112.0
flow_6938_0,2098.0,2123.0
flow_4196_0,2116.0,2141.0
flow_5102_0,2138.0,2163.0
flow_986_0,2147.0,2172.0
flow_5112_0,2150.0,2175.0
flow_8478_0,2152.0,2178.0
flow_7149_0,2155.0,2181.0
flow_4807_0,2158.0,2183.0
flow_7234_0,2174.0,2199.0
flow_8590_0,2178.0,2203.0
flow_4496_0,2195.0,2220.0
flow_2693_0,2198.0,2223.0
flow_2791_0,2212.0,2237.0
flow_5202_0,2215.0,2241.0
flow_5400_0,2218.0,2243.0
flow_6873_0,2221.0,2246.0
flow_2559_0,2231.0,2256.0
flow_5089_0,2233.0,2259.0
flow_5017_0,2236.0,2261.0
flow_8860_0,2238.0,2264.0
flow_3477_0,2244.0,2269.0
flow_7072_0,2251.0,2276.0
flow_6333_0,2254.0,2279.0
flow_6433_0,2256.0,2282.0
flow_5444_0,2262.0,2287.0
flow_2721_0,2269.0,2294.0
flow_4841_0,2295.0,2320.0
flow_4174_0,2298.0,2323.0
flow_2990_0,2300.0,2325.0
flow_3078_0,2303.0,2328.0
flow_3110_0,2313.0,2338.0
flow_3025_0,2316.0,2341.0
flow_7111_0,2319.0,2344.0
flow_5296_0,2338.0,2363.0
flow_5421_0,2340.0,2365.0
flow_3321_0,2361.0,2386.0
flow_3682_0,2367.0,2392.0
flow_7273_0,2372.0,2397.0
flow_6097_0,2395.0,2420.0
flow_5768_0,2417.0,2442.0
flow_6083_0,2425.0,2450.0
flow_5591_0,2432.0,2457.0
flow_7816_0,2442.0,2467.0
flow_8028_0,2448.0,2473.0
flow_3983_0,2500.0,2525.0
flow_6526_0,2507.0,2532.0
flow_6375_0,2509.0,2534.0
flow_7362_0,2553.0,2578.0
flow_7365_0,2556.0,2581.0
flow_9731_0,2566.0,2592.0
flow_4782_0,2579.0,2604.0
flow_8315_0,2582.0,2608.0
flow_5072_0,2591.0,2616.0
flow_6705_0,2593.0,2618.0
flow_6000_0,2619.0,2644.0
flow_6321_0,2641.0,2666.0
flow_6067_0,2662.0,2687.0
flow_7432_0,2692.0,2717.0
flow_6823_0,2708.0,2733.0
flow_8666_0,2744.0,2769.0
flow_6319_0,2747.0,2772.0
flow_5707_0,2761.0,2786.0
flow_7489_0,2764.0,2789.0
flow_8203_0,2769.0,2794.0
flow_7142_0,2774.0,2799.0
flow_5161_0,2777.0,2802.0
flow_6523_0,2779.0,2804.0
flow_7254_0,2782.0,2807.0
flow_7669_0,2799.0,2824.0
flow_5633_0,2801.0,2826.0
flow_8946_0,2816.0,2841.0
flow_8290_0,2827.0,2852.0
flow_10345_0,2861.0,2886.0
flow_8104_0,2866.0,2891.0
flow_6025_0,2869.0,2894.0
flow_10645_0,2876.0,2901.0
flow_7083_0,2884.0,2909.0
flow_8188_0,2887.0,2913.0
flow_8883_0,2899.0,2924.0
flow_8471_0,2902.0,2927.0
flow_5203_0,2912.0,2937.0
flow_2888_0,2923.0,2948.0
flow_7775_0,2946.0,2971.0
flow_7259_0,2960.0,2985.0
flow_6956_0,2967.0,2992.0
flow_10077_0,2975.0,3000.0
flow_9182_0,2989.0,3014.0
flow_5490_0,3024.0,3049.0
flow_11293_0,3041.0,3066.0
flow_4119_0,3062.0,3088.0
flow_11540_0,3068.0,3093.0
flow_7261_0,3071.0,3096.0
flow_9205_0,3077.0,3102.0
flow_7374_0,3087.0,3112.0
flow_9775_0,3096.0,3121.0
flow_7953_0,3099.0,3124.0
flow_7938_0,3101.0,3127.0
flow_4123_0,3105.0,3130.0
flow_8261_0,3111.0,3136.0
flow_9406_0,3114.0,3139.0
flow_5550_0,3116.0,3142.0
flow_9750_0,3119.0,3144.0
flow_5838_0,3122.0,3147.0
flow_3181_0,3150.0,3175.0
flow_2628_0,3168.0,3193.0
flow_4415_0,3173.0,3199.0
flow_9154_0,3180.0,3205.0
flow_8276_0,3191.0,3216.0
flow_6604_0,3202.0,3227.0
flow_5250_0,3215.0,3240.0
flow_8353_0,3218.0,3243.0
flow_9169_0,3236.0,3261.0
flow_6650_0,3239.0,3264.0
flow_6155_0,3246.0,3271.0
flow_6810_0,3283.0,3308.0
flow_10354_0,3316.0,3341.0
flow_6900_0,3322.0,3347.0
flow_6928_0,3324.0,3349.0
flow_8310_0,3336.0,3361.0
flow_6292_0,3375.0,3400.0
flow_6436_0,3378.0,3403.0
flow_11584_0,3381.0,3406.0
flow_6622_0,3386.0,3411.0
flow_10558_0,3407.0,3433.0
flow_5712_0,3410.0,3436.0
flow_10649_0,3412.0,3438.0
flow_5380_0,3448.0,3473.0
flow_5539_0,3457.0,3482.0
flow_6772_0,3497.0,3522.0
flow_5828_0,3503.0,3529.0
flow_6105_0,3545.0,3570.0
flow_10546_0,3548.0,3573.0
flow_8572_0,3554.0,3579.0
flow_6483_0,3562.0,3587.0
flow_7176_0,3569.0,3594.0
flow_10846_0,3573.0,3598.0
flow_6961_0,3583.0,nan
flow_10803_0,3587.0,nan
flow_7477_0,3599.0,nan
