,enter_time,leave_time
flow_2259_0,684.0,906.0
flow_2061_0,684.0,1778.0
flow_1353_0,685.0,768.0
flow_2689_0,687.0,715.0
flow_644_0,687.0,909.0
flow_439_0,689.0,772.0
flow_95_0,690.0,1018.0
flow_1588_0,692.0,724.0
flow_391_0,692.0,775.0
flow_2731_0,693.0,721.0
flow_1595_0,693.0,914.0
flow_189_0,694.0,778.0
flow_1152_0,695.0,935.0
flow_1707_0,697.0,788.0
flow_109_0,698.0,978.0
flow_1740_0,700.0,792.0
flow_2302_0,701.0,989.0
flow_758_0,703.0,794.0
flow_603_0,705.0,797.0
flow_1374_0,708.0,799.0
flow_855_0,709.0,992.0
flow_1393_0,711.0,808.0
flow_2072_0,712.0,1833.0
flow_1171_0,713.0,995.0
flow_440_0,714.0,748.0
flow_1691_0,717.0,1004.0
flow_1395_0,718.0,744.0
flow_2820_0,721.0,783.0
flow_667_0,721.0,812.0
flow_1428_0,722.0,1022.0
flow_2123_0,722.0,1837.0
flow_1528_0,722.0,815.0
flow_1522_0,725.0,818.0
flow_1509_0,726.0,1013.0
flow_363_0,729.0,821.0
flow_1401_0,732.0,758.0
flow_1855_0,735.0,762.0
flow_1015_0,735.0,824.0
flow_432_0,737.0,1024.0
flow_1893_0,738.0,833.0
flow_1253_0,740.0,1023.0
flow_1412_0,742.0,837.0
flow_1585_0,743.0,1026.0
flow_593_0,746.0,840.0
flow_2978_0,748.0,803.0
flow_1739_0,749.0,843.0
flow_1772_0,752.0,846.0
flow_1990_0,754.0,849.0
flow_3002_0,755.0,828.0
flow_2035_0,757.0,858.0
flow_2466_0,758.0,1028.0
flow_1632_0,759.0,863.0
flow_457_0,762.0,1031.0
flow_2128_0,762.0,1840.0
flow_878_0,763.0,865.0
flow_2145_0,765.0,1943.0
flow_1419_0,766.0,793.0
flow_877_0,770.0,868.0
flow_1309_0,774.0,870.0
flow_1431_0,774.0,800.0
flow_266_0,777.0,808.0
flow_668_0,779.0,811.0
flow_371_0,780.0,1034.0
flow_3107_0,781.0,1009.0
flow_1190_0,782.0,873.0
flow_1810_0,782.0,814.0
flow_1623_0,783.0,1038.0
flow_3148_0,784.0,903.0
flow_1922_0,785.0,876.0
flow_779_0,786.0,1052.0
flow_1501_0,788.0,879.0
flow_1932_0,790.0,883.0
flow_1011_0,790.0,1056.0
flow_1653_0,793.0,1058.0
flow_1906_0,794.0,888.0
flow_2535_0,797.0,1065.0
flow_2176_0,797.0,890.0
flow_2269_0,801.0,893.0
flow_1529_0,803.0,1069.0
flow_1029_0,805.0,897.0
flow_902_0,807.0,1128.0
flow_1477_0,808.0,835.0
flow_1572_0,812.0,900.0
flow_2327_0,815.0,913.0
flow_3304_0,817.0,908.0
flow_1944_0,818.0,916.0
flow_1505_0,822.0,848.0
flow_1533_0,822.0,919.0
flow_2610_0,825.0,1072.0
flow_1573_0,826.0,858.0
flow_1311_0,828.0,862.0
flow_1747_0,828.0,1076.0
flow_1299_0,830.0,922.0
flow_495_0,831.0,1089.0
flow_1948_0,833.0,925.0
flow_1989_0,836.0,927.0
flow_2096_0,839.0,931.0
flow_2111_0,841.0,867.0
flow_433_0,842.0,1096.0
flow_3430_0,843.0,1078.0
flow_1312_0,843.0,934.0
flow_1191_0,846.0,936.0
flow_2385_0,848.0,939.0
flow_2163_0,848.0,1947.0
flow_142_0,851.0,1115.0
flow_2216_0,855.0,941.0
flow_1462_0,855.0,1127.0
flow_2496_0,859.0,944.0
flow_1451_0,860.0,1130.0
flow_2149_0,862.0,946.0
flow_760_0,866.0,892.0
flow_1511_0,869.0,896.0
flow_1673_0,872.0,1132.0
flow_761_0,873.0,949.0
flow_1300_0,876.0,951.0
flow_744_0,876.0,1135.0
flow_219_0,879.0,1137.0
flow_1575_0,879.0,954.0
flow_1930_0,881.0,956.0
flow_938_0,883.0,1140.0
flow_2231_0,884.0,959.0
flow_2252_0,887.0,978.0
flow_2287_0,889.0,915.0
flow_99_0,892.0,917.0
flow_2560_0,892.0,982.0
flow_2641_0,895.0,984.0
flow_3676_0,897.0,967.0
flow_2653_0,897.0,923.0
flow_2196_0,898.0,1949.0
flow_2326_0,900.0,993.0
flow_1964_0,901.0,1149.0
flow_2368_0,903.0,997.0
flow_1539_0,910.0,1001.0
flow_1735_0,910.0,1158.0
flow_1531_0,913.0,1004.0
flow_2473_0,917.0,1007.0
flow_1576_0,921.0,1010.0
flow_836_0,924.0,1014.0
flow_1138_0,927.0,1028.0
flow_1526_0,930.0,1033.0
flow_2490_0,933.0,1036.0
flow_1607_0,935.0,1170.0
flow_2015_0,936.0,1039.0
flow_2692_0,939.0,1043.0
flow_2763_0,942.0,1045.0
flow_1833_0,944.0,1176.0
flow_2803_0,945.0,1048.0
flow_2823_0,949.0,1052.0
flow_1482_0,950.0,1179.0
flow_2559_0,952.0,1055.0
flow_2208_0,954.0,1952.0
flow_506_0,954.0,1189.0
flow_296_0,958.0,1132.0
flow_473_0,958.0,1200.0
flow_4016_0,961.0,989.0
flow_2594_0,964.0,1061.0
flow_2230_0,968.0,1064.0
flow_1565_0,971.0,998.0
flow_1587_0,974.0,1001.0
flow_1659_0,975.0,1078.0
flow_1677_0,978.0,1082.0
flow_838_0,980.0,1134.0
flow_497_0,985.0,1012.0
flow_1698_0,987.0,1085.0
flow_2632_0,991.0,1088.0
flow_2352_0,993.0,1092.0
flow_2289_0,996.0,1095.0
flow_2691_0,998.0,1097.0
flow_2721_0,1001.0,1100.0
flow_1577_0,1005.0,1031.0
flow_2748_0,1007.0,1034.0
flow_2858_0,1007.0,1103.0
flow_2251_0,1007.0,1956.0
flow_2285_0,1011.0,2058.0
flow_642_0,1012.0,1038.0
flow_2308_0,1014.0,2062.0
flow_1107_0,1015.0,1107.0
flow_2351_0,1017.0,2065.0
flow_854_0,1017.0,1043.0
flow_1449_0,1018.0,1204.0
flow_1927_0,1020.0,1110.0
flow_4293_0,1021.0,1324.0
flow_2372_0,1021.0,2118.0
flow_2757_0,1023.0,1113.0
flow_2383_0,1025.0,2122.0
flow_2316_0,1028.0,1054.0
flow_1758_0,1029.0,1212.0
flow_1156_0,1031.0,1116.0
flow_2800_0,1034.0,1118.0
flow_2068_0,1034.0,1216.0
flow_1606_0,1037.0,1232.0
flow_2857_0,1037.0,1138.0
flow_2910_0,1039.0,1142.0
flow_2130_0,1043.0,1145.0
flow_2376_0,1044.0,1242.0
flow_2235_0,1045.0,1148.0
flow_200_0,1046.0,1364.0
flow_2918_0,1052.0,1078.0
flow_312_0,1053.0,1263.0
flow_2957_0,1055.0,1151.0
flow_2884_0,1058.0,1155.0
flow_4506_0,1059.0,1123.0
flow_3054_0,1060.0,1158.0
flow_2990_0,1062.0,1161.0
flow_1894_0,1064.0,1266.0
flow_3003_0,1065.0,1164.0
flow_2596_0,1067.0,1167.0
flow_2066_0,1068.0,1281.0
flow_3091_0,1070.0,1170.0
flow_2329_0,1071.0,1293.0
flow_1870_0,1074.0,1308.0
flow_3110_0,1074.0,1172.0
flow_1687_0,1078.0,1175.0
flow_1882_0,1078.0,1313.0
flow_573_0,1081.0,1322.0
flow_1134_0,1083.0,1109.0
flow_4621_0,1083.0,1377.0
flow_2272_0,1085.0,1112.0
flow_2371_0,1085.0,1340.0
flow_3151_0,1087.0,1179.0
flow_3025_0,1089.0,1182.0
flow_2024_0,1093.0,1185.0
flow_3028_0,1097.0,1123.0
flow_686_0,1098.0,1344.0
flow_1705_0,1099.0,1126.0
flow_661_0,1101.0,1352.0
flow_936_0,1103.0,1138.0
flow_307_0,1104.0,1364.0
flow_2131_0,1106.0,1188.0
flow_3172_0,1109.0,1191.0
flow_1518_0,1110.0,1367.0
flow_3037_0,1111.0,1142.0
flow_1604_0,1113.0,1369.0
flow_2225_0,1113.0,1198.0
flow_3088_0,1116.0,1202.0
flow_2469_0,1117.0,1372.0
flow_3109_0,1118.0,1206.0
flow_2427_0,1118.0,2173.0
flow_4787_0,1121.0,1193.0
flow_2447_0,1121.0,2178.0
flow_362_0,1123.0,1149.0
flow_2524_0,1125.0,2180.0
flow_2544_0,1125.0,1218.0
flow_3244_0,1127.0,1222.0
flow_2507_0,1130.0,1374.0
flow_3135_0,1130.0,1225.0
flow_3180_0,1133.0,1228.0
flow_3191_0,1136.0,1231.0
flow_1858_0,1136.0,1377.0
flow_3344_0,1139.0,1234.0
flow_2369_0,1143.0,1238.0
flow_1157_0,1147.0,1172.0
flow_1519_0,1150.0,1241.0
flow_1738_0,1150.0,1176.0
flow_3415_0,1152.0,1243.0
flow_2115_0,1153.0,1382.0
flow_1018_0,1155.0,1181.0
flow_2579_0,1158.0,1184.0
flow_801_0,1160.0,1187.0
flow_2926_0,1162.0,1246.0
flow_3523_0,1165.0,1385.0
flow_1460_0,1166.0,1198.0
flow_3197_0,1169.0,1248.0
flow_2174_0,1169.0,1389.0
flow_3204_0,1171.0,1251.0
flow_702_0,1172.0,1400.0
flow_2527_0,1173.0,2228.0
flow_3243_0,1174.0,1255.0
flow_3433_0,1176.0,1258.0
flow_1117_0,1176.0,1413.0
flow_3469_0,1179.0,1268.0
flow_3575_0,1180.0,1418.0
flow_3481_0,1182.0,1272.0
flow_1415_0,1183.0,1428.0
flow_1214_0,1184.0,1367.0
flow_3638_0,1189.0,1275.0
flow_293_0,1190.0,1442.0
flow_3000_0,1192.0,1278.0
flow_1467_0,1196.0,1281.0
flow_460_0,1198.0,1445.0
flow_1793_0,1199.0,1226.0
flow_1808_0,1202.0,1284.0
flow_3305_0,1203.0,1287.0
flow_1854_0,1205.0,1231.0
flow_1920_0,1207.0,1290.0
flow_1719_0,1211.0,1451.0
flow_1305_0,1211.0,1238.0
flow_885_0,1214.0,1293.0
flow_1756_0,1215.0,1463.0
flow_3321_0,1218.0,1296.0
flow_3332_0,1220.0,1299.0
flow_3385_0,1223.0,1302.0
flow_2673_0,1224.0,1481.0
flow_3705_0,1225.0,1305.0
flow_5315_0,1227.0,1263.0
flow_3211_0,1228.0,1485.0
flow_3748_0,1228.0,1318.0
flow_566_0,1232.0,1258.0
flow_2810_0,1235.0,1322.0
flow_3773_0,1238.0,1324.0
flow_3289_0,1239.0,1495.0
flow_3785_0,1241.0,1327.0
flow_3527_0,1242.0,1505.0
flow_3792_0,1243.0,1329.0
flow_1953_0,1247.0,1332.0
flow_3685_0,1250.0,1519.0
flow_1426_0,1251.0,1336.0
flow_2562_0,1251.0,1536.0
flow_2532_0,1254.0,2232.0
flow_1468_0,1255.0,1280.0
flow_2543_0,1258.0,2235.0
flow_1972_0,1258.0,1339.0
flow_2557_0,1261.0,2358.0
flow_5435_0,1261.0,1308.0
flow_3806_0,1262.0,1342.0
flow_3432_0,1265.0,1345.0
flow_3461_0,1268.0,1348.0
flow_2171_0,1271.0,1540.0
flow_3213_0,1272.0,1350.0
flow_2025_0,1275.0,1353.0
flow_3497_0,1278.0,1356.0
flow_1959_0,1281.0,1558.0
flow_3859_0,1281.0,1358.0
flow_3560_0,1283.0,1318.0
flow_5593_0,1287.0,1558.0
flow_1768_0,1287.0,1322.0
flow_3233_0,1291.0,1327.0
flow_3188_0,1294.0,1373.0
flow_3910_0,1297.0,1377.0
flow_3597_0,1299.0,1380.0
flow_3648_0,1302.0,1391.0
flow_1995_0,1303.0,1561.0
flow_816_0,1306.0,1579.0
flow_1160_0,1306.0,1332.0
flow_3928_0,1308.0,1335.0
flow_2577_0,1308.0,2378.0
flow_2274_0,1308.0,1395.0
flow_3299_0,1311.0,1397.0
flow_3950_0,1314.0,1399.0
flow_3269_0,1316.0,1402.0
flow_3562_0,1318.0,1344.0
flow_1733_0,1320.0,1404.0
flow_5720_0,1321.0,1363.0
flow_2304_0,1321.0,1588.0
flow_2635_0,1323.0,1407.0
flow_5759_0,1324.0,1367.0
flow_3613_0,1324.0,1350.0
flow_3653_0,1325.0,1410.0
flow_5784_0,1327.0,1369.0
flow_3371_0,1330.0,1413.0
flow_1795_0,1332.0,1416.0
flow_2555_0,1333.0,1592.0
flow_1988_0,1333.0,1360.0
flow_3677_0,1339.0,1420.0
flow_2033_0,1342.0,1373.0
flow_3749_0,1347.0,1423.0
flow_5867_0,1347.0,1438.0
flow_36_0,1348.0,1596.0
flow_2357_0,1351.0,1426.0
flow_2592_0,1353.0,2382.0
flow_1161_0,1353.0,1429.0
flow_3138_0,1356.0,1432.0
flow_2616_0,1357.0,2385.0
flow_3704_0,1358.0,1435.0
flow_74_0,1359.0,1606.0
flow_2624_0,1360.0,2463.0
flow_3747_0,1361.0,1443.0
flow_2303_0,1363.0,1610.0
flow_3779_0,1364.0,1448.0
flow_4059_0,1366.0,1450.0
flow_4086_0,1369.0,1453.0
flow_4110_0,1372.0,1456.0
flow_4127_0,1375.0,1460.0
flow_4139_0,1379.0,1463.0
flow_1081_0,1381.0,1613.0
flow_6038_0,1383.0,1478.0
flow_2548_0,1383.0,1465.0
flow_2741_0,1384.0,1616.0
flow_1198_0,1386.0,1468.0
flow_2811_0,1389.0,1415.0
flow_1471_0,1391.0,1418.0
flow_2453_0,1392.0,1622.0
flow_2074_0,1394.0,1470.0
flow_4163_0,1397.0,1473.0
flow_3858_0,1399.0,1483.0
flow_3971_0,1402.0,1487.0
flow_1343_0,1404.0,1640.0
flow_2104_0,1406.0,1432.0
flow_6135_0,1407.0,1787.0
flow_1397_0,1408.0,1674.0
flow_2581_0,1408.0,1491.0
flow_2549_0,1410.0,1494.0
flow_518_0,1411.0,1677.0
flow_2948_0,1412.0,1497.0
flow_3732_0,1415.0,1499.0
flow_4042_0,1416.0,1680.0
flow_2687_0,1417.0,1608.0
flow_3983_0,1419.0,1508.0
flow_1087_0,1420.0,1883.0
flow_3995_0,1423.0,1512.0
flow_4245_0,1424.0,1695.0
flow_974_0,1427.0,1887.0
flow_3925_0,1427.0,1453.0
flow_2366_0,1427.0,1516.0
flow_4198_0,1430.0,1457.0
flow_1044_0,1430.0,1705.0
flow_1713_0,1433.0,1712.0
flow_377_0,1436.0,1889.0
flow_4296_0,1437.0,1519.0
flow_2678_0,1439.0,1730.0
flow_513_0,1441.0,1743.0
flow_3139_0,1441.0,1467.0
flow_993_0,1444.0,1754.0
flow_3837_0,1444.0,1521.0
flow_4020_0,1447.0,1523.0
flow_4336_0,1449.0,1526.0
flow_4393_0,1452.0,1533.0
flow_1472_0,1456.0,1538.0
flow_1749_0,1457.0,1968.0
flow_2217_0,1458.0,1541.0
flow_534_0,1459.0,1971.0
flow_2277_0,1461.0,1544.0
flow_2047_0,1462.0,1769.0
flow_4452_0,1464.0,1548.0
flow_2239_0,1468.0,1495.0
flow_2418_0,1471.0,1558.0
flow_2090_0,1471.0,1497.0
flow_2332_0,1472.0,1774.0
flow_4148_0,1474.0,1562.0
flow_2118_0,1475.0,1778.0
flow_4483_0,1476.0,1565.0
flow_2860_0,1477.0,1783.0
flow_3185_0,1480.0,1568.0
flow_4501_0,1483.0,1510.0
flow_4058_0,1483.0,1571.0
flow_2628_0,1484.0,2483.0
flow_2094_0,1487.0,1513.0
flow_2461_0,1488.0,1793.0
flow_2419_0,1491.0,1517.0
flow_2484_0,1492.0,1800.0
flow_3945_0,1494.0,1576.0
flow_1055_0,1496.0,1814.0
flow_2629_0,1496.0,1578.0
flow_4089_0,1499.0,1525.0
flow_4138_0,1501.0,1581.0
flow_4624_0,1503.0,1585.0
flow_4750_0,1505.0,1593.0
flow_4769_0,1508.0,1598.0
flow_2612_0,1508.0,1822.0
flow_2505_0,1511.0,1600.0
flow_4220_0,1513.0,1603.0
flow_2847_0,1516.0,1613.0
flow_4782_0,1519.0,1618.0
flow_2109_0,1522.0,1620.0
flow_2639_0,1523.0,2487.0
flow_1106_0,1526.0,1832.0
flow_6697_0,1527.0,1555.0
flow_4858_0,1528.0,1562.0
flow_1427_0,1528.0,1623.0
flow_6724_0,1530.0,1928.0
flow_1418_0,1532.0,1564.0
flow_1443_0,1534.0,1567.0
flow_4226_0,1536.0,1626.0
flow_1789_0,1536.0,1841.0
flow_3547_0,1539.0,1629.0
flow_2119_0,1540.0,1633.0
flow_4900_0,1544.0,1636.0
flow_2414_0,1546.0,1851.0
flow_4278_0,1547.0,1639.0
flow_2651_0,1548.0,2977.0
flow_4726_0,1549.0,1641.0
flow_4147_0,1552.0,1644.0
flow_2818_0,1554.0,1974.0
flow_4946_0,1555.0,1646.0
flow_4901_0,1557.0,1583.0
flow_1805_0,1559.0,1872.0
flow_3598_0,1559.0,1649.0
flow_5013_0,1562.0,1651.0
flow_5039_0,1565.0,1654.0
flow_4162_0,1568.0,1656.0
flow_2670_0,1572.0,2643.0
flow_2718_0,1573.0,1599.0
flow_4567_0,1575.0,1659.0
flow_2802_0,1576.0,1882.0
flow_2146_0,1579.0,1605.0
flow_2611_0,1580.0,1885.0
flow_4191_0,1582.0,1661.0
flow_2584_0,1586.0,1664.0
flow_6968_0,1587.0,1673.0
flow_3693_0,1589.0,1666.0
flow_2181_0,1590.0,1669.0
flow_6996_0,1591.0,2015.0
flow_2189_0,1594.0,1620.0
flow_2237_0,1596.0,1623.0
flow_689_0,1598.0,1887.0
flow_2676_0,1598.0,2648.0
flow_5059_0,1599.0,1678.0
flow_5072_0,1601.0,1682.0
flow_1085_0,1601.0,1890.0
flow_5078_0,1605.0,1693.0
flow_4295_0,1608.0,1697.0
flow_4925_0,1609.0,1635.0
flow_5144_0,1612.0,1699.0
flow_4371_0,1615.0,1702.0
flow_4383_0,1618.0,1706.0
flow_719_0,1619.0,1893.0
flow_1750_0,1623.0,1649.0
flow_2684_0,1625.0,1709.0
