,enter_time,leave_time
flow_980_0,1224.0,1250.0
flow_2847_0,1227.0,1252.0
flow_1260_0,1229.0,1255.0
flow_1427_0,1232.0,1257.0
flow_4392_0,1237.0,1262.0
flow_1418_0,1242.0,1267.0
flow_3140_0,1245.0,1270.0
flow_1443_0,1247.0,1272.0
flow_4226_0,1252.0,1277.0
flow_3547_0,1257.0,1282.0
flow_3598_0,1260.0,1285.0
flow_2718_0,1262.0,1287.0
flow_4567_0,1267.0,1292.0
flow_2584_0,1277.0,1302.0
flow_3693_0,1279.0,1305.0
flow_1534_0,1282.0,1307.0
flow_1750_0,1292.0,1317.0
flow_4104_0,1295.0,1321.0
flow_2684_0,1298.0,1323.0
flow_1802_0,1307.0,1332.0
flow_3276_0,1317.0,1342.0
flow_1888_0,1320.0,1345.0
flow_2121_0,1322.0,1347.0
flow_4150_0,1324.0,1350.0
flow_3834_0,1327.0,1352.0
flow_4710_0,1333.0,1359.0
flow_3847_0,1337.0,1362.0
flow_3815_0,1340.0,1365.0
flow_2138_0,1342.0,1367.0
flow_1734_0,1344.0,1370.0
flow_3375_0,1347.0,1372.0
flow_4418_0,1357.0,1382.0
flow_2183_0,1359.0,1385.0
flow_2422_0,1362.0,1387.0
flow_4883_0,1367.0,1392.0
flow_3848_0,1372.0,1397.0
flow_2814_0,1374.0,1400.0
flow_4047_0,1377.0,1402.0
flow_4000_0,1392.0,1417.0
flow_2103_0,1407.0,1432.0
flow_2927_0,1410.0,1435.0
flow_4697_0,1412.0,1437.0
flow_4048_0,1414.0,1440.0
flow_2423_0,1417.0,1442.0
flow_2792_0,1442.0,1467.0
flow_5236_0,1447.0,1472.0
flow_4008_0,1457.0,1482.0
flow_2742_0,1460.0,1485.0
flow_4315_0,1462.0,1487.0
flow_3142_0,1477.0,1502.0
flow_4152_0,1480.0,1505.0
flow_3079_0,1482.0,1507.0
flow_3483_0,1484.0,1510.0
flow_3595_0,1487.0,1512.0
flow_2411_0,1502.0,1527.0
flow_4775_0,1505.0,1530.0
flow_2685_0,1507.0,1532.0
flow_4845_0,1509.0,1535.0
flow_4286_0,1512.0,1537.0
flow_4324_0,1514.0,1540.0
flow_4992_0,1517.0,1542.0
flow_4570_0,1519.0,1545.0
flow_5001_0,1522.0,1547.0
flow_5853_0,1527.0,1552.0
flow_3023_0,1532.0,1557.0
flow_3583_0,1534.0,1560.0
flow_5067_0,1537.0,1562.0
flow_4614_0,1539.0,1565.0
flow_2197_0,1542.0,1567.0
flow_3737_0,1552.0,1577.0
flow_5299_0,1555.0,1580.0
flow_4780_0,1557.0,1582.0
flow_5708_0,1562.0,1587.0
flow_2686_0,1567.0,1592.0
flow_3603_0,1569.0,1595.0
flow_4886_0,1572.0,1597.0
flow_5969_0,1582.0,1607.0
flow_2398_0,1587.0,1612.0
flow_3318_0,1590.0,1615.0
flow_5424_0,1592.0,1617.0
flow_3851_0,1595.0,1620.0
flow_3884_0,1597.0,1622.0
flow_4714_0,1607.0,1632.0
flow_5172_0,1610.0,1635.0
flow_4221_0,1612.0,1637.0
flow_5070_0,1614.0,1640.0
flow_2402_0,1617.0,1642.0
flow_6255_0,1622.0,1647.0
flow_5674_0,1627.0,1652.0
flow_3908_0,1637.0,1662.0
flow_5747_0,1647.0,1672.0
flow_3101_0,1649.0,1675.0
flow_5300_0,1652.0,1677.0
flow_6026_0,1662.0,1687.0
flow_5568_0,1667.0,1692.0
flow_5709_0,1669.0,1695.0
flow_4010_0,1672.0,1697.0
flow_6305_0,1677.0,1702.0
flow_2702_0,1682.0,1707.0
flow_5307_0,1692.0,1717.0
flow_6060_0,1707.0,1732.0
flow_4398_0,1709.0,1735.0
flow_5002_0,1712.0,1737.0
flow_4154_0,1714.0,1740.0
flow_4124_0,1717.0,1742.0
flow_4682_0,1732.0,1757.0
flow_6232_0,1734.0,1760.0
flow_3505_0,1737.0,1762.0
flow_3424_0,1739.0,1765.0
flow_5427_0,1742.0,1767.0
flow_5848_0,1757.0,1782.0
flow_5584_0,1760.0,1785.0
flow_6027_0,1762.0,1787.0
flow_2666_0,1764.0,1790.0
flow_3363_0,1767.0,1792.0
flow_3656_0,1777.0,1804.0
flow_4327_0,1779.0,1806.0
flow_4289_0,1782.0,1809.0
flow_6125_0,1792.0,1817.0
flow_5856_0,1807.0,1832.0
flow_3816_0,1817.0,1842.0
flow_3688_0,1820.0,1845.0
flow_4764_0,1822.0,1847.0
flow_5710_0,1824.0,1850.0
flow_4617_0,1827.0,1852.0
flow_4365_0,1829.0,1855.0
flow_6957_0,1837.0,1862.0
flow_7227_0,1839.0,1865.0
flow_6686_0,1852.0,1877.0
flow_4831_0,1854.0,1880.0
flow_3948_0,1857.0,1882.0
flow_5625_0,1860.0,1885.0
flow_6064_0,1863.0,1888.0
flow_5056_0,1865.0,1890.0
flow_4290_0,1867.0,1893.0
flow_4849_0,1870.0,1895.0
flow_6813_0,1874.0,1899.0
flow_4848_0,1877.0,1902.0
flow_5003_0,1892.0,1917.0
flow_5750_0,1895.0,1920.0
flow_4347_0,1897.0,1922.0
flow_6754_0,1907.0,1932.0
flow_4232_0,1917.0,1942.0
flow_4618_0,1920.0,1945.0
flow_4850_0,1922.0,1947.0
flow_5176_0,1924.0,1950.0
flow_7094_0,1927.0,1952.0
flow_4443_0,1942.0,1967.0
flow_5134_0,1944.0,1970.0
flow_4574_0,1947.0,1972.0
flow_6785_0,1949.0,1975.0
flow_6899_0,1952.0,1977.0
flow_7130_0,1954.0,1980.0
flow_6958_0,1957.0,1982.0
flow_7024_0,1967.0,1992.0
flow_7174_0,1969.0,1995.0
flow_6028_0,1972.0,1997.0
flow_7937_0,1977.0,2002.0
flow_5906_0,1987.0,2013.0
flow_7642_0,1992.0,2017.0
flow_7649_0,1994.0,2020.0
flow_4547_0,2002.0,2027.0
flow_5658_0,2005.0,2030.0
flow_5309_0,2007.0,2032.0
flow_5464_0,2027.0,2052.0
flow_7232_0,2030.0,2055.0
flow_5177_0,2032.0,2057.0
flow_7416_0,2034.0,2060.0
flow_4890_0,2037.0,2062.0
flow_8260_0,2042.0,2067.0
flow_7096_0,2047.0,2072.0
flow_7510_0,2050.0,2075.0
flow_7418_0,2052.0,2077.0
flow_4794_0,2054.0,2080.0
flow_4832_0,2057.0,2082.0
flow_6721_0,2072.0,2097.0
flow_5821_0,2074.0,2100.0
flow_5978_0,2077.0,2102.0
flow_7650_0,2079.0,2105.0
flow_5587_0,2082.0,2107.0
flow_5934_0,2084.0,2110.0
flow_5988_0,2087.0,2112.0
flow_6994_0,2089.0,2114.0
flow_6689_0,2091.0,2117.0
flow_7849_0,2094.0,2119.0
flow_7902_0,2096.0,2122.0
flow_7866_0,2099.0,2124.0
flow_7983_0,2101.0,2127.0
flow_8087_0,2104.0,2129.0
flow_7973_0,2117.0,2142.0
flow_8488_0,2132.0,2157.0
flow_8143_0,2145.0,2170.0
flow_8579_0,2152.0,2177.0
