,enter_time,leave_time
flow_461_0,556.0,581.0
flow_1636_0,558.0,613.0
flow_1494_0,561.0,616.0
flow_1652_0,564.0,619.0
flow_498_0,566.0,591.0
flow_1513_0,567.0,634.0
flow_690_0,569.0,598.0
flow_1662_0,570.0,638.0
flow_617_0,571.0,640.0
flow_139_0,575.0,643.0
flow_994_0,578.0,646.0
flow_765_0,581.0,651.0
flow_1250_0,582.0,698.0
flow_1007_0,584.0,655.0
flow_1245_0,587.0,658.0
flow_692_0,590.0,661.0
flow_736_0,593.0,664.0
flow_607_0,596.0,667.0
flow_223_0,599.0,671.0
flow_235_0,602.0,674.0
flow_1675_0,606.0,677.0
flow_1709_0,608.0,681.0
flow_1857_0,611.0,684.0
flow_272_0,614.0,640.0
flow_1938_0,614.0,687.0
flow_782_0,616.0,643.0
flow_802_0,618.0,690.0
flow_1941_0,622.0,694.0
flow_1132_0,625.0,703.0
flow_799_0,625.0,651.0
flow_1255_0,628.0,706.0
flow_1267_0,630.0,709.0
flow_1949_0,634.0,712.0
flow_849_0,635.0,660.0
flow_912_0,637.0,714.0
flow_641_0,637.0,664.0
flow_302_0,640.0,717.0
flow_502_0,642.0,720.0
flow_378_0,644.0,723.0
flow_740_0,647.0,725.0
flow_883_0,647.0,698.0
flow_835_0,649.0,728.0
flow_853_0,652.0,732.0
flow_659_0,655.0,735.0
flow_1141_0,657.0,739.0
flow_783_0,660.0,742.0
flow_850_0,663.0,745.0
flow_129_0,666.0,691.0
flow_421_0,666.0,749.0
flow_646_0,668.0,752.0
flow_733_0,680.0,756.0
flow_1057_0,684.0,759.0
flow_1168_0,687.0,712.0
flow_1994_0,690.0,762.0
flow_2037_0,692.0,766.0
flow_2177_0,695.0,721.0
flow_961_0,696.0,769.0
flow_1074_0,699.0,772.0
flow_981_0,701.0,778.0
flow_1911_0,704.0,729.0
flow_903_0,705.0,782.0
flow_14_0,707.0,732.0
flow_715_0,708.0,785.0
flow_408_0,711.0,789.0
flow_1474_0,714.0,792.0
flow_1609_0,717.0,742.0
flow_1850_0,717.0,888.0
flow_1520_0,717.0,795.0
flow_1535_0,720.0,799.0
flow_1479_0,720.0,745.0
flow_348_0,722.0,747.0
flow_618_0,724.0,802.0
flow_1004_0,727.0,805.0
flow_1184_0,730.0,809.0
flow_124_0,732.0,757.0
flow_842_0,733.0,812.0
flow_1224_0,737.0,815.0
flow_466_0,740.0,818.0
flow_2291_0,750.0,821.0
flow_2331_0,753.0,825.0
flow_503_0,756.0,783.0
flow_2432_0,757.0,828.0
flow_2470_0,759.0,786.0
flow_580_0,761.0,831.0
flow_2648_0,762.0,787.0
flow_1023_0,764.0,834.0
flow_2069_0,767.0,792.0
flow_2361_0,768.0,841.0
flow_122_0,770.0,795.0
flow_1049_0,771.0,845.0
flow_935_0,771.0,798.0
flow_2139_0,772.0,nan
flow_1598_0,772.0,797.0
flow_1047_0,774.0,848.0
flow_552_0,774.0,800.0
flow_1646_0,777.0,802.0
flow_2598_0,778.0,851.0
flow_536_0,781.0,854.0
flow_888_0,784.0,857.0
flow_1410_0,787.0,860.0
flow_1568_0,790.0,864.0
flow_707_0,793.0,867.0
flow_1339_0,796.0,870.0
flow_766_0,799.0,873.0
flow_2445_0,803.0,876.0
flow_2638_0,805.0,880.0
flow_1196_0,807.0,888.0
flow_1065_0,808.0,835.0
flow_2463_0,808.0,883.0
flow_1399_0,812.0,894.0
flow_904_0,815.0,902.0
flow_1013_0,818.0,905.0
flow_709_0,820.0,845.0
flow_1669_0,821.0,909.0
flow_1507_0,824.0,912.0
flow_1131_0,827.0,915.0
flow_2915_0,827.0,852.0
flow_1175_0,830.0,919.0
flow_2044_0,831.0,963.0
flow_1176_0,833.0,922.0
flow_972_0,837.0,926.0
flow_1548_0,840.0,929.0
flow_1622_0,844.0,933.0
flow_1495_0,847.0,937.0
flow_1215_0,850.0,943.0
flow_1928_0,854.0,879.0
flow_2760_0,855.0,946.0
flow_313_0,856.0,881.0
flow_1026_0,858.0,884.0
flow_2659_0,858.0,950.0
flow_2622_0,859.0,nan
flow_2861_0,861.0,953.0
flow_276_0,861.0,886.0
flow_1241_0,864.0,956.0
flow_940_0,867.0,960.0
flow_998_0,871.0,973.0
flow_1771_0,875.0,976.0
flow_1804_0,878.0,979.0
flow_1778_0,882.0,982.0
flow_1062_0,888.0,984.0
flow_1372_0,891.0,1014.0
flow_2899_0,895.0,1018.0
flow_2136_0,896.0,967.0
flow_2919_0,898.0,1021.0
flow_2836_0,901.0,1024.0
flow_1330_0,904.0,1027.0
flow_1349_0,908.0,1030.0
flow_1331_0,911.0,1034.0
flow_1351_0,914.0,1037.0
flow_695_0,918.0,1040.0
flow_1216_0,921.0,1044.0
flow_2959_0,925.0,1047.0
flow_1613_0,928.0,1050.0
flow_1625_0,931.0,1053.0
flow_960_0,935.0,960.0
flow_2430_0,937.0,973.0
flow_1308_0,940.0,976.0
flow_770_0,942.0,979.0
flow_1444_0,944.0,1057.0
flow_2894_0,946.0,nan
flow_1286_0,948.0,1060.0
flow_1486_0,951.0,1066.0
flow_1650_0,955.0,1070.0
flow_2925_0,959.0,1074.0
flow_2991_0,962.0,1077.0
flow_3046_0,965.0,1080.0
flow_1769_0,968.0,995.0
flow_1657_0,969.0,1084.0
flow_1875_0,972.0,1087.0
flow_1819_0,975.0,1098.0
flow_2377_0,975.0,1000.0
flow_905_0,978.0,1103.0
flow_1402_0,981.0,1006.0
flow_785_0,985.0,1107.0
flow_1050_0,988.0,1110.0
flow_1527_0,991.0,1113.0
flow_3114_0,996.0,1116.0
flow_3182_0,999.0,1120.0
flow_2491_0,999.0,1024.0
flow_2567_0,1002.0,1027.0
flow_3164_0,1002.0,1127.0
flow_3248_0,1005.0,1136.0
flow_1683_0,1006.0,1141.0
flow_1885_0,1017.0,1042.0
flow_1487_0,1022.0,1145.0
flow_1600_0,1025.0,1148.0
flow_1645_0,1029.0,1156.0
flow_3224_0,1033.0,1161.0
flow_2758_0,1036.0,1061.0
flow_1201_0,1036.0,1063.0
flow_2937_0,1047.0,nan
flow_571_0,1051.0,1076.0
flow_2825_0,1053.0,1079.0
flow_2830_0,1056.0,1081.0
flow_957_0,1059.0,1164.0
flow_1217_0,1063.0,1179.0
flow_1630_0,1067.0,1183.0
flow_1445_0,1070.0,1196.0
flow_2865_0,1072.0,1097.0
flow_1569_0,1073.0,1200.0
flow_1781_0,1077.0,1203.0
flow_1985_0,1080.0,1206.0
flow_3228_0,1081.0,nan
flow_3292_0,1084.0,1212.0
flow_3361_0,1087.0,1113.0
flow_1681_0,1087.0,1216.0
flow_2064_0,1088.0,1116.0
flow_1714_0,1090.0,1220.0
flow_1725_0,1094.0,1224.0
flow_1547_0,1097.0,1248.0
flow_2891_0,1098.0,1123.0
flow_749_0,1100.0,1251.0
flow_1907_0,1103.0,1255.0
flow_3389_0,1108.0,1265.0
flow_3405_0,1112.0,1269.0
flow_1014_0,1116.0,1279.0
flow_3437_0,1116.0,1272.0
flow_2013_0,1122.0,1283.0
flow_1896_0,1126.0,1292.0
flow_1777_0,1129.0,1361.0
flow_1332_0,1132.0,1365.0
flow_1873_0,1144.0,1368.0
flow_3889_0,1146.0,nan
flow_2105_0,1147.0,1372.0
flow_3486_0,1152.0,1375.0
flow_3539_0,1155.0,1386.0
flow_2012_0,1158.0,1389.0
flow_3153_0,1158.0,1183.0
flow_1940_0,1161.0,1392.0
flow_1178_0,1169.0,1396.0
flow_1878_0,1176.0,1399.0
flow_1968_0,1180.0,1403.0
flow_2765_0,1182.0,1207.0
flow_1715_0,1183.0,1423.0
flow_1752_0,1186.0,1428.0
flow_1803_0,1196.0,1432.0
flow_2113_0,1200.0,1486.0
flow_1290_0,1214.0,1489.0
flow_1272_0,1218.0,1493.0
flow_2242_0,1229.0,1254.0
flow_1297_0,1232.0,1496.0
flow_2053_0,1236.0,1500.0
flow_4242_0,1237.0,nan
flow_677_0,1237.0,1262.0
flow_1865_0,1239.0,1503.0
flow_1923_0,1243.0,1507.0
flow_2073_0,1247.0,1510.0
flow_1661_0,1252.0,1514.0
flow_2143_0,1255.0,1518.0
flow_2180_0,1259.0,1521.0
flow_2248_0,1263.0,1564.0
flow_3795_0,1264.0,1289.0
flow_4573_0,1287.0,nan
flow_2194_0,1289.0,1568.0
flow_2202_0,1292.0,1572.0
flow_2229_0,1296.0,1575.0
flow_1499_0,1307.0,1579.0
flow_1640_0,1310.0,1582.0
flow_1864_0,1314.0,1586.0
flow_2164_0,1317.0,1589.0
flow_1950_0,1324.0,1619.0
flow_1924_0,1328.0,1624.0
flow_4889_0,1329.0,nan
flow_2058_0,1339.0,1629.0
flow_3715_0,1363.0,1388.0
flow_2179_0,1406.0,1633.0
flow_2200_0,1409.0,1645.0
flow_2350_0,1412.0,1650.0
flow_2102_0,1416.0,1653.0
flow_1898_0,1419.0,1691.0
flow_1448_0,1429.0,1697.0
flow_3581_0,1433.0,1700.0
flow_3564_0,1436.0,1703.0
flow_3780_0,1438.0,1463.0
flow_3725_0,1439.0,1707.0
flow_1333_0,1442.0,1469.0
flow_3751_0,1443.0,1754.0
flow_1960_0,1446.0,1472.0
flow_2653_0,1454.0,1479.0
flow_3827_0,1465.0,1759.0
flow_2191_0,1468.0,1763.0
flow_1717_0,1472.0,1766.0
flow_3402_0,1477.0,1502.0
flow_5859_0,1519.0,nan
flow_1935_0,1526.0,1770.0
flow_2446_0,1529.0,1773.0
flow_2471_0,1532.0,1776.0
flow_2003_0,1536.0,1780.0
flow_2169_0,1539.0,1809.0
flow_1965_0,1542.0,1814.0
flow_2002_0,1546.0,1818.0
flow_1489_0,1549.0,1829.0
flow_2262_0,1553.0,1832.0
flow_2349_0,1556.0,1835.0
flow_2401_0,1599.0,1859.0
flow_1915_0,1603.0,1876.0
flow_721_0,1606.0,1631.0
flow_2042_0,1606.0,1880.0
flow_827_0,1609.0,1634.0
flow_2178_0,1610.0,1884.0
flow_2043_0,1613.0,1895.0
flow_1603_0,1617.0,1898.0
flow_1702_0,1620.0,1939.0
flow_1913_0,1624.0,1943.0
flow_2748_0,1627.0,1652.0
flow_6106_0,1629.0,nan
flow_2918_0,1653.0,1678.0
flow_2155_0,1654.0,1947.0
flow_2156_0,1658.0,1950.0
flow_2254_0,1664.0,1977.0
flow_1836_0,1668.0,1981.0
flow_2364_0,1672.0,1985.0
flow_2267_0,1686.0,2026.0
flow_2244_0,1689.0,2126.0
flow_2339_0,1693.0,2130.0
flow_6395_0,1701.0,nan
flow_2438_0,1733.0,2205.0
flow_6665_0,1734.0,nan
flow_2322_0,1736.0,2209.0
flow_2437_0,1740.0,2213.0
flow_1879_0,1743.0,2216.0
flow_2476_0,1747.0,2220.0
flow_4165_0,1765.0,1790.0
flow_2625_0,1796.0,2310.0
flow_2456_0,1800.0,2314.0
flow_2293_0,1803.0,2531.0
flow_2656_0,1807.0,2536.0
flow_2538_0,1810.0,2540.0
flow_2340_0,1813.0,2543.0
flow_4113_0,1813.0,1838.0
flow_2568_0,1817.0,2547.0
flow_1883_0,1820.0,2550.0
flow_1916_0,1850.0,3001.0
flow_2606_0,1854.0,3005.0
flow_2773_0,1857.0,3009.0
flow_2512_0,1868.0,3012.0
flow_3028_0,1868.0,1893.0
flow_2530_0,1872.0,3016.0
flow_1755_0,1876.0,3019.0
flow_7335_0,1876.0,nan
flow_2634_0,1900.0,3111.0
flow_1705_0,1902.0,1927.0
flow_3928_0,1905.0,1930.0
flow_2452_0,1917.0,3115.0
flow_2805_0,1920.0,3119.0
flow_2600_0,1924.0,3122.0
flow_7386_0,1924.0,nan
flow_2904_0,1934.0,3126.0
flow_2744_0,1938.0,3129.0
flow_1338_0,1956.0,1981.0
flow_3113_0,1973.0,1998.0
flow_2746_0,1979.0,3133.0
flow_2732_0,1982.0,3225.0
flow_2539_0,1986.0,3333.0
flow_4198_0,1988.0,2013.0
flow_7696_0,1999.0,nan
flow_978_0,2006.0,2031.0
flow_2619_0,2013.0,3337.0
flow_2922_0,2016.0,3346.0
flow_2749_0,2020.0,3351.0
flow_2526_0,2023.0,3355.0
flow_2832_0,2066.0,3358.0
flow_4501_0,2145.0,2170.0
flow_4089_0,2147.0,2172.0
flow_2867_0,2166.0,3454.0
flow_2237_0,2168.0,2193.0
flow_3026_0,2170.0,3479.0
flow_3048_0,2197.0,2222.0
flow_8619_0,2234.0,nan
flow_2878_0,2246.0,3483.0
flow_2907_0,2249.0,3492.0
flow_2704_0,2252.0,3496.0
flow_2029_0,2256.0,3510.0
flow_2141_0,2259.0,3577.0
flow_4686_0,2286.0,2311.0
flow_3866_0,2333.0,2358.0
flow_2214_0,2350.0,3581.0
flow_2045_0,2354.0,3585.0
flow_4973_0,2382.0,2407.0
flow_2517_0,2398.0,2423.0
flow_8271_0,2413.0,2438.0
flow_3436_0,2443.0,2468.0
flow_8406_0,2463.0,2488.0
flow_4102_0,2504.0,2529.0
flow_9785_0,2524.0,nan
flow_10525_0,2548.0,nan
flow_3058_0,2572.0,3588.0
flow_2964_0,2576.0,3592.0
flow_3093_0,2579.0,3595.0
flow_3031_0,2583.0,nan
flow_3124_0,2586.0,nan
flow_2030_0,2590.0,nan
flow_8671_0,2593.0,2618.0
flow_10052_0,2593.0,nan
flow_10781_0,2619.0,nan
flow_10820_0,2622.0,nan
flow_3854_0,2625.0,2650.0
flow_10900_0,2646.0,nan
flow_10739_0,2656.0,nan
flow_3755_0,2674.0,2699.0
flow_5935_0,2681.0,2706.0
flow_11124_0,2694.0,nan
flow_10997_0,2697.0,nan
flow_11180_0,2699.0,nan
flow_7430_0,2710.0,2735.0
flow_4069_0,2730.0,2755.0
flow_5023_0,2748.0,2773.0
flow_9528_0,2758.0,2783.0
flow_11352_0,2759.0,nan
flow_11213_0,2789.0,nan
flow_11353_0,2794.0,nan
flow_11570_0,2799.0,nan
flow_11685_0,2809.0,nan
flow_7727_0,2813.0,2838.0
flow_3281_0,2816.0,2841.0
flow_3592_0,2818.0,2843.0
flow_5113_0,2821.0,2846.0
flow_4732_0,2828.0,2853.0
flow_11741_0,2838.0,nan
flow_3149_0,2848.0,2873.0
flow_11495_0,2849.0,nan
flow_10939_0,2854.0,nan
flow_4558_0,2861.0,2886.0
flow_11846_0,2869.0,nan
flow_11686_0,2893.0,nan
flow_12055_0,2898.0,nan
flow_11895_0,2914.0,nan
flow_2834_0,2928.0,2953.0
flow_12120_0,2929.0,nan
flow_5832_0,2931.0,2956.0
flow_5654_0,2934.0,2959.0
flow_6113_0,2936.0,2961.0
flow_5928_0,2939.0,2964.0
flow_6570_0,2941.0,2966.0
flow_8649_0,2975.0,3000.0
flow_12602_0,3024.0,nan
flow_3293_0,3035.0,3060.0
flow_3162_0,3037.0,3062.0
flow_5735_0,3041.0,3066.0
flow_2266_0,3043.0,nan
flow_3160_0,3046.0,nan
flow_3175_0,3049.0,nan
flow_3324_0,3053.0,nan
flow_2889_0,3056.0,nan
flow_2777_0,3060.0,nan
flow_3076_0,3063.0,nan
flow_12433_0,3069.0,nan
flow_12803_0,3074.0,nan
flow_12603_0,3079.0,nan
flow_3492_0,3083.0,3108.0
flow_3201_0,3156.0,nan
flow_3205_0,3159.0,nan
flow_3222_0,3163.0,nan
flow_2965_0,3166.0,nan
flow_3256_0,3170.0,nan
flow_3409_0,3173.0,nan
flow_3310_0,3177.0,nan
flow_6053_0,3190.0,3215.0
flow_3724_0,3241.0,3266.0
flow_2766_0,3270.0,nan
flow_1496_0,3325.0,3350.0
flow_7071_0,3328.0,3353.0
flow_13943_0,3329.0,nan
flow_1008_0,3361.0,3386.0
flow_6983_0,3364.0,3389.0
flow_2838_0,3378.0,nan
flow_4078_0,3382.0,3407.0
flow_7361_0,3386.0,3411.0
flow_3510_0,3388.0,nan
flow_7734_0,3389.0,3414.0
flow_2841_0,3392.0,nan
flow_3366_0,3395.0,nan
flow_3447_0,3399.0,nan
flow_14250_0,3414.0,nan
flow_8339_0,3461.0,3486.0
flow_8034_0,3482.0,3507.0
flow_14074_0,3489.0,nan
flow_2993_0,3497.0,nan
flow_8960_0,3507.0,3532.0
flow_3472_0,3519.0,nan
flow_3065_0,3523.0,nan
flow_3509_0,3533.0,nan
flow_3282_0,3536.0,nan
flow_13957_0,3544.0,nan
flow_3571_0,3550.0,nan
flow_15083_0,3579.0,nan
flow_9229_0,3583.0,nan
flow_8936_0,3586.0,nan
flow_14949_0,3591.0,nan
