,enter_time,leave_time
flow_1170_0,562.0,610.0
flow_530_0,565.0,613.0
flow_1629_0,570.0,615.0
flow_1643_0,572.0,617.0
flow_501_0,575.0,620.0
flow_632_0,577.0,623.0
flow_1998_0,577.0,638.0
flow_29_0,580.0,626.0
flow_418_0,582.0,630.0
flow_963_0,584.0,633.0
flow_129_0,585.0,610.0
flow_2019_0,587.0,614.0
flow_1493_0,588.0,636.0
flow_1544_0,591.0,643.0
flow_1911_0,594.0,638.0
flow_1183_0,595.0,647.0
flow_297_0,597.0,652.0
flow_2039_0,597.0,637.0
flow_550_0,600.0,655.0
flow_315_0,602.0,658.0
flow_909_0,605.0,661.0
flow_1168_0,606.0,631.0
flow_1644_0,609.0,664.0
flow_1647_0,611.0,668.0
flow_2069_0,612.0,689.0
flow_1656_0,614.0,671.0
flow_1863_0,616.0,674.0
flow_14_0,619.0,646.0
flow_1724_0,619.0,677.0
flow_949_0,621.0,680.0
flow_555_0,623.0,683.0
flow_714_0,626.0,686.0
flow_1609_0,629.0,654.0
flow_1900_0,630.0,698.0
flow_2257_0,632.0,659.0
flow_1785_0,632.0,702.0
flow_1479_0,633.0,658.0
flow_348_0,635.0,660.0
flow_521_0,639.0,705.0
flow_124_0,641.0,666.0
flow_406_0,641.0,708.0
flow_2377_0,641.0,913.0
flow_1235_0,644.0,711.0
flow_1377_0,646.0,714.0
flow_1481_0,648.0,717.0
flow_977_0,651.0,720.0
flow_2381_0,652.0,699.0
flow_987_0,653.0,724.0
flow_419_0,656.0,727.0
flow_554_0,658.0,730.0
flow_271_0,661.0,733.0
flow_2397_0,662.0,702.0
flow_705_0,663.0,736.0
flow_2077_0,667.0,739.0
flow_1019_0,672.0,742.0
flow_2460_0,672.0,757.0
flow_1817_0,677.0,745.0
flow_122_0,677.0,702.0
flow_1598_0,679.0,705.0
flow_886_0,680.0,748.0
flow_1591_0,682.0,751.0
flow_431_0,684.0,766.0
flow_741_0,687.0,769.0
flow_101_0,689.0,772.0
flow_552_0,691.0,716.0
flow_1163_0,692.0,774.0
flow_1921_0,694.0,777.0
flow_1646_0,694.0,719.0
flow_1929_0,697.0,780.0
flow_1966_0,700.0,783.0
flow_565_0,703.0,788.0
flow_1203_0,705.0,793.0
flow_1242_0,708.0,795.0
flow_583_0,711.0,798.0
flow_2647_0,712.0,760.0
flow_926_0,714.0,800.0
flow_2011_0,718.0,803.0
flow_2249_0,721.0,806.0
flow_792_0,724.0,808.0
flow_803_0,727.0,811.0
flow_301_0,731.0,814.0
flow_807_0,734.0,818.0
flow_709_0,739.0,764.0
flow_863_0,745.0,822.0
flow_1636_0,748.0,825.0
flow_2830_0,751.0,964.0
flow_1494_0,752.0,828.0
flow_1652_0,755.0,831.0
flow_1199_0,758.0,834.0
flow_2052_0,761.0,837.0
flow_1513_0,765.0,846.0
flow_1928_0,767.0,792.0
flow_1662_0,768.0,850.0
flow_617_0,771.0,853.0
flow_313_0,772.0,797.0
flow_1026_0,775.0,800.0
flow_139_0,775.0,856.0
flow_276_0,777.0,802.0
flow_2386_0,778.0,869.0
flow_2084_0,781.0,873.0
flow_2943_0,782.0,809.0
flow_2436_0,784.0,875.0
flow_994_0,788.0,878.0
flow_765_0,791.0,881.0
flow_2961_0,792.0,876.0
flow_1007_0,794.0,884.0
flow_1245_0,797.0,887.0
flow_692_0,801.0,891.0
flow_2992_0,807.0,858.0
flow_736_0,813.0,894.0
flow_607_0,816.0,897.0
flow_223_0,819.0,900.0
flow_3119_0,822.0,913.0
flow_235_0,823.0,904.0
flow_3158_0,825.0,924.0
flow_1675_0,826.0,907.0
flow_1709_0,829.0,918.0
flow_960_0,832.0,868.0
flow_2307_0,833.0,924.0
flow_2474_0,836.0,927.0
flow_1857_0,839.0,934.0
flow_3252_0,842.0,963.0
flow_1938_0,842.0,939.0
flow_2430_0,845.0,872.0
flow_802_0,846.0,943.0
flow_2834_0,849.0,2870.0
flow_1941_0,849.0,946.0
flow_1250_0,852.0,949.0
flow_3273_0,852.0,927.0
flow_1308_0,854.0,879.0
flow_2348_0,855.0,952.0
flow_770_0,856.0,881.0
flow_1132_0,859.0,956.0
flow_1255_0,862.0,959.0
flow_1267_0,865.0,968.0
flow_3293_0,867.0,2938.0
flow_2529_0,868.0,972.0
flow_2618_0,871.0,975.0
flow_1949_0,875.0,978.0
flow_912_0,878.0,981.0
flow_302_0,881.0,984.0
flow_3392_0,882.0,933.0
flow_502_0,884.0,987.0
flow_378_0,887.0,991.0
flow_740_0,890.0,994.0
flow_835_0,894.0,1003.0
flow_3162_0,894.0,2980.0
flow_3442_0,897.0,998.0
flow_853_0,898.0,1007.0
flow_1402_0,898.0,924.0
flow_659_0,901.0,1010.0
flow_3508_0,912.0,966.0
flow_1141_0,915.0,1013.0
flow_2491_0,918.0,943.0
flow_783_0,919.0,1017.0
flow_2567_0,921.0,946.0
flow_2654_0,922.0,1020.0
flow_3586_0,922.0,969.0
flow_2521_0,926.0,1028.0
flow_850_0,929.0,1031.0
flow_421_0,932.0,1036.0
flow_1885_0,936.0,961.0
flow_646_0,936.0,1048.0
flow_733_0,939.0,1052.0
flow_1057_0,942.0,1055.0
flow_3609_0,942.0,973.0
flow_2700_0,945.0,1066.0
flow_2615_0,949.0,1071.0
flow_1994_0,952.0,1075.0
flow_2037_0,955.0,1078.0
flow_2758_0,955.0,980.0
flow_3713_0,962.0,1004.0
flow_961_0,964.0,1086.0
flow_3403_0,965.0,3053.0
flow_1074_0,967.0,1090.0
flow_571_0,968.0,993.0
flow_2825_0,971.0,996.0
flow_3754_0,972.0,1007.0
flow_981_0,975.0,1095.0
flow_903_0,978.0,1099.0
flow_715_0,981.0,1103.0
flow_408_0,985.0,1127.0
flow_3820_0,987.0,1127.0
flow_1474_0,988.0,1131.0
flow_1520_0,991.0,1141.0
flow_2865_0,991.0,1016.0
flow_2762_0,995.0,1145.0
flow_1535_0,998.0,1149.0
flow_4027_0,1002.0,1293.0
flow_618_0,1007.0,1152.0
flow_1004_0,1010.0,1160.0
flow_1184_0,1014.0,1164.0
flow_842_0,1017.0,1167.0
flow_2891_0,1017.0,1042.0
flow_4067_0,1017.0,1140.0
flow_1224_0,1021.0,1171.0
flow_3724_0,1024.0,3183.0
flow_466_0,1024.0,1174.0
flow_2291_0,1028.0,1178.0
flow_2331_0,1032.0,1245.0
flow_4170_0,1032.0,1208.0
flow_2790_0,1035.0,1248.0
flow_2432_0,1044.0,1251.0
flow_580_0,1048.0,1262.0
flow_3030_0,1051.0,1266.0
flow_2885_0,1055.0,1269.0
flow_3047_0,1058.0,1272.0
flow_2893_0,1062.0,1276.0
flow_4269_0,1062.0,1298.0
flow_2913_0,1065.0,1279.0
flow_3764_0,1069.0,3283.0
flow_3218_0,1073.0,1282.0
flow_3153_0,1077.0,1102.0
flow_2932_0,1077.0,1285.0
flow_1049_0,1082.0,1288.0
flow_4344_0,1087.0,1301.0
flow_1047_0,1093.0,1303.0
flow_4078_0,1094.0,3324.0
flow_2598_0,1097.0,1308.0
flow_536_0,1100.0,1311.0
flow_2765_0,1101.0,1126.0
flow_4369_0,1107.0,1212.0
flow_888_0,1113.0,1364.0
flow_1410_0,1116.0,1368.0
flow_1568_0,1119.0,1370.0
flow_707_0,1123.0,1373.0
flow_1339_0,1131.0,1376.0
flow_766_0,1134.0,1379.0
flow_4372_0,1137.0,1215.0
flow_2445_0,1140.0,1381.0
flow_2638_0,1144.0,1384.0
flow_2242_0,1148.0,1173.0
flow_677_0,1156.0,1181.0
flow_4461_0,1157.0,1403.0
flow_4175_0,1160.0,3418.0
flow_2463_0,1168.0,1387.0
flow_4551_0,1172.0,1219.0
flow_1850_0,1172.0,1389.0
flow_1399_0,1175.0,1392.0
flow_4310_0,1175.0,nan
flow_4657_0,1178.0,1222.0
flow_4590_0,1179.0,2938.0
flow_3795_0,1183.0,1208.0
flow_904_0,1186.0,1395.0
flow_1013_0,1189.0,1398.0
flow_4660_0,1192.0,1238.0
flow_1669_0,1193.0,1427.0
flow_1507_0,1201.0,1431.0
flow_1131_0,1204.0,1434.0
flow_1175_0,1207.0,1438.0
flow_2974_0,1211.0,1441.0
flow_1176_0,1214.0,1444.0
flow_972_0,1218.0,1448.0
flow_4638_0,1239.0,nan
flow_4798_0,1262.0,1289.0
flow_3715_0,1277.0,1305.0
flow_4864_0,1277.0,nan
flow_4906_0,1280.0,3053.0
flow_4948_0,1282.0,1309.0
flow_5021_0,1285.0,1334.0
flow_5051_0,1287.0,1338.0
flow_1548_0,1287.0,1481.0
flow_5149_0,1289.0,3284.0
flow_1622_0,1291.0,1489.0
flow_5192_0,1292.0,nan
flow_1495_0,1294.0,1493.0
flow_4741_0,1296.0,nan
flow_1215_0,1298.0,1496.0
flow_5252_0,1302.0,1341.0
flow_2760_0,1307.0,1499.0
flow_3302_0,1310.0,1512.0
flow_5284_0,1312.0,1344.0
flow_3326_0,1313.0,1556.0
flow_3007_0,1317.0,1560.0
flow_2659_0,1320.0,1564.0
flow_2861_0,1324.0,1567.0
flow_1241_0,1327.0,1570.0
flow_5326_0,1327.0,3418.0
flow_940_0,1331.0,1574.0
flow_998_0,1334.0,1577.0
flow_5032_0,1347.0,nan
flow_1771_0,1350.0,1625.0
flow_5363_0,1352.0,1379.0
flow_1804_0,1353.0,1629.0
flow_1778_0,1357.0,1632.0
flow_3780_0,1357.0,1382.0
flow_2653_0,1373.0,1398.0
flow_5395_0,1377.0,1431.0
flow_5478_0,1380.0,nan
flow_5569_0,1383.0,1460.0
flow_3402_0,1396.0,1421.0
flow_5631_0,1397.0,1489.0
flow_5634_0,1400.0,1782.0
flow_5689_0,1402.0,1818.0
flow_5786_0,1404.0,2872.0
flow_5836_0,1407.0,2875.0
flow_1062_0,1410.0,1636.0
flow_1372_0,1413.0,1639.0
flow_2899_0,1416.0,1643.0
flow_2919_0,1420.0,1647.0
flow_2836_0,1423.0,1650.0
flow_5611_0,1424.0,nan
flow_1330_0,1427.0,1680.0
flow_1349_0,1430.0,1684.0
flow_1331_0,1433.0,1695.0
flow_1351_0,1436.0,1700.0
flow_695_0,1440.0,1703.0
flow_1216_0,1443.0,1707.0
flow_2959_0,1446.0,1732.0
flow_1613_0,1449.0,1751.0
flow_1625_0,1453.0,1756.0
flow_5877_0,1457.0,nan
flow_5920_0,1477.0,2878.0
flow_1444_0,1477.0,1761.0
flow_1286_0,1481.0,1769.0
flow_1486_0,1484.0,1774.0
flow_1650_0,1487.0,1815.0
flow_5778_0,1489.0,nan
flow_2925_0,1490.0,1819.0
flow_3129_0,1494.0,1822.0
flow_6075_0,1522.0,2984.0
flow_721_0,1525.0,1550.0
flow_3338_0,1527.0,1825.0
flow_827_0,1528.0,1553.0
flow_2991_0,1534.0,1852.0
flow_3046_0,1537.0,1856.0
flow_1657_0,1540.0,1859.0
flow_1875_0,1544.0,1901.0
flow_2748_0,1546.0,1571.0
flow_6117_0,1547.0,2987.0
flow_1819_0,1557.0,1907.0
flow_2918_0,1572.0,1597.0
flow_6144_0,1577.0,3226.0
flow_6195_0,1597.0,3328.0
flow_905_0,1601.0,1955.0
flow_785_0,1605.0,2007.0
flow_1050_0,1608.0,2011.0
flow_1527_0,1611.0,2014.0
flow_3114_0,1615.0,2080.0
flow_3182_0,1618.0,2088.0
flow_6199_0,1622.0,3354.0
flow_3164_0,1622.0,2092.0
flow_6260_0,1647.0,3357.0
flow_3248_0,1670.0,2185.0
flow_6280_0,1672.0,3578.0
flow_3394_0,1674.0,2189.0
flow_1683_0,1677.0,2192.0
flow_1487_0,1681.0,2408.0
flow_1600_0,1684.0,2412.0
flow_4165_0,1684.0,1709.0
flow_1645_0,1688.0,2415.0
flow_3224_0,1691.0,2418.0
flow_957_0,1694.0,2421.0
flow_1217_0,1724.0,2873.0
flow_1630_0,1728.0,2877.0
flow_7164_0,1729.0,nan
flow_4113_0,1732.0,1757.0
flow_1445_0,1740.0,2880.0
flow_6324_0,1742.0,nan
flow_1569_0,1743.0,2884.0
flow_1781_0,1746.0,2888.0
flow_1985_0,1774.0,2892.0
flow_7458_0,1784.0,nan
flow_3028_0,1787.0,1812.0
flow_3292_0,1791.0,2983.0
flow_6424_0,1792.0,nan
flow_3202_0,1795.0,2987.0
flow_3223_0,1798.0,2990.0
flow_3513_0,1802.0,2993.0
flow_3533_0,1812.0,2996.0
flow_1705_0,1821.0,1846.0
flow_3928_0,1824.0,1849.0
flow_6514_0,1827.0,nan
flow_6569_0,1830.0,nan
flow_6610_0,1833.0,nan
flow_7682_0,1839.0,nan
flow_3265_0,1853.0,3000.0
flow_7742_0,1855.0,nan
flow_1681_0,1857.0,3093.0
flow_1714_0,1860.0,3202.0
flow_6656_0,1862.0,nan
flow_1725_0,1864.0,3206.0
flow_1338_0,1875.0,1900.0
flow_6875_0,1887.0,nan
flow_3113_0,1892.0,1917.0
flow_1547_0,1892.0,3211.0
flow_749_0,1896.0,3217.0
flow_1907_0,1899.0,3221.0
flow_8014_0,1904.0,nan
flow_4198_0,1907.0,1932.0
flow_978_0,1925.0,1950.0
flow_6909_0,1942.0,nan
flow_3389_0,1942.0,3224.0
flow_3405_0,1946.0,3228.0
flow_3437_0,1950.0,3328.0
flow_8246_0,1954.0,nan
flow_6999_0,1982.0,nan
flow_1014_0,2000.0,3352.0
flow_7056_0,2002.0,nan
flow_8552_0,2005.0,nan
flow_7169_0,2022.0,nan
flow_8662_0,2034.0,nan
flow_1896_0,2051.0,3356.0
flow_1777_0,2054.0,3363.0
flow_7194_0,2062.0,nan
flow_4501_0,2063.0,2089.0
flow_4089_0,2066.0,2091.0
flow_7264_0,2077.0,nan
flow_8918_0,2083.0,nan
flow_2237_0,2087.0,2112.0
flow_3048_0,2116.0,2141.0
flow_1332_0,2121.0,3379.0
flow_1873_0,2129.0,3383.0
flow_2105_0,2133.0,3448.0
flow_3486_0,2136.0,3452.0
flow_7295_0,2147.0,nan
flow_7532_0,2162.0,nan
flow_4686_0,2205.0,2230.0
flow_7568_0,2212.0,nan
flow_9450_0,2219.0,nan
flow_3539_0,2230.0,3455.0
flow_2012_0,2234.0,3458.0
flow_1940_0,2237.0,3461.0
flow_3866_0,2252.0,2277.0
flow_7573_0,2262.0,nan
flow_4973_0,2301.0,2326.0
flow_7673_0,2312.0,nan
flow_2517_0,2317.0,2342.0
flow_7818_0,2327.0,nan
flow_8271_0,2332.0,2357.0
flow_3436_0,2362.0,2387.0
flow_7863_0,2367.0,nan
flow_8406_0,2382.0,2407.0
flow_7893_0,2382.0,nan
flow_7957_0,2412.0,nan
flow_4102_0,2423.0,2448.0
flow_1178_0,2454.0,3564.0
flow_1878_0,2457.0,3570.0
flow_1968_0,2461.0,3575.0
flow_1715_0,2464.0,nan
flow_8006_0,2467.0,nan
flow_1752_0,2468.0,nan
flow_8671_0,2512.0,2537.0
flow_8145_0,2522.0,nan
flow_3854_0,2544.0,2569.0
flow_8196_0,2577.0,nan
flow_3755_0,2593.0,2618.0
flow_5935_0,2600.0,2625.0
flow_7430_0,2629.0,2654.0
flow_4069_0,2649.0,2674.0
flow_5023_0,2667.0,2692.0
flow_9528_0,2677.0,2702.0
flow_8219_0,2677.0,nan
flow_7727_0,2732.0,2757.0
flow_3281_0,2735.0,2760.0
flow_3592_0,2737.0,2762.0
flow_5113_0,2740.0,2765.0
flow_4732_0,2747.0,2772.0
flow_3149_0,2767.0,2792.0
flow_4558_0,2780.0,2805.0
flow_8235_0,2832.0,nan
flow_5832_0,2841.0,2873.0
flow_5654_0,2843.0,2876.0
flow_6113_0,2846.0,2879.0
flow_5928_0,2848.0,2882.0
flow_6570_0,2851.0,2884.0
flow_8280_0,2872.0,nan
flow_8483_0,2887.0,nan
flow_8509_0,2890.0,nan
flow_8541_0,2892.0,nan
flow_8649_0,2894.0,2919.0
flow_5735_0,2915.0,2983.0
flow_1803_0,2918.0,nan
flow_2113_0,2922.0,nan
flow_1290_0,2925.0,nan
flow_1272_0,2929.0,nan
flow_1297_0,2932.0,nan
flow_2053_0,2935.0,nan
flow_8648_0,2992.0,nan
flow_8781_0,3002.0,nan
flow_3492_0,3002.0,3027.0
flow_1865_0,3029.0,nan
flow_1923_0,3032.0,nan
flow_2073_0,3036.0,nan
flow_1661_0,3039.0,nan
flow_2143_0,3042.0,nan
flow_2180_0,3046.0,nan
flow_6053_0,3109.0,3134.0
flow_2248_0,3139.0,nan
flow_8910_0,3237.0,nan
flow_1496_0,3244.0,3269.0
flow_7071_0,3247.0,3272.0
flow_2194_0,3248.0,nan
flow_2202_0,3251.0,nan
flow_1008_0,3259.0,3303.0
flow_2229_0,3259.0,nan
flow_1499_0,3262.0,nan
flow_6983_0,3264.0,3307.0
flow_1640_0,3265.0,nan
flow_1864_0,3269.0,nan
flow_7361_0,3292.0,3328.0
flow_7734_0,3296.0,3331.0
flow_8929_0,3362.0,nan
flow_9037_0,3365.0,nan
flow_9114_0,3368.0,nan
flow_2164_0,3369.0,nan
flow_8339_0,3380.0,3405.0
flow_1950_0,3393.0,nan
flow_1924_0,3397.0,nan
flow_2058_0,3400.0,nan
flow_8034_0,3401.0,3426.0
flow_2179_0,3408.0,nan
flow_2200_0,3424.0,nan
flow_8960_0,3426.0,3451.0
flow_3404_0,3428.0,nan
flow_3454_0,3493.0,nan
flow_2102_0,3496.0,nan
flow_1898_0,3499.0,nan
flow_9229_0,3502.0,3527.0
flow_1448_0,3503.0,nan
flow_8936_0,3505.0,3530.0
flow_3581_0,3506.0,nan
flow_10091_0,3511.0,3543.0
flow_11104_0,3514.0,3547.0
flow_11418_0,3516.0,3549.0
flow_11336_0,3521.0,3552.0
flow_12354_0,3524.0,3554.0
flow_1729_0,3561.0,3586.0
flow_11635_0,3571.0,3596.0
flow_11966_0,3579.0,nan
flow_9173_0,3587.0,nan
