,enter_time,leave_time
flow_2584_0,1054.0,1092.0
flow_3547_0,1057.0,1082.0
flow_2279_0,1060.0,1094.0
flow_3796_0,1069.0,1094.0
flow_2684_0,1075.0,1108.0
flow_1534_0,1077.0,1102.0
flow_1750_0,1079.0,1105.0
flow_1802_0,1082.0,1113.0
flow_3797_0,1093.0,1138.0
flow_3276_0,1107.0,1138.0
flow_2138_0,1114.0,1178.0
flow_1888_0,1117.0,1144.0
flow_2121_0,1124.0,1149.0
flow_3834_0,1132.0,1157.0
flow_3847_0,1134.0,1160.0
flow_1734_0,1142.0,1182.0
flow_3846_0,1145.0,1178.0
flow_3375_0,1147.0,1184.0
flow_2422_0,1151.0,1203.0
flow_2814_0,1153.0,1213.0
flow_2586_0,1159.0,1228.0
flow_2183_0,1162.0,1189.0
flow_2927_0,1169.0,1243.0
flow_4048_0,1176.0,1253.0
flow_3848_0,1177.0,1208.0
flow_3287_0,1185.0,1248.0
flow_4000_0,1185.0,1218.0
flow_2103_0,1192.0,1222.0
flow_4151_0,1211.0,1243.0
flow_4264_0,1212.0,1323.0
flow_2423_0,1214.0,1257.0
flow_2792_0,1216.0,1259.0
flow_2742_0,1226.0,1268.0
flow_4008_0,1227.0,1263.0
flow_4315_0,1229.0,1273.0
flow_3142_0,1231.0,1283.0
flow_4152_0,1252.0,1287.0
flow_3079_0,1254.0,1289.0
flow_4793_0,1257.0,1284.0
flow_3483_0,1261.0,1303.0
flow_3595_0,1269.0,1307.0
flow_2411_0,1279.0,1309.0
flow_2685_0,1284.0,1318.0
flow_3023_0,1286.0,1363.0
flow_4380_0,1287.0,1388.0
flow_4286_0,1302.0,1329.0
flow_4324_0,1304.0,1331.0
flow_3583_0,1306.0,1367.0
flow_3552_0,1327.0,1369.0
flow_3737_0,1330.0,1383.0
flow_4570_0,1332.0,1357.0
flow_2686_0,1332.0,1398.0
flow_3603_0,1336.0,1413.0
flow_4614_0,1347.0,1374.0
flow_4588_0,1351.0,1403.0
flow_2197_0,1352.0,1377.0
flow_3318_0,1361.0,1423.0
flow_4780_0,1362.0,1393.0
flow_4670_0,1365.0,1473.0
flow_3851_0,1371.0,1433.0
flow_5266_0,1377.0,1403.0
flow_3884_0,1379.0,1437.0
flow_4714_0,1390.0,1439.0
flow_4886_0,1392.0,1419.0
flow_2398_0,1396.0,1421.0
flow_4221_0,1406.0,1453.0
flow_3908_0,1409.0,1468.0
flow_3101_0,1411.0,1478.0
flow_4010_0,1416.0,1488.0
flow_5070_0,1430.0,1458.0
flow_2402_0,1437.0,1462.0
flow_5300_0,1447.0,1483.0
flow_4398_0,1447.0,1513.0
flow_4904_0,1449.0,1558.0
flow_5002_0,1450.0,1528.0
flow_2702_0,1452.0,1493.0
flow_5307_0,1476.0,1501.0
flow_4154_0,1482.0,1532.0
flow_4124_0,1487.0,1534.0
flow_4135_0,1497.0,1537.0
flow_4682_0,1500.0,1539.0
flow_3505_0,1502.0,1548.0
flow_3424_0,1509.0,1552.0
flow_5427_0,1512.0,1554.0
flow_3656_0,1516.0,1573.0
flow_4966_0,1519.0,1783.0
flow_5584_0,1527.0,1563.0
flow_4955_0,1527.0,1583.0
flow_4327_0,1537.0,1587.0
flow_2666_0,1542.0,1567.0
flow_4289_0,1542.0,1589.0
flow_3363_0,1544.0,1570.0
flow_3816_0,1552.0,1598.0
flow_4764_0,1555.0,1608.0
flow_4430_0,1557.0,1612.0
flow_5856_0,1557.0,1593.0
flow_5710_0,1561.0,1614.0
flow_3688_0,1561.0,1603.0
flow_4617_0,1565.0,1628.0
flow_4365_0,1567.0,1632.0
flow_5262_0,1571.0,1634.0
flow_4831_0,1575.0,1648.0
flow_3948_0,1586.0,1652.0
flow_5274_0,1589.0,1953.0
flow_5625_0,1604.0,1654.0
flow_5056_0,1611.0,1668.0
flow_4290_0,1614.0,1672.0
flow_4849_0,1616.0,1674.0
flow_4848_0,1618.0,1688.0
flow_5003_0,1627.0,1691.0
flow_6064_0,1627.0,1658.0
flow_5750_0,1632.0,1694.0
flow_4232_0,1637.0,1709.0
flow_4618_0,1639.0,1712.0
flow_4850_0,1645.0,1714.0
flow_5176_0,1661.0,1728.0
flow_4347_0,1674.0,1699.0
flow_4443_0,1676.0,1738.0
flow_5134_0,1681.0,1742.0
flow_4574_0,1684.0,1744.0
flow_6028_0,1688.0,1758.0
flow_5906_0,1701.0,1773.0
flow_6499_0,1707.0,1733.0
flow_4547_0,1709.0,1777.0
flow_5658_0,1712.0,1779.0
flow_5309_0,1724.0,1793.0
flow_5464_0,1731.0,1797.0
flow_5177_0,1741.0,1799.0
flow_4890_0,1746.0,1813.0
flow_6203_0,1748.0,1817.0
flow_4794_0,1754.0,1819.0
flow_5390_0,1757.0,1833.0
flow_4832_0,1770.0,1837.0
flow_6721_0,1782.0,1839.0
flow_5821_0,1787.0,1854.0
flow_5978_0,1789.0,1857.0
flow_6551_0,1793.0,1859.0
flow_5587_0,1806.0,1878.0
flow_5934_0,1808.0,1882.0
flow_5988_0,1817.0,1884.0
flow_6994_0,1822.0,1898.0
flow_6689_0,1826.0,1902.0
flow_6857_0,1836.0,1904.0
flow_6804_0,1841.0,1907.0
flow_5238_0,1846.0,1909.0
flow_5588_0,1849.0,1924.0
flow_6732_0,1851.0,1943.0
flow_6959_0,1855.0,1947.0
flow_6100_0,1859.0,1949.0
flow_6309_0,1881.0,1974.0
flow_7381_0,1882.0,1913.0
flow_6219_0,1884.0,1993.0
flow_6130_0,1886.0,2008.0
flow_7003_0,1907.0,2012.0
flow_6129_0,1910.0,2014.0
flow_5830_0,1926.0,2034.0
flow_7906_0,1928.0,1954.0
flow_5875_0,1929.0,1963.0
flow_5860_0,1944.0,2037.0
flow_8062_0,1951.0,1976.0
flow_7233_0,1956.0,2039.0
flow_7692_0,1960.0,1985.0
flow_7034_0,1981.0,2058.0
flow_7135_0,1984.0,2073.0
flow_7652_0,1986.0,2077.0
flow_7249_0,1996.0,2079.0
flow_6818_0,2003.0,2098.0
flow_8208_0,2006.0,2033.0
flow_7511_0,2011.0,2128.0
flow_8350_0,2017.0,2042.0
flow_7914_0,2022.0,2132.0
flow_7799_0,2032.0,2134.0
flow_6554_0,2038.0,2148.0
flow_7986_0,2042.0,2163.0
flow_6925_0,2049.0,2188.0
flow_6555_0,2052.0,2208.0
flow_7183_0,2066.0,2223.0
flow_8223_0,2087.0,2112.0
flow_6963_0,2101.0,2238.0
flow_6001_0,2102.0,3543.0
flow_6860_0,2109.0,2253.0
flow_7926_0,2112.0,2257.0
flow_8530_0,2130.0,2155.0
flow_7215_0,2136.0,2259.0
flow_6861_0,2161.0,2273.0
flow_8615_0,2165.0,2193.0
flow_7583_0,2166.0,2298.0
flow_7136_0,2201.0,2333.0
flow_9124_0,2216.0,2241.0
flow_7875_0,2226.0,2348.0
flow_8462_0,2228.0,2363.0
flow_8091_0,2231.0,2367.0
flow_9237_0,2237.0,2273.0
flow_7657_0,2243.0,2369.0
flow_8092_0,2251.0,2388.0
flow_8890_0,2256.0,2408.0
flow_8750_0,2276.0,2412.0
flow_9290_0,2302.0,2333.0
flow_9566_0,2304.0,2348.0
flow_9291_0,2305.0,2330.0
flow_7802_0,2307.0,2414.0
flow_8693_0,2309.0,2433.0
flow_9239_0,2311.0,2448.0
flow_7991_0,2327.0,2468.0
flow_7803_0,2329.0,2493.0
flow_9780_0,2345.0,2370.0
flow_9061_0,2351.0,2503.0
flow_9428_0,2365.0,2393.0
flow_9567_0,2368.0,2398.0
flow_8752_0,2373.0,2518.0
flow_8968_0,2376.0,2543.0
flow_9418_0,2380.0,2573.0
flow_10047_0,2403.0,2433.0
flow_9994_0,2412.0,2439.0
flow_9503_0,2424.0,2603.0
flow_9616_0,2432.0,2457.0
flow_9655_0,2438.0,2607.0
flow_9385_0,2442.0,2609.0
flow_8825_0,2446.0,nan
flow_9535_0,2448.0,nan
flow_9622_0,2463.0,nan
flow_10247_0,2466.0,2493.0
flow_8167_0,2477.0,nan
flow_8494_0,2479.0,nan
flow_8895_0,2483.0,nan
flow_9024_0,2493.0,nan
flow_9063_0,2497.0,nan
flow_10424_0,2511.0,2543.0
flow_10261_0,2520.0,2548.0
flow_10468_0,2526.0,2573.0
flow_9823_0,2532.0,nan
flow_9855_0,2547.0,nan
flow_8789_0,2550.0,nan
flow_10540_0,2552.0,2603.0
flow_10425_0,2557.0,2582.0
flow_9333_0,2562.0,nan
flow_9909_0,2572.0,nan
flow_10738_0,2582.0,2607.0
flow_9784_0,2585.0,nan
flow_10817_0,2593.0,2708.0
flow_10375_0,2612.0,nan
flow_10508_0,2637.0,nan
flow_10934_0,2641.0,2712.0
flow_10745_0,2650.0,nan
flow_10531_0,2652.0,nan
flow_10278_0,2662.0,nan
flow_10482_0,2665.0,nan
flow_11121_0,2667.0,2714.0
flow_10769_0,2685.0,nan
flow_9911_0,2704.0,nan
flow_10565_0,2707.0,nan
flow_11195_0,2712.0,nan
flow_10279_0,2717.0,nan
flow_10051_0,2720.0,nan
flow_10695_0,2722.0,nan
flow_9666_0,2724.0,nan
flow_10600_0,2727.0,nan
flow_11456_0,2731.0,2756.0
flow_10567_0,2749.0,nan
flow_10851_0,2753.0,nan
flow_10152_0,2758.0,nan
flow_11624_0,2769.0,2794.0
flow_10566_0,2784.0,nan
flow_11080_0,2789.0,nan
flow_10020_0,2791.0,nan
flow_10568_0,2798.0,nan
flow_10601_0,2800.0,nan
flow_10852_0,2820.0,nan
flow_11640_0,2851.0,nan
flow_11817_0,2853.0,nan
flow_11393_0,2856.0,nan
flow_11938_0,2895.0,nan
flow_12089_0,3052.0,nan
flow_12870_0,3071.0,nan
flow_12959_0,3157.0,nan
flow_12995_0,3159.0,nan
flow_13239_0,3162.0,nan
flow_12220_0,3307.0,nan
flow_5641_0,3318.0,3547.0
flow_7713_0,3375.0,3549.0
flow_8022_0,3424.0,3598.0
flow_14158_0,3447.0,nan
flow_14268_0,3449.0,nan
flow_14423_0,3452.0,nan
flow_6211_0,3455.0,nan
flow_14579_0,3462.0,nan
flow_8926_0,3524.0,nan
flow_13154_0,3557.0,nan
flow_14509_0,3567.0,nan
flow_9043_0,3585.0,nan
