,enter_time,leave_time
flow_2674_0,683.0,738.0
flow_366_0,684.0,734.0
flow_1082_0,687.0,743.0
flow_2701_0,687.0,753.0
flow_149_0,689.0,747.0
flow_2007_0,692.0,749.0
flow_2336_0,697.0,723.0
flow_1269_0,702.0,759.0
flow_2758_0,703.0,738.0
flow_2390_0,712.0,738.0
flow_2798_0,716.0,753.0
flow_1703_0,717.0,762.0
flow_373_0,722.0,764.0
flow_2865_0,723.0,768.0
flow_2435_0,727.0,753.0
flow_2891_0,728.0,783.0
flow_2900_0,730.0,768.0
flow_310_0,732.0,773.0
flow_220_0,734.0,777.0
flow_390_0,737.0,779.0
flow_2504_0,742.0,768.0
flow_2963_0,747.0,798.0
flow_328_0,747.0,788.0
flow_126_0,750.0,776.0
flow_1053_0,753.0,792.0
flow_3012_0,757.0,808.0
flow_2566_0,757.0,783.0
flow_1360_0,762.0,794.0
flow_410_0,764.0,803.0
flow_430_0,767.0,813.0
flow_3064_0,769.0,818.0
flow_1871_0,771.0,803.0
flow_2603_0,774.0,800.0
flow_1440_0,777.0,823.0
flow_3122_0,781.0,843.0
flow_622_0,782.0,827.0
flow_2726_0,787.0,814.0
flow_321_0,792.0,829.0
flow_1153_0,795.0,832.0
flow_1006_0,797.0,834.0
flow_682_0,800.0,825.0
flow_2344_0,803.0,837.0
flow_2772_0,807.0,833.0
flow_3254_0,807.0,863.0
flow_215_0,812.0,839.0
flow_575_0,814.0,848.0
flow_1827_0,817.0,852.0
flow_2775_0,822.0,849.0
flow_2864_0,827.0,853.0
flow_1679_0,832.0,857.0
flow_1361_0,835.0,860.0
flow_403_0,837.0,868.0
flow_1969_0,839.0,872.0
flow_507_0,842.0,874.0
flow_3445_0,843.0,878.0
flow_1639_0,844.0,884.0
flow_426_0,847.0,887.0
flow_589_0,849.0,875.0
flow_1464_0,853.0,889.0
flow_2519_0,855.0,892.0
flow_3498_0,856.0,903.0
flow_397_0,857.0,894.0
flow_2890_0,862.0,888.0
flow_3569_0,867.0,913.0
flow_2522_0,872.0,897.0
flow_2962_0,877.0,908.0
flow_1728_0,880.0,908.0
flow_1889_0,882.0,918.0
flow_1961_0,887.0,922.0
flow_1993_0,891.0,918.0
flow_591_0,894.0,924.0
flow_579_0,896.0,927.0
flow_3715_0,901.0,943.0
flow_2996_0,902.0,928.0
flow_3780_0,907.0,953.0
flow_523_0,907.0,932.0
flow_2184_0,910.0,935.0
flow_1538_0,912.0,938.0
flow_3057_0,917.0,943.0
flow_3809_0,918.0,998.0
flow_917_0,922.0,949.0
flow_3866_0,927.0,1013.0
flow_1041_0,927.0,958.0
flow_2057_0,930.0,962.0
flow_1942_0,932.0,964.0
flow_3893_0,934.0,1138.0
flow_3120_0,937.0,963.0
flow_335_0,942.0,967.0
flow_2789_0,945.0,970.0
flow_605_0,947.0,972.0
flow_2172_0,949.0,975.0
flow_2793_0,952.0,977.0
flow_3984_0,955.0,1028.0
flow_3186_0,957.0,983.0
flow_3253_0,960.0,986.0
flow_4029_0,961.0,1048.0
flow_3393_0,962.0,988.0
flow_4069_0,964.0,1098.0
flow_1651_0,967.0,992.0
flow_1324_0,970.0,995.0
flow_2204_0,972.0,1003.0
flow_735_0,974.0,1007.0
flow_434_0,977.0,1009.0
flow_3443_0,982.0,1008.0
flow_2869_0,987.0,1018.0
flow_2508_0,990.0,1022.0
flow_812_0,992.0,1024.0
flow_2081_0,994.0,1034.0
flow_2330_0,997.0,1037.0
flow_3568_0,1002.0,1028.0
flow_1812_0,1007.0,1040.0
flow_3714_0,1012.0,1038.0
flow_820_0,1017.0,1043.0
flow_4270_0,1017.0,1113.0
flow_1696_0,1020.0,1046.0
flow_4303_0,1021.0,1128.0
flow_2020_0,1022.0,1053.0
flow_4346_0,1024.0,1138.0
flow_3755_0,1027.0,1054.0
flow_2125_0,1032.0,1057.0
flow_1926_0,1034.0,1060.0
flow_1843_0,1037.0,1062.0
flow_3793_0,1042.0,1068.0
flow_4464_0,1047.0,1153.0
flow_662_0,1047.0,1072.0
flow_2643_0,1050.0,1076.0
flow_2650_0,1053.0,1078.0
flow_3832_0,1057.0,1083.0
flow_833_0,1062.0,1087.0
flow_3865_0,1067.0,1093.0
flow_2431_0,1072.0,1103.0
flow_3261_0,1077.0,1107.0
flow_4592_0,1081.0,1168.0
flow_3882_0,1082.0,1108.0
flow_4631_0,1084.0,1188.0
flow_796_0,1087.0,1119.0
flow_895_0,1090.0,1122.0
flow_1424_0,1092.0,1125.0
flow_3906_0,1097.0,1123.0
flow_2912_0,1102.0,1133.0
flow_950_0,1107.0,1133.0
flow_2224_0,1109.0,1136.0
flow_2356_0,1111.0,1143.0
flow_3398_0,1114.0,1147.0
flow_4770_0,1116.0,1203.0
flow_3966_0,1117.0,1149.0
flow_3988_0,1120.0,1146.0
flow_4789_0,1122.0,1218.0
flow_4028_0,1122.0,1158.0
flow_1767_0,1127.0,1161.0
flow_544_0,1130.0,1164.0
flow_1239_0,1132.0,1173.0
flow_4068_0,1142.0,1168.0
flow_4908_0,1143.0,1228.0
flow_2602_0,1147.0,1177.0
flow_3061_0,1149.0,1179.0
flow_623_0,1152.0,1182.0
flow_1516_0,1154.0,1184.0
flow_2547_0,1157.0,1193.0
flow_725_0,1159.0,1197.0
flow_1002_0,1162.0,1199.0
flow_4105_0,1167.0,1194.0
flow_5023_0,1167.0,1258.0
flow_530_0,1172.0,1197.0
flow_1731_0,1175.0,1208.0
flow_5063_0,1178.0,1273.0
flow_2633_0,1182.0,1212.0
flow_4144_0,1187.0,1213.0
flow_1590_0,1192.0,1223.0
flow_2916_0,1195.0,1223.0
flow_991_0,1198.0,1233.0
flow_2699_0,1200.0,1237.0
flow_1080_0,1202.0,1239.0
flow_4192_0,1207.0,1234.0
flow_1256_0,1212.0,1242.0
flow_1091_0,1214.0,1244.0
flow_1093_0,1217.0,1247.0
flow_2022_0,1219.0,1249.0
flow_5285_0,1221.0,1328.0
flow_2778_0,1222.0,1252.0
flow_5292_0,1224.0,1348.0
flow_4195_0,1227.0,1253.0
flow_5328_0,1227.0,1348.0
flow_4206_0,1230.0,1256.0
flow_4249_0,1232.0,1263.0
flow_5357_0,1235.0,1363.0
flow_3719_0,1237.0,1267.0
flow_3759_0,1240.0,1269.0
flow_2063_0,1242.0,1278.0
flow_1695_0,1244.0,1282.0
flow_3090_0,1247.0,1284.0
flow_5393_0,1250.0,1553.0
flow_4302_0,1252.0,1278.0
flow_4345_0,1255.0,1287.0
flow_4462_0,1258.0,1284.0
flow_768_0,1262.0,1289.0
flow_1841_0,1265.0,1292.0
flow_3086_0,1267.0,1294.0
flow_3802_0,1269.0,1297.0
flow_2309_0,1272.0,1299.0
flow_1391_0,1274.0,1302.0
flow_3807_0,1277.0,1304.0
flow_4630_0,1282.0,1308.0
flow_5576_0,1286.0,1608.0
flow_2415_0,1287.0,1312.0
flow_5603_0,1287.0,1378.0
flow_4732_0,1292.0,1318.0
flow_5646_0,1297.0,1393.0
flow_1766_0,1297.0,1322.0
flow_2826_0,1299.0,1325.0
flow_2906_0,1302.0,1333.0
flow_4865_0,1307.0,1334.0
flow_5022_0,1310.0,1337.0
flow_5097_0,1312.0,1340.0
flow_5686_0,1312.0,2403.0
flow_1077_0,1317.0,1342.0
flow_2755_0,1320.0,1345.0
flow_5728_0,1321.0,1418.0
flow_2394_0,1323.0,1353.0
flow_5787_0,1326.0,1422.0
flow_3154_0,1326.0,1353.0
flow_3313_0,1328.0,1356.0
flow_3871_0,1331.0,1359.0
flow_3413_0,1333.0,1361.0
flow_3599_0,1335.0,1368.0
flow_3903_0,1338.0,1372.0
flow_5832_0,1339.0,1425.0
flow_2661_0,1340.0,1368.0
flow_4073_0,1344.0,1374.0
flow_3722_0,1346.0,1383.0
flow_5879_0,1347.0,1443.0
flow_2845_0,1348.0,1387.0
flow_2928_0,1351.0,1389.0
flow_2021_0,1353.0,1398.0
flow_5121_0,1357.0,1384.0
flow_5150_0,1360.0,1386.0
flow_5170_0,1362.0,1389.0
flow_1571_0,1367.0,1402.0
flow_1167_0,1370.0,1404.0
flow_3391_0,1372.0,1407.0
flow_5193_0,1377.0,1403.0
flow_6006_0,1381.0,1463.0
flow_3913_0,1382.0,1408.0
flow_6023_0,1384.0,1478.0
flow_6046_0,1387.0,1503.0
flow_5259_0,1387.0,1412.0
flow_6076_0,1390.0,1528.0
flow_831_0,1392.0,1428.0
flow_1243_0,1394.0,1432.0
flow_1354_0,1397.0,1434.0
flow_6113_0,1401.0,1553.0
flow_5263_0,1402.0,1428.0
flow_2212_0,1407.0,1437.0
flow_2774_0,1410.0,1440.0
flow_3247_0,1412.0,1438.0
flow_1274_0,1415.0,1448.0
flow_3921_0,1417.0,1451.0
flow_1977_0,1419.0,1454.0
flow_2833_0,1422.0,1457.0
flow_5327_0,1427.0,1459.0
flow_3631_0,1432.0,1468.0
flow_5372_0,1437.0,1463.0
flow_6283_0,1441.0,1598.0
flow_4598_0,1442.0,1472.0
flow_4076_0,1444.0,1474.0
flow_6327_0,1444.0,1608.0
flow_3709_0,1447.0,1483.0
flow_5445_0,1452.0,1478.0
flow_845_0,1457.0,1484.0
flow_3161_0,1460.0,1487.0
flow_4260_0,1463.0,1489.0
flow_3274_0,1465.0,1492.0
flow_1266_0,1467.0,1494.0
flow_5479_0,1472.0,1498.0
flow_1433_0,1477.0,1508.0
flow_5549_0,1482.0,1509.0
flow_3826_0,1487.0,1512.0
flow_6523_0,1490.0,2443.0
flow_2062_0,1490.0,1515.0
flow_1842_0,1492.0,1517.0
flow_4736_0,1494.0,1520.0
flow_4390_0,1497.0,1522.0
flow_6570_0,1501.0,1618.0
flow_5602_0,1502.0,1533.0
flow_6613_0,1504.0,1623.0
flow_3800_0,1507.0,1537.0
flow_3184_0,1509.0,1539.0
flow_3796_0,1512.0,1542.0
flow_6654_0,1516.0,2488.0
flow_5654_0,1517.0,1543.0
flow_5664_0,1520.0,1546.0
flow_5727_0,1522.0,1547.0
flow_6681_0,1524.0,2558.0
flow_886_0,1525.0,1551.0
flow_3846_0,1527.0,1558.0
flow_1353_0,1537.0,1562.0
flow_3898_0,1539.0,1565.0
flow_4433_0,1542.0,1567.0
flow_5769_0,1547.0,1573.0
flow_5928_0,1550.0,1576.0
flow_6004_0,1552.0,1577.0
flow_4151_0,1557.0,1582.0
flow_1707_0,1559.0,1585.0
flow_1740_0,1562.0,1587.0
flow_6876_0,1563.0,1625.0
flow_4063_0,1564.0,1590.0
flow_4914_0,1567.0,1592.0
flow_4026_0,1569.0,1595.0
flow_2986_0,1571.0,1603.0
flow_6045_0,1577.0,1613.0
flow_6145_0,1580.0,1606.0
flow_6942_0,1583.0,1643.0
flow_6281_0,1583.0,1609.0
flow_6945_0,1586.0,1708.0
flow_6954_0,1586.0,2613.0
flow_3095_0,1587.0,1628.0
flow_6976_0,1589.0,1768.0
flow_5027_0,1590.0,1632.0
flow_2502_0,1592.0,1634.0
flow_7000_0,1592.0,1788.0
flow_4562_0,1594.0,1637.0
flow_1374_0,1597.0,1640.0
flow_6325_0,1602.0,1628.0
flow_7051_0,1605.0,1858.0
flow_6369_0,1605.0,1648.0
flow_6425_0,1607.0,1652.0
flow_4793_0,1612.0,1654.0
flow_1522_0,1615.0,1657.0
flow_4600_0,1617.0,1659.0
flow_3029_0,1619.0,1662.0
flow_2314_0,1622.0,1664.0
flow_4120_0,1624.0,1667.0
flow_3059_0,1627.0,1669.0
flow_5158_0,1629.0,1672.0
flow_869_0,1631.0,1675.0
flow_2574_0,1636.0,1662.0
flow_6449_0,1639.0,1665.0
flow_4343_0,1642.0,1677.0
flow_2035_0,1645.0,1680.0
flow_7238_0,1645.0,1948.0
flow_2946_0,1647.0,1682.0
flow_7242_0,1648.0,1968.0
flow_1922_0,1649.0,1684.0
flow_7267_0,1651.0,2008.0
flow_5228_0,1652.0,1687.0
flow_741_0,1656.0,1682.0
flow_7314_0,1658.0,2658.0
flow_6497_0,1659.0,1685.0
flow_6535_0,1661.0,1688.0
flow_6539_0,1664.0,1691.0
flow_3545_0,1667.0,1692.0
flow_3720_0,1669.0,1695.0
flow_3418_0,1672.0,1697.0
flow_1932_0,1674.0,1700.0
flow_2449_0,1677.0,1702.0
flow_7369_0,1678.0,2118.0
flow_1242_0,1680.0,1706.0
flow_7398_0,1681.0,2138.0
flow_4821_0,1683.0,1713.0
flow_2809_0,1685.0,1717.0
flow_4916_0,1688.0,1719.0
flow_4678_0,1690.0,1722.0
flow_4140_0,1693.0,1724.0
flow_5487_0,1695.0,1727.0
flow_5520_0,1698.0,1729.0
flow_3628_0,1701.0,1727.0
flow_2269_0,1704.0,1732.0
flow_1948_0,1706.0,1734.0
flow_7535_0,1707.0,2168.0
flow_1989_0,1708.0,1737.0
flow_6611_0,1712.0,1738.0
flow_6636_0,1715.0,1741.0
flow_6657_0,1717.0,1742.0
flow_7586_0,1720.0,2678.0
flow_929_0,1722.0,1747.0
flow_4196_0,1724.0,1750.0
flow_5030_0,1727.0,1752.0
flow_4166_0,1729.0,1755.0
flow_7622_0,1731.0,2173.0
flow_2231_0,1732.0,1757.0
flow_1342_0,1734.0,1760.0
flow_4648_0,1737.0,1763.0
flow_4730_0,1739.0,1765.0
flow_7645_0,1740.0,2175.0
flow_2681_0,1741.0,1773.0
flow_7708_0,1743.0,2218.0
flow_6706_0,1747.0,1774.0
flow_5102_0,1752.0,1777.0
flow_986_0,1755.0,1780.0
flow_5112_0,1757.0,1782.0
flow_990_0,1759.0,1785.0
flow_1457_0,1762.0,1793.0
flow_6738_0,1767.0,1793.0
flow_7819_0,1767.0,2733.0
flow_2252_0,1772.0,1797.0
flow_2641_0,1775.0,1800.0
flow_2945_0,1777.0,1802.0
flow_4807_0,1779.0,1805.0
flow_2467_0,1782.0,1807.0
flow_6764_0,1787.0,1813.0
flow_7900_0,1790.0,2988.0
flow_2326_0,1792.0,1817.0
flow_7913_0,1793.0,2278.0
flow_2368_0,1794.0,1820.0
flow_4427_0,1797.0,1822.0
flow_7959_0,1801.0,2313.0
flow_6807_0,1802.0,1828.0
flow_5885_0,1807.0,1832.0
flow_2473_0,1809.0,1835.0
flow_4496_0,1812.0,1837.0
flow_2693_0,1814.0,1840.0
flow_5202_0,1817.0,1842.0
flow_6811_0,1822.0,1848.0
flow_5400_0,1827.0,1852.0
flow_3137_0,1830.0,1855.0
flow_2725_0,1833.0,1863.0
flow_5075_0,1836.0,1863.0
flow_2985_0,1838.0,1866.0
flow_4705_0,1841.0,1869.0
flow_8172_0,1843.0,2317.0
flow_996_0,1843.0,1871.0
flow_2692_0,1845.0,1874.0
flow_2559_0,1848.0,1876.0
flow_8197_0,1849.0,2319.0
flow_8200_0,1852.0,2363.0
flow_6902_0,1852.0,1878.0
flow_6975_0,1855.0,1880.0
flow_6995_0,1858.0,1884.0
flow_8237_0,1861.0,2367.0
flow_1001_0,1862.0,1887.0
flow_5089_0,1864.0,1890.0
flow_8283_0,1864.0,2369.0
flow_5017_0,1867.0,1893.0
flow_8310_0,1868.0,3008.0
flow_4074_0,1869.0,1895.0
flow_1659_0,1872.0,1898.0
flow_1677_0,1874.0,1901.0
flow_3477_0,1877.0,1904.0
flow_6333_0,1879.0,1906.0
flow_6433_0,1881.0,1908.0
flow_5325_0,1884.0,1911.0
flow_5444_0,1886.0,1913.0
flow_2632_0,1889.0,1916.0
flow_2721_0,1891.0,1918.0
flow_3231_0,1894.0,1921.0
flow_7017_0,1897.0,1923.0
flow_2800_0,1902.0,1927.0
flow_8446_0,1905.0,2388.0
flow_6461_0,1905.0,1930.0
flow_4841_0,1907.0,1933.0
flow_2910_0,1909.0,1935.0
flow_4174_0,1912.0,1938.0
flow_7041_0,1917.0,1943.0
flow_8512_0,1921.0,2403.0
flow_3325_0,1922.0,1953.0
flow_8560_0,1924.0,3158.0
flow_4391_0,1924.0,1958.0
flow_8543_0,1924.0,2418.0
flow_2957_0,1927.0,1960.0
flow_2990_0,1929.0,1962.0
flow_8572_0,1930.0,3208.0
flow_3003_0,1932.0,1965.0
flow_1024_0,1934.0,1973.0
flow_3110_0,1937.0,1977.0
flow_3025_0,1939.0,1979.0
flow_3088_0,1941.0,1982.0
flow_8608_0,1944.0,2443.0
flow_8631_0,1947.0,2468.0
flow_7111_0,1947.0,1985.0
flow_3109_0,1952.0,1988.0
flow_5208_0,1955.0,1990.0
flow_3135_0,1957.0,1993.0
flow_3191_0,1959.0,1995.0
flow_5296_0,1962.0,1998.0
flow_5421_0,1964.0,2001.0
flow_3204_0,1967.0,2003.0
flow_3243_0,1969.0,2006.0
flow_3433_0,1972.0,2013.0
flow_1199_0,1976.0,2002.0
flow_7265_0,1979.0,2005.0
flow_8768_0,1981.0,2472.0
flow_3305_0,1982.0,2017.0
flow_8805_0,1984.0,2474.0
flow_3321_0,1985.0,2019.0
flow_3332_0,1987.0,2022.0
flow_5608_0,1989.0,2024.0
flow_3682_0,1992.0,2027.0
flow_8853_0,1997.0,2488.0
flow_7296_0,1997.0,2023.0
flow_1764_0,2002.0,2029.0
flow_5682_0,2005.0,2032.0
flow_7273_0,2007.0,2034.0
flow_5369_0,2009.0,2037.0
flow_5387_0,2012.0,2039.0
flow_5887_0,2014.0,2042.0
flow_4374_0,2017.0,2044.0
flow_7318_0,2022.0,2048.0
flow_1095_0,2027.0,2052.0
flow_1953_0,2030.0,2055.0
flow_1972_0,2032.0,2058.0
flow_5942_0,2034.0,2061.0
flow_6097_0,2037.0,2063.0
flow_3432_0,2039.0,2066.0
flow_3461_0,2042.0,2068.0
flow_9079_0,2043.0,2543.0
flow_5768_0,2044.0,2070.0
flow_3658_0,2047.0,2073.0
flow_5503_0,2049.0,2075.0
flow_5558_0,2051.0,2078.0
flow_6083_0,2054.0,2080.0
flow_6170_0,2056.0,2083.0
flow_9122_0,2057.0,2548.0
flow_5591_0,2059.0,2085.0
flow_3910_0,2061.0,2088.0
flow_3597_0,2064.0,2090.0
flow_3648_0,2066.0,2093.0
flow_9175_0,2067.0,2550.0
flow_5652_0,2069.0,2095.0
flow_4149_0,2071.0,2097.0
flow_4679_0,2074.0,2100.0
flow_4662_0,2076.0,2103.0
flow_9216_0,2077.0,2553.0
flow_3978_0,2078.0,2106.0
flow_6154_0,2081.0,2108.0
flow_5028_0,2083.0,2111.0
flow_3704_0,2086.0,2113.0
flow_6460_0,2088.0,2116.0
flow_5107_0,2091.0,2123.0
flow_5661_0,2093.0,2126.0
flow_5718_0,2096.0,2129.0
flow_6036_0,2098.0,2132.0
flow_9281_0,2099.0,2555.0
flow_3668_0,2101.0,2127.0
flow_9308_0,2102.0,2558.0
flow_5655_0,2105.0,2134.0
flow_3691_0,2107.0,2143.0
flow_6226_0,2109.0,2147.0
flow_9383_0,2109.0,2561.0
flow_4045_0,2112.0,2149.0
flow_3983_0,2114.0,2152.0
flow_6760_0,2117.0,2154.0
flow_9409_0,2119.0,2613.0
flow_9441_0,2127.0,2658.0
flow_6448_0,2129.0,2157.0
flow_6526_0,2132.0,2159.0
flow_9470_0,2134.0,3363.0
flow_9482_0,2139.0,2678.0
flow_3690_0,2144.0,2178.0
flow_6375_0,2148.0,2178.0
flow_9515_0,2152.0,2733.0
flow_7396_0,2152.0,2179.0
flow_4452_0,2157.0,2182.0
flow_6290_0,2159.0,2185.0
flow_9549_0,2161.0,2988.0
flow_4058_0,2162.0,2187.0
flow_9584_0,2164.0,3008.0
flow_4044_0,2165.0,2190.0
flow_4138_0,2168.0,2193.0
flow_7033_0,2170.0,2196.0
flow_6631_0,2173.0,2198.0
flow_1874_0,2181.0,2206.0
flow_8019_0,2186.0,2211.0
flow_9683_0,2187.0,3158.0
flow_9699_0,2189.0,3398.0
flow_5403_0,2197.0,2224.0
flow_4782_0,2200.0,2226.0
flow_5635_0,2205.0,2230.0
flow_1143_0,2208.0,2233.0
flow_4254_0,2210.0,2235.0
flow_7011_0,2213.0,2238.0
flow_9761_0,2214.0,3208.0
flow_5072_0,2215.0,2240.0
flow_6705_0,2218.0,2243.0
flow_9802_0,2221.0,3363.0
flow_4557_0,2226.0,2251.0
flow_7196_0,2232.0,2257.0
flow_6736_0,2235.0,2260.0
flow_2014_0,2237.0,2262.0
flow_2018_0,2246.0,2271.0
flow_9927_0,2247.0,3388.0
flow_7368_0,2249.0,2274.0
flow_9949_0,2251.0,3433.0
flow_4451_0,2251.0,2276.0
flow_4477_0,2254.0,2283.0
flow_6000_0,2259.0,2287.0
flow_2061_0,2262.0,2289.0
flow_4669_0,2264.0,2292.0
flow_7309_0,2267.0,2294.0
flow_5722_0,2269.0,2295.0
flow_5804_0,2272.0,2297.0
flow_6321_0,2281.0,2306.0
flow_10069_0,2283.0,3398.0
flow_8305_0,2286.0,2311.0
flow_10107_0,2290.0,3573.0
flow_8023_0,2291.0,2323.0
flow_5423_0,2294.0,2327.0
flow_6378_0,2299.0,2329.0
flow_10131_0,2300.0,3433.0
flow_6040_0,2302.0,2328.0
flow_6620_0,2305.0,2332.0
flow_6067_0,2308.0,2334.0
flow_6085_0,2310.0,2337.0
flow_7956_0,2313.0,2339.0
flow_6803_0,2315.0,2342.0
flow_7087_0,2317.0,2344.0
flow_10228_0,2323.0,3573.0
flow_8518_0,2324.0,2349.0
flow_7432_0,2332.0,2357.0
flow_5046_0,2337.0,2374.0
flow_5092_0,2339.0,2377.0
flow_10301_0,2341.0,3583.0
flow_6823_0,2342.0,2380.0
flow_10334_0,2343.0,3583.0
flow_5353_0,2344.0,2382.0
flow_6251_0,2346.0,2384.0
flow_5012_0,2351.0,2393.0
flow_10377_0,2352.0,nan
flow_2208_0,2354.0,2397.0
flow_6966_0,2356.0,2399.0
flow_8666_0,2361.0,2408.0
flow_10402_0,2362.0,nan
flow_10411_0,2365.0,nan
flow_6831_0,2366.0,2412.0
flow_10442_0,2368.0,nan
flow_6319_0,2369.0,2414.0
flow_7542_0,2374.0,2424.0
flow_5707_0,2377.0,2427.0
flow_10498_0,2379.0,nan
flow_7489_0,2382.0,2429.0
flow_8279_0,2386.0,2432.0
flow_8203_0,2389.0,2434.0
flow_10542_0,2392.0,nan
flow_8811_0,2396.0,2437.0
flow_7142_0,2401.0,2439.0
flow_10582_0,2401.0,nan
flow_10623_0,2403.0,nan
flow_7254_0,2404.0,2448.0
flow_7389_0,2406.0,2452.0
flow_10677_0,2418.0,nan
flow_8244_0,2419.0,2454.0
flow_5417_0,2422.0,2457.0
flow_7533_0,2427.0,2453.0
flow_7589_0,2430.0,2459.0
flow_7608_0,2433.0,2458.0
flow_7669_0,2437.0,2462.0
flow_10751_0,2438.0,nan
flow_5633_0,2439.0,2465.0
flow_10761_0,2441.0,nan
flow_9217_0,2442.0,2478.0
flow_2872_0,2446.0,2478.0
flow_8946_0,2449.0,2482.0
flow_6749_0,2451.0,2484.0
flow_2631_0,2454.0,2493.0
flow_10800_0,2454.0,nan
flow_10802_0,2455.0,nan
flow_5746_0,2456.0,2498.0
flow_8290_0,2459.0,2500.0
flow_8607_0,2461.0,2503.0
flow_10833_0,2461.0,nan
flow_10868_0,2464.0,nan
flow_4021_0,2466.0,2493.0
flow_2690_0,2471.0,2505.0
flow_2285_0,2474.0,2508.0
