,enter_time,leave_time
flow_14_0,565.0,590.0
flow_1072_0,566.0,627.0
flow_309_0,568.0,629.0
flow_789_0,571.0,632.0
flow_1860_0,572.0,626.0
flow_1348_0,573.0,634.0
flow_1404_0,576.0,637.0
flow_1479_0,577.0,603.0
flow_217_0,578.0,639.0
flow_1794_0,579.0,618.0
flow_348_0,580.0,606.0
flow_1020_0,581.0,642.0
flow_1042_0,583.0,644.0
flow_602_0,586.0,653.0
flow_124_0,587.0,612.0
flow_1933_0,587.0,648.0
flow_175_0,588.0,658.0
flow_1830_0,589.0,651.0
flow_211_0,591.0,661.0
flow_1364_0,593.0,664.0
flow_1195_0,597.0,667.0
flow_1872_0,599.0,654.0
flow_1791_0,601.0,671.0
flow_2038_0,602.0,656.0
flow_1816_0,603.0,673.0
flow_1937_0,606.0,675.0
flow_345_0,609.0,678.0
flow_300_0,612.0,680.0
flow_2112_0,612.0,659.0
flow_119_0,614.0,683.0
flow_1512_0,617.0,685.0
flow_122_0,617.0,642.0
flow_1694_0,619.0,687.0
flow_1598_0,619.0,644.0
flow_150_0,622.0,690.0
flow_512_0,625.0,692.0
flow_2232_0,627.0,703.0
flow_269_0,627.0,695.0
flow_298_0,630.0,698.0
flow_318_0,633.0,708.0
flow_1188_0,636.0,712.0
flow_552_0,637.0,662.0
flow_1485_0,639.0,714.0
flow_1646_0,640.0,665.0
flow_753_0,642.0,717.0
flow_476_0,646.0,719.0
flow_392_0,649.0,722.0
flow_2092_0,649.0,808.0
flow_656_0,652.0,724.0
flow_2294_0,657.0,684.0
flow_1974_0,657.0,727.0
flow_2078_0,660.0,729.0
flow_232_0,663.0,732.0
flow_299_0,669.0,734.0
flow_508_0,672.0,737.0
flow_1523_0,675.0,739.0
flow_100_0,679.0,742.0
flow_709_0,680.0,708.0
flow_830_0,682.0,744.0
flow_1344_0,685.0,747.0
flow_1861_0,688.0,750.0
flow_2240_0,689.0,716.0
flow_1597_0,692.0,752.0
flow_1170_0,695.0,755.0
flow_530_0,698.0,758.0
flow_2565_0,702.0,807.0
flow_1629_0,704.0,760.0
flow_1643_0,707.0,763.0
flow_501_0,711.0,766.0
flow_1928_0,713.0,738.0
flow_632_0,714.0,769.0
flow_2019_0,717.0,771.0
flow_313_0,718.0,743.0
flow_418_0,720.0,774.0
flow_1026_0,721.0,746.0
flow_276_0,723.0,748.0
flow_963_0,724.0,777.0
flow_1493_0,727.0,780.0
flow_2601_0,727.0,814.0
flow_2039_0,730.0,782.0
flow_1544_0,734.0,785.0
flow_2382_0,734.0,817.0
flow_2698_0,737.0,850.0
flow_1183_0,737.0,788.0
flow_297_0,740.0,791.0
flow_550_0,743.0,794.0
flow_1551_0,747.0,796.0
flow_2083_0,751.0,800.0
flow_315_0,754.0,803.0
flow_909_0,757.0,806.0
flow_1647_0,760.0,814.0
flow_2829_0,762.0,878.0
flow_1656_0,762.0,817.0
flow_1863_0,765.0,820.0
flow_960_0,767.0,792.0
flow_1724_0,768.0,822.0
flow_2407_0,771.0,882.0
flow_949_0,771.0,825.0
flow_555_0,775.0,828.0
flow_2863_0,777.0,884.0
flow_714_0,778.0,830.0
flow_2257_0,781.0,833.0
flow_2381_0,784.0,836.0
flow_1900_0,787.0,839.0
flow_2430_0,789.0,816.0
flow_1785_0,790.0,841.0
flow_1824_0,793.0,844.0
flow_2088_0,798.0,848.0
flow_2523_0,799.0,891.0
flow_2211_0,800.0,851.0
flow_1308_0,800.0,825.0
flow_770_0,802.0,827.0
flow_521_0,803.0,854.0
flow_406_0,806.0,857.0
flow_2960_0,807.0,898.0
flow_1235_0,809.0,860.0
flow_1377_0,812.0,863.0
flow_1481_0,814.0,866.0
flow_987_0,817.0,869.0
flow_2573_0,819.0,936.0
flow_2306_0,821.0,883.0
flow_3038_0,822.0,939.0
flow_2388_0,824.0,888.0
flow_2135_0,825.0,892.0
flow_2391_0,830.0,895.0
flow_419_0,831.0,898.0
flow_554_0,835.0,900.0
flow_3117_0,837.0,943.0
flow_271_0,838.0,903.0
flow_705_0,841.0,905.0
flow_2077_0,843.0,908.0
flow_2712_0,844.0,960.0
flow_1402_0,844.0,869.0
flow_1019_0,846.0,911.0
flow_1817_0,848.0,913.0
flow_886_0,851.0,916.0
flow_2397_0,854.0,919.0
flow_2460_0,856.0,923.0
flow_2776_0,859.0,963.0
flow_2647_0,859.0,933.0
flow_431_0,862.0,937.0
flow_3136_0,862.0,928.0
flow_2491_0,864.0,889.0
flow_2443_0,866.0,940.0
flow_2567_0,867.0,892.0
flow_2489_0,868.0,947.0
flow_2574_0,871.0,958.0
flow_2871_0,874.0,966.0
flow_741_0,874.0,962.0
flow_101_0,877.0,965.0
flow_1163_0,879.0,982.0
flow_1885_0,881.0,906.0
flow_1929_0,882.0,985.0
flow_1966_0,885.0,988.0
flow_565_0,888.0,991.0
flow_1242_0,891.0,994.0
flow_3157_0,892.0,953.0
flow_583_0,894.0,998.0
flow_926_0,896.0,1001.0
flow_3018_0,896.0,1018.0
flow_2011_0,899.0,1004.0
flow_2758_0,901.0,926.0
flow_2249_0,902.0,1008.0
flow_571_0,904.0,933.0
flow_792_0,906.0,1011.0
flow_3192_0,907.0,1024.0
flow_803_0,909.0,1015.0
flow_2825_0,911.0,940.0
flow_301_0,912.0,1028.0
flow_863_0,915.0,1032.0
flow_1636_0,918.0,1035.0
flow_3128_0,918.0,1038.0
flow_1494_0,921.0,1043.0
flow_1652_0,924.0,1056.0
flow_2865_0,929.0,958.0
flow_3329_0,932.0,1078.0
flow_1199_0,933.0,1060.0
flow_2052_0,937.0,1063.0
flow_1513_0,940.0,1068.0
flow_1662_0,944.0,1072.0
flow_3440_0,947.0,974.0
flow_617_0,947.0,1075.0
flow_139_0,950.0,1083.0
flow_3264_0,954.0,1026.0
flow_2943_0,954.0,1087.0
flow_2386_0,957.0,1090.0
flow_2084_0,960.0,1093.0
flow_3462_0,962.0,1103.0
flow_2891_0,963.0,988.0
flow_2436_0,964.0,1096.0
flow_994_0,967.0,1100.0
flow_3314_0,969.0,1029.0
flow_765_0,970.0,1108.0
flow_1007_0,974.0,1112.0
flow_1245_0,977.0,1130.0
flow_692_0,984.0,1136.0
flow_736_0,988.0,1141.0
flow_3327_0,988.0,1032.0
flow_3402_0,992.0,1363.0
flow_607_0,993.0,1157.0
flow_3567_0,994.0,1056.0
flow_223_0,1005.0,1160.0
flow_3644_0,1007.0,1263.0
flow_235_0,1008.0,1163.0
flow_3453_0,1010.0,1364.0
flow_3153_0,1016.0,1044.0
flow_3841_0,1017.0,1458.0
flow_3864_0,1022.0,1060.0
flow_1675_0,1023.0,1178.0
flow_3495_0,1024.0,1087.0
flow_2961_0,1026.0,1181.0
flow_3611_0,1027.0,1110.0
flow_3158_0,1030.0,1184.0
flow_3632_0,1030.0,1113.0
flow_3273_0,1033.0,1191.0
flow_1709_0,1036.0,1196.0
flow_3918_0,1037.0,1120.0
flow_2307_0,1040.0,1199.0
flow_2614_0,1044.0,1203.0
flow_2761_0,1047.0,1206.0
flow_2765_0,1047.0,1072.0
flow_2767_0,1050.0,1209.0
flow_3979_0,1052.0,1124.0
flow_2872_0,1054.0,1212.0
flow_2474_0,1054.0,1215.0
flow_1857_0,1058.0,1218.0
flow_4085_0,1072.0,1127.0
flow_1938_0,1073.0,1221.0
flow_3641_0,1075.0,1131.0
flow_802_0,1076.0,1225.0
flow_4169_0,1078.0,1169.0
flow_1941_0,1080.0,1228.0
flow_1250_0,1089.0,1232.0
flow_3763_0,1089.0,nan
flow_2242_0,1094.0,1119.0
flow_4182_0,1097.0,1684.0
flow_4212_0,1100.0,1172.0
flow_677_0,1101.0,1126.0
flow_2348_0,1102.0,1248.0
flow_4246_0,1103.0,1176.0
flow_1132_0,1105.0,1253.0
flow_3392_0,1109.0,1256.0
flow_3508_0,1112.0,1276.0
flow_3586_0,1115.0,1280.0
flow_3873_0,1119.0,1182.0
flow_1267_0,1119.0,1284.0
flow_4266_0,1122.0,1284.0
flow_2529_0,1127.0,1288.0
flow_3795_0,1129.0,1154.0
flow_2618_0,1130.0,1291.0
flow_1949_0,1133.0,1295.0
flow_912_0,1137.0,1299.0
flow_302_0,1140.0,1302.0
flow_502_0,1149.0,1305.0
flow_378_0,1152.0,1309.0
flow_3923_0,1154.0,1387.0
flow_4300_0,1157.0,1440.0
flow_740_0,1171.0,1312.0
flow_4342_0,1177.0,1519.0
flow_3609_0,1178.0,1316.0
flow_3713_0,1182.0,1319.0
flow_4203_0,1184.0,1549.0
flow_835_0,1196.0,1322.0
flow_4368_0,1197.0,1643.0
flow_4309_0,1200.0,nan
flow_853_0,1200.0,1326.0
flow_659_0,1203.0,1329.0
flow_4470_0,1215.0,nan
flow_4425_0,1217.0,1650.0
flow_1141_0,1218.0,1348.0
flow_4459_0,1219.0,1692.0
flow_783_0,1222.0,1352.0
flow_4478_0,1222.0,nan
flow_3715_0,1223.0,1248.0
flow_2654_0,1225.0,1355.0
flow_2521_0,1232.0,1358.0
flow_4507_0,1234.0,2201.0
flow_850_0,1236.0,1361.0
flow_4533_0,1237.0,2204.0
flow_421_0,1239.0,1368.0
flow_646_0,1243.0,1376.0
flow_733_0,1246.0,1381.0
flow_4549_0,1247.0,2207.0
flow_1057_0,1250.0,1385.0
flow_2700_0,1253.0,1388.0
flow_4637_0,1254.0,nan
flow_2615_0,1257.0,1390.0
flow_1994_0,1260.0,1393.0
flow_4589_0,1262.0,2215.0
flow_2037_0,1263.0,1395.0
flow_961_0,1267.0,1407.0
flow_2897_0,1271.0,1411.0
flow_3014_0,1274.0,1415.0
flow_3050_0,1277.0,1418.0
flow_4650_0,1279.0,2799.0
flow_4663_0,1283.0,nan
flow_4740_0,1285.0,nan
flow_3084_0,1294.0,1433.0
flow_4628_0,1297.0,nan
flow_981_0,1298.0,1437.0
flow_903_0,1301.0,1440.0
flow_3780_0,1303.0,1328.0
flow_4667_0,1312.0,nan
flow_2653_0,1319.0,1344.0
flow_3754_0,1321.0,1475.0
flow_4702_0,1322.0,nan
flow_3820_0,1325.0,1479.0
flow_408_0,1328.0,1482.0
flow_4772_0,1329.0,nan
flow_4819_0,1332.0,nan
flow_1474_0,1332.0,1485.0
flow_1520_0,1335.0,1489.0
flow_2762_0,1338.0,1492.0
flow_1535_0,1342.0,1496.0
flow_618_0,1345.0,1506.0
flow_1004_0,1348.0,1511.0
flow_1184_0,1352.0,1543.0
flow_842_0,1355.0,1547.0
flow_1224_0,1359.0,1549.0
flow_466_0,1362.0,1552.0
flow_4918_0,1364.0,nan
flow_4067_0,1365.0,1554.0
flow_4863_0,1367.0,nan
flow_3187_0,1384.0,1557.0
flow_4905_0,1387.0,nan
flow_3303_0,1387.0,1561.0
flow_3307_0,1392.0,1566.0
flow_4170_0,1392.0,1575.0
flow_4940_0,1397.0,nan
flow_4369_0,1398.0,1579.0
flow_4372_0,1402.0,1582.0
flow_4551_0,1408.0,1585.0
flow_4657_0,1416.0,1596.0
flow_4949_0,1419.0,nan
flow_4660_0,1420.0,1600.0
flow_5111_0,1422.0,nan
flow_2331_0,1424.0,1610.0
flow_5191_0,1424.0,nan
flow_5213_0,1427.0,nan
flow_3367_0,1428.0,1615.0
flow_3488_0,1431.0,1618.0
flow_3579_0,1434.0,1628.0
flow_3783_0,1438.0,1645.0
flow_5065_0,1439.0,nan
flow_3810_0,1448.0,1649.0
flow_5233_0,1452.0,nan
flow_2790_0,1453.0,1651.0
flow_2432_0,1456.0,1666.0
flow_580_0,1459.0,1678.0
flow_721_0,1471.0,1496.0
flow_827_0,1474.0,1499.0
flow_3030_0,1474.0,1688.0
flow_3047_0,1477.0,1692.0
flow_2893_0,1481.0,1695.0
flow_3874_0,1485.0,1698.0
flow_2748_0,1491.0,1516.0
flow_2918_0,1518.0,1543.0
flow_4037_0,1520.0,1702.0
flow_2913_0,1524.0,1722.0
flow_3218_0,1527.0,1726.0
flow_2932_0,1530.0,1730.0
flow_1049_0,1534.0,1734.0
flow_5491_0,1536.0,nan
flow_4798_0,1537.0,1737.0
flow_1047_0,1541.0,1741.0
flow_4948_0,1552.0,1761.0
flow_4101_0,1556.0,1765.0
flow_5610_0,1569.0,nan
flow_5280_0,1577.0,nan
flow_4103_0,1588.0,1768.0
flow_5347_0,1592.0,nan
flow_5021_0,1592.0,1772.0
flow_5051_0,1595.0,1786.0
flow_5252_0,1598.0,1790.0
flow_5284_0,1601.0,1793.0
flow_5914_0,1604.0,nan
flow_888_0,1605.0,1818.0
flow_1410_0,1608.0,1821.0
flow_1568_0,1612.0,1825.0
flow_1339_0,1621.0,1841.0
flow_5443_0,1622.0,nan
flow_4130_0,1625.0,1845.0
flow_5917_0,1628.0,nan
flow_4255_0,1628.0,1870.0
flow_4165_0,1630.0,1655.0
flow_4354_0,1631.0,1874.0
flow_4362_0,1642.0,1906.0
flow_766_0,1646.0,1921.0
flow_2445_0,1656.0,1925.0
flow_2638_0,1660.0,1928.0
flow_5506_0,1662.0,nan
flow_6024_0,1665.0,nan
flow_2463_0,1669.0,1931.0
flow_5521_0,1677.0,nan
flow_4113_0,1678.0,1703.0
flow_1850_0,1686.0,1940.0
flow_4428_0,1690.0,1945.0
flow_1399_0,1693.0,1958.0
flow_6063_0,1694.0,nan
flow_6171_0,1702.0,nan
flow_6191_0,1706.0,nan
flow_4497_0,1707.0,1962.0
flow_5543_0,1712.0,nan
flow_904_0,1721.0,1995.0
flow_1013_0,1729.0,1999.0
flow_3028_0,1733.0,1758.0
flow_5363_0,1733.0,2013.0
flow_1669_0,1736.0,2017.0
flow_5600_0,1737.0,nan
flow_1507_0,1740.0,2020.0
flow_1131_0,1743.0,2024.0
flow_6293_0,1744.0,nan
flow_6338_0,1747.0,nan
flow_2974_0,1747.0,2027.0
flow_6351_0,1750.0,nan
flow_6388_0,1752.0,nan
flow_1705_0,1767.0,1792.0
flow_4552_0,1768.0,2030.0
flow_3928_0,1770.0,1795.0
flow_4559_0,1771.0,2034.0
flow_4651_0,1774.0,2063.0
flow_4708_0,1778.0,2067.0
flow_4834_0,1781.0,2070.0
flow_1176_0,1786.0,2101.0
flow_4877_0,1786.0,2097.0
flow_6462_0,1794.0,nan
flow_6582_0,1799.0,nan
flow_5395_0,1810.0,2105.0
flow_5569_0,1813.0,2113.0
flow_1548_0,1817.0,2118.0
flow_1338_0,1821.0,1846.0
flow_1622_0,1832.0,2173.0
flow_1495_0,1835.0,2177.0
flow_3113_0,1838.0,1863.0
flow_5037_0,1839.0,2210.0
flow_6623_0,1844.0,nan
flow_6672_0,1847.0,nan
flow_4198_0,1853.0,1878.0
flow_5053_0,1863.0,2215.0
flow_1215_0,1867.0,2235.0
flow_2760_0,1870.0,2258.0
flow_978_0,1871.0,1896.0
flow_5080_0,1888.0,2276.0
flow_5162_0,1891.0,2288.0
flow_5205_0,1915.0,2324.0
flow_3302_0,1920.0,2328.0
flow_6845_0,1924.0,nan
flow_5217_0,1952.0,2331.0
flow_2770_0,1966.0,2335.0
flow_5680_0,1967.0,nan
flow_5175_0,1970.0,2339.0
flow_3326_0,1974.0,2342.0
flow_3007_0,1977.0,2345.0
flow_2659_0,1986.0,2399.0
flow_6888_0,1989.0,nan
flow_5293_0,1991.0,2403.0
flow_5336_0,2003.0,2413.0
flow_5454_0,2007.0,2417.0
flow_4501_0,2009.0,2034.0
flow_4089_0,2012.0,2037.0
flow_7015_0,2014.0,nan
flow_2237_0,2025.0,2050.0
flow_5767_0,2032.0,nan
flow_5492_0,2041.0,2420.0
flow_2861_0,2045.0,2568.0
flow_1241_0,2059.0,2572.0
flow_3048_0,2062.0,2087.0
flow_940_0,2063.0,2576.0
flow_6128_0,2067.0,2606.0
flow_5508_0,2071.0,2624.0
flow_5554_0,2074.0,2636.0
flow_5577_0,2077.0,2644.0
flow_7084_0,2079.0,nan
flow_5624_0,2080.0,2649.0
flow_7119_0,2083.0,nan
flow_5810_0,2109.0,2699.0
flow_5835_0,2113.0,2703.0
flow_5961_0,2116.0,2706.0
flow_6090_0,2143.0,2709.0
flow_998_0,2147.0,2713.0
flow_1771_0,2150.0,2795.0
flow_4686_0,2151.0,2176.0
flow_6504_0,2159.0,2798.0
flow_3866_0,2198.0,2223.0
flow_6157_0,2212.0,2801.0
flow_6201_0,2217.0,2803.0
flow_7163_0,2246.0,nan
flow_4973_0,2247.0,2272.0
flow_5802_0,2249.0,nan
flow_6213_0,2250.0,2806.0
flow_7278_0,2253.0,nan
flow_6437_0,2254.0,2809.0
flow_2517_0,2263.0,2288.0
flow_6453_0,2273.0,2811.0
flow_6475_0,2277.0,2814.0
flow_8271_0,2278.0,2303.0
flow_6495_0,2301.0,2817.0
flow_3436_0,2308.0,2333.0
flow_1804_0,2320.0,2832.0
flow_8406_0,2328.0,2353.0
flow_6508_0,2332.0,2836.0
flow_6524_0,2367.0,2839.0
flow_4102_0,2369.0,2394.0
flow_1778_0,2370.0,2855.0
flow_1062_0,2374.0,2892.0
flow_1372_0,2377.0,2896.0
flow_6715_0,2381.0,2899.0
flow_6761_0,2384.0,2903.0
flow_6846_0,2440.0,2907.0
flow_6939_0,2443.0,2910.0
flow_7018_0,2454.0,2913.0
flow_7120_0,2457.0,2916.0
flow_8671_0,2458.0,2483.0
flow_7235_0,2461.0,2919.0
flow_3854_0,2490.0,2515.0
flow_3755_0,2539.0,2564.0
flow_5935_0,2546.0,2571.0
flow_7430_0,2575.0,2600.0
flow_4069_0,2595.0,2620.0
flow_7408_0,2608.0,2922.0
flow_7440_0,2612.0,2925.0
flow_5023_0,2613.0,2638.0
flow_7466_0,2616.0,2928.0
flow_9528_0,2623.0,2648.0
flow_7496_0,2649.0,2931.0
flow_7719_0,2666.0,2934.0
flow_2899_0,2670.0,2938.0
flow_7727_0,2678.0,2703.0
flow_3281_0,2681.0,2706.0
flow_3592_0,2683.0,2708.0
flow_7784_0,2684.0,2941.0
flow_5113_0,2686.0,2711.0
flow_7969_0,2691.0,2945.0
flow_4732_0,2693.0,2718.0
flow_3149_0,2713.0,2738.0
flow_4558_0,2726.0,2751.0
flow_8073_0,2742.0,3004.0
flow_8177_0,2769.0,3008.0
flow_5832_0,2785.0,2810.0
flow_5654_0,2787.0,2813.0
flow_6113_0,2790.0,2815.0
flow_5928_0,2792.0,2817.0
flow_6570_0,2795.0,2820.0
flow_2919_0,2817.0,3011.0
flow_2836_0,2820.0,3014.0
flow_1330_0,2822.0,3017.0
flow_1349_0,2825.0,3020.0
flow_7290_0,2829.0,nan
flow_7315_0,2833.0,nan
flow_1331_0,2840.0,3041.0
flow_8649_0,2840.0,2865.0
flow_1351_0,2844.0,3146.0
flow_695_0,2847.0,3150.0
flow_1216_0,2850.0,3154.0
flow_8191_0,2854.0,3157.0
flow_8293_0,2857.0,3164.0
flow_5735_0,2861.0,2886.0
flow_6780_0,2862.0,3169.0
flow_8357_0,2869.0,3172.0
flow_8388_0,2879.0,3187.0
flow_7753_0,2882.0,3192.0
flow_8452_0,2929.0,3262.0
flow_2959_0,2932.0,3266.0
flow_1613_0,2935.0,3270.0
flow_1625_0,2938.0,3274.0
flow_1286_0,2941.0,3289.0
flow_3492_0,2943.0,2968.0
flow_5631_0,2944.0,3293.0
flow_5634_0,2948.0,3298.0
flow_1650_0,2951.0,3302.0
flow_2925_0,2954.0,3306.0
flow_8751_0,2958.0,3309.0
flow_8521_0,2962.0,3313.0
flow_8641_0,2969.0,3363.0
flow_8708_0,2984.0,3368.0
flow_9062_0,2992.0,3371.0
flow_8727_0,2995.0,3375.0
flow_8737_0,3024.0,3378.0
flow_3129_0,3037.0,3391.0
flow_3338_0,3052.0,3416.0
flow_6053_0,3055.0,3080.0
flow_8814_0,3079.0,3448.0
flow_9003_0,3134.0,3483.0
flow_9012_0,3149.0,3487.0
flow_2991_0,3162.0,3490.0
flow_3046_0,3172.0,3494.0
flow_1657_0,3175.0,3541.0
flow_1875_0,3177.0,3545.0
flow_1819_0,3179.0,3573.0
flow_905_0,3182.0,3579.0
flow_1496_0,3190.0,3215.0
flow_7071_0,3193.0,3218.0
flow_9088_0,3196.0,3593.0
flow_9910_0,3198.0,3597.0
flow_9185_0,3201.0,nan
flow_1008_0,3205.0,3230.0
flow_6983_0,3210.0,3235.0
flow_9250_0,3219.0,nan
flow_7361_0,3231.0,3256.0
flow_7734_0,3242.0,3267.0
flow_9284_0,3249.0,nan
flow_9373_0,3269.0,nan
flow_785_0,3277.0,nan
flow_1050_0,3280.0,nan
flow_1527_0,3282.0,nan
flow_9387_0,3309.0,nan
flow_3114_0,3311.0,nan
flow_3182_0,3314.0,nan
flow_8339_0,3326.0,3351.0
flow_3164_0,3329.0,nan
flow_3248_0,3333.0,nan
flow_11081_0,3338.0,nan
flow_3394_0,3343.0,nan
flow_8034_0,3346.0,3371.0
flow_1683_0,3346.0,nan
flow_9613_0,3350.0,nan
flow_9692_0,3353.0,nan
flow_8960_0,3371.0,3396.0
flow_9813_0,3404.0,nan
flow_1487_0,3407.0,nan
flow_1600_0,3410.0,nan
flow_1645_0,3414.0,nan
flow_3224_0,3425.0,nan
flow_5689_0,3429.0,nan
flow_9229_0,3448.0,3473.0
flow_8936_0,3451.0,3476.0
flow_9887_0,3457.0,nan
flow_10091_0,3457.0,3482.0
flow_11104_0,3460.0,3485.0
flow_11418_0,3462.0,3487.0
flow_11336_0,3467.0,3492.0
flow_12354_0,3470.0,3495.0
flow_9896_0,3487.0,nan
flow_1729_0,3507.0,3532.0
flow_11635_0,3516.0,3541.0
flow_9940_0,3523.0,nan
flow_5786_0,3527.0,nan
flow_5836_0,3530.0,nan
flow_1217_0,3533.0,nan
flow_8504_0,3568.0,3593.0
flow_11480_0,3571.0,3596.0
flow_9166_0,3573.0,3598.0
flow_1630_0,3581.0,nan
flow_12589_0,3583.0,nan
flow_1445_0,3585.0,nan
