,enter_time,leave_time
flow_1691_0,1006.0,1040.0
flow_1531_0,1009.0,1035.0
flow_2473_0,1011.0,1037.0
flow_1576_0,1013.0,1042.0
flow_1291_0,1013.0,2653.0
flow_1301_0,1016.0,2828.0
flow_1509_0,1017.0,1045.0
flow_1307_0,1020.0,2832.0
flow_836_0,1020.0,1047.0
flow_1253_0,1025.0,1051.0
flow_1585_0,1027.0,1054.0
flow_2466_0,1030.0,1057.0
flow_457_0,1032.0,1059.0
flow_1138_0,1035.0,1062.0
flow_371_0,1035.0,1062.0
flow_1526_0,1038.0,1065.0
flow_2490_0,1041.0,1067.0
flow_2015_0,1043.0,1070.0
flow_1318_0,1044.0,2834.0
flow_1623_0,1047.0,1078.0
flow_1341_0,1047.0,3008.0
flow_2763_0,1050.0,1082.0
flow_2692_0,1050.0,1077.0
flow_1346_0,1050.0,3133.0
flow_2803_0,1053.0,1084.0
flow_779_0,1055.0,1087.0
flow_1011_0,1058.0,1089.0
flow_1653_0,1060.0,1092.0
flow_2823_0,1060.0,1087.0
flow_2559_0,1063.0,1089.0
flow_2594_0,1065.0,1094.0
flow_2230_0,1067.0,1103.0
flow_2535_0,1069.0,1107.0
flow_1529_0,1072.0,1109.0
flow_2610_0,1074.0,1112.0
flow_1476_0,1075.0,1114.0
flow_1496_0,1077.0,1103.0
flow_1503_0,1079.0,1123.0
flow_1747_0,1082.0,1127.0
flow_1659_0,1084.0,1110.0
flow_1677_0,1086.0,1113.0
flow_1698_0,1088.0,1130.0
flow_495_0,1091.0,1132.0
flow_2632_0,1094.0,1120.0
flow_2352_0,1095.0,1134.0
flow_2289_0,1098.0,1137.0
flow_2691_0,1100.0,1139.0
flow_433_0,1103.0,1142.0
flow_2721_0,1106.0,1132.0
flow_2858_0,1109.0,1135.0
flow_1107_0,1111.0,1138.0
flow_1927_0,1113.0,1141.0
flow_2757_0,1116.0,1144.0
flow_1156_0,1118.0,1147.0
flow_142_0,1122.0,1150.0
flow_1358_0,1123.0,3528.0
flow_2800_0,1125.0,1151.0
flow_1553_0,1127.0,1153.0
flow_1462_0,1129.0,1155.0
flow_1451_0,1131.0,1158.0
flow_1673_0,1134.0,1161.0
flow_744_0,1136.0,1163.0
flow_219_0,1139.0,1166.0
flow_938_0,1141.0,1169.0
flow_2857_0,1144.0,1170.0
flow_2910_0,1146.0,1173.0
flow_1368_0,1147.0,nan
flow_2130_0,1148.0,1174.0
flow_2235_0,1151.0,1177.0
flow_1964_0,1153.0,1180.0
flow_2957_0,1156.0,1182.0
flow_2884_0,1158.0,1184.0
flow_1735_0,1160.0,1186.0
flow_3054_0,1163.0,1189.0
flow_2990_0,1165.0,1193.0
flow_1370_0,1167.0,nan
flow_3003_0,1168.0,1196.0
flow_2596_0,1170.0,1195.0
flow_3091_0,1172.0,1198.0
flow_1607_0,1176.0,1208.0
flow_1833_0,1177.0,1204.0
flow_1687_0,1179.0,1218.0
flow_1482_0,1180.0,1208.0
flow_3110_0,1181.0,1211.0
flow_3151_0,1184.0,1214.0
flow_3025_0,1187.0,1219.0
flow_2024_0,1188.0,1221.0
flow_2131_0,1191.0,1224.0
flow_3172_0,1193.0,1227.0
flow_1612_0,1197.0,1229.0
flow_506_0,1200.0,1232.0
flow_473_0,1202.0,1234.0
flow_1449_0,1205.0,1244.0
flow_2225_0,1205.0,1231.0
flow_3088_0,1208.0,1234.0
flow_3109_0,1210.0,1237.0
flow_1621_0,1212.0,1247.0
flow_1758_0,1214.0,1250.0
flow_1633_0,1217.0,1244.0
flow_1635_0,1219.0,1247.0
flow_2544_0,1222.0,1252.0
flow_3244_0,1224.0,1254.0
flow_2068_0,1228.0,1263.0
flow_3135_0,1230.0,1256.0
flow_3180_0,1232.0,1267.0
flow_1606_0,1234.0,1269.0
flow_3191_0,1237.0,1264.0
flow_3344_0,1239.0,1267.0
flow_2369_0,1241.0,1272.0
flow_1519_0,1244.0,1274.0
flow_3415_0,1246.0,1277.0
flow_1373_0,1248.0,nan
flow_2926_0,1248.0,1279.0
flow_2376_0,1252.0,1282.0
flow_3197_0,1254.0,1280.0
flow_3204_0,1256.0,1283.0
flow_1389_0,1257.0,nan
flow_3243_0,1259.0,1286.0
flow_3433_0,1261.0,1288.0
flow_312_0,1265.0,1291.0
flow_1641_0,1268.0,1295.0
flow_3469_0,1272.0,1298.0
flow_1894_0,1276.0,1302.0
flow_3481_0,1279.0,1305.0
flow_3638_0,1279.0,1305.0
flow_3000_0,1281.0,1318.0
flow_1408_0,1282.0,nan
flow_1467_0,1284.0,1322.0
flow_2066_0,1287.0,1324.0
flow_1808_0,1289.0,1319.0
flow_3305_0,1291.0,1322.0
flow_1920_0,1293.0,1327.0
flow_885_0,1295.0,1329.0
flow_2329_0,1299.0,1332.0
flow_3321_0,1301.0,1327.0
flow_1429_0,1303.0,nan
flow_3332_0,1303.0,1330.0
flow_3385_0,1305.0,1332.0
flow_3705_0,1308.0,1334.0
flow_1870_0,1310.0,1337.0
flow_1726_0,1312.0,1338.0
flow_1729_0,1315.0,1341.0
flow_1764_0,1317.0,1344.0
flow_1882_0,1321.0,1348.0
flow_3748_0,1322.0,1348.0
flow_2810_0,1325.0,1351.0
flow_3773_0,1327.0,1353.0
flow_3785_0,1329.0,1356.0
flow_573_0,1333.0,1368.0
flow_3792_0,1335.0,1363.0
flow_1953_0,1337.0,1372.0
flow_1426_0,1339.0,1372.0
flow_2371_0,1342.0,1374.0
flow_686_0,1345.0,1377.0
flow_1972_0,1345.0,1375.0
flow_3806_0,1346.0,1379.0
flow_3432_0,1348.0,1377.0
flow_3461_0,1350.0,1380.0
flow_1461_0,1352.0,nan
flow_3213_0,1352.0,1382.0
flow_2025_0,1355.0,1384.0
flow_1475_0,1356.0,nan
flow_661_0,1358.0,1387.0
flow_1502_0,1360.0,nan
flow_3497_0,1360.0,1386.0
flow_3859_0,1362.0,1388.0
flow_307_0,1366.0,1392.0
flow_1518_0,1368.0,1395.0
flow_1604_0,1371.0,1398.0
flow_2469_0,1373.0,1400.0
flow_2507_0,1376.0,1403.0
flow_3188_0,1378.0,1405.0
flow_1858_0,1382.0,1408.0
flow_2115_0,1384.0,1411.0
flow_3523_0,1387.0,1414.0
flow_3910_0,1389.0,1416.0
flow_3597_0,1392.0,1419.0
flow_3648_0,1394.0,1421.0
flow_2274_0,1397.0,1423.0
flow_2174_0,1398.0,1425.0
flow_3299_0,1400.0,1426.0
flow_3950_0,1402.0,1428.0
flow_1510_0,1403.0,nan
flow_3269_0,1404.0,1431.0
flow_1733_0,1407.0,1434.0
flow_1517_0,1407.0,nan
flow_2635_0,1409.0,1436.0
flow_1521_0,1410.0,nan
flow_702_0,1413.0,1439.0
flow_1536_0,1414.0,nan
flow_1117_0,1415.0,1442.0
flow_3653_0,1416.0,1442.0
flow_3371_0,1418.0,1445.0
flow_1795_0,1421.0,1448.0
flow_3575_0,1424.0,1450.0
flow_3677_0,1426.0,1453.0
flow_3749_0,1427.0,1454.0
flow_2357_0,1430.0,1456.0
flow_1161_0,1432.0,1463.0
flow_3138_0,1434.0,1467.0
flow_1415_0,1438.0,1469.0
flow_3704_0,1440.0,1467.0
flow_1775_0,1442.0,1472.0
flow_293_0,1444.0,1474.0
flow_460_0,1446.0,1483.0
flow_3747_0,1449.0,1475.0
flow_3779_0,1451.0,1487.0
flow_4059_0,1453.0,1489.0
flow_4086_0,1456.0,1492.0
flow_1719_0,1459.0,1494.0
flow_4110_0,1461.0,1487.0
flow_4127_0,1463.0,1497.0
flow_4139_0,1465.0,1499.0
flow_2548_0,1468.0,1502.0
flow_1198_0,1470.0,1504.0
flow_1756_0,1474.0,1507.0
flow_2074_0,1476.0,1503.0
flow_4163_0,1479.0,1506.0
flow_1779_0,1482.0,1510.0
flow_2673_0,1485.0,1512.0
flow_3211_0,1488.0,1515.0
flow_3858_0,1491.0,1517.0
flow_3971_0,1493.0,1520.0
flow_2581_0,1495.0,1520.0
flow_2549_0,1497.0,1523.0
flow_2948_0,1499.0,1526.0
flow_3732_0,1502.0,1528.0
flow_3289_0,1505.0,1538.0
flow_1782_0,1508.0,1542.0
flow_1542_0,1508.0,nan
flow_3527_0,1512.0,1544.0
flow_3983_0,1514.0,1540.0
flow_3995_0,1516.0,1543.0
flow_2366_0,1519.0,1553.0
flow_4296_0,1521.0,1557.0
flow_3837_0,1524.0,1559.0
flow_4020_0,1526.0,1562.0
flow_1552_0,1527.0,nan
flow_4336_0,1528.0,1564.0
flow_3685_0,1532.0,1567.0
flow_1821_0,1535.0,1561.0
flow_2562_0,1539.0,1569.0
flow_1472_0,1542.0,1572.0
flow_2217_0,1545.0,1574.0
flow_2277_0,1547.0,1577.0
flow_2171_0,1551.0,1579.0
flow_4393_0,1553.0,1580.0
flow_4452_0,1556.0,1583.0
flow_1832_0,1557.0,1583.0
flow_1959_0,1560.0,1586.0
flow_2418_0,1563.0,1589.0
flow_4148_0,1566.0,1592.0
flow_4483_0,1568.0,1595.0
flow_1995_0,1572.0,1598.0
flow_3185_0,1574.0,1600.0
flow_4058_0,1576.0,1603.0
flow_3945_0,1579.0,1604.0
flow_2629_0,1581.0,1607.0
flow_1558_0,1583.0,nan
flow_816_0,1584.0,1610.0
flow_4138_0,1586.0,1612.0
flow_4624_0,1588.0,1614.0
flow_2304_0,1590.0,1616.0
flow_1874_0,1592.0,1618.0
flow_2555_0,1595.0,1622.0
flow_1561_0,1597.0,nan
flow_4750_0,1598.0,1624.0
flow_36_0,1602.0,1628.0
flow_4769_0,1604.0,1630.0
flow_2505_0,1605.0,1631.0
flow_4220_0,1608.0,1634.0
flow_74_0,1610.0,1637.0
flow_2303_0,1613.0,1640.0
flow_1081_0,1615.0,1642.0
flow_2847_0,1618.0,1645.0
flow_2741_0,1622.0,1648.0
flow_4782_0,1624.0,1650.0
flow_2109_0,1625.0,1651.0
flow_1427_0,1628.0,1654.0
flow_4226_0,1630.0,1657.0
flow_3547_0,1632.0,1659.0
flow_2453_0,1636.0,1668.0
flow_2119_0,1638.0,1664.0
flow_4900_0,1639.0,1672.0
flow_4278_0,1642.0,1674.0
flow_4726_0,1644.0,1677.0
flow_4147_0,1646.0,1679.0
flow_4946_0,1649.0,1682.0
flow_3598_0,1651.0,1684.0
flow_5013_0,1654.0,1687.0
flow_5039_0,1656.0,1689.0
flow_4162_0,1659.0,1692.0
flow_4567_0,1661.0,1694.0
flow_4191_0,1664.0,1697.0
flow_2584_0,1666.0,1699.0
flow_3693_0,1668.0,1702.0
flow_2181_0,1671.0,1705.0
flow_1343_0,1674.0,1707.0
flow_1397_0,1676.0,1710.0
flow_518_0,1679.0,1712.0
flow_1891_0,1680.0,1715.0
flow_4042_0,1686.0,1723.0
flow_5059_0,1688.0,1715.0
flow_5072_0,1691.0,1718.0
flow_1908_0,1694.0,1722.0
flow_5078_0,1697.0,1733.0
flow_4295_0,1700.0,1736.0
flow_5144_0,1702.0,1739.0
flow_4245_0,1705.0,1742.0
flow_1044_0,1707.0,1734.0
flow_4383_0,1709.0,1744.0
flow_4371_0,1710.0,1737.0
flow_2684_0,1712.0,1747.0
flow_3276_0,1714.0,1749.0
flow_4150_0,1716.0,1752.0
flow_4710_0,1719.0,1754.0
flow_3847_0,1721.0,1757.0
flow_2138_0,1724.0,1759.0
flow_1917_0,1727.0,1762.0
flow_1713_0,1730.0,1764.0
flow_2014_0,1734.0,1760.0
flow_2018_0,1736.0,1763.0
flow_5120_0,1739.0,1773.0
flow_2678_0,1743.0,1777.0
flow_513_0,1745.0,1779.0
flow_5241_0,1745.0,1773.0
flow_4451_0,1748.0,1776.0
flow_5185_0,1750.0,1782.0
flow_4477_0,1752.0,1779.0
flow_5258_0,1755.0,1784.0
flow_2286_0,1757.0,1787.0
flow_1734_0,1759.0,1789.0
flow_5272_0,1762.0,1792.0
flow_1564_0,1764.0,nan
flow_993_0,1765.0,1794.0
flow_4508_0,1767.0,1793.0
flow_5319_0,1769.0,1797.0
flow_2047_0,1771.0,1799.0
flow_2054_0,1774.0,1800.0
flow_1586_0,1774.0,nan
flow_2332_0,1778.0,1804.0
flow_2118_0,1780.0,1807.0
flow_5362_0,1781.0,1807.0
flow_2061_0,1783.0,1810.0
flow_5545_0,1787.0,1813.0
flow_5596_0,1789.0,1816.0
flow_2860_0,1793.0,1819.0
flow_2461_0,1795.0,1822.0
flow_4659_0,1796.0,1822.0
flow_4669_0,1798.0,1825.0
flow_4672_0,1800.0,1825.0
flow_4883_0,1802.0,1828.0
flow_3848_0,1804.0,1831.0
flow_4047_0,1807.0,1833.0
flow_2484_0,1810.0,1836.0
flow_4000_0,1812.0,1838.0
flow_1615_0,1813.0,nan
flow_5474_0,1814.0,1840.0
flow_1055_0,1817.0,1844.0
flow_5722_0,1820.0,1846.0
flow_5104_0,1821.0,1847.0
flow_5762_0,1824.0,1850.0
flow_2612_0,1827.0,1854.0
flow_5804_0,1830.0,1856.0
flow_5870_0,1831.0,1857.0
flow_4048_0,1834.0,1860.0
flow_2072_0,1837.0,1863.0
flow_1106_0,1840.0,1867.0
flow_2128_0,1843.0,1869.0
flow_2123_0,1844.0,1870.0
flow_2423_0,1847.0,1873.0
flow_1789_0,1851.0,1884.0
flow_2792_0,1854.0,1888.0
flow_4724_0,1854.0,1880.0
flow_5236_0,1856.0,1890.0
flow_4008_0,1858.0,1893.0
flow_2742_0,1861.0,1895.0
flow_4806_0,1863.0,1898.0
flow_2414_0,1867.0,1900.0
flow_4315_0,1870.0,1896.0
flow_3079_0,1870.0,1903.0
flow_3483_0,1873.0,1905.0
flow_3595_0,1875.0,1908.0
flow_1805_0,1878.0,1910.0
flow_2411_0,1880.0,1906.0
flow_4775_0,1882.0,1913.0
flow_2802_0,1884.0,1915.0
flow_2611_0,1887.0,1918.0
flow_689_0,1889.0,1921.0
flow_1085_0,1891.0,1923.0
flow_719_0,1894.0,1920.0
flow_2685_0,1897.0,1924.0
flow_4845_0,1900.0,1926.0
flow_2785_0,1904.0,1930.0
flow_6040_0,1906.0,1933.0
flow_5530_0,1909.0,1935.0
flow_6067_0,1911.0,1938.0
flow_5560_0,1913.0,1939.0
flow_2979_0,1917.0,1944.0
flow_6096_0,1920.0,1953.0
flow_6085_0,1921.0,1947.0
flow_1617_0,1923.0,nan
flow_4960_0,1923.0,1950.0
flow_4286_0,1926.0,1957.0
flow_6138_0,1928.0,1959.0
flow_1862_0,1932.0,1962.0
flow_5012_0,1935.0,1961.0
flow_4324_0,1936.0,1964.0
flow_4992_0,1939.0,1967.0
flow_4570_0,1941.0,1969.0
flow_5001_0,1943.0,1972.0
flow_2145_0,1947.0,1974.0
flow_2163_0,1949.0,1977.0
flow_2196_0,1951.0,1979.0
