,enter_time,leave_time
flow_104_0,567.0,593.0
flow_182_0,574.0,608.0
flow_1797_0,584.0,618.0
flow_352_0,588.0,613.0
flow_237_0,589.0,616.0
flow_63_0,596.0,623.0
flow_1877_0,609.0,643.0
flow_1899_0,613.0,653.0
flow_669_0,616.0,641.0
flow_635_0,617.0,657.0
flow_658_0,622.0,659.0
flow_759_0,622.0,649.0
flow_1963_0,624.0,668.0
flow_2034_0,627.0,678.0
flow_1605_0,630.0,682.0
flow_1036_0,632.0,658.0
flow_1727_0,636.0,684.0
flow_2095_0,651.0,693.0
flow_2147_0,653.0,697.0
flow_2168_0,656.0,699.0
flow_2227_0,669.0,708.0
flow_208_0,671.0,703.0
flow_423_0,672.0,698.0
flow_2190_0,675.0,718.0
flow_1618_0,676.0,713.0
flow_1127_0,687.0,713.0
flow_2288_0,694.0,728.0
flow_305_0,697.0,723.0
flow_2265_0,704.0,738.0
flow_1139_0,707.0,748.0
flow_2511_0,711.0,752.0
flow_2393_0,721.0,754.0
flow_2396_0,724.0,763.0
flow_1720_0,727.0,753.0
flow_2056_0,730.0,767.0
flow_1206_0,733.0,769.0
flow_2475_0,736.0,778.0
flow_1886_0,738.0,773.0
flow_1231_0,742.0,788.0
flow_2016_0,756.0,783.0
flow_1213_0,762.0,788.0
flow_1957_0,764.0,791.0
flow_275_0,767.0,794.0
flow_2048_0,769.0,796.0
flow_1697_0,772.0,799.0
flow_2595_0,773.0,808.0
flow_2646_0,775.0,811.0
flow_2311_0,779.0,814.0
flow_2660_0,783.0,823.0
flow_2663_0,785.0,838.0
flow_2672_0,788.0,848.0
flow_324_0,790.0,816.0
flow_1105_0,791.0,818.0
flow_881_0,801.0,828.0
flow_2784_0,809.0,852.0
flow_1125_0,811.0,836.0
flow_2454_0,817.0,854.0
flow_2956_0,820.0,873.0
flow_43_0,821.0,846.0
flow_3001_0,823.0,850.0
flow_2023_0,831.0,858.0
flow_1259_0,832.0,858.0
flow_1578_0,841.0,866.0
flow_1320_0,842.0,868.0
flow_2940_0,846.0,883.0
flow_3075_0,849.0,887.0
flow_2353_0,851.0,878.0
flow_708_0,852.0,889.0
flow_732_0,855.0,898.0
flow_2731_0,857.0,908.0
flow_3019_0,860.0,912.0
flow_1194_0,861.0,893.0
flow_159_0,864.0,903.0
flow_1058_0,864.0,890.0
flow_33_0,866.0,893.0
flow_3217_0,870.0,914.0
flow_3301_0,873.0,899.0
flow_3071_0,877.0,923.0
flow_1688_0,887.0,918.0
flow_1395_0,892.0,938.0
flow_1383_0,896.0,928.0
flow_3328_0,899.0,925.0
flow_102_0,902.0,928.0
flow_3465_0,905.0,948.0
flow_337_0,908.0,933.0
flow_1401_0,912.0,938.0
flow_1419_0,915.0,958.0
flow_962_0,918.0,944.0
flow_3487_0,919.0,968.0
flow_2842_0,921.0,946.0
flow_1431_0,922.0,950.0
flow_1973_0,926.0,953.0
flow_3386_0,934.0,972.0
flow_2273_0,936.0,963.0
flow_2978_0,937.0,974.0
flow_2970_0,940.0,967.0
flow_3002_0,942.0,983.0
flow_3643_0,944.0,970.0
flow_1477_0,945.0,993.0
flow_1158_0,946.0,978.0
flow_793_0,956.0,988.0
flow_1294_0,959.0,985.0
flow_525_0,962.0,988.0
flow_143_0,964.0,994.0
flow_1054_0,967.0,998.0
flow_3561_0,971.0,1003.0
flow_2797_0,971.0,998.0
flow_3624_0,973.0,1013.0
flow_303_0,976.0,1003.0
flow_3074_0,979.0,1008.0
flow_1511_0,980.0,1017.0
flow_3781_0,984.0,1019.0
flow_2153_0,987.0,1014.0
flow_3630_0,991.0,1033.0
flow_1384_0,992.0,1023.0
flow_545_0,994.0,1027.0
flow_1469_0,997.0,1031.0
flow_3304_0,1006.0,1043.0
flow_2580_0,1006.0,1038.0
flow_3355_0,1016.0,1048.0
flow_2947_0,1021.0,1053.0
flow_4003_0,1024.0,1063.0
flow_3270_0,1041.0,1068.0
flow_1667_0,1046.0,1071.0
flow_1061_0,1062.0,1087.0
flow_1219_0,1064.0,1091.0
flow_3676_0,1067.0,1098.0
flow_4126_0,1074.0,1108.0
flow_3837_0,1074.0,1103.0
flow_4275_0,1077.0,1118.0
flow_4280_0,1079.0,1106.0
flow_4318_0,1083.0,1123.0
flow_4016_0,1089.0,1115.0
flow_813_0,1091.0,1116.0
flow_1565_0,1099.0,1125.0
flow_2380_0,1101.0,1133.0
flow_3959_0,1106.0,1143.0
flow_4417_0,1111.0,1153.0
flow_3594_0,1116.0,1141.0
flow_1587_0,1124.0,1157.0
flow_4148_0,1134.0,1163.0
flow_4565_0,1141.0,1178.0
flow_4623_0,1144.0,1188.0
flow_3895_0,1153.0,1183.0
flow_4665_0,1154.0,1179.0
flow_3843_0,1155.0,1193.0
flow_2550_0,1161.0,1197.0
flow_4760_0,1169.0,1208.0
flow_1392_0,1171.0,1199.0
flow_809_0,1179.0,1218.0
flow_822_0,1182.0,1208.0
flow_2936_0,1206.0,1231.0
flow_871_0,1207.0,1233.0
flow_4282_0,1210.0,1235.0
flow_3546_0,1216.0,1241.0
flow_4378_0,1219.0,1253.0
flow_2551_0,1231.0,1258.0
flow_5062_0,1239.0,1273.0
flow_2205_0,1256.0,1281.0
flow_4506_0,1256.0,1298.0
flow_5184_0,1267.0,1303.0
flow_1738_0,1270.0,1296.0
flow_2644_0,1271.0,1296.0
flow_1992_0,1272.0,1306.0
flow_859_0,1275.0,1318.0
flow_4787_0,1278.0,1322.0
flow_4283_0,1281.0,1308.0
flow_5227_0,1282.0,1324.0
flow_5244_0,1284.0,1333.0
flow_4666_0,1287.0,1343.0
flow_4725_0,1289.0,1359.0
flow_2849_0,1292.0,1317.0
flow_4414_0,1298.0,1328.0
flow_1793_0,1307.0,1334.0
flow_1854_0,1313.0,1339.0
flow_2848_0,1313.0,1339.0
flow_1150_0,1319.0,1345.0
flow_1052_0,1322.0,1348.0
flow_5302_0,1326.0,1363.0
flow_5371_0,1328.0,1365.0
flow_5382_0,1330.0,1388.0
flow_5043_0,1331.0,1356.0
flow_2495_0,1336.0,1368.0
flow_2134_0,1339.0,1372.0
flow_5315_0,1354.0,1380.0
flow_4611_0,1357.0,1382.0
flow_5472_0,1359.0,1398.0
flow_5104_0,1364.0,1393.0
flow_1956_0,1369.0,1403.0
flow_5518_0,1369.0,1408.0
flow_5534_0,1372.0,1418.0
flow_4838_0,1374.0,1413.0
flow_5572_0,1374.0,1428.0
flow_5143_0,1381.0,1438.0
flow_2297_0,1397.0,1424.0
flow_5350_0,1400.0,1433.0
flow_5435_0,1404.0,1453.0
flow_5414_0,1421.0,1463.0
flow_5438_0,1433.0,1473.0
flow_892_0,1435.0,1461.0
flow_2121_0,1439.0,1465.0
flow_5473_0,1443.0,1483.0
flow_5500_0,1445.0,1494.0
flow_2605_0,1451.0,1478.0
flow_5637_0,1452.0,1503.0
flow_1988_0,1455.0,1513.0
flow_5720_0,1458.0,1484.0
flow_2282_0,1466.0,1491.0
flow_5701_0,1470.0,1523.0
flow_3550_0,1476.0,1501.0
flow_913_0,1477.0,1503.0
flow_3849_0,1479.0,1508.0
flow_2589_0,1481.0,1518.0
flow_3100_0,1484.0,1528.0
flow_5791_0,1484.0,1533.0
flow_6229_0,1487.0,1543.0
flow_3468_0,1491.0,1538.0
flow_5759_0,1501.0,1553.0
flow_6346_0,1509.0,1563.0
flow_2465_0,1523.0,1549.0
flow_5784_0,1527.0,1567.0
flow_3850_0,1528.0,1558.0
flow_951_0,1530.0,1569.0
flow_6418_0,1533.0,1578.0
flow_3056_0,1536.0,1564.0
flow_5581_0,1538.0,1573.0
flow_2103_0,1539.0,1566.0
flow_3246_0,1541.0,1582.0
flow_1352_0,1543.0,1584.0
flow_1422_0,1546.0,1593.0
flow_6459_0,1549.0,1608.0
flow_3423_0,1550.0,1588.0
flow_6480_0,1551.0,1612.0
flow_5867_0,1554.0,1580.0
flow_6527_0,1554.0,1614.0
flow_3708_0,1558.0,1628.0
flow_2706_0,1561.0,1598.0
flow_3176_0,1564.0,1602.0
flow_4572_0,1566.0,1605.0
flow_5656_0,1569.0,1618.0
flow_5921_0,1571.0,1622.0
flow_6559_0,1574.0,1638.0
flow_2739_0,1575.0,1624.0
flow_5983_0,1579.0,1633.0
flow_1010_0,1579.0,1648.0
flow_6038_0,1582.0,1608.0
flow_2090_0,1585.0,1611.0
flow_6249_0,1589.0,1643.0
flow_6304_0,1601.0,1653.0
flow_6419_0,1606.0,1658.0
flow_2094_0,1609.0,1635.0
flow_5984_0,1613.0,1663.0
flow_4888_0,1621.0,1673.0
flow_5536_0,1624.0,1650.0
flow_6560_0,1627.0,1668.0
flow_6827_0,1629.0,1678.0
flow_6865_0,1632.0,1688.0
flow_6022_0,1636.0,1683.0
flow_6697_0,1638.0,1698.0
flow_5929_0,1641.0,1693.0
flow_3346_0,1646.0,1672.0
flow_6202_0,1651.0,1703.0
flow_6675_0,1656.0,1708.0
flow_6700_0,1671.0,1718.0
flow_3479_0,1676.0,1713.0
flow_3570_0,1679.0,1723.0
flow_5748_0,1681.0,1733.0
flow_7013_0,1689.0,1728.0
flow_6344_0,1691.0,1737.0
flow_7146_0,1692.0,1748.0
flow_7311_0,1719.0,1758.0
flow_6828_0,1725.0,1768.0
flow_6866_0,1728.0,1778.0
flow_5825_0,1734.0,1760.0
flow_3555_0,1743.0,1773.0
flow_2146_0,1749.0,1788.0
flow_5426_0,1751.0,1783.0
flow_2189_0,1752.0,1798.0
flow_5749_0,1754.0,1793.0
flow_1336_0,1755.0,1780.0
flow_2402_0,1759.0,1785.0
flow_1635_0,1764.0,1813.0
flow_5960_0,1767.0,1803.0
flow_4847_0,1778.0,1808.0
flow_7482_0,1784.0,1817.0
flow_3684_0,1786.0,1811.0
flow_7561_0,1787.0,1819.0
flow_4442_0,1796.0,1823.0
flow_6968_0,1802.0,1843.0
flow_2261_0,1805.0,1831.0
flow_6898_0,1807.0,1832.0
flow_2325_0,1808.0,1847.0
flow_2404_0,1811.0,1837.0
flow_7147_0,1817.0,1849.0
flow_6244_0,1820.0,1853.0
flow_7244_0,1824.0,1856.0
flow_5174_0,1831.0,1859.0
flow_5858_0,1834.0,1862.0
flow_4486_0,1836.0,1864.0
flow_7665_0,1839.0,1873.0
flow_7808_0,1842.0,1883.0
flow_7170_0,1847.0,1878.0
flow_7850_0,1847.0,1898.0
flow_7173_0,1861.0,1888.0
flow_2406_0,1867.0,1902.0
flow_4062_0,1869.0,1904.0
flow_6904_0,1871.0,1896.0
flow_1076_0,1872.0,1923.0
flow_7245_0,1880.0,1908.0
flow_7283_0,1888.0,1913.0
flow_2428_0,1889.0,1927.0
flow_1356_0,1892.0,1918.0
flow_7629_0,1893.0,1918.0
flow_1079_0,1895.0,1929.0
flow_2459_0,1898.0,1938.0
flow_2571_0,1901.0,1926.0
flow_2483_0,1903.0,1948.0
flow_7998_0,1907.0,1952.0
flow_8101_0,1909.0,1956.0
flow_7769_0,1918.0,1958.0
flow_4218_0,1922.0,1960.0
flow_8168_0,1925.0,1968.0
flow_1726_0,1925.0,1951.0
flow_8230_0,1928.0,1978.0
flow_8254_0,1930.0,1998.0
flow_6688_0,1956.0,1983.0
flow_5657_0,1959.0,1986.0
flow_7922_0,1964.0,1989.0
flow_7884_0,1968.0,1993.0
flow_8440_0,1969.0,2008.0
flow_4893_0,1971.0,1996.0
flow_7809_0,1976.0,2018.0
flow_8536_0,1980.0,2028.0
flow_8571_0,1987.0,2038.0
flow_7999_0,1991.0,2042.0
flow_7948_0,1994.0,2020.0
flow_5930_0,1996.0,2023.0
flow_8018_0,2012.0,2044.0
flow_8102_0,2015.0,2053.0
flow_1821_0,2019.0,2068.0
flow_6127_0,2026.0,2051.0
flow_8742_0,2035.0,2078.0
flow_7214_0,2041.0,2066.0
flow_8303_0,2045.0,2088.0
flow_7975_0,2048.0,2074.0
flow_8060_0,2050.0,2118.0
flow_8186_0,2051.0,2076.0
flow_5481_0,2061.0,2086.0
flow_8128_0,2064.0,2093.0
flow_5432_0,2066.0,2097.0
flow_8838_0,2089.0,2128.0
flow_8902_0,2095.0,2138.0
flow_8991_0,2097.0,2158.0
flow_2537_0,2101.0,2127.0
flow_6543_0,2106.0,2133.0
flow_6850_0,2109.0,2143.0
flow_5519_0,2109.0,2168.0
flow_8298_0,2112.0,2139.0
flow_1164_0,2115.0,2141.0
flow_7668_0,2124.0,2150.0
flow_2054_0,2139.0,2178.0
flow_8716_0,2142.0,2188.0
flow_6905_0,2156.0,2183.0
flow_9264_0,2164.0,2198.0
flow_7747_0,2166.0,2193.0
flow_8222_0,2176.0,2208.0
flow_5756_0,2179.0,2212.0
flow_8263_0,2181.0,2214.0
flow_9377_0,2189.0,2228.0
flow_8043_0,2191.0,2217.0
flow_9484_0,2197.0,2223.0
flow_8861_0,2199.0,2225.0
flow_6553_0,2203.0,2233.0
flow_9491_0,2209.0,2243.0
flow_6819_0,2211.0,2238.0
flow_8846_0,2212.0,2253.0
flow_8849_0,2215.0,2263.0
flow_7384_0,2221.0,2248.0
flow_8992_0,2225.0,2278.0
flow_6766_0,2227.0,2253.0
flow_2671_0,2244.0,2270.0
flow_8529_0,2246.0,2271.0
flow_8741_0,2247.0,2282.0
flow_8001_0,2250.0,2276.0
flow_2821_0,2253.0,2284.0
flow_9016_0,2256.0,2293.0
flow_9712_0,2259.0,2297.0
flow_6859_0,2263.0,2289.0
flow_9740_0,2264.0,2299.0
flow_9120_0,2268.0,2308.0
flow_9125_0,2270.0,2323.0
flow_8679_0,2271.0,2303.0
flow_9195_0,2276.0,2333.0
flow_7695_0,2282.0,2313.0
flow_7793_0,2285.0,2318.0
flow_9164_0,2287.0,2313.0
flow_9109_0,2291.0,2328.0
flow_9342_0,2296.0,2344.0
flow_9190_0,2304.0,2330.0
flow_2123_0,2307.0,2353.0
flow_1225_0,2310.0,2336.0
flow_8762_0,2324.0,2378.0
flow_8905_0,2327.0,2353.0
flow_1746_0,2330.0,2356.0
flow_8957_0,2332.0,2359.0
flow_9019_0,2342.0,2367.0
flow_7137_0,2347.0,2372.0
flow_10122_0,2353.0,2413.0
flow_4395_0,2367.0,2393.0
flow_9572_0,2369.0,2396.0
flow_8616_0,2377.0,2402.0
flow_9156_0,2387.0,2418.0
flow_9793_0,2387.0,2428.0
flow_3017_0,2394.0,2420.0
flow_8948_0,2397.0,2423.0
flow_9899_0,2397.0,2438.0
flow_9021_0,2399.0,2425.0
flow_9328_0,2402.0,2433.0
flow_9953_0,2407.0,2448.0
flow_9874_0,2410.0,2458.0
flow_9957_0,2414.0,2462.0
flow_577_0,2429.0,2455.0
flow_9592_0,2432.0,2464.0
flow_9966_0,2435.0,2473.0
flow_9427_0,2438.0,2468.0
flow_9969_0,2441.0,2483.0
flow_4307_0,2441.0,2467.0
flow_10205_0,2445.0,2493.0
flow_8093_0,2448.0,2478.0
flow_9073_0,2448.0,2503.0
flow_8618_0,2451.0,2488.0
flow_7801_0,2453.0,2498.0
flow_789_0,2454.0,2480.0
flow_6694_0,2461.0,2508.0
flow_10060_0,2466.0,2513.0
flow_10095_0,2469.0,2523.0
flow_10161_0,2471.0,2527.0
flow_8491_0,2473.0,2518.0
flow_10646_0,2479.0,2505.0
flow_10215_0,2482.0,2529.0
flow_10659_0,2494.0,2538.0
flow_10363_0,2499.0,2542.0
flow_9330_0,2502.0,2533.0
flow_10732_0,2504.0,2544.0
flow_8786_0,2511.0,2549.0
flow_9851_0,2514.0,2553.0
flow_3242_0,2517.0,2583.0
flow_9821_0,2521.0,2558.0
flow_8586_0,2546.0,2571.0
flow_10562_0,2549.0,2574.0
flow_10275_0,2554.0,2579.0
flow_10991_0,2559.0,2603.0
flow_2890_0,2567.0,2593.0
flow_8855_0,2575.0,2600.0
flow_10220_0,2582.0,2609.0
flow_8894_0,2587.0,2612.0
flow_10893_0,2593.0,2619.0
flow_3414_0,2597.0,2658.0
flow_10147_0,2601.0,2626.0
flow_7112_0,2612.0,2637.0
flow_10848_0,2614.0,2640.0
flow_3480_0,2627.0,2662.0
flow_11297_0,2630.0,2664.0
flow_10597_0,2641.0,2673.0
flow_10947_0,2644.0,2669.0
flow_11021_0,2647.0,2688.0
flow_11072_0,2657.0,2698.0
flow_11330_0,2664.0,2713.0
flow_11075_0,2669.0,2694.0
flow_9403_0,2673.0,2703.0
flow_10149_0,2676.0,2708.0
flow_9782_0,2678.0,2718.0
flow_11115_0,2681.0,2723.0
flow_11172_0,2683.0,2709.0
flow_2383_0,2686.0,2713.0
flow_11065_0,2689.0,2733.0
flow_11091_0,2691.0,2743.0
flow_11223_0,2704.0,2746.0
flow_2543_0,2707.0,2749.0
flow_10506_0,2708.0,2738.0
flow_11590_0,2714.0,2758.0
flow_11628_0,2717.0,2762.0
flow_9640_0,2720.0,2753.0
flow_11260_0,2727.0,2764.0
flow_11271_0,2728.0,2773.0
flow_11298_0,2741.0,2777.0
flow_11305_0,2744.0,2779.0
flow_11340_0,2748.0,2798.0
flow_9663_0,2751.0,2783.0
flow_11339_0,2752.0,2778.0
flow_11388_0,2754.0,2788.0
flow_9728_0,2759.0,2790.0
flow_11888_0,2769.0,2808.0
flow_12012_0,2773.0,2818.0
flow_11403_0,2777.0,2828.0
flow_11591_0,2792.0,2832.0
flow_11357_0,2797.0,2834.0
flow_11768_0,2800.0,2843.0
flow_12062_0,2804.0,2847.0
flow_11537_0,2812.0,2849.0
flow_11567_0,2814.0,2858.0
flow_3526_0,2817.0,2843.0
flow_12189_0,2820.0,2868.0
flow_10049_0,2831.0,2856.0
flow_11429_0,2834.0,2863.0
flow_11647_0,2837.0,2878.0
flow_11690_0,2840.0,2867.0
flow_9920_0,2843.0,2882.0
flow_3596_0,2845.0,2884.0
flow_11488_0,2846.0,2873.0
flow_12268_0,2849.0,2875.0
flow_12292_0,2852.0,2893.0
flow_3600_0,2855.0,2903.0
flow_3642_0,2858.0,2884.0
flow_10024_0,2867.0,2907.0
flow_4635_0,2870.0,2896.0
flow_10725_0,2872.0,2909.0
flow_11682_0,2875.0,2900.0
flow_2577_0,2875.0,2918.0
flow_12037_0,2878.0,2928.0
flow_11782_0,2884.0,2913.0
flow_12107_0,2884.0,2910.0
flow_3186_0,2887.0,2913.0
flow_10329_0,2890.0,2932.0
flow_12551_0,2893.0,2934.0
flow_830_0,2896.0,2922.0
flow_12556_0,2900.0,2926.0
flow_1270_0,2902.0,2943.0
flow_12270_0,2906.0,2947.0
flow_12309_0,2911.0,2949.0
flow_12341_0,2917.0,2958.0
flow_12583_0,2920.0,2968.0
flow_12552_0,2931.0,2993.0
flow_10511_0,2933.0,2963.0
flow_11639_0,2942.0,2973.0
flow_10936_0,2961.0,2986.0
flow_11735_0,2973.0,2999.0
flow_3791_0,2977.0,3033.0
flow_12086_0,2986.0,3011.0
flow_12929_0,3003.0,3053.0
flow_11937_0,3006.0,3031.0
flow_12972_0,3021.0,3057.0
flow_10055_0,3024.0,3049.0
flow_12440_0,3027.0,3059.0
flow_10514_0,3029.0,3068.0
flow_12490_0,3032.0,3078.0
flow_13228_0,3039.0,3088.0
flow_2039_0,3042.0,3068.0
flow_10774_0,3057.0,3098.0
flow_12000_0,3057.0,3084.0
flow_5993_0,3060.0,3088.0
flow_12370_0,3060.0,3086.0
flow_12567_0,3063.0,3093.0
flow_12326_0,3064.0,3093.0
flow_13116_0,3066.0,3108.0
flow_11136_0,3071.0,3118.0
flow_13205_0,3079.0,3122.0
flow_13433_0,3089.0,3124.0
flow_13470_0,3092.0,3118.0
flow_2670_0,3092.0,3138.0
flow_11226_0,3094.0,3142.0
flow_11123_0,3096.0,3133.0
flow_12591_0,3097.0,3123.0
flow_12458_0,3102.0,3148.0
flow_13395_0,3105.0,3144.0
flow_12607_0,3107.0,3153.0
flow_13556_0,3118.0,3158.0
flow_12747_0,3122.0,3160.0
flow_12837_0,3125.0,3153.0
flow_12922_0,3128.0,3168.0
flow_12941_0,3142.0,3178.0
flow_13073_0,3145.0,3182.0
flow_13202_0,3147.0,3184.0
flow_13671_0,3149.0,3193.0
flow_11902_0,3152.0,3188.0
flow_3897_0,3157.0,3203.0
flow_3905_0,3159.0,3213.0
flow_7036_0,3164.0,3190.0
flow_7327_0,3167.0,3194.0
flow_7447_0,3169.0,3198.0
flow_13792_0,3179.0,3223.0
flow_7731_0,3182.0,3207.0
flow_13049_0,3184.0,3210.0
flow_13218_0,3187.0,3235.0
flow_12769_0,3187.0,3218.0
flow_12219_0,3193.0,3228.0
flow_11729_0,3196.0,3239.0
flow_6843_0,3204.0,3230.0
flow_8308_0,3207.0,3235.0
flow_13554_0,3210.0,3248.0
flow_13862_0,3213.0,3258.0
flow_12869_0,3214.0,3243.0
flow_13945_0,3215.0,3268.0
flow_10942_0,3221.0,3253.0
flow_8653_0,3227.0,3253.0
flow_7161_0,3229.0,3257.0
flow_13714_0,3232.0,3283.0
flow_14055_0,3234.0,3308.0
flow_13357_0,3242.0,3268.0
flow_14083_0,3274.0,3318.0
flow_14167_0,3277.0,3328.0
flow_14062_0,3296.0,3338.0
flow_13748_0,3299.0,3325.0
flow_14331_0,3303.0,3342.0
flow_14084_0,3305.0,3345.0
flow_13860_0,3308.0,3358.0
flow_14227_0,3312.0,3362.0
flow_14279_0,3315.0,3364.0
flow_13569_0,3317.0,3343.0
flow_4161_0,3320.0,3373.0
flow_14068_0,3329.0,3354.0
flow_14419_0,3331.0,3377.0
flow_13961_0,3346.0,3379.0
flow_14315_0,3348.0,3388.0
flow_13986_0,3354.0,3398.0
flow_14060_0,3357.0,3402.0
flow_14589_0,3358.0,3384.0
flow_11796_0,3367.0,3404.0
flow_14142_0,3370.0,3414.0
flow_14146_0,3372.0,3417.0
flow_8116_0,3382.0,3408.0
flow_14621_0,3385.0,3420.0
flow_14723_0,3387.0,3439.0
flow_13874_0,3392.0,3418.0
flow_4276_0,3407.0,3443.0
flow_14813_0,3410.0,3445.0
flow_14575_0,3413.0,3454.0
flow_14963_0,3438.0,3473.0
flow_14401_0,3446.0,3488.0
flow_4195_0,3487.0,3513.0
flow_14568_0,3490.0,3528.0
flow_15278_0,3514.0,3548.0
flow_14721_0,3517.0,3563.0
flow_15240_0,3532.0,3573.0
flow_3245_0,3535.0,3561.0
flow_2698_0,3537.0,3563.0
flow_14827_0,3540.0,3583.0
flow_15414_0,3554.0,3586.0
flow_14842_0,3557.0,3589.0
flow_15293_0,3560.0,3598.0
flow_14241_0,3563.0,3589.0
flow_15476_0,3574.0,nan
flow_12082_0,3586.0,nan
