,enter_time,leave_time
flow_1702_0,681.0,718.0
flow_1913_0,684.0,723.0
flow_1836_0,689.0,729.0
flow_1879_0,692.0,732.0
flow_1883_0,696.0,734.0
flow_1916_0,701.0,737.0
flow_1755_0,706.0,739.0
flow_1925_0,711.0,742.0
flow_2029_0,722.0,747.0
flow_2141_0,725.0,750.0
flow_2214_0,727.0,752.0
flow_2045_0,731.0,757.0
flow_2030_0,733.0,759.0
flow_2266_0,736.0,762.0
flow_2281_0,738.0,764.0
flow_1867_0,742.0,767.0
flow_2363_0,746.0,771.0
flow_2358_0,752.0,779.0
flow_2006_0,756.0,781.0
flow_2157_0,761.0,786.0
flow_2170_0,764.0,789.0
flow_2059_0,773.0,798.0
flow_2207_0,776.0,801.0
flow_2195_0,786.0,811.0
flow_2588_0,792.0,817.0
flow_2542_0,795.0,821.0
flow_2233_0,814.0,839.0
flow_2300_0,817.0,842.0
flow_2627_0,819.0,844.0
flow_2342_0,822.0,847.0
flow_2343_0,826.0,851.0
flow_2702_0,836.0,861.0
flow_2365_0,841.0,866.0
flow_2485_0,844.0,869.0
flow_2497_0,855.0,880.0
flow_2440_0,879.0,904.0
flow_2720_0,886.0,911.0
flow_2570_0,896.0,921.0
flow_2880_0,901.0,926.0
flow_2608_0,907.0,932.0
flow_2707_0,914.0,939.0
flow_2924_0,916.0,941.0
flow_3123_0,919.0,944.0
flow_2967_0,934.0,959.0
flow_2989_0,941.0,966.0
flow_3255_0,954.0,979.0
flow_3278_0,957.0,982.0
flow_2952_0,961.0,988.0
flow_3042_0,964.0,991.0
flow_3069_0,966.0,994.0
flow_3077_0,969.0,996.0
flow_2868_0,971.0,999.0
flow_3183_0,976.0,1002.0
flow_3446_0,982.0,1007.0
flow_3212_0,985.0,1010.0
flow_3219_0,991.0,1016.0
flow_3554_0,994.0,1019.0
flow_3227_0,996.0,1021.0
flow_3534_0,1009.0,1038.0
flow_3593_0,1015.0,1042.0
flow_290_0,1017.0,1048.0
flow_3259_0,1018.0,1044.0
flow_3334_0,1021.0,1063.0
flow_3260_0,1032.0,1067.0
flow_3459_0,1035.0,1069.0
flow_3283_0,1037.0,1072.0
flow_3353_0,1040.0,1075.0
flow_3698_0,1043.0,1088.0
flow_3887_0,1046.0,1092.0
flow_3363_0,1049.0,1094.0
flow_3470_0,1053.0,1108.0
flow_3543_0,1061.0,1112.0
flow_3902_0,1074.0,1114.0
flow_3511_0,1076.0,1117.0
flow_3688_0,1083.0,1120.0
flow_3536_0,1086.0,1124.0
flow_3573_0,1091.0,1126.0
flow_3823_0,1101.0,1128.0
flow_4052_0,1104.0,1131.0
flow_3981_0,1126.0,1151.0
flow_3081_0,1127.0,1163.0
flow_4194_0,1128.0,1154.0
flow_4200_0,1131.0,1156.0
flow_4012_0,1136.0,1161.0
flow_4205_0,1139.0,1168.0
flow_4033_0,1142.0,1171.0
flow_839_0,1142.0,1183.0
flow_3870_0,1146.0,1174.0
flow_4228_0,1156.0,1181.0
flow_4347_0,1161.0,1208.0
flow_4465_0,1171.0,1213.0
flow_4219_0,1174.0,1215.0
flow_1109_0,1177.0,1202.0
flow_4350_0,1179.0,1228.0
flow_4329_0,1186.0,1232.0
flow_4503_0,1191.0,1234.0
flow_4384_0,1194.0,1309.0
flow_4519_0,1197.0,1313.0
flow_4510_0,1201.0,1315.0
flow_3359_0,1202.0,1238.0
flow_4408_0,1216.0,1318.0
flow_4513_0,1231.0,1321.0
flow_4540_0,1237.0,1324.0
flow_4576_0,1247.0,1327.0
flow_4790_0,1250.0,1376.0
flow_4530_0,1253.0,nan
flow_4597_0,1255.0,nan
flow_4535_0,1259.0,nan
flow_4808_0,1261.0,nan
flow_4693_0,1270.0,nan
flow_4866_0,1278.0,nan
flow_4701_0,1280.0,nan
flow_4892_0,1283.0,nan
flow_4795_0,1293.0,nan
flow_4813_0,1304.0,nan
flow_4803_0,1307.0,nan
flow_4944_0,1322.0,nan
flow_5125_0,1325.0,nan
flow_5006_0,1327.0,nan
flow_5194_0,1339.0,nan
flow_5168_0,1342.0,nan
flow_1039_0,1342.0,1788.0
flow_5098_0,1346.0,nan
flow_4985_0,1348.0,nan
flow_5156_0,1369.0,nan
flow_5243_0,1377.0,nan
flow_5138_0,1380.0,nan
flow_5332_0,1385.0,nan
flow_5459_0,1392.0,nan
flow_5311_0,1401.0,nan
flow_1815_0,1412.0,1798.0
flow_4419_0,1414.0,nan
flow_5240_0,1416.0,nan
flow_4777_0,1418.0,nan
flow_5447_0,1421.0,nan
flow_5525_0,1425.0,nan
flow_2076_0,1429.0,nan
flow_5485_0,1431.0,nan
flow_5672_0,1441.0,nan
flow_5468_0,1446.0,nan
flow_5528_0,1449.0,nan
flow_5373_0,1451.0,nan
flow_5531_0,1456.0,nan
flow_5803_0,1459.0,nan
flow_5699_0,1471.0,nan
flow_5716_0,1476.0,nan
flow_2117_0,1499.0,nan
flow_5068_0,1561.0,nan
flow_2675_0,1564.0,nan
flow_2822_0,1567.0,nan
flow_3045_0,1604.0,nan
flow_2942_0,1614.0,nan
flow_3150_0,1649.0,nan
flow_3083_0,1659.0,nan
flow_3365_0,1679.0,nan
flow_6061_0,1746.0,nan
flow_6239_0,1752.0,nan
flow_6531_0,1810.0,nan
flow_3964_0,1851.0,nan
flow_4424_0,1935.0,nan
flow_4816_0,1938.0,nan
flow_4987_0,1959.0,nan
flow_5106_0,2050.0,nan
flow_9025_0,2211.0,nan
flow_7492_0,2273.0,nan
flow_5297_0,2289.0,nan
flow_9334_0,2326.0,nan
flow_8753_0,2335.0,nan
flow_6093_0,2369.0,nan
flow_10153_0,2887.0,nan
flow_6633_0,3277.0,nan
flow_9064_0,3332.0,nan
