,enter_time,leave_time
flow_293_0,496.0,526.0
flow_460_0,498.0,529.0
flow_932_0,501.0,531.0
flow_1219_0,503.0,533.0
flow_936_0,505.0,536.0
flow_643_0,508.0,538.0
flow_71_0,510.0,541.0
flow_816_0,513.0,543.0
flow_1328_0,516.0,546.0
flow_36_0,520.0,553.0
flow_80_0,520.0,546.0
flow_74_0,523.0,557.0
flow_1081_0,525.0,559.0
flow_922_0,527.0,563.0
flow_1343_0,527.0,568.0
flow_1397_0,531.0,572.0
flow_518_0,537.0,574.0
flow_709_0,539.0,568.0
flow_281_0,540.0,567.0
flow_974_0,543.0,577.0
flow_383_0,545.0,580.0
flow_1044_0,547.0,582.0
flow_1713_0,550.0,584.0
flow_377_0,557.0,587.0
flow_513_0,559.0,589.0
flow_1124_0,562.0,nan
flow_948_0,562.0,591.0
flow_993_0,564.0,594.0
flow_1749_0,568.0,596.0
flow_534_0,571.0,599.0
flow_313_0,572.0,597.0
flow_937_0,574.0,601.0
flow_1026_0,576.0,601.0
flow_1055_0,576.0,604.0
flow_55_0,579.0,606.0
flow_276_0,580.0,605.0
flow_1106_0,582.0,609.0
flow_1789_0,586.0,612.0
flow_1484_0,588.0,614.0
flow_1805_0,591.0,617.0
flow_645_0,594.0,620.0
flow_840_0,595.0,621.0
flow_689_0,597.0,623.0
flow_1085_0,600.0,625.0
flow_719_0,602.0,628.0
flow_1862_0,606.0,631.0
flow_524_0,608.0,634.0
flow_226_0,611.0,637.0
flow_722_0,613.0,639.0
flow_1359_0,616.0,642.0
flow_1144_0,618.0,645.0
flow_1303_0,620.0,648.0
flow_10_0,623.0,649.0
flow_27_0,626.0,652.0
flow_1060_0,628.0,655.0
flow_960_0,631.0,656.0
flow_1934_0,634.0,660.0
flow_1655_0,637.0,664.0
flow_1181_0,639.0,668.0
flow_146_0,642.0,672.0
flow_1999_0,645.0,675.0
flow_68_0,648.0,674.0
flow_1071_0,650.0,680.0
flow_1308_0,651.0,676.0
flow_1261_0,653.0,684.0
flow_1122_0,655.0,687.0
flow_1325_0,657.0,689.0
flow_77_0,660.0,692.0
flow_1439_0,662.0,694.0
flow_770_0,663.0,688.0
flow_1336_0,665.0,697.0
flow_1277_0,667.0,700.0
flow_1232_0,670.0,703.0
flow_245_0,672.0,706.0
flow_1722_0,674.0,709.0
flow_1790_0,677.0,712.0
flow_2000_0,680.0,715.0
flow_2041_0,682.0,718.0
flow_2086_0,685.0,722.0
flow_1820_0,688.0,728.0
flow_53_0,691.0,731.0
flow_745_0,693.0,734.0
flow_107_0,695.0,737.0
flow_9_0,698.0,740.0
flow_1463_0,700.0,748.0
flow_1356_0,703.0,753.0
flow_1388_0,706.0,756.0
flow_1402_0,709.0,734.0
flow_2154_0,710.0,760.0
flow_2296_0,712.0,763.0
flow_2337_0,715.0,766.0
flow_1871_0,717.0,743.0
flow_2009_0,720.0,770.0
flow_939_0,723.0,773.0
flow_805_0,725.0,776.0
flow_975_0,727.0,780.0
flow_138_0,730.0,783.0
flow_1492_0,732.0,786.0
flow_233_0,735.0,789.0
flow_520_0,737.0,792.0
flow_985_0,740.0,796.0
flow_727_0,742.0,799.0
flow_1594_0,744.0,802.0
flow_1885_0,746.0,771.0
flow_1846_0,746.0,1313.0
flow_1327_0,747.0,805.0
flow_1045_0,749.0,808.0
flow_746_0,752.0,811.0
flow_1537_0,754.0,814.0
flow_2295_0,758.0,817.0
flow_1421_0,761.0,821.0
flow_1543_0,761.0,787.0
flow_571_0,762.0,787.0
flow_1664_0,764.0,824.0
flow_1453_0,766.0,828.0
flow_1710_0,768.0,831.0
flow_2050_0,771.0,834.0
flow_1980_0,772.0,2998.0
flow_1856_0,773.0,838.0
flow_2336_0,777.0,841.0
flow_2604_0,779.0,845.0
flow_2390_0,782.0,848.0
flow_2435_0,784.0,851.0
flow_2087_0,787.0,854.0
flow_1570_0,790.0,858.0
flow_1059_0,792.0,861.0
flow_541_0,795.0,864.0
flow_815_0,797.0,867.0
flow_2504_0,801.0,871.0
flow_120_0,804.0,831.0
flow_277_0,804.0,874.0
flow_1227_0,807.0,878.0
flow_2566_0,811.0,881.0
flow_98_0,817.0,884.0
flow_137_0,819.0,886.0
flow_1610_0,822.0,889.0
flow_1728_0,825.0,851.0
flow_1555_0,828.0,892.0
flow_1746_0,830.0,899.0
flow_2122_0,833.0,903.0
flow_2159_0,835.0,906.0
flow_2317_0,838.0,3001.0
flow_1649_0,838.0,910.0
flow_2603_0,841.0,913.0
flow_1030_0,845.0,871.0
flow_2963_0,849.0,916.0
flow_3012_0,851.0,920.0
flow_185_0,854.0,923.0
flow_1174_0,857.0,926.0
flow_577_0,859.0,930.0
flow_1350_0,862.0,933.0
flow_1811_0,864.0,936.0
flow_1760_0,867.0,940.0
flow_1244_0,870.0,943.0
flow_1072_0,873.0,946.0
flow_309_0,876.0,949.0
flow_789_0,879.0,961.0
flow_2726_0,883.0,965.0
flow_3122_0,886.0,968.0
flow_1348_0,889.0,971.0
flow_1404_0,892.0,974.0
flow_2775_0,896.0,978.0
flow_1020_0,899.0,981.0
flow_217_0,899.0,926.0
flow_1042_0,902.0,984.0
flow_2346_0,905.0,987.0
flow_2290_0,908.0,990.0
flow_1860_0,911.0,994.0
flow_2765_0,912.0,937.0
flow_1830_0,914.0,999.0
flow_2864_0,918.0,1003.0
flow_3254_0,921.0,1007.0
flow_1872_0,924.0,1013.0
flow_2038_0,927.0,1019.0
flow_2112_0,930.0,1022.0
flow_175_0,934.0,1026.0
flow_211_0,937.0,1029.0
flow_2597_0,942.0,1037.0
flow_2242_0,944.0,969.0
flow_1364_0,946.0,1041.0
flow_677_0,947.0,972.0
flow_1791_0,949.0,1043.0
flow_3445_0,954.0,1046.0
flow_2890_0,957.0,1048.0
flow_3498_0,960.0,1051.0
flow_3569_0,963.0,1054.0
flow_2996_0,966.0,1057.0
flow_2572_0,966.0,993.0
flow_1816_0,969.0,996.0
flow_1937_0,971.0,1060.0
flow_345_0,973.0,999.0
flow_300_0,975.0,1062.0
flow_119_0,978.0,1065.0
flow_1512_0,981.0,1069.0
flow_1694_0,983.0,1073.0
flow_150_0,986.0,1077.0
flow_269_0,989.0,1080.0
flow_2642_0,992.0,1084.0
flow_2972_0,999.0,1087.0
flow_2294_0,1007.0,1090.0
flow_318_0,1011.0,1093.0
flow_1188_0,1014.0,1097.0
flow_1485_0,1017.0,1100.0
flow_753_0,1021.0,1103.0
flow_476_0,1024.0,1111.0
flow_392_0,1027.0,1116.0
flow_3234_0,1027.0,3004.0
flow_656_0,1031.0,1120.0
flow_1974_0,1034.0,1123.0
flow_2078_0,1037.0,1126.0
flow_232_0,1041.0,1129.0
flow_299_0,1046.0,1132.0
flow_508_0,1050.0,1135.0
flow_1523_0,1053.0,1138.0
flow_2420_0,1057.0,3007.0
flow_3120_0,1060.0,1141.0
flow_3186_0,1064.0,1145.0
flow_2870_0,1064.0,1090.0
flow_100_0,1068.0,1150.0
flow_3013_0,1071.0,1154.0
flow_3043_0,1074.0,1157.0
flow_3049_0,1082.0,1160.0
flow_830_0,1086.0,1163.0
flow_1344_0,1089.0,1167.0
flow_1861_0,1093.0,1170.0
flow_1597_0,1096.0,1181.0
flow_1629_0,1100.0,1185.0
flow_1643_0,1103.0,1189.0
flow_501_0,1107.0,1192.0
flow_632_0,1110.0,1196.0
flow_3253_0,1114.0,1199.0
flow_530_0,1117.0,1144.0
flow_3393_0,1117.0,1202.0
flow_3809_0,1121.0,1208.0
flow_2019_0,1124.0,1213.0
flow_418_0,1127.0,1216.0
flow_963_0,1130.0,1225.0
flow_1493_0,1132.0,1229.0
flow_2039_0,1135.0,1232.0
flow_1544_0,1138.0,1235.0
flow_3443_0,1142.0,1239.0
flow_3568_0,1145.0,1242.0
flow_2911_0,1148.0,1245.0
flow_3263_0,1151.0,1263.0
flow_1183_0,1158.0,1267.0
flow_297_0,1161.0,1270.0
flow_2240_0,1165.0,1273.0
flow_3714_0,1169.0,1277.0
flow_3793_0,1172.0,1280.0
flow_2653_0,1173.0,1198.0
flow_3865_0,1175.0,1282.0
flow_2083_0,1178.0,1285.0
flow_550_0,1179.0,1205.0
flow_315_0,1181.0,1289.0
flow_909_0,1185.0,1293.0
flow_2565_0,1188.0,1297.0
flow_2601_0,1191.0,1303.0
flow_1647_0,1195.0,1309.0
flow_1656_0,1198.0,1331.0
flow_3335_0,1201.0,1335.0
flow_3988_0,1206.0,1337.0
flow_3401_0,1209.0,1349.0
flow_1863_0,1212.0,1353.0
flow_1724_0,1216.0,1356.0
flow_949_0,1225.0,1366.0
flow_4464_0,1230.0,1371.0
flow_4068_0,1233.0,1375.0
flow_4592_0,1236.0,1378.0
flow_555_0,1239.0,1381.0
flow_2257_0,1243.0,1387.0
flow_2381_0,1248.0,1391.0
flow_1900_0,1252.0,1393.0
flow_1785_0,1260.0,1402.0
flow_2382_0,1264.0,1408.0
flow_2088_0,1267.0,1411.0
flow_2211_0,1271.0,1415.0
flow_521_0,1274.0,1418.0
flow_4789_0,1279.0,1422.0
flow_4908_0,1282.0,1425.0
flow_4195_0,1285.0,1440.0
flow_406_0,1305.0,1444.0
flow_1235_0,1308.0,1447.0
flow_1377_0,1311.0,1451.0
flow_1481_0,1314.0,1454.0
flow_987_0,1318.0,1458.0
flow_3245_0,1321.0,1468.0
flow_3689_0,1325.0,1472.0
flow_2698_0,1328.0,1476.0
flow_2829_0,1332.0,1488.0
flow_721_0,1336.0,1361.0
flow_4302_0,1336.0,1491.0
flow_827_0,1339.0,1364.0
flow_4462_0,1339.0,1494.0
flow_4630_0,1342.0,1497.0
flow_2407_0,1350.0,1500.0
flow_2863_0,1353.0,1503.0
flow_2748_0,1355.0,1380.0
flow_2388_0,1376.0,1506.0
flow_2523_0,1380.0,1510.0
flow_2391_0,1383.0,1513.0
flow_2918_0,1383.0,1408.0
flow_419_0,1395.0,1516.0
flow_554_0,1398.0,1520.0
flow_3723_0,1401.0,1523.0
flow_3762_0,1412.0,1536.0
flow_3435_0,1415.0,1541.0
flow_705_0,1419.0,1545.0
flow_2077_0,1422.0,1548.0
flow_1019_0,1425.0,1552.0
flow_5022_0,1433.0,1556.0
flow_5357_0,1436.0,1565.0
flow_1817_0,1439.0,1569.0
flow_2397_0,1449.0,1571.0
flow_5603_0,1454.0,1575.0
flow_5150_0,1457.0,1578.0
flow_5646_0,1460.0,1581.0
flow_5193_0,1463.0,1584.0
flow_2460_0,1464.0,1588.0
flow_886_0,1468.0,1494.0
flow_5551_0,1477.0,3009.0
flow_2960_0,1482.0,1591.0
flow_3038_0,1485.0,1619.0
flow_2647_0,1488.0,1624.0
flow_3563_0,1492.0,1628.0
flow_5728_0,1496.0,1634.0
flow_3678_0,1499.0,1648.0
flow_3872_0,1499.0,1526.0
flow_431_0,1502.0,1671.0
flow_2443_0,1513.0,1692.0
flow_5263_0,1519.0,1698.0
flow_5879_0,1522.0,1708.0
flow_2489_0,1533.0,1734.0
flow_5372_0,1533.0,1724.0
flow_3117_0,1538.0,1753.0
flow_2712_0,1542.0,1784.0
flow_2776_0,1545.0,1789.0
flow_3922_0,1548.0,1801.0
flow_3911_0,1552.0,1807.0
flow_6006_0,1556.0,1810.0
flow_2574_0,1559.0,1586.0
flow_741_0,1562.0,1589.0
flow_5445_0,1566.0,1813.0
flow_5479_0,1568.0,1816.0
flow_6046_0,1571.0,1820.0
flow_3376_0,1573.0,1823.0
flow_101_0,1584.0,1827.0
flow_1163_0,1587.0,1852.0
flow_1929_0,1590.0,1857.0
flow_1966_0,1594.0,1881.0
flow_3028_0,1598.0,1623.0
flow_5549_0,1598.0,1887.0
flow_1242_0,1601.0,1628.0
flow_583_0,1602.0,1891.0
flow_926_0,1609.0,1893.0
flow_2011_0,1613.0,1896.0
flow_2249_0,1616.0,1898.0
flow_4036_0,1619.0,1915.0
flow_792_0,1623.0,1919.0
flow_803_0,1626.0,1951.0
flow_5664_0,1630.0,1955.0
flow_5839_0,1631.0,3012.0
flow_1705_0,1632.0,1657.0
flow_5769_0,1633.0,1978.0
flow_3928_0,1635.0,1660.0
flow_6283_0,1636.0,1982.0
flow_5429_0,1658.0,3014.0
flow_3440_0,1667.0,1985.0
flow_3264_0,1670.0,1988.0
flow_3314_0,1673.0,1992.0
flow_301_0,1680.0,1995.0
flow_1338_0,1686.0,1711.0
flow_4043_0,1694.0,2015.0
flow_3113_0,1703.0,1728.0
flow_863_0,1716.0,2041.0
flow_4198_0,1718.0,1743.0
flow_6775_0,1734.0,nan
flow_978_0,1736.0,1761.0
flow_1636_0,1739.0,2060.0
flow_3327_0,1751.0,2064.0
flow_3567_0,1766.0,2067.0
flow_1494_0,1769.0,2079.0
flow_1652_0,1780.0,2083.0
flow_5752_0,1797.0,nan
flow_2052_0,1798.0,2119.0
flow_1513_0,1829.0,2123.0
flow_1662_0,1833.0,2127.0
flow_3929_0,1848.0,2135.0
flow_3996_0,1851.0,2192.0
flow_4077_0,1854.0,2203.0
flow_617_0,1858.0,2207.0
flow_3864_0,1861.0,2228.0
flow_139_0,1864.0,2267.0
flow_2943_0,1868.0,2311.0
flow_2386_0,1871.0,2315.0
flow_4501_0,1874.0,1899.0
flow_4089_0,1877.0,1902.0
flow_2237_0,1890.0,1915.0
flow_6281_0,1898.0,2318.0
flow_2084_0,1902.0,2336.0
flow_1199_0,1902.0,1928.0
flow_6691_0,1908.0,nan
flow_3048_0,1927.0,1952.0
flow_2436_0,1928.0,2341.0
flow_994_0,1931.0,2344.0
flow_3495_0,1935.0,2358.0
flow_6327_0,1939.0,2363.0
flow_6613_0,1942.0,2391.0
flow_6325_0,1945.0,2404.0
flow_6942_0,1961.0,2408.0
flow_6449_0,1964.0,2411.0
flow_7889_0,1969.0,nan
flow_3611_0,1998.0,2414.0
flow_3632_0,2001.0,2417.0
flow_4686_0,2016.0,2041.0
flow_3918_0,2023.0,2433.0
flow_3979_0,2026.0,2438.0
flow_4085_0,2030.0,2441.0
flow_765_0,2033.0,2461.0
flow_1007_0,2037.0,2484.0
flow_1245_0,2040.0,2489.0
flow_692_0,2060.0,2492.0
flow_607_0,2085.0,2495.0
flow_223_0,2104.0,2499.0
flow_3641_0,2107.0,2502.0
flow_4169_0,2111.0,2517.0
flow_4973_0,2112.0,2137.0
flow_4212_0,2124.0,2537.0
flow_2517_0,2128.0,2153.0
flow_8271_0,2143.0,2168.0
flow_4246_0,2159.0,2547.0
flow_8193_0,2161.0,nan
flow_1675_0,2163.0,2559.0
flow_2961_0,2166.0,2562.0
flow_3436_0,2173.0,2198.0
flow_3158_0,2175.0,2566.0
flow_8593_0,2175.0,nan
flow_8406_0,2193.0,2218.0
flow_8868_0,2224.0,nan
flow_3273_0,2232.0,2569.0
flow_4102_0,2234.0,2259.0
flow_1709_0,2243.0,2592.0
flow_2307_0,2246.0,2597.0
flow_9060_0,2246.0,nan
flow_9111_0,2268.0,nan
flow_2767_0,2268.0,2600.0
flow_9256_0,2270.0,nan
flow_6497_0,2307.0,2605.0
flow_8671_0,2323.0,2348.0
flow_9238_0,2334.0,nan
flow_9366_0,2337.0,nan
flow_9514_0,2346.0,nan
flow_6535_0,2351.0,2609.0
flow_6539_0,2355.0,2623.0
flow_3854_0,2355.0,2380.0
flow_6945_0,2358.0,2627.0
flow_9502_0,2370.0,nan
flow_6611_0,2377.0,2629.0
flow_2761_0,2380.0,2407.0
flow_6636_0,2380.0,2632.0
flow_2872_0,2384.0,2410.0
flow_4021_0,2386.0,2413.0
flow_2474_0,2389.0,2653.0
flow_1857_0,2391.0,2416.0
flow_6976_0,2401.0,2657.0
flow_6706_0,2403.0,2669.0
flow_5935_0,2406.0,2431.0
flow_6738_0,2432.0,2688.0
flow_9734_0,2435.0,nan
flow_1938_0,2436.0,2692.0
flow_7430_0,2440.0,2465.0
flow_802_0,2448.0,2696.0
flow_1941_0,2452.0,2699.0
flow_1250_0,2455.0,2703.0
flow_6764_0,2459.0,2707.0
flow_6807_0,2462.0,2709.0
flow_6811_0,2478.0,2712.0
flow_1132_0,2481.0,2508.0
flow_2348_0,2482.0,2718.0
flow_10187_0,2484.0,nan
flow_3392_0,2485.0,2722.0
flow_9528_0,2488.0,2513.0
flow_4214_0,2508.0,2725.0
flow_10390_0,2522.0,nan
flow_7727_0,2522.0,2547.0
flow_3508_0,2530.0,2729.0
flow_7017_0,2534.0,2753.0
flow_7041_0,2537.0,2775.0
flow_7238_0,2540.0,2780.0
flow_3586_0,2541.0,2785.0
flow_3281_0,2542.0,2567.0
flow_3592_0,2544.0,2570.0
flow_1267_0,2546.0,2795.0
flow_5113_0,2547.0,2572.0
flow_10374_0,2559.0,nan
flow_2529_0,2561.0,2799.0
flow_3149_0,2578.0,2603.0
flow_2618_0,2582.0,2802.0
flow_4558_0,2591.0,2616.0
flow_7242_0,2593.0,2806.0
flow_4213_0,2603.0,2829.0
flow_1949_0,2607.0,2887.0
flow_912_0,2610.0,2898.0
flow_7265_0,2633.0,2920.0
flow_302_0,2637.0,2942.0
flow_4241_0,2640.0,2946.0
flow_7267_0,2644.0,2949.0
flow_740_0,2647.0,2952.0
flow_378_0,2648.0,2674.0
flow_3609_0,2650.0,2959.0
flow_3713_0,2667.0,2968.0
flow_835_0,2670.0,2972.0
flow_853_0,2673.0,2975.0
flow_659_0,2694.0,2993.0
flow_1141_0,2698.0,3023.0
flow_8649_0,2705.0,2730.0
flow_783_0,2710.0,3064.0
flow_5735_0,2726.0,2751.0
flow_7318_0,2730.0,3069.0
flow_2654_0,2734.0,3073.0
flow_2521_0,2737.0,3088.0
flow_850_0,2740.0,3091.0
flow_4266_0,2744.0,3094.0
flow_646_0,2747.0,3097.0
flow_1057_0,2751.0,3101.0
flow_2700_0,2754.0,3104.0
flow_2615_0,2757.0,3107.0
flow_2037_0,2763.0,3115.0
flow_961_0,2767.0,3119.0
flow_2897_0,2770.0,3159.0
flow_3014_0,2773.0,3173.0
flow_3050_0,2799.0,3182.0
flow_3492_0,2808.0,2833.0
flow_3923_0,2820.0,3210.0
flow_7369_0,2825.0,3243.0
flow_7535_0,2828.0,3281.0
flow_1994_0,2831.0,2858.0
flow_7645_0,2840.0,3284.0
flow_903_0,2843.0,3288.0
flow_3754_0,2846.0,3291.0
flow_3820_0,2869.0,3309.0
flow_6053_0,2920.0,2945.0
flow_408_0,2927.0,3314.0
flow_1474_0,2938.0,3317.0
flow_7396_0,2961.0,3335.0
flow_981_0,2964.0,2991.0
flow_7959_0,2983.0,3340.0
flow_8172_0,2986.0,3343.0
flow_2762_0,2987.0,3351.0
flow_1520_0,2990.0,3017.0
flow_618_0,2992.0,3378.0
flow_12444_0,2997.0,nan
flow_1496_0,3000.0,3025.0
flow_4342_0,3000.0,3382.0
flow_842_0,3009.0,3386.0
flow_1224_0,3013.0,3394.0
flow_466_0,3016.0,3398.0
flow_7071_0,3032.0,3058.0
flow_4067_0,3034.0,3401.0
flow_12719_0,3055.0,nan
flow_3187_0,3064.0,3405.0
flow_1008_0,3070.0,3095.0
flow_6983_0,3075.0,3100.0
flow_11906_0,3077.0,nan
flow_7361_0,3096.0,3121.0
flow_3303_0,3105.0,3408.0
flow_7734_0,3107.0,3132.0
flow_3307_0,3109.0,3430.0
flow_4170_0,3112.0,3444.0
flow_4369_0,3128.0,3465.0
flow_4372_0,3132.0,3474.0
flow_4551_0,3135.0,3484.0
flow_4657_0,3139.0,3501.0
flow_4660_0,3142.0,3505.0
flow_8197_0,3146.0,3508.0
flow_2331_0,3149.0,3176.0
flow_3488_0,3149.0,3512.0
flow_4203_0,3152.0,3515.0
flow_4368_0,3160.0,3519.0
flow_12223_0,3161.0,nan
flow_3783_0,3164.0,3522.0
flow_8339_0,3191.0,3216.0
flow_3810_0,3204.0,3526.0
flow_8034_0,3211.0,3236.0
flow_2790_0,3217.0,3560.0
flow_4308_0,3227.0,3569.0
flow_13663_0,3230.0,nan
flow_8960_0,3236.0,3261.0
flow_4353_0,3254.0,3572.0
flow_4385_0,3288.0,3598.0
flow_9229_0,3313.0,3338.0
flow_8936_0,3315.0,3341.0
flow_10091_0,3322.0,3347.0
flow_11104_0,3324.0,3350.0
flow_4425_0,3325.0,nan
flow_11418_0,3327.0,3352.0
flow_3030_0,3329.0,nan
flow_11336_0,3332.0,3357.0
flow_3047_0,3332.0,nan
flow_12354_0,3335.0,3360.0
flow_2893_0,3336.0,nan
flow_8200_0,3356.0,nan
flow_8237_0,3359.0,nan
flow_8283_0,3362.0,nan
flow_580_0,3365.0,3392.0
flow_13157_0,3372.0,nan
flow_1729_0,3372.0,3397.0
flow_11635_0,3381.0,3406.0
flow_8446_0,3381.0,nan
flow_4037_0,3385.0,nan
flow_8512_0,3385.0,nan
flow_3874_0,3389.0,3415.0
flow_2913_0,3418.0,nan
flow_3218_0,3421.0,nan
flow_2932_0,3424.0,nan
flow_1049_0,3428.0,nan
flow_8504_0,3433.0,3458.0
flow_11480_0,3435.0,3461.0
flow_9166_0,3438.0,3463.0
flow_4798_0,3439.0,nan
flow_1047_0,3442.0,nan
flow_4948_0,3445.0,nan
flow_14394_0,3447.0,nan
flow_12589_0,3448.0,3473.0
flow_4101_0,3449.0,nan
flow_14324_0,3461.0,nan
flow_14654_0,3465.0,nan
flow_13338_0,3466.0,3491.0
flow_4103_0,3470.0,nan
flow_5021_0,3484.0,nan
flow_1090_0,3504.0,3529.0
flow_5051_0,3505.0,nan
flow_5252_0,3514.0,nan
flow_5284_0,3524.0,nan
flow_12148_0,3531.0,3556.0
flow_888_0,3541.0,nan
flow_1568_0,3545.0,nan
flow_1339_0,3549.0,nan
flow_4130_0,3552.0,nan
flow_4255_0,3555.0,nan
flow_4354_0,3559.0,nan
flow_8543_0,3563.0,nan
flow_1410_0,3566.0,3593.0
flow_13549_0,3567.0,nan
flow_4362_0,3569.0,3595.0
flow_766_0,3571.0,3598.0
flow_2445_0,3573.0,nan
