,enter_time,leave_time
flow_1045_0,368.0,397.0
flow_815_0,371.0,412.0
flow_120_0,374.0,414.0
flow_277_0,377.0,417.0
flow_1059_0,377.0,404.0
flow_98_0,379.0,419.0
flow_899_0,385.0,422.0
flow_137_0,389.0,425.0
flow_185_0,392.0,428.0
flow_329_0,394.0,430.0
flow_577_0,397.0,434.0
flow_309_0,399.0,443.0
flow_472_0,401.0,426.0
flow_1174_0,402.0,429.0
flow_789_0,403.0,447.0
flow_1244_0,405.0,438.0
flow_184_0,405.0,430.0
flow_217_0,406.0,449.0
flow_1072_0,408.0,442.0
flow_1020_0,408.0,452.0
flow_1280_0,409.0,488.0
flow_1042_0,411.0,454.0
flow_1293_0,413.0,439.0
flow_602_0,414.0,457.0
flow_175_0,417.0,459.0
flow_211_0,422.0,462.0
flow_246_0,427.0,464.0
flow_345_0,430.0,468.0
flow_300_0,432.0,470.0
flow_119_0,434.0,473.0
flow_1364_0,437.0,464.0
flow_150_0,437.0,476.0
flow_512_0,439.0,478.0
flow_269_0,442.0,481.0
flow_298_0,444.0,484.0
flow_729_0,444.0,469.0
flow_318_0,447.0,486.0
flow_19_0,449.0,483.0
flow_753_0,449.0,493.0
flow_476_0,451.0,497.0
flow_1188_0,454.0,480.0
flow_1420_0,457.0,518.0
flow_392_0,457.0,499.0
flow_656_0,462.0,502.0
flow_232_0,465.0,504.0
flow_299_0,467.0,507.0
flow_1485_0,467.0,493.0
flow_508_0,469.0,509.0
flow_100_0,472.0,513.0
flow_830_0,474.0,516.0
flow_890_0,477.0,523.0
flow_1523_0,477.0,504.0
flow_1140_0,479.0,528.0
flow_1344_0,480.0,516.0
flow_1170_0,481.0,532.0
flow_530_0,484.0,535.0
flow_501_0,486.0,543.0
flow_1597_0,487.0,526.0
flow_1629_0,490.0,529.0
flow_1643_0,492.0,543.0
flow_632_0,492.0,547.0
flow_701_0,496.0,528.0
flow_1454_0,496.0,538.0
flow_29_0,497.0,549.0
flow_418_0,500.0,552.0
flow_963_0,502.0,554.0
flow_1493_0,504.0,546.0
flow_1211_0,504.0,557.0
flow_1096_0,507.0,560.0
flow_1183_0,509.0,565.0
flow_297_0,512.0,567.0
flow_550_0,514.0,570.0
flow_1544_0,514.0,561.0
flow_315_0,517.0,572.0
flow_909_0,519.0,575.0
flow_1788_0,521.0,578.0
flow_949_0,521.0,588.0
flow_555_0,524.0,592.0
flow_714_0,526.0,595.0
flow_1644_0,527.0,568.0
flow_282_0,529.0,598.0
flow_461_0,529.0,554.0
flow_1647_0,530.0,582.0
flow_463_0,531.0,601.0
flow_521_0,534.0,608.0
flow_406_0,536.0,611.0
flow_1235_0,539.0,614.0
flow_498_0,539.0,564.0
flow_1656_0,539.0,585.0
flow_1377_0,541.0,616.0
flow_1863_0,542.0,587.0
flow_690_0,542.0,567.0
flow_1481_0,544.0,619.0
flow_977_0,546.0,621.0
flow_987_0,549.0,624.0
flow_1724_0,549.0,590.0
flow_419_0,551.0,626.0
flow_554_0,554.0,628.0
flow_1900_0,557.0,593.0
flow_271_0,557.0,631.0
flow_705_0,559.0,633.0
flow_1761_0,560.0,658.0
flow_1371_0,562.0,636.0
flow_886_0,567.0,640.0
flow_1785_0,569.0,603.0
flow_1591_0,572.0,643.0
flow_431_0,575.0,646.0
flow_741_0,577.0,649.0
flow_101_0,579.0,652.0
flow_2077_0,581.0,612.0
flow_1163_0,582.0,655.0
flow_1817_0,584.0,641.0
flow_565_0,585.0,663.0
flow_1203_0,588.0,667.0
flow_1242_0,591.0,670.0
flow_583_0,594.0,672.0
flow_1921_0,594.0,645.0
flow_2085_0,597.0,678.0
flow_926_0,598.0,675.0
flow_792_0,602.0,683.0
flow_1929_0,604.0,662.0
flow_803_0,605.0,687.0
flow_301_0,608.0,689.0
flow_849_0,608.0,633.0
flow_807_0,611.0,692.0
flow_1966_0,614.0,665.0
flow_863_0,614.0,694.0
flow_1636_0,618.0,697.0
flow_1494_0,621.0,699.0
flow_1652_0,624.0,702.0
flow_2011_0,624.0,667.0
flow_2228_0,627.0,723.0
flow_2249_0,630.0,683.0
flow_1199_0,634.0,704.0
flow_2052_0,634.0,686.0
flow_1513_0,638.0,709.0
flow_129_0,639.0,664.0
flow_1662_0,641.0,713.0
flow_617_0,645.0,716.0
flow_2386_0,647.0,711.0
flow_139_0,648.0,719.0
flow_994_0,653.0,728.0
flow_765_0,657.0,731.0
flow_2084_0,659.0,726.0
flow_1168_0,660.0,685.0
flow_1007_0,660.0,735.0
flow_1245_0,663.0,737.0
flow_2436_0,667.0,729.0
flow_692_0,667.0,740.0
flow_736_0,670.0,743.0
flow_607_0,673.0,745.0
flow_2307_0,674.0,731.0
flow_223_0,676.0,748.0
flow_1911_0,677.0,702.0
flow_2474_0,677.0,763.0
flow_14_0,680.0,705.0
flow_235_0,680.0,750.0
flow_1609_0,683.0,713.0
flow_1675_0,683.0,754.0
flow_1709_0,686.0,756.0
flow_1479_0,687.0,717.0
flow_348_0,689.0,719.0
flow_2348_0,689.0,766.0
flow_1857_0,689.0,764.0
flow_1938_0,692.0,767.0
flow_124_0,695.0,728.0
flow_802_0,696.0,770.0
flow_2529_0,697.0,781.0
flow_1941_0,699.0,772.0
flow_1250_0,702.0,774.0
flow_1132_0,707.0,778.0
flow_2618_0,707.0,793.0
flow_1255_0,710.0,781.0
flow_1267_0,712.0,784.0
flow_1949_0,715.0,793.0
flow_2648_0,717.0,758.0
flow_912_0,718.0,797.0
flow_302_0,721.0,799.0
flow_502_0,723.0,802.0
flow_2069_0,727.0,763.0
flow_2654_0,727.0,796.0
flow_378_0,728.0,804.0
flow_740_0,731.0,807.0
flow_122_0,731.0,767.0
flow_2521_0,731.0,828.0
flow_1598_0,734.0,769.0
flow_835_0,735.0,809.0
flow_853_0,738.0,812.0
flow_659_0,742.0,815.0
flow_2700_0,742.0,831.0
flow_1141_0,745.0,817.0
flow_552_0,745.0,772.0
flow_1646_0,748.0,774.0
flow_783_0,748.0,820.0
flow_850_0,752.0,828.0
flow_421_0,755.0,831.0
flow_646_0,758.0,834.0
flow_2615_0,759.0,849.0
flow_733_0,762.0,837.0
flow_1057_0,765.0,840.0
flow_1994_0,768.0,848.0
flow_2713_0,769.0,843.0
flow_2037_0,771.0,857.0
flow_2915_0,777.0,823.0
flow_961_0,778.0,861.0
flow_1074_0,781.0,867.0
flow_981_0,785.0,870.0
flow_903_0,788.0,873.0
flow_715_0,791.0,876.0
flow_2762_0,792.0,859.0
flow_709_0,793.0,818.0
flow_2790_0,795.0,897.0
flow_408_0,795.0,879.0
flow_1474_0,798.0,883.0
flow_1520_0,801.0,886.0
flow_3011_0,802.0,888.0
flow_1535_0,804.0,893.0
flow_618_0,808.0,897.0
flow_1004_0,811.0,900.0
flow_1184_0,814.0,903.0
flow_3030_0,817.0,931.0
flow_842_0,817.0,907.0
flow_1224_0,820.0,910.0
flow_1928_0,821.0,849.0
flow_466_0,824.0,913.0
flow_313_0,826.0,853.0
flow_2291_0,827.0,916.0
flow_1026_0,829.0,856.0
flow_2331_0,830.0,920.0
flow_276_0,831.0,858.0
flow_2432_0,833.0,928.0
flow_2885_0,834.0,941.0
flow_580_0,837.0,932.0
flow_3047_0,837.0,944.0
flow_2893_0,841.0,947.0
flow_1023_0,843.0,936.0
flow_2913_0,843.0,950.0
flow_2361_0,846.0,938.0
flow_3218_0,847.0,963.0
flow_1049_0,850.0,970.0
flow_1047_0,853.0,973.0
flow_2598_0,856.0,976.0
flow_2932_0,859.0,968.0
flow_536_0,859.0,979.0
flow_2944_0,862.0,923.0
flow_888_0,863.0,981.0
flow_2974_0,865.0,974.0
flow_1410_0,866.0,984.0
flow_3302_0,868.0,1057.0
flow_1568_0,869.0,987.0
flow_707_0,872.0,990.0
flow_1339_0,875.0,993.0
flow_3326_0,877.0,1090.0
flow_766_0,879.0,996.0
flow_3007_0,880.0,1093.0
flow_2445_0,882.0,1000.0
flow_2638_0,885.0,1003.0
flow_2463_0,888.0,1007.0
flow_3129_0,894.0,1098.0
flow_1850_0,894.0,1012.0
flow_960_0,899.0,928.0
flow_3338_0,902.0,1255.0
flow_2430_0,902.0,934.0
flow_1399_0,903.0,1020.0
flow_904_0,908.0,1024.0
flow_1308_0,908.0,937.0
flow_770_0,910.0,939.0
flow_1013_0,911.0,1027.0
flow_3394_0,912.0,1323.0
flow_1669_0,915.0,1030.0
flow_1507_0,918.0,1034.0
flow_1131_0,922.0,1037.0
flow_3202_0,924.0,1392.0
flow_1175_0,925.0,1041.0
flow_1176_0,929.0,1053.0
flow_972_0,932.0,1057.0
flow_3223_0,934.0,1492.0
flow_1548_0,939.0,1060.0
flow_1622_0,942.0,1063.0
flow_3513_0,942.0,1495.0
flow_1495_0,946.0,1067.0
flow_2377_0,948.0,973.0
flow_1215_0,949.0,1070.0
flow_2760_0,952.0,1073.0
flow_3533_0,952.0,1498.0
flow_1402_0,954.0,979.0
flow_3265_0,955.0,1501.0
flow_2659_0,956.0,1083.0
flow_2861_0,959.0,1087.0
flow_1241_0,962.0,1093.0
flow_940_0,966.0,1100.0
flow_2491_0,972.0,997.0
flow_3275_0,974.0,1078.0
flow_2567_0,975.0,1000.0
flow_998_0,977.0,1104.0
flow_3404_0,977.0,1525.0
flow_3454_0,980.0,2169.0
flow_1771_0,980.0,1112.0
flow_1804_0,982.0,1116.0
flow_1778_0,985.0,1121.0
flow_1885_0,990.0,1015.0
flow_3580_0,994.0,2173.0
flow_2758_0,1009.0,1034.0
flow_3601_0,1009.0,nan
flow_1062_0,1016.0,1134.0
flow_1372_0,1020.0,1138.0
flow_571_0,1022.0,1048.0
flow_2899_0,1023.0,1141.0
flow_2825_0,1025.0,1051.0
flow_2919_0,1026.0,1152.0
flow_2830_0,1029.0,1054.0
flow_2836_0,1030.0,1158.0
flow_1330_0,1033.0,1161.0
flow_1349_0,1036.0,1165.0
flow_1331_0,1039.0,1171.0
flow_1351_0,1043.0,1176.0
flow_2865_0,1045.0,1070.0
flow_695_0,1046.0,1180.0
flow_1216_0,1049.0,1183.0
flow_2959_0,1052.0,1207.0
flow_1613_0,1056.0,1211.0
flow_3803_0,1059.0,nan
flow_1625_0,1059.0,1215.0
flow_3617_0,1067.0,nan
flow_1444_0,1067.0,1225.0
flow_1286_0,1070.0,1229.0
flow_2891_0,1071.0,1096.0
flow_3756_0,1072.0,nan
flow_1486_0,1073.0,1233.0
flow_1650_0,1076.0,1238.0
flow_2925_0,1080.0,1244.0
flow_2991_0,1083.0,1253.0
flow_3907_0,1084.0,nan
flow_3046_0,1086.0,1321.0
flow_4133_0,1099.0,nan
flow_1657_0,1099.0,1326.0
flow_3782_0,1102.0,nan
flow_1875_0,1102.0,1330.0
flow_1819_0,1106.0,1333.0
flow_3821_0,1107.0,nan
flow_905_0,1109.0,1336.0
flow_785_0,1112.0,1344.0
flow_4176_0,1114.0,nan
flow_1050_0,1116.0,1350.0
flow_1527_0,1119.0,1353.0
flow_3114_0,1129.0,1357.0
flow_3153_0,1131.0,1156.0
flow_3182_0,1133.0,1360.0
flow_3164_0,1141.0,1364.0
flow_3248_0,1145.0,1367.0
flow_1683_0,1148.0,1389.0
flow_2765_0,1155.0,1180.0
flow_1487_0,1157.0,1393.0
flow_4211_0,1159.0,nan
flow_1600_0,1161.0,1396.0
flow_1645_0,1164.0,1447.0
flow_4234_0,1179.0,nan
flow_3224_0,1179.0,1453.0
flow_957_0,1182.0,1456.0
flow_1217_0,1186.0,1459.0
flow_1630_0,1199.0,1463.0
flow_1445_0,1202.0,1466.0
flow_2242_0,1202.0,1227.0
flow_4250_0,1204.0,nan
flow_1569_0,1205.0,1470.0
flow_677_0,1210.0,1235.0
flow_1781_0,1213.0,1473.0
flow_1985_0,1216.0,1476.0
flow_3292_0,1220.0,1480.0
flow_1681_0,1223.0,1523.0
flow_4311_0,1224.0,nan
flow_3795_0,1237.0,1262.0
flow_4429_0,1239.0,nan
flow_1714_0,1247.0,1527.0
flow_1725_0,1251.0,1530.0
flow_4471_0,1254.0,nan
flow_1547_0,1254.0,1533.0
flow_749_0,1265.0,1536.0
flow_1907_0,1268.0,1539.0
flow_3389_0,1272.0,1542.0
flow_3405_0,1280.0,1573.0
flow_3437_0,1283.0,1579.0
flow_1014_0,1293.0,1584.0
flow_4603_0,1334.0,nan
flow_3715_0,1336.0,1361.0
flow_4639_0,1337.0,nan
flow_4742_0,1339.0,nan
flow_4843_0,1359.0,nan
flow_2013_0,1361.0,1588.0
flow_4920_0,1363.0,nan
flow_1896_0,1365.0,1600.0
flow_1777_0,1368.0,1604.0
flow_1332_0,1372.0,1607.0
flow_1873_0,1375.0,1646.0
flow_4990_0,1379.0,nan
flow_5163_0,1383.0,nan
flow_2105_0,1385.0,1652.0
flow_3486_0,1388.0,1655.0
flow_3539_0,1392.0,1658.0
flow_2012_0,1395.0,1662.0
flow_1940_0,1399.0,1665.0
flow_1178_0,1402.0,1713.0
flow_5298_0,1409.0,nan
flow_3780_0,1411.0,1436.0
flow_1878_0,1424.0,1719.0
flow_2653_0,1427.0,1452.0
flow_1968_0,1428.0,1722.0
flow_1715_0,1431.0,1725.0
flow_5389_0,1434.0,nan
flow_5406_0,1437.0,nan
flow_3402_0,1450.0,1475.0
flow_5493_0,1462.0,nan
flow_5612_0,1484.0,nan
flow_1752_0,1485.0,1728.0
flow_5618_0,1487.0,nan
flow_1803_0,1489.0,1732.0
flow_5694_0,1490.0,nan
flow_2113_0,1493.0,1735.0
flow_1290_0,1496.0,1738.0
flow_1272_0,1500.0,1769.0
flow_1297_0,1503.0,1773.0
flow_2053_0,1507.0,1782.0
flow_1865_0,1510.0,1787.0
flow_1923_0,1514.0,1791.0
flow_2073_0,1517.0,1794.0
flow_1661_0,1521.0,1819.0
flow_2143_0,1564.0,1836.0
flow_5833_0,1564.0,nan
flow_2180_0,1568.0,1841.0
flow_2248_0,1572.0,1844.0
flow_2194_0,1575.0,1854.0
flow_2202_0,1578.0,1860.0
flow_721_0,1579.0,1604.0
flow_827_0,1582.0,1607.0
flow_2229_0,1582.0,1900.0
flow_1499_0,1585.0,1904.0
flow_1640_0,1589.0,1907.0
flow_5890_0,1599.0,nan
flow_2748_0,1600.0,1625.0
flow_5902_0,1609.0,nan
flow_1864_0,1619.0,1911.0
flow_5937_0,1624.0,nan
flow_2164_0,1625.0,1935.0
flow_2918_0,1626.0,1651.0
flow_1950_0,1629.0,1941.0
flow_1924_0,1632.0,1944.0
flow_6019_0,1639.0,nan
flow_2058_0,1646.0,1986.0
flow_2179_0,1649.0,1990.0
flow_2200_0,1653.0,2088.0
flow_6055_0,1654.0,nan
flow_6115_0,1657.0,nan
flow_6224_0,1660.0,nan
flow_6231_0,1679.0,nan
flow_2350_0,1693.0,2093.0
flow_6294_0,1694.0,nan
flow_2102_0,1696.0,2169.0
flow_1898_0,1699.0,2173.0
flow_1448_0,1702.0,2176.0
flow_3581_0,1706.0,2179.0
flow_4165_0,1738.0,1763.0
flow_3564_0,1756.0,2269.0
flow_3725_0,1759.0,2275.0
flow_3751_0,1762.0,2492.0
flow_3827_0,1766.0,2496.0
flow_2191_0,1769.0,2499.0
flow_1717_0,1772.0,2502.0
flow_1935_0,1776.0,2505.0
flow_2446_0,1779.0,2509.0
flow_4113_0,1786.0,1811.0
flow_2471_0,1810.0,2961.0
flow_2003_0,1814.0,2964.0
flow_2169_0,1817.0,2968.0
flow_1965_0,1828.0,2971.0
flow_2002_0,1831.0,2975.0
flow_1489_0,1835.0,2978.0
flow_3028_0,1841.0,1866.0
flow_2262_0,1860.0,3071.0
flow_1705_0,1875.0,1900.0
flow_2349_0,1877.0,3075.0
flow_3928_0,1878.0,1903.0
flow_2401_0,1880.0,3079.0
flow_1915_0,1884.0,3082.0
flow_2042_0,1894.0,3086.0
flow_2178_0,1898.0,3089.0
flow_1338_0,1929.0,1954.0
flow_2043_0,1940.0,3093.0
flow_1603_0,1943.0,3184.0
flow_3113_0,1946.0,1971.0
flow_1702_0,1947.0,3292.0
flow_1913_0,1950.0,3297.0
flow_4198_0,1961.0,1986.0
flow_2155_0,1977.0,3304.0
flow_978_0,1979.0,2004.0
flow_2156_0,1981.0,3310.0
flow_2254_0,1984.0,3313.0
flow_1836_0,2026.0,3316.0
flow_2364_0,2030.0,3414.0
flow_4501_0,2118.0,2143.0
flow_4089_0,2120.0,2145.0
flow_2267_0,2129.0,3438.0
flow_2237_0,2141.0,2166.0
flow_3048_0,2170.0,2195.0
flow_2244_0,2206.0,3442.0
flow_2339_0,2209.0,3452.0
flow_6340_0,2211.0,nan
flow_2438_0,2213.0,3456.0
flow_6438_0,2214.0,nan
flow_2322_0,2216.0,3469.0
flow_6583_0,2218.0,nan
flow_2437_0,2220.0,3535.0
flow_4686_0,2259.0,2284.0
flow_3866_0,2306.0,2331.0
flow_1879_0,2311.0,3541.0
flow_2476_0,2314.0,3544.0
flow_4973_0,2355.0,2380.0
flow_2517_0,2371.0,2396.0
flow_8271_0,2386.0,2411.0
flow_3436_0,2416.0,2441.0
flow_8406_0,2436.0,2461.0
flow_4102_0,2477.0,2502.0
flow_2625_0,2532.0,3548.0
flow_2456_0,2536.0,3551.0
flow_2293_0,2539.0,3554.0
flow_2656_0,2543.0,nan
flow_2538_0,2546.0,nan
flow_2340_0,2549.0,nan
flow_8671_0,2566.0,2591.0
flow_3854_0,2598.0,2623.0
flow_3755_0,2647.0,2672.0
flow_5935_0,2654.0,2679.0
flow_7430_0,2683.0,2708.0
flow_4069_0,2703.0,2728.0
flow_5023_0,2721.0,2746.0
flow_9528_0,2731.0,2756.0
flow_7727_0,2786.0,2811.0
flow_3281_0,2789.0,2814.0
flow_3592_0,2791.0,2816.0
flow_5113_0,2794.0,2819.0
flow_4732_0,2801.0,2826.0
flow_3149_0,2821.0,2846.0
flow_4558_0,2834.0,2859.0
flow_2834_0,2901.0,2926.0
flow_5832_0,2904.0,2929.0
flow_5654_0,2907.0,2932.0
flow_6113_0,2909.0,2934.0
flow_5928_0,2912.0,2937.0
flow_6570_0,2914.0,2939.0
flow_8649_0,2948.0,2973.0
flow_2568_0,3001.0,nan
flow_1883_0,3005.0,nan
flow_1916_0,3008.0,nan
flow_3293_0,3008.0,3033.0
flow_3162_0,3010.0,3035.0
flow_2606_0,3012.0,nan
flow_5735_0,3014.0,3039.0
flow_2773_0,3015.0,nan
flow_2512_0,3018.0,nan
flow_3492_0,3056.0,3081.0
flow_3403_0,3084.0,3110.0
flow_2530_0,3111.0,nan
flow_1755_0,3115.0,nan
flow_2634_0,3118.0,nan
flow_2452_0,3122.0,nan
flow_2805_0,3125.0,nan
flow_2600_0,3129.0,nan
flow_2904_0,3132.0,nan
flow_6053_0,3163.0,3188.0
flow_3724_0,3214.0,3239.0
flow_2744_0,3225.0,nan
flow_1496_0,3298.0,3323.0
flow_7071_0,3301.0,3326.0
flow_2746_0,3333.0,nan
flow_1008_0,3334.0,3359.0
flow_2732_0,3336.0,nan
flow_6983_0,3337.0,3362.0
flow_2539_0,3347.0,nan
flow_2619_0,3351.0,nan
flow_3764_0,3352.0,3378.0
flow_2922_0,3354.0,nan
flow_4078_0,3355.0,3380.0
flow_2749_0,3358.0,nan
flow_7361_0,3359.0,3384.0
flow_7734_0,3362.0,3387.0
flow_8339_0,3434.0,3459.0
flow_8034_0,3455.0,3480.0
flow_2526_0,3456.0,nan
flow_2832_0,3479.0,nan
flow_8960_0,3480.0,3505.0
flow_2867_0,3483.0,nan
flow_3026_0,3493.0,nan
flow_2878_0,3496.0,nan
flow_2907_0,3510.0,nan
flow_9229_0,3556.0,3581.0
flow_8936_0,3559.0,3584.0
flow_3919_0,3567.0,nan
flow_10091_0,3574.0,3599.0
flow_2704_0,3577.0,nan
flow_11104_0,3577.0,nan
flow_11418_0,3579.0,nan
flow_2029_0,3581.0,nan
flow_11336_0,3582.0,nan
flow_2141_0,3584.0,nan
flow_12354_0,3584.0,nan
flow_2214_0,3588.0,nan
flow_2045_0,3591.0,nan
flow_3058_0,3595.0,nan
