,enter_time,leave_time
flow_2491_0,945.0,970.0
flow_3047_0,946.0,1051.0
flow_2567_0,948.0,973.0
flow_2893_0,949.0,1055.0
flow_3099_0,957.0,nan
flow_2913_0,962.0,1059.0
flow_1885_0,963.0,988.0
flow_3218_0,966.0,1062.0
flow_2932_0,969.0,1066.0
flow_1023_0,970.0,996.0
flow_2361_0,972.0,999.0
flow_1049_0,974.0,1073.0
flow_1047_0,977.0,1077.0
flow_2598_0,979.0,1081.0
flow_3284_0,982.0,nan
flow_2758_0,982.0,1007.0
flow_536_0,982.0,1092.0
flow_2319_0,984.0,nan
flow_888_0,986.0,1097.0
flow_1410_0,989.0,1101.0
flow_1568_0,992.0,1113.0
flow_707_0,995.0,1117.0
flow_571_0,995.0,1020.0
flow_2825_0,998.0,1023.0
flow_1339_0,998.0,1120.0
flow_766_0,1002.0,1124.0
flow_2830_0,1002.0,1027.0
flow_2445_0,1009.0,1131.0
flow_2638_0,1012.0,1135.0
flow_3098_0,1017.0,nan
flow_2865_0,1018.0,1043.0
flow_3422_0,1019.0,nan
flow_2463_0,1020.0,1139.0
flow_1850_0,1023.0,1144.0
flow_1399_0,1026.0,1168.0
flow_904_0,1030.0,1172.0
flow_1013_0,1033.0,1176.0
flow_1669_0,1036.0,1186.0
flow_1507_0,1040.0,1190.0
flow_1131_0,1043.0,1193.0
flow_2891_0,1044.0,1069.0
flow_3203_0,1052.0,nan
flow_1175_0,1052.0,1200.0
flow_2974_0,1056.0,1204.0
flow_1176_0,1059.0,1208.0
flow_972_0,1062.0,1211.0
flow_1548_0,1066.0,1215.0
flow_1622_0,1069.0,1218.0
flow_1495_0,1072.0,1286.0
flow_1215_0,1076.0,1291.0
flow_2760_0,1084.0,1295.0
flow_3302_0,1089.0,1299.0
flow_3326_0,1092.0,1307.0
flow_3007_0,1095.0,1311.0
flow_2659_0,1096.0,1314.0
flow_3236_0,1097.0,nan
flow_2861_0,1101.0,1318.0
flow_1241_0,1104.0,1321.0
flow_3153_0,1104.0,1129.0
flow_940_0,1113.0,1324.0
flow_998_0,1116.0,1328.0
flow_1771_0,1120.0,1331.0
flow_2765_0,1128.0,1153.0
flow_1804_0,1134.0,1335.0
flow_1778_0,1137.0,1348.0
flow_1062_0,1141.0,1354.0
flow_1372_0,1154.0,1407.0
flow_2899_0,1157.0,1411.0
flow_2919_0,1161.0,1414.0
flow_3421_0,1161.0,nan
flow_2836_0,1164.0,1417.0
flow_1330_0,1172.0,1421.0
flow_2242_0,1175.0,1200.0
flow_1349_0,1176.0,1424.0
flow_1331_0,1179.0,1427.0
flow_4259_0,1183.0,nan
flow_677_0,1183.0,1208.0
flow_1351_0,1183.0,1431.0
flow_695_0,1208.0,1434.0
flow_3795_0,1210.0,1235.0
flow_1216_0,1211.0,1437.0
flow_2959_0,1215.0,1441.0
flow_1613_0,1226.0,1444.0
flow_1625_0,1229.0,1447.0
flow_1444_0,1232.0,1450.0
flow_4441_0,1237.0,nan
flow_3515_0,1239.0,nan
flow_1286_0,1239.0,1454.0
flow_1486_0,1243.0,1478.0
flow_1650_0,1246.0,1482.0
flow_2925_0,1250.0,1485.0
flow_3129_0,1254.0,1488.0
flow_4258_0,1259.0,nan
flow_4440_0,1274.0,nan
flow_4492_0,1299.0,nan
flow_3715_0,1309.0,1334.0
flow_3338_0,1321.0,1491.0
flow_2991_0,1326.0,1495.0
flow_3046_0,1329.0,1527.0
flow_1657_0,1332.0,1532.0
flow_1875_0,1336.0,1538.0
flow_1819_0,1346.0,1541.0
flow_905_0,1349.0,1555.0
flow_785_0,1353.0,1559.0
flow_1050_0,1356.0,1601.0
flow_1527_0,1360.0,1605.0
flow_3114_0,1364.0,1608.0
flow_3182_0,1367.0,1612.0
flow_3164_0,1371.0,1615.0
flow_4520_0,1372.0,nan
flow_4561_0,1374.0,nan
flow_3248_0,1374.0,1619.0
flow_3780_0,1384.0,1409.0
flow_4773_0,1389.0,nan
flow_3394_0,1391.0,1668.0
flow_1683_0,1394.0,1672.0
flow_2653_0,1400.0,1425.0
flow_3402_0,1423.0,1448.0
flow_1487_0,1448.0,1675.0
flow_1600_0,1452.0,1678.0
flow_1645_0,1455.0,1681.0
flow_3224_0,1459.0,1685.0
flow_957_0,1462.0,1688.0
flow_1217_0,1466.0,1692.0
flow_1630_0,1469.0,1695.0
flow_1445_0,1472.0,1725.0
flow_1569_0,1476.0,1738.0
flow_1781_0,1479.0,1741.0
flow_1985_0,1483.0,1744.0
flow_3292_0,1486.0,1747.0
flow_5135_0,1487.0,nan
flow_5713_0,1489.0,nan
flow_3202_0,1491.0,1774.0
flow_3223_0,1494.0,1791.0
flow_3513_0,1497.0,1795.0
flow_3533_0,1500.0,1799.0
flow_5465_0,1514.0,nan
flow_3265_0,1525.0,1810.0
flow_1681_0,1528.0,1814.0
flow_1714_0,1532.0,1852.0
flow_1725_0,1535.0,1858.0
flow_1547_0,1538.0,1861.0
flow_749_0,1541.0,1864.0
flow_721_0,1552.0,1577.0
flow_827_0,1555.0,1580.0
flow_6031_0,1559.0,nan
flow_2748_0,1573.0,1598.0
flow_1907_0,1574.0,1891.0
flow_3389_0,1580.0,1896.0
flow_3405_0,1583.0,1899.0
flow_3437_0,1587.0,1942.0
flow_2918_0,1599.0,1624.0
flow_1014_0,1602.0,1946.0
flow_1896_0,1605.0,1950.0
flow_5842_0,1634.0,nan
flow_1777_0,1647.0,2048.0
flow_1332_0,1651.0,2052.0
flow_1873_0,1654.0,2055.0
flow_2105_0,1658.0,2121.0
flow_3486_0,1661.0,2129.0
flow_3539_0,1664.0,2133.0
flow_6380_0,1664.0,nan
flow_5557_0,1684.0,nan
flow_4165_0,1711.0,1736.0
flow_2012_0,1714.0,2137.0
flow_1940_0,1718.0,2231.0
flow_1178_0,1721.0,2234.0
flow_1878_0,1724.0,2238.0
flow_6411_0,1727.0,nan
flow_1968_0,1728.0,2452.0
flow_6119_0,1729.0,nan
flow_1715_0,1731.0,2458.0
flow_1752_0,1734.0,2462.0
flow_1803_0,1738.0,2465.0
flow_2113_0,1741.0,2468.0
flow_4113_0,1759.0,1784.0
flow_6962_0,1764.0,nan
flow_6587_0,1768.0,nan
flow_1290_0,1771.0,2919.0
flow_1272_0,1784.0,2923.0
flow_1297_0,1787.0,2926.0
flow_2053_0,1790.0,2929.0
flow_1865_0,1793.0,2933.0
flow_3028_0,1814.0,1839.0
flow_1923_0,1820.0,2936.0
flow_2073_0,1837.0,3027.0
flow_1661_0,1841.0,3034.0
flow_2143_0,1844.0,3037.0
flow_1705_0,1848.0,1873.0
flow_3928_0,1851.0,1876.0
flow_2180_0,1856.0,3040.0
flow_2248_0,1859.0,3043.0
flow_6893_0,1899.0,nan
flow_2194_0,1900.0,3047.0
flow_1338_0,1902.0,1927.0
flow_2202_0,1903.0,3139.0
flow_2229_0,1907.0,3246.0
flow_1499_0,1910.0,3252.0
flow_3113_0,1919.0,1944.0
flow_7595_0,1928.0,nan
flow_4198_0,1934.0,1959.0
flow_1640_0,1937.0,3259.0
flow_1864_0,1940.0,3263.0
flow_2164_0,1943.0,3266.0
flow_978_0,1952.0,1977.0
flow_7491_0,1954.0,nan
flow_7061_0,1959.0,nan
flow_1950_0,1986.0,3269.0
flow_1924_0,1989.0,3369.0
flow_7655_0,2004.0,nan
flow_7776_0,2014.0,nan
flow_7942_0,2054.0,nan
flow_7836_0,2059.0,nan
flow_2058_0,2088.0,3393.0
flow_8493_0,2091.0,nan
flow_4501_0,2091.0,2116.0
flow_2179_0,2092.0,3397.0
flow_4089_0,2093.0,2118.0
flow_2200_0,2095.0,3401.0
flow_2237_0,2114.0,2139.0
flow_3048_0,2143.0,2168.0
flow_8788_0,2152.0,nan
flow_3404_0,2162.0,3409.0
flow_2013_0,2165.0,2192.0
flow_3454_0,2171.0,3425.0
flow_2102_0,2175.0,3490.0
flow_1898_0,2177.0,3494.0
flow_8933_0,2179.0,nan
flow_7989_0,2182.0,nan
flow_4686_0,2232.0,2257.0
flow_1448_0,2271.0,3497.0
flow_3581_0,2274.0,3500.0
flow_3564_0,2278.0,3504.0
flow_3866_0,2279.0,2304.0
flow_4973_0,2328.0,2353.0
flow_2517_0,2344.0,2369.0
flow_8271_0,2359.0,2384.0
flow_3436_0,2389.0,2414.0
flow_8406_0,2409.0,2434.0
flow_4102_0,2450.0,2475.0
flow_3725_0,2494.0,3507.0
flow_3751_0,2498.0,nan
flow_3827_0,2501.0,nan
flow_2191_0,2505.0,nan
flow_1717_0,2508.0,nan
flow_8671_0,2539.0,2564.0
flow_3854_0,2571.0,2596.0
flow_3755_0,2620.0,2645.0
flow_5935_0,2627.0,2652.0
flow_7430_0,2656.0,2681.0
flow_4069_0,2676.0,2701.0
flow_5023_0,2694.0,2719.0
flow_9528_0,2704.0,2729.0
flow_7727_0,2759.0,2784.0
flow_3281_0,2762.0,2787.0
flow_3592_0,2764.0,2789.0
flow_5113_0,2767.0,2792.0
flow_4732_0,2774.0,2799.0
flow_3149_0,2794.0,2819.0
flow_4558_0,2807.0,2832.0
flow_2834_0,2874.0,2899.0
flow_5832_0,2877.0,2902.0
flow_5654_0,2879.0,2905.0
flow_6113_0,2882.0,2907.0
flow_5928_0,2884.0,2910.0
flow_6570_0,2887.0,2912.0
flow_8649_0,2921.0,2946.0
flow_1935_0,2960.0,nan
flow_2446_0,2964.0,nan
flow_2471_0,2967.0,nan
flow_2003_0,2971.0,nan
flow_2169_0,2974.0,nan
flow_1965_0,2978.0,nan
flow_3293_0,2981.0,3006.0
flow_3162_0,2983.0,3008.0
flow_5735_0,2987.0,3012.0
flow_3492_0,3029.0,3054.0
flow_3403_0,3057.0,3082.0
flow_2002_0,3071.0,nan
flow_1489_0,3075.0,nan
flow_2262_0,3078.0,nan
flow_2349_0,3082.0,nan
flow_2401_0,3085.0,nan
flow_1915_0,3089.0,nan
flow_2042_0,3092.0,nan
flow_6053_0,3136.0,3161.0
flow_2178_0,3185.0,nan
flow_3724_0,3187.0,3212.0
flow_1496_0,3271.0,3296.0
flow_7071_0,3274.0,3299.0
flow_2043_0,3293.0,nan
flow_1603_0,3296.0,nan
flow_1702_0,3305.0,nan
flow_1008_0,3307.0,3332.0
flow_1913_0,3309.0,nan
flow_6983_0,3309.0,3335.0
flow_2155_0,3312.0,nan
flow_2156_0,3315.0,nan
flow_3764_0,3325.0,3350.0
flow_4078_0,3327.0,3353.0
flow_7361_0,3332.0,3357.0
flow_7734_0,3334.0,3360.0
flow_8339_0,3407.0,3432.0
flow_2254_0,3415.0,nan
flow_8034_0,3428.0,3453.0
flow_1836_0,3439.0,nan
flow_2364_0,3442.0,nan
flow_2267_0,3446.0,nan
flow_8960_0,3453.0,3478.0
flow_2244_0,3454.0,nan
flow_2339_0,3470.0,nan
flow_9229_0,3529.0,3554.0
flow_8936_0,3532.0,3557.0
flow_2438_0,3536.0,nan
flow_2322_0,3540.0,nan
flow_2437_0,3543.0,nan
flow_1879_0,3547.0,nan
flow_10091_0,3547.0,3572.0
flow_11104_0,3549.0,3575.0
flow_2476_0,3550.0,nan
flow_11418_0,3552.0,3577.0
flow_2625_0,3553.0,nan
flow_11336_0,3554.0,3580.0
flow_12354_0,3557.0,3582.0
flow_4175_0,3583.0,nan
flow_1729_0,3588.0,nan
flow_11635_0,3598.0,nan
