,enter_time,leave_time
flow_6028_0,1536.0,1573.0
flow_5906_0,1559.0,1584.0
flow_5692_0,1571.0,1604.0
flow_6688_0,1596.0,1628.0
flow_6203_0,1609.0,1634.0
flow_6721_0,1627.0,1663.0
flow_6551_0,1629.0,1673.0
flow_4893_0,1637.0,1668.0
flow_6994_0,1666.0,1698.0
flow_6689_0,1676.0,1708.0
flow_6857_0,1691.0,1723.0
flow_4277_0,1694.0,1719.0
flow_6804_0,1704.0,1729.0
flow_6959_0,1711.0,1743.0
flow_5481_0,1719.0,1748.0
flow_5432_0,1738.0,1763.0
flow_5970_0,1789.0,1823.0
flow_7652_0,1822.0,1858.0
flow_5756_0,1833.0,1863.0
flow_7877_0,1851.0,1883.0
flow_7914_0,1864.0,1898.0
flow_7799_0,1887.0,1918.0
flow_7986_0,1889.0,1928.0
flow_8179_0,1952.0,1983.0
flow_8593_0,2027.0,2063.0
flow_8616_0,2036.0,2073.0
flow_8868_0,2069.0,2103.0
flow_6937_0,2074.0,2103.0
flow_8890_0,2101.0,2133.0
flow_8718_0,2104.0,2133.0
flow_9101_0,2132.0,2163.0
flow_8922_0,2134.0,2167.0
flow_6694_0,2143.0,2178.0
flow_8966_0,2166.0,2199.0
flow_9239_0,2175.0,2200.0
flow_8995_0,2179.0,2204.0
flow_9194_0,2209.0,2234.0
flow_9418_0,2232.0,2263.0
flow_9534_0,2241.0,2266.0
flow_7112_0,2268.0,2298.0
flow_9503_0,2276.0,2303.0
flow_9734_0,2291.0,2323.0
flow_9655_0,2296.0,2327.0
flow_9822_0,2300.0,2325.0
flow_9941_0,2324.0,2349.0
flow_9233_0,2329.0,2354.0
flow_10191_0,2392.0,2419.0
flow_9876_0,2394.0,2421.0
flow_9995_0,2462.0,2493.0
flow_10375_0,2465.0,2493.0
flow_10508_0,2482.0,2509.0
flow_10694_0,2494.0,2519.0
flow_10531_0,2498.0,2523.0
flow_10100_0,2519.0,2544.0
flow_10361_0,2539.0,2573.0
flow_10769_0,2543.0,2573.0
flow_11052_0,2584.0,2609.0
flow_10281_0,2642.0,2673.0
flow_11641_0,2702.0,2733.0
flow_11726_0,2741.0,2773.0
flow_10603_0,2746.0,2773.0
flow_11939_0,2777.0,2808.0
flow_10654_0,2780.0,2805.0
flow_12220_0,2862.0,2893.0
flow_11494_0,2907.0,2938.0
flow_12871_0,2999.0,3033.0
flow_13001_0,3034.0,3068.0
flow_13154_0,3064.0,3098.0
flow_13285_0,3094.0,3128.0
flow_10569_0,3127.0,3152.0
flow_12806_0,3128.0,3163.0
flow_11555_0,3149.0,3183.0
flow_13295_0,3164.0,3198.0
flow_13103_0,3173.0,3208.0
flow_13927_0,3211.0,3243.0
flow_13463_0,3214.0,3243.0
flow_13583_0,3231.0,3264.0
flow_13730_0,3256.0,3288.0
flow_14197_0,3271.0,3303.0
flow_13817_0,3291.0,3323.0
flow_14324_0,3309.0,3343.0
flow_14014_0,3329.0,3363.0
flow_14111_0,3349.0,3383.0
flow_14580_0,3369.0,3398.0
flow_14288_0,3386.0,3411.0
flow_14409_0,3404.0,3429.0
flow_14302_0,3414.0,3448.0
flow_13993_0,3417.0,3452.0
flow_14323_0,3424.0,3454.0
flow_14613_0,3436.0,3462.0
flow_14458_0,3451.0,3476.0
flow_14667_0,3469.0,3494.0
flow_14886_0,3486.0,3511.0
flow_14555_0,3504.0,3529.0
flow_14570_0,3519.0,3544.0
flow_14612_0,3534.0,3559.0
flow_15069_0,3574.0,3600.0
flow_14989_0,3579.0,nan
flow_15113_0,3583.0,nan
