,enter_time,leave_time
flow_2319_0,633.0,858.0
flow_1984_0,636.0,661.0
flow_1425_0,640.0,665.0
flow_2213_0,642.0,673.0
flow_1851_0,646.0,678.0
flow_1903_0,653.0,680.0
flow_452_0,655.0,680.0
flow_2553_0,661.0,703.0
flow_2586_0,664.0,733.0
flow_1046_0,664.0,708.0
flow_2138_0,669.0,694.0
flow_2320_0,682.0,709.0
flow_2495_0,684.0,711.0
flow_21_0,687.0,714.0
flow_2503_0,687.0,714.0
flow_48_0,689.0,716.0
flow_992_0,692.0,719.0
flow_1734_0,692.0,717.0
flow_1826_0,694.0,720.0
flow_790_0,697.0,728.0
flow_1473_0,700.0,725.0
flow_2321_0,702.0,728.0
flow_681_0,702.0,738.0
flow_2422_0,704.0,731.0
flow_372_0,704.0,743.0
flow_1550_0,707.0,745.0
flow_2448_0,707.0,738.0
flow_1637_0,709.0,742.0
flow_2374_0,712.0,744.0
flow_2792_0,713.0,758.0
flow_1005_0,715.0,747.0
flow_2645_0,718.0,749.0
flow_1823_0,722.0,748.0
flow_2851_0,723.0,768.0
flow_1956_0,727.0,752.0
flow_2423_0,730.0,755.0
flow_688_0,732.0,763.0
flow_1732_0,742.0,773.0
flow_864_0,745.0,777.0
flow_2950_0,747.0,777.0
flow_166_0,747.0,779.0
flow_2723_0,748.0,774.0
flow_2980_0,749.0,793.0
flow_2417_0,749.0,782.0
flow_2276_0,752.0,784.0
flow_1287_0,756.0,781.0
flow_3015_0,758.0,793.0
flow_2416_0,771.0,799.0
flow_3079_0,775.0,818.0
flow_2949_0,777.0,802.0
flow_3099_0,781.0,818.0
flow_2275_0,782.0,807.0
flow_1310_0,788.0,813.0
flow_574_0,790.0,816.0
flow_1142_0,793.0,823.0
flow_1822_0,795.0,827.0
flow_2411_0,808.0,833.0
flow_493_0,809.0,834.0
flow_3277_0,809.0,848.0
flow_3284_0,811.0,848.0
flow_3098_0,812.0,873.0
flow_330_0,818.0,843.0
flow_2685_0,818.0,843.0
flow_1806_0,820.0,845.0
flow_3311_0,820.0,863.0
flow_1086_0,823.0,853.0
flow_3200_0,826.0,858.0
flow_3023_0,829.0,854.0
flow_3203_0,830.0,918.0
flow_2493_0,832.0,868.0
flow_1596_0,837.0,873.0
flow_2359_0,840.0,869.0
flow_3236_0,840.0,943.0
flow_3378_0,841.0,883.0
flow_2583_0,842.0,878.0
flow_3422_0,843.0,883.0
flow_650_0,845.0,871.0
flow_581_0,847.0,888.0
flow_2951_0,847.0,878.0
flow_2582_0,850.0,892.0
flow_3008_0,852.0,894.0
flow_3237_0,862.0,889.0
flow_1723_0,864.0,897.0
flow_3552_0,867.0,903.0
flow_834_0,871.0,899.0
flow_3587_0,871.0,923.0
flow_3336_0,872.0,897.0
flow_535_0,874.0,908.0
flow_3100_0,876.0,901.0
flow_2106_0,876.0,913.0
flow_2808_0,879.0,909.0
flow_3421_0,880.0,1023.0
flow_1910_0,883.0,918.0
flow_3468_0,887.0,912.0
flow_3515_0,890.0,1093.0
flow_3238_0,892.0,928.0
flow_2686_0,894.0,932.0
flow_3318_0,897.0,934.0
flow_2424_0,899.0,937.0
flow_3696_0,901.0,931.0
flow_3308_0,903.0,929.0
flow_3740_0,903.0,958.0
flow_3478_0,907.0,939.0
flow_2623_0,911.0,949.0
flow_3423_0,914.0,952.0
flow_2752_0,919.0,945.0
flow_2228_0,919.0,955.0
flow_1365_0,922.0,948.0
flow_2816_0,924.0,963.0
flow_2683_0,924.0,951.0
flow_3852_0,927.0,968.0
flow_3695_0,931.0,956.0
flow_343_0,934.0,963.0
flow_2271_0,937.0,973.0
flow_3101_0,938.0,973.0
flow_3651_0,942.0,977.0
flow_828_0,944.0,977.0
flow_718_0,954.0,980.0
flow_956_0,959.0,984.0
flow_4050_0,963.0,992.0
flow_3666_0,964.0,989.0
flow_3315_0,974.0,999.0
flow_3297_0,977.0,1002.0
flow_4124_0,979.0,1018.0
flow_3102_0,979.0,1004.0
flow_3035_0,981.0,1006.0
flow_4135_0,982.0,1028.0
flow_2846_0,983.0,1009.0
flow_3103_0,984.0,1009.0
flow_2769_0,986.0,1011.0
flow_2223_0,988.0,1014.0
flow_777_0,988.0,1014.0
flow_4049_0,993.0,1023.0
flow_3505_0,996.0,1033.0
flow_1459_0,997.0,1033.0
flow_2478_0,1001.0,1026.0
flow_3144_0,1001.0,1036.0
flow_3424_0,1004.0,1039.0
flow_3634_0,1006.0,1042.0
flow_1978_0,1012.0,1038.0
flow_4259_0,1015.0,1058.0
flow_3656_0,1016.0,1044.0
flow_3039_0,1019.0,1047.0
flow_4289_0,1021.0,1058.0
flow_2114_0,1021.0,1046.0
flow_4359_0,1024.0,1078.0
flow_3425_0,1029.0,1054.0
flow_3096_0,1032.0,1063.0
flow_2439_0,1033.0,1063.0
flow_3374_0,1034.0,1067.0
flow_1751_0,1036.0,1083.0
flow_3549_0,1036.0,1069.0
flow_2578_0,1039.0,1072.0
flow_4430_0,1044.0,1108.0
flow_4258_0,1045.0,1128.0
flow_4441_0,1047.0,1078.0
flow_3426_0,1051.0,1076.0
flow_973_0,1052.0,1088.0
flow_3548_0,1054.0,1093.0
flow_2315_0,1063.0,1098.0
flow_3816_0,1066.0,1091.0
flow_2844_0,1072.0,1101.0
flow_2831_0,1074.0,1099.0
flow_4553_0,1075.0,1118.0
flow_2745_0,1075.0,1101.0
flow_619_0,1078.0,1104.0
flow_3333_0,1079.0,1104.0
flow_1589_0,1080.0,1113.0
flow_548_0,1083.0,1123.0
flow_4617_0,1083.0,1133.0
flow_3608_0,1085.0,1113.0
flow_4440_0,1087.0,1143.0
flow_3032_0,1090.0,1128.0
flow_4520_0,1094.0,1178.0
flow_3736_0,1101.0,1138.0
flow_4365_0,1104.0,1138.0
flow_3419_0,1104.0,1143.0
flow_4717_0,1107.0,1159.0
flow_1998_0,1107.0,1133.0
flow_3948_0,1108.0,1148.0
flow_4561_0,1111.0,1218.0
flow_2313_0,1114.0,1148.0
flow_3372_0,1116.0,1151.0
flow_3588_0,1119.0,1152.0
flow_4288_0,1119.0,1154.0
flow_3189_0,1121.0,1163.0
flow_1776_0,1124.0,1166.0
flow_944_0,1126.0,1151.0
flow_4674_0,1126.0,1154.0
flow_3159_0,1129.0,1163.0
flow_4442_0,1132.0,1168.0
flow_4290_0,1134.0,1170.0
flow_1375_0,1137.0,1169.0
flow_3662_0,1139.0,1173.0
flow_4001_0,1140.0,1172.0
flow_4399_0,1142.0,1175.0
flow_3177_0,1142.0,1175.0
flow_4326_0,1151.0,1178.0
flow_3214_0,1154.0,1181.0
flow_1386_0,1164.0,1189.0
flow_5004_0,1167.0,1197.0
flow_3734_0,1170.0,1195.0
flow_3490_0,1172.0,1197.0
flow_4232_0,1172.0,1197.0
flow_4618_0,1176.0,1201.0
flow_4291_0,1180.0,1205.0
flow_4316_0,1182.0,1207.0
flow_4093_0,1185.0,1210.0
flow_4616_0,1187.0,1213.0
flow_4850_0,1187.0,1212.0
flow_894_0,1189.0,1215.0
flow_3680_0,1192.0,1217.0
flow_4156_0,1194.0,1223.0
flow_4683_0,1196.0,1227.0
flow_1670_0,1199.0,1224.0
flow_5054_0,1205.0,1230.0
flow_4443_0,1214.0,1239.0
flow_4227_0,1217.0,1242.0
flow_4574_0,1219.0,1244.0
flow_3482_0,1222.0,1247.0
flow_3530_0,1224.0,1250.0
flow_4984_0,1224.0,1249.0
flow_4287_0,1227.0,1252.0
flow_4652_0,1229.0,1254.0
flow_3544_0,1229.0,1255.0
flow_4547_0,1232.0,1257.0
flow_3670_0,1232.0,1257.0
flow_4619_0,1235.0,1261.0
flow_4083_0,1236.0,1261.0
flow_3130_0,1239.0,1265.0
flow_5135_0,1240.0,1343.0
flow_1899_0,1243.0,1268.0
flow_4444_0,1243.0,1268.0
flow_3845_0,1246.0,1271.0
flow_5390_0,1248.0,1308.0
flow_3733_0,1249.0,1274.0
flow_4615_0,1251.0,1276.0
flow_3997_0,1254.0,1279.0
flow_4445_0,1257.0,1282.0
flow_3232_0,1258.0,1283.0
flow_4382_0,1259.0,1284.0
flow_5364_0,1267.0,1292.0
flow_5177_0,1267.0,1292.0
flow_2703_0,1270.0,1303.0
flow_4713_0,1273.0,1298.0
flow_4890_0,1273.0,1298.0
flow_4438_0,1276.0,1301.0
flow_4794_0,1276.0,1301.0
flow_4529_0,1285.0,1313.0
flow_5587_0,1287.0,1348.0
flow_5136_0,1289.0,1317.0
flow_5465_0,1293.0,1383.0
flow_3369_0,1294.0,1320.0
flow_3455_0,1297.0,1322.0
flow_4832_0,1300.0,1325.0
flow_3990_0,1306.0,1331.0
flow_4774_0,1309.0,1334.0
flow_5557_0,1311.0,1548.0
flow_914_0,1317.0,1344.0
flow_4364_0,1319.0,1353.0
flow_5713_0,1321.0,1349.0
flow_3774_0,1322.0,1358.0
flow_4846_0,1324.0,1360.0
flow_5099_0,1327.0,1363.0
flow_5294_0,1329.0,1354.0
flow_3590_0,1333.0,1365.0
flow_3094_0,1336.0,1367.0
flow_4091_0,1344.0,1370.0
flow_2393_0,1349.0,1374.0
flow_3730_0,1349.0,1374.0
flow_5431_0,1356.0,1381.0
flow_4171_0,1359.0,1388.0
flow_3136_0,1359.0,1384.0
flow_5137_0,1366.0,1392.0
flow_1206_0,1369.0,1394.0
flow_5066_0,1369.0,1395.0
flow_4499_0,1375.0,1400.0
flow_5238_0,1379.0,1404.0
flow_6031_0,1383.0,1418.0
flow_5466_0,1384.0,1409.0
flow_3892_0,1389.0,1414.0
flow_5588_0,1389.0,1414.0
flow_5396_0,1392.0,1423.0
flow_3669_0,1393.0,1433.0
flow_3417_0,1394.0,1427.0
flow_5659_0,1396.0,1423.0
flow_4711_0,1397.0,1429.0
flow_2008_0,1399.0,1438.0
flow_4971_0,1401.0,1426.0
flow_4488_0,1402.0,1443.0
flow_5989_0,1411.0,1445.0
flow_5714_0,1414.0,1439.0
flow_6181_0,1415.0,1445.0
flow_5586_0,1415.0,1448.0
flow_5079_0,1424.0,1449.0
flow_5301_0,1424.0,1450.0
flow_5754_0,1427.0,1452.0
flow_5173_0,1436.0,1461.0
flow_4005_0,1438.0,1463.0
flow_6267_0,1441.0,1470.0
flow_2646_0,1441.0,1466.0
flow_4525_0,1449.0,1474.0
flow_5990_0,1449.0,1474.0
flow_2660_0,1452.0,1477.0
flow_4989_0,1453.0,1478.0
flow_2672_0,1454.0,1480.0
flow_4568_0,1457.0,1483.0
flow_1868_0,1459.0,1485.0
flow_6130_0,1462.0,1487.0
flow_5589_0,1466.0,1491.0
flow_6266_0,1471.0,1496.0
flow_6310_0,1474.0,1499.0
flow_4844_0,1475.0,1502.0
flow_6472_0,1477.0,1507.0
flow_4321_0,1478.0,1504.0
flow_5953_0,1481.0,1507.0
flow_2940_0,1483.0,1509.0
flow_6032_0,1484.0,1509.0
flow_4696_0,1494.0,1519.0
flow_5524_0,1494.0,1519.0
flow_5830_0,1497.0,1522.0
flow_5585_0,1497.0,1522.0
flow_4314_0,1499.0,1525.0
flow_4977_0,1499.0,1525.0
flow_6380_0,1502.0,1528.0
flow_6597_0,1503.0,1532.0
flow_6411_0,1503.0,1558.0
flow_5383_0,1507.0,1532.0
flow_1395_0,1509.0,1535.0
flow_6227_0,1509.0,1535.0
flow_5912_0,1512.0,1543.0
flow_6189_0,1514.0,1553.0
flow_6311_0,1524.0,1553.0
flow_5425_0,1527.0,1558.0
flow_5860_0,1528.0,1563.0
flow_3465_0,1529.0,1563.0
flow_4707_0,1531.0,1567.0
flow_5345_0,1532.0,1568.0
flow_5171_0,1534.0,1570.0
flow_6238_0,1537.0,1573.0
flow_5132_0,1539.0,1575.0
flow_4994_0,1542.0,1578.0
flow_5498_0,1542.0,1569.0
flow_5987_0,1544.0,1570.0
flow_5044_0,1548.0,1580.0
flow_6457_0,1558.0,1583.0
flow_6818_0,1561.0,1623.0
flow_6033_0,1562.0,1587.0
flow_5152_0,1565.0,1608.0
flow_4837_0,1571.0,1596.0
flow_5212_0,1573.0,1598.0
flow_4566_0,1576.0,1601.0
flow_6412_0,1584.0,1610.0
flow_6962_0,1587.0,1623.0
flow_4642_0,1588.0,1614.0
flow_6300_0,1594.0,1619.0
flow_5907_0,1597.0,1628.0
flow_3624_0,1597.0,1628.0
flow_5922_0,1599.0,1632.0
flow_6553_0,1602.0,1634.0
flow_6126_0,1604.0,1632.0
flow_6819_0,1607.0,1637.0
flow_3781_0,1607.0,1635.0
flow_5461_0,1609.0,1638.0
flow_5700_0,1612.0,1639.0
flow_6308_0,1614.0,1640.0
flow_6817_0,1618.0,1643.0
flow_6554_0,1623.0,1648.0
flow_2051_0,1623.0,1648.0
flow_7136_0,1623.0,1833.0
flow_7010_0,1625.0,1650.0
flow_5155_0,1626.0,1652.0
flow_6372_0,1626.0,1653.0
flow_5131_0,1629.0,1655.0
flow_6820_0,1629.0,1655.0
flow_4436_0,1632.0,1658.0
flow_1838_0,1634.0,1660.0
flow_4882_0,1637.0,1663.0
flow_5788_0,1639.0,1664.0
flow_6629_0,1642.0,1667.0
flow_6747_0,1644.0,1669.0
flow_6500_0,1647.0,1672.0
flow_6925_0,1654.0,1679.0
flow_2983_0,1659.0,1684.0
flow_6693_0,1659.0,1684.0
flow_5505_0,1662.0,1687.0
flow_6183_0,1662.0,1687.0
flow_5304_0,1664.0,1689.0
flow_6204_0,1664.0,1689.0
flow_6555_0,1667.0,1692.0
flow_5981_0,1669.0,1694.0
flow_5460_0,1669.0,1694.0
flow_5484_0,1673.0,1699.0
flow_6859_0,1676.0,1702.0
flow_7250_0,1677.0,1702.0
flow_6264_0,1680.0,1706.0
flow_7385_0,1681.0,1710.0
flow_6442_0,1681.0,1706.0
flow_6269_0,1683.0,1708.0
flow_7308_0,1687.0,1712.0
flow_6963_0,1689.0,1714.0
flow_6860_0,1693.0,1718.0
flow_6124_0,1697.0,1722.0
flow_6354_0,1697.0,1722.0
flow_4275_0,1700.0,1725.0
flow_7138_0,1704.0,1729.0
flow_7518_0,1707.0,1737.0
flow_6776_0,1708.0,1733.0
flow_7127_0,1713.0,1739.0
flow_7215_0,1714.0,1739.0
flow_7100_0,1718.0,1788.0
flow_7208_0,1720.0,1745.0
flow_6727_0,1722.0,1747.0
flow_3959_0,1724.0,1749.0
flow_5938_0,1727.0,1752.0
flow_5950_0,1729.0,1754.0
flow_7491_0,1732.0,1823.0
flow_6599_0,1736.0,1761.0
flow_6861_0,1740.0,1765.0
flow_3287_0,1741.0,1766.0
flow_7656_0,1741.0,1771.0
flow_6595_0,1743.0,1768.0
flow_7098_0,1751.0,1776.0
flow_7137_0,1757.0,1782.0
flow_4565_0,1762.0,1793.0
flow_4264_0,1765.0,1797.0
flow_6687_0,1767.0,1799.0
flow_7583_0,1767.0,1793.0
flow_6550_0,1769.0,1802.0
flow_7102_0,1771.0,1796.0
flow_7446_0,1772.0,1804.0
flow_7655_0,1775.0,1868.0
flow_6822_0,1777.0,1802.0
flow_7595_0,1782.0,1808.0
flow_7133_0,1783.0,1808.0
flow_7251_0,1786.0,1811.0
flow_7776_0,1790.0,1883.0
flow_6225_0,1792.0,1817.0
flow_7101_0,1794.0,1819.0
flow_7943_0,1801.0,1863.0
flow_6815_0,1802.0,1829.0
flow_7990_0,1803.0,1833.0
flow_7420_0,1806.0,1838.0
flow_7794_0,1807.0,1838.0
flow_7248_0,1809.0,1835.0
flow_7140_0,1812.0,1842.0
flow_6408_0,1812.0,1843.0
flow_4760_0,1817.0,1845.0
flow_7422_0,1818.0,1844.0
flow_6450_0,1819.0,1848.0
flow_6856_0,1822.0,1850.0
flow_7875_0,1822.0,1847.0
flow_7643_0,1824.0,1852.0
flow_7070_0,1827.0,1852.0
flow_8092_0,1827.0,1898.0
flow_7450_0,1828.0,1855.0
flow_6730_0,1829.0,1854.0
flow_3262_0,1830.0,1858.0
flow_7942_0,1833.0,1928.0
flow_7989_0,1835.0,2053.0
flow_7423_0,1840.0,1873.0
flow_6765_0,1844.0,1877.0
flow_5852_0,1847.0,1874.0
flow_7088_0,1851.0,1880.0
flow_7657_0,1856.0,1888.0
flow_8266_0,1863.0,1958.0
flow_8093_0,1867.0,1892.0
flow_7787_0,1872.0,1903.0
flow_6262_0,1874.0,1903.0
flow_7551_0,1874.0,1907.0
flow_7171_0,1877.0,1909.0
flow_3329_0,1878.0,1903.0
flow_6947_0,1879.0,1912.0
flow_7801_0,1881.0,1914.0
flow_7132_0,1881.0,1907.0
flow_6407_0,1884.0,1910.0
flow_7359_0,1885.0,1917.0
flow_7802_0,1888.0,1919.0
flow_7748_0,1891.0,1916.0
flow_8226_0,1895.0,1921.0
flow_8123_0,1897.0,1922.0
flow_7944_0,1902.0,1934.0
flow_5227_0,1903.0,1929.0
flow_7044_0,1904.0,1938.0
flow_6593_0,1906.0,1931.0
flow_8094_0,1909.0,1940.0
flow_6489_0,1911.0,1936.0
flow_7991_0,1914.0,1943.0
flow_7630_0,1917.0,1945.0
flow_8225_0,1918.0,1943.0
flow_7803_0,1919.0,1947.0
flow_8493_0,1921.0,1958.0
flow_8081_0,1922.0,1950.0
flow_7658_0,1926.0,1952.0
flow_7095_0,1932.0,1963.0
flow_3664_0,1935.0,1967.0
flow_6547_0,1937.0,1969.0
flow_7516_0,1939.0,1972.0
flow_7346_0,1946.0,1971.0
flow_8532_0,1953.0,1978.0
flow_8267_0,1956.0,1981.0
flow_6769_0,1959.0,1984.0
flow_5518_0,1963.0,1988.0
flow_7417_0,1965.0,1990.0
flow_8394_0,1982.0,2007.0
flow_7992_0,1982.0,2007.0
flow_8788_0,1983.0,2018.0
flow_6853_0,1984.0,2010.0
flow_8819_0,1984.0,2018.0
flow_8531_0,1987.0,2012.0
flow_7192_0,1992.0,2024.0
flow_8703_0,1996.0,2073.0
flow_5572_0,1999.0,2027.0
flow_8894_0,2007.0,2048.0
flow_7618_0,2008.0,2033.0
flow_8933_0,2012.0,2048.0
flow_8951_0,2017.0,2058.0
flow_8096_0,2017.0,2042.0
flow_8368_0,2027.0,2054.0
flow_5438_0,2029.0,2056.0
flow_8371_0,2035.0,2063.0
flow_8893_0,2037.0,2243.0
flow_8398_0,2041.0,2066.0
flow_9096_0,2046.0,2103.0
flow_7798_0,2053.0,2079.0
flow_7651_0,2055.0,2081.0
flow_7848_0,2056.0,2081.0
flow_8089_0,2064.0,2089.0
flow_8227_0,2064.0,2089.0
flow_9159_0,2067.0,2113.0
flow_8040_0,2071.0,2097.0
flow_8825_0,2072.0,2097.0
flow_9207_0,2074.0,2104.0
flow_9219_0,2079.0,2128.0
flow_8996_0,2082.0,2109.0
flow_8167_0,2087.0,2118.0
flow_8338_0,2090.0,2122.0
flow_9269_0,2094.0,2138.0
flow_8494_0,2095.0,2124.0
flow_7984_0,2096.0,2121.0
flow_7514_0,2099.0,2124.0
flow_8895_0,2101.0,2133.0
flow_9023_0,2103.0,2133.0
flow_8032_0,2106.0,2143.0
flow_9158_0,2107.0,2293.0
flow_3985_0,2114.0,2143.0
flow_9024_0,2114.0,2148.0
flow_8142_0,2124.0,2151.0
flow_8476_0,2127.0,2153.0
flow_8327_0,2135.0,2161.0
flow_8988_0,2136.0,2161.0
flow_8789_0,2145.0,2170.0
flow_3462_0,2146.0,2171.0
flow_1352_0,2151.0,2176.0
flow_9522_0,2156.0,2223.0
flow_9430_0,2157.0,2182.0
flow_7740_0,2160.0,2186.0
flow_8370_0,2163.0,2188.0
flow_6459_0,2163.0,2188.0
flow_9332_0,2166.0,2191.0
flow_9606_0,2167.0,2196.0
flow_9102_0,2169.0,2194.0
flow_9333_0,2172.0,2197.0
flow_9389_0,2174.0,2199.0
flow_9395_0,2184.0,2238.0
flow_9665_0,2187.0,2223.0
flow_9026_0,2190.0,2215.0
flow_9429_0,2192.0,2217.0
flow_7982_0,2195.0,2220.0
flow_9160_0,2196.0,2221.0
flow_8365_0,2197.0,2228.0
flow_7795_0,2199.0,2232.0
flow_8896_0,2201.0,2228.0
flow_3708_0,2203.0,2234.0
flow_1010_0,2214.0,2243.0
flow_9762_0,2215.0,2244.0
flow_9786_0,2221.0,2258.0
flow_4800_0,2224.0,2249.0
flow_6560_0,2227.0,2252.0
flow_8533_0,2228.0,2253.0
flow_9859_0,2229.0,2258.0
flow_8584_0,2231.0,2256.0
flow_9943_0,2250.0,2288.0
flow_9785_0,2251.0,2323.0
flow_9335_0,2251.0,2276.0
flow_3252_0,2254.0,2280.0
flow_8364_0,2257.0,2282.0
flow_9370_0,2260.0,2285.0
flow_8749_0,2260.0,2285.0
flow_9004_0,2262.0,2293.0
flow_9631_0,2264.0,2298.0
flow_8739_0,2269.0,2298.0
flow_7936_0,2269.0,2303.0
flow_4974_0,2272.0,2307.0
flow_9119_0,2274.0,2303.0
flow_10005_0,2277.0,2307.0
flow_10008_0,2278.0,2318.0
flow_10053_0,2283.0,2318.0
flow_9955_0,2286.0,2383.0
flow_6700_0,2289.0,2314.0
flow_9787_0,2292.0,2318.0
flow_9277_0,2298.0,2324.0
flow_9783_0,2305.0,2331.0
flow_8889_0,2309.0,2334.0
flow_10019_0,2311.0,2336.0
flow_10052_0,2315.0,2403.0
flow_9537_0,2315.0,2340.0
flow_10054_0,2322.0,2348.0
flow_9720_0,2326.0,2351.0
flow_9611_0,2330.0,2355.0
flow_9408_0,2334.0,2359.0
flow_9666_0,2340.0,2365.0
flow_10280_0,2341.0,2378.0
flow_9020_0,2343.0,2368.0
flow_9431_0,2344.0,2369.0
flow_8221_0,2346.0,2371.0
flow_10212_0,2349.0,2568.0
flow_9293_0,2357.0,2388.0
flow_8259_0,2358.0,2384.0
flow_6590_0,2360.0,2388.0
flow_10398_0,2360.0,2398.0
flow_9059_0,2363.0,2393.0
flow_10151_0,2365.0,2395.0
flow_10050_0,2369.0,2395.0
flow_10324_0,2373.0,2403.0
flow_9964_0,2374.0,2408.0
flow_9215_0,2381.0,2407.0
flow_10152_0,2384.0,2412.0
flow_9825_0,2389.0,2415.0
flow_6866_0,2392.0,2417.0
flow_9011_0,2392.0,2417.0
flow_9646_0,2394.0,2420.0
flow_10281_0,2402.0,2427.0
flow_10602_0,2403.0,2438.0
flow_9991_0,2407.0,2432.0
flow_9329_0,2418.0,2444.0
flow_5087_0,2421.0,2446.0
flow_2146_0,2423.0,2449.0
flow_9569_0,2424.0,2449.0
flow_8887_0,2426.0,2451.0
flow_8528_0,2430.0,2455.0
flow_10020_0,2432.0,2457.0
flow_10735_0,2433.0,2462.0
flow_9954_0,2435.0,2460.0
flow_10568_0,2442.0,2467.0
flow_1635_0,2447.0,2472.0
flow_10055_0,2447.0,2472.0
flow_10202_0,2449.0,2475.0
flow_6896_0,2453.0,2478.0
flow_10154_0,2455.0,2480.0
flow_6968_0,2455.0,2481.0
flow_9200_0,2459.0,2484.0
flow_8274_0,2469.0,2494.0
flow_10257_0,2471.0,2496.0
flow_9533_0,2472.0,2497.0
flow_6081_0,2474.0,2499.0
flow_4062_0,2477.0,2502.0
flow_8413_0,2479.0,2504.0
flow_10922_0,2481.0,2510.0
flow_9472_0,2482.0,2507.0
flow_10940_0,2487.0,2523.0
flow_10603_0,2502.0,2529.0
flow_10325_0,2508.0,2533.0
flow_10207_0,2511.0,2536.0
flow_10135_0,2512.0,2537.0
flow_9236_0,2514.0,2540.0
flow_9262_0,2517.0,2542.0
flow_10696_0,2519.0,2545.0
flow_11082_0,2521.0,2551.0
flow_10854_0,2522.0,2547.0
flow_9908_0,2522.0,2547.0
flow_10819_0,2524.0,2550.0
flow_10496_0,2527.0,2563.0
flow_10939_0,2528.0,2638.0
flow_10985_0,2530.0,2555.0
flow_10941_0,2532.0,2558.0
flow_9152_0,2534.0,2559.0
flow_10469_0,2537.0,2564.0
flow_10881_0,2539.0,2566.0
flow_4941_0,2539.0,2568.0
flow_10282_0,2542.0,2573.0
flow_10226_0,2549.0,2576.0
flow_11113_0,2552.0,3243.0
flow_10476_0,2552.0,2579.0
flow_9500_0,2562.0,2587.0
flow_5234_0,2568.0,2593.0
flow_11220_0,2577.0,2602.0
flow_10698_0,2580.0,2605.0
flow_9518_0,2580.0,2606.0
flow_11395_0,2583.0,2613.0
flow_10148_0,2583.0,2608.0
flow_10604_0,2584.0,2609.0
flow_9820_0,2585.0,2610.0
flow_11264_0,2589.0,2615.0
flow_9426_0,2594.0,2619.0
flow_5313_0,2597.0,2622.0
flow_10937_0,2600.0,2625.0
