,enter_time,leave_time
flow_1443_0,490.0,515.0
flow_1287_0,492.0,518.0
flow_1332_0,494.0,523.0
flow_1249_0,497.0,528.0
flow_1178_0,512.0,537.0
flow_685_0,522.0,547.0
flow_846_0,527.0,552.0
flow_1272_0,532.0,557.0
flow_1297_0,542.0,567.0
flow_1333_0,544.0,570.0
flow_1534_0,547.0,572.0
flow_1750_0,552.0,577.0
flow_1499_0,557.0,582.0
flow_1802_0,562.0,587.0
flow_1640_0,565.0,590.0
flow_1345_0,567.0,593.0
flow_1864_0,577.0,602.0
flow_1448_0,582.0,607.0
flow_1073_0,582.0,611.0
flow_1229_0,585.0,623.0
flow_1525_0,587.0,612.0
flow_1717_0,592.0,617.0
flow_1489_0,597.0,628.0
flow_1915_0,602.0,632.0
flow_1601_0,605.0,634.0
flow_1954_0,607.0,639.0
flow_1603_0,612.0,643.0
flow_1654_0,617.0,647.0
flow_969_0,619.0,688.0
flow_2001_0,622.0,649.0
flow_1450_0,627.0,657.0
flow_1702_0,627.0,652.0
flow_1836_0,632.0,658.0
flow_1879_0,635.0,660.0
flow_1121_0,637.0,664.0
flow_1883_0,642.0,667.0
flow_1916_0,647.0,672.0
flow_1755_0,652.0,677.0
flow_1925_0,657.0,682.0
flow_2005_0,660.0,685.0
flow_2045_0,662.0,693.0
flow_2030_0,667.0,697.0
flow_1458_0,672.0,699.0
flow_2258_0,675.0,702.0
flow_2266_0,677.0,704.0
flow_2297_0,679.0,707.0
flow_2338_0,682.0,709.0
flow_1867_0,687.0,712.0
flow_2363_0,692.0,717.0
flow_2071_0,695.0,720.0
flow_1504_0,697.0,723.0
flow_2006_0,702.0,727.0
flow_2157_0,707.0,732.0
flow_2170_0,710.0,735.0
flow_1757_0,712.0,739.0
flow_2186_0,712.0,738.0
flow_2059_0,717.0,742.0
flow_2207_0,722.0,747.0
flow_1765_0,724.0,750.0
flow_2223_0,727.0,753.0
flow_2195_0,732.0,757.0
flow_1939_0,737.0,762.0
flow_2542_0,739.0,765.0
flow_2605_0,742.0,768.0
flow_2299_0,744.0,771.0
flow_1869_0,744.0,771.0
flow_1780_0,747.0,773.0
flow_2282_0,752.0,777.0
flow_2233_0,754.0,780.0
flow_2300_0,757.0,783.0
flow_2627_0,762.0,788.0
flow_2342_0,765.0,791.0
flow_2439_0,767.0,794.0
flow_2343_0,772.0,798.0
flow_2479_0,777.0,802.0
flow_1751_0,779.0,805.0
flow_2702_0,782.0,808.0
flow_2365_0,787.0,812.0
flow_1967_0,787.0,819.0
flow_2485_0,789.0,815.0
flow_2589_0,792.0,817.0
flow_461_0,797.0,833.0
flow_1593_0,797.0,822.0
flow_2497_0,799.0,825.0
flow_2607_0,802.0,828.0
flow_2831_0,804.0,831.0
flow_2621_0,807.0,839.0
flow_690_0,807.0,843.0
flow_2440_0,812.0,848.0
flow_2162_0,812.0,918.0
flow_2465_0,814.0,853.0
flow_2720_0,817.0,856.0
flow_2210_0,822.0,859.0
flow_2901_0,825.0,861.0
flow_2477_0,827.0,864.0
flow_2570_0,832.0,867.0
flow_2706_0,837.0,870.0
flow_2880_0,840.0,873.0
flow_2892_0,842.0,876.0
flow_2608_0,847.0,879.0
flow_2091_0,852.0,882.0
flow_2707_0,857.0,884.0
flow_2924_0,862.0,887.0
flow_3123_0,865.0,890.0
flow_3159_0,867.0,893.0
flow_2739_0,872.0,897.0
flow_3194_0,877.0,902.0
flow_2967_0,880.0,905.0
flow_3208_0,882.0,908.0
flow_2989_0,887.0,912.0
flow_3255_0,892.0,923.0
flow_2952_0,897.0,927.0
flow_2501_0,902.0,929.0
flow_2514_0,904.0,932.0
flow_3042_0,907.0,934.0
flow_3069_0,909.0,937.0
flow_3077_0,912.0,939.0
flow_2868_0,917.0,942.0
flow_3183_0,922.0,947.0
flow_2902_0,925.0,950.0
flow_3446_0,927.0,953.0
flow_3212_0,929.0,956.0
flow_2717_0,932.0,959.0
flow_2301_0,937.0,993.0
flow_3219_0,937.0,962.0
flow_3227_0,942.0,967.0
flow_2729_0,952.0,977.0
flow_3534_0,954.0,980.0
flow_3570_0,957.0,983.0
flow_3593_0,959.0,986.0
flow_3259_0,962.0,989.0
flow_3334_0,964.0,991.0
flow_2806_0,967.0,998.0
flow_3260_0,972.0,1003.0
flow_3459_0,974.0,1005.0
flow_3283_0,977.0,1008.0
flow_3353_0,982.0,1010.0
flow_2703_0,985.0,1014.0
flow_3363_0,987.0,1016.0
flow_3397_0,989.0,1019.0
flow_3470_0,992.0,1023.0
flow_3555_0,997.0,1026.0
flow_2786_0,1002.0,1029.0
flow_3543_0,1005.0,1032.0
flow_1598_0,1006.0,1038.0
flow_3134_0,1007.0,1034.0
flow_3511_0,1012.0,1043.0
flow_3369_0,1017.0,1048.0
flow_3572_0,1019.0,1050.0
flow_3688_0,1022.0,1053.0
flow_3536_0,1027.0,1056.0
flow_3888_0,1032.0,1059.0
flow_3573_0,1037.0,1063.0
flow_4030_0,1042.0,1067.0
flow_3823_0,1047.0,1072.0
flow_3473_0,1052.0,1077.0
flow_3684_0,1057.0,1082.0
flow_3730_0,1062.0,1087.0
flow_4171_0,1065.0,1090.0
flow_3976_0,1067.0,1092.0
flow_3981_0,1072.0,1097.0
flow_4200_0,1077.0,1102.0
flow_4012_0,1082.0,1107.0
flow_4033_0,1087.0,1112.0
flow_3870_0,1092.0,1117.0
flow_3717_0,1097.0,1122.0
flow_4228_0,1102.0,1127.0
flow_4347_0,1107.0,1132.0
flow_4465_0,1117.0,1142.0
flow_4219_0,1119.0,1145.0
flow_4263_0,1122.0,1148.0
flow_4350_0,1124.0,1150.0
flow_4370_0,1127.0,1153.0
flow_4329_0,1132.0,1157.0
flow_4503_0,1137.0,1162.0
flow_4384_0,1140.0,1165.0
flow_4519_0,1142.0,1167.0
flow_3798_0,1152.0,1177.0
flow_4408_0,1162.0,1187.0
flow_2994_0,1167.0,1213.0
flow_4071_0,1172.0,1197.0
flow_4513_0,1177.0,1202.0
flow_4540_0,1182.0,1208.0
flow_4530_0,1187.0,1218.0
flow_4597_0,1192.0,1222.0
flow_4145_0,1194.0,1224.0
flow_4658_0,1197.0,1227.0
flow_4535_0,1202.0,1230.0
flow_4808_0,1207.0,1232.0
flow_3899_0,1209.0,1235.0
flow_4691_0,1212.0,1238.0
flow_4693_0,1216.0,1241.0
flow_2491_0,1222.0,1254.0
flow_4866_0,1222.0,1248.0
flow_2567_0,1225.0,1268.0
flow_4701_0,1225.0,1251.0
flow_4314_0,1227.0,1258.0
flow_4795_0,1232.0,1263.0
flow_4813_0,1237.0,1274.0
flow_4803_0,1242.0,1277.0
flow_4870_0,1247.0,1280.0
flow_4707_0,1249.0,1283.0
flow_4225_0,1252.0,1285.0
flow_4913_0,1256.0,1293.0
flow_2758_0,1257.0,1288.0
flow_4893_0,1261.0,1293.0
flow_4608_0,1267.0,1298.0
flow_4983_0,1272.0,1301.0
flow_5152_0,1282.0,1307.0
flow_5194_0,1285.0,1310.0
flow_5098_0,1287.0,1313.0
flow_2865_0,1288.0,1333.0
flow_4985_0,1292.0,1317.0
flow_5329_0,1297.0,1322.0
flow_5156_0,1307.0,1338.0
flow_4642_0,1309.0,1343.0
flow_5198_0,1312.0,1345.0
flow_5243_0,1317.0,1348.0
flow_5138_0,1322.0,1351.0
flow_5276_0,1327.0,1353.0
flow_5332_0,1329.0,1356.0
flow_4202_0,1332.0,1359.0
flow_5459_0,1334.0,1362.0
flow_4527_0,1337.0,1365.0
flow_5481_0,1342.0,1368.0
flow_5311_0,1347.0,1372.0
flow_4868_0,1352.0,1377.0
flow_4929_0,1355.0,1380.0
flow_5155_0,1357.0,1382.0
flow_5240_0,1362.0,1387.0
flow_5447_0,1367.0,1392.0
flow_5525_0,1371.0,1396.0
flow_5485_0,1377.0,1402.0
flow_5432_0,1382.0,1407.0
flow_5672_0,1387.0,1412.0
flow_5468_0,1392.0,1417.0
flow_5528_0,1394.0,1420.0
flow_5373_0,1397.0,1422.0
flow_5531_0,1402.0,1427.0
flow_5803_0,1405.0,1430.0
flow_5484_0,1407.0,1433.0
flow_5699_0,1417.0,1442.0
flow_5716_0,1422.0,1447.0
flow_5704_0,1427.0,1452.0
flow_5794_0,1432.0,1457.0
flow_5771_0,1437.0,1462.0
flow_5948_0,1440.0,1465.0
flow_5025_0,1442.0,1468.0
flow_6007_0,1444.0,1470.0
flow_5884_0,1447.0,1473.0
flow_6072_0,1449.0,1475.0
flow_5941_0,1452.0,1478.0
flow_5756_0,1457.0,1482.0
flow_5196_0,1462.0,1487.0
flow_5665_0,1467.0,1508.0
flow_6146_0,1477.0,1512.0
flow_5943_0,1481.0,1514.0
flow_5980_0,1490.0,1523.0
flow_6180_0,1493.0,1533.0
flow_6034_0,1497.0,1543.0
flow_6011_0,1502.0,1553.0
flow_6089_0,1512.0,1568.0
flow_5963_0,1514.0,1573.0
flow_6284_0,1517.0,1575.0
flow_6328_0,1527.0,1588.0
flow_6174_0,1533.0,1593.0
flow_6353_0,1537.0,1595.0
flow_6114_0,1547.0,1614.0
flow_5458_0,1557.0,1623.0
flow_6427_0,1560.0,1633.0
flow_6470_0,1562.0,1643.0
flow_6332_0,1577.0,1653.0
flow_6401_0,1579.0,1663.0
flow_6571_0,1582.0,1673.0
flow_6414_0,1587.0,1683.0
flow_6614_0,1592.0,1698.0
flow_6431_0,1594.0,1702.0
flow_6479_0,1597.0,1704.0
flow_5782_0,1607.0,1718.0
flow_6726_0,1617.0,1728.0
flow_6465_0,1622.0,1738.0
flow_6575_0,1627.0,1741.0
flow_6476_0,1632.0,1744.0
flow_5882_0,1637.0,1758.0
flow_6520_0,1642.0,1773.0
flow_6877_0,1647.0,1777.0
flow_6540_0,1652.0,1779.0
flow_3780_0,1656.0,nan
flow_6708_0,1657.0,1798.0
flow_6694_0,1662.0,1813.0
flow_6915_0,1667.0,1828.0
flow_6637_0,1672.0,1832.0
flow_6247_0,1677.0,1834.0
flow_6840_0,1687.0,1853.0
flow_6881_0,1689.0,1873.0
flow_6946_0,1692.0,1888.0
flow_6791_0,1697.0,1903.0
flow_7112_0,1702.0,1918.0
flow_6952_0,1704.0,nan
flow_7154_0,1707.0,nan
flow_7205_0,1709.0,nan
flow_6574_0,1712.0,nan
flow_7053_0,1722.0,1758.0
flow_7268_0,1726.0,nan
flow_5896_0,1728.0,nan
flow_6964_0,1737.0,nan
flow_7299_0,1742.0,nan
flow_7057_0,1744.0,nan
flow_6839_0,1747.0,nan
flow_6880_0,1749.0,nan
flow_5959_0,1752.0,nan
flow_6812_0,1757.0,nan
flow_7158_0,1762.0,nan
flow_7377_0,1765.0,nan
flow_7399_0,1767.0,nan
flow_7433_0,1770.0,nan
flow_6243_0,1772.0,nan
flow_7230_0,1782.0,nan
flow_6573_0,1785.0,nan
flow_5482_0,1788.0,nan
flow_6955_0,1792.0,nan
flow_7490_0,1805.0,nan
flow_7272_0,1822.0,nan
flow_7536_0,1837.0,nan
flow_7344_0,1840.0,nan
flow_7345_0,1842.0,1873.0
flow_5522_0,1857.0,nan
flow_7349_0,1861.0,nan
flow_7627_0,1874.0,nan
flow_7157_0,1878.0,nan
flow_7116_0,1882.0,nan
flow_7675_0,1900.0,nan
flow_6719_0,1920.0,nan
flow_7820_0,1930.0,nan
flow_7728_0,1935.0,nan
flow_6879_0,1950.0,nan
flow_7218_0,1964.0,nan
flow_2609_0,2577.0,nan
flow_3866_0,2632.0,nan
flow_3755_0,3042.0,nan
flow_3281_0,3052.0,nan
flow_3592_0,3082.0,nan
flow_4732_0,3092.0,nan
flow_4558_0,3162.0,nan
