,enter_time,leave_time
flow_2479_0,682.0,711.0
flow_2702_0,687.0,718.0
flow_1751_0,692.0,718.0
flow_2488_0,697.0,723.0
flow_1593_0,702.0,728.0
flow_2497_0,707.0,733.0
flow_54_0,710.0,753.0
flow_2607_0,717.0,743.0
flow_2831_0,721.0,749.0
flow_1951_0,722.0,768.0
flow_2621_0,727.0,753.0
flow_2901_0,730.0,759.0
flow_2210_0,732.0,758.0
flow_184_0,736.0,772.0
flow_2669_0,739.0,765.0
flow_1901_0,742.0,774.0
flow_2477_0,746.0,772.0
flow_2706_0,748.0,775.0
flow_2255_0,752.0,778.0
flow_2754_0,762.0,788.0
flow_2880_0,765.0,791.0
flow_2892_0,767.0,794.0
flow_2091_0,772.0,798.0
flow_3123_0,781.0,813.0
flow_2924_0,782.0,808.0
flow_3159_0,784.0,816.0
flow_1159_0,786.0,823.0
flow_2298_0,789.0,838.0
flow_2938_0,792.0,818.0
flow_3194_0,792.0,820.0
flow_3208_0,799.0,829.0
flow_2967_0,802.0,828.0
flow_3216_0,802.0,832.0
flow_3255_0,807.0,835.0
flow_2501_0,807.0,837.0
flow_2140_0,810.0,842.0
flow_3021_0,813.0,844.0
flow_2514_0,817.0,843.0
flow_3042_0,822.0,848.0
flow_3069_0,825.0,851.0
flow_3330_0,825.0,854.0
flow_3077_0,827.0,854.0
flow_2400_0,830.0,878.0
flow_3183_0,837.0,863.0
flow_3362_0,838.0,866.0
flow_2902_0,842.0,870.0
flow_3446_0,843.0,871.0
flow_1470_0,847.0,913.0
flow_3212_0,850.0,877.0
flow_2717_0,853.0,880.0
flow_3227_0,857.0,883.0
flow_2729_0,862.0,888.0
flow_3532_0,863.0,891.0
flow_498_0,865.0,968.0
flow_3534_0,866.0,894.0
flow_3259_0,867.0,894.0
flow_3570_0,869.0,897.0
flow_3593_0,872.0,900.0
flow_3334_0,877.0,907.0
flow_2806_0,882.0,910.0
flow_3353_0,887.0,913.0
flow_2703_0,892.0,918.0
flow_3363_0,897.0,923.0
flow_3687_0,900.0,928.0
flow_3397_0,900.0,926.0
flow_3470_0,902.0,929.0
flow_2786_0,907.0,933.0
flow_3543_0,912.0,938.0
flow_3134_0,917.0,943.0
flow_3369_0,927.0,953.0
flow_849_0,930.0,972.0
flow_3572_0,932.0,958.0
flow_3195_0,937.0,968.0
flow_1154_0,941.0,974.0
flow_3688_0,944.0,970.0
flow_3206_0,947.0,993.0
flow_1193_0,951.0,1018.0
flow_3778_0,954.0,980.0
flow_4030_0,961.0,989.0
flow_3888_0,963.0,989.0
flow_3473_0,967.0,994.0
flow_3718_0,971.0,1043.0
flow_3917_0,977.0,1003.0
flow_3730_0,982.0,1008.0
flow_4171_0,987.0,1015.0
flow_3956_0,987.0,1013.0
flow_4200_0,996.0,1024.0
flow_3976_0,997.0,1023.0
flow_3493_0,1002.0,1033.0
flow_4033_0,1007.0,1033.0
flow_3717_0,1022.0,1048.0
flow_4347_0,1023.0,1051.0
flow_1465_0,1026.0,1063.0
flow_728_0,1031.0,1078.0
flow_4210_0,1042.0,1068.0
flow_4465_0,1047.0,1075.0
flow_4072_0,1047.0,1098.0
flow_4219_0,1052.0,1079.0
flow_4263_0,1055.0,1082.0
flow_4350_0,1057.0,1084.0
flow_4503_0,1058.0,1086.0
flow_4370_0,1059.0,1087.0
flow_4384_0,1062.0,1090.0
flow_4519_0,1063.0,1091.0
flow_1479_0,1066.0,1108.0
flow_4526_0,1067.0,1095.0
flow_3798_0,1069.0,1096.0
flow_4408_0,1072.0,1099.0
flow_2421_0,1077.0,1128.0
flow_4071_0,1079.0,1105.0
flow_4593_0,1081.0,1113.0
flow_2648_0,1083.0,1173.0
flow_4540_0,1101.0,1127.0
flow_4700_0,1104.0,1134.0
flow_4597_0,1112.0,1138.0
flow_4145_0,1122.0,1148.0
flow_4808_0,1125.0,1153.0
flow_4658_0,1127.0,1153.0
flow_3899_0,1132.0,1159.0
flow_709_0,1135.0,1183.0
flow_4691_0,1137.0,1163.0
flow_992_0,1140.0,1186.0
flow_4866_0,1141.0,1169.0
flow_4909_0,1144.0,1178.0
flow_4701_0,1147.0,1174.0
flow_2915_0,1150.0,1189.0
flow_290_0,1155.0,1234.0
flow_4314_0,1162.0,1188.0
flow_4813_0,1167.0,1193.0
flow_4870_0,1182.0,1208.0
flow_4707_0,1187.0,1213.0
flow_4225_0,1189.0,1216.0
flow_4504_0,1192.0,1228.0
flow_4913_0,1197.0,1223.0
flow_2416_0,1201.0,1263.0
flow_5152_0,1201.0,1238.0
flow_5194_0,1204.0,1243.0
flow_4608_0,1204.0,1230.0
flow_4983_0,1207.0,1233.0
flow_5329_0,1227.0,1255.0
flow_5098_0,1227.0,1253.0
flow_2827_0,1230.0,1273.0
flow_5156_0,1233.0,1259.0
flow_4642_0,1237.0,1263.0
flow_4306_0,1241.0,1283.0
flow_3063_0,1244.0,1293.0
flow_5198_0,1247.0,1273.0
flow_5211_0,1250.0,1276.0
flow_5243_0,1252.0,1279.0
flow_5276_0,1254.0,1282.0
flow_1086_0,1257.0,1303.0
flow_5332_0,1260.0,1286.0
flow_4202_0,1262.0,1288.0
flow_5459_0,1262.0,1290.0
flow_5481_0,1265.0,1298.0
flow_960_0,1265.0,1313.0
flow_2430_0,1268.0,1338.0
flow_4527_0,1272.0,1298.0
flow_4868_0,1275.0,1301.0
flow_4929_0,1277.0,1306.0
flow_4634_0,1286.0,1359.0
flow_5155_0,1289.0,1315.0
flow_5447_0,1293.0,1319.0
flow_5485_0,1295.0,1321.0
flow_5672_0,1306.0,1334.0
flow_5514_0,1307.0,1333.0
flow_1910_0,1316.0,1368.0
flow_5531_0,1319.0,1345.0
flow_5632_0,1327.0,1359.0
flow_5797_0,1328.0,1356.0
flow_1365_0,1331.0,1378.0
flow_5803_0,1331.0,1363.0
flow_5484_0,1342.0,1369.0
flow_1885_0,1345.0,1438.0
flow_5880_0,1347.0,1375.0
flow_5699_0,1352.0,1379.0
flow_5704_0,1354.0,1381.0
flow_5771_0,1356.0,1384.0
flow_5809_0,1362.0,1388.0
flow_5948_0,1368.0,1396.0
flow_5025_0,1377.0,1403.0
flow_6007_0,1381.0,1409.0
flow_5884_0,1387.0,1413.0
flow_6072_0,1387.0,1415.0
flow_5911_0,1390.0,1428.0
flow_6080_0,1390.0,1419.0
flow_5941_0,1397.0,1423.0
flow_5196_0,1404.0,1430.0
flow_6146_0,1407.0,1435.0
flow_3155_0,1408.0,1442.0
flow_3349_0,1414.0,1445.0
flow_6180_0,1414.0,1448.0
flow_5980_0,1422.0,1448.0
flow_6216_0,1424.0,1453.0
flow_4555_0,1427.0,1468.0
flow_6011_0,1432.0,1458.0
flow_6284_0,1441.0,1473.0
flow_6089_0,1442.0,1468.0
flow_6328_0,1444.0,1476.0
flow_5963_0,1447.0,1473.0
flow_6353_0,1449.0,1479.0
flow_6114_0,1452.0,1479.0
flow_6150_0,1462.0,1488.0
flow_5458_0,1467.0,1493.0
flow_6427_0,1467.0,1495.0
flow_6245_0,1472.0,1498.0
flow_6470_0,1476.0,1508.0
flow_6288_0,1482.0,1508.0
flow_5606_0,1485.0,1518.0
flow_6510_0,1486.0,1514.0
flow_6332_0,1492.0,1518.0
flow_6571_0,1501.0,1529.0
flow_6401_0,1502.0,1528.0
flow_6614_0,1504.0,1534.0
flow_4836_0,1507.0,1548.0
flow_6431_0,1512.0,1538.0
flow_6479_0,1522.0,1548.0
flow_5782_0,1527.0,1553.0
flow_6726_0,1529.0,1559.0
flow_6538_0,1537.0,1563.0
flow_6575_0,1540.0,1566.0
flow_6618_0,1542.0,1569.0
flow_2313_0,1546.0,1608.0
flow_5882_0,1557.0,1583.0
flow_6836_0,1561.0,1590.0
flow_6877_0,1563.0,1591.0
flow_6708_0,1567.0,1594.0
flow_6915_0,1572.0,1600.0
flow_3177_0,1576.0,1638.0
flow_6745_0,1579.0,1605.0
flow_7007_0,1594.0,1624.0
flow_6809_0,1597.0,1638.0
flow_6247_0,1602.0,1628.0
flow_6840_0,1607.0,1633.0
flow_6881_0,1617.0,1643.0
flow_7112_0,1621.0,1653.0
flow_7154_0,1624.0,1663.0
flow_6946_0,1627.0,1653.0
flow_7205_0,1635.0,1667.0
flow_6952_0,1637.0,1663.0
flow_6574_0,1642.0,1669.0
flow_7268_0,1647.0,1675.0
flow_7053_0,1647.0,1674.0
flow_5896_0,1652.0,1679.0
flow_7299_0,1653.0,1681.0
flow_3482_0,1656.0,1688.0
flow_7057_0,1659.0,1686.0
flow_6752_0,1662.0,1689.0
flow_6839_0,1665.0,1691.0
flow_6880_0,1668.0,1694.0
flow_7115_0,1672.0,1723.0
flow_5959_0,1677.0,1703.0
flow_7377_0,1680.0,1708.0
flow_7158_0,1682.0,1708.0
flow_7399_0,1683.0,1711.0
flow_7433_0,1686.0,1715.0
flow_3670_0,1686.0,1724.0
flow_6243_0,1689.0,1716.0
flow_7470_0,1690.0,1718.0
flow_7230_0,1692.0,1727.0
flow_6573_0,1697.0,1730.0
flow_7490_0,1697.0,1728.0
flow_7023_0,1700.0,1733.0
flow_5482_0,1703.0,1733.0
flow_7536_0,1707.0,1738.0
flow_7272_0,1707.0,1736.0
flow_7344_0,1710.0,1740.0
flow_7345_0,1712.0,1747.0
flow_5522_0,1722.0,1750.0
flow_3990_0,1726.0,1763.0
flow_7349_0,1729.0,1755.0
flow_7627_0,1733.0,1761.0
flow_7157_0,1737.0,1764.0
flow_7675_0,1741.0,1769.0
flow_7436_0,1742.0,1773.0
flow_7709_0,1744.0,1778.0
flow_7728_0,1747.0,1783.0
flow_6719_0,1752.0,1778.0
flow_7495_0,1757.0,1784.0
flow_7820_0,1767.0,1795.0
flow_6879_0,1767.0,1793.0
flow_5099_0,1771.0,1863.0
flow_7218_0,1777.0,1803.0
flow_7506_0,1782.0,1808.0
flow_5729_0,1787.0,1813.0
flow_7540_0,1792.0,1818.0
flow_7920_0,1795.0,1823.0
flow_7213_0,1797.0,1823.0
flow_7960_0,1801.0,1829.0
flow_7678_0,1802.0,1828.0
flow_8008_0,1804.0,1832.0
flow_8030_0,1807.0,1835.0
flow_5837_0,1807.0,1863.0
flow_7745_0,1812.0,1838.0
flow_7760_0,1822.0,1898.0
flow_7773_0,1825.0,1851.0
flow_8109_0,1827.0,1878.0
flow_7824_0,1828.0,1854.0
flow_5396_0,1831.0,1898.0
flow_7894_0,1837.0,1863.0
flow_5881_0,1842.0,1868.0
flow_7895_0,1847.0,1873.0
flow_7963_0,1850.0,1876.0
flow_8011_0,1852.0,1879.0
flow_8215_0,1857.0,1885.0
flow_7497_0,1857.0,1883.0
flow_4488_0,1861.0,1933.0
flow_8238_0,1861.0,1889.0
flow_8284_0,1864.0,1892.0
flow_8041_0,1864.0,1890.0
flow_8056_0,1866.0,1933.0
flow_7823_0,1872.0,1898.0
flow_8065_0,1877.0,1903.0
flow_8348_0,1881.0,1909.0
flow_6047_0,1882.0,1908.0
flow_6181_0,1886.0,2123.0
flow_8382_0,1887.0,1915.0
flow_8113_0,1889.0,1915.0
flow_5147_0,1892.0,1919.0
flow_8198_0,1897.0,1924.0
flow_8433_0,1901.0,1929.0
flow_7979_0,1902.0,2073.0
flow_8201_0,1907.0,1933.0
flow_6370_0,1912.0,2127.0
flow_8287_0,1917.0,1943.0
flow_8513_0,1921.0,1949.0
flow_8544_0,1924.0,1952.0
flow_8326_0,1927.0,1954.0
flow_8568_0,1929.0,1957.0
flow_8010_0,1932.0,1959.0
flow_8330_0,1937.0,1965.0
flow_8605_0,1943.0,1971.0
flow_8632_0,1947.0,1975.0
flow_8655_0,1950.0,1979.0
flow_6472_0,1951.0,2129.0
flow_8665_0,1953.0,1981.0
flow_8385_0,1954.0,2123.0
flow_4977_0,1966.0,2138.0
flow_8424_0,1969.0,2128.0
flow_8769_0,1981.0,2009.0
flow_8806_0,1984.0,2013.0
flow_8837_0,1991.0,nan
flow_8427_0,1997.0,nan
flow_8912_0,2007.0,nan
flow_8932_0,2011.0,nan
flow_8937_0,2014.0,nan
flow_8944_0,2017.0,nan
flow_8971_0,2023.0,nan
flow_9055_0,2042.0,nan
flow_9080_0,2045.0,nan
flow_8459_0,2057.0,nan
flow_9139_0,2061.0,nan
flow_9176_0,2067.0,nan
flow_3402_0,2079.0,2203.0
flow_8516_0,2082.0,nan
flow_9234_0,2085.0,nan
flow_9309_0,2101.0,nan
flow_9364_0,2104.0,nan
flow_8688_0,2107.0,2133.0
flow_9442_0,2127.0,nan
flow_9496_0,2147.0,nan
flow_9585_0,2163.0,nan
flow_9629_0,2174.0,nan
flow_6372_0,2176.0,2207.0
flow_9684_0,2187.0,nan
flow_9711_0,2195.0,nan
flow_9765_0,2216.0,nan
flow_9770_0,2219.0,nan
flow_7385_0,2222.0,2273.0
flow_9774_0,2222.0,nan
flow_9803_0,2225.0,nan
flow_8691_0,2232.0,nan
flow_9877_0,2236.0,nan
flow_9885_0,2240.0,nan
flow_8112_0,2242.0,nan
flow_8141_0,2245.0,nan
flow_9928_0,2247.0,nan
flow_8423_0,2247.0,nan
flow_5938_0,2251.0,2277.0
flow_8772_0,2254.0,nan
flow_7785_0,2274.0,nan
flow_6225_0,2277.0,2303.0
flow_10016_0,2280.0,nan
flow_10029_0,2283.0,nan
flow_10070_0,2286.0,nan
flow_10103_0,2289.0,nan
flow_8914_0,2289.0,nan
flow_10133_0,2302.0,nan
flow_10185_0,2308.0,nan
flow_10302_0,2341.0,nan
flow_6489_0,2342.0,2728.0
flow_10335_0,2344.0,nan
flow_8809_0,2345.0,nan
flow_7822_0,2364.0,nan
flow_10443_0,2367.0,nan
flow_8915_0,2382.0,nan
flow_8945_0,2385.0,nan
flow_8962_0,2387.0,2728.0
flow_10533_0,2389.0,nan
flow_8974_0,2390.0,nan
flow_9042_0,2392.0,nan
flow_10583_0,2401.0,nan
flow_10624_0,2404.0,nan
flow_10760_0,2440.0,nan
flow_9083_0,2452.0,nan
flow_9115_0,2455.0,nan
flow_9116_0,2457.0,nan
flow_9179_0,2459.0,nan
flow_9313_0,2462.0,nan
flow_6658_0,2474.0,2743.0
flow_6769_0,2486.0,2758.0
flow_9550_0,2496.0,nan
flow_9351_0,2512.0,nan
flow_9837_0,2517.0,nan
flow_10013_0,2524.0,2738.0
flow_7192_0,2527.0,2773.0
flow_9473_0,2567.0,nan
flow_9589_0,2570.0,2743.0
flow_9602_0,2573.0,nan
flow_7651_0,2576.0,2793.0
flow_7984_0,2579.0,2823.0
flow_8306_0,2582.0,nan
flow_10211_0,2596.0,2843.0
flow_10407_0,2599.0,nan
flow_8481_0,2612.0,nan
flow_9687_0,2637.0,nan
flow_2237_0,3316.0,3342.0
flow_2517_0,3356.0,3382.0
