,enter_time,leave_time
flow_6153_0,1877.0,1913.0
flow_6688_0,1929.0,1954.0
flow_5657_0,1932.0,1957.0
flow_7922_0,1937.0,1962.0
flow_7884_0,1941.0,1966.0
flow_4893_0,1944.0,1969.0
flow_5930_0,1969.0,1994.0
flow_6127_0,1999.0,2024.0
flow_7214_0,2013.0,2039.0
flow_8186_0,2024.0,2049.0
flow_5481_0,2034.0,2059.0
flow_8128_0,2037.0,2062.0
flow_5432_0,2039.0,2064.0
flow_6543_0,2079.0,2104.0
flow_6850_0,2082.0,2107.0
flow_6578_0,2117.0,2148.0
flow_6712_0,2127.0,2158.0
flow_6905_0,2129.0,2154.0
flow_7747_0,2139.0,2164.0
flow_8222_0,2149.0,2174.0
flow_5756_0,2152.0,2177.0
flow_8263_0,2154.0,2179.0
flow_8043_0,2164.0,2189.0
flow_8861_0,2172.0,2197.0
flow_6553_0,2176.0,2201.0
flow_6819_0,2184.0,2209.0
flow_7384_0,2194.0,2219.0
flow_8529_0,2219.0,2244.0
flow_6859_0,2236.0,2261.0
flow_8679_0,2244.0,2269.0
flow_7695_0,2255.0,2280.0
flow_7793_0,2258.0,2283.0
flow_9109_0,2264.0,2289.0
flow_8957_0,2294.0,2328.0
flow_9019_0,2297.0,2338.0
flow_6884_0,2297.0,2333.0
flow_7137_0,2309.0,2343.0
flow_7404_0,2322.0,2353.0
flow_7715_0,2332.0,2363.0
flow_7827_0,2342.0,2367.0
flow_8616_0,2344.0,2373.0
flow_9156_0,2347.0,2383.0
flow_8948_0,2349.0,2393.0
flow_9021_0,2352.0,2397.0
flow_7965_0,2357.0,2388.0
flow_8289_0,2372.0,2403.0
flow_9328_0,2375.0,2400.0
flow_8637_0,2386.0,2418.0
flow_9427_0,2411.0,2436.0
flow_8093_0,2421.0,2446.0
flow_8618_0,2424.0,2449.0
flow_7801_0,2426.0,2451.0
flow_6694_0,2434.0,2459.0
flow_8491_0,2446.0,2471.0
flow_9330_0,2475.0,2500.0
flow_9044_0,2482.0,2523.0
flow_8786_0,2484.0,2509.0
flow_9821_0,2494.0,2519.0
flow_9181_0,2502.0,2527.0
flow_8586_0,2517.0,2544.0
flow_10562_0,2522.0,2547.0
flow_10275_0,2527.0,2552.0
flow_8855_0,2548.0,2573.0
flow_10220_0,2555.0,2580.0
flow_8894_0,2560.0,2585.0
flow_9316_0,2572.0,2603.0
flow_10147_0,2574.0,2599.0
flow_7112_0,2577.0,2608.0
flow_10848_0,2582.0,2612.0
flow_9353_0,2592.0,2628.0
flow_10597_0,2611.0,2638.0
flow_11075_0,2642.0,2667.0
flow_9403_0,2646.0,2671.0
flow_10149_0,2649.0,2674.0
flow_9782_0,2651.0,2676.0
flow_10506_0,2681.0,2706.0
flow_9640_0,2693.0,2718.0
flow_9663_0,2724.0,2749.0
flow_11388_0,2727.0,2752.0
flow_9728_0,2732.0,2757.0
flow_10173_0,2772.0,2803.0
flow_10450_0,2782.0,2807.0
flow_10049_0,2804.0,2829.0
flow_11429_0,2807.0,2832.0
flow_11488_0,2819.0,2844.0
flow_11682_0,2848.0,2873.0
flow_11782_0,2857.0,2882.0
flow_10509_0,2897.0,2933.0
flow_10511_0,2906.0,2931.0
flow_11639_0,2909.0,2938.0
flow_10936_0,2933.0,2959.0
flow_10772_0,2942.0,2978.0
flow_11735_0,2946.0,2971.0
flow_12086_0,2958.0,2984.0
flow_11937_0,2979.0,3004.0
flow_10055_0,2997.0,3022.0
flow_11727_0,3017.0,3048.0
flow_12000_0,3023.0,3053.0
flow_12370_0,3031.0,3057.0
flow_12326_0,3037.0,3062.0
flow_11123_0,3069.0,3094.0
flow_12458_0,3075.0,3100.0
flow_12030_0,3082.0,3113.0
flow_11902_0,3116.0,3148.0
flow_12769_0,3152.0,3183.0
flow_12046_0,3157.0,3193.0
flow_12219_0,3166.0,3191.0
flow_12311_0,3172.0,3203.0
flow_12869_0,3187.0,3212.0
flow_10942_0,3194.0,3219.0
flow_12363_0,3217.0,3248.0
flow_12626_0,3232.0,3268.0
flow_12912_0,3236.0,3272.0
flow_14068_0,3302.0,3327.0
flow_13248_0,3306.0,3338.0
flow_13252_0,3337.0,3362.0
flow_13264_0,3399.0,3433.0
flow_13510_0,3477.0,3508.0
