,enter_time,leave_time
flow_2621_0,1022.0,1047.0
flow_2151_0,1027.0,1052.0
flow_2465_0,1034.0,1063.0
flow_2210_0,1037.0,1068.0
flow_2901_0,1039.0,1073.0
flow_2706_0,1049.0,1075.0
flow_2892_0,1052.0,1078.0
flow_3421_0,1056.0,1088.0
flow_2091_0,1060.0,1085.0
flow_3176_0,1066.0,1093.0
flow_2739_0,1084.0,1109.0
flow_3194_0,1087.0,1112.0
flow_4259_0,1089.0,1123.0
flow_2501_0,1102.0,1133.0
flow_2514_0,1105.0,1143.0
flow_4441_0,1117.0,1148.0
flow_3515_0,1124.0,1158.0
flow_2902_0,1124.0,1153.0
flow_2717_0,1126.0,1163.0
flow_3479_0,1128.0,1168.0
flow_2563_0,1133.0,1172.0
flow_2729_0,1148.0,1174.0
flow_2934_0,1153.0,1178.0
flow_4258_0,1159.0,1193.0
flow_3570_0,1168.0,1198.0
flow_2806_0,1173.0,1203.0
flow_4440_0,1176.0,1209.0
flow_3397_0,1216.0,1241.0
flow_4520_0,1217.0,1248.0
flow_3555_0,1219.0,1245.0
flow_2786_0,1221.0,1253.0
flow_3134_0,1223.0,1256.0
flow_3572_0,1229.0,1259.0
flow_3888_0,1233.0,1263.0
flow_4030_0,1235.0,1267.0
flow_4561_0,1262.0,1298.0
flow_3473_0,1266.0,1291.0
flow_3684_0,1268.0,1294.0
flow_3976_0,1296.0,1321.0
flow_3717_0,1299.0,1324.0
flow_4263_0,1320.0,1345.0
flow_4370_0,1323.0,1348.0
flow_4486_0,1348.0,1373.0
flow_3798_0,1355.0,1380.0
flow_4071_0,1365.0,1390.0
flow_5135_0,1374.0,1408.0
flow_5713_0,1378.0,1418.0
flow_4145_0,1410.0,1435.0
flow_4658_0,1412.0,1437.0
flow_5465_0,1414.0,1448.0
flow_3899_0,1415.0,1440.0
flow_4691_0,1423.0,1453.0
flow_4870_0,1453.0,1478.0
flow_6031_0,1462.0,1493.0
flow_4225_0,1466.0,1491.0
flow_4893_0,1470.0,1498.0
flow_4608_0,1480.0,1505.0
flow_4983_0,1489.0,1514.0
flow_5329_0,1502.0,1527.0
flow_5198_0,1529.0,1554.0
flow_5276_0,1532.0,1557.0
flow_4202_0,1534.0,1559.0
flow_4527_0,1537.0,1562.0
flow_5481_0,1539.0,1564.0
flow_4868_0,1548.0,1573.0
flow_4929_0,1553.0,1578.0
flow_6380_0,1567.0,1598.0
flow_5432_0,1571.0,1596.0
flow_5557_0,1587.0,1618.0
flow_6411_0,1597.0,1633.0
flow_5025_0,1640.0,1665.0
flow_6007_0,1648.0,1673.0
flow_6072_0,1651.0,1676.0
flow_5941_0,1653.0,1678.0
flow_5756_0,1663.0,1688.0
flow_5196_0,1666.0,1691.0
flow_6962_0,1667.0,1698.0
flow_6011_0,1719.0,1744.0
flow_5963_0,1738.0,1763.0
flow_6328_0,1759.0,1784.0
flow_6353_0,1769.0,1794.0
flow_5458_0,1798.0,1823.0
flow_6332_0,1822.0,1847.0
flow_7595_0,1836.0,1868.0
flow_7491_0,1854.0,1888.0
flow_5782_0,1893.0,1918.0
flow_7655_0,1901.0,1933.0
flow_7776_0,1914.0,1948.0
flow_5882_0,1924.0,1953.0
flow_7942_0,1959.0,1988.0
flow_6694_0,1979.0,2004.0
flow_6247_0,1999.0,2024.0
flow_8493_0,2002.0,2033.0
flow_8788_0,2049.0,2078.0
flow_7112_0,2084.0,2118.0
flow_8933_0,2087.0,2112.0
flow_7989_0,2092.0,2123.0
flow_8703_0,2104.0,2138.0
flow_9207_0,2136.0,2161.0
flow_9665_0,2256.0,2281.0
flow_8893_0,2274.0,2299.0
flow_9786_0,2289.0,2323.0
flow_9158_0,2324.0,2349.0
flow_9787_0,2346.0,2378.0
flow_10008_0,2349.0,2382.0
flow_10054_0,2376.0,2401.0
flow_10280_0,2411.0,2443.0
flow_9955_0,2416.0,2453.0
flow_10602_0,2471.0,2503.0
flow_10940_0,2567.0,2598.0
flow_10941_0,2597.0,2628.0
flow_10212_0,2600.0,2638.0
flow_11493_0,2681.0,2718.0
flow_11642_0,2716.0,2753.0
flow_11940_0,2761.0,2793.0
flow_11594_0,2772.0,2808.0
flow_11864_0,2842.0,2867.0
flow_12463_0,2889.0,2914.0
flow_12540_0,2899.0,2924.0
flow_12774_0,2949.0,2974.0
flow_10569_0,2955.0,2988.0
flow_12815_0,2959.0,2984.0
flow_12560_0,2971.0,3003.0
flow_12872_0,2974.0,3007.0
flow_12826_0,3007.0,3032.0
flow_12829_0,3031.0,3056.0
flow_13688_0,3154.0,3179.0
flow_13728_0,3164.0,3189.0
flow_13740_0,3241.0,3266.0
flow_11113_0,3274.0,3299.0
flow_14066_0,3314.0,3339.0
flow_14355_0,3344.0,3369.0
flow_14566_0,3364.0,3389.0
flow_14584_0,3401.0,3426.0
flow_14837_0,3424.0,3449.0
flow_14890_0,3455.0,3480.0
flow_15222_0,3556.0,3581.0
