,enter_time,leave_time
flow_54_0,681.0,708.0
flow_2669_0,682.0,733.0
flow_2706_0,687.0,743.0
flow_2091_0,697.0,768.0
flow_2754_0,702.0,758.0
flow_184_0,709.0,735.0
flow_1901_0,714.0,741.0
flow_2705_0,718.0,748.0
flow_2298_0,722.0,783.0
flow_2880_0,725.0,762.0
flow_2892_0,728.0,764.0
flow_2046_0,729.0,793.0
flow_2501_0,737.0,803.0
flow_2924_0,738.0,779.0
flow_2938_0,744.0,788.0
flow_2967_0,747.0,798.0
flow_2514_0,757.0,813.0
flow_1159_0,759.0,785.0
flow_3021_0,759.0,808.0
flow_2902_0,762.0,838.0
flow_3042_0,765.0,818.0
flow_3069_0,772.0,822.0
flow_3077_0,775.0,824.0
flow_1280_0,777.0,828.0
flow_2717_0,777.0,848.0
flow_1763_0,779.0,868.0
flow_2140_0,783.0,809.0
flow_3183_0,789.0,833.0
flow_2729_0,792.0,858.0
flow_1420_0,796.0,918.0
flow_2400_0,799.0,827.0
flow_3212_0,800.0,843.0
flow_3227_0,804.0,853.0
flow_3259_0,807.0,863.0
flow_2806_0,807.0,878.0
flow_1470_0,820.0,845.0
flow_2703_0,822.0,888.0
flow_3334_0,827.0,873.0
flow_3353_0,834.0,883.0
flow_498_0,836.0,864.0
flow_3363_0,838.0,893.0
flow_3397_0,841.0,897.0
flow_3470_0,847.0,899.0
flow_2786_0,847.0,903.0
flow_2866_0,852.0,923.0
flow_3543_0,866.0,908.0
flow_3134_0,867.0,913.0
flow_3572_0,869.0,928.0
flow_3369_0,871.0,923.0
flow_3195_0,877.0,933.0
flow_3206_0,887.0,943.0
flow_3216_0,888.0,953.0
flow_3535_0,895.0,933.0
flow_3688_0,900.0,938.0
flow_849_0,901.0,929.0
flow_3778_0,906.0,948.0
flow_1154_0,914.0,939.0
flow_1193_0,924.0,950.0
flow_3473_0,927.0,963.0
flow_3888_0,932.0,961.0
flow_3718_0,932.0,968.0
flow_3730_0,935.0,978.0
flow_3917_0,938.0,973.0
flow_3493_0,942.0,998.0
flow_3532_0,947.0,988.0
flow_3956_0,948.0,983.0
flow_3976_0,953.0,993.0
flow_4033_0,961.0,1003.0
flow_3842_0,962.0,998.0
flow_3717_0,971.0,1018.0
flow_2968_0,974.0,1008.0
flow_1465_0,999.0,1025.0
flow_4210_0,1000.0,1038.0
flow_728_0,1004.0,1030.0
flow_4219_0,1004.0,1048.0
flow_4072_0,1007.0,1043.0
flow_4263_0,1015.0,1052.0
flow_4350_0,1023.0,1054.0
flow_4370_0,1026.0,1057.0
flow_3798_0,1031.0,1063.0
flow_4384_0,1031.0,1060.0
flow_4071_0,1034.0,1073.0
flow_1479_0,1037.0,1064.0
flow_4408_0,1038.0,1068.0
flow_2421_0,1040.0,1071.0
flow_2648_0,1043.0,1081.0
flow_122_0,1051.0,1081.0
flow_1646_0,1053.0,1084.0
flow_4540_0,1070.0,1099.0
flow_4597_0,1081.0,1110.0
flow_4145_0,1082.0,1118.0
flow_4658_0,1088.0,1123.0
flow_3899_0,1092.0,1128.0
flow_4691_0,1100.0,1133.0
flow_4701_0,1104.0,1143.0
flow_709_0,1107.0,1134.0
flow_992_0,1110.0,1138.0
flow_2915_0,1122.0,1149.0
flow_1928_0,1125.0,1150.0
flow_4813_0,1127.0,1163.0
flow_4314_0,1127.0,1158.0
flow_290_0,1128.0,1153.0
flow_3941_0,1131.0,1156.0
flow_313_0,1137.0,1168.0
flow_4870_0,1141.0,1178.0
flow_4913_0,1144.0,1193.0
flow_276_0,1147.0,1172.0
flow_4707_0,1147.0,1183.0
flow_4526_0,1151.0,1176.0
flow_4225_0,1152.0,1186.0
flow_4504_0,1154.0,1190.0
flow_4608_0,1157.0,1198.0
flow_4820_0,1161.0,1198.0
flow_4983_0,1162.0,1203.0
flow_2416_0,1174.0,1200.0
flow_1310_0,1184.0,1218.0
flow_5098_0,1189.0,1223.0
flow_4642_0,1192.0,1233.0
flow_5156_0,1201.0,1230.0
flow_2827_0,1202.0,1229.0
flow_5198_0,1204.0,1243.0
flow_4222_0,1205.0,1238.0
flow_5211_0,1207.0,1247.0
flow_5243_0,1212.0,1249.0
flow_4306_0,1214.0,1240.0
flow_3063_0,1217.0,1243.0
flow_5276_0,1219.0,1252.0
flow_4202_0,1222.0,1258.0
flow_5332_0,1227.0,1256.0
flow_1086_0,1229.0,1256.0
flow_4527_0,1232.0,1268.0
flow_4868_0,1234.0,1272.0
flow_4929_0,1237.0,1274.0
flow_960_0,1237.0,1264.0
flow_2430_0,1239.0,1266.0
flow_3081_0,1242.0,1267.0
flow_5155_0,1242.0,1283.0
flow_4634_0,1259.0,1285.0
flow_5447_0,1261.0,1290.0
flow_5485_0,1264.0,1293.0
flow_839_0,1267.0,1298.0
flow_5514_0,1269.0,1303.0
flow_1109_0,1271.0,1308.0
flow_5531_0,1274.0,1313.0
flow_1910_0,1289.0,1315.0
flow_5632_0,1292.0,1323.0
flow_5484_0,1302.0,1338.0
flow_1365_0,1304.0,1330.0
flow_1885_0,1317.0,1344.0
flow_5699_0,1318.0,1348.0
flow_5704_0,1321.0,1351.0
flow_5771_0,1324.0,1354.0
flow_5809_0,1331.0,1360.0
flow_5025_0,1337.0,1373.0
flow_3359_0,1337.0,1368.0
flow_5884_0,1347.0,1383.0
flow_5911_0,1354.0,1388.0
flow_5154_0,1357.0,1398.0
flow_5941_0,1366.0,1395.0
flow_5196_0,1377.0,1402.0
flow_3155_0,1377.0,1406.0
flow_5980_0,1380.0,1418.0
flow_6011_0,1383.0,1428.0
flow_3349_0,1387.0,1413.0
flow_5157_0,1391.0,1416.0
flow_4555_0,1392.0,1423.0
flow_6089_0,1393.0,1438.0
flow_5230_0,1399.0,1433.0
flow_6114_0,1401.0,1448.0
flow_5963_0,1404.0,1443.0
flow_6150_0,1407.0,1458.0
flow_5458_0,1412.0,1463.0
flow_5797_0,1412.0,1453.0
flow_3096_0,1419.0,1473.0
flow_5483_0,1422.0,1463.0
flow_4836_0,1432.0,1503.0
flow_6245_0,1434.0,1468.0
flow_6288_0,1441.0,1478.0
flow_6332_0,1444.0,1488.0
flow_5486_0,1449.0,1483.0
flow_5606_0,1457.0,1484.0
flow_4851_0,1461.0,1493.0
flow_5782_0,1462.0,1523.0
flow_6401_0,1463.0,1498.0
flow_6431_0,1467.0,1508.0
flow_6080_0,1474.0,1514.0
flow_5882_0,1477.0,1553.0
flow_6479_0,1478.0,1518.0
flow_6247_0,1482.0,1598.0
flow_5178_0,1494.0,1528.0
flow_6538_0,1496.0,1533.0
flow_3419_0,1497.0,1543.0
flow_6575_0,1501.0,1537.0
flow_6618_0,1504.0,1539.0
flow_2313_0,1512.0,1540.0
flow_6708_0,1527.0,1563.0
flow_6745_0,1535.0,1573.0
flow_3177_0,1549.0,1575.0
flow_6809_0,1558.0,1593.0
flow_6840_0,1561.0,1603.0
flow_6881_0,1564.0,1613.0
flow_6946_0,1584.0,1623.0
flow_6952_0,1587.0,1633.0
flow_5822_0,1594.0,1619.0
flow_6574_0,1597.0,1638.0
flow_7053_0,1606.0,1643.0
flow_5896_0,1607.0,1648.0
flow_7057_0,1609.0,1653.0
flow_6752_0,1612.0,1658.0
flow_6839_0,1614.0,1662.0
flow_6880_0,1617.0,1665.0
flow_7115_0,1621.0,1668.0
flow_7158_0,1624.0,1678.0
flow_5959_0,1627.0,1673.0
flow_3482_0,1629.0,1655.0
flow_6243_0,1629.0,1683.0
flow_6573_0,1632.0,1693.0
flow_7023_0,1637.0,1697.0
flow_7230_0,1643.0,1688.0
flow_7272_0,1647.0,1703.0
flow_2891_0,1647.0,1713.0
flow_6101_0,1650.0,1728.0
flow_5482_0,1652.0,1700.0
flow_5522_0,1657.0,1718.0
flow_3670_0,1659.0,1685.0
flow_7157_0,1662.0,1733.0
flow_7344_0,1667.0,1707.0
flow_6719_0,1667.0,1748.0
flow_6879_0,1670.0,1763.0
flow_7345_0,1670.0,1709.0
flow_7349_0,1673.0,1723.0
flow_6432_0,1679.0,1743.0
flow_7218_0,1682.0,1773.0
flow_7436_0,1683.0,1738.0
flow_7007_0,1683.0,1758.0
flow_4438_0,1689.0,1768.0
flow_3795_0,1692.0,1813.0
flow_3990_0,1699.0,1725.0
flow_7495_0,1700.0,1753.0
flow_7506_0,1705.0,1778.0
flow_5729_0,1707.0,1783.0
flow_7540_0,1708.0,1788.0
flow_6131_0,1709.0,1828.0
flow_7213_0,1717.0,1793.0
flow_5837_0,1732.0,1803.0
flow_7678_0,1741.0,1798.0
flow_5099_0,1744.0,1770.0
flow_7745_0,1749.0,1808.0
flow_7760_0,1754.0,1818.0
flow_7773_0,1758.0,1823.0
flow_5881_0,1762.0,1838.0
flow_7497_0,1767.0,1853.0
flow_7824_0,1767.0,1825.0
flow_7894_0,1787.0,1833.0
flow_7895_0,1790.0,1843.0
flow_7963_0,1801.0,1846.0
flow_8011_0,1804.0,1849.0
flow_5396_0,1804.0,1830.0
flow_7823_0,1807.0,1868.0
flow_8041_0,1811.0,1858.0
flow_8056_0,1816.0,1863.0
flow_8065_0,1820.0,1874.0
flow_8113_0,1827.0,1883.0
flow_4488_0,1834.0,1860.0
flow_6047_0,1842.0,1878.0
flow_5147_0,1847.0,1888.0
flow_8198_0,1849.0,1893.0
flow_8201_0,1852.0,1903.0
flow_7979_0,1852.0,1898.0
flow_5989_0,1854.0,1918.0
flow_6181_0,1859.0,1885.0
flow_6370_0,1862.0,1908.0
flow_8287_0,1863.0,1913.0
flow_8010_0,1867.0,1928.0
flow_8326_0,1872.0,1923.0
flow_8330_0,1875.0,1933.0
flow_8112_0,1877.0,2238.0
flow_7035_0,1880.0,1938.0
flow_8385_0,1887.0,1948.0
flow_8424_0,1897.0,1963.0
flow_8427_0,1900.0,1993.0
flow_8459_0,1909.0,2053.0
flow_6310_0,1909.0,1942.0
flow_8516_0,1921.0,2078.0
flow_6472_0,1924.0,1950.0
flow_8141_0,1927.0,2242.0
flow_4977_0,1939.0,1965.0
flow_8688_0,1959.0,2103.0
flow_8691_0,1962.0,2228.0
flow_8423_0,1977.0,2244.0
flow_8772_0,1981.0,2248.0
flow_8809_0,1984.0,2338.0
flow_8915_0,2007.0,2378.0
flow_8945_0,2015.0,2382.0
flow_8962_0,2020.0,2384.0
flow_8974_0,2024.0,2387.0
flow_9042_0,2041.0,2390.0
flow_9083_0,2044.0,2448.0
flow_3402_0,2052.0,2078.0
flow_9115_0,2053.0,2452.0
flow_9116_0,2056.0,2454.0
flow_9179_0,2067.0,2457.0
flow_9313_0,2101.0,2459.0
flow_9351_0,2104.0,2509.0
flow_5212_0,2109.0,2134.0
flow_4566_0,2134.0,2159.0
flow_9473_0,2136.0,2563.0
flow_7010_0,2139.0,2164.0
flow_6372_0,2149.0,2175.0
flow_4882_0,2162.0,2187.0
flow_9589_0,2163.0,2567.0
flow_9602_0,2166.0,2571.0
flow_5505_0,2174.0,2199.0
flow_9687_0,2187.0,2633.0
flow_7250_0,2192.0,2217.0
flow_7385_0,2195.0,2221.0
flow_7308_0,2198.0,2223.0
flow_9718_0,2198.0,nan
flow_9806_0,2221.0,nan
flow_5938_0,2224.0,2250.0
flow_9894_0,2243.0,nan
flow_6550_0,2244.0,2483.0
flow_6225_0,2247.0,2275.0
flow_9931_0,2247.0,nan
flow_7785_0,2247.0,2272.0
flow_6450_0,2250.0,2487.0
flow_8914_0,2262.0,2287.0
flow_6856_0,2269.0,2489.0
flow_9999_0,2274.0,nan
flow_10002_0,2277.0,nan
flow_10033_0,2281.0,nan
flow_10073_0,2284.0,nan
flow_5852_0,2304.0,2528.0
flow_10140_0,2305.0,nan
flow_10171_0,2308.0,nan
flow_10188_0,2311.0,nan
flow_6489_0,2314.0,2340.0
flow_6547_0,2332.0,2532.0
flow_10265_0,2336.0,nan
flow_7822_0,2337.0,2362.0
flow_10267_0,2339.0,nan
flow_10306_0,2342.0,nan
flow_10339_0,2345.0,nan
flow_10447_0,2367.0,nan
flow_10467_0,2371.0,nan
flow_10586_0,2401.0,nan
flow_10593_0,2404.0,nan
flow_10628_0,2407.0,nan
flow_7697_0,2444.0,2534.0
flow_6658_0,2447.0,2472.0
flow_6769_0,2459.0,2485.0
flow_10837_0,2461.0,nan
flow_10872_0,2464.0,nan
flow_9550_0,2467.0,2494.0
flow_6853_0,2477.0,2537.0
flow_9837_0,2482.0,2513.0
flow_10961_0,2487.0,nan
flow_10979_0,2490.0,nan
flow_10013_0,2497.0,2522.0
flow_7192_0,2498.0,2525.0
flow_8306_0,2502.0,2578.0
flow_11034_0,2509.0,nan
flow_10407_0,2512.0,2593.0
flow_11103_0,2521.0,nan
flow_11142_0,2524.0,nan
flow_7798_0,2529.0,2554.0
flow_10074_0,2534.0,2559.0
flow_8481_0,2537.0,2608.0
flow_8567_0,2540.0,nan
flow_11203_0,2540.0,nan
flow_8747_0,2542.0,nan
flow_11206_0,2543.0,nan
flow_11210_0,2546.0,nan
flow_11235_0,2549.0,nan
flow_7651_0,2549.0,2575.0
flow_11255_0,2552.0,nan
flow_7984_0,2552.0,2578.0
flow_11268_0,2555.0,nan
flow_6795_0,2562.0,nan
flow_6977_0,2565.0,nan
flow_7078_0,2567.0,nan
flow_10211_0,2569.0,2595.0
flow_10585_0,2572.0,nan
flow_11326_0,2575.0,nan
flow_10691_0,2602.0,nan
flow_721_0,2604.0,2629.0
flow_11373_0,2613.0,nan
flow_11416_0,2617.0,nan
flow_11475_0,2621.0,nan
flow_7590_0,2632.0,nan
flow_7597_0,2652.0,nan
flow_4113_0,2659.0,2684.0
flow_10711_0,2662.0,nan
flow_7610_0,2667.0,nan
flow_7887_0,2682.0,nan
flow_11482_0,2684.0,nan
flow_10836_0,2687.0,nan
flow_7901_0,2697.0,nan
flow_10871_0,2707.0,nan
flow_9465_0,2712.0,nan
flow_8061_0,2722.0,nan
flow_11102_0,2727.0,nan
flow_9650_0,2747.0,nan
flow_11141_0,2752.0,nan
flow_11216_0,2772.0,nan
flow_9817_0,2792.0,nan
flow_11284_0,2797.0,nan
flow_10270_0,2837.0,nan
flow_11577_0,2857.0,nan
flow_11602_0,2877.0,nan
flow_11740_0,2902.0,nan
flow_11807_0,2952.0,nan
flow_11836_0,2972.0,nan
flow_12005_0,3012.0,nan
flow_12071_0,3032.0,nan
flow_12115_0,3052.0,nan
flow_1705_0,3069.0,3094.0
flow_12416_0,3077.0,nan
flow_12534_0,3102.0,nan
flow_1338_0,3109.0,3134.0
flow_12693_0,3137.0,nan
flow_978_0,3189.0,3214.0
flow_12891_0,3197.0,nan
flow_12945_0,3222.0,nan
flow_2237_0,3289.0,3315.0
flow_2517_0,3329.0,3355.0
flow_8271_0,3439.0,3464.0
flow_5654_0,3574.0,3599.0
