,enter_time,leave_time
flow_2097_0,702.0,751.0
flow_1382_0,704.0,754.0
flow_2762_0,704.0,763.0
flow_2790_0,712.0,765.0
flow_1890_0,717.0,768.0
flow_1148_0,719.0,771.0
flow_2835_0,721.0,783.0
flow_900_0,722.0,774.0
flow_2873_0,724.0,788.0
flow_2462_0,724.0,779.0
flow_1936_0,727.0,793.0
flow_2885_0,727.0,803.0
flow_549_0,729.0,797.0
flow_2893_0,730.0,807.0
flow_2010_0,732.0,799.0
flow_2913_0,734.0,809.0
flow_810_0,734.0,813.0
flow_2932_0,741.0,828.0
flow_1442_0,744.0,817.0
flow_2944_0,746.0,832.0
flow_2974_0,749.0,834.0
flow_2533_0,752.0,820.0
flow_3007_0,756.0,848.0
flow_2333_0,767.0,823.0
flow_84_0,769.0,826.0
flow_808_0,772.0,838.0
flow_2185_0,774.0,843.0
flow_2234_0,777.0,854.0
flow_3129_0,781.0,863.0
flow_3163_0,784.0,878.0
flow_169_0,787.0,858.0
flow_3202_0,796.0,893.0
flow_2520_0,797.0,868.0
flow_1491_0,799.0,873.0
flow_1708_0,802.0,883.0
flow_3223_0,803.0,903.0
flow_3265_0,807.0,923.0
flow_3275_0,810.0,943.0
flow_227_0,812.0,887.0
flow_304_0,815.0,889.0
flow_108_0,817.0,853.0
flow_1212_0,832.0,898.0
flow_1033_0,834.0,908.0
flow_2736_0,837.0,913.0
flow_3404_0,841.0,947.0
flow_2788_0,842.0,916.0
flow_3454_0,844.0,949.0
flow_2347_0,847.0,919.0
flow_1357_0,857.0,928.0
flow_1991_0,860.0,898.0
flow_1800_0,863.0,932.0
flow_3580_0,867.0,963.0
flow_1075_0,872.0,934.0
flow_39_0,874.0,937.0
flow_3601_0,874.0,978.0
flow_1892_0,877.0,940.0
flow_1438_0,887.0,953.0
flow_224_0,890.0,916.0
flow_2099_0,893.0,958.0
flow_3665_0,893.0,998.0
flow_1557_0,902.0,968.0
flow_3765_0,903.0,1013.0
flow_2150_0,904.0,973.0
flow_1712_0,907.0,983.0
flow_3199_0,912.0,987.0
flow_3803_0,916.0,1028.0
flow_162_0,917.0,989.0
flow_2498_0,927.0,993.0
flow_3875_0,927.0,1043.0
flow_625_0,932.0,968.0
flow_2222_0,934.0,1003.0
flow_3907_0,936.0,1053.0
flow_818_0,937.0,1008.0
flow_1394_0,947.0,1019.0
flow_747_0,950.0,1022.0
flow_3020_0,952.0,1024.0
flow_2328_0,955.0,993.0
flow_2305_0,958.0,1033.0
flow_3502_0,962.0,1038.0
flow_531_0,967.0,1048.0
flow_3518_0,972.0,1058.0
flow_2379_0,977.0,1061.0
flow_242_0,979.0,1064.0
flow_4133_0,981.0,1068.0
flow_624_0,982.0,1073.0
flow_4176_0,987.0,1083.0
flow_3801_0,987.0,1077.0
flow_4188_0,990.0,1108.0
flow_844_0,992.0,1079.0
flow_742_0,995.0,1088.0
flow_1592_0,997.0,1093.0
flow_1023_0,997.0,nan
flow_4211_0,1000.0,1128.0
flow_2361_0,1000.0,1027.0
flow_2561_0,1007.0,1097.0
flow_4234_0,1007.0,1148.0
flow_3250_0,1009.0,1099.0
flow_1089_0,1012.0,1102.0
flow_4250_0,1012.0,1173.0
flow_4311_0,1021.0,1193.0
flow_1745_0,1022.0,1104.0
flow_3683_0,1024.0,1114.0
flow_1169_0,1027.0,1118.0
flow_2040_0,1037.0,1120.0
flow_919_0,1040.0,1123.0
flow_737_0,1042.0,1125.0
flow_4429_0,1043.0,1208.0
flow_2442_0,1044.0,1133.0
flow_1398_0,1047.0,1137.0
flow_4471_0,1047.0,1223.0
flow_995_0,1049.0,1139.0
flow_4485_0,1052.0,1283.0
flow_2613_0,1052.0,1142.0
flow_3087_0,1054.0,1144.0
flow_1133_0,1057.0,1153.0
flow_4301_0,1062.0,1158.0
flow_920_0,1067.0,1094.0
flow_3193_0,1070.0,1160.0
flow_1021_0,1073.0,1163.0
flow_989_0,1075.0,1165.0
flow_3022_0,1077.0,1167.0
flow_2152_0,1080.0,1170.0
flow_4603_0,1081.0,1303.0
flow_3626_0,1082.0,1178.0
flow_4639_0,1084.0,1307.0
flow_1116_0,1092.0,1182.0
flow_2859_0,1094.0,1184.0
flow_1082_0,1097.0,1187.0
flow_149_0,1099.0,1189.0
flow_3794_0,1102.0,1198.0
flow_4742_0,1107.0,1309.0
flow_2007_0,1112.0,1138.0
flow_2701_0,1115.0,1203.0
flow_1269_0,1118.0,1205.0
flow_1703_0,1120.0,1213.0
flow_3944_0,1122.0,1217.0
flow_373_0,1125.0,1219.0
flow_3112_0,1127.0,1228.0
flow_3127_0,1130.0,1232.0
flow_328_0,1135.0,1234.0
flow_4843_0,1140.0,1328.0
flow_1414_0,1142.0,1237.0
flow_4920_0,1143.0,1333.0
flow_1053_0,1145.0,1239.0
flow_1360_0,1147.0,1242.0
flow_410_0,1150.0,1178.0
flow_430_0,1153.0,1244.0
flow_4025_0,1162.0,1247.0
flow_4990_0,1163.0,1349.0
flow_622_0,1165.0,1249.0
flow_4111_0,1167.0,1252.0
flow_1006_0,1183.0,1254.0
flow_2344_0,1186.0,1213.0
flow_3452_0,1197.0,1256.0
flow_575_0,1199.0,1259.0
flow_5163_0,1201.0,1353.0
flow_1827_0,1202.0,1261.0
flow_4515_0,1204.0,1264.0
flow_4602_0,1207.0,1266.0
flow_1679_0,1209.0,1269.0
flow_1361_0,1212.0,1271.0
flow_3578_0,1214.0,1274.0
flow_1969_0,1216.0,1277.0
flow_507_0,1219.0,1279.0
flow_1639_0,1221.0,1288.0
flow_426_0,1224.0,1292.0
flow_5298_0,1225.0,1378.0
flow_2519_0,1226.0,1295.0
flow_2522_0,1229.0,1298.0
flow_2962_0,1232.0,1301.0
flow_1889_0,1234.0,1313.0
flow_1961_0,1237.0,1317.0
flow_579_0,1239.0,1319.0
flow_3860_0,1242.0,1322.0
flow_2541_0,1245.0,1324.0
flow_5389_0,1247.0,1403.0
flow_2184_0,1249.0,1339.0
flow_917_0,1252.0,1342.0
flow_5406_0,1254.0,1407.0
flow_5410_0,1257.0,1410.0
flow_1041_0,1260.0,1345.0
flow_5455_0,1261.0,1428.0
flow_1942_0,1263.0,1358.0
flow_5493_0,1264.0,1433.0
flow_335_0,1267.0,1293.0
flow_2789_0,1271.0,1363.0
flow_605_0,1274.0,1365.0
flow_5555_0,1280.0,1435.0
flow_5612_0,1287.0,1453.0
flow_5618_0,1290.0,1457.0
flow_2793_0,1297.0,1367.0
flow_1651_0,1307.0,1370.0
flow_4511_0,1312.0,1372.0
flow_5694_0,1316.0,1459.0
flow_4801_0,1317.0,1375.0
flow_2204_0,1320.0,1383.0
flow_5737_0,1321.0,1488.0
flow_735_0,1322.0,1388.0
flow_5779_0,1324.0,1513.0
flow_4919_0,1332.0,1390.0
flow_2869_0,1335.0,1392.0
flow_2508_0,1337.0,1395.0
flow_812_0,1339.0,1397.0
flow_5833_0,1339.0,1533.0
flow_2081_0,1342.0,1400.0
flow_5841_0,1342.0,1548.0
flow_2330_0,1344.0,1413.0
flow_820_0,1347.0,1416.0
flow_5890_0,1347.0,1568.0
flow_5902_0,1350.0,1578.0
flow_1696_0,1357.0,1419.0
flow_2125_0,1360.0,1422.0
flow_2017_0,1362.0,1424.0
flow_4454_0,1364.0,1439.0
flow_5937_0,1365.0,1593.0
flow_1926_0,1367.0,1443.0
flow_1843_0,1369.0,1445.0
flow_833_0,1372.0,1448.0
flow_6019_0,1381.0,1608.0
flow_6055_0,1384.0,1623.0
flow_5060_0,1387.0,1450.0
flow_2431_0,1389.0,1463.0
flow_3261_0,1392.0,1418.0
flow_6115_0,1401.0,1627.0
flow_5116_0,1412.0,1468.0
flow_796_0,1415.0,1470.0
flow_1424_0,1417.0,1473.0
flow_2224_0,1419.0,1476.0
flow_2840_0,1422.0,1479.0
flow_5409_0,1424.0,1481.0
flow_6224_0,1427.0,1629.0
flow_4028_0,1427.0,1483.0
flow_544_0,1429.0,1463.0
flow_6231_0,1430.0,1648.0
flow_2602_0,1432.0,1486.0
flow_3061_0,1435.0,1494.0
flow_623_0,1438.0,1467.0
flow_5015_0,1441.0,1497.0
flow_6294_0,1441.0,1663.0
flow_4876_0,1444.0,1470.0
flow_6340_0,1444.0,1678.0
flow_2547_0,1447.0,1499.0
flow_725_0,1449.0,1502.0
flow_1002_0,1451.0,1504.0
flow_4629_0,1457.0,1507.0
flow_1731_0,1462.0,1510.0
flow_4875_0,1465.0,1518.0
flow_1080_0,1467.0,1522.0
flow_6438_0,1467.0,1682.0
flow_1091_0,1484.0,1524.0
flow_6519_0,1488.0,1684.0
flow_1093_0,1494.0,1527.0
flow_2022_0,1497.0,1529.0
flow_2778_0,1499.0,1538.0
flow_6583_0,1501.0,1698.0
flow_3719_0,1502.0,1542.0
flow_6624_0,1504.0,1718.0
flow_3090_0,1506.0,1544.0
flow_4345_0,1509.0,1553.0
flow_1841_0,1515.0,1557.0
flow_3086_0,1517.0,1559.0
flow_6667_0,1520.0,1733.0
flow_6716_0,1527.0,1753.0
flow_3802_0,1527.0,1562.0
flow_2309_0,1529.0,1565.0
flow_1391_0,1532.0,1558.0
flow_6740_0,1533.0,1763.0
flow_3807_0,1534.0,1573.0
flow_1766_0,1537.0,1583.0
flow_5204_0,1539.0,1565.0
flow_1077_0,1542.0,1573.0
flow_6778_0,1546.0,1788.0
flow_6790_0,1550.0,1803.0
flow_5292_0,1552.0,1587.0
flow_6799_0,1554.0,1828.0
flow_5260_0,1554.0,1589.0
flow_3313_0,1557.0,1598.0
flow_3871_0,1559.0,1602.0
flow_6847_0,1561.0,1832.0
flow_3413_0,1564.0,1604.0
flow_6889_0,1564.0,1834.0
flow_6907_0,1568.0,1868.0
flow_5798_0,1571.0,1613.0
flow_5453_0,1582.0,1617.0
flow_3599_0,1585.0,1619.0
flow_6985_0,1587.0,1873.0
flow_5889_0,1587.0,1633.0
flow_3903_0,1589.0,1637.0
flow_4073_0,1592.0,1639.0
flow_7012_0,1595.0,1875.0
flow_2845_0,1602.0,1642.0
flow_7052_0,1605.0,1914.0
flow_5501_0,1605.0,1644.0
flow_2928_0,1607.0,1653.0
flow_1167_0,1609.0,1658.0
flow_3391_0,1612.0,1660.0
flow_7075_0,1613.0,1953.0
flow_1243_0,1614.0,1668.0
flow_5547_0,1617.0,1672.0
flow_7121_0,1621.0,1988.0
flow_7165_0,1624.0,2003.0
flow_5792_0,1627.0,1674.0
flow_7190_0,1630.0,2023.0
flow_1354_0,1630.0,1656.0
flow_2212_0,1633.0,1688.0
flow_7191_0,1633.0,2063.0
flow_7280_0,1647.0,2067.0
flow_6389_0,1652.0,1692.0
flow_2833_0,1659.0,1694.0
flow_5327_0,1661.0,1703.0
flow_5777_0,1664.0,1707.0
flow_3631_0,1666.0,1709.0
flow_4598_0,1669.0,1712.0
flow_7366_0,1675.0,2069.0
flow_3709_0,1677.0,1714.0
flow_3161_0,1679.0,1723.0
flow_7409_0,1681.0,2148.0
flow_5324_0,1684.0,1727.0
flow_7441_0,1684.0,2218.0
flow_1433_0,1687.0,1729.0
flow_3826_0,1690.0,1715.0
flow_2062_0,1699.0,1738.0
flow_1842_0,1702.0,1728.0
flow_7546_0,1707.0,2273.0
flow_6139_0,1708.0,1738.0
flow_3800_0,1712.0,1743.0
flow_3184_0,1721.0,1746.0
flow_3796_0,1724.0,1749.0
flow_3846_0,1734.0,1759.0
flow_4433_0,1737.0,1768.0
flow_7683_0,1741.0,2328.0
flow_7720_0,1744.0,2383.0
flow_6444_0,1749.0,1775.0
flow_6156_0,1752.0,1778.0
flow_7762_0,1754.0,nan
flow_6163_0,1755.0,1780.0
flow_7291_0,1759.0,1784.0
flow_7832_0,1767.0,nan
flow_4151_0,1771.0,1796.0
flow_1740_0,1777.0,1802.0
flow_4063_0,1779.0,1808.0
flow_4914_0,1797.0,1823.0
flow_7931_0,1799.0,nan
flow_4026_0,1800.0,1825.0
flow_8015_0,1803.0,nan
flow_5576_0,1803.0,1838.0
flow_6567_0,1805.0,1842.0
flow_6452_0,1808.0,1844.0
flow_7563_0,1814.0,1847.0
flow_3095_0,1819.0,1849.0
flow_8120_0,1827.0,nan
flow_8138_0,1834.0,nan
flow_5027_0,1837.0,1862.0
flow_2502_0,1839.0,1865.0
flow_8169_0,1842.0,nan
flow_6369_0,1842.0,1878.0
flow_6425_0,1844.0,1883.0
flow_4793_0,1847.0,1886.0
flow_1522_0,1849.0,1888.0
flow_8247_0,1861.0,nan
flow_4120_0,1867.0,1892.0
flow_5158_0,1870.0,1895.0
flow_8324_0,1871.0,nan
flow_7865_0,1872.0,1898.0
flow_6494_0,1874.0,1900.0
flow_869_0,1877.0,1903.0
flow_4343_0,1879.0,1905.0
flow_8344_0,1879.0,nan
flow_6735_0,1882.0,1907.0
flow_8389_0,1887.0,nan
flow_2946_0,1892.0,1918.0
flow_1922_0,1895.0,1921.0
flow_3545_0,1897.0,1924.0
flow_3418_0,1899.0,1927.0
flow_6830_0,1902.0,1929.0
flow_8442_0,1904.0,nan
flow_4821_0,1904.0,1932.0
flow_8163_0,1914.0,1939.0
flow_6714_0,1919.0,1944.0
flow_4140_0,1922.0,1948.0
flow_8553_0,1923.0,nan
flow_5487_0,1925.0,1950.0
flow_2269_0,1930.0,1958.0
flow_8582_0,1933.0,nan
flow_6938_0,1936.0,1961.0
flow_8591_0,1938.0,nan
flow_6657_0,1947.0,1972.0
flow_8642_0,1947.0,nan
flow_929_0,1949.0,1975.0
flow_4196_0,1952.0,1978.0
flow_1342_0,1954.0,1980.0
flow_4648_0,1959.0,1984.0
flow_4730_0,1962.0,1993.0
flow_2681_0,1964.0,1997.0
flow_5102_0,1967.0,1999.0
flow_986_0,1969.0,2008.0
flow_5112_0,1972.0,2012.0
flow_8734_0,1976.0,nan
flow_8778_0,1981.0,nan
flow_8478_0,1987.0,2014.0
flow_7149_0,1990.0,2017.0
flow_2641_0,1993.0,2019.0
flow_4807_0,1996.0,2021.0
flow_2368_0,1998.0,2028.0
flow_8864_0,2000.0,nan
flow_8919_0,2007.0,nan
flow_5885_0,2007.0,2033.0
flow_1981_0,2010.0,2036.0
flow_7234_0,2012.0,2037.0
flow_8590_0,2015.0,2040.0
flow_2318_0,2027.0,2053.0
flow_2473_0,2030.0,2055.0
flow_4496_0,2033.0,2058.0
flow_2693_0,2035.0,2060.0
flow_2791_0,2037.0,2073.0
flow_9009_0,2038.0,nan
flow_5202_0,2040.0,2077.0
flow_5400_0,2042.0,2079.0
flow_9089_0,2043.0,nan
flow_6873_0,2045.0,2082.0
flow_5075_0,2047.0,2084.0
flow_2985_0,2050.0,2087.0
flow_2692_0,2054.0,2090.0
flow_2559_0,2056.0,2093.0
flow_5089_0,2059.0,2096.0
flow_9131_0,2059.0,nan
flow_5017_0,2067.0,2098.0
flow_3235_0,2070.0,2096.0
flow_8860_0,2073.0,2101.0
flow_3477_0,2082.0,2107.0
flow_8876_0,2085.0,2110.0
flow_7072_0,2089.0,2114.0
flow_6333_0,2092.0,2117.0
flow_6433_0,2094.0,2119.0
flow_5325_0,2097.0,2122.0
flow_5444_0,2099.0,2124.0
flow_9320_0,2101.0,nan
flow_2632_0,2102.0,2127.0
flow_7355_0,2104.0,2130.0
flow_2721_0,2107.0,2132.0
flow_9379_0,2108.0,nan
flow_9413_0,2121.0,nan
flow_7483_0,2124.0,2153.0
flow_4841_0,2127.0,2157.0
flow_9451_0,2127.0,nan
flow_2910_0,2130.0,2155.0
flow_4174_0,2132.0,2159.0
flow_2990_0,2135.0,2162.0
flow_9479_0,2137.0,nan
flow_3078_0,2137.0,2164.0
flow_3003_0,2143.0,2169.0
flow_3110_0,2151.0,2176.0
flow_3025_0,2153.0,2178.0
flow_7111_0,2157.0,2182.0
flow_9554_0,2161.0,nan
flow_9596_0,2164.0,nan
flow_3109_0,2167.0,2193.0
flow_9094_0,2170.0,2195.0
flow_5296_0,2174.0,2199.0
flow_5421_0,2177.0,2202.0
flow_9149_0,2184.0,2209.0
flow_2013_0,2193.0,nan
flow_3305_0,2194.0,2223.0
flow_3321_0,2196.0,2223.0
flow_5608_0,2199.0,2226.0
flow_3682_0,2201.0,2229.0
flow_1764_0,2204.0,2231.0
flow_9732_0,2204.0,nan
flow_7273_0,2206.0,2234.0
flow_4374_0,2217.0,2242.0
flow_9814_0,2221.0,nan
flow_9841_0,2224.0,nan
flow_1972_0,2227.0,2252.0
flow_5942_0,2230.0,2255.0
flow_6097_0,2232.0,2257.0
flow_3432_0,2236.0,2261.0
flow_7770_0,2241.0,2266.0
flow_9892_0,2242.0,nan
flow_5768_0,2248.0,2278.0
flow_3658_0,2250.0,2281.0
flow_7285_0,2253.0,2284.0
flow_6083_0,2257.0,2287.0
flow_9937_0,2267.0,nan
flow_6170_0,2267.0,2292.0
flow_5591_0,2269.0,2295.0
flow_3910_0,2272.0,2298.0
flow_9553_0,2274.0,2299.0
flow_3597_0,2277.0,2303.0
flow_7816_0,2279.0,2305.0
flow_8028_0,2286.0,2311.0
flow_4662_0,2291.0,2316.0
flow_3978_0,2294.0,2319.0
flow_6154_0,2297.0,2322.0
flow_8079_0,2301.0,2326.0
flow_3704_0,2306.0,2333.0
flow_6460_0,2317.0,2342.0
flow_5718_0,2319.0,2345.0
flow_10081_0,2323.0,nan
flow_6036_0,2332.0,2357.0
flow_6226_0,2335.0,2360.0
flow_3983_0,2337.0,2362.0
flow_6760_0,2339.0,2365.0
flow_6448_0,2342.0,2367.0
flow_6526_0,2345.0,2370.0
flow_6375_0,2347.0,2372.0
flow_7033_0,2360.0,2388.0
flow_10237_0,2378.0,nan
flow_7362_0,2391.0,2416.0
flow_7365_0,2394.0,2419.0
flow_9731_0,2404.0,2429.0
flow_4782_0,2417.0,2442.0
flow_8315_0,2419.0,2445.0
flow_5635_0,2422.0,2447.0
flow_7011_0,2424.0,2450.0
flow_5072_0,2427.0,2453.0
flow_6705_0,2429.0,2455.0
flow_9840_0,2434.0,2459.0
flow_10313_0,2434.0,nan
flow_7196_0,2439.0,2464.0
flow_6736_0,2442.0,2468.0
flow_2014_0,2445.0,2471.0
flow_2018_0,2447.0,2472.0
flow_7368_0,2450.0,2475.0
flow_4451_0,2453.0,2478.0
flow_6000_0,2457.0,2482.0
flow_2061_0,2459.0,2484.0
flow_7309_0,2473.0,2498.0
flow_6321_0,2479.0,2504.0
flow_9968_0,2484.0,2509.0
flow_8023_0,2489.0,2514.0
flow_5423_0,2492.0,2517.0
flow_6067_0,2500.0,2525.0
flow_7956_0,2506.0,2531.0
flow_6803_0,2509.0,2534.0
flow_7087_0,2517.0,2542.0
flow_8518_0,2527.0,2552.0
flow_7432_0,2529.0,2555.0
flow_9988_0,2539.0,2564.0
flow_5092_0,2543.0,2568.0
flow_6823_0,2546.0,2571.0
flow_6966_0,2565.0,2590.0
flow_8666_0,2582.0,2607.0
flow_6319_0,2584.0,2610.0
flow_10230_0,2594.0,2619.0
flow_5707_0,2599.0,2624.0
flow_7489_0,2602.0,2627.0
flow_8279_0,2604.0,2629.0
flow_8203_0,2607.0,2632.0
flow_8811_0,2609.0,2634.0
flow_7142_0,2612.0,2637.0
flow_5161_0,2614.0,2639.0
flow_6523_0,2616.0,2641.0
flow_7254_0,2619.0,2644.0
flow_7389_0,2622.0,2648.0
flow_7589_0,2633.0,2658.0
flow_7669_0,2636.0,2662.0
flow_5633_0,2638.0,2664.0
flow_8946_0,2654.0,2679.0
flow_5746_0,2662.0,2687.0
flow_8290_0,2665.0,2690.0
flow_8607_0,2667.0,2692.0
flow_7636_0,2683.0,2709.0
flow_2351_0,2686.0,2712.0
flow_2697_0,2689.0,2714.0
flow_10345_0,2699.0,2724.0
flow_8104_0,2704.0,2729.0
flow_6025_0,2707.0,2732.0
flow_10645_0,2714.0,2739.0
flow_6548_0,2719.0,2744.0
flow_7083_0,2722.0,2747.0
flow_8188_0,2724.0,2749.0
flow_6681_0,2728.0,2753.0
flow_8883_0,2737.0,2762.0
flow_8471_0,2740.0,2765.0
flow_6854_0,2745.0,2770.0
flow_5203_0,2750.0,2775.0
flow_7379_0,2755.0,2780.0
flow_2888_0,2761.0,2786.0
flow_10714_0,2769.0,2794.0
flow_8361_0,2776.0,2801.0
flow_7661_0,2781.0,2806.0
flow_7775_0,2784.0,2809.0
flow_6954_0,2792.0,2818.0
flow_7259_0,2798.0,2823.0
flow_7699_0,2801.0,2827.0
flow_6956_0,2805.0,2830.0
flow_9810_0,2808.0,2833.0
flow_10077_0,2813.0,2838.0
flow_2527_0,2821.0,2846.0
flow_9182_0,2827.0,2852.0
flow_5997_0,2837.0,2862.0
flow_9172_0,2840.0,2865.0
flow_5335_0,2842.0,2867.0
flow_7314_0,2844.0,2871.0
flow_7690_0,2849.0,2874.0
flow_11160_0,2854.0,2879.0
flow_7796_0,2859.0,2884.0
flow_5490_0,2862.0,2887.0
flow_10115_0,2865.0,2890.0
flow_7586_0,2876.0,2901.0
flow_11293_0,2879.0,2904.0
flow_8695_0,2897.0,2922.0
flow_4119_0,2899.0,2925.0
flow_8072_0,2902.0,2927.0
flow_11540_0,2904.0,2930.0
flow_7261_0,2907.0,2932.0
flow_7994_0,2909.0,2935.0
flow_10388_0,2912.0,2937.0
flow_9205_0,2915.0,2940.0
flow_9689_0,2917.0,2942.0
flow_8269_0,2919.0,2944.0
flow_8622_0,2922.0,2948.0
flow_7374_0,2925.0,2950.0
flow_9259_0,2928.0,2953.0
flow_8756_0,2930.0,2956.0
flow_9775_0,2934.0,2959.0
flow_7953_0,2937.0,2962.0
flow_7938_0,2939.0,2964.0
flow_4123_0,2943.0,2968.0
flow_8261_0,2949.0,2974.0
flow_9406_0,2952.0,2977.0
flow_5550_0,2954.0,2979.0
flow_9750_0,2957.0,2982.0
flow_5838_0,2960.0,2985.0
flow_10027_0,2967.0,2992.0
flow_1265_0,2974.0,3000.0
flow_1275_0,2977.0,3003.0
flow_6318_0,2980.0,3005.0
flow_3181_0,2988.0,3013.0
flow_8898_0,2997.0,3022.0
flow_2628_0,3006.0,3031.0
flow_4415_0,3011.0,3036.0
flow_9532_0,3015.0,3040.0
flow_9154_0,3017.0,3042.0
flow_10796_0,3020.0,3045.0
flow_8276_0,3029.0,3054.0
flow_10332_0,3035.0,3060.0
flow_10965_0,3038.0,3063.0
flow_6604_0,3040.0,3065.0
flow_8537_0,3049.0,3074.0
flow_5250_0,3053.0,3078.0
flow_8353_0,3056.0,3081.0
flow_11055_0,3058.0,3083.0
flow_10309_0,3061.0,3086.0
flow_8540_0,3063.0,3088.0
flow_9169_0,3068.0,3093.0
flow_6650_0,3074.0,3099.0
flow_6155_0,3084.0,3109.0
flow_10578_0,3086.0,3111.0
flow_11285_0,3098.0,3124.0
flow_10631_0,3105.0,3130.0
flow_8824_0,3113.0,3138.0
flow_6810_0,3121.0,3146.0
flow_11376_0,3124.0,3149.0
flow_9068_0,3126.0,3151.0
flow_9072_0,3129.0,3154.0
flow_10864_0,3139.0,3164.0
flow_10354_0,3154.0,3179.0
flow_7900_0,3157.0,3182.0
flow_6900_0,3160.0,3185.0
flow_6928_0,3162.0,3187.0
flow_8310_0,3174.0,3199.0
flow_9698_0,3182.0,3207.0
flow_10241_0,3185.0,3210.0
flow_6292_0,3213.0,3238.0
flow_6436_0,3216.0,3241.0
flow_11584_0,3219.0,3244.0
flow_6622_0,3224.0,3249.0
flow_10532_0,3227.0,3252.0
flow_11229_0,3229.0,3254.0
flow_12022_0,3234.0,3259.0
flow_4731_0,3237.0,3262.0
flow_11523_0,3242.0,3267.0
flow_10558_0,3245.0,3270.0
flow_5712_0,3247.0,3272.0
flow_10649_0,3249.0,3275.0
flow_11452_0,3254.0,3279.0
flow_12091_0,3281.0,3307.0
flow_5380_0,3286.0,3311.0
flow_12192_0,3289.0,3314.0
flow_12378_0,3291.0,3317.0
flow_5539_0,3294.0,3320.0
flow_8560_0,3329.0,3354.0
flow_6772_0,3335.0,3360.0
flow_5828_0,3341.0,3366.0
flow_10026_0,3379.0,3404.0
flow_6105_0,3383.0,3408.0
flow_10546_0,3386.0,3411.0
flow_7557_0,3389.0,3414.0
flow_8572_0,3391.0,3416.0
