,enter_time,leave_time
flow_864_0,497.0,524.0
flow_166_0,499.0,526.0
flow_630_0,506.0,531.0
flow_1844_0,507.0,536.0
flow_1579_0,514.0,539.0
flow_1156_0,519.0,544.0
flow_1194_0,522.0,547.0
flow_172_0,522.0,548.0
flow_317_0,525.0,558.0
flow_538_0,527.0,552.0
flow_18_0,530.0,556.0
flow_1310_0,532.0,568.0
flow_811_0,533.0,559.0
flow_574_0,534.0,572.0
flow_379_0,535.0,561.0
flow_1413_0,537.0,574.0
flow_1134_0,538.0,568.0
flow_1574_0,539.0,577.0
flow_862_0,540.0,572.0
flow_1973_0,540.0,583.0
flow_1142_0,542.0,580.0
flow_1822_0,545.0,588.0
flow_446_0,545.0,575.0
flow_706_0,552.0,592.0
flow_493_0,555.0,594.0
flow_25_0,556.0,581.0
flow_260_0,557.0,597.0
flow_1157_0,559.0,588.0
flow_170_0,559.0,599.0
flow_924_0,561.0,592.0
flow_330_0,562.0,602.0
flow_1519_0,564.0,596.0
flow_1018_0,566.0,598.0
flow_2132_0,567.0,597.0
flow_962_0,569.0,600.0
flow_1806_0,572.0,604.0
flow_1693_0,582.0,607.0
flow_674_0,586.0,611.0
flow_1086_0,587.0,612.0
flow_1460_0,590.0,615.0
flow_1467_0,592.0,617.0
flow_40_0,595.0,633.0
flow_650_0,597.0,622.0
flow_1158_0,597.0,622.0
flow_2274_0,601.0,693.0
flow_884_0,601.0,626.0
flow_581_0,602.0,627.0
flow_128_0,603.0,629.0
flow_1980_0,607.0,633.0
flow_491_0,612.0,638.0
flow_582_0,612.0,639.0
flow_1563_0,615.0,653.0
flow_1642_0,618.0,643.0
flow_1305_0,620.0,645.0
flow_885_0,622.0,648.0
flow_1426_0,625.0,650.0
flow_1580_0,627.0,653.0
flow_334_0,627.0,658.0
flow_793_0,629.0,658.0
flow_336_0,630.0,656.0
flow_1314_0,632.0,663.0
flow_834_0,633.0,662.0
flow_135_0,634.0,665.0
flow_535_0,635.0,664.0
flow_2106_0,637.0,667.0
flow_1468_0,637.0,668.0
flow_1918_0,639.0,673.0
flow_968_0,643.0,673.0
flow_1384_0,646.0,678.0
flow_396_0,647.0,678.0
flow_776_0,649.0,688.0
flow_1469_0,652.0,681.0
flow_1768_0,654.0,684.0
flow_1910_0,657.0,682.0
flow_612_0,658.0,698.0
flow_1066_0,660.0,708.0
flow_2548_0,661.0,718.0
flow_151_0,664.0,728.0
flow_2581_0,664.0,778.0
flow_1160_0,667.0,698.0
flow_1365_0,667.0,703.0
flow_494_0,669.0,713.0
flow_527_0,670.0,703.0
flow_1197_0,672.0,709.0
flow_1733_0,675.0,713.0
flow_1795_0,677.0,723.0
flow_1379_0,680.0,728.0
flow_908_0,686.0,733.0
flow_2683_0,687.0,717.0
flow_1335_0,688.0,739.0
flow_2317_0,692.0,718.0
flow_343_0,692.0,723.0
flow_2513_0,695.0,738.0
flow_2536_0,698.0,724.0
flow_1161_0,702.0,743.0
flow_2271_0,702.0,733.0
flow_2107_0,704.0,748.0
flow_874_0,707.0,798.0
flow_828_0,712.0,743.0
flow_1198_0,713.0,750.0
flow_1667_0,716.0,753.0
flow_1061_0,718.0,755.0
flow_1385_0,721.0,758.0
flow_598_0,722.0,747.0
flow_2846_0,723.0,754.0
flow_731_0,723.0,761.0
flow_1979_0,724.0,750.0
flow_1686_0,726.0,763.0
flow_718_0,727.0,753.0
flow_1471_0,728.0,766.0
flow_2074_0,731.0,768.0
flow_2769_0,736.0,761.0
flow_1452_0,739.0,771.0
flow_777_0,739.0,765.0
flow_2104_0,741.0,774.0
flow_1668_0,743.0,783.0
flow_2936_0,744.0,883.0
flow_1459_0,747.0,772.0
flow_2478_0,750.0,775.0
flow_1978_0,752.0,783.0
flow_2549_0,757.0,784.0
flow_2366_0,762.0,788.0
flow_2114_0,762.0,787.0
flow_1608_0,766.0,823.0
flow_3060_0,769.0,798.0
flow_2167_0,771.0,796.0
flow_1614_0,772.0,803.0
flow_1701_0,774.0,799.0
flow_649_0,776.0,802.0
flow_1472_0,779.0,804.0
flow_3096_0,781.0,812.0
flow_1848_0,781.0,807.0
flow_1434_0,782.0,808.0
flow_2217_0,784.0,810.0
flow_2807_0,787.0,813.0
flow_1829_0,791.0,816.0
flow_2578_0,792.0,817.0
flow_973_0,795.0,820.0
flow_2277_0,796.0,821.0
flow_2315_0,797.0,828.0
flow_1220_0,798.0,824.0
flow_427_0,801.0,828.0
flow_774_0,803.0,831.0
flow_2239_0,805.0,834.0
flow_2844_0,807.0,832.0
flow_1759_0,808.0,837.0
flow_1009_0,810.0,853.0
flow_1500_0,813.0,840.0
flow_2418_0,816.0,843.0
flow_2745_0,817.0,842.0
flow_2419_0,824.0,849.0
flow_619_0,827.0,858.0
flow_2550_0,827.0,853.0
flow_1983_0,829.0,858.0
flow_1207_0,830.0,862.0
flow_3347_0,831.0,860.0
flow_548_0,832.0,865.0
flow_2457_0,832.0,862.0
flow_2028_0,834.0,864.0
flow_1583_0,837.0,867.0
flow_2629_0,840.0,870.0
flow_3373_0,841.0,871.0
flow_478_0,842.0,868.0
flow_3419_0,844.0,883.0
flow_1247_0,845.0,871.0
flow_3032_0,847.0,875.0
flow_2847_0,847.0,873.0
flow_1897_0,850.0,875.0
flow_2505_0,852.0,877.0
flow_1741_0,853.0,878.0
flow_943_0,855.0,880.0
flow_2278_0,857.0,888.0
flow_3234_0,862.0,889.0
flow_2313_0,862.0,888.0
flow_3547_0,867.0,923.0
flow_3372_0,871.0,896.0
flow_1293_0,872.0,933.0
flow_3189_0,874.0,900.0
flow_1427_0,875.0,900.0
flow_1321_0,877.0,903.0
flow_655_0,878.0,903.0
flow_1776_0,879.0,905.0
flow_2551_0,881.0,906.0
flow_944_0,882.0,908.0
flow_2137_0,883.0,909.0
flow_1375_0,887.0,912.0
flow_2127_0,887.0,913.0
flow_3646_0,888.0,923.0
flow_2420_0,891.0,917.0
flow_1162_0,891.0,916.0
flow_781_0,894.0,919.0
flow_2718_0,896.0,928.0
flow_3177_0,897.0,928.0
flow_2584_0,898.0,933.0
flow_1432_0,899.0,938.0
flow_599_0,901.0,938.0
flow_3214_0,902.0,942.0
flow_3735_0,903.0,933.0
flow_800_0,904.0,978.0
flow_2882_0,907.0,942.0
flow_2205_0,909.0,946.0
flow_2279_0,911.0,948.0
flow_1386_0,912.0,944.0
flow_730_0,914.0,958.0
flow_1102_0,915.0,947.0
flow_651_0,916.0,962.0
flow_2192_0,918.0,944.0
flow_2684_0,920.0,964.0
flow_832_0,923.0,1023.0
flow_2213_0,925.0,967.0
flow_1524_0,927.0,953.0
flow_3847_0,927.0,1003.0
flow_2552_0,928.0,970.0
flow_2585_0,930.0,972.0
flow_2644_0,933.0,975.0
flow_3734_0,933.0,959.0
flow_2849_0,935.0,978.0
flow_3490_0,937.0,962.0
flow_861_0,938.0,988.0
flow_2138_0,940.0,993.0
flow_1616_0,940.0,965.0
flow_597_0,942.0,968.0
flow_3961_0,950.0,1003.0
flow_1933_0,951.0,995.0
flow_2848_0,954.0,998.0
flow_2553_0,956.0,1008.0
flow_894_0,957.0,983.0
flow_2320_0,959.0,1012.0
flow_1670_0,960.0,986.0
flow_4000_0,960.0,1058.0
flow_2495_0,961.0,1015.0
flow_3482_0,962.0,989.0
flow_2503_0,964.0,1017.0
flow_1734_0,966.0,1020.0
flow_2134_0,968.0,1023.0
flow_3209_0,972.0,997.0
flow_3530_0,975.0,1000.0
flow_3834_0,977.0,1003.0
flow_3544_0,977.0,1008.0
flow_1826_0,981.0,1078.0
flow_1473_0,983.0,1028.0
flow_2422_0,986.0,1033.0
flow_2814_0,988.0,1036.0
flow_2586_0,991.0,1038.0
flow_3670_0,992.0,1017.0
flow_2850_0,993.0,1041.0
flow_1532_0,994.0,1020.0
flow_2448_0,996.0,1044.0
flow_1877_0,997.0,1028.0
flow_4083_0,1000.0,1032.0
flow_1899_0,1007.0,1034.0
flow_3848_0,1007.0,1033.0
flow_3845_0,1009.0,1037.0
flow_3342_0,1012.0,1039.0
flow_1637_0,1012.0,1046.0
flow_635_0,1014.0,1042.0
flow_2645_0,1015.0,1049.0
flow_2232_0,1017.0,1051.0
flow_3733_0,1017.0,1044.0
flow_2927_0,1019.0,1054.0
flow_4315_0,1022.0,1083.0
flow_1956_0,1022.0,1063.0
flow_945_0,1024.0,1068.0
flow_4009_0,1029.0,1070.0
flow_3232_0,1032.0,1063.0
flow_1104_0,1034.0,1103.0
flow_4397_0,1035.0,1064.0
flow_1963_0,1035.0,1067.0
flow_456_0,1037.0,1073.0
flow_2147_0,1037.0,1070.0
flow_806_0,1040.0,1075.0
flow_2711_0,1042.0,1078.0
flow_2423_0,1045.0,1088.0
flow_4438_0,1047.0,1076.0
flow_2792_0,1047.0,1092.0
flow_3377_0,1049.0,1095.0
flow_2742_0,1052.0,1098.0
flow_3990_0,1052.0,1088.0
flow_3525_0,1055.0,1092.0
flow_4008_0,1057.0,1083.0
flow_914_0,1057.0,1094.0
flow_4364_0,1060.0,1097.0
flow_3064_0,1061.0,1103.0
flow_2851_0,1063.0,1108.0
flow_2723_0,1066.0,1113.0
flow_2168_0,1067.0,1099.0
flow_647_0,1068.0,1113.0
flow_3774_0,1069.0,1109.0
flow_3142_0,1071.0,1118.0
flow_3659_0,1072.0,1118.0
flow_1101_0,1073.0,1122.0
flow_3097_0,1076.0,1125.0
flow_685_0,1078.0,1127.0
flow_3079_0,1080.0,1130.0
flow_4569_0,1081.0,1110.0
flow_3590_0,1082.0,1122.0
flow_846_0,1083.0,1143.0
flow_2265_0,1084.0,1124.0
flow_3356_0,1086.0,1134.0
flow_3094_0,1087.0,1127.0
flow_3420_0,1089.0,1136.0
flow_4325_0,1091.0,1138.0
flow_3483_0,1094.0,1143.0
flow_1139_0,1097.0,1129.0
flow_1685_0,1097.0,1148.0
flow_4091_0,1099.0,1132.0
flow_3595_0,1099.0,1152.0
flow_2393_0,1102.0,1134.0
flow_1206_0,1104.0,1137.0
flow_3739_0,1106.0,1154.0
flow_2475_0,1107.0,1139.0
flow_4712_0,1107.0,1137.0
flow_2411_0,1108.0,1157.0
flow_2685_0,1111.0,1160.0
flow_1567_0,1114.0,1162.0
flow_4499_0,1116.0,1148.0
flow_4286_0,1117.0,1143.0
flow_4324_0,1122.0,1148.0
flow_3892_0,1126.0,1152.0
flow_3550_0,1127.0,1165.0
flow_1221_0,1129.0,1168.0
flow_1231_0,1129.0,1154.0
flow_3417_0,1131.0,1156.0
flow_3023_0,1132.0,1171.0
flow_3804_0,1134.0,1174.0
flow_1073_0,1137.0,1177.0
flow_4711_0,1137.0,1162.0
flow_2359_0,1139.0,1179.0
flow_2008_0,1140.0,1166.0
flow_3551_0,1142.0,1182.0
flow_1111_0,1143.0,1169.0
flow_4885_0,1143.0,1173.0
flow_3849_0,1144.0,1184.0
flow_4488_0,1145.0,1170.0
flow_3583_0,1146.0,1187.0
flow_4005_0,1149.0,1174.0
flow_1381_0,1149.0,1190.0
flow_2951_0,1151.0,1192.0
flow_4952_0,1154.0,1258.0
flow_4570_0,1157.0,1183.0
flow_2646_0,1159.0,1184.0
flow_4525_0,1162.0,1187.0
flow_3237_0,1162.0,1194.0
flow_3100_0,1165.0,1197.0
flow_3552_0,1167.0,1200.0
flow_3468_0,1169.0,1202.0
flow_2660_0,1172.0,1197.0
flow_1654_0,1172.0,1205.0
flow_2998_0,1175.0,1207.0
flow_2160_0,1178.0,1210.0
flow_2001_0,1181.0,1213.0
flow_3901_0,1182.0,1207.0
flow_4614_0,1184.0,1210.0
flow_2672_0,1184.0,1210.0
flow_4568_0,1187.0,1212.0
flow_2686_0,1187.0,1216.0
flow_1121_0,1190.0,1268.0
flow_1868_0,1192.0,1217.0
flow_3603_0,1193.0,1218.0
flow_3318_0,1195.0,1220.0
flow_1971_0,1197.0,1223.0
flow_3851_0,1200.0,1226.0
flow_2005_0,1202.0,1229.0
flow_3850_0,1204.0,1232.0
flow_4844_0,1207.0,1232.0
flow_2424_0,1207.0,1235.0
flow_4321_0,1209.0,1235.0
flow_4780_0,1212.0,1238.0
flow_4522_0,1212.0,1237.0
flow_2940_0,1214.0,1240.0
flow_3478_0,1217.0,1242.0
flow_3075_0,1217.0,1242.0
flow_5266_0,1218.0,1258.0
flow_708_0,1219.0,1245.0
flow_2623_0,1220.0,1245.0
flow_4696_0,1222.0,1247.0
flow_3884_0,1222.0,1248.0
flow_5300_0,1226.0,1313.0
flow_3423_0,1227.0,1252.0
flow_4610_0,1232.0,1263.0
flow_1809_0,1232.0,1263.0
flow_4204_0,1235.0,1273.0
flow_4097_0,1235.0,1268.0
flow_4977_0,1237.0,1277.0
flow_2228_0,1238.0,1288.0
flow_4886_0,1242.0,1268.0
flow_1458_0,1247.0,1274.0
flow_3217_0,1247.0,1279.0
flow_4221_0,1249.0,1276.0
flow_3908_0,1252.0,1279.0
flow_3852_0,1254.0,1282.0
flow_1912_0,1257.0,1284.0
flow_4681_0,1257.0,1282.0
flow_1395_0,1259.0,1285.0
flow_3101_0,1259.0,1286.0
flow_5425_0,1261.0,1290.0
flow_3666_0,1262.0,1289.0
flow_3465_0,1262.0,1293.0
flow_4010_0,1264.0,1293.0
flow_5345_0,1265.0,1296.0
flow_4122_0,1266.0,1296.0
flow_3298_0,1270.0,1299.0
flow_5070_0,1272.0,1298.0
flow_5171_0,1272.0,1299.0
flow_3315_0,1277.0,1303.0
flow_1419_0,1279.0,1304.0
flow_2338_0,1279.0,1305.0
flow_5551_0,1280.0,1338.0
flow_2161_0,1282.0,1307.0
flow_4545_0,1282.0,1308.0
flow_5132_0,1285.0,1310.0
flow_3157_0,1287.0,1318.0
flow_4994_0,1291.0,1318.0
flow_4398_0,1292.0,1323.0
flow_2071_0,1295.0,1333.0
flow_3297_0,1298.0,1326.0
flow_3103_0,1300.0,1328.0
flow_5044_0,1302.0,1327.0
flow_4409_0,1302.0,1334.0
flow_4154_0,1305.0,1343.0
flow_4124_0,1307.0,1347.0
flow_5308_0,1309.0,1349.0
flow_4135_0,1312.0,1352.0
flow_4387_0,1314.0,1355.0
flow_1504_0,1317.0,1358.0
flow_4682_0,1321.0,1360.0
flow_1765_0,1323.0,1363.0
flow_5748_0,1323.0,1378.0
flow_5307_0,1327.0,1353.0
flow_4837_0,1332.0,1357.0
flow_1939_0,1332.0,1366.0
flow_3505_0,1337.0,1368.0
flow_3424_0,1340.0,1371.0
flow_3634_0,1342.0,1373.0
flow_5839_0,1342.0,1503.0
flow_5212_0,1342.0,1367.0
flow_4566_0,1344.0,1370.0
flow_1780_0,1344.0,1376.0
flow_3624_0,1347.0,1372.0
flow_5855_0,1347.0,1376.0
flow_3656_0,1347.0,1383.0
flow_1869_0,1349.0,1388.0
flow_1511_0,1350.0,1376.0
flow_2992_0,1352.0,1390.0
flow_4829_0,1352.0,1378.0
flow_4029_0,1355.0,1393.0
flow_4692_0,1358.0,1395.0
flow_3781_0,1361.0,1386.0
flow_5584_0,1362.0,1388.0
flow_5461_0,1363.0,1388.0
flow_3192_0,1367.0,1398.0
flow_4327_0,1369.0,1401.0
flow_4289_0,1372.0,1404.0
flow_3426_0,1374.0,1407.0
flow_5131_0,1377.0,1402.0
flow_4716_0,1377.0,1409.0
flow_5076_0,1379.0,1411.0
flow_4436_0,1380.0,1405.0
flow_3816_0,1382.0,1414.0
flow_1884_0,1382.0,1408.0
flow_1838_0,1384.0,1410.0
flow_4764_0,1387.0,1417.0
flow_5856_0,1392.0,1418.0
flow_3882_0,1395.0,1420.0
flow_3119_0,1397.0,1423.0
flow_4882_0,1399.0,1424.0
flow_1967_0,1400.0,1425.0
flow_1593_0,1402.0,1427.0
flow_4297_0,1402.0,1427.0
flow_4430_0,1404.0,1430.0
flow_2983_0,1407.0,1432.0
flow_3608_0,1407.0,1433.0
flow_2151_0,1409.0,1436.0
flow_4439_0,1412.0,1438.0
flow_5505_0,1412.0,1437.0
flow_4617_0,1414.0,1441.0
flow_2210_0,1417.0,1444.0
flow_3828_0,1422.0,1448.0
flow_5960_0,1422.0,1448.0
flow_4365_0,1427.0,1452.0
flow_5304_0,1432.0,1457.0
flow_4831_0,1432.0,1457.0
flow_5460_0,1435.0,1460.0
flow_3948_0,1435.0,1460.0
flow_3933_0,1437.0,1462.0
flow_4847_0,1437.0,1462.0
flow_3906_0,1441.0,1466.0
flow_6264_0,1441.0,1470.0
flow_6064_0,1444.0,1470.0
flow_5056_0,1447.0,1472.0
flow_3588_0,1450.0,1475.0
flow_2091_0,1452.0,1483.0
flow_5167_0,1452.0,1477.0
flow_4303_0,1456.0,1481.0
flow_4346_0,1459.0,1484.0
flow_4625_0,1459.0,1488.0
flow_4442_0,1460.0,1489.0
flow_6124_0,1464.0,1491.0
flow_4290_0,1467.0,1492.0
flow_4275_0,1469.0,1495.0
flow_4849_0,1470.0,1495.0
flow_6263_0,1472.0,1498.0
flow_4848_0,1472.0,1497.0
flow_4399_0,1474.0,1501.0
flow_5003_0,1477.0,1508.0
flow_6244_0,1482.0,1509.0
flow_6499_0,1484.0,1563.0
flow_3959_0,1487.0,1512.0
flow_4232_0,1487.0,1512.0
flow_4618_0,1489.0,1515.0
flow_5938_0,1490.0,1515.0
flow_5950_0,1492.0,1517.0
flow_5805_0,1492.0,1518.0
flow_2501_0,1494.0,1520.0
flow_5515_0,1494.0,1520.0
flow_2514_0,1497.0,1522.0
flow_3287_0,1502.0,1527.0
flow_5174_0,1502.0,1527.0
flow_6595_0,1503.0,1532.0
flow_4631_0,1506.0,1532.0
flow_4850_0,1510.0,1536.0
flow_4142_0,1511.0,1537.0
flow_3680_0,1512.0,1539.0
flow_5429_0,1514.0,1540.0
flow_5933_0,1516.0,1541.0
flow_4683_0,1518.0,1544.0
flow_4565_0,1521.0,1546.0
flow_2902_0,1521.0,1546.0
flow_5176_0,1523.0,1549.0
flow_2717_0,1526.0,1551.0
flow_6687_0,1527.0,1556.0
flow_4264_0,1527.0,1552.0
flow_4443_0,1528.0,1554.0
flow_5134_0,1530.0,1557.0
flow_6550_0,1531.0,1556.0
flow_4227_0,1533.0,1559.0
flow_6594_0,1534.0,1559.0
flow_4574_0,1535.0,1568.0
flow_2563_0,1538.0,1572.0
flow_2729_0,1540.0,1575.0
flow_2934_0,1543.0,1577.0
flow_5282_0,1544.0,1569.0
flow_6087_0,1545.0,1580.0
flow_6775_0,1546.0,1593.0
flow_4623_0,1547.0,1572.0
flow_4652_0,1548.0,1582.0
flow_6173_0,1549.0,1574.0
flow_2806_0,1550.0,1585.0
flow_6225_0,1552.0,1577.0
flow_4547_0,1552.0,1588.0
flow_5827_0,1554.0,1580.0
flow_5658_0,1555.0,1591.0
flow_5359_0,1557.0,1598.0
flow_3997_0,1560.0,1601.0
flow_6815_0,1561.0,1590.0
flow_5670_0,1562.0,1605.0
flow_4380_0,1562.0,1588.0
flow_5309_0,1565.0,1607.0
flow_6408_0,1566.0,1598.0
flow_5811_0,1568.0,1601.0
flow_4760_0,1573.0,1604.0
flow_5464_0,1576.0,1609.0
flow_4445_0,1579.0,1612.0
flow_5177_0,1581.0,1615.0
flow_6450_0,1582.0,1607.0
flow_4890_0,1583.0,1618.0
flow_4794_0,1586.0,1620.0
flow_5390_0,1588.0,1623.0
flow_4529_0,1591.0,1625.0
flow_6464_0,1592.0,1617.0
flow_6856_0,1594.0,1620.0
flow_5136_0,1599.0,1628.0
flow_2786_0,1602.0,1630.0
flow_5657_0,1604.0,1633.0
flow_3262_0,1606.0,1631.0
flow_6218_0,1607.0,1638.0
flow_3134_0,1609.0,1643.0
flow_4770_0,1613.0,1647.0
flow_5567_0,1614.0,1643.0
flow_4030_0,1616.0,1649.0
flow_5852_0,1617.0,1646.0
flow_6262_0,1619.0,1649.0
flow_5184_0,1622.0,1652.0
flow_7132_0,1623.0,1653.0
flow_4216_0,1624.0,1654.0
flow_6919_0,1627.0,1652.0
flow_5752_0,1632.0,1658.0
flow_4832_0,1635.0,1660.0
flow_3473_0,1638.0,1663.0
flow_5821_0,1640.0,1666.0
flow_5978_0,1642.0,1669.0
flow_5930_0,1645.0,1671.0
flow_6407_0,1647.0,1672.0
flow_5587_0,1647.0,1674.0
flow_3976_0,1650.0,1676.0
flow_5431_0,1652.0,1679.0
flow_5934_0,1655.0,1682.0
flow_5137_0,1657.0,1685.0
flow_3717_0,1661.0,1688.0
flow_5597_0,1662.0,1687.0
flow_859_0,1664.0,1690.0
flow_5988_0,1664.0,1690.0
flow_4192_0,1666.0,1693.0
flow_5227_0,1667.0,1692.0
flow_5244_0,1669.0,1695.0
flow_4263_0,1670.0,1696.0
flow_4370_0,1672.0,1699.0
flow_6593_0,1672.0,1697.0
flow_4588_0,1677.0,1702.0
flow_7207_0,1677.0,1702.0
flow_6489_0,1682.0,1707.0
flow_6030_0,1682.0,1707.0
flow_5238_0,1684.0,1710.0
flow_7095_0,1685.0,1710.0
flow_3664_0,1687.0,1712.0
flow_5466_0,1687.0,1713.0
flow_5588_0,1689.0,1716.0
flow_6732_0,1692.0,1719.0
flow_7214_0,1697.0,1723.0
flow_4670_0,1702.0,1728.0
flow_5659_0,1702.0,1727.0
flow_6100_0,1705.0,1730.0
flow_6547_0,1706.0,1731.0
flow_7516_0,1707.0,1736.0
flow_5714_0,1707.0,1733.0
flow_6127_0,1709.0,1736.0
flow_3798_0,1712.0,1739.0
flow_5754_0,1714.0,1742.0
flow_6309_0,1717.0,1745.0
flow_4206_0,1720.0,1747.0
flow_7381_0,1722.0,1748.0
flow_4071_0,1727.0,1752.0
flow_6769_0,1727.0,1752.0
flow_6219_0,1732.0,1757.0
flow_4989_0,1734.0,1760.0
flow_6130_0,1736.0,1763.0
flow_5518_0,1736.0,1761.0
flow_5094_0,1738.0,1764.0
flow_6543_0,1739.0,1765.0
flow_7417_0,1741.0,1766.0
flow_4145_0,1741.0,1768.0
flow_5534_0,1744.0,1769.0
flow_7003_0,1744.0,1771.0
flow_6129_0,1746.0,1773.0
flow_6410_0,1749.0,1776.0
flow_7747_0,1750.0,1823.0
flow_6586_0,1751.0,1778.0
flow_6853_0,1751.0,1776.0
flow_4658_0,1754.0,1780.0
flow_7182_0,1756.0,1783.0
flow_6032_0,1758.0,1785.0
flow_3899_0,1761.0,1788.0
flow_7192_0,1762.0,1787.0
flow_6691_0,1763.0,1789.0
flow_6347_0,1765.0,1790.0
flow_5572_0,1767.0,1792.0
flow_5524_0,1767.0,1792.0
flow_5830_0,1769.0,1794.0
flow_6746_0,1771.0,1796.0
flow_4691_0,1771.0,1797.0
flow_6816_0,1774.0,1800.0
flow_6513_0,1774.0,1799.0
flow_4870_0,1776.0,1802.0
flow_6850_0,1779.0,1805.0
flow_5063_0,1783.0,1809.0
flow_7016_0,1786.0,1811.0
flow_7889_0,1787.0,1848.0
flow_5438_0,1796.0,1821.0
flow_7692_0,1797.0,1823.0
flow_6634_0,1799.0,1828.0
flow_4225_0,1802.0,1829.0
flow_7798_0,1802.0,1832.0
flow_6892_0,1804.0,1831.0
flow_7651_0,1805.0,1834.0
flow_5860_0,1807.0,1834.0
flow_6905_0,1809.0,1837.0
flow_7233_0,1812.0,1839.0
flow_8043_0,1812.0,1868.0
flow_4277_0,1814.0,1841.0
flow_4608_0,1817.0,1844.0
flow_7371_0,1817.0,1842.0
flow_4983_0,1822.0,1853.0
flow_7034_0,1824.0,1857.0
flow_7099_0,1827.0,1860.0
flow_8089_0,1827.0,1856.0
flow_5329_0,1829.0,1862.0
flow_7135_0,1832.0,1865.0
flow_6412_0,1834.0,1873.0
flow_5198_0,1837.0,1877.0
flow_7093_0,1839.0,1864.0
flow_7134_0,1839.0,1879.0
flow_7249_0,1841.0,1882.0
flow_8040_0,1842.0,1873.0
flow_8193_0,1849.0,2028.0
flow_5276_0,1854.0,1885.0
flow_6818_0,1857.0,1888.0
flow_1988_0,1859.0,1884.0
flow_5907_0,1860.0,1934.0
flow_7984_0,1863.0,1888.0
flow_4202_0,1869.0,1894.0
flow_7514_0,1871.0,1896.0
flow_6553_0,1872.0,1897.0
flow_7511_0,1874.0,1900.0
flow_3985_0,1879.0,1904.0
flow_6819_0,1884.0,1909.0
flow_7384_0,1890.0,1915.0
flow_4527_0,1892.0,1917.0
flow_7415_0,1894.0,1919.0
flow_8159_0,1897.0,1922.0
flow_6554_0,1902.0,1927.0
flow_8327_0,1903.0,1928.0
flow_6820_0,1905.0,1930.0
flow_4929_0,1907.0,1934.0
flow_7220_0,1909.0,1938.0
flow_4601_0,1909.0,1936.0
flow_6925_0,1912.0,1939.0
flow_1352_0,1915.0,1942.0
flow_6183_0,1915.0,1948.0
flow_7939_0,1917.0,1944.0
flow_6555_0,1917.0,1943.0
flow_6859_0,1926.0,1951.0
flow_7183_0,1931.0,1956.0
flow_7740_0,1937.0,1962.0
flow_6459_0,1942.0,1967.0
flow_8223_0,1942.0,1968.0
flow_7421_0,1946.0,1971.0
flow_7695_0,1948.0,1974.0
flow_7793_0,1951.0,1976.0
flow_6480_0,1952.0,1977.0
flow_6269_0,1953.0,1979.0
flow_7982_0,1955.0,1980.0
flow_6963_0,1956.0,1982.0
flow_8365_0,1957.0,1982.0
flow_6860_0,1958.0,1985.0
flow_8444_0,1962.0,1988.0
flow_7981_0,1964.0,1989.0
flow_7795_0,1967.0,1992.0
flow_7926_0,1967.0,1992.0
