,enter_time,leave_time
flow_2978_0,1005.0,1030.0
flow_4278_0,1020.0,1058.0
flow_3002_0,1027.0,1073.0
flow_1477_0,1030.0,1077.0
flow_1668_0,1031.0,1056.0
flow_3561_0,1034.0,1079.0
flow_1701_0,1037.0,1068.0
flow_3624_0,1044.0,1088.0
flow_2031_0,1045.0,1083.0
flow_1511_0,1047.0,1098.0
flow_3781_0,1049.0,1108.0
flow_1848_0,1058.0,1084.0
flow_3967_0,1062.0,1093.0
flow_2120_0,1066.0,1093.0
flow_3630_0,1072.0,1098.0
flow_3304_0,1075.0,1133.0
flow_4297_0,1078.0,1153.0
flow_4436_0,1082.0,1113.0
flow_2323_0,1091.0,1116.0
flow_2028_0,1097.0,1122.0
flow_4003_0,1102.0,1163.0
flow_4251_0,1116.0,1148.0
flow_3844_0,1125.0,1150.0
flow_3676_0,1137.0,1183.0
flow_4625_0,1143.0,1203.0
flow_3068_0,1146.0,1178.0
flow_2412_0,1151.0,1176.0
flow_4275_0,1162.0,1213.0
flow_4999_0,1167.0,1196.0
flow_1162_0,1168.0,1193.0
flow_4318_0,1172.0,1223.0
flow_3959_0,1176.0,1248.0
flow_1587_0,1187.0,1258.0
flow_4431_0,1200.0,1228.0
flow_651_0,1208.0,1233.0
flow_5061_0,1208.0,1233.0
flow_4942_0,1212.0,1237.0
flow_2213_0,1217.0,1242.0
flow_4565_0,1217.0,1278.0
flow_4007_0,1219.0,1245.0
flow_4623_0,1220.0,1303.0
flow_4760_0,1247.0,1333.0
flow_809_0,1250.0,1276.0
flow_5045_0,1257.0,1284.0
flow_5282_0,1257.0,1284.0
flow_2503_0,1262.0,1287.0
flow_4748_0,1264.0,1290.0
flow_3352_0,1267.0,1298.0
flow_1473_0,1269.0,1294.0
flow_5368_0,1270.0,1295.0
flow_2953_0,1272.0,1308.0
flow_5235_0,1277.0,1308.0
flow_4323_0,1291.0,1316.0
flow_4378_0,1292.0,1337.0
flow_2645_0,1294.0,1319.0
flow_5385_0,1303.0,1339.0
flow_945_0,1303.0,1328.0
flow_5062_0,1306.0,1368.0
flow_4009_0,1312.0,1343.0
flow_5567_0,1313.0,1343.0
flow_5439_0,1318.0,1344.0
flow_5261_0,1328.0,1363.0
flow_4506_0,1331.0,1357.0
flow_3340_0,1332.0,1357.0
flow_3377_0,1334.0,1359.0
flow_5184_0,1335.0,1372.0
flow_1992_0,1337.0,1374.0
flow_5597_0,1344.0,1393.0
flow_859_0,1362.0,1397.0
flow_4787_0,1365.0,1391.0
flow_5227_0,1368.0,1399.0
flow_5244_0,1370.0,1413.0
flow_5678_0,1373.0,1424.0
flow_4666_0,1376.0,1428.0
flow_5982_0,1381.0,1410.0
flow_5763_0,1383.0,1409.0
flow_4725_0,1391.0,1438.0
flow_5302_0,1393.0,1453.0
flow_4325_0,1396.0,1421.0
flow_5371_0,1396.0,1463.0
flow_3739_0,1404.0,1433.0
flow_3804_0,1410.0,1443.0
flow_5351_0,1422.0,1447.0
flow_2951_0,1427.0,1458.0
flow_5472_0,1431.0,1473.0
flow_1654_0,1436.0,1468.0
flow_5518_0,1439.0,1488.0
flow_6303_0,1443.0,1472.0
flow_5534_0,1449.0,1498.0
flow_2001_0,1451.0,1478.0
flow_6177_0,1462.0,1493.0
flow_5306_0,1467.0,1503.0
flow_5572_0,1467.0,1519.0
flow_4406_0,1470.0,1503.0
flow_5143_0,1471.0,1523.0
flow_6343_0,1474.0,1508.0
flow_6347_0,1477.0,1512.0
flow_5683_0,1478.0,1508.0
flow_6250_0,1482.0,1511.0
flow_5435_0,1486.0,1525.0
flow_2424_0,1487.0,1514.0
flow_3478_0,1489.0,1516.0
flow_5414_0,1494.0,1533.0
flow_5438_0,1504.0,1548.0
flow_5462_0,1505.0,1530.0
flow_5473_0,1514.0,1568.0
flow_6513_0,1517.0,1542.0
flow_4097_0,1523.0,1553.0
flow_4122_0,1528.0,1553.0
flow_5500_0,1532.0,1578.0
flow_5637_0,1536.0,1588.0
flow_6634_0,1537.0,1562.0
flow_3315_0,1541.0,1573.0
flow_3240_0,1545.0,1573.0
flow_2338_0,1550.0,1584.0
flow_1988_0,1552.0,1603.0
flow_5783_0,1553.0,1593.0
flow_5701_0,1555.0,1614.0
flow_3157_0,1560.0,1596.0
flow_5791_0,1572.0,1618.0
flow_6646_0,1575.0,1628.0
flow_3297_0,1578.0,1608.0
flow_6229_0,1579.0,1605.0
flow_6701_0,1584.0,1610.0
flow_5759_0,1584.0,1638.0
flow_5308_0,1591.0,1623.0
flow_6346_0,1594.0,1642.0
flow_4387_0,1594.0,1633.0
flow_5784_0,1597.0,1623.0
flow_951_0,1600.0,1644.0
flow_6418_0,1611.0,1653.0
flow_1939_0,1611.0,1636.0
flow_3246_0,1613.0,1663.0
flow_3634_0,1615.0,1658.0
flow_1352_0,1616.0,1673.0
flow_1869_0,1618.0,1648.0
flow_1422_0,1624.0,1650.0
flow_4029_0,1631.0,1658.0
flow_6459_0,1639.0,1683.0
flow_7220_0,1640.0,1669.0
flow_6480_0,1642.0,1693.0
flow_6527_0,1645.0,1670.0
flow_7243_0,1647.0,1677.0
flow_7092_0,1651.0,1678.0
flow_4716_0,1660.0,1688.0
flow_5076_0,1663.0,1698.0
flow_3708_0,1667.0,1713.0
flow_6559_0,1671.0,1696.0
flow_3882_0,1677.0,1702.0
flow_1010_0,1681.0,1717.0
flow_3608_0,1682.0,1707.0
flow_6419_0,1689.0,1719.0
flow_6560_0,1699.0,1743.0
flow_7499_0,1702.0,1731.0
flow_7241_0,1703.0,1748.0
flow_6827_0,1711.0,1759.0
flow_7414_0,1713.0,1738.0
flow_4303_0,1716.0,1741.0
flow_6865_0,1719.0,1745.0
flow_4346_0,1721.0,1753.0
flow_6697_0,1729.0,1778.0
flow_7558_0,1747.0,1772.0
flow_6675_0,1747.0,1783.0
flow_6700_0,1750.0,1798.0
flow_7459_0,1753.0,1808.0
flow_6723_0,1757.0,1788.0
flow_2514_0,1760.0,1792.0
flow_7013_0,1761.0,1818.0
flow_4631_0,1762.0,1794.0
flow_7553_0,1769.0,1828.0
flow_7146_0,1779.0,1838.0
flow_7311_0,1789.0,1842.0
flow_2902_0,1792.0,1823.0
flow_6814_0,1794.0,1833.0
flow_6828_0,1799.0,1844.0
flow_7935_0,1801.0,1830.0
flow_6866_0,1809.0,1853.0
flow_7744_0,1814.0,1863.0
flow_4652_0,1818.0,1848.0
flow_2146_0,1819.0,1873.0
flow_2806_0,1821.0,1848.0
flow_7810_0,1824.0,1878.0
flow_5359_0,1830.0,1868.0
flow_7934_0,1831.0,1858.0
flow_2189_0,1842.0,1888.0
flow_1635_0,1845.0,1903.0
flow_7482_0,1847.0,1873.0
flow_7561_0,1850.0,1913.0
flow_7131_0,1850.0,1883.0
flow_2786_0,1858.0,1893.0
flow_8258_0,1863.0,1893.0
flow_8192_0,1881.0,1908.0
flow_6968_0,1882.0,1923.0
flow_2325_0,1884.0,1933.0
flow_7147_0,1887.0,1953.0
flow_3134_0,1888.0,1918.0
flow_4770_0,1890.0,1928.0
flow_8257_0,1893.0,1919.0
flow_8448_0,1906.0,1935.0
flow_8274_0,1920.0,1957.0
flow_7808_0,1922.0,1948.0
flow_7850_0,1929.0,1959.0
flow_5137_0,1931.0,1963.0
flow_2406_0,1932.0,1973.0
flow_4192_0,1936.0,1967.0
flow_4062_0,1936.0,1983.0
flow_8465_0,1941.0,1966.0
flow_8487_0,1951.0,1978.0
flow_8413_0,1952.0,1993.0
flow_4370_0,1956.0,1981.0
flow_1076_0,1956.0,1982.0
flow_2428_0,1959.0,1998.0
flow_1079_0,1961.0,2008.0
flow_2459_0,1969.0,2012.0
flow_8468_0,1974.0,2014.0
flow_2483_0,1979.0,2028.0
flow_3798_0,1980.0,2005.0
flow_8101_0,1985.0,2033.0
flow_7769_0,1988.0,2038.0
flow_4145_0,1990.0,2018.0
flow_4218_0,1997.0,2024.0
flow_8168_0,2001.0,2049.0
flow_8884_0,2007.0,2037.0
flow_8230_0,2009.0,2068.0
flow_8663_0,2014.0,2078.0
flow_7620_0,2015.0,2043.0
flow_8782_0,2017.0,2043.0
flow_4658_0,2018.0,2053.0
flow_3899_0,2036.0,2061.0
flow_8254_0,2037.0,2088.0
flow_7911_0,2040.0,2065.0
flow_8440_0,2040.0,2098.0
flow_5063_0,2051.0,2076.0
flow_7809_0,2057.0,2102.0
flow_8536_0,2061.0,2105.0
flow_9151_0,2067.0,2096.0
flow_8088_0,2068.0,2094.0
flow_8571_0,2069.0,2123.0
flow_9193_0,2070.0,2099.0
flow_7999_0,2072.0,2133.0
flow_8018_0,2075.0,2100.0
flow_8102_0,2092.0,2143.0
flow_9150_0,2097.0,2128.0
flow_1821_0,2099.0,2153.0
flow_8742_0,2109.0,2183.0
flow_4202_0,2118.0,2148.0
flow_8303_0,2119.0,2145.0
flow_9167_0,2124.0,2193.0
flow_8060_0,2151.0,2203.0
flow_9400_0,2152.0,2177.0
flow_8838_0,2159.0,2213.0
flow_9300_0,2164.0,2223.0
flow_6820_0,2165.0,2198.0
flow_8991_0,2189.0,2258.0
flow_5519_0,2212.0,2238.0
flow_9576_0,2222.0,2263.0
flow_9659_0,2222.0,2247.0
flow_2054_0,2227.0,2279.0
flow_8851_0,2227.0,2252.0
flow_8716_0,2237.0,2293.0
flow_7138_0,2239.0,2273.0
flow_9407_0,2244.0,2283.0
flow_9264_0,2247.0,2308.0
flow_9377_0,2267.0,2318.0
flow_9644_0,2269.0,2303.0
flow_9993_0,2273.0,2302.0
flow_8166_0,2274.0,2299.0
flow_9491_0,2287.0,2313.0
flow_9864_0,2291.0,2353.0
flow_8846_0,2297.0,2323.0
flow_8439_0,2298.0,2324.0
flow_8849_0,2300.0,2357.0
flow_8992_0,2322.0,2359.0
flow_8741_0,2325.0,2373.0
flow_2821_0,2327.0,2353.0
flow_9016_0,2329.0,2383.0
flow_9712_0,2332.0,2393.0
flow_9740_0,2335.0,2361.0
flow_9120_0,2339.0,2365.0
flow_9125_0,2354.0,2413.0
flow_9195_0,2366.0,2392.0
flow_8597_0,2378.0,2403.0
flow_9342_0,2382.0,2423.0
flow_2123_0,2385.0,2453.0
flow_8872_0,2388.0,2418.0
flow_7944_0,2412.0,2437.0
flow_8094_0,2415.0,2448.0
flow_8762_0,2417.0,2463.0
flow_5818_0,2420.0,2445.0
flow_10434_0,2424.0,2483.0
flow_10122_0,2452.0,2493.0
flow_9793_0,2459.0,2503.0
flow_10613_0,2462.0,2518.0
flow_10518_0,2469.0,2498.0
flow_8267_0,2473.0,2499.0
flow_8819_0,2478.0,2508.0
flow_9899_0,2482.0,2528.0
flow_9953_0,2485.0,2519.0
flow_9376_0,2486.0,2512.0
flow_10847_0,2493.0,2533.0
flow_9874_0,2497.0,2538.0
flow_9957_0,2507.0,2548.0
flow_9592_0,2510.0,2543.0
flow_9966_0,2513.0,2538.0
flow_9969_0,2516.0,2563.0
flow_8951_0,2518.0,2553.0
flow_11074_0,2521.0,2550.0
flow_10814_0,2529.0,2557.0
flow_10205_0,2532.0,2568.0
flow_9073_0,2535.0,2573.0
flow_10905_0,2538.0,2583.0
flow_10060_0,2544.0,2593.0
flow_10999_0,2553.0,2598.0
flow_11151_0,2555.0,2580.0
flow_9096_0,2556.0,2581.0
flow_11276_0,2557.0,2587.0
flow_11286_0,2560.0,2592.0
flow_10095_0,2562.0,2608.0
flow_10161_0,2565.0,2618.0
flow_10215_0,2567.0,2628.0
flow_5964_0,2570.0,2613.0
flow_10659_0,2570.0,2596.0
flow_10363_0,2572.0,2638.0
flow_10732_0,2575.0,2648.0
flow_11346_0,2581.0,2610.0
flow_11387_0,2584.0,2613.0
flow_11118_0,2589.0,2623.0
flow_11184_0,2593.0,2663.0
flow_9219_0,2597.0,2633.0
flow_9851_0,2597.0,2628.0
flow_9738_0,2601.0,2643.0
flow_3242_0,2614.0,2683.0
flow_11569_0,2619.0,2648.0
flow_11295_0,2620.0,2646.0
flow_11578_0,2622.0,2652.0
flow_10991_0,2634.0,2728.0
flow_11680_0,2643.0,2672.0
flow_8476_0,2647.0,2678.0
flow_10018_0,2678.0,2703.0
flow_11586_0,2682.0,2708.0
flow_3414_0,2697.0,2743.0
flow_9160_0,2697.0,2722.0
flow_3480_0,2700.0,2726.0
flow_11297_0,2703.0,2753.0
flow_10947_0,2712.0,2763.0
flow_10397_0,2725.0,2758.0
flow_11021_0,2732.0,2788.0
flow_11898_0,2737.0,2768.0
flow_11077_0,2740.0,2768.0
flow_9943_0,2745.0,2771.0
flow_11072_0,2747.0,2788.0
flow_10681_0,2749.0,2783.0
flow_11330_0,2757.0,2783.0
flow_12081_0,2759.0,2803.0
flow_11115_0,2760.0,2792.0
flow_11065_0,2764.0,2794.0
flow_8739_0,2766.0,2798.0
flow_11914_0,2768.0,2818.0
flow_11638_0,2776.0,2808.0
flow_10323_0,2783.0,2809.0
flow_12325_0,2787.0,2816.0
flow_11091_0,2787.0,2828.0
flow_12048_0,2794.0,2823.0
flow_11223_0,2797.0,2838.0
flow_9119_0,2799.0,2833.0
flow_2543_0,2800.0,2848.0
flow_11590_0,2802.0,2858.0
flow_10053_0,2802.0,2843.0
flow_12123_0,2805.0,2862.0
flow_11628_0,2808.0,2835.0
flow_11260_0,2809.0,2864.0
flow_11390_0,2810.0,2853.0
flow_11271_0,2812.0,2838.0
flow_9408_0,2816.0,2868.0
flow_11298_0,2822.0,2873.0
flow_12493_0,2823.0,2853.0
flow_11305_0,2825.0,2878.0
flow_11936_0,2825.0,2868.0
flow_12535_0,2826.0,2856.0
flow_11340_0,2829.0,2888.0
flow_11888_0,2847.0,2898.0
flow_12597_0,2847.0,2877.0
flow_12012_0,2851.0,2903.0
flow_12456_0,2857.0,2893.0
flow_11403_0,2859.0,2918.0
flow_11591_0,2862.0,2922.0
flow_5328_0,2863.0,2893.0
flow_11357_0,2865.0,2890.0
flow_12547_0,2886.0,2912.0
flow_11768_0,2887.0,2924.0
flow_12062_0,2889.0,2933.0
flow_9646_0,2891.0,2928.0
flow_11537_0,2892.0,2943.0
flow_11567_0,2895.0,2920.0
flow_12189_0,2899.0,2925.0
flow_11647_0,2909.0,2953.0
flow_12734_0,2911.0,2938.0
flow_9920_0,2912.0,2963.0
flow_12767_0,2916.0,2948.0
flow_3596_0,2922.0,2967.0
flow_12292_0,2932.0,2969.0
flow_3600_0,2935.0,2978.0
flow_6248_0,2935.0,2960.0
flow_10024_0,2937.0,2988.0
flow_10725_0,2940.0,2974.0
flow_2577_0,2949.0,2998.0
flow_5121_0,2952.0,2983.0
flow_12037_0,2967.0,3008.0
flow_10329_0,2970.0,3013.0
flow_12551_0,2972.0,3024.0
flow_11588_0,2979.0,3018.0
flow_1270_0,2982.0,3028.0
flow_12270_0,2985.0,3038.0
flow_12309_0,2987.0,3048.0
flow_11219_0,2988.0,3018.0
flow_12341_0,2989.0,3058.0
flow_13077_0,3000.0,3068.0
flow_12583_0,3003.0,3029.0
flow_12328_0,3005.0,3033.0
flow_13187_0,3007.0,3034.0
flow_12552_0,3024.0,3078.0
flow_11622_0,3033.0,3063.0
flow_13165_0,3034.0,3093.0
flow_12868_0,3043.0,3073.0
flow_11328_0,3056.0,3088.0
flow_13306_0,3063.0,3123.0
flow_11350_0,3064.0,3090.0
flow_13462_0,3067.0,3098.0
flow_10226_0,3068.0,3098.0
flow_6023_0,3076.0,3102.0
flow_3791_0,3077.0,3103.0
flow_11892_0,3079.0,3108.0
flow_11625_0,3083.0,3118.0
flow_12929_0,3092.0,3127.0
flow_12972_0,3095.0,3129.0
flow_12440_0,3097.0,3138.0
flow_10514_0,3099.0,3159.0
flow_11684_0,3103.0,3134.0
flow_12490_0,3109.0,3135.0
flow_13811_0,3121.0,3158.0
flow_13681_0,3122.0,3147.0
flow_12459_0,3131.0,3156.0
flow_13228_0,3132.0,3173.0
flow_12180_0,3134.0,3163.0
flow_7029_0,3140.0,3167.0
flow_10774_0,3142.0,3183.0
flow_7219_0,3143.0,3169.0
flow_13116_0,3152.0,3193.0
flow_11136_0,3162.0,3203.0
flow_13205_0,3172.0,3213.0
flow_13433_0,3175.0,3223.0
flow_2670_0,3177.0,3233.0
flow_13948_0,3177.0,3208.0
flow_14105_0,3183.0,3213.0
flow_11226_0,3187.0,3238.0
flow_12770_0,3197.0,3228.0
flow_13395_0,3197.0,3248.0
flow_12607_0,3200.0,3226.0
flow_12747_0,3203.0,3252.0
flow_12922_0,3206.0,3254.0
flow_12941_0,3211.0,3236.0
flow_13073_0,3213.0,3263.0
flow_13202_0,3216.0,3273.0
flow_12498_0,3223.0,3258.0
flow_13671_0,3224.0,3283.0
flow_11643_0,3245.0,3270.0
flow_3897_0,3252.0,3303.0
flow_3905_0,3262.0,3308.0
flow_14311_0,3272.0,3297.0
flow_13792_0,3272.0,3319.0
flow_13218_0,3276.0,3301.0
flow_11729_0,3279.0,3328.0
flow_13554_0,3281.0,3338.0
flow_12581_0,3288.0,3323.0
flow_12856_0,3291.0,3333.0
flow_11907_0,3294.0,3323.0
flow_13945_0,3301.0,3378.0
flow_11941_0,3302.0,3333.0
flow_14542_0,3319.0,3344.0
flow_13979_0,3323.0,3353.0
flow_8157_0,3326.0,3351.0
flow_13714_0,3327.0,3354.0
flow_12601_0,3330.0,3356.0
flow_14055_0,3341.0,3393.0
flow_14083_0,3349.0,3403.0
flow_14167_0,3361.0,3413.0
flow_14062_0,3382.0,3423.0
flow_14331_0,3385.0,3433.0
flow_14817_0,3387.0,3418.0
flow_14983_0,3387.0,3416.0
flow_13860_0,3389.0,3443.0
flow_14227_0,3392.0,3447.0
flow_15041_0,3399.0,3433.0
flow_14279_0,3402.0,3449.0
flow_14253_0,3406.0,3438.0
flow_4161_0,3412.0,3439.0
flow_13684_0,3414.0,3439.0
flow_14419_0,3415.0,3463.0
flow_13961_0,3418.0,3473.0
flow_14447_0,3420.0,3453.0
flow_14315_0,3420.0,3446.0
flow_12224_0,3425.0,3457.0
flow_14935_0,3428.0,3483.0
flow_13424_0,3438.0,3478.0
flow_13986_0,3442.0,3468.0
flow_14060_0,3445.0,3488.0
flow_11796_0,3448.0,3499.0
flow_14142_0,3451.0,3477.0
flow_14146_0,3454.0,3508.0
flow_14621_0,3456.0,3518.0
flow_15290_0,3461.0,3498.0
flow_14707_0,3467.0,3493.0
flow_15354_0,3481.0,3510.0
flow_4276_0,3482.0,3528.0
flow_14813_0,3487.0,3543.0
flow_14575_0,3492.0,3518.0
flow_15194_0,3495.0,3558.0
flow_8434_0,3497.0,3524.0
flow_14937_0,3499.0,3526.0
flow_14963_0,3512.0,3588.0
flow_15197_0,3514.0,3539.0
flow_14401_0,3527.0,3598.0
flow_15601_0,3541.0,3570.0
flow_15638_0,3544.0,3573.0
flow_13158_0,3552.0,3577.0
flow_14568_0,3559.0,nan
flow_15477_0,3564.0,nan
flow_9368_0,3567.0,3593.0
flow_14490_0,3576.0,nan
flow_15088_0,3581.0,nan
flow_15702_0,3585.0,nan
flow_15278_0,3592.0,nan
flow_14721_0,3595.0,nan
flow_12873_0,3600.0,nan
