,enter_time,leave_time
flow_1063_0,552.0,578.0
flow_2095_0,555.0,593.0
flow_1906_0,557.0,608.0
flow_1123_0,564.0,598.0
flow_2148_0,567.0,603.0
flow_2173_0,571.0,613.0
flow_847_0,571.0,598.0
flow_2176_0,574.0,617.0
flow_2190_0,577.0,619.0
flow_104_0,594.0,621.0
flow_2096_0,597.0,643.0
flow_2269_0,600.0,633.0
flow_2288_0,603.0,638.0
flow_2327_0,606.0,640.0
flow_182_0,612.0,648.0
flow_2149_0,612.0,683.0
flow_2385_0,612.0,653.0
flow_352_0,615.0,658.0
flow_2393_0,615.0,663.0
flow_237_0,617.0,678.0
flow_1839_0,617.0,703.0
flow_2396_0,618.0,667.0
flow_2015_0,620.0,733.0
flow_63_0,627.0,688.0
flow_2464_0,633.0,669.0
flow_2475_0,636.0,672.0
flow_2496_0,643.0,675.0
flow_669_0,643.0,693.0
flow_759_0,651.0,696.0
flow_1036_0,659.0,685.0
flow_2560_0,661.0,698.0
flow_2595_0,664.0,708.0
flow_2641_0,671.0,712.0
flow_2352_0,672.0,758.0
flow_2646_0,674.0,716.0
flow_2653_0,677.0,718.0
flow_2658_0,680.0,720.0
flow_2660_0,683.0,723.0
flow_2663_0,686.0,726.0
flow_2672_0,689.0,728.0
flow_2692_0,692.0,738.0
flow_2738_0,695.0,742.0
flow_423_0,699.0,763.0
flow_2289_0,702.0,768.0
flow_2763_0,705.0,745.0
flow_208_0,707.0,783.0
flow_2784_0,711.0,748.0
flow_2596_0,712.0,808.0
flow_1127_0,714.0,740.0
flow_1618_0,717.0,744.0
flow_2803_0,718.0,752.0
flow_2823_0,721.0,755.0
flow_2858_0,724.0,773.0
flow_305_0,724.0,753.0
flow_2664_0,727.0,758.0
flow_2910_0,733.0,776.0
flow_2918_0,736.0,779.0
flow_2940_0,745.0,788.0
flow_2957_0,748.0,792.0
flow_1720_0,754.0,798.0
flow_3019_0,759.0,796.0
flow_3054_0,768.0,803.0
flow_2824_0,772.0,833.0
flow_3071_0,773.0,813.0
flow_2930_0,775.0,808.0
flow_1886_0,777.0,803.0
flow_3091_0,780.0,818.0
flow_3110_0,783.0,820.0
flow_3151_0,786.0,823.0
flow_2016_0,787.0,828.0
flow_3172_0,789.0,825.0
flow_1213_0,789.0,815.0
flow_1957_0,792.0,820.0
flow_275_0,795.0,843.0
flow_2188_0,797.0,833.0
flow_2048_0,797.0,853.0
flow_1697_0,801.0,868.0
flow_3244_0,807.0,838.0
flow_324_0,817.0,843.0
flow_1105_0,822.0,883.0
flow_3152_0,822.0,858.0
flow_3344_0,830.0,863.0
flow_881_0,831.0,893.0
flow_3358_0,837.0,874.0
flow_1125_0,838.0,897.0
flow_3386_0,841.0,878.0
flow_3415_0,844.0,880.0
flow_3433_0,847.0,889.0
flow_43_0,848.0,899.0
flow_3469_0,850.0,903.0
flow_3001_0,851.0,928.0
flow_3481_0,853.0,906.0
flow_1259_0,859.0,943.0
flow_3000_0,862.0,933.0
flow_2023_0,862.0,947.0
flow_3561_0,867.0,910.0
flow_1578_0,868.0,949.0
flow_1320_0,869.0,895.0
flow_3624_0,881.0,912.0
flow_2353_0,882.0,958.0
flow_3630_0,884.0,914.0
flow_3638_0,887.0,917.0
flow_1058_0,891.0,919.0
flow_33_0,894.0,963.0
flow_1194_0,897.0,966.0
flow_3301_0,900.0,978.0
flow_3705_0,901.0,938.0
flow_3748_0,904.0,968.0
flow_159_0,907.0,982.0
flow_3387_0,907.0,953.0
flow_3773_0,907.0,971.0
flow_3785_0,910.0,974.0
flow_2481_0,912.0,953.0
flow_3792_0,913.0,989.0
flow_3806_0,917.0,992.0
flow_1688_0,922.0,984.0
flow_3299_0,922.0,1013.0
flow_3328_0,926.0,1003.0
flow_3859_0,927.0,994.0
flow_102_0,929.0,955.0
flow_3269_0,932.0,1028.0
flow_1383_0,932.0,1007.0
flow_337_0,935.0,961.0
flow_3910_0,937.0,997.0
flow_1401_0,939.0,965.0
flow_3928_0,940.0,999.0
flow_962_0,946.0,1009.0
flow_3950_0,947.0,1018.0
flow_2842_0,948.0,1024.0
flow_3959_0,950.0,1048.0
flow_1431_0,951.0,1033.0
flow_1973_0,956.0,1037.0
flow_4019_0,961.0,1078.0
flow_3562_0,962.0,1043.0
flow_4059_0,964.0,1098.0
flow_2273_0,966.0,1039.0
flow_4086_0,967.0,1102.0
flow_2970_0,969.0,1053.0
flow_3643_0,972.0,1063.0
flow_4110_0,973.0,1104.0
flow_3613_0,977.0,1058.0
flow_4116_0,977.0,1107.0
flow_4127_0,980.0,1110.0
flow_1158_0,982.0,1067.0
flow_4139_0,984.0,1118.0
flow_1294_0,986.0,1069.0
flow_4163_0,987.0,1122.0
flow_525_0,989.0,1015.0
flow_3706_0,992.0,1073.0
flow_793_0,992.0,1020.0
flow_3749_0,994.0,1088.0
flow_4198_0,995.0,1124.0
flow_143_0,996.0,1083.0
flow_3915_0,997.0,1113.0
flow_1054_0,999.0,1026.0
flow_2797_0,1002.0,1029.0
flow_303_0,1004.0,1033.0
flow_3925_0,1011.0,1128.0
flow_3074_0,1012.0,1038.0
flow_2153_0,1015.0,1042.0
flow_4296_0,1021.0,1133.0
flow_4336_0,1024.0,1158.0
flow_1384_0,1027.0,1093.0
flow_4378_0,1029.0,1163.0
flow_545_0,1030.0,1056.0
flow_1469_0,1033.0,1143.0
flow_4393_0,1034.0,1165.0
flow_3946_0,1037.0,1073.0
flow_4410_0,1039.0,1168.0
flow_4020_0,1040.0,1138.0
flow_2580_0,1042.0,1147.0
flow_4060_0,1042.0,1178.0
flow_4164_0,1045.0,1203.0
flow_4209_0,1047.0,1248.0
flow_4452_0,1047.0,1183.0
flow_4483_0,1051.0,1193.0
flow_3355_0,1052.0,1078.0
flow_2947_0,1055.0,1149.0
flow_4501_0,1057.0,1197.0
flow_3270_0,1071.0,1152.0
flow_1667_0,1074.0,1154.0
flow_4584_0,1081.0,1199.0
flow_4624_0,1084.0,1213.0
flow_3411_0,1087.0,1113.0
flow_1061_0,1089.0,1115.0
flow_4666_0,1091.0,1228.0
flow_1219_0,1092.0,1173.0
flow_4280_0,1107.0,1188.0
flow_4725_0,1107.0,1231.0
flow_4750_0,1110.0,1234.0
flow_3837_0,1110.0,1138.0
flow_4769_0,1115.0,1237.0
flow_4016_0,1116.0,1208.0
flow_4782_0,1119.0,1239.0
flow_813_0,1119.0,1218.0
flow_1565_0,1126.0,1152.0
flow_2380_0,1137.0,1222.0
flow_4858_0,1141.0,1242.0
flow_4278_0,1142.0,1252.0
flow_3594_0,1143.0,1224.0
flow_4900_0,1144.0,1244.0
flow_4946_0,1151.0,1259.0
flow_4726_0,1157.0,1254.0
flow_4148_0,1167.0,1193.0
flow_5013_0,1167.0,1278.0
flow_5039_0,1170.0,1281.0
flow_5059_0,1177.0,1284.0
flow_4665_0,1180.0,1263.0
flow_5072_0,1181.0,1287.0
flow_5078_0,1184.0,1289.0
flow_3895_0,1187.0,1273.0
flow_5091_0,1188.0,1292.0
flow_5101_0,1191.0,1295.0
flow_5120_0,1195.0,1313.0
flow_4901_0,1197.0,1268.0
flow_3843_0,1197.0,1368.0
flow_2550_0,1200.0,1418.0
flow_5143_0,1201.0,1323.0
flow_1392_0,1202.0,1227.0
flow_5185_0,1204.0,1328.0
flow_822_0,1209.0,1236.0
flow_5258_0,1216.0,1330.0
flow_4925_0,1216.0,1298.0
flow_5318_0,1227.0,1338.0
flow_5014_0,1232.0,1302.0
flow_2936_0,1233.0,1443.0
flow_5144_0,1234.0,1305.0
flow_871_0,1234.0,1260.0
flow_5210_0,1237.0,1308.0
flow_4282_0,1237.0,1264.0
flow_3546_0,1243.0,1463.0
flow_5378_0,1243.0,1343.0
flow_5392_0,1250.0,1345.0
flow_5399_0,1253.0,1354.0
flow_5414_0,1257.0,1363.0
flow_2551_0,1261.0,1288.0
flow_5438_0,1261.0,1373.0
flow_5473_0,1264.0,1377.0
flow_5500_0,1267.0,1380.0
flow_5241_0,1272.0,1318.0
flow_5272_0,1274.0,1333.0
flow_5319_0,1277.0,1348.0
flow_5545_0,1278.0,1383.0
flow_5362_0,1279.0,1358.0
flow_2205_0,1283.0,1310.0
flow_5596_0,1287.0,1386.0
flow_5637_0,1295.0,1393.0
flow_4942_0,1296.0,1388.0
flow_1738_0,1297.0,1498.0
flow_2644_0,1299.0,1518.0
flow_5677_0,1308.0,1408.0
flow_4283_0,1311.0,1338.0
flow_2849_0,1319.0,1345.0
flow_5701_0,1319.0,1412.0
flow_5722_0,1322.0,1415.0
flow_5762_0,1325.0,1423.0
flow_5474_0,1327.0,1398.0
flow_5791_0,1328.0,1427.0
flow_5804_0,1331.0,1431.0
flow_4414_0,1332.0,1358.0
flow_1793_0,1335.0,1363.0
flow_1854_0,1340.0,1528.0
flow_2848_0,1342.0,1543.0
flow_1150_0,1346.0,1371.0
flow_5870_0,1347.0,1433.0
flow_1052_0,1348.0,1375.0
flow_5045_0,1352.0,1403.0
flow_5043_0,1358.0,1385.0
flow_5955_0,1370.0,1448.0
flow_5235_0,1372.0,1438.0
flow_2495_0,1372.0,1400.0
flow_2134_0,1375.0,1558.0
flow_5315_0,1381.0,1583.0
flow_5998_0,1381.0,1452.0
flow_6040_0,1384.0,1454.0
flow_4611_0,1384.0,1411.0
flow_6067_0,1387.0,1468.0
flow_6085_0,1392.0,1478.0
flow_6096_0,1396.0,1488.0
flow_5104_0,1397.0,1423.0
flow_5530_0,1397.0,1458.0
flow_1956_0,1407.0,1434.0
flow_6138_0,1407.0,1492.0
flow_4838_0,1417.0,1603.0
flow_2297_0,1426.0,1618.0
flow_5560_0,1427.0,1473.0
flow_5350_0,1437.0,1464.0
flow_6319_0,1443.0,1494.0
flow_6365_0,1454.0,1508.0
flow_6374_0,1457.0,1512.0
flow_6383_0,1460.0,1515.0
flow_892_0,1462.0,1488.0
flow_6394_0,1463.0,1533.0
flow_2121_0,1466.0,1493.0
flow_6419_0,1467.0,1548.0
flow_5650_0,1477.0,1504.0
flow_6477_0,1478.0,1553.0
flow_2605_0,1481.0,1633.0
flow_6491_0,1482.0,1555.0
flow_5720_0,1484.0,1511.0
flow_2282_0,1493.0,1520.0
flow_6560_0,1501.0,1568.0
flow_5796_0,1502.0,1538.0
flow_3550_0,1503.0,1643.0
flow_913_0,1504.0,1530.0
flow_6261_0,1507.0,1563.0
flow_6643_0,1510.0,1588.0
flow_3849_0,1512.0,1647.0
flow_5871_0,1512.0,1539.0
flow_5351_0,1517.0,1573.0
flow_2589_0,1522.0,1548.0
flow_6675_0,1523.0,1598.0
flow_6700_0,1527.0,1613.0
flow_6734_0,1531.0,1628.0
flow_3100_0,1532.0,1649.0
flow_6749_0,1536.0,1658.0
flow_5999_0,1537.0,1577.0
flow_6762_0,1540.0,1662.0
flow_3468_0,1542.0,1568.0
flow_2465_0,1551.0,1652.0
flow_6079_0,1557.0,1593.0
flow_6828_0,1561.0,1664.0
flow_6177_0,1562.0,1608.0
flow_3850_0,1562.0,1588.0
flow_6866_0,1564.0,1667.0
flow_3056_0,1565.0,1654.0
flow_2103_0,1567.0,1593.0
flow_6913_0,1572.0,1678.0
flow_6592_0,1572.0,1623.0
flow_6922_0,1575.0,1688.0
flow_5581_0,1577.0,1604.0
flow_6933_0,1579.0,1708.0
flow_5867_0,1581.0,1607.0
flow_6250_0,1582.0,1638.0
flow_6970_0,1587.0,1718.0
flow_3423_0,1592.0,1698.0
flow_7005_0,1593.0,1733.0
flow_7014_0,1596.0,1743.0
flow_6320_0,1597.0,1673.0
flow_7020_0,1599.0,1753.0
flow_2706_0,1602.0,1628.0
flow_3176_0,1605.0,1703.0
flow_4572_0,1608.0,1706.0
flow_6038_0,1609.0,1635.0
flow_2090_0,1611.0,1638.0
flow_6420_0,1612.0,1683.0
flow_7109_0,1621.0,1758.0
flow_5656_0,1622.0,1723.0
flow_7147_0,1624.0,1760.0
flow_5921_0,1625.0,1738.0
flow_2739_0,1627.0,1768.0
flow_6478_0,1632.0,1693.0
flow_7201_0,1634.0,1774.0
flow_2094_0,1636.0,1662.0
flow_5983_0,1638.0,1675.0
flow_7224_0,1641.0,1793.0
flow_6249_0,1647.0,1682.0
flow_7259_0,1647.0,1796.0
flow_6506_0,1647.0,1713.0
flow_5536_0,1651.0,1784.0
flow_6589_0,1657.0,1728.0
flow_6304_0,1657.0,1686.0
flow_7312_0,1658.0,1799.0
flow_7324_0,1662.0,1802.0
flow_5984_0,1667.0,1694.0
flow_6829_0,1667.0,1748.0
flow_3346_0,1673.0,1787.0
flow_4888_0,1677.0,1789.0
flow_7393_0,1681.0,1804.0
flow_7430_0,1684.0,1807.0
flow_6022_0,1687.0,1713.0
flow_5929_0,1697.0,1828.0
flow_7501_0,1702.0,1809.0
flow_6202_0,1707.0,1838.0
flow_7293_0,1711.0,1763.0
flow_3479_0,1717.0,1842.0
flow_6867_0,1717.0,1778.0
flow_7581_0,1719.0,1823.0
flow_3570_0,1727.0,1844.0
flow_7006_0,1732.0,1813.0
flow_7632_0,1735.0,1848.0
flow_5748_0,1737.0,1764.0
flow_6344_0,1740.0,1768.0
flow_7666_0,1741.0,1863.0
flow_7703_0,1744.0,1873.0
flow_7725_0,1747.0,1883.0
flow_7727_0,1750.0,1887.0
flow_7148_0,1757.0,1817.0
flow_5825_0,1761.0,1858.0
flow_7790_0,1764.0,1908.0
flow_7809_0,1767.0,1918.0
flow_7513_0,1767.0,1819.0
flow_7858_0,1776.0,1923.0
flow_3555_0,1777.0,1804.0
flow_1336_0,1781.0,1893.0
flow_7872_0,1781.0,1925.0
flow_7564_0,1782.0,1833.0
flow_2402_0,1786.0,1815.0
flow_7236_0,1787.0,1853.0
flow_5426_0,1788.0,1826.0
flow_7915_0,1794.0,1928.0
flow_7260_0,1797.0,1868.0
flow_7927_0,1797.0,1930.0
flow_5749_0,1797.0,1829.0
flow_7294_0,1800.0,1833.0
flow_7976_0,1802.0,1932.0
flow_7526_0,1802.0,1878.0
flow_7999_0,1805.0,1935.0
flow_5960_0,1807.0,1833.0
flow_8018_0,1808.0,1948.0
flow_4847_0,1811.0,1897.0
flow_3684_0,1813.0,1899.0
flow_7567_0,1822.0,1853.0
flow_4442_0,1826.0,1914.0
flow_8102_0,1827.0,1952.0
flow_2261_0,1832.0,1859.0
flow_6898_0,1834.0,1968.0
flow_7569_0,1837.0,1868.0
flow_8151_0,1838.0,1963.0
flow_2404_0,1838.0,1864.0
flow_7667_0,1840.0,1903.0
flow_7862_0,1842.0,1878.0
flow_8182_0,1845.0,1978.0
flow_7951_0,1846.0,1938.0
flow_8000_0,1848.0,1942.0
flow_8212_0,1856.0,1982.0
flow_6244_0,1857.0,1883.0
flow_7244_0,1859.0,1886.0
flow_8231_0,1861.0,1984.0
flow_8103_0,1862.0,1945.0
flow_5174_0,1862.0,1993.0
flow_8255_0,1864.0,1987.0
flow_5858_0,1864.0,2008.0
flow_4486_0,1867.0,2023.0
flow_8303_0,1867.0,1989.0
flow_7170_0,1882.0,2103.0
flow_8378_0,1887.0,1998.0
flow_7173_0,1891.0,2113.0
flow_8409_0,1894.0,2002.0
flow_6904_0,1898.0,2128.0
flow_7932_0,1902.0,1958.0
flow_8441_0,1904.0,2005.0
flow_8454_0,1907.0,2018.0
flow_8232_0,1907.0,1973.0
flow_7245_0,1912.0,1939.0
flow_7283_0,1915.0,1942.0
flow_8480_0,1917.0,2028.0
flow_1356_0,1919.0,1946.0
flow_8501_0,1921.0,2032.0
flow_7629_0,1921.0,1953.0
flow_8537_0,1924.0,2036.0
flow_2571_0,1927.0,2138.0
flow_8564_0,1927.0,2043.0
flow_8626_0,1947.0,2047.0
flow_8649_0,1950.0,2049.0
flow_1726_0,1952.0,1979.0
flow_8676_0,1956.0,2068.0
flow_8707_0,1966.0,2075.0
flow_8716_0,1969.0,2083.0
flow_8745_0,1979.0,2093.0
flow_8760_0,1982.0,2097.0
flow_8253_0,1982.0,2013.0
flow_8795_0,1985.0,2100.0
flow_6688_0,1987.0,2013.0
flow_8823_0,1988.0,2133.0
flow_5657_0,1989.0,2015.0
flow_7922_0,1991.0,2018.0
flow_8831_0,1991.0,2143.0
flow_7884_0,1995.0,2148.0
flow_8846_0,1995.0,2153.0
flow_4893_0,1998.0,2168.0
flow_8849_0,1998.0,2157.0
flow_8865_0,2001.0,2159.0
flow_8466_0,2002.0,2038.0
flow_8482_0,2005.0,2038.0
flow_8538_0,2007.0,2063.0
flow_8903_0,2007.0,2162.0
flow_8479_0,2012.0,2078.0
flow_7948_0,2021.0,2178.0
flow_8575_0,2022.0,2088.0
flow_5930_0,2027.0,2054.0
flow_8992_0,2030.0,2164.0
flow_8684_0,2032.0,2173.0
flow_9033_0,2041.0,2203.0
flow_9072_0,2044.0,2207.0
flow_6127_0,2053.0,2188.0
flow_9120_0,2057.0,2209.0
flow_9125_0,2060.0,2212.0
flow_9134_0,2063.0,2214.0
flow_7214_0,2068.0,2094.0
flow_9195_0,2070.0,2217.0
flow_7975_0,2075.0,2192.0
flow_8186_0,2078.0,2194.0
flow_5481_0,2088.0,2197.0
flow_8128_0,2097.0,2199.0
flow_5432_0,2099.0,2243.0
flow_9285_0,2100.0,2220.0
flow_9299_0,2103.0,2228.0
flow_9342_0,2106.0,2238.0
flow_9391_0,2111.0,2253.0
flow_8761_0,2127.0,2173.0
flow_2537_0,2127.0,2154.0
flow_9435_0,2127.0,2263.0
flow_8840_0,2137.0,2183.0
flow_6543_0,2137.0,2164.0
flow_8904_0,2139.0,2223.0
flow_8298_0,2140.0,2258.0
flow_8961_0,2142.0,2233.0
flow_1164_0,2142.0,2273.0
flow_9397_0,2145.0,2183.0
flow_6850_0,2147.0,2173.0
flow_9507_0,2149.0,2267.0
flow_7668_0,2151.0,2288.0
flow_9436_0,2158.0,2248.0
flow_9531_0,2160.0,2271.0
flow_9147_0,2162.0,2293.0
flow_9544_0,2163.0,2278.0
flow_9560_0,2166.0,2282.0
flow_9575_0,2169.0,2286.0
flow_9607_0,2172.0,2298.0
flow_9615_0,2175.0,2313.0
flow_9649_0,2183.0,2317.0
flow_6905_0,2186.0,2214.0
flow_9672_0,2187.0,2319.0
flow_9706_0,2193.0,2322.0
flow_7747_0,2197.0,2223.0
flow_9632_0,2206.0,2233.0
flow_9752_0,2211.0,2324.0
flow_8222_0,2212.0,2303.0
flow_5756_0,2215.0,2307.0
flow_8263_0,2217.0,2309.0
flow_8043_0,2219.0,2245.0
flow_9793_0,2221.0,2327.0
flow_9832_0,2224.0,2331.0
flow_9484_0,2224.0,2343.0
flow_8861_0,2227.0,2253.0
flow_9861_0,2229.0,2348.0
flow_9874_0,2234.0,2353.0
flow_6553_0,2237.0,2263.0
flow_6819_0,2241.0,2268.0
flow_9919_0,2247.0,2355.0
flow_9944_0,2250.0,2363.0
flow_7384_0,2251.0,2358.0
flow_6766_0,2254.0,2388.0
flow_9716_0,2257.0,2333.0
flow_9966_0,2261.0,2373.0
flow_9969_0,2264.0,2383.0
flow_2671_0,2271.0,2298.0
flow_9759_0,2272.0,2337.0
flow_8529_0,2273.0,2403.0
flow_8001_0,2277.0,2423.0
flow_10022_0,2281.0,2398.0
flow_10060_0,2284.0,2408.0
flow_10095_0,2287.0,2412.0
flow_6859_0,2291.0,2317.0
flow_10161_0,2307.0,2414.0
flow_8679_0,2307.0,2427.0
flow_10193_0,2312.0,2433.0
flow_9164_0,2314.0,2429.0
flow_7695_0,2317.0,2448.0
flow_9847_0,2317.0,2368.0
flow_7793_0,2322.0,2347.0
flow_9190_0,2331.0,2452.0
flow_9109_0,2334.0,2454.0
flow_1225_0,2337.0,2363.0
flow_10290_0,2341.0,2437.0
flow_10003_0,2342.0,2378.0
flow_10327_0,2344.0,2439.0
flow_10363_0,2348.0,2442.0
flow_8905_0,2354.0,2473.0
flow_1746_0,2357.0,2383.0
flow_8957_0,2361.0,2493.0
flow_10418_0,2366.0,2445.0
flow_10433_0,2369.0,2463.0
flow_9019_0,2369.0,2508.0
flow_7137_0,2374.0,2400.0
flow_4395_0,2394.0,2512.0
flow_9572_0,2397.0,2514.0
flow_10575_0,2401.0,2483.0
flow_10612_0,2404.0,2503.0
flow_8616_0,2404.0,2528.0
flow_10671_0,2415.0,2518.0
flow_9457_0,2417.0,2458.0
flow_3017_0,2421.0,2447.0
flow_10023_0,2422.0,2468.0
flow_9156_0,2422.0,2532.0
flow_8948_0,2425.0,2451.0
flow_10705_0,2427.0,2538.0
flow_10254_0,2427.0,2478.0
flow_9021_0,2427.0,2534.0
flow_10736_0,2433.0,2548.0
flow_9328_0,2437.0,2553.0
flow_10061_0,2437.0,2488.0
flow_10111_0,2439.0,2498.0
flow_10328_0,2442.0,2523.0
flow_10791_0,2452.0,2563.0
flow_577_0,2456.0,2483.0
flow_10828_0,2461.0,2567.0
flow_10861_0,2464.0,2569.0
flow_10351_0,2467.0,2543.0
flow_10885_0,2467.0,2583.0
flow_4307_0,2468.0,2494.0
flow_9427_0,2472.0,2573.0
flow_789_0,2481.0,2593.0
flow_8093_0,2484.0,2510.0
flow_10947_0,2487.0,2588.0
flow_8618_0,2492.0,2608.0
flow_7801_0,2502.0,2528.0
flow_11021_0,2504.0,2590.0
flow_10646_0,2506.0,2612.0
flow_10381_0,2507.0,2558.0
flow_6694_0,2512.0,2614.0
flow_11050_0,2514.0,2603.0
flow_11060_0,2517.0,2623.0
flow_11065_0,2520.0,2627.0
flow_10497_0,2522.0,2558.0
flow_8491_0,2522.0,2653.0
flow_11091_0,2523.0,2630.0
flow_10535_0,2525.0,2578.0
flow_11133_0,2526.0,2634.0
flow_10771_0,2527.0,2598.0
flow_11161_0,2529.0,2637.0
flow_9330_0,2537.0,2657.0
flow_10792_0,2542.0,2618.0
flow_11224_0,2547.0,2640.0
flow_8786_0,2552.0,2659.0
flow_11260_0,2552.0,2668.0
flow_9821_0,2562.0,2673.0
flow_10813_0,2562.0,2643.0
flow_11298_0,2564.0,2683.0
flow_10829_0,2567.0,2647.0
flow_11305_0,2567.0,2687.0
flow_8586_0,2573.0,2599.0
flow_11331_0,2576.0,2689.0
flow_10562_0,2576.0,2603.0
flow_11340_0,2579.0,2692.0
flow_10275_0,2581.0,2698.0
flow_10921_0,2582.0,2649.0
flow_11360_0,2582.0,2695.0
flow_11403_0,2585.0,2718.0
flow_2890_0,2594.0,2713.0
flow_8855_0,2602.0,2628.0
flow_11117_0,2602.0,2663.0
flow_10948_0,2607.0,2678.0
flow_11504_0,2607.0,2728.0
flow_10220_0,2611.0,2723.0
flow_8894_0,2614.0,2748.0
flow_10893_0,2620.0,2751.0
flow_11027_0,2622.0,2703.0
flow_11134_0,2624.0,2707.0
flow_11591_0,2626.0,2733.0
flow_11225_0,2627.0,2709.0
flow_10147_0,2628.0,2754.0
flow_11629_0,2638.0,2735.0
flow_7112_0,2639.0,2769.0
flow_11650_0,2641.0,2738.0
flow_10848_0,2642.0,2669.0
flow_11693_0,2644.0,2740.0
flow_11768_0,2661.0,2743.0
flow_11771_0,2664.0,2763.0
flow_11795_0,2667.0,2773.0
flow_11248_0,2672.0,2758.0
flow_10597_0,2677.0,2783.0
flow_11878_0,2693.0,2777.0
flow_11075_0,2696.0,2724.0
flow_11913_0,2701.0,2779.0
flow_11949_0,2704.0,2788.0
flow_9403_0,2707.0,2734.0
flow_11984_0,2707.0,2803.0
flow_11172_0,2710.0,2868.0
flow_10149_0,2713.0,2908.0
flow_2383_0,2717.0,2923.0
flow_12016_0,2718.0,2808.0
flow_9782_0,2722.0,2748.0
flow_12037_0,2723.0,2812.0
flow_12040_0,2726.0,2815.0
flow_11280_0,2727.0,2793.0
flow_12063_0,2729.0,2818.0
flow_12095_0,2732.0,2822.0
flow_11361_0,2737.0,2797.0
flow_10506_0,2742.0,2948.0
flow_12161_0,2755.0,2824.0
flow_9640_0,2757.0,2783.0
flow_11694_0,2762.0,2799.0
flow_12230_0,2763.0,2833.0
flow_11748_0,2764.0,2828.0
flow_11997_0,2767.0,2843.0
flow_12264_0,2768.0,2837.0
flow_12270_0,2771.0,2839.0
flow_11339_0,2779.0,2805.0
flow_12309_0,2783.0,2853.0
flow_12315_0,2786.0,2858.0
flow_9663_0,2787.0,2969.0
flow_12341_0,2789.0,2861.0
flow_11388_0,2790.0,2817.0
flow_9728_0,2793.0,2823.0
flow_12047_0,2812.0,2847.0
flow_12471_0,2821.0,2865.0
flow_12552_0,2830.0,2873.0
flow_12574_0,2838.0,2883.0
flow_12584_0,2842.0,2887.0
flow_3526_0,2843.0,2869.0
flow_12594_0,2846.0,2890.0
flow_12610_0,2849.0,2893.0
flow_10049_0,2858.0,2884.0
flow_11429_0,2867.0,2983.0
flow_11690_0,2871.0,2986.0
flow_11488_0,2876.0,2989.0
flow_12064_0,2877.0,2904.0
flow_12729_0,2879.0,2913.0
flow_12268_0,2880.0,3033.0
