,enter_time,leave_time
flow_845_0,942.0,973.0
flow_3943_0,944.0,1158.0
flow_3161_0,944.0,977.0
flow_3274_0,947.0,979.0
flow_1266_0,949.0,982.0
flow_1433_0,952.0,984.0
flow_2062_0,955.0,994.0
flow_3640_0,957.0,983.0
flow_3753_0,960.0,986.0
flow_3800_0,962.0,998.0
flow_4063_0,963.0,1038.0
flow_3357_0,967.0,994.0
flow_3184_0,970.0,1001.0
flow_1947_0,974.0,1004.0
flow_3399_0,977.0,1003.0
flow_3819_0,981.0,1007.0
flow_3828_0,983.0,1010.0
flow_4140_0,984.0,1158.0
flow_3916_0,986.0,1013.0
flow_4166_0,987.0,1178.0
flow_1353_0,989.0,1014.0
flow_1707_0,991.0,1023.0
flow_1740_0,994.0,1027.0
flow_1423_0,997.0,1029.0
flow_3938_0,1000.0,1026.0
flow_4216_0,1003.0,1178.0
flow_2238_0,1003.0,1029.0
flow_4224_0,1006.0,1188.0
flow_3475_0,1007.0,1032.0
flow_3955_0,1012.0,1038.0
flow_3972_0,1015.0,1041.0
flow_4026_0,1017.0,1043.0
flow_1730_0,1020.0,1046.0
flow_2502_0,1022.0,1049.0
flow_3576_0,1025.0,1052.0
flow_1976_0,1025.0,1051.0
flow_4367_0,1026.0,1223.0
flow_3674_0,1028.0,1055.0
flow_3721_0,1030.0,1057.0
flow_1374_0,1032.0,1058.0
flow_4087_0,1037.0,1063.0
flow_4118_0,1047.0,1073.0
flow_1522_0,1052.0,1077.0
flow_3029_0,1054.0,1080.0
flow_4495_0,1056.0,1308.0
flow_2314_0,1058.0,1084.0
flow_4120_0,1062.0,1087.0
flow_3760_0,1062.0,1088.0
flow_4136_0,1065.0,1091.0
flow_4142_0,1068.0,1094.0
flow_226_0,1072.0,1098.0
flow_869_0,1075.0,1101.0
flow_4343_0,1078.0,1104.0
flow_2219_0,1081.0,1107.0
flow_4587_0,1081.0,1188.0
flow_2035_0,1084.0,1110.0
flow_4395_0,1088.0,1114.0
flow_4655_0,1088.0,1803.0
flow_3788_0,1092.0,1117.0
flow_4406_0,1097.0,1123.0
flow_3949_0,1102.0,1127.0
flow_4035_0,1105.0,1131.0
flow_4727_0,1107.0,nan
flow_1922_0,1108.0,1133.0
flow_3720_0,1110.0,1136.0
flow_1932_0,1113.0,1138.0
flow_4075_0,1116.0,1142.0
flow_4778_0,1118.0,nan
flow_2449_0,1119.0,1144.0
flow_4460_0,1122.0,1147.0
flow_2809_0,1126.0,1152.0
flow_2187_0,1128.0,1154.0
flow_2269_0,1132.0,1163.0
flow_1948_0,1135.0,1167.0
flow_1989_0,1137.0,1169.0
flow_929_0,1139.0,1172.0
flow_4860_0,1141.0,nan
flow_4196_0,1142.0,1174.0
flow_4903_0,1143.0,1223.0
flow_2231_0,1144.0,1183.0
flow_1342_0,1147.0,1193.0
flow_4939_0,1147.0,nan
flow_982_0,1149.0,1197.0
flow_4307_0,1152.0,1177.0
flow_2506_0,1155.0,1201.0
flow_4558_0,1157.0,1203.0
flow_4648_0,1159.0,1205.0
flow_4730_0,1162.0,1208.0
flow_986_0,1167.0,1210.0
flow_5017_0,1167.0,1308.0
flow_4352_0,1170.0,1196.0
flow_5046_0,1172.0,2128.0
flow_990_0,1173.0,1213.0
flow_1457_0,1175.0,1215.0
flow_2252_0,1177.0,1218.0
flow_2560_0,1180.0,1220.0
flow_2641_0,1182.0,1228.0
flow_2945_0,1185.0,1232.0
flow_5092_0,1188.0,2131.0
flow_4807_0,1188.0,1234.0
flow_2467_0,1192.0,1237.0
flow_4881_0,1195.0,1222.0
flow_2326_0,1197.0,1239.0
flow_2368_0,1199.0,1242.0
flow_5129_0,1199.0,nan
flow_1531_0,1202.0,1244.0
flow_5187_0,1203.0,nan
flow_4936_0,1206.0,1232.0
flow_5225_0,1207.0,nan
flow_4427_0,1209.0,1247.0
flow_5232_0,1210.0,nan
flow_2473_0,1211.0,1249.0
flow_4496_0,1214.0,1252.0
flow_2693_0,1217.0,1254.0
flow_4947_0,1220.0,1246.0
flow_5289_0,1222.0,nan
flow_3137_0,1223.0,1257.0
flow_2725_0,1226.0,1259.0
flow_4635_0,1226.0,1253.0
flow_5040_0,1229.0,1256.0
flow_5075_0,1231.0,1261.0
flow_5353_0,1234.0,2134.0
flow_2985_0,1234.0,1264.0
flow_2877_0,1237.0,1266.0
flow_4705_0,1239.0,1269.0
flow_996_0,1242.0,1271.0
flow_2692_0,1244.0,1274.0
flow_2823_0,1247.0,1276.0
flow_2480_0,1250.0,1279.0
flow_5085_0,1252.0,1278.0
flow_5441_0,1261.0,nan
flow_2559_0,1262.0,1287.0
flow_2914_0,1265.0,1291.0
flow_1001_0,1268.0,1293.0
flow_4737_0,1269.0,1295.0
flow_5089_0,1272.0,1297.0
flow_5094_0,1282.0,1308.0
flow_5573_0,1284.0,nan
flow_4074_0,1287.0,1314.0
flow_1659_0,1289.0,1316.0
flow_5630_0,1292.0,nan
flow_1677_0,1292.0,1319.0
flow_3477_0,1295.0,1321.0
flow_5148_0,1297.0,1323.0
flow_5325_0,1300.0,1325.0
flow_5444_0,1302.0,1328.0
flow_4766_0,1307.0,1332.0
flow_2632_0,1310.0,1335.0
flow_2721_0,1312.0,1337.0
flow_3231_0,1314.0,1340.0
flow_2858_0,1318.0,1343.0
flow_2800_0,1320.0,1345.0
flow_2857_0,1322.0,1348.0
flow_5743_0,1322.0,nan
flow_2910_0,1324.0,1349.0
flow_4174_0,1327.0,1352.0
flow_3325_0,1329.0,1354.0
flow_4391_0,1331.0,1357.0
flow_2957_0,1334.0,1359.0
flow_3054_0,1336.0,1362.0
flow_2990_0,1339.0,1364.0
flow_3003_0,1341.0,1366.0
flow_1024_0,1344.0,1369.0
flow_3110_0,1346.0,1371.0
flow_5851_0,1346.0,nan
flow_5873_0,1347.0,2137.0
flow_3151_0,1348.0,1374.0
flow_2680_0,1352.0,1378.0
flow_5029_0,1355.0,1381.0
flow_3025_0,1356.0,1382.0
flow_3088_0,1359.0,1384.0
flow_3109_0,1361.0,1386.0
flow_1034_0,1363.0,1389.0
flow_1633_0,1366.0,1392.0
flow_3135_0,1368.0,1397.0
flow_1068_0,1371.0,1403.0
flow_3467_0,1375.0,1401.0
flow_5334_0,1377.0,1403.0
flow_3191_0,1381.0,1407.0
flow_138_0,1381.0,1407.0
flow_3344_0,1384.0,1410.0
flow_5421_0,1389.0,1414.0
flow_3197_0,1394.0,1419.0
flow_5565_0,1399.0,1425.0
flow_3204_0,1404.0,1429.0
flow_6140_0,1407.0,nan
flow_3243_0,1407.0,1432.0
flow_3433_0,1409.0,1434.0
flow_3951_0,1412.0,1437.0
flow_3481_0,1414.0,1439.0
flow_3174_0,1418.0,1444.0
flow_3230_0,1420.0,1446.0
flow_1808_0,1429.0,1454.0
flow_3305_0,1432.0,1457.0
flow_6251_0,1438.0,2140.0
flow_6275_0,1441.0,nan
flow_3321_0,1441.0,1473.0
flow_3332_0,1444.0,1477.0
flow_5608_0,1449.0,1479.0
flow_6362_0,1453.0,nan
flow_4238_0,1454.0,1482.0
flow_3385_0,1457.0,1485.0
flow_1764_0,1459.0,1487.0
flow_5682_0,1464.0,1490.0
flow_6404_0,1465.0,nan
flow_4374_0,1473.0,1510.0
flow_5477_0,1477.0,1503.0
flow_1095_0,1481.0,1514.0
flow_1098_0,1484.0,1510.0
flow_6518_0,1488.0,nan
flow_3792_0,1491.0,1517.0
flow_1953_0,1494.0,1519.0
flow_6564_0,1501.0,2203.0
flow_6605_0,1503.0,nan
flow_5645_0,1507.0,1533.0
flow_1972_0,1512.0,1537.0
flow_6651_0,1515.0,nan
flow_3432_0,1515.0,1540.0
flow_3461_0,1517.0,1542.0
flow_3485_0,1519.0,1545.0
flow_5768_0,1522.0,1548.0
flow_3658_0,1526.0,1552.0
flow_5923_0,1529.0,1555.0
flow_3497_0,1532.0,1558.0
flow_6083_0,1537.0,1567.0
flow_5734_0,1542.0,1568.0
flow_6170_0,1547.0,1572.0
flow_6789_0,1550.0,nan
flow_3859_0,1552.0,1577.0
flow_3910_0,1554.0,1580.0
flow_3597_0,1557.0,1582.0
flow_6194_0,1562.0,1588.0
flow_6870_0,1563.0,2213.0
flow_5847_0,1567.0,1593.0
flow_3648_0,1570.0,1599.0
flow_6914_0,1572.0,nan
flow_3784_0,1573.0,1600.0
flow_6015_0,1576.0,1603.0
flow_4149_0,1576.0,1603.0
flow_6279_0,1579.0,1605.0
flow_4679_0,1582.0,1607.0
flow_6052_0,1585.0,1610.0
flow_4662_0,1587.0,1612.0
flow_3978_0,1590.0,1616.0
flow_6423_0,1592.0,1618.0
flow_5028_0,1597.0,1627.0
flow_3653_0,1600.0,1632.0
flow_6291_0,1602.0,1628.0
flow_3677_0,1605.0,1635.0
flow_3704_0,1607.0,1638.0
flow_6460_0,1612.0,1641.0
flow_3410_0,1615.0,1643.0
flow_6336_0,1617.0,1643.0
flow_5107_0,1620.0,1651.0
flow_3668_0,1624.0,1654.0
flow_7172_0,1626.0,nan
flow_6579_0,1627.0,1654.0
flow_3747_0,1627.0,1657.0
flow_5655_0,1630.0,1660.0
flow_4110_0,1632.0,1658.0
flow_3691_0,1633.0,1673.0
flow_7202_0,1634.0,nan
flow_6590_0,1636.0,1661.0
flow_4163_0,1638.0,1677.0
flow_4004_0,1641.0,1681.0
flow_6486_0,1644.0,1670.0
flow_3858_0,1647.0,1673.0
flow_4045_0,1647.0,1684.0
flow_2159_0,1651.0,1677.0
flow_3971_0,1657.0,1689.0
flow_3983_0,1660.0,1693.0
flow_6621_0,1662.0,1688.0
flow_3995_0,1665.0,1695.0
flow_6760_0,1667.0,1698.0
flow_7342_0,1667.0,nan
flow_6014_0,1670.0,1700.0
flow_6784_0,1674.0,1700.0
flow_1135_0,1679.0,1706.0
flow_3690_0,1682.0,1710.0
flow_7462_0,1688.0,nan
flow_6885_0,1689.0,1715.0
flow_4393_0,1696.0,1731.0
flow_4452_0,1699.0,1735.0
flow_4186_0,1704.0,1737.0
flow_7527_0,1707.0,nan
flow_6896_0,1709.0,1735.0
flow_7562_0,1712.0,nan
flow_6290_0,1713.0,1740.0
flow_4058_0,1716.0,1743.0
flow_6982_0,1719.0,1746.0
flow_7582_0,1719.0,nan
flow_4044_0,1723.0,1749.0
flow_6568_0,1727.0,1753.0
flow_7615_0,1729.0,nan
flow_4138_0,1731.0,1756.0
flow_7669_0,1741.0,2223.0
flow_7033_0,1742.0,1767.0
flow_5245_0,1745.0,1770.0
flow_1874_0,1747.0,1772.0
flow_4769_0,1749.0,1775.0
flow_7048_0,1752.0,1777.0
flow_5403_0,1754.0,1784.0
flow_4782_0,1759.0,1787.0
flow_7813_0,1767.0,2543.0
flow_6609_0,1772.0,1798.0
flow_7851_0,1774.0,nan
flow_7071_0,1776.0,1801.0
flow_7854_0,1777.0,nan
flow_6335_0,1779.0,1815.0
flow_5635_0,1782.0,1819.0
flow_2119_0,1785.0,1810.0
flow_6642_0,1792.0,1818.0
flow_7276_0,1797.0,1823.0
flow_7338_0,1800.0,1826.0
flow_7954_0,1801.0,2993.0
flow_7351_0,1802.0,1828.0
flow_8002_0,1803.0,nan
flow_1143_0,1804.0,1830.0
flow_4320_0,1809.0,1834.0
flow_4254_0,1824.0,1849.0
flow_5059_0,1824.0,1850.0
flow_4337_0,1827.0,1852.0
flow_5072_0,1828.0,1855.0
flow_6705_0,1832.0,1857.0
flow_4413_0,1836.0,1862.0
flow_8147_0,1837.0,nan
flow_1151_0,1837.0,1863.0
flow_4557_0,1838.0,1864.0
flow_8152_0,1840.0,nan
flow_5702_0,1841.0,1867.0
flow_1908_0,1844.0,1869.0
flow_6874_0,1847.0,1873.0
flow_4371_0,1851.0,1876.0
flow_8233_0,1861.0,nan
flow_6912_0,1862.0,1888.0
flow_8277_0,1863.0,2997.0
flow_7361_0,1866.0,1891.0
flow_2014_0,1869.0,1894.0
flow_2018_0,1872.0,1897.0
flow_7543_0,1879.0,1905.0
flow_7368_0,1887.0,1912.0
flow_7448_0,1890.0,1916.0
flow_8403_0,1892.0,nan
flow_7531_0,1893.0,1919.0
flow_4451_0,1897.0,1922.0
flow_4477_0,1899.0,1925.0
flow_4508_0,1902.0,1927.0
flow_7611_0,1909.0,1955.0
flow_6000_0,1919.0,1944.0
flow_8504_0,1921.0,2999.0
flow_2061_0,1922.0,1947.0
flow_8539_0,1924.0,3328.0
flow_7672_0,1927.0,2153.0
flow_7626_0,1931.0,1956.0
flow_4659_0,1933.0,1959.0
flow_4669_0,1936.0,1961.0
flow_7828_0,1944.0,2157.0
flow_7734_0,1952.0,1977.0
flow_7838_0,1959.0,2159.0
flow_5722_0,1964.0,1989.0
flow_7930_0,1969.0,2162.0
flow_5804_0,1974.0,1999.0
flow_8798_0,1983.0,3513.0
flow_4724_0,1989.0,2014.0
flow_6321_0,1993.0,2018.0
flow_8023_0,2014.0,2039.0
flow_7765_0,2032.0,2165.0
flow_8243_0,2037.0,2167.0
flow_8319_0,2040.0,2065.0
flow_9034_0,2041.0,3568.0
flow_8339_0,2043.0,2068.0
flow_7817_0,2047.0,2170.0
flow_6378_0,2052.0,2077.0
flow_6040_0,2055.0,2080.0
flow_6620_0,2057.0,2082.0
flow_7855_0,2062.0,2173.0
flow_6563_0,2067.0,2092.0
flow_9170_0,2067.0,nan
flow_6067_0,2069.0,2095.0
flow_8519_0,2072.0,2098.0
flow_6085_0,2074.0,2100.0
flow_8549_0,2076.0,2236.0
flow_7905_0,2082.0,2239.0
flow_7956_0,2085.0,2110.0
flow_8005_0,2088.0,2242.0
flow_6803_0,2092.0,2117.0
flow_8577_0,2095.0,2245.0
flow_4960_0,2098.0,2123.0
flow_7087_0,2100.0,2125.0
flow_9302_0,2101.0,nan
flow_5012_0,2102.0,2143.0
flow_9343_0,2104.0,nan
flow_2208_0,2105.0,2153.0
flow_8034_0,2112.0,2157.0
flow_4762_0,2119.0,2145.0
flow_6831_0,2126.0,2159.0
flow_6319_0,2129.0,2162.0
flow_8589_0,2134.0,2164.0
flow_7275_0,2138.0,2167.0
flow_8058_0,2142.0,2310.0
flow_6869_0,2147.0,2172.0
flow_8812_0,2150.0,2175.0
flow_8960_0,2152.0,2178.0
flow_9045_0,2154.0,2181.0
flow_8206_0,2162.0,2314.0
flow_9578_0,2163.0,nan
flow_7542_0,2167.0,2192.0
flow_8279_0,2172.0,2197.0
flow_9123_0,2177.0,2208.0
flow_5417_0,2180.0,2218.0
flow_269_0,2184.0,2210.0
flow_9146_0,2186.0,2567.0
flow_5437_0,2186.0,2228.0
flow_9675_0,2187.0,nan
flow_5595_0,2188.0,2232.0
flow_8508_0,2192.0,2571.0
flow_5633_0,2197.0,2234.0
flow_9217_0,2200.0,2237.0
flow_6950_0,2202.0,2239.0
flow_6749_0,2204.0,2242.0
flow_2631_0,2207.0,2244.0
flow_9229_0,2209.0,2247.0
flow_8607_0,2217.0,2249.0
flow_2690_0,2222.0,2252.0
flow_2285_0,2225.0,2254.0
flow_2308_0,2227.0,2257.0
flow_9317_0,2230.0,2574.0
flow_2351_0,2233.0,2259.0
flow_2751_0,2235.0,2261.0
flow_1237_0,2237.0,2264.0
flow_8802_0,2242.0,2577.0
flow_5705_0,2247.0,2272.0
flow_6913_0,2250.0,2275.0
flow_7083_0,2258.0,2283.0
flow_9354_0,2269.0,2294.0
flow_5761_0,2273.0,2298.0
flow_8883_0,2277.0,2302.0
flow_9410_0,2281.0,2306.0
flow_6933_0,2284.0,2309.0
flow_6970_0,2287.0,2312.0
flow_8909_0,2297.0,2609.0
flow_9447_0,2302.0,2614.0
flow_2888_0,2305.0,2330.0
flow_10163_0,2307.0,nan
flow_9458_0,2309.0,2334.0
flow_8936_0,2317.0,2342.0
flow_2921_0,2322.0,2347.0
flow_9483_0,2324.0,2350.0
flow_2941_0,2327.0,2352.0
flow_7014_0,2329.0,2355.0
flow_7020_0,2332.0,2357.0
flow_8964_0,2337.0,2620.0
flow_9593_0,2349.0,2624.0
flow_7201_0,2354.0,2379.0
flow_7224_0,2357.0,2382.0
flow_9121_0,2362.0,2822.0
flow_7259_0,2367.0,2392.0
flow_9690_0,2370.0,2395.0
flow_9703_0,2372.0,2398.0
flow_9810_0,2374.0,2401.0
flow_7150_0,2379.0,2404.0
flow_10077_0,2384.0,2409.0
flow_7312_0,2389.0,2414.0
flow_2527_0,2392.0,2417.0
flow_5997_0,2405.0,2430.0
flow_9138_0,2412.0,2437.0
flow_9172_0,2437.0,2462.0
flow_10091_0,2441.0,2466.0
flow_9305_0,2452.0,2959.0
flow_10115_0,2457.0,2482.0
flow_10174_0,2459.0,2485.0
flow_10229_0,2462.0,2488.0
flow_9420_0,2467.0,2492.0
flow_8072_0,2472.0,2497.0
flow_10310_0,2475.0,2963.0
flow_7261_0,2479.0,2504.0
flow_9469_0,2487.0,2966.0
flow_10341_0,2492.0,2517.0
flow_7581_0,2494.0,2520.0
flow_10388_0,2497.0,2522.0
flow_7374_0,2499.0,2525.0
flow_11015_0,2502.0,nan
flow_10451_0,2504.0,3013.0
flow_9581_0,2512.0,3017.0
flow_7812_0,2516.0,2541.0
flow_1254_0,2518.0,2548.0
flow_7872_0,2521.0,2552.0
flow_6208_0,2523.0,2554.0
flow_2592_0,2525.0,2557.0
flow_2616_0,2528.0,2559.0
flow_7976_0,2536.0,2562.0
flow_9679_0,2542.0,3021.0
flow_7953_0,2546.0,2571.0
flow_10550_0,2549.0,2574.0
flow_10632_0,2564.0,3023.0
flow_11299_0,2564.0,nan
flow_8105_0,2569.0,2594.0
flow_8151_0,2573.0,2598.0
flow_9713_0,2577.0,3026.0
flow_9750_0,2580.0,2605.0
flow_10027_0,2582.0,2608.0
flow_10674_0,2587.0,3288.0
flow_6274_0,2590.0,2615.0
flow_1265_0,2593.0,2618.0
flow_1275_0,2595.0,2620.0
flow_6318_0,2597.0,2623.0
flow_3181_0,2600.0,2625.0
flow_8255_0,2602.0,2628.0
flow_8441_0,2605.0,2630.0
flow_1278_0,2607.0,2633.0
flow_10227_0,2617.0,3296.0
flow_2628_0,2624.0,2649.0
flow_3272_0,2636.0,2661.0
flow_10242_0,2647.0,2672.0
flow_10796_0,2652.0,2677.0
flow_8276_0,2654.0,2680.0
flow_9086_0,2657.0,2682.0
flow_3384_0,2659.0,2685.0
flow_6502_0,2662.0,2687.0
flow_10332_0,2667.0,2692.0
flow_10919_0,2672.0,3300.0
flow_10439_0,2677.0,3358.0
flow_10965_0,2682.0,2707.0
flow_11032_0,2685.0,3362.0
flow_6604_0,2688.0,2713.0
flow_8537_0,2690.0,2715.0
flow_8707_0,2692.0,2717.0
flow_10519_0,2697.0,3440.0
flow_11916_0,2701.0,nan
flow_8353_0,2702.0,2727.0
flow_11055_0,2704.0,2730.0
flow_10309_0,2707.0,2732.0
flow_10559_0,2712.0,3452.0
flow_9169_0,2717.0,2742.0
flow_11104_0,2719.0,2745.0
flow_6650_0,2722.0,2747.0
flow_10578_0,2727.0,2752.0
flow_6680_0,2732.0,2757.0
flow_9866_0,2734.0,2760.0
flow_11285_0,2737.0,2762.0
flow_10689_0,2742.0,2767.0
flow_10631_0,2747.0,2772.0
flow_8823_0,2750.0,2775.0
flow_11315_0,2752.0,3592.0
flow_10118_0,2755.0,2780.0
flow_6810_0,2757.0,2782.0
flow_11376_0,2759.0,2785.0
flow_11418_0,2762.0,2787.0
flow_12233_0,2763.0,nan
flow_11524_0,2765.0,3596.0
flow_12265_0,2768.0,nan
flow_9072_0,2769.0,2794.0
flow_10864_0,2777.0,2802.0
flow_10354_0,2798.0,2823.0
flow_6900_0,2802.0,2827.0
flow_6928_0,2805.0,2830.0
flow_10954_0,2812.0,2837.0
flow_10886_0,2817.0,2842.0
flow_3522_0,2820.0,2845.0
flow_11663_0,2824.0,3599.0
flow_11708_0,2827.0,2853.0
flow_11054_0,2832.0,2857.0
flow_11852_0,2837.0,nan
flow_11096_0,2842.0,nan
flow_10916_0,2847.0,2872.0
flow_11162_0,2849.0,2875.0
flow_11199_0,2852.0,2877.0
flow_11229_0,2857.0,2882.0
