,enter_time,leave_time
flow_1977_0,959.0,1003.0
flow_2833_0,962.0,1007.0
flow_4076_0,963.0,1013.0
flow_3631_0,964.0,1009.0
flow_763_0,967.0,994.0
flow_3709_0,972.0,1018.0
flow_845_0,977.0,1023.0
flow_3161_0,979.0,1027.0
flow_4129_0,980.0,1038.0
flow_3274_0,982.0,1030.0
flow_1266_0,984.0,1033.0
flow_1433_0,987.0,1043.0
flow_3826_0,992.0,1048.0
flow_245_0,995.0,1020.0
flow_2062_0,997.0,1052.0
flow_3800_0,1002.0,1054.0
flow_3184_0,1004.0,1058.0
flow_1947_0,1006.0,1061.0
flow_1353_0,1016.0,1064.0
flow_3898_0,1022.0,1066.0
flow_1707_0,1027.0,1073.0
flow_1740_0,1030.0,1077.0
flow_1423_0,1032.0,1079.0
flow_3475_0,1034.0,1082.0
flow_3115_0,1037.0,1063.0
flow_4063_0,1042.0,1084.0
flow_4026_0,1046.0,1087.0
flow_1730_0,1049.0,1089.0
flow_2502_0,1051.0,1098.0
flow_1976_0,1053.0,1108.0
flow_1374_0,1060.0,1112.0
flow_520_0,1069.0,1094.0
flow_727_0,1072.0,1103.0
flow_1522_0,1079.0,1116.0
flow_4600_0,1081.0,1118.0
flow_3029_0,1082.0,1123.0
flow_746_0,1085.0,1110.0
flow_2314_0,1086.0,1133.0
flow_4120_0,1089.0,1137.0
flow_869_0,1103.0,1139.0
flow_4343_0,1106.0,1142.0
flow_4738_0,1107.0,1178.0
flow_2219_0,1109.0,1144.0
flow_2035_0,1112.0,1147.0
flow_3788_0,1119.0,1149.0
flow_3949_0,1129.0,1154.0
flow_4821_0,1130.0,1183.0
flow_2946_0,1132.0,1158.0
flow_1922_0,1135.0,1160.0
flow_3720_0,1138.0,1163.0
flow_1932_0,1140.0,1165.0
flow_4874_0,1141.0,1185.0
flow_4916_0,1144.0,1193.0
flow_2449_0,1146.0,1171.0
flow_4941_0,1147.0,1208.0
flow_4460_0,1149.0,1175.0
flow_2809_0,1154.0,1188.0
flow_2187_0,1156.0,1198.0
flow_4140_0,1162.0,1203.0
flow_2269_0,1167.0,1214.0
flow_5030_0,1167.0,1228.0
flow_1948_0,1169.0,1217.0
flow_1989_0,1172.0,1219.0
flow_929_0,1174.0,1222.0
flow_4196_0,1177.0,1224.0
flow_4166_0,1182.0,1233.0
flow_2231_0,1187.0,1237.0
flow_5102_0,1190.0,1253.0
flow_4587_0,1192.0,1218.0
flow_5112_0,1193.0,1263.0
flow_1342_0,1197.0,1239.0
flow_982_0,1200.0,1226.0
flow_2506_0,1203.0,1242.0
flow_5202_0,1203.0,1308.0
flow_4558_0,1205.0,1245.0
flow_4648_0,1208.0,1247.0
flow_5234_0,1209.0,1312.0
flow_4730_0,1210.0,1249.0
flow_986_0,1213.0,1259.0
flow_990_0,1215.0,1268.0
flow_1457_0,1217.0,1273.0
flow_2252_0,1220.0,1276.0
flow_2560_0,1222.0,1279.0
flow_2681_0,1222.0,1249.0
flow_4903_0,1227.0,1258.0
flow_2641_0,1232.0,1281.0
flow_2945_0,1235.0,1284.0
flow_4807_0,1237.0,1286.0
flow_2467_0,1239.0,1289.0
flow_2326_0,1242.0,1291.0
flow_2368_0,1244.0,1294.0
flow_1531_0,1247.0,1296.0
flow_4427_0,1249.0,1299.0
flow_2473_0,1251.0,1301.0
flow_5400_0,1252.0,1316.0
flow_4496_0,1254.0,1304.0
flow_2693_0,1256.0,1306.0
flow_3137_0,1259.0,1318.0
flow_2725_0,1261.0,1322.0
flow_5452_0,1261.0,1388.0
flow_5075_0,1264.0,1324.0
flow_2985_0,1266.0,1327.0
flow_2877_0,1269.0,1329.0
flow_1610_0,1270.0,1296.0
flow_5523_0,1271.0,1392.0
flow_4705_0,1271.0,1343.0
flow_185_0,1273.0,1333.0
flow_996_0,1274.0,1353.0
flow_2692_0,1276.0,1357.0
flow_2823_0,1279.0,1359.0
flow_2480_0,1281.0,1362.0
flow_2559_0,1289.0,1364.0
flow_2914_0,1292.0,1367.0
flow_1001_0,1295.0,1369.0
flow_5089_0,1299.0,1372.0
flow_5017_0,1312.0,1374.0
flow_4074_0,1316.0,1377.0
flow_1659_0,1318.0,1379.0
flow_1677_0,1321.0,1382.0
flow_5735_0,1321.0,1603.0
flow_3477_0,1323.0,1385.0
flow_5776_0,1324.0,1623.0
flow_1350_0,1326.0,1351.0
flow_5325_0,1327.0,1398.0
flow_5444_0,1330.0,1406.0
flow_5815_0,1333.0,1627.0
flow_4766_0,1334.0,1410.0
flow_5818_0,1336.0,1629.0
flow_2632_0,1337.0,1413.0
flow_2721_0,1339.0,1428.0
flow_3231_0,1342.0,1434.0
flow_2858_0,1345.0,1437.0
flow_2800_0,1347.0,1441.0
flow_5887_0,1347.0,1653.0
flow_2910_0,1351.0,1444.0
flow_4174_0,1354.0,1447.0
flow_3325_0,1356.0,1451.0
flow_3514_0,1357.0,1384.0
flow_4391_0,1359.0,1470.0
flow_2957_0,1361.0,1474.0
flow_3054_0,1364.0,1476.0
flow_2990_0,1366.0,1480.0
flow_5942_0,1366.0,1673.0
flow_3003_0,1368.0,1495.0
flow_1024_0,1371.0,1499.0
flow_5964_0,1373.0,1678.0
flow_3110_0,1373.0,1502.0
flow_3151_0,1376.0,1505.0
flow_2680_0,1380.0,1512.0
flow_6016_0,1381.0,1680.0
flow_3025_0,1383.0,1524.0
flow_6053_0,1384.0,1683.0
flow_3088_0,1386.0,1528.0
flow_3109_0,1389.0,1531.0
flow_6097_0,1396.0,1685.0
flow_1034_0,1399.0,1535.0
flow_1633_0,1402.0,1538.0
flow_3135_0,1405.0,1541.0
flow_6154_0,1407.0,1763.0
flow_1068_0,1408.0,1556.0
flow_2279_0,1411.0,1482.0
flow_3191_0,1412.0,1560.0
flow_6176_0,1413.0,1767.0
flow_3344_0,1415.0,1564.0
flow_5421_0,1418.0,1568.0
flow_3197_0,1422.0,1570.0
flow_6226_0,1428.0,1814.0
flow_3204_0,1431.0,1573.0
flow_3243_0,1434.0,1582.0
flow_6248_0,1435.0,1818.0
flow_3433_0,1436.0,1592.0
flow_3951_0,1439.0,1596.0
flow_3481_0,1441.0,1599.0
flow_6337_0,1443.0,1821.0
flow_3174_0,1446.0,1608.0
flow_3230_0,1451.0,1613.0
flow_6375_0,1456.0,1865.0
flow_1808_0,1456.0,1616.0
flow_3305_0,1459.0,1619.0
flow_3321_0,1477.0,1633.0
flow_3332_0,1480.0,1637.0
flow_5608_0,1483.0,1639.0
flow_4238_0,1485.0,1642.0
flow_3385_0,1488.0,1644.0
flow_1764_0,1492.0,1647.0
flow_6580_0,1501.0,1870.0
flow_6591_0,1504.0,1878.0
flow_1020_0,1509.0,1535.0
flow_5682_0,1511.0,1650.0
flow_4457_0,1512.0,1609.0
flow_4374_0,1515.0,1658.0
flow_1095_0,1518.0,1664.0
flow_1953_0,1522.0,1668.0
flow_6713_0,1527.0,1913.0
flow_6756_0,1537.0,1917.0
flow_1972_0,1539.0,1670.0
flow_3432_0,1542.0,1688.0
flow_3461_0,1545.0,1692.0
flow_3485_0,1548.0,1694.0
flow_5768_0,1551.0,1697.0
flow_3658_0,1559.0,1700.0
flow_6843_0,1561.0,1919.0
flow_6886_0,1564.0,1922.0
flow_6897_0,1567.0,1924.0
flow_3497_0,1569.0,1703.0
flow_6083_0,1572.0,1706.0
flow_6170_0,1576.0,1710.0
flow_3859_0,1580.0,1713.0
flow_3910_0,1583.0,1722.0
flow_3597_0,1586.0,1726.0
flow_6983_0,1587.0,1958.0
flow_7011_0,1595.0,1963.0
flow_7029_0,1600.0,1965.0
flow_3648_0,1603.0,1730.0
flow_4149_0,1606.0,1739.0
flow_4679_0,1609.0,1744.0
flow_6052_0,1612.0,1747.0
flow_4662_0,1615.0,1754.0
flow_3978_0,1619.0,1759.0
flow_7161_0,1623.0,1993.0
flow_5028_0,1632.0,1774.0
flow_7196_0,1632.0,1997.0
flow_3653_0,1634.0,1660.0
flow_7219_0,1639.0,2000.0
flow_3677_0,1639.0,1778.0
flow_3704_0,1641.0,1787.0
flow_6460_0,1645.0,1790.0
flow_7277_0,1647.0,2028.0
flow_3410_0,1652.0,1792.0
flow_5107_0,1656.0,1795.0
flow_7309_0,1657.0,2048.0
flow_3668_0,1659.0,1798.0
flow_3747_0,1674.0,1800.0
flow_5655_0,1677.0,1803.0
flow_7405_0,1681.0,2063.0
flow_3691_0,1681.0,1806.0
flow_4163_0,1684.0,1823.0
flow_4004_0,1687.0,1827.0
flow_4045_0,1691.0,1829.0
flow_3971_0,1692.0,1718.0
flow_3983_0,1695.0,1832.0
flow_3995_0,1698.0,1836.0
flow_3825_0,1702.0,1730.0
flow_6760_0,1702.0,1840.0
flow_2586_0,1704.0,1779.0
flow_4809_0,1707.0,1783.0
flow_6014_0,1709.0,1844.0
flow_1135_0,1713.0,1853.0
flow_3690_0,1716.0,1859.0
flow_4393_0,1735.0,1873.0
flow_4452_0,1738.0,1883.0
flow_4186_0,1741.0,1888.0
flow_7716_0,1743.0,2083.0
flow_6290_0,1744.0,1890.0
flow_4058_0,1747.0,1893.0
flow_7739_0,1747.0,2098.0
flow_6982_0,1751.0,1895.0
flow_4044_0,1754.0,1897.0
flow_4138_0,1758.0,1900.0
flow_7829_0,1767.0,2118.0
flow_7033_0,1769.0,1902.0
flow_7839_0,1770.0,2122.0
flow_5245_0,1772.0,1905.0
flow_1874_0,1774.0,1908.0
flow_4769_0,1777.0,1910.0
flow_7864_0,1778.0,2124.0
flow_7048_0,1785.0,1929.0
flow_5403_0,1789.0,1932.0
flow_4782_0,1794.0,1935.0
flow_7966_0,1801.0,2163.0
flow_7071_0,1803.0,1938.0
flow_8038_0,1809.0,2167.0
flow_6335_0,1819.0,1940.0
flow_5635_0,1822.0,1943.0
flow_8116_0,1827.0,2169.0
flow_7351_0,1830.0,1946.0
flow_1143_0,1832.0,1949.0
flow_4320_0,1836.0,1952.0
flow_8157_0,1839.0,2178.0
flow_8162_0,1842.0,2213.0
flow_8203_0,1851.0,2238.0
flow_4254_0,1851.0,1954.0
flow_4337_0,1854.0,1968.0
flow_5072_0,1857.0,1973.0
flow_6705_0,1859.0,1975.0
flow_8244_0,1861.0,2253.0
flow_8290_0,1864.0,2283.0
flow_4413_0,1864.0,1978.0
flow_4557_0,1866.0,1982.0
flow_5702_0,1870.0,1984.0
flow_1908_0,1874.0,1986.0
flow_4371_0,1878.0,1989.0
flow_7361_0,1893.0,2003.0
flow_2014_0,1896.0,2008.0
flow_2018_0,1899.0,2010.0
flow_8434_0,1901.0,2288.0
flow_8471_0,1913.0,2323.0
flow_7368_0,1914.0,2013.0
flow_8550_0,1923.0,2348.0
flow_4451_0,1924.0,2015.0
flow_4477_0,1927.0,2018.0
flow_4508_0,1929.0,2020.0
flow_6000_0,1946.0,2022.0
flow_418_0,1946.0,nan
flow_8638_0,1947.0,2363.0
flow_2061_0,1949.0,2025.0
flow_7626_0,1958.0,2038.0
flow_4659_0,1961.0,2042.0
flow_4669_0,1963.0,2045.0
flow_8715_0,1967.0,2388.0
flow_7734_0,1979.0,2053.0
flow_5722_0,1991.0,2058.0
flow_5804_0,2001.0,2060.0
flow_8941_0,2013.0,2403.0
flow_4724_0,2016.0,2068.0
flow_6321_0,2020.0,2072.0
flow_8989_0,2029.0,2428.0
flow_3552_0,2029.0,2055.0
flow_8023_0,2041.0,2075.0
flow_2083_0,2041.0,2068.0
flow_9046_0,2041.0,2448.0
flow_9093_0,2044.0,2452.0
flow_5423_0,2057.0,2083.0
flow_8319_0,2067.0,2092.0
flow_9182_0,2067.0,2455.0
flow_8339_0,2070.0,2095.0
flow_6378_0,2079.0,2104.0
flow_6040_0,2082.0,2107.0
flow_6620_0,2084.0,2109.0
flow_6563_0,2094.0,2128.0
flow_6067_0,2097.0,2132.0
flow_8519_0,2100.0,2128.0
flow_9318_0,2101.0,2543.0
flow_6085_0,2102.0,2135.0
flow_9355_0,2104.0,2573.0
flow_9368_0,2107.0,2577.0
flow_9384_0,2110.0,2579.0
flow_7956_0,2112.0,2138.0
flow_9406_0,2117.0,2623.0
flow_6803_0,2119.0,2144.0
flow_4960_0,2125.0,2151.0
flow_7087_0,2127.0,2152.0
flow_9448_0,2127.0,2627.0
flow_5046_0,2132.0,2157.0
flow_5092_0,2134.0,2160.0
flow_5353_0,2137.0,2173.0
flow_5873_0,2139.0,2173.0
flow_6251_0,2143.0,2183.0
flow_5012_0,2147.0,2187.0
flow_5580_0,2152.0,nan
flow_2208_0,2157.0,2189.0
flow_9524_0,2157.0,2630.0
flow_8034_0,2160.0,2192.0
flow_9551_0,2161.0,2818.0
flow_6831_0,2162.0,2195.0
flow_6319_0,2164.0,2198.0
flow_9594_0,2164.0,2973.0
flow_8589_0,2167.0,2200.0
flow_7275_0,2169.0,2203.0
flow_9621_0,2171.0,3028.0
flow_6869_0,2174.0,2206.0
flow_8812_0,2177.0,2203.0
flow_8960_0,2180.0,2209.0
flow_9045_0,2183.0,2209.0
flow_5707_0,2192.0,2219.0
flow_7542_0,2194.0,2219.0
flow_8279_0,2199.0,2224.0
flow_6564_0,2207.0,2232.0
flow_9123_0,2212.0,2243.0
flow_6870_0,2217.0,2248.0
flow_9776_0,2219.0,3032.0
flow_5417_0,2222.0,2258.0
flow_9838_0,2223.0,3034.0
flow_7669_0,2227.0,2262.0
flow_5437_0,2232.0,2264.0
flow_9871_0,2233.0,3293.0
flow_5595_0,2235.0,2267.0
flow_5633_0,2237.0,2270.0
flow_9217_0,2239.0,2272.0
flow_6950_0,2242.0,2274.0
flow_6749_0,2244.0,2277.0
flow_2631_0,2247.0,2279.0
flow_5746_0,2247.0,2274.0
flow_9229_0,2249.0,2293.0
flow_8607_0,2251.0,2298.0
flow_2690_0,2254.0,2300.0
flow_2285_0,2256.0,2303.0
flow_2308_0,2259.0,2305.0
flow_2351_0,2261.0,2308.0
flow_2751_0,2264.0,2310.0
flow_1237_0,2266.0,2313.0
flow_6025_0,2272.0,2299.0
flow_5705_0,2274.0,2316.0
flow_4135_0,2275.0,2319.0
flow_6913_0,2277.0,2319.0
flow_4955_0,2277.0,nan
flow_10035_0,2281.0,3483.0
flow_7083_0,2285.0,2328.0
flow_10098_0,2286.0,nan
flow_9354_0,2296.0,2328.0
flow_4430_0,2297.0,2326.0
flow_5262_0,2300.0,nan
flow_5761_0,2300.0,2332.0
flow_6548_0,2303.0,2329.0
flow_8883_0,2304.0,2335.0
flow_6854_0,2305.0,2332.0
flow_10175_0,2307.0,nan
flow_9410_0,2308.0,2338.0
flow_7379_0,2308.0,2352.0
flow_6933_0,2311.0,2342.0
flow_6970_0,2314.0,2345.0
flow_10236_0,2325.0,nan
flow_2888_0,2332.0,2357.0
flow_9458_0,2336.0,2361.0
flow_10342_0,2343.0,nan
flow_8936_0,2344.0,2369.0
flow_10367_0,2348.0,nan
flow_2921_0,2349.0,2374.0
flow_9483_0,2352.0,2377.0
flow_2941_0,2354.0,2379.0
flow_7014_0,2357.0,2382.0
flow_7020_0,2359.0,2384.0
flow_10452_0,2367.0,nan
flow_10481_0,2375.0,nan
flow_7201_0,2381.0,2408.0
flow_7224_0,2384.0,2411.0
flow_10527_0,2387.0,nan
flow_7259_0,2394.0,2419.0
flow_9690_0,2397.0,2423.0
flow_9703_0,2400.0,2425.0
flow_6956_0,2402.0,2429.0
flow_9810_0,2403.0,2433.0
flow_7150_0,2406.0,2437.0
flow_10077_0,2411.0,2439.0
flow_7312_0,2416.0,2442.0
flow_2527_0,2419.0,2444.0
flow_10686_0,2423.0,nan
flow_10712_0,2427.0,nan
flow_5997_0,2432.0,2458.0
flow_9138_0,2439.0,2464.0
flow_10787_0,2450.0,nan
flow_6203_0,2462.0,nan
flow_9172_0,2464.0,2489.0
flow_7690_0,2465.0,2492.0
flow_5390_0,2468.0,2499.0
flow_10091_0,2468.0,2493.0
flow_6551_0,2471.0,nan
flow_7648_0,2474.0,2503.0
flow_6857_0,2476.0,nan
flow_7796_0,2478.0,2505.0
flow_10115_0,2484.0,2509.0
flow_10966_0,2487.0,nan
flow_10174_0,2487.0,2513.0
flow_10229_0,2490.0,2515.0
flow_9420_0,2494.0,2519.0
flow_8072_0,2499.0,2524.0
flow_7261_0,2506.0,2531.0
flow_11047_0,2512.0,nan
flow_11070_0,2519.0,nan
flow_10341_0,2519.0,2548.0
flow_11105_0,2522.0,nan
flow_7581_0,2522.0,2551.0
flow_10388_0,2524.0,2554.0
flow_7374_0,2527.0,2556.0
flow_7812_0,2543.0,2568.0
flow_7813_0,2547.0,2583.0
flow_11237_0,2547.0,nan
flow_11251_0,2550.0,nan
flow_1254_0,2552.0,2588.0
flow_11263_0,2553.0,nan
flow_7872_0,2554.0,2590.0
flow_6208_0,2557.0,2593.0
flow_2592_0,2559.0,2595.0
flow_2616_0,2562.0,2597.0
flow_7976_0,2564.0,2600.0
flow_7953_0,2573.0,2602.0
flow_10550_0,2576.0,2605.0
flow_11377_0,2581.0,nan
flow_11419_0,2584.0,nan
flow_11448_0,2591.0,nan
flow_7938_0,2592.0,2618.0
flow_8261_0,2595.0,2621.0
flow_8105_0,2596.0,2621.0
flow_8886_0,2597.0,2625.0
flow_8151_0,2600.0,2633.0
flow_2391_0,2601.0,2637.0
flow_9750_0,2607.0,2637.0
flow_10027_0,2610.0,2640.0
flow_6274_0,2617.0,2643.0
flow_3435_0,2620.0,2668.0
flow_1265_0,2620.0,2646.0
flow_1275_0,2622.0,2649.0
flow_6318_0,2625.0,2651.0
flow_3181_0,2627.0,2654.0
flow_1019_0,2628.0,2671.0
flow_8255_0,2630.0,2656.0
flow_8441_0,2632.0,2659.0
flow_1278_0,2635.0,2661.0
flow_11664_0,2641.0,nan
flow_2628_0,2651.0,2676.0
flow_3272_0,2663.0,2688.0
flow_7799_0,2672.0,nan
flow_10242_0,2674.0,2699.0
flow_9532_0,2675.0,2703.0
flow_9154_0,2678.0,2705.0
flow_10796_0,2679.0,2704.0
flow_8276_0,2682.0,2707.0
flow_9086_0,2684.0,2710.0
flow_3384_0,2687.0,2712.0
flow_6502_0,2689.0,2715.0
flow_10332_0,2694.0,2719.0
flow_11963_0,2703.0,nan
flow_10965_0,2709.0,2734.0
flow_6604_0,2715.0,2740.0
flow_12013_0,2716.0,nan
flow_8537_0,2717.0,2742.0
flow_8707_0,2719.0,2744.0
flow_8353_0,2729.0,2754.0
flow_11055_0,2732.0,2757.0
flow_10309_0,2734.0,2759.0
flow_12124_0,2740.0,nan
flow_9169_0,2744.0,2769.0
flow_11104_0,2747.0,2772.0
flow_6650_0,2749.0,2775.0
flow_12157_0,2753.0,nan
flow_10578_0,2754.0,2779.0
flow_6680_0,2759.0,2784.0
flow_12204_0,2761.0,nan
flow_9866_0,2762.0,2787.0
flow_11285_0,2764.0,2789.0
flow_10689_0,2769.0,2794.0
flow_10631_0,2774.0,2799.0
flow_8823_0,2777.0,2802.0
flow_10118_0,2782.0,2807.0
flow_6810_0,2784.0,2809.0
flow_12320_0,2785.0,nan
flow_11376_0,2787.0,2812.0
flow_12355_0,2788.0,nan
flow_11418_0,2789.0,2814.0
flow_12386_0,2795.0,nan
flow_9072_0,2796.0,2823.0
flow_12403_0,2802.0,nan
flow_10864_0,2804.0,2829.0
flow_10354_0,2825.0,2850.0
flow_6900_0,2829.0,2854.0
flow_6928_0,2832.0,2857.0
flow_10954_0,2839.0,2864.0
flow_10886_0,2844.0,2869.0
flow_3522_0,2847.0,2872.0
flow_11708_0,2854.0,2880.0
flow_11054_0,2859.0,2885.0
flow_12410_0,2868.0,nan
flow_10916_0,2874.0,2899.0
flow_11162_0,2877.0,2902.0
flow_11199_0,2879.0,2904.0
flow_11229_0,2884.0,2909.0
flow_12022_0,2894.0,2919.0
flow_11249_0,2899.0,2924.0
flow_10522_0,2904.0,2929.0
flow_11523_0,2907.0,2932.0
flow_10558_0,2909.0,2934.0
flow_10649_0,2912.0,2937.0
flow_11333_0,2919.0,2945.0
flow_12243_0,2927.0,2952.0
flow_11662_0,2930.0,2955.0
flow_10780_0,2932.0,2957.0
flow_9299_0,2935.0,2960.0
flow_6932_0,2949.0,2978.0
flow_11961_0,2952.0,2982.0
flow_10831_0,2954.0,2984.0
flow_12354_0,2957.0,2987.0
flow_7176_0,2959.0,2991.0
flow_9575_0,2962.0,2993.0
flow_10846_0,2964.0,2995.0
flow_7223_0,2970.0,2998.0
flow_11004_0,2972.0,3000.0
flow_9615_0,2974.0,3002.0
flow_7258_0,2977.0,3005.0
flow_7392_0,2979.0,3007.0
flow_101_0,2984.0,nan
flow_583_0,2987.0,nan
flow_7461_0,2989.0,3014.0
flow_1301_0,2992.0,3017.0
flow_7954_0,2997.0,3022.0
flow_8277_0,2999.0,3025.0
flow_8504_0,3002.0,3038.0
flow_1307_0,3007.0,3043.0
flow_1318_0,3010.0,3045.0
flow_2716_0,3012.0,3048.0
flow_2839_0,3014.0,3050.0
flow_9919_0,3017.0,3052.0
flow_7525_0,3025.0,3055.0
flow_11480_0,3029.0,3057.0
flow_7614_0,3034.0,3060.0
flow_12596_0,3044.0,3070.0
flow_11543_0,3049.0,3074.0
flow_3264_0,3053.0,3079.0
flow_12627_0,3054.0,3080.0
flow_10022_0,3069.0,3094.0
flow_12522_0,3073.0,nan
flow_10327_0,3075.0,3100.0
flow_12643_0,3077.0,nan
flow_12661_0,3080.0,nan
flow_11872_0,3084.0,3109.0
flow_12842_0,3089.0,3114.0
flow_7702_0,3092.0,3117.0
