,enter_time,leave_time
flow_297_0,347.0,372.0
flow_550_0,352.0,377.0
flow_315_0,357.0,388.0
flow_1032_0,357.0,393.0
flow_861_0,360.0,413.0
flow_555_0,362.0,398.0
flow_714_0,364.0,402.0
flow_413_0,365.0,390.0
flow_463_0,367.0,404.0
flow_909_0,369.0,395.0
flow_521_0,369.0,407.0
flow_406_0,372.0,409.0
flow_949_0,372.0,398.0
flow_419_0,374.0,418.0
flow_969_0,375.0,438.0
flow_554_0,377.0,422.0
flow_271_0,382.0,425.0
flow_977_0,384.0,410.0
flow_705_0,387.0,428.0
flow_1101_0,387.0,468.0
flow_568_0,389.0,418.0
flow_431_0,390.0,430.0
flow_741_0,392.0,433.0
flow_987_0,394.0,420.0
flow_101_0,397.0,435.0
flow_583_0,402.0,443.0
flow_1163_0,402.0,429.0
flow_1203_0,405.0,442.0
flow_792_0,405.0,447.0
flow_1242_0,407.0,445.0
flow_803_0,407.0,450.0
flow_994_0,410.0,448.0
flow_301_0,412.0,453.0
flow_1007_0,414.0,471.0
flow_1245_0,417.0,474.0
flow_807_0,417.0,456.0
flow_254_0,419.0,444.0
flow_863_0,420.0,459.0
flow_617_0,422.0,461.0
flow_1132_0,424.0,477.0
flow_139_0,427.0,464.0
flow_1316_0,427.0,498.0
flow_692_0,432.0,473.0
flow_736_0,434.0,477.0
flow_784_0,434.0,468.0
flow_607_0,437.0,480.0
flow_1221_0,439.0,498.0
flow_223_0,442.0,483.0
flow_1381_0,442.0,563.0
flow_235_0,444.0,485.0
flow_272_0,447.0,488.0
flow_1255_0,449.0,502.0
flow_782_0,452.0,490.0
flow_1267_0,452.0,505.0
flow_802_0,454.0,493.0
flow_799_0,457.0,495.0
flow_641_0,459.0,503.0
flow_1474_0,462.0,508.0
flow_912_0,462.0,507.0
flow_302_0,467.0,510.0
flow_502_0,469.0,513.0
flow_378_0,472.0,516.0
flow_1520_0,472.0,567.0
flow_740_0,477.0,519.0
flow_835_0,479.0,521.0
flow_853_0,482.0,524.0
flow_1535_0,482.0,570.0
flow_659_0,484.0,526.0
flow_1410_0,485.0,572.0
flow_1141_0,487.0,529.0
flow_783_0,489.0,532.0
flow_54_0,489.0,514.0
flow_850_0,492.0,534.0
flow_1568_0,492.0,618.0
flow_421_0,497.0,537.0
flow_646_0,499.0,539.0
flow_1584_0,502.0,563.0
flow_733_0,502.0,542.0
flow_1057_0,507.0,544.0
flow_961_0,510.0,547.0
flow_1074_0,512.0,549.0
flow_981_0,514.0,552.0
flow_485_0,514.0,539.0
flow_1669_0,517.0,621.0
flow_903_0,517.0,554.0
flow_1507_0,520.0,638.0
flow_715_0,522.0,557.0
flow_408_0,524.0,559.0
flow_472_0,524.0,549.0
flow_618_0,527.0,568.0
flow_1769_0,527.0,641.0
flow_184_0,527.0,552.0
flow_941_0,532.0,558.0
flow_1004_0,535.0,572.0
flow_1771_0,537.0,674.0
flow_1184_0,538.0,575.0
flow_842_0,540.0,578.0
flow_1224_0,542.0,581.0
flow_1804_0,547.0,677.0
flow_466_0,548.0,584.0
flow_503_0,550.0,587.0
flow_1763_0,550.0,613.0
flow_729_0,552.0,577.0
flow_580_0,553.0,590.0
flow_1023_0,557.0,592.0
flow_1778_0,559.0,679.0
flow_935_0,559.0,595.0
flow_1049_0,562.0,598.0
flow_1047_0,564.0,601.0
flow_1271_0,564.0,633.0
flow_1065_0,567.0,604.0
flow_1875_0,567.0,683.0
flow_19_0,568.0,593.0
flow_1781_0,570.0,741.0
flow_536_0,572.0,607.0
flow_1280_0,573.0,598.0
flow_888_0,574.0,610.0
flow_1985_0,577.0,804.0
flow_707_0,577.0,618.0
flow_1809_0,580.0,613.0
flow_1339_0,582.0,622.0
flow_1399_0,585.0,624.0
flow_2064_0,587.0,807.0
flow_904_0,587.0,627.0
flow_1013_0,589.0,630.0
flow_1873_0,590.0,810.0
flow_1131_0,592.0,638.0
flow_1175_0,594.0,642.0
flow_1176_0,597.0,644.0
flow_1912_0,599.0,633.0
flow_2105_0,602.0,860.0
flow_972_0,602.0,647.0
flow_1420_0,606.0,631.0
flow_1548_0,607.0,649.0
flow_1622_0,610.0,652.0
flow_1495_0,612.0,655.0
flow_701_0,613.0,639.0
flow_1215_0,614.0,658.0
flow_2012_0,614.0,863.0
flow_1241_0,617.0,660.0
flow_940_0,622.0,663.0
flow_2073_0,624.0,867.0
flow_998_0,624.0,666.0
flow_1062_0,627.0,678.0
flow_2143_0,632.0,932.0
flow_1372_0,632.0,682.0
flow_1744_0,634.0,659.0
flow_2180_0,635.0,940.0
flow_1330_0,635.0,685.0
flow_1349_0,637.0,688.0
flow_2248_0,637.0,943.0
flow_461_0,638.0,663.0
flow_1331_0,639.0,695.0
flow_2161_0,640.0,673.0
flow_2194_0,642.0,953.0
flow_1351_0,642.0,699.0
flow_2202_0,645.0,957.0
flow_498_0,647.0,678.0
flow_695_0,647.0,703.0
flow_1216_0,652.0,706.0
flow_2283_0,652.0,nan
flow_1613_0,654.0,709.0
flow_690_0,656.0,682.0
flow_1625_0,657.0,713.0
flow_2229_0,659.0,960.0
flow_1444_0,659.0,716.0
flow_1286_0,662.0,719.0
flow_1486_0,664.0,723.0
flow_1650_0,667.0,726.0
flow_1657_0,669.0,729.0
flow_2262_0,669.0,964.0
flow_1819_0,671.0,738.0
flow_2349_0,673.0,1106.0
flow_905_0,677.0,748.0
flow_785_0,679.0,752.0
flow_1050_0,682.0,754.0
flow_2401_0,684.0,1110.0
flow_1527_0,687.0,757.0
flow_1683_0,689.0,760.0
flow_2322_0,692.0,1114.0
flow_1487_0,692.0,763.0
flow_1600_0,694.0,766.0
flow_1645_0,697.0,769.0
flow_2378_0,697.0,nan
flow_1201_0,702.0,772.0
flow_957_0,704.0,775.0
flow_1217_0,707.0,779.0
flow_1630_0,712.0,788.0
flow_2512_0,714.0,1209.0
flow_1445_0,715.0,792.0
flow_1569_0,717.0,794.0
flow_1681_0,719.0,808.0
flow_849_0,719.0,744.0
flow_1714_0,722.0,812.0
flow_2530_0,724.0,1287.0
flow_1725_0,724.0,814.0
flow_1547_0,727.0,817.0
flow_2004_0,729.0,nan
flow_749_0,732.0,820.0
flow_2539_0,734.0,1300.0
flow_1907_0,737.0,823.0
flow_1014_0,742.0,827.0
flow_2576_0,744.0,nan
flow_129_0,747.0,772.0
flow_2013_0,747.0,830.0
flow_1896_0,750.0,833.0
flow_1777_0,752.0,845.0
flow_2619_0,754.0,1370.0
flow_1332_0,757.0,849.0
flow_1940_0,762.0,858.0
flow_1178_0,767.0,862.0
flow_1168_0,768.0,793.0
flow_1878_0,772.0,865.0
flow_1968_0,775.0,871.0
flow_1715_0,777.0,875.0
flow_1784_0,779.0,879.0
flow_1752_0,782.0,883.0
flow_1803_0,784.0,894.0
flow_2733_0,784.0,1374.0
flow_1911_0,785.0,810.0
flow_2113_0,787.0,898.0
flow_2801_0,787.0,2019.0
flow_14_0,788.0,813.0
flow_2837_0,790.0,nan
flow_1290_0,792.0,901.0
flow_1272_0,794.0,904.0
flow_1297_0,797.0,907.0
flow_1609_0,798.0,823.0
flow_2874_0,799.0,nan
flow_1479_0,801.0,826.0
flow_2053_0,802.0,911.0
flow_348_0,803.0,828.0
flow_1865_0,805.0,914.0
flow_1923_0,807.0,917.0
flow_1333_0,812.0,921.0
flow_124_0,813.0,838.0
flow_2886_0,814.0,2059.0
flow_1661_0,814.0,928.0
flow_1499_0,817.0,938.0
flow_1640_0,819.0,941.0
flow_1864_0,822.0,963.0
flow_2999_0,824.0,nan
flow_2164_0,827.0,969.0
flow_1950_0,830.0,973.0
flow_1924_0,833.0,976.0
flow_2058_0,837.0,980.0
flow_2179_0,841.0,989.0
flow_2648_0,843.0,868.0
flow_2069_0,848.0,873.0
flow_2341_0,849.0,nan
flow_122_0,851.0,876.0
flow_1598_0,853.0,878.0
flow_2200_0,855.0,995.0
flow_552_0,856.0,881.0
flow_2350_0,858.0,998.0
flow_1646_0,858.0,883.0
flow_2102_0,861.0,1001.0
flow_1898_0,866.0,1005.0
flow_1448_0,869.0,1008.0
flow_3131_0,869.0,nan
flow_1960_0,872.0,1015.0
flow_1859_0,875.0,1018.0
flow_2425_0,877.0,nan
flow_2191_0,878.0,1021.0
flow_2696_0,879.0,904.0
flow_2472_0,880.0,nan
flow_1717_0,882.0,1031.0
flow_2528_0,882.0,nan
flow_3165_0,886.0,nan
flow_1935_0,892.0,1036.0
flow_2446_0,896.0,1049.0
flow_709_0,901.0,926.0
flow_2471_0,905.0,1054.0
flow_2915_0,908.0,934.0
flow_2003_0,908.0,1057.0
flow_2169_0,912.0,1060.0
flow_1965_0,916.0,1064.0
flow_3266_0,919.0,nan
flow_2002_0,920.0,1067.0
flow_3341_0,922.0,nan
flow_1489_0,924.0,1070.0
flow_3406_0,925.0,nan
flow_1915_0,927.0,1106.0
flow_3456_0,928.0,nan
flow_3476_0,931.0,nan
flow_1928_0,935.0,960.0
flow_313_0,937.0,962.0
flow_1026_0,940.0,965.0
flow_2042_0,940.0,1110.0
flow_276_0,942.0,967.0
flow_2178_0,943.0,1113.0
flow_1925_0,944.0,nan
flow_2082_0,946.0,1117.0
flow_2043_0,949.0,1142.0
flow_2590_0,952.0,nan
flow_1603_0,953.0,1148.0
flow_1702_0,956.0,1151.0
flow_1315_0,958.0,983.0
flow_1913_0,959.0,1155.0
flow_2657_0,962.0,nan
flow_2155_0,963.0,1158.0
flow_2156_0,966.0,1162.0
flow_2787_0,972.0,nan
flow_2254_0,973.0,1165.0
flow_2817_0,982.0,nan
flow_1836_0,984.0,1168.0
flow_2364_0,987.0,1172.0
flow_3489_0,999.0,nan
flow_2267_0,1008.0,1175.0
flow_2244_0,1014.0,1179.0
flow_2339_0,1017.0,1182.0
flow_3529_0,1019.0,nan
flow_2438_0,1021.0,1186.0
flow_2827_0,1021.0,1046.0
flow_2994_0,1023.0,1048.0
flow_2437_0,1024.0,1203.0
flow_3063_0,1026.0,1051.0
flow_960_0,1029.0,1054.0
flow_2430_0,1032.0,1057.0
flow_1308_0,1034.0,1059.0
flow_1879_0,1035.0,1207.0
flow_770_0,1037.0,1062.0
flow_2476_0,1038.0,1211.0
flow_2625_0,1041.0,1215.0
flow_2456_0,1044.0,1217.0
flow_2293_0,1048.0,1220.0
flow_2656_0,1054.0,1243.0
flow_2377_0,1056.0,1081.0
flow_2538_0,1058.0,1246.0
flow_2340_0,1061.0,1249.0
flow_1402_0,1064.0,1089.0
flow_2568_0,1071.0,1252.0
flow_1883_0,1075.0,1259.0
flow_2491_0,1080.0,1105.0
flow_3183_0,1081.0,nan
flow_2567_0,1083.0,1108.0
flow_1916_0,1090.0,1263.0
flow_2606_0,1093.0,1266.0
flow_2773_0,1097.0,1269.0
flow_1885_0,1098.0,1123.0
flow_2569_0,1101.0,1293.0
flow_1755_0,1105.0,1298.0
flow_2634_0,1109.0,1302.0
flow_2452_0,1112.0,1305.0
flow_2805_0,1115.0,1316.0
flow_2758_0,1117.0,1142.0
flow_2923_0,1122.0,nan
flow_2931_0,1125.0,nan
flow_2987_0,1128.0,nan
flow_571_0,1139.0,1164.0
flow_2825_0,1142.0,1167.0
flow_2830_0,1144.0,1169.0
flow_2600_0,1151.0,1320.0
flow_2865_0,1153.0,1178.0
flow_2904_0,1155.0,1324.0
flow_2744_0,1158.0,1328.0
flow_3657_0,1164.0,nan
flow_3767_0,1167.0,nan
flow_3789_0,1170.0,nan
flow_3902_0,1172.0,nan
flow_3155_0,1177.0,1203.0
flow_3349_0,1179.0,1206.0
flow_3027_0,1182.0,nan
flow_2891_0,1184.0,1209.0
flow_3824_0,1185.0,nan
flow_2746_0,1186.0,1331.0
flow_2732_0,1189.0,1335.0
flow_3105_0,1192.0,nan
flow_2922_0,1193.0,1370.0
flow_2749_0,1196.0,1374.0
flow_2759_0,1197.0,1223.0
flow_2526_0,1201.0,1377.0
flow_2832_0,1204.0,1380.0
flow_2867_0,1207.0,1388.0
flow_3876_0,1209.0,nan
flow_3026_0,1210.0,1394.0
flow_2878_0,1213.0,1397.0
flow_2907_0,1217.0,1400.0
flow_2704_0,1220.0,1412.0
flow_2029_0,1224.0,1418.0
flow_2141_0,1227.0,1421.0
flow_4205_0,1227.0,nan
flow_2214_0,1230.0,1489.0
flow_3153_0,1239.0,1264.0
flow_2045_0,1248.0,1492.0
flow_3058_0,1252.0,1496.0
flow_2964_0,1255.0,1499.0
flow_3006_0,1258.0,1503.0
flow_3093_0,1262.0,1522.0
flow_2765_0,1263.0,1288.0
flow_3031_0,1265.0,1526.0
flow_3041_0,1266.0,1292.0
flow_3883_0,1269.0,nan
flow_3124_0,1288.0,1545.0
flow_2030_0,1292.0,1549.0
flow_2266_0,1295.0,1552.0
flow_3145_0,1297.0,nan
flow_3160_0,1298.0,1607.0
flow_3175_0,1305.0,1611.0
flow_3220_0,1307.0,nan
flow_3324_0,1308.0,1614.0
flow_3239_0,1310.0,nan
flow_2242_0,1310.0,1335.0
flow_3271_0,1312.0,nan
flow_2889_0,1312.0,1617.0
flow_2777_0,1315.0,1621.0
flow_677_0,1318.0,1343.0
flow_3947_0,1329.0,nan
flow_4039_0,1332.0,nan
flow_4106_0,1335.0,nan
flow_3076_0,1339.0,1624.0
flow_3201_0,1342.0,1627.0
flow_3795_0,1345.0,1370.0
flow_3205_0,1346.0,1631.0
flow_3222_0,1349.0,1634.0
flow_4178_0,1349.0,nan
flow_2965_0,1361.0,1638.0
flow_3256_0,1364.0,1641.0
flow_3409_0,1368.0,1644.0
flow_3310_0,1371.0,1689.0
flow_2766_0,1374.0,1693.0
flow_4231_0,1394.0,nan
flow_3381_0,1402.0,nan
flow_2838_0,1410.0,1696.0
flow_3510_0,1414.0,1699.0
flow_2841_0,1417.0,1702.0
flow_3366_0,1420.0,1705.0
flow_3447_0,1430.0,1709.0
flow_2993_0,1434.0,1712.0
flow_3472_0,1437.0,1743.0
flow_3065_0,1440.0,1751.0
flow_3715_0,1444.0,1469.0
flow_3509_0,1452.0,1755.0
flow_3282_0,1456.0,1758.0
flow_4256_0,1494.0,nan
flow_3780_0,1519.0,1544.0
flow_4356_0,1519.0,nan
flow_3571_0,1525.0,1761.0
flow_3605_0,1528.0,1770.0
flow_3770_0,1532.0,1813.0
flow_2653_0,1535.0,1560.0
flow_3390_0,1535.0,1816.0
flow_3257_0,1539.0,1819.0
flow_4396_0,1549.0,nan
flow_3627_0,1558.0,1823.0
flow_3402_0,1558.0,1583.0
flow_2975_0,1561.0,1826.0
flow_3822_0,1565.0,1875.0
flow_4319_0,1585.0,1879.0
flow_3166_0,1588.0,1882.0
flow_4473_0,1609.0,nan
flow_4560_0,1624.0,nan
flow_4605_0,1627.0,nan
flow_4680_0,1630.0,nan
flow_3645_0,1643.0,1885.0
flow_3716_0,1647.0,1888.0
flow_3294_0,1650.0,1891.0
flow_3395_0,1654.0,1895.0
flow_3729_0,1657.0,1898.0
flow_3566_0,1661.0,1901.0
flow_3934_0,1664.0,1930.0
flow_3649_0,1668.0,1934.0
flow_3711_0,1671.0,1938.0
flow_3448_0,1675.0,1948.0
flow_3654_0,1678.0,1952.0
flow_3503_0,1682.0,1975.0
flow_3974_0,1685.0,1995.0
flow_721_0,1687.0,1712.0
flow_4744_0,1689.0,nan
flow_827_0,1690.0,1715.0
flow_4755_0,1704.0,nan
flow_4767_0,1707.0,nan
flow_2748_0,1708.0,1733.0
flow_4818_0,1710.0,nan
flow_3752_0,1730.0,1999.0
flow_3986_0,1734.0,2003.0
flow_2918_0,1734.0,1759.0
flow_3867_0,1737.0,2021.0
flow_3900_0,1740.0,2059.0
flow_4041_0,1744.0,2063.0
flow_4107_0,1747.0,2065.0
flow_3912_0,1751.0,2068.0
flow_3960_0,1754.0,2093.0
flow_4070_0,1758.0,2097.0
flow_4090_0,1762.0,1788.0
flow_4096_0,1764.0,1791.0
flow_3965_0,1790.0,2101.0
flow_3671_0,1797.0,2104.0
flow_4257_0,1800.0,2147.0
flow_4115_0,1803.0,2249.0
flow_3679_0,1832.0,2253.0
flow_3538_0,1835.0,2327.0
flow_4165_0,1846.0,1871.0
flow_3673_0,1860.0,2331.0
flow_4273_0,1863.0,2334.0
flow_4358_0,1866.0,2338.0
flow_4373_0,1870.0,2426.0
flow_3869_0,1877.0,2430.0
flow_4113_0,1894.0,1919.0
flow_4172_0,1922.0,2433.0
flow_4187_0,1925.0,2436.0
flow_4024_0,1928.0,2654.0
flow_4065_0,1932.0,2658.0
flow_4376_0,1933.0,1959.0
flow_4407_0,1937.0,2661.0
flow_3757_0,1940.0,2665.0
flow_3775_0,1942.0,2668.0
flow_3973_0,1945.0,2672.0
flow_4466_0,1948.0,3125.0
flow_3028_0,1949.0,1974.0
flow_4607_0,1977.0,3129.0
flow_4484_0,1981.0,3133.0
flow_1705_0,1983.0,2008.0
flow_4491_0,1985.0,3136.0
flow_3928_0,1986.0,2011.0
flow_4381_0,1995.0,3139.0
flow_4426_0,1999.0,3143.0
flow_3991_0,2027.0,3146.0
flow_1338_0,2037.0,2062.0
flow_4514_0,2042.0,3150.0
flow_4299_0,2046.0,3242.0
flow_4032_0,2049.0,3245.0
flow_3113_0,2054.0,2079.0
flow_4922_0,2060.0,nan
flow_3868_0,2066.0,3249.0
flow_4198_0,2069.0,2094.0
flow_978_0,2087.0,2112.0
flow_4747_0,2105.0,3252.0
flow_4594_0,2109.0,3255.0
flow_4645_0,2112.0,3347.0
flow_4599_0,2115.0,3455.0
flow_4644_0,2139.0,3459.0
flow_4112_0,2142.0,3468.0
flow_4924_0,2146.0,3473.0
flow_4703_0,2149.0,3476.0
flow_4763_0,2193.0,3571.0
flow_4501_0,2226.0,2251.0
flow_4089_0,2228.0,2253.0
flow_2237_0,2249.0,2274.0
flow_3048_0,2278.0,2303.0
flow_9292_0,2290.0,2315.0
flow_4771_0,2295.0,3575.0
flow_4671_0,2298.0,3579.0
flow_9536_0,2356.0,2381.0
flow_9568_0,2359.0,2384.0
flow_4686_0,2367.0,2392.0
flow_4341_0,2373.0,nan
flow_4867_0,2376.0,nan
flow_4945_0,2379.0,nan
flow_4950_0,2383.0,nan
flow_3866_0,2414.0,2439.0
flow_9824_0,2456.0,2481.0
flow_4973_0,2463.0,2488.0
flow_4349_0,2471.0,nan
flow_4361_0,2475.0,nan
flow_4271_0,2478.0,nan
flow_2517_0,2479.0,2504.0
flow_4305_0,2482.0,nan
flow_8271_0,2494.0,2519.0
flow_3436_0,2524.0,2549.0
flow_8406_0,2544.0,2569.0
flow_10426_0,2578.0,2603.0
flow_4102_0,2585.0,2610.0
flow_10697_0,2617.0,2642.0
flow_8671_0,2674.0,2699.0
flow_4962_0,2700.0,nan
flow_5024_0,2703.0,nan
flow_3854_0,2706.0,2731.0
flow_5055_0,2706.0,nan
flow_5153_0,2710.0,nan
flow_5103_0,2713.0,nan
flow_5117_0,2716.0,nan
flow_3755_0,2755.0,2780.0
flow_5935_0,2762.0,2787.0
flow_7430_0,2791.0,2816.0
flow_4069_0,2811.0,2836.0
flow_5023_0,2829.0,2854.0
flow_9528_0,2839.0,2864.0
flow_7727_0,2894.0,2919.0
flow_3281_0,2897.0,2922.0
flow_3592_0,2899.0,2924.0
flow_5113_0,2902.0,2927.0
flow_4732_0,2909.0,2934.0
flow_3149_0,2929.0,2954.0
flow_4558_0,2942.0,2967.0
flow_2834_0,3009.0,3034.0
flow_5832_0,3012.0,3037.0
flow_5654_0,3015.0,3040.0
flow_6113_0,3017.0,3042.0
flow_5928_0,3020.0,3045.0
flow_6570_0,3022.0,3047.0
flow_8649_0,3056.0,3081.0
flow_3293_0,3116.0,3141.0
flow_3162_0,3118.0,3143.0
flow_5735_0,3122.0,3147.0
flow_3492_0,3164.0,3189.0
flow_5123_0,3172.0,nan
flow_5242_0,3175.0,nan
flow_5268_0,3178.0,nan
flow_5166_0,3181.0,nan
flow_5269_0,3185.0,nan
flow_5287_0,3188.0,nan
flow_5341_0,3191.0,nan
flow_5349_0,3192.0,3218.0
flow_5340_0,3196.0,nan
flow_6053_0,3271.0,3296.0
flow_5377_0,3288.0,nan
flow_5446_0,3291.0,nan
flow_5512_0,3294.0,nan
flow_5564_0,3298.0,nan
flow_4649_0,3301.0,nan
flow_3724_0,3322.0,3347.0
flow_5622_0,3393.0,nan
flow_1496_0,3406.0,3431.0
flow_7071_0,3409.0,3434.0
flow_1008_0,3442.0,3467.0
flow_6983_0,3445.0,3470.0
flow_4078_0,3463.0,3488.0
flow_7361_0,3467.0,3492.0
flow_7734_0,3470.0,3495.0
flow_5669_0,3501.0,nan
flow_5706_0,3504.0,nan
flow_4627_0,3514.0,nan
flow_4729_0,3517.0,nan
flow_5770_0,3521.0,nan
flow_8339_0,3542.0,3567.0
flow_8034_0,3563.0,3588.0
flow_8960_0,3588.0,nan
