,enter_time,leave_time
flow_6970_0,2205.0,2230.0
flow_2888_0,2217.0,2242.0
flow_2921_0,2220.0,2245.0
flow_2941_0,2222.0,2247.0
flow_5070_0,2225.0,2251.0
flow_9851_0,2225.0,2368.0
flow_7014_0,2228.0,2253.0
flow_9934_0,2247.0,2383.0
flow_7020_0,2248.0,2274.0
flow_7201_0,2258.0,2288.0
flow_7224_0,2261.0,2292.0
flow_7259_0,2263.0,2294.0
flow_7150_0,2267.0,2303.0
flow_5300_0,2281.0,2307.0
flow_7312_0,2284.0,2309.0
flow_2527_0,2286.0,2311.0
flow_10173_0,2307.0,2388.0
flow_5997_0,2324.0,2349.0
flow_7198_0,2337.0,2362.0
flow_10309_0,2341.0,2648.0
flow_7261_0,2357.0,2393.0
flow_7581_0,2362.0,2397.0
flow_10450_0,2367.0,2403.0
flow_7374_0,2377.0,2408.0
flow_10509_0,2382.0,2493.0
flow_3656_0,2389.0,2415.0
flow_7812_0,2397.0,2422.0
flow_1254_0,2402.0,2427.0
flow_10631_0,2403.0,2673.0
flow_7872_0,2413.0,2438.0
flow_6208_0,2428.0,2453.0
flow_10725_0,2429.0,2593.0
flow_2592_0,2443.0,2468.0
flow_10772_0,2444.0,2648.0
flow_2616_0,2445.0,2470.0
flow_6064_0,2452.0,2478.0
flow_7976_0,2455.0,2480.0
flow_7953_0,2462.0,2487.0
flow_10886_0,2466.0,2753.0
flow_1492_0,2467.0,2498.0
flow_10916_0,2477.0,2768.0
flow_8105_0,2482.0,2507.0
flow_8151_0,2492.0,2517.0
flow_6274_0,2495.0,2520.0
flow_6754_0,2498.0,2524.0
flow_1265_0,2501.0,2526.0
flow_1275_0,2505.0,2530.0
flow_6318_0,2509.0,2534.0
flow_3181_0,2511.0,2536.0
flow_8255_0,2514.0,2539.0
flow_8441_0,2517.0,2542.0
flow_1278_0,2519.0,2544.0
flow_11162_0,2528.0,2772.0
flow_11199_0,2539.0,2774.0
flow_2628_0,2543.0,2568.0
flow_3272_0,2555.0,2580.0
flow_8276_0,2562.0,2587.0
flow_3384_0,2567.0,2598.0
flow_6502_0,2574.0,2602.0
flow_6604_0,2577.0,2604.0
flow_8537_0,2579.0,2607.0
flow_7024_0,2589.0,2615.0
flow_11523_0,2607.0,2788.0
flow_8707_0,2608.0,2633.0
flow_8353_0,2612.0,2637.0
flow_9169_0,2627.0,2654.0
flow_6650_0,2633.0,2658.0
flow_11621_0,2636.0,2673.0
flow_6680_0,2636.0,2661.0
flow_11662_0,2641.0,2808.0
flow_9866_0,2642.0,2667.0
flow_11727_0,2648.0,2753.0
flow_1283_0,2649.0,2678.0
flow_8823_0,2653.0,2679.0
flow_10118_0,2667.0,2692.0
flow_6810_0,2671.0,2696.0
flow_9072_0,2683.0,2708.0
flow_11890_0,2698.0,2768.0
flow_11926_0,2701.0,2772.0
flow_11961_0,2703.0,2823.0
flow_10354_0,2717.0,2742.0
flow_6900_0,2721.0,2746.0
flow_12030_0,2721.0,2776.0
flow_12043_0,2724.0,2788.0
flow_6928_0,2724.0,2749.0
flow_12046_0,2727.0,2798.0
flow_3522_0,2727.0,2758.0
flow_12097_0,2732.0,3138.0
flow_10522_0,2742.0,2778.0
flow_12134_0,2743.0,3438.0
flow_10558_0,2762.0,2793.0
flow_12242_0,2763.0,2808.0
flow_10649_0,2764.0,2803.0
flow_10780_0,2767.0,2813.0
flow_9299_0,2772.0,2817.0
flow_6932_0,2775.0,2819.0
flow_12311_0,2783.0,2823.0
flow_12324_0,2786.0,2843.0
flow_10831_0,2787.0,2828.0
flow_12363_0,2789.0,2933.0
flow_7176_0,2795.0,2832.0
flow_9575_0,2810.0,2835.0
flow_10846_0,2817.0,2848.0
flow_7223_0,2822.0,2852.0
flow_11004_0,2837.0,2862.0
flow_9615_0,2841.0,2866.0
flow_7258_0,2843.0,2869.0
flow_12626_0,2847.0,2953.0
flow_3122_0,2850.0,2876.0
flow_7392_0,2854.0,2879.0
flow_7461_0,2856.0,2881.0
flow_1301_0,2859.0,2884.0
flow_1307_0,2862.0,2887.0
flow_1318_0,2864.0,2889.0
flow_2716_0,2874.0,2899.0
flow_2839_0,2882.0,2907.0
flow_12854_0,2902.0,2968.0
flow_9919_0,2904.0,2929.0
flow_7525_0,2907.0,2938.0
flow_12893_0,2907.0,3463.0
flow_12912_0,2909.0,2978.0
flow_7614_0,2909.0,2942.0
flow_12957_0,2922.0,2993.0
flow_12977_0,2928.0,3018.0
flow_10022_0,2928.0,2958.0
flow_10327_0,2934.0,2962.0
flow_10433_0,2937.0,2964.0
flow_7702_0,2939.0,2973.0
flow_13049_0,2941.0,3028.0
flow_3703_0,2946.0,2983.0
flow_3746_0,2948.0,2987.0
flow_7871_0,2951.0,2989.0
flow_7903_0,2958.0,2998.0
flow_11093_0,2967.0,3001.0
flow_13176_0,2967.0,3038.0
flow_10061_0,2972.0,3005.0
flow_13237_0,2984.0,3053.0
flow_13248_0,2987.0,3068.0
flow_11405_0,2987.0,3012.0
flow_13252_0,2990.0,3078.0
flow_3445_0,2992.0,3023.0
flow_13260_0,2993.0,3093.0
flow_13264_0,2996.0,3103.0
flow_8130_0,2996.0,3023.0
flow_10351_0,3003.0,3033.0
flow_13357_0,3003.0,3113.0
flow_8181_0,3013.0,3043.0
flow_2896_0,3028.0,3058.0
flow_11547_0,3032.0,3062.0
flow_10885_0,3042.0,3073.0
flow_8322_0,3045.0,3083.0
flow_13510_0,3048.0,3128.0
flow_11161_0,3055.0,3087.0
flow_11224_0,3058.0,3089.0
flow_13569_0,3061.0,3138.0
flow_8580_0,3070.0,3098.0
flow_8588_0,3090.0,3118.0
flow_11738_0,3097.0,3122.0
flow_3831_0,3102.0,3133.0
flow_11360_0,3105.0,3143.0
flow_13786_0,3113.0,3153.0
flow_8625_0,3113.0,3147.0
flow_11753_0,3117.0,3149.0
flow_13809_0,3120.0,3163.0
flow_8654_0,3122.0,3158.0
flow_13874_0,3123.0,3218.0
flow_11780_0,3147.0,3172.0
flow_8729_0,3151.0,3176.0
flow_11693_0,3154.0,3179.0
flow_11248_0,3156.0,3182.0
flow_3886_0,3159.0,3184.0
flow_11771_0,3161.0,3187.0
flow_8845_0,3171.0,3196.0
flow_2903_0,3175.0,3200.0
flow_14103_0,3182.0,3228.0
flow_8856_0,3182.0,3207.0
flow_14156_0,3188.0,3238.0
flow_8935_0,3193.0,3223.0
flow_14176_0,3194.0,3248.0
flow_11913_0,3196.0,3233.0
flow_14187_0,3199.0,3263.0
flow_14241_0,3207.0,3288.0
flow_3963_0,3230.0,3255.0
flow_9005_0,3238.0,3268.0
flow_11984_0,3240.0,3272.0
flow_12040_0,3243.0,3274.0
flow_9032_0,3250.0,3278.0
flow_14416_0,3252.0,3328.0
flow_12095_0,3260.0,3285.0
flow_14440_0,3261.0,3438.0
flow_12230_0,3279.0,3304.0
flow_12264_0,3282.0,3307.0
flow_12025_0,3287.0,3312.0
flow_4017_0,3291.0,3316.0
flow_4057_0,3293.0,3318.0
flow_9133_0,3296.0,3321.0
flow_9280_0,3309.0,3334.0
flow_12471_0,3312.0,3337.0
flow_12574_0,3319.0,3344.0
flow_14709_0,3326.0,3478.0
flow_14736_0,3327.0,3443.0
flow_12610_0,3338.0,3363.0
flow_4128_0,3345.0,3370.0
flow_4193_0,3358.0,3383.0
flow_14874_0,3361.0,nan
flow_12729_0,3361.0,3386.0
flow_9341_0,3364.0,3390.0
flow_9415_0,3367.0,3392.0
flow_9434_0,3383.0,3408.0
flow_9475_0,3386.0,3411.0
flow_14981_0,3386.0,3463.0
flow_15021_0,3388.0,nan
flow_12750_0,3389.0,3414.0
flow_12782_0,3391.0,3417.0
flow_12849_0,3394.0,3420.0
flow_9543_0,3408.0,3433.0
flow_9574_0,3411.0,3436.0
flow_15132_0,3421.0,nan
flow_4248_0,3421.0,3448.0
flow_15165_0,3423.0,3478.0
flow_2982_0,3428.0,3453.0
flow_12066_0,3432.0,3457.0
flow_12975_0,3438.0,3468.0
flow_9729_0,3441.0,3472.0
flow_9764_0,3449.0,3474.0
flow_9792_0,3452.0,3483.0
flow_13007_0,3459.0,3485.0
flow_4294_0,3464.0,3489.0
flow_15307_0,3465.0,nan
flow_12343_0,3472.0,3497.0
flow_13076_0,3483.0,3508.0
flow_15410_0,3483.0,nan
flow_13164_0,3492.0,3517.0
flow_12964_0,3497.0,3522.0
flow_9888_0,3502.0,3527.0
flow_13198_0,3507.0,3532.0
flow_15502_0,3508.0,nan
flow_10136_0,3516.0,3541.0
flow_10160_0,3519.0,3544.0
flow_2984_0,3526.0,3551.0
flow_13290_0,3540.0,3566.0
flow_10216_0,3551.0,3576.0
flow_4421_0,3562.0,3587.0
flow_4434_0,3565.0,3590.0
flow_10239_0,3567.0,3592.0
flow_15768_0,3570.0,nan
flow_10262_0,3588.0,nan
flow_10289_0,3591.0,nan
flow_15835_0,3592.0,nan
flow_13672_0,3598.0,nan
