,enter_time,leave_time
flow_1979_0,752.0,778.0
flow_1472_0,752.0,777.0
flow_1848_0,754.0,779.0
flow_718_0,755.0,780.0
flow_2217_0,757.0,782.0
flow_2846_0,759.0,793.0
flow_2769_0,763.0,797.0
flow_1829_0,764.0,790.0
flow_3035_0,764.0,793.0
flow_2277_0,767.0,793.0
flow_777_0,767.0,799.0
flow_1220_0,770.0,796.0
flow_427_0,772.0,798.0
flow_3070_0,773.0,803.0
flow_774_0,774.0,801.0
flow_1459_0,774.0,802.0
flow_2478_0,777.0,804.0
flow_2239_0,777.0,803.0
flow_1759_0,779.0,806.0
flow_3089_0,780.0,811.0
flow_1009_0,782.0,808.0
flow_1500_0,784.0,811.0
flow_1978_0,787.0,812.0
flow_2418_0,787.0,814.0
flow_2114_0,790.0,815.0
flow_2419_0,797.0,822.0
flow_3060_0,799.0,824.0
flow_2550_0,799.0,825.0
flow_1983_0,802.0,827.0
flow_2457_0,804.0,830.0
flow_1614_0,807.0,832.0
flow_3234_0,807.0,858.0
flow_2028_0,807.0,832.0
flow_1583_0,809.0,835.0
flow_1434_0,810.0,836.0
flow_3096_0,813.0,838.0
flow_2629_0,813.0,838.0
flow_2505_0,818.0,848.0
flow_2578_0,819.0,848.0
flow_973_0,822.0,852.0
flow_943_0,824.0,852.0
flow_2278_0,829.0,855.0
flow_1887_0,829.0,862.0
flow_2315_0,832.0,868.0
flow_1566_0,832.0,864.0
flow_1293_0,835.0,868.0
flow_2844_0,835.0,872.0
flow_2636_0,837.0,878.0
flow_1427_0,840.0,873.0
flow_3412_0,842.0,872.0
flow_655_0,843.0,875.0
flow_2745_0,844.0,874.0
flow_2551_0,852.0,878.0
flow_2137_0,854.0,881.0
flow_2127_0,854.0,881.0
flow_2420_0,857.0,884.0
flow_1162_0,859.0,888.0
flow_3347_0,861.0,886.0
flow_781_0,862.0,891.0
flow_619_0,864.0,890.0
flow_2718_0,864.0,893.0
flow_2584_0,867.0,896.0
flow_1207_0,867.0,894.0
flow_548_0,869.0,896.0
flow_599_0,869.0,898.0
flow_800_0,871.0,901.0
flow_478_0,872.0,899.0
flow_2882_0,874.0,904.0
flow_3373_0,875.0,901.0
flow_3032_0,878.0,904.0
flow_1247_0,878.0,904.0
flow_2205_0,879.0,907.0
flow_1741_0,881.0,907.0
flow_2279_0,884.0,909.0
flow_3419_0,885.0,910.0
flow_730_0,887.0,912.0
flow_651_0,889.0,914.0
flow_2313_0,891.0,916.0
flow_2684_0,893.0,918.0
flow_832_0,895.0,921.0
flow_2213_0,898.0,923.0
flow_3372_0,898.0,923.0
flow_2552_0,900.0,926.0
flow_3189_0,902.0,927.0
flow_2585_0,903.0,928.0
flow_1321_0,905.0,930.0
flow_2644_0,905.0,931.0
flow_1776_0,907.0,932.0
flow_2849_0,908.0,933.0
flow_861_0,910.0,936.0
flow_944_0,910.0,935.0
flow_2138_0,912.0,938.0
flow_1375_0,914.0,939.0
flow_1933_0,924.0,949.0
flow_3834_0,924.0,973.0
flow_2848_0,927.0,952.0
flow_3848_0,927.0,1003.0
flow_2553_0,929.0,954.0
flow_2320_0,932.0,957.0
flow_3177_0,932.0,957.0
flow_2495_0,934.0,959.0
flow_3735_0,935.0,961.0
flow_2503_0,937.0,962.0
flow_1734_0,939.0,964.0
flow_2134_0,941.0,966.0
flow_1432_0,942.0,967.0
flow_3214_0,945.0,970.0
flow_1386_0,947.0,978.0
flow_1102_0,949.0,982.0
flow_1826_0,952.0,979.0
flow_1473_0,954.0,981.0
flow_1524_0,956.0,981.0
flow_2422_0,957.0,984.0
flow_2798_0,957.0,1118.0
flow_2814_0,959.0,986.0
flow_4008_0,961.0,1053.0
flow_3734_0,961.0,986.0
flow_2586_0,963.0,989.0
flow_3490_0,964.0,989.0
flow_2850_0,965.0,991.0
flow_1616_0,967.0,993.0
flow_4093_0,968.0,998.0
flow_2448_0,968.0,994.0
flow_597_0,970.0,995.0
flow_1637_0,977.0,1008.0
flow_2374_0,984.0,1103.0
flow_894_0,986.0,1011.0
flow_2645_0,987.0,1012.0
flow_1670_0,988.0,1013.0
flow_2232_0,990.0,1015.0
flow_3482_0,991.0,1016.0
flow_2927_0,992.0,1017.0
flow_1956_0,995.0,1020.0
flow_945_0,997.0,1022.0
flow_3209_0,999.0,1024.0
flow_3530_0,1002.0,1027.0
flow_4009_0,1002.0,1027.0
flow_1104_0,1007.0,1032.0
flow_456_0,1010.0,1035.0
flow_806_0,1012.0,1038.0
flow_3544_0,1012.0,1037.0
flow_2711_0,1014.0,1040.0
flow_2423_0,1017.0,1043.0
flow_2792_0,1019.0,1045.0
flow_3670_0,1019.0,1044.0
flow_4286_0,1021.0,1113.0
flow_1532_0,1022.0,1047.0
flow_3377_0,1022.0,1047.0
flow_2742_0,1024.0,1050.0
flow_4324_0,1024.0,1118.0
flow_2851_0,1026.0,1058.0
flow_2723_0,1029.0,1062.0
flow_647_0,1031.0,1065.0
flow_3064_0,1032.0,1059.0
flow_1877_0,1032.0,1058.0
flow_3142_0,1034.0,1068.0
flow_4083_0,1035.0,1061.0
flow_1101_0,1036.0,1071.0
flow_1899_0,1037.0,1063.0
flow_3845_0,1039.0,1066.0
flow_3342_0,1042.0,1068.0
flow_3097_0,1042.0,1073.0
flow_635_0,1044.0,1071.0
flow_4432_0,1046.0,1076.0
flow_3733_0,1047.0,1074.0
flow_685_0,1047.0,1076.0
flow_3079_0,1049.0,1078.0
flow_846_0,1052.0,1081.0
flow_3356_0,1054.0,1084.0
flow_2515_0,1054.0,1358.0
flow_3420_0,1057.0,1087.0
flow_4325_0,1062.0,1089.0
flow_4397_0,1065.0,1090.0
flow_3483_0,1067.0,1092.0
flow_3232_0,1068.0,1094.0
flow_1685_0,1070.0,1095.0
flow_1963_0,1071.0,1096.0
flow_3595_0,1072.0,1097.0
flow_2147_0,1073.0,1100.0
flow_3661_0,1075.0,1173.0
flow_4438_0,1077.0,1108.0
flow_3739_0,1078.0,1104.0
flow_2411_0,1080.0,1106.0
flow_4570_0,1081.0,1153.0
flow_2685_0,1082.0,1109.0
flow_4614_0,1084.0,1178.0
flow_1567_0,1085.0,1111.0
flow_3550_0,1087.0,1123.0
flow_1221_0,1091.0,1127.0
flow_3990_0,1092.0,1123.0
flow_3023_0,1093.0,1129.0
flow_3525_0,1094.0,1126.0
flow_3804_0,1096.0,1132.0
flow_914_0,1097.0,1129.0
flow_4364_0,1099.0,1132.0
flow_1073_0,1099.0,1134.0
flow_2359_0,1101.0,1137.0
flow_2168_0,1102.0,1134.0
flow_3551_0,1103.0,1139.0
flow_3849_0,1106.0,1142.0
flow_3583_0,1108.0,1144.0
flow_4569_0,1111.0,1137.0
flow_1381_0,1111.0,1147.0
flow_2951_0,1113.0,1149.0
flow_3774_0,1114.0,1140.0
flow_3237_0,1116.0,1158.0
flow_3100_0,1118.0,1162.0
flow_4780_0,1119.0,1208.0
flow_3552_0,1120.0,1164.0
flow_3659_0,1122.0,1147.0
flow_3468_0,1123.0,1167.0
flow_3590_0,1124.0,1150.0
flow_1654_0,1125.0,1169.0
flow_2265_0,1127.0,1158.0
flow_2160_0,1128.0,1173.0
flow_3094_0,1129.0,1162.0
flow_3980_0,1130.0,1223.0
flow_1139_0,1132.0,1164.0
flow_2001_0,1133.0,1176.0
flow_4091_0,1134.0,1167.0
flow_2686_0,1136.0,1183.0
flow_2393_0,1137.0,1169.0
flow_2998_0,1137.0,1164.0
flow_1121_0,1138.0,1187.0
flow_1206_0,1139.0,1183.0
flow_4712_0,1142.0,1186.0
flow_4886_0,1143.0,1238.0
flow_3603_0,1144.0,1190.0
flow_2475_0,1145.0,1172.0
flow_3318_0,1147.0,1192.0
flow_1971_0,1149.0,1195.0
flow_4499_0,1152.0,1189.0
flow_3851_0,1152.0,1197.0
flow_3892_0,1155.0,1192.0
flow_3417_0,1158.0,1194.0
flow_2005_0,1162.0,1200.0
flow_4711_0,1164.0,1197.0
flow_3850_0,1164.0,1202.0
flow_2008_0,1167.0,1199.0
flow_2424_0,1167.0,1205.0
flow_3478_0,1169.0,1213.0
flow_2623_0,1172.0,1217.0
flow_4488_0,1172.0,1202.0
flow_3884_0,1174.0,1219.0
flow_4885_0,1175.0,1204.0
flow_4005_0,1176.0,1213.0
flow_3423_0,1177.0,1223.0
flow_1809_0,1179.0,1229.0
flow_4097_0,1181.0,1232.0
flow_5070_0,1181.0,1268.0
flow_2228_0,1184.0,1235.0
flow_1458_0,1186.0,1243.0
flow_2646_0,1186.0,1217.0
flow_4525_0,1189.0,1219.0
flow_4221_0,1189.0,1247.0
flow_3908_0,1191.0,1249.0
flow_2816_0,1194.0,1283.0
flow_3852_0,1198.0,1252.0
flow_2660_0,1199.0,1228.0
flow_3901_0,1209.0,1234.0
flow_1912_0,1212.0,1254.0
flow_2672_0,1212.0,1243.0
flow_4568_0,1214.0,1247.0
flow_3101_0,1215.0,1257.0
flow_3666_0,1217.0,1259.0
flow_1868_0,1219.0,1249.0
flow_4010_0,1220.0,1262.0
flow_4122_0,1222.0,1264.0
flow_3315_0,1224.0,1273.0
flow_5307_0,1227.0,1323.0
flow_2338_0,1227.0,1277.0
flow_2161_0,1229.0,1279.0
flow_3157_0,1232.0,1283.0
flow_4844_0,1234.0,1259.0
flow_4398_0,1234.0,1288.0
flow_4321_0,1237.0,1262.0
flow_3298_0,1238.0,1265.0
flow_2071_0,1239.0,1293.0
flow_4522_0,1239.0,1264.0
flow_2940_0,1242.0,1267.0
flow_3075_0,1244.0,1273.0
flow_708_0,1247.0,1277.0
flow_4696_0,1249.0,1279.0
flow_3297_0,1249.0,1295.0
flow_3102_0,1252.0,1318.0
flow_3103_0,1255.0,1297.0
flow_4409_0,1258.0,1300.0
flow_4154_0,1260.0,1302.0
flow_4124_0,1263.0,1305.0
flow_4610_0,1267.0,1292.0
flow_5308_0,1267.0,1307.0
flow_4135_0,1272.0,1310.0
flow_4387_0,1274.0,1312.0
flow_4204_0,1277.0,1302.0
flow_1504_0,1277.0,1315.0
flow_4682_0,1279.0,1318.0
flow_4977_0,1280.0,1305.0
flow_1765_0,1282.0,1321.0
flow_3217_0,1282.0,1307.0
flow_4681_0,1284.0,1310.0
flow_1939_0,1284.0,1328.0
flow_3505_0,1287.0,1333.0
flow_1395_0,1287.0,1312.0
flow_5584_0,1287.0,1358.0
flow_3144_0,1289.0,1328.0
flow_5425_0,1291.0,1316.0
flow_3424_0,1292.0,1337.0
flow_3634_0,1295.0,1339.0
flow_3465_0,1297.0,1333.0
flow_2299_0,1298.0,1353.0
flow_5345_0,1299.0,1336.0
flow_1780_0,1301.0,1342.0
flow_5171_0,1302.0,1339.0
flow_3656_0,1303.0,1344.0
flow_3984_0,1304.0,1438.0
flow_1869_0,1305.0,1347.0
flow_1419_0,1306.0,1342.0
flow_2992_0,1308.0,1349.0
flow_4692_0,1310.0,1354.0
flow_5132_0,1312.0,1344.0
flow_3192_0,1313.0,1363.0
flow_3425_0,1316.0,1383.0
flow_5692_0,1316.0,1346.0
flow_4327_0,1318.0,1367.0
flow_4289_0,1321.0,1369.0
flow_4994_0,1322.0,1347.0
flow_3426_0,1323.0,1372.0
flow_4029_0,1324.0,1351.0
flow_4716_0,1326.0,1374.0
flow_5044_0,1329.0,1363.0
flow_5076_0,1336.0,1377.0
flow_3816_0,1338.0,1379.0
flow_4764_0,1341.0,1383.0
flow_3119_0,1343.0,1393.0
flow_1967_0,1346.0,1397.0
flow_5856_0,1347.0,1388.0
flow_1593_0,1348.0,1399.0
flow_2607_0,1351.0,1423.0
flow_4430_0,1354.0,1402.0
flow_3608_0,1356.0,1404.0
flow_2151_0,1358.0,1407.0
flow_4837_0,1359.0,1393.0
flow_3882_0,1366.0,1393.0
flow_4439_0,1367.0,1409.0
flow_5212_0,1369.0,1396.0
flow_4617_0,1370.0,1412.0
flow_2210_0,1372.0,1414.0
flow_4566_0,1372.0,1399.0
flow_5960_0,1372.0,1418.0
flow_3624_0,1374.0,1402.0
flow_4365_0,1375.0,1423.0
flow_4831_0,1377.0,1428.0
flow_5855_0,1377.0,1404.0
flow_5970_0,1378.0,1408.0
flow_3948_0,1379.0,1432.0
flow_4847_0,1382.0,1434.0
flow_6064_0,1385.0,1438.0
flow_3781_0,1388.0,1413.0
flow_5461_0,1390.0,1415.0
flow_4970_0,1394.0,1453.0
flow_5056_0,1397.0,1443.0
flow_3588_0,1400.0,1447.0
flow_2091_0,1404.0,1449.0
flow_5131_0,1404.0,1429.0
flow_4270_0,1404.0,1458.0
flow_4442_0,1406.0,1454.0
flow_4436_0,1407.0,1432.0
flow_1884_0,1410.0,1435.0
flow_1838_0,1412.0,1443.0
flow_3906_0,1414.0,1440.0
flow_4290_0,1416.0,1463.0
flow_4882_0,1426.0,1451.0
flow_4849_0,1427.0,1467.0
flow_4297_0,1429.0,1463.0
flow_4848_0,1429.0,1469.0
flow_4303_0,1429.0,1455.0
flow_4346_0,1432.0,1458.0
flow_4399_0,1432.0,1472.0
flow_2983_0,1434.0,1467.0
flow_5003_0,1434.0,1474.0
flow_6244_0,1434.0,1478.0
flow_4232_0,1437.0,1483.0
flow_5505_0,1439.0,1469.0
flow_4618_0,1439.0,1487.0
flow_5805_0,1444.0,1489.0
flow_2501_0,1454.0,1492.0
flow_2514_0,1457.0,1494.0
flow_5304_0,1459.0,1484.0
flow_5174_0,1459.0,1499.0
flow_5460_0,1462.0,1487.0
flow_4850_0,1462.0,1503.0
flow_3680_0,1464.0,1506.0
flow_3933_0,1464.0,1489.0
flow_4156_0,1467.0,1498.0
flow_5429_0,1470.0,1510.0
flow_6264_0,1471.0,1496.0
flow_5933_0,1474.0,1513.0
flow_4631_0,1476.0,1502.0
flow_4683_0,1479.0,1516.0
flow_5167_0,1479.0,1505.0
flow_2902_0,1482.0,1518.0
flow_5176_0,1484.0,1521.0
flow_2717_0,1487.0,1523.0
flow_4443_0,1489.0,1526.0
flow_4625_0,1492.0,1517.0
flow_5134_0,1492.0,1528.0
flow_6124_0,1494.0,1520.0
flow_4227_0,1494.0,1530.0
flow_4275_0,1497.0,1522.0
flow_4574_0,1497.0,1533.0
flow_2563_0,1499.0,1535.0
flow_6263_0,1500.0,1526.0
flow_2729_0,1501.0,1538.0
flow_2934_0,1504.0,1540.0
flow_3959_0,1514.0,1539.0
flow_6087_0,1514.0,1543.0
flow_4652_0,1517.0,1545.0
flow_5938_0,1517.0,1542.0
flow_5950_0,1519.0,1544.0
flow_2806_0,1519.0,1548.0
flow_4547_0,1522.0,1550.0
flow_5515_0,1522.0,1547.0
flow_5658_0,1524.0,1553.0
flow_5359_0,1527.0,1555.0
flow_3287_0,1529.0,1554.0
flow_4444_0,1529.0,1568.0
flow_3997_0,1532.0,1558.0
flow_6595_0,1533.0,1558.0
flow_5670_0,1535.0,1560.0
flow_5309_0,1537.0,1563.0
flow_5464_0,1547.0,1574.0
flow_4565_0,1548.0,1574.0
flow_4445_0,1549.0,1576.0
flow_5177_0,1552.0,1579.0
flow_4264_0,1554.0,1579.0
flow_4890_0,1554.0,1581.0
flow_6687_0,1557.0,1582.0
flow_4794_0,1557.0,1584.0
flow_6550_0,1558.0,1585.0
flow_5390_0,1559.0,1586.0
flow_6594_0,1561.0,1587.0
flow_4529_0,1562.0,1588.0
flow_5282_0,1571.0,1596.0
flow_5136_0,1572.0,1597.0
flow_4770_0,1572.0,1599.0
flow_4623_0,1574.0,1599.0
flow_6919_0,1574.0,1623.0
flow_2786_0,1575.0,1600.0
flow_6173_0,1576.0,1602.0
flow_5657_0,1577.0,1602.0
flow_6225_0,1579.0,1604.0
flow_6218_0,1579.0,1605.0
flow_6937_0,1582.0,1611.0
flow_3134_0,1582.0,1607.0
flow_3572_0,1585.0,1618.0
flow_4030_0,1588.0,1613.0
flow_6815_0,1591.0,1616.0
flow_5752_0,1597.0,1628.0
flow_6408_0,1602.0,1629.0
flow_4832_0,1602.0,1632.0
flow_5811_0,1604.0,1631.0
flow_3473_0,1605.0,1635.0
flow_4760_0,1607.0,1634.0
flow_5821_0,1607.0,1638.0
flow_6450_0,1609.0,1636.0
flow_5978_0,1609.0,1640.0
flow_5930_0,1612.0,1642.0
flow_5587_0,1614.0,1645.0
flow_3976_0,1617.0,1647.0
flow_6464_0,1619.0,1644.0
flow_5431_0,1619.0,1650.0
flow_5934_0,1621.0,1652.0
flow_6856_0,1622.0,1647.0
flow_5137_0,1624.0,1655.0
flow_6552_0,1626.0,1658.0
flow_3717_0,1631.0,1658.0
flow_3262_0,1633.0,1663.0
flow_5988_0,1633.0,1661.0
flow_7207_0,1636.0,1673.0
flow_4192_0,1637.0,1664.0
flow_7214_0,1639.0,1693.0
flow_4263_0,1642.0,1667.0
flow_4370_0,1645.0,1670.0
flow_5567_0,1647.0,1678.0
flow_6030_0,1647.0,1678.0
flow_5238_0,1649.0,1681.0
flow_5852_0,1649.0,1682.0
flow_6262_0,1652.0,1684.0
flow_5466_0,1652.0,1684.0
flow_5184_0,1654.0,1687.0
flow_5588_0,1654.0,1687.0
flow_6732_0,1657.0,1689.0
flow_4216_0,1657.0,1689.0
flow_5659_0,1659.0,1699.0
flow_7132_0,1660.0,1699.0
flow_6100_0,1661.0,1702.0
flow_5714_0,1664.0,1705.0
flow_6127_0,1666.0,1707.0
flow_3798_0,1669.0,1709.0
flow_5754_0,1672.0,1712.0
flow_6407_0,1674.0,1702.0
flow_6309_0,1674.0,1714.0
flow_4071_0,1677.0,1723.0
flow_4206_0,1677.0,1704.0
flow_6219_0,1679.0,1728.0
flow_7381_0,1681.0,1718.0
flow_6858_0,1689.0,1723.0
flow_5597_0,1689.0,1714.0
flow_859_0,1692.0,1717.0
flow_5227_0,1694.0,1728.0
flow_4989_0,1695.0,1731.0
flow_5244_0,1697.0,1732.0
flow_6130_0,1698.0,1734.0
flow_6593_0,1699.0,1734.0
flow_6543_0,1700.0,1736.0
flow_4145_0,1702.0,1739.0
flow_4588_0,1704.0,1737.0
flow_7003_0,1705.0,1741.0
flow_6129_0,1707.0,1744.0
flow_6489_0,1709.0,1739.0
flow_6410_0,1710.0,1746.0
flow_6586_0,1712.0,1749.0
flow_7095_0,1712.0,1742.0
flow_3664_0,1714.0,1744.0
flow_4658_0,1716.0,1751.0
flow_7182_0,1721.0,1754.0
flow_6032_0,1724.0,1756.0
flow_3899_0,1727.0,1759.0
flow_6691_0,1729.0,1761.0
flow_5524_0,1732.0,1764.0
flow_6547_0,1733.0,1758.0
flow_5830_0,1734.0,1767.0
flow_7516_0,1737.0,1762.0
flow_4691_0,1737.0,1769.0
flow_6816_0,1739.0,1772.0
flow_5063_0,1742.0,1769.0
flow_4870_0,1742.0,1774.0
flow_7692_0,1743.0,1793.0
flow_7382_0,1747.0,1783.0
flow_6850_0,1752.0,1777.0
flow_6769_0,1754.0,1779.0
flow_7016_0,1757.0,1783.0
flow_5518_0,1763.0,1789.0
flow_4225_0,1767.0,1798.0
flow_7417_0,1768.0,1798.0
flow_6892_0,1769.0,1802.0
flow_5534_0,1771.0,1802.0
flow_5860_0,1772.0,1804.0
flow_6905_0,1774.0,1807.0
flow_7233_0,1777.0,1809.0
flow_6853_0,1778.0,1804.0
flow_7693_0,1782.0,1813.0
flow_4608_0,1787.0,1813.0
flow_4277_0,1787.0,1813.0
flow_7192_0,1789.0,1818.0
flow_4983_0,1790.0,1818.0
flow_7034_0,1792.0,1821.0
flow_6347_0,1792.0,1821.0
flow_5572_0,1794.0,1824.0
flow_7099_0,1796.0,1824.0
flow_6746_0,1798.0,1826.0
flow_5329_0,1799.0,1827.0
flow_7135_0,1801.0,1829.0
flow_6513_0,1801.0,1829.0
flow_6412_0,1803.0,1832.0
flow_5198_0,1806.0,1834.0
flow_7134_0,1808.0,1837.0
flow_7249_0,1812.0,1839.0
flow_5438_0,1823.0,1848.0
flow_5276_0,1827.0,1852.0
flow_6818_0,1830.0,1855.0
flow_5907_0,1832.0,1858.0
flow_6634_0,1832.0,1857.0
flow_7798_0,1834.0,1860.0
flow_7651_0,1837.0,1862.0
flow_8159_0,1840.0,1893.0
flow_4202_0,1842.0,1867.0
flow_7371_0,1844.0,1869.0
flow_6553_0,1844.0,1870.0
flow_7511_0,1847.0,1872.0
flow_8089_0,1857.0,1882.0
flow_6819_0,1857.0,1882.0
flow_5700_0,1860.0,1923.0
flow_8223_0,1861.0,1938.0
flow_7384_0,1863.0,1888.0
flow_4527_0,1865.0,1890.0
flow_7093_0,1866.0,1891.0
flow_6554_0,1867.0,1898.0
flow_6820_0,1870.0,1902.0
flow_4929_0,1872.0,1905.0
flow_4601_0,1876.0,1907.0
flow_8040_0,1877.0,1902.0
flow_6925_0,1882.0,1909.0
flow_6183_0,1884.0,1912.0
flow_1988_0,1886.0,1911.0
flow_6555_0,1887.0,1915.0
flow_7984_0,1890.0,1915.0
flow_5981_0,1892.0,1933.0
flow_6859_0,1897.0,1923.0
flow_7514_0,1898.0,1928.0
flow_6442_0,1900.0,1943.0
flow_7183_0,1902.0,1929.0
flow_8444_0,1905.0,1958.0
flow_3985_0,1906.0,1948.0
flow_7800_0,1906.0,1963.0
flow_7421_0,1917.0,1943.0
flow_7695_0,1920.0,1946.0
flow_7415_0,1921.0,1952.0
flow_7793_0,1922.0,1949.0
flow_8530_0,1923.0,1983.0
flow_6269_0,1924.0,1951.0
flow_6963_0,1927.0,1954.0
flow_6860_0,1929.0,1956.0
flow_8327_0,1930.0,1955.0
flow_7926_0,1932.0,1963.0
flow_7835_0,1934.0,1968.0
flow_7138_0,1936.0,1971.0
flow_5025_0,1939.0,1974.0
flow_7215_0,1941.0,1976.0
flow_7220_0,1942.0,1968.0
flow_6007_0,1944.0,1979.0
flow_1352_0,1945.0,1971.0
flow_6727_0,1946.0,1988.0
