,enter_time,leave_time
flow_1157_0,504.0,530.0
flow_924_0,507.0,532.0
flow_1846_0,507.0,543.0
flow_1519_0,509.0,535.0
flow_992_0,509.0,534.0
flow_1018_0,512.0,537.0
flow_962_0,514.0,540.0
flow_851_0,517.0,543.0
flow_372_0,519.0,548.0
flow_674_0,520.0,553.0
flow_1376_0,522.0,558.0
flow_1550_0,524.0,553.0
flow_1460_0,524.0,560.0
flow_1467_0,527.0,563.0
flow_40_0,529.0,565.0
flow_477_0,531.0,557.0
flow_1158_0,532.0,567.0
flow_1955_0,534.0,564.0
flow_884_0,534.0,570.0
flow_1823_0,534.0,560.0
flow_128_0,537.0,572.0
flow_1845_0,537.0,562.0
flow_1732_0,540.0,565.0
flow_582_0,541.0,575.0
flow_1563_0,543.0,577.0
flow_1411_0,544.0,569.0
flow_1642_0,547.0,580.0
flow_1305_0,552.0,582.0
flow_864_0,553.0,578.0
flow_166_0,556.0,581.0
flow_885_0,557.0,585.0
flow_1426_0,560.0,587.0
flow_1580_0,562.0,589.0
flow_1844_0,564.0,1328.0
flow_793_0,564.0,592.0
flow_2133_0,567.0,623.0
flow_1314_0,567.0,594.0
flow_135_0,569.0,597.0
flow_1468_0,572.0,599.0
flow_1918_0,577.0,602.0
flow_968_0,580.0,606.0
flow_1384_0,583.0,609.0
flow_1660_0,586.0,612.0
flow_776_0,588.0,614.0
flow_1469_0,591.0,617.0
flow_1768_0,593.0,619.0
flow_2260_0,596.0,625.0
flow_2025_0,597.0,623.0
flow_2166_0,599.0,628.0
flow_2275_0,601.0,630.0
flow_612_0,602.0,629.0
flow_1066_0,605.0,631.0
flow_1130_0,608.0,634.0
flow_151_0,610.0,635.0
flow_1160_0,612.0,638.0
flow_1310_0,612.0,637.0
flow_574_0,614.0,640.0
flow_527_0,615.0,640.0
flow_1197_0,617.0,642.0
flow_1574_0,617.0,642.0
flow_1142_0,619.0,645.0
flow_1733_0,619.0,645.0
flow_1822_0,622.0,647.0
flow_1795_0,622.0,647.0
flow_1379_0,624.0,650.0
flow_706_0,624.0,650.0
flow_493_0,627.0,652.0
flow_1099_0,627.0,653.0
flow_260_0,629.0,654.0
flow_908_0,629.0,655.0
flow_170_0,631.0,657.0
flow_330_0,634.0,659.0
flow_1335_0,634.0,659.0
flow_1806_0,636.0,662.0
flow_1161_0,638.0,663.0
flow_2132_0,639.0,664.0
flow_1086_0,641.0,667.0
flow_2493_0,642.0,671.0
flow_2107_0,642.0,667.0
flow_2310_0,645.0,671.0
flow_2357_0,648.0,674.0
flow_650_0,651.0,676.0
flow_874_0,652.0,677.0
flow_1581_0,656.0,688.0
flow_581_0,656.0,681.0
flow_1198_0,659.0,684.0
flow_2541_0,660.0,703.0
flow_1667_0,661.0,687.0
flow_2582_0,663.0,692.0
flow_1061_0,664.0,689.0
flow_1385_0,666.0,692.0
flow_491_0,668.0,694.0
flow_731_0,669.0,694.0
flow_1686_0,671.0,697.0
flow_1471_0,673.0,699.0
flow_2074_0,676.0,702.0
flow_1452_0,681.0,708.0
flow_2104_0,684.0,711.0
flow_1668_0,688.0,714.0
flow_2366_0,701.0,726.0
flow_334_0,702.0,727.0
flow_834_0,704.0,730.0
flow_535_0,707.0,732.0
flow_1380_0,707.0,732.0
flow_1608_0,709.0,735.0
flow_2106_0,709.0,735.0
flow_396_0,712.0,737.0
flow_2380_0,712.0,738.0
flow_1910_0,714.0,740.0
flow_2167_0,717.0,742.0
flow_1701_0,720.0,745.0
flow_2812_0,721.0,758.0
flow_649_0,722.0,747.0
flow_2840_0,724.0,788.0
flow_1472_0,724.0,750.0
flow_1848_0,727.0,752.0
flow_2217_0,729.0,755.0
flow_2277_0,732.0,763.0
flow_2752_0,732.0,763.0
flow_1220_0,734.0,767.0
flow_1365_0,735.0,767.0
flow_427_0,737.0,769.0
flow_774_0,739.0,772.0
flow_2239_0,741.0,774.0
flow_1759_0,744.0,777.0
flow_494_0,744.0,770.0
flow_1009_0,747.0,779.0
flow_2683_0,749.0,774.0
flow_1500_0,750.0,782.0
flow_2418_0,756.0,784.0
flow_2419_0,761.0,793.0
flow_343_0,762.0,793.0
flow_2550_0,766.0,797.0
flow_1983_0,771.0,799.0
flow_2271_0,772.0,797.0
flow_2457_0,774.0,802.0
flow_828_0,775.0,800.0
flow_2028_0,776.0,804.0
flow_598_0,777.0,802.0
flow_1583_0,779.0,807.0
flow_718_0,782.0,807.0
flow_3140_0,783.0,843.0
flow_2629_0,786.0,811.0
flow_1620_0,787.0,812.0
flow_2505_0,791.0,816.0
flow_3035_0,794.0,819.0
flow_943_0,796.0,822.0
flow_2846_0,797.0,822.0
flow_3210_0,800.0,830.0
flow_2769_0,800.0,825.0
flow_2278_0,802.0,827.0
flow_777_0,802.0,827.0
flow_1459_0,804.0,830.0
flow_2100_0,805.0,831.0
flow_2478_0,807.0,832.0
flow_1293_0,808.0,833.0
flow_3070_0,810.0,836.0
flow_2636_0,810.0,835.0
flow_3089_0,812.0,838.0
flow_1427_0,812.0,838.0
flow_1978_0,815.0,841.0
flow_655_0,815.0,841.0
flow_2551_0,817.0,848.0
flow_2114_0,818.0,848.0
flow_2137_0,820.0,852.0
flow_2420_0,822.0,854.0
flow_1162_0,825.0,857.0
flow_3060_0,826.0,852.0
flow_781_0,827.0,859.0
flow_2718_0,831.0,862.0
flow_1614_0,834.0,859.0
flow_2584_0,836.0,864.0
flow_599_0,839.0,867.0
flow_3096_0,840.0,865.0
flow_800_0,841.0,869.0
flow_3374_0,841.0,870.0
flow_2882_0,847.0,872.0
flow_2578_0,852.0,877.0
flow_2205_0,852.0,877.0
flow_973_0,855.0,880.0
flow_2279_0,857.0,882.0
flow_730_0,860.0,885.0
flow_651_0,862.0,887.0
flow_1298_0,862.0,887.0
flow_1887_0,864.0,890.0
flow_2684_0,866.0,891.0
flow_1566_0,867.0,892.0
flow_3548_0,867.0,896.0
flow_832_0,868.0,893.0
flow_2213_0,871.0,896.0
flow_2315_0,872.0,897.0
flow_2552_0,873.0,898.0
flow_2844_0,874.0,900.0
flow_2585_0,876.0,901.0
flow_2745_0,877.0,903.0
flow_2644_0,878.0,903.0
flow_3412_0,880.0,906.0
flow_2849_0,881.0,906.0
flow_861_0,883.0,908.0
flow_2138_0,885.0,911.0
flow_3347_0,888.0,913.0
flow_619_0,892.0,917.0
flow_3276_0,892.0,918.0
flow_1207_0,896.0,921.0
flow_1933_0,897.0,922.0
flow_548_0,898.0,923.0
flow_2848_0,899.0,925.0
flow_478_0,901.0,926.0
flow_3694_0,901.0,943.0
flow_2553_0,902.0,927.0
flow_3373_0,903.0,928.0
flow_3736_0,903.0,933.0
flow_2320_0,904.0,930.0
flow_3032_0,906.0,931.0
flow_2495_0,907.0,932.0
flow_2503_0,909.0,935.0
flow_3419_0,912.0,937.0
flow_1734_0,912.0,937.0
flow_2134_0,914.0,939.0
flow_2313_0,918.0,948.0
flow_1826_0,919.0,948.0
flow_1473_0,924.0,951.0
flow_3372_0,925.0,952.0
flow_3840_0,926.0,968.0
flow_3189_0,929.0,955.0
flow_2422_0,930.0,955.0
flow_1321_0,932.0,957.0
flow_2814_0,932.0,957.0
flow_1776_0,934.0,960.0
flow_2586_0,936.0,961.0
flow_944_0,937.0,962.0
flow_2850_0,938.0,963.0
flow_1375_0,941.0,966.0
flow_2448_0,941.0,966.0
flow_1637_0,943.0,973.0
flow_3375_0,952.0,978.0
flow_2374_0,957.0,982.0
flow_2645_0,959.0,985.0
flow_3177_0,959.0,984.0
flow_4009_0,961.0,998.0
flow_2232_0,962.0,988.0
flow_4048_0,963.0,998.0
flow_3735_0,963.0,988.0
flow_2927_0,964.0,990.0
flow_1956_0,967.0,992.0
flow_945_0,969.0,995.0
flow_1432_0,969.0,994.0
flow_3214_0,972.0,1003.0
flow_1104_0,972.0,1003.0
flow_456_0,974.0,1007.0
flow_806_0,976.0,1009.0
flow_2711_0,980.0,1012.0
flow_1386_0,982.0,1007.0
flow_2423_0,983.0,1014.0
flow_1102_0,984.0,1010.0
flow_4152_0,987.0,1058.0
flow_2792_0,987.0,1017.0
flow_3734_0,988.0,1013.0
flow_3377_0,989.0,1019.0
flow_3490_0,991.0,1016.0
flow_2742_0,992.0,1022.0
flow_2851_0,994.0,1024.0
flow_2723_0,996.0,1027.0
flow_597_0,997.0,1022.0
flow_647_0,999.0,1029.0
flow_4093_0,1000.0,1026.0
flow_3142_0,1001.0,1032.0
flow_1101_0,1004.0,1034.0
flow_3097_0,1006.0,1038.0
flow_3015_0,1009.0,1039.0
flow_685_0,1012.0,1043.0
flow_894_0,1013.0,1043.0
flow_3079_0,1014.0,1047.0
flow_1670_0,1015.0,1047.0
flow_846_0,1016.0,1049.0
flow_3482_0,1018.0,1049.0
flow_3356_0,1019.0,1052.0
flow_3420_0,1021.0,1054.0
flow_4287_0,1021.0,1051.0
flow_4325_0,1023.0,1058.0
flow_3483_0,1024.0,1063.0
flow_3209_0,1026.0,1052.0
flow_1685_0,1026.0,1067.0
flow_3595_0,1028.0,1069.0
flow_3530_0,1029.0,1054.0
flow_3661_0,1031.0,1072.0
flow_3739_0,1033.0,1075.0
flow_2411_0,1036.0,1078.0
flow_2685_0,1038.0,1080.0
flow_3544_0,1039.0,1064.0
flow_1567_0,1041.0,1083.0
flow_3550_0,1043.0,1085.0
flow_1221_0,1046.0,1088.0
flow_3670_0,1046.0,1071.0
flow_3023_0,1048.0,1091.0
flow_1532_0,1049.0,1074.0
flow_3311_0,1051.0,1088.0
flow_3804_0,1053.0,1094.0
flow_1073_0,1056.0,1096.0
flow_2359_0,1058.0,1099.0
flow_3551_0,1061.0,1101.0
flow_1877_0,1061.0,1086.0
flow_4083_0,1063.0,1093.0
flow_3849_0,1063.0,1104.0
flow_1899_0,1066.0,1097.0
flow_3583_0,1066.0,1106.0
flow_1381_0,1068.0,1108.0
flow_3845_0,1068.0,1099.0
flow_3342_0,1070.0,1102.0
flow_2951_0,1071.0,1111.0
flow_3237_0,1073.0,1113.0
flow_635_0,1073.0,1099.0
flow_3733_0,1076.0,1105.0
flow_4432_0,1080.0,1108.0
flow_4571_0,1081.0,1153.0
flow_4615_0,1083.0,1112.0
flow_3100_0,1086.0,1116.0
flow_3552_0,1088.0,1118.0
flow_3468_0,1091.0,1121.0
flow_4397_0,1092.0,1117.0
flow_1654_0,1093.0,1123.0
flow_3232_0,1096.0,1121.0
flow_2160_0,1096.0,1126.0
flow_3980_0,1098.0,1128.0
flow_1963_0,1098.0,1124.0
flow_2001_0,1101.0,1131.0
flow_2147_0,1102.0,1127.0
flow_2686_0,1106.0,1134.0
flow_4713_0,1107.0,1136.0
flow_1121_0,1108.0,1136.0
flow_4438_0,1112.0,1137.0
flow_3737_0,1112.0,1138.0
flow_3603_0,1117.0,1142.0
flow_3318_0,1120.0,1145.0
flow_1971_0,1122.0,1147.0
flow_2798_0,1122.0,1147.0
flow_3851_0,1124.0,1150.0
flow_3990_0,1127.0,1158.0
flow_2005_0,1127.0,1158.0
flow_3525_0,1129.0,1162.0
flow_3850_0,1129.0,1162.0
flow_914_0,1132.0,1164.0
flow_2424_0,1132.0,1164.0
flow_3478_0,1134.0,1167.0
flow_4364_0,1134.0,1167.0
flow_2168_0,1137.0,1169.0
flow_2623_0,1138.0,1169.0
flow_4569_0,1139.0,1172.0
flow_3884_0,1141.0,1172.0
flow_4846_0,1141.0,1171.0
flow_3774_0,1142.0,1174.0
flow_4887_0,1143.0,1203.0
flow_3423_0,1143.0,1174.0
flow_1809_0,1146.0,1177.0
flow_4097_0,1148.0,1179.0
flow_3659_0,1149.0,1177.0
flow_2228_0,1150.0,1182.0
flow_3590_0,1152.0,1180.0
flow_1458_0,1153.0,1184.0
flow_4221_0,1156.0,1187.0
flow_3908_0,1161.0,1189.0
flow_2265_0,1162.0,1187.0
flow_2816_0,1164.0,1192.0
flow_3094_0,1165.0,1190.0
flow_3852_0,1166.0,1195.0
flow_5002_0,1167.0,1263.0
flow_1139_0,1167.0,1193.0
flow_4091_0,1169.0,1195.0
flow_2393_0,1172.0,1198.0
flow_4572_0,1172.0,1198.0
flow_1912_0,1177.0,1208.0
flow_4714_0,1182.0,1209.0
flow_1206_0,1187.0,1212.0
flow_3101_0,1187.0,1212.0
flow_3666_0,1189.0,1215.0
flow_4712_0,1189.0,1215.0
flow_4499_0,1192.0,1217.0
flow_4010_0,1192.0,1217.0
flow_3892_0,1194.0,1220.0
flow_4122_0,1194.0,1220.0
flow_3417_0,1197.0,1222.0
flow_3315_0,1197.0,1222.0
flow_2338_0,1199.0,1225.0
flow_4711_0,1199.0,1225.0
flow_2161_0,1202.0,1227.0
flow_2008_0,1202.0,1227.0
flow_5173_0,1203.0,1233.0
flow_4488_0,1204.0,1229.0
flow_3157_0,1204.0,1230.0
flow_4885_0,1206.0,1232.0
flow_4398_0,1206.0,1232.0
flow_2071_0,1212.0,1237.0
flow_4005_0,1217.0,1242.0
flow_4888_0,1217.0,1243.0
flow_2646_0,1220.0,1245.0
flow_3297_0,1222.0,1247.0
flow_4525_0,1222.0,1247.0
flow_3102_0,1225.0,1250.0
flow_3103_0,1227.0,1253.0
flow_5308_0,1227.0,1263.0
flow_4409_0,1229.0,1256.0
flow_2660_0,1232.0,1257.0
flow_4154_0,1232.0,1258.0
flow_4124_0,1234.0,1261.0
flow_3901_0,1236.0,1261.0
flow_4135_0,1237.0,1268.0
flow_4387_0,1239.0,1272.0
flow_1504_0,1241.0,1274.0
flow_4682_0,1244.0,1277.0
flow_1765_0,1246.0,1279.0
flow_2672_0,1247.0,1272.0
flow_1939_0,1249.0,1282.0
flow_4568_0,1250.0,1275.0
flow_3505_0,1251.0,1284.0
flow_1868_0,1252.0,1277.0
flow_3144_0,1254.0,1287.0
flow_3424_0,1256.0,1290.0
flow_3634_0,1259.0,1293.0
flow_2299_0,1261.0,1296.0
flow_4844_0,1261.0,1286.0
flow_5426_0,1261.0,1358.0
flow_1780_0,1264.0,1298.0
flow_4321_0,1264.0,1289.0
flow_3656_0,1266.0,1301.0
flow_4522_0,1266.0,1291.0
flow_2940_0,1269.0,1294.0
flow_1869_0,1269.0,1303.0
flow_2992_0,1271.0,1306.0
flow_4692_0,1273.0,1308.0
flow_3192_0,1276.0,1310.0
flow_3075_0,1277.0,1302.0
flow_3425_0,1278.0,1313.0
flow_708_0,1279.0,1305.0
flow_4327_0,1281.0,1316.0
flow_4696_0,1282.0,1307.0
flow_4289_0,1283.0,1319.0
flow_3426_0,1286.0,1321.0
flow_5585_0,1287.0,1316.0
flow_4716_0,1288.0,1324.0
flow_4359_0,1292.0,1323.0
flow_4610_0,1294.0,1319.0
flow_5427_0,1302.0,1328.0
flow_4204_0,1304.0,1329.0
flow_4977_0,1307.0,1333.0
flow_5076_0,1307.0,1334.0
flow_3816_0,1309.0,1336.0
flow_3217_0,1309.0,1336.0
flow_4764_0,1312.0,1339.0
flow_4681_0,1312.0,1339.0
flow_3119_0,1314.0,1341.0
flow_1395_0,1314.0,1341.0
flow_1967_0,1317.0,1344.0
flow_5425_0,1318.0,1344.0
flow_1593_0,1319.0,1346.0
flow_2607_0,1322.0,1349.0
flow_5749_0,1323.0,1383.0
flow_4430_0,1324.0,1352.0
flow_3608_0,1327.0,1354.0
flow_2151_0,1329.0,1356.0
flow_4439_0,1331.0,1363.0
flow_3465_0,1337.0,1364.0
flow_5345_0,1339.0,1366.0
flow_4617_0,1342.0,1367.0
flow_5171_0,1342.0,1369.0
flow_1419_0,1344.0,1371.0
flow_2210_0,1344.0,1370.0
flow_5857_0,1347.0,1418.0
flow_4365_0,1347.0,1372.0
flow_5132_0,1347.0,1373.0
flow_4831_0,1349.0,1375.0
flow_4994_0,1349.0,1376.0
flow_3948_0,1352.0,1377.0
flow_5692_0,1353.0,1538.0
flow_4847_0,1354.0,1380.0
flow_2515_0,1362.0,1389.0
flow_5710_0,1363.0,1389.0
flow_5044_0,1367.0,1392.0
flow_4970_0,1367.0,1392.0
flow_5056_0,1370.0,1395.0
flow_3588_0,1372.0,1398.0
flow_2091_0,1377.0,1402.0
flow_4442_0,1379.0,1404.0
flow_4290_0,1389.0,1414.0
flow_4849_0,1392.0,1423.0
flow_4848_0,1394.0,1427.0
flow_4399_0,1397.0,1429.0
flow_4837_0,1397.0,1424.0
flow_5212_0,1399.0,1426.0
flow_4566_0,1402.0,1429.0
flow_5750_0,1402.0,1428.0
flow_3624_0,1404.0,1431.0
flow_6126_0,1407.0,1437.0
flow_5855_0,1407.0,1434.0
flow_5003_0,1407.0,1432.0
flow_4232_0,1409.0,1435.0
flow_5970_0,1410.0,1758.0
flow_4618_0,1412.0,1437.0
flow_3781_0,1415.0,1440.0
flow_5805_0,1417.0,1442.0
flow_5461_0,1417.0,1442.0
flow_5858_0,1422.0,1448.0
flow_2501_0,1427.0,1452.0
flow_2514_0,1430.0,1455.0
flow_5131_0,1431.0,1456.0
flow_5174_0,1432.0,1457.0
flow_4436_0,1434.0,1459.0
flow_4850_0,1434.0,1460.0
flow_3680_0,1437.0,1462.0
flow_4156_0,1439.0,1465.0
flow_5429_0,1442.0,1468.0
flow_3984_0,1442.0,1467.0
flow_5933_0,1447.0,1472.0
flow_1838_0,1447.0,1472.0
flow_4683_0,1452.0,1477.0
flow_4882_0,1453.0,1478.0
flow_2902_0,1455.0,1480.0
flow_5176_0,1457.0,1482.0
flow_2717_0,1459.0,1485.0
flow_4270_0,1462.0,1487.0
flow_4443_0,1462.0,1487.0
flow_5134_0,1464.0,1490.0
flow_4297_0,1467.0,1492.0
flow_4227_0,1467.0,1492.0
flow_2983_0,1469.0,1495.0
flow_4574_0,1469.0,1495.0
flow_2563_0,1472.0,1497.0
flow_5505_0,1472.0,1497.0
flow_2729_0,1474.0,1499.0
flow_2934_0,1476.0,1502.0
flow_6028_0,1482.0,1508.0
flow_5304_0,1486.0,1511.0
flow_6087_0,1487.0,1512.0
flow_5460_0,1489.0,1514.0
flow_4652_0,1490.0,1515.0
flow_3933_0,1491.0,1516.0
flow_2806_0,1492.0,1517.0
flow_4547_0,1494.0,1520.0
flow_5658_0,1497.0,1522.0
flow_6264_0,1498.0,1523.0
flow_5359_0,1499.0,1525.0
flow_4444_0,1502.0,1527.0
flow_3997_0,1504.0,1530.0
flow_5670_0,1507.0,1533.0
flow_5167_0,1507.0,1532.0
flow_5309_0,1509.0,1535.0
flow_5464_0,1511.0,1543.0
flow_4445_0,1514.0,1547.0
flow_5177_0,1516.0,1549.0
flow_4625_0,1519.0,1545.0
flow_4890_0,1519.0,1552.0
flow_4794_0,1521.0,1554.0
flow_6124_0,1522.0,1547.0
flow_4275_0,1524.0,1549.0
flow_5390_0,1524.0,1557.0
flow_4529_0,1526.0,1559.0
flow_6688_0,1527.0,1563.0
flow_5136_0,1529.0,1568.0
flow_6721_0,1530.0,1588.0
flow_2786_0,1531.0,1572.0
flow_5657_0,1534.0,1574.0
flow_6218_0,1537.0,1577.0
flow_3959_0,1541.0,1568.0
flow_3134_0,1542.0,1579.0
flow_5938_0,1544.0,1571.0
flow_3572_0,1545.0,1582.0
flow_5950_0,1546.0,1573.0
flow_4030_0,1547.0,1585.0
flow_5515_0,1549.0,1576.0
flow_5752_0,1549.0,1593.0
flow_4832_0,1552.0,1598.0
flow_3473_0,1554.0,1602.0
flow_3287_0,1556.0,1581.0
flow_5821_0,1557.0,1604.0
flow_5978_0,1559.0,1607.0
flow_6595_0,1560.0,1585.0
flow_4774_0,1562.0,1593.0
flow_6551_0,1567.0,1594.0
flow_5930_0,1572.0,1609.0
flow_5587_0,1574.0,1612.0
flow_4565_0,1576.0,1601.0
flow_3976_0,1577.0,1614.0
flow_5431_0,1579.0,1617.0
flow_4264_0,1581.0,1606.0
flow_5934_0,1582.0,1619.0
flow_6687_0,1584.0,1609.0
flow_5137_0,1584.0,1622.0
flow_6550_0,1587.0,1612.0
flow_6552_0,1587.0,1624.0
flow_5066_0,1589.0,1628.0
flow_6994_0,1590.0,1633.0
flow_3717_0,1593.0,1628.0
flow_5988_0,1595.0,1631.0
flow_4263_0,1597.0,1638.0
flow_5282_0,1598.0,1623.0
flow_4370_0,1600.0,1642.0
flow_4623_0,1601.0,1626.0
flow_6030_0,1602.0,1644.0
flow_6173_0,1604.0,1629.0
flow_5238_0,1605.0,1647.0
flow_6225_0,1606.0,1638.0
flow_5466_0,1607.0,1649.0
flow_5588_0,1609.0,1652.0
flow_6732_0,1612.0,1654.0
flow_6937_0,1612.0,2043.0
flow_5659_0,1614.0,1657.0
flow_6100_0,1617.0,1659.0
flow_6815_0,1618.0,1643.0
flow_6689_0,1622.0,1648.0
flow_5714_0,1627.0,1662.0
flow_6408_0,1631.0,1656.0
flow_6127_0,1632.0,1664.0
flow_5811_0,1633.0,1658.0
flow_4760_0,1636.0,1661.0
flow_6857_0,1637.0,1663.0
flow_6450_0,1638.0,1663.0
flow_3798_0,1642.0,1667.0
flow_5754_0,1645.0,1670.0
flow_6464_0,1646.0,1672.0
flow_6309_0,1647.0,1672.0
flow_4071_0,1649.0,1675.0
flow_6856_0,1649.0,1674.0
flow_6219_0,1652.0,1677.0
flow_6959_0,1657.0,1683.0
flow_6858_0,1662.0,1687.0
flow_5990_0,1665.0,1713.0
flow_3262_0,1667.0,1692.0
flow_4989_0,1668.0,1693.0
flow_6130_0,1670.0,1696.0
flow_6543_0,1673.0,1698.0
flow_4145_0,1675.0,1700.0
flow_7003_0,1678.0,1703.0
flow_6129_0,1680.0,1705.0
flow_7382_0,1681.0,1743.0
flow_6410_0,1682.0,1708.0
flow_5567_0,1682.0,1707.0
flow_5852_0,1684.0,1710.0
flow_6586_0,1685.0,1710.0
flow_6262_0,1687.0,1718.0
flow_4658_0,1687.0,1714.0
flow_5184_0,1689.0,1722.0
flow_4216_0,1692.0,1724.0
flow_7182_0,1692.0,1718.0
flow_6032_0,1697.0,1722.0
flow_3899_0,1700.0,1725.0
flow_6691_0,1702.0,1727.0
flow_7132_0,1702.0,1727.0
flow_5524_0,1704.0,1730.0
flow_6407_0,1705.0,1730.0
flow_5830_0,1707.0,1732.0
flow_4691_0,1709.0,1735.0
flow_6816_0,1712.0,1737.0
flow_4870_0,1714.0,1740.0
flow_6850_0,1716.0,1748.0
flow_5597_0,1716.0,1741.0
flow_7016_0,1719.0,1753.0
flow_859_0,1719.0,1748.0
flow_6311_0,1721.0,1753.0
flow_4225_0,1724.0,1763.0
flow_6892_0,1729.0,1766.0
flow_5860_0,1732.0,1769.0
flow_5227_0,1732.0,1759.0
flow_6905_0,1734.0,1772.0
flow_5244_0,1734.0,1763.0
flow_6593_0,1737.0,1768.0
flow_7233_0,1739.0,1774.0
flow_4588_0,1739.0,1770.0
flow_7652_0,1741.0,1778.0
flow_6489_0,1742.0,1773.0
flow_7693_0,1743.0,1778.0
flow_4608_0,1744.0,1783.0
flow_7095_0,1744.0,1775.0
flow_3664_0,1747.0,1783.0
flow_4983_0,1747.0,1787.0
flow_7034_0,1749.0,1790.0
flow_7099_0,1754.0,1793.0
flow_6033_0,1759.0,1793.0
flow_6547_0,1760.0,1787.0
flow_5329_0,1762.0,1796.0
flow_7516_0,1764.0,1789.0
flow_7135_0,1765.0,1798.0
flow_6412_0,1774.0,1801.0
flow_5198_0,1777.0,1803.0
flow_7134_0,1779.0,1806.0
flow_6769_0,1781.0,1806.0
flow_6300_0,1783.0,1813.0
flow_7877_0,1783.0,1818.0
flow_7249_0,1785.0,1810.0
flow_5518_0,1791.0,1823.0
flow_5276_0,1794.0,1823.0
flow_7914_0,1794.0,1833.0
flow_6818_0,1797.0,1827.0
flow_5907_0,1799.0,1829.0
flow_7417_0,1802.0,1827.0
flow_4202_0,1802.0,1838.0
flow_7986_0,1803.0,1848.0
flow_6553_0,1804.0,1842.0
flow_5534_0,1805.0,1830.0
flow_6853_0,1807.0,1838.0
flow_7511_0,1809.0,1844.0
flow_6819_0,1814.0,1853.0
flow_5700_0,1817.0,1857.0
flow_7192_0,1822.0,1854.0
flow_7799_0,1822.0,1848.0
flow_6347_0,1824.0,1857.0
flow_7384_0,1827.0,1860.0
flow_5572_0,1827.0,1860.0
flow_6746_0,1829.0,1862.0
flow_4527_0,1830.0,1862.0
flow_6513_0,1831.0,1865.0
flow_6554_0,1832.0,1865.0
flow_6820_0,1834.0,1867.0
flow_4929_0,1837.0,1870.0
flow_4601_0,1839.0,1873.0
flow_6629_0,1839.0,1873.0
flow_6925_0,1843.0,1878.0
flow_6693_0,1845.0,1888.0
flow_8179_0,1845.0,1908.0
flow_6183_0,1849.0,1881.0
flow_5438_0,1850.0,1878.0
flow_6555_0,1851.0,1884.0
flow_5981_0,1854.0,1889.0
flow_6859_0,1856.0,1893.0
flow_6634_0,1859.0,1884.0
flow_6442_0,1859.0,1897.0
flow_7183_0,1861.0,1900.0
flow_7798_0,1862.0,1893.0
flow_7651_0,1864.0,1897.0
flow_7800_0,1864.0,1903.0
flow_7371_0,1871.0,1897.0
flow_7421_0,1874.0,1913.0
flow_7695_0,1877.0,1917.0
flow_7793_0,1879.0,1919.0
flow_6269_0,1882.0,1922.0
flow_8089_0,1884.0,1913.0
flow_6963_0,1884.0,1924.0
flow_6860_0,1889.0,1927.0
flow_7093_0,1893.0,1918.0
flow_7926_0,1894.0,1929.0
flow_7835_0,1899.0,1932.0
flow_7138_0,1902.0,1934.0
flow_5025_0,1904.0,1937.0
