,enter_time,leave_time
flow_6244_0,1766.0,1791.0
flow_5174_0,1777.0,1802.0
flow_5858_0,1779.0,1805.0
flow_4486_0,1782.0,1807.0
flow_7170_0,1786.0,1811.0
flow_7173_0,1806.0,1831.0
flow_6904_0,1816.0,1841.0
flow_7245_0,1826.0,1851.0
flow_7283_0,1834.0,1859.0
flow_7629_0,1837.0,1864.0
flow_7922_0,1897.0,1933.0
flow_6688_0,1902.0,1927.0
flow_5657_0,1904.0,1930.0
flow_7884_0,1911.0,1938.0
flow_4893_0,1917.0,1942.0
flow_5930_0,1942.0,1967.0
flow_6127_0,1972.0,1997.0
flow_7214_0,1986.0,2011.0
flow_8186_0,1997.0,2022.0
flow_5481_0,2007.0,2032.0
flow_8128_0,2009.0,2035.0
flow_5432_0,2012.0,2037.0
flow_6543_0,2052.0,2077.0
flow_6850_0,2054.0,2080.0
flow_6905_0,2102.0,2127.0
flow_7747_0,2112.0,2137.0
flow_8222_0,2122.0,2147.0
flow_5756_0,2125.0,2150.0
flow_8861_0,2127.0,2168.0
flow_8263_0,2127.0,2152.0
flow_8043_0,2137.0,2162.0
flow_6553_0,2147.0,2174.0
flow_6819_0,2157.0,2182.0
flow_7384_0,2167.0,2192.0
flow_8529_0,2192.0,2217.0
flow_6859_0,2207.0,2233.0
flow_8679_0,2217.0,2242.0
flow_7695_0,2228.0,2253.0
flow_7793_0,2231.0,2256.0
flow_9109_0,2237.0,2262.0
flow_8957_0,2267.0,2292.0
flow_9019_0,2270.0,2295.0
flow_7137_0,2282.0,2307.0
flow_8616_0,2317.0,2342.0
flow_9156_0,2320.0,2345.0
flow_8948_0,2322.0,2347.0
flow_9021_0,2325.0,2350.0
flow_9328_0,2348.0,2373.0
flow_9427_0,2382.0,2409.0
flow_8093_0,2392.0,2419.0
flow_8618_0,2394.0,2421.0
flow_7801_0,2397.0,2424.0
flow_6694_0,2407.0,2432.0
flow_8491_0,2417.0,2444.0
flow_9330_0,2448.0,2473.0
flow_8786_0,2457.0,2482.0
flow_9821_0,2467.0,2492.0
flow_10562_0,2482.0,2518.0
flow_8586_0,2490.0,2515.0
flow_10275_0,2495.0,2523.0
flow_8855_0,2521.0,2546.0
flow_10220_0,2528.0,2553.0
flow_8894_0,2533.0,2558.0
flow_10848_0,2542.0,2578.0
flow_10147_0,2547.0,2572.0
flow_7112_0,2549.0,2575.0
flow_10597_0,2581.0,2608.0
flow_11075_0,2602.0,2638.0
flow_9403_0,2617.0,2643.0
flow_10149_0,2622.0,2647.0
flow_9782_0,2624.0,2649.0
flow_10506_0,2654.0,2679.0
flow_9640_0,2666.0,2691.0
flow_11388_0,2687.0,2723.0
flow_9663_0,2697.0,2722.0
flow_9728_0,2699.0,2728.0
flow_10049_0,2777.0,2802.0
flow_11429_0,2780.0,2805.0
flow_11488_0,2792.0,2817.0
flow_11782_0,2807.0,2853.0
flow_11682_0,2821.0,2846.0
flow_10511_0,2879.0,2904.0
flow_11639_0,2882.0,2907.0
flow_10936_0,2906.0,2931.0
flow_11735_0,2919.0,2944.0
flow_12086_0,2931.0,2956.0
flow_11937_0,2952.0,2977.0
flow_10055_0,2959.0,2993.0
flow_12326_0,2992.0,3033.0
flow_12000_0,2996.0,3021.0
flow_12370_0,3004.0,3029.0
flow_11123_0,3042.0,3067.0
flow_12458_0,3048.0,3073.0
flow_11902_0,3089.0,3114.0
flow_12769_0,3114.0,3148.0
flow_12219_0,3139.0,3164.0
flow_12869_0,3152.0,3183.0
flow_10942_0,3167.0,3192.0
flow_14068_0,3262.0,3298.0
flow_14358_0,3392.0,3392.0
